  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 1.36970116E-16 1.36970116E-16 1.21305894E-16 1.21305894E-16 1.50454737E-16 8.40438142E-17 2.88412343E-15 2.88412343E-15 2.88412343E-15 8.16405371E-16 7.43852026E-16 7.43852026E-16 1.90039788E-16 1.06185062E-16 1.06185062E-16 1.06185062E-16 1.32983576E-16 1.02197411E-16 1.02197411E-16 2.52255084E-16 2.22832362E-16 2.22832362E-16 1.48595525E-17 9.58404378E-18 9.58404378E-18 7.53509927E-17 1.68789967E-16 1.68789967E-16 1.68789967E-16 3.24396556E-16 2.81706170E-13 4.12200426E-12 1.09614916E-12 1.11664454E-14 4.75442692E-15 4.75442692E-15 4.64943872E-15 7.99866982E-15 4.62498279E-15 4.29187354E-16 1.15057176E-15 2.69966921E-16 2.69966921E-16 2.62540071E-16 2.62540071E-16 7.67002840E-17 2.93845827E-16 5.65842862E-16 1.42363037E-16 3.26099918E-17 1.05617296E-15 4.99688041E-17 3.91961760E-16 3.81163442E-16 4.29321142E-15 2.36169762E-16 7.68090820E-16 8.76478065E-16 0.00000000E+00 3.44693648E-16 5.10191947E-17 3.94561195E-18 1.51766444E-16 1.33827857E-16 8.35233229E-16 1.01852678E-18 3.05998966E-15 1.00751656E-15 7.98401875E-17 7.54135425E-18 8.28511546E-18 0.00000000E+00 2.53910430E-16 2.57910637E-16 2.07471591E-16 1.68789967E-16 1.68789967E-16 2.25052173E-14 9.14408101E-15
Bronch-sec 1.36970116E-16 1.36970116E-16 1.21305894E-16 1.21305894E-16 1.50454737E-16 8.40438142E-17 2.88412343E-15 2.88412343E-15 2.88412343E-15 8.16405371E-16 7.43852026E-16 7.43852026E-16 1.90039788E-16 1.06185062E-16 1.06185062E-16 1.06185062E-16 1.32983576E-16 1.02197411E-16 1.02197411E-16 2.52255084E-16 2.22832362E-16 2.22832362E-16 1.48595525E-17 9.58404378E-18 9.58404378E-18 7.53509927E-17 1.68789967E-16 1.68789967E-16 1.68789967E-16 3.24396556E-16 1.07013255E-12 4.24500356E-12 4.38734034E-13 1.11664454E-14 4.75442692E-15 4.75442692E-15 4.64494123E-15 7.99866982E-15 4.62498279E-15 4.29187354E-16 1.15057176E-15 2.69966921E-16 2.69966921E-16 2.62540071E-16 2.62540071E-16 7.67002840E-17 2.93845827E-16 5.65842862E-16 1.42363037E-16 3.26099918E-17 1.05617296E-15 4.99688041E-17 3.91961760E-16 3.81163442E-16 4.29321142E-15 2.36169762E-16 7.68090820E-16 8.76478065E-16 0.00000000E+00 3.44693648E-16 5.10191947E-17 3.94561195E-18 1.51766444E-16 1.33827857E-16 8.35233229E-16 1.01852678E-18 3.05998966E-15 1.00751656E-15 7.98401875E-17 7.54135425E-18 8.28511546E-18 0.00000000E+00 2.53910430E-16 2.57910637E-16 2.07471591E-16 1.68789967E-16 1.68789967E-16 2.20330391E-14 1.61594874E-14
Bchiol-sec 1.19173554E-16 1.19173554E-16 1.02044984E-16 1.02044984E-16 1.30915863E-16 8.19546073E-17 2.00539405E-15 2.00539405E-15 2.00539405E-15 8.66492062E-16 8.09792178E-16 8.09792178E-16 2.14282529E-16 1.18579546E-16 1.18579546E-16 1.18579546E-16 1.48889093E-16 1.16843916E-16 1.16843916E-16 2.63602252E-16 2.33277716E-16 2.33277716E-16 1.60080102E-17 1.10272036E-17 1.10272036E-17 6.03299693E-17 1.57195292E-16 1.57195292E-16 1.57195292E-16 3.04346288E-16 4.37473506E-15 4.37473506E-15 4.37473506E-15 5.79840098E-13 1.15221604E-12 2.83630836E-13 6.20916016E-15 2.82910844E-15 1.13638131E-14 6.11212394E-16 1.15057176E-15 3.73910813E-16 3.73910813E-16 3.23136367E-16 3.23136367E-16 8.86261542E-17 3.36088092E-16 6.45256849E-16 1.61890356E-16 3.43207147E-17 8.57026532E-16 4.31072749E-17 4.43334830E-16 4.31809026E-16 2.59506555E-15 3.04955873E-16 9.86665694E-16 7.45346641E-16 0.00000000E+00 3.81994216E-16 4.93521063E-17 4.74637439E-18 1.45206411E-16 1.35815074E-16 1.37581075E-15 1.11990169E-18 2.08300660E-15 1.02212445E-15 9.23510069E-17 8.70663278E-18 9.43457702E-18 0.00000000E+00 2.55682131E-16 3.09171126E-16 2.39330922E-16 1.57195292E-16 1.57195292E-16 1.87561863E-14 1.77716497E-14
AI         1.19173554E-16 1.19173554E-16 1.02044984E-16 1.02044984E-16 1.30915863E-16 8.19546073E-17 2.00539405E-15 2.00539405E-15 2.00539405E-15 8.66492062E-16 8.09792178E-16 8.09792178E-16 2.14282529E-16 1.18579546E-16 1.18579546E-16 1.18579546E-16 1.48889093E-16 1.16843916E-16 1.16843916E-16 2.63602252E-16 2.33277716E-16 2.33277716E-16 1.60080102E-17 1.10272036E-17 1.10272036E-17 6.03299693E-17 1.57195292E-16 1.57195292E-16 1.57195292E-16 3.04346288E-16 4.37473506E-15 4.37473506E-15 4.37473506E-15 1.11664454E-14 1.11664454E-14 1.11664454E-14 1.29460070E-14 2.82910844E-15 1.13638131E-14 6.11212394E-16 2.26903977E-15 3.73910813E-16 3.73910813E-16 3.23136367E-16 3.23136367E-16 8.86261542E-17 3.36088092E-16 6.45256849E-16 1.61890356E-16 3.43207147E-17 8.57026532E-16 4.31072749E-17 4.43334830E-16 4.31809026E-16 2.59506555E-15 3.04955873E-16 9.86665694E-16 7.45346641E-16 0.00000000E+00 3.81994216E-16 4.93521063E-17 4.74637439E-18 1.45206411E-16 1.35815074E-16 1.37581075E-15 1.11990169E-18 2.08300660E-15 1.02212445E-15 9.23510069E-17 8.70663278E-18 9.43457702E-18 0.00000000E+00 2.55682131E-16 3.09171126E-16 2.39330922E-16 1.57195292E-16 1.57195292E-16 1.26633960E-14 1.15581265E-14
LN-Th      3.60605105E-16 3.60605105E-16 2.37311534E-16 2.37311534E-16 4.15940886E-16 2.40266238E-16 1.20985772E-14 1.20985772E-14 1.20985772E-14 3.53706795E-16 3.23098814E-16 3.23098814E-16 9.68879533E-17 5.39710304E-17 5.39715624E-17 5.39710304E-17 7.40592877E-17 5.98536403E-17 5.98544724E-17 1.08421837E-16 9.50130223E-17 9.50130223E-17 6.68069427E-18 5.24779503E-18 5.24779503E-18 1.00597039E-16 1.21094628E-15 1.21094628E-15 1.21094628E-15 3.19251294E-15 1.23939874E-14 1.23939874E-14 1.23939874E-14 2.73127814E-15 2.73127814E-15 2.73127814E-15 2.73127814E-15 6.61941697E-13 2.82074501E-15 2.97179288E-16 8.13659342E-16 4.32884502E-16 4.32884502E-16 3.11545138E-16 3.11545138E-16 5.24386469E-17 4.51987052E-16 8.63498535E-16 2.02798462E-16 7.48619568E-17 3.27293483E-16 7.34695263E-17 2.11764975E-16 2.07169344E-16 4.61680094E-15 1.47991880E-16 3.94146149E-16 1.22896633E-15 0.00000000E+00 1.87972161E-16 1.29350410E-16 2.82214659E-18 4.37496952E-16 1.32056848E-16 4.39633770E-16 5.35489679E-19 1.01937363E-14 1.52966708E-14 4.60223010E-17 4.40916398E-18 4.31458523E-18 0.00000000E+00 3.11456441E-16 3.92220512E-16 2.21600321E-16 1.21094628E-15 1.21094628E-15 3.03393981E-15 2.81419166E-15
R-marrow   3.79191149E-16 3.79191149E-16 2.91832855E-16 2.91832855E-16 3.88907441E-16 6.22052374E-16 9.90849679E-16 9.90849679E-16 9.90849679E-16 3.60641149E-16 3.69968038E-16 3.69968038E-16 4.68579537E-16 5.42963102E-16 5.42963102E-16 5.42963102E-16 3.30837884E-16 3.75806796E-16 3.75806796E-16 3.13081583E-16 3.24967576E-16 3.24967576E-16 6.32486432E-16 6.58071320E-16 6.58071320E-16 1.61901988E-16 4.16261509E-16 4.16261509E-16 4.16261509E-16 4.70205352E-16 5.95285323E-16 5.95285323E-16 5.95285323E-16 6.23000328E-16 6.23000328E-16 6.23000328E-16 6.23000328E-16 8.36482924E-16 6.26411329E-16 7.16999713E-16 1.52318388E-15 6.52968127E-16 5.93116936E-16 2.35272509E-15 1.10773181E-15 5.55192618E-17 2.77597152E-15 6.59796417E-15 1.12104081E-15 3.32207422E-16 2.23375427E-16 1.91906875E-16 4.17268236E-16 3.96531301E-16 5.64431511E-16 5.49580694E-16 4.57696316E-16 5.99559135E-16 0.00000000E+00 5.32921049E-16 3.26536083E-16 5.58712180E-16 2.93106242E-16 1.28332257E-16 5.23442766E-16 9.80661738E-17 8.85135978E-16 6.30903626E-16 9.83085816E-16 6.69469588E-16 6.49387377E-16 0.00000000E+00 2.79211473E-16 1.87772518E-15 2.95484847E-16 4.16261509E-16 4.16261509E-16 6.22170484E-16 6.20535403E-16
Endost-BS  4.18581992E-16 4.18581992E-16 3.47638289E-16 3.47638289E-16 3.92257198E-16 6.96021013E-16 4.02612049E-16 4.02612049E-16 4.02612049E-16 1.47719849E-16 1.50718964E-16 1.50718964E-16 2.06702458E-16 2.55776108E-16 2.55776108E-16 2.55776108E-16 1.49361057E-16 1.76545215E-16 1.76545215E-16 1.37776267E-16 1.46670574E-16 1.46670574E-16 3.43278302E-16 3.65802189E-16 3.65802189E-16 2.53569377E-16 4.41807092E-16 4.41807092E-16 4.41807092E-16 3.03370381E-16 2.44320965E-16 2.44320965E-16 2.44320965E-16 2.53426998E-16 2.53426998E-16 2.53426998E-16 2.53426998E-16 3.39453151E-16 2.54242316E-16 2.79188433E-16 6.45172878E-16 1.54858092E-15 5.56767520E-16 1.91678450E-14 2.31467142E-15 2.89656872E-16 3.00028056E-15 2.38286366E-15 2.30823906E-15 6.22038873E-16 9.39572915E-17 3.30968825E-16 1.70762148E-16 1.63407022E-16 2.22143545E-16 2.29652065E-16 1.86047480E-16 2.94900978E-16 0.00000000E+00 2.13924552E-16 5.34845671E-16 3.61201028E-16 2.86828381E-16 1.63555560E-16 2.16654483E-16 8.99969089E-17 3.62018161E-16 2.99623452E-16 4.34242056E-16 4.04299170E-16 3.84236782E-16 0.00000000E+00 2.09868430E-16 2.17409475E-15 2.52033297E-16 4.41807092E-16 4.41807092E-16 2.53121298E-16 2.54838423E-16
Brain      1.01454085E-15 1.01454085E-15 7.65427827E-16 7.65427827E-16 9.62319653E-16 2.74779578E-15 7.35765761E-17 7.35765761E-17 7.35765761E-17 7.09967828E-18 6.87971433E-18 6.87971433E-18 2.49371248E-18 1.55409458E-18 1.55409458E-18 1.55409458E-18 2.80301003E-18 2.20261074E-18 2.20261074E-18 3.59596207E-18 3.19630270E-18 3.19630270E-18 2.50757160E-19 1.84411187E-19 1.84411187E-19 9.27221454E-16 2.04638345E-15 2.04638345E-15 2.04638345E-15 4.37617636E-16 4.28746446E-17 4.28746446E-17 4.28746446E-17 3.40873648E-17 3.40873648E-17 3.40873648E-17 3.40873648E-17 7.14319371E-17 3.36297389E-17 6.05587778E-18 2.34132362E-16 4.96660020E-16 4.96660020E-16 3.95744849E-16 3.95744849E-16 3.26610821E-18 2.77559823E-16 3.32862940E-16 2.20040131E-16 1.46112859E-14 2.13030658E-17 1.49591540E-15 6.01624970E-18 6.01300253E-18 2.15502509E-17 3.80214056E-18 9.91335698E-18 4.88559056E-17 0.00000000E+00 4.22759309E-18 8.12523078E-15 9.16732894E-20 9.42719624E-16 1.10751117E-16 9.39103263E-18 2.20592045E-20 6.79987045E-17 1.36034345E-16 1.23599949E-18 1.53494381E-19 1.72227969E-19 0.00000000E+00 9.50553303E-17 3.51097111E-16 5.70913750E-17 2.04638345E-15 2.04638345E-15 3.43644898E-17 5.17595200E-17
Eye-lens   2.31710735E-15 2.31710735E-15 2.40289543E-15 2.40289543E-15 2.03507023E-15 1.93370224E-15 6.86866054E-17 6.86866054E-17 8.39263441E-17 9.78012718E-18 1.20598354E-17 1.20598354E-17 2.82344290E-18 4.39637375E-18 4.39637375E-18 4.39637375E-18 9.15487824E-18 4.89048923E-19 5.00471016E-18 0.00000000E+00 5.24282389E-18 7.35554815E-18 0.00000000E+00 0.00000000E+00 4.98459923E-19 9.88772766E-15 4.21886888E-15 4.21886888E-15 4.21886888E-15 5.33013472E-16 4.59292482E-17 4.59292482E-17 4.59292482E-17 3.87028702E-17 3.87028702E-17 3.87028702E-17 3.87028702E-17 6.79183764E-17 4.91772925E-17 8.95000537E-18 1.04572479E-16 3.98244220E-16 3.98244220E-16 2.71968881E-16 2.71968881E-16 0.00000000E+00 1.40886367E-16 1.68109932E-16 1.05175984E-16 1.41513272E-15 6.38560622E-17 2.32725396E-11 1.26630787E-17 7.10951206E-18 3.85022166E-17 8.74256480E-18 8.26905510E-18 3.87951160E-17 0.00000000E+00 9.51920477E-18 2.89574441E-15 0.00000000E+00 6.92018419E-16 2.00183191E-16 1.33081761E-17 0.00000000E+00 5.54924435E-17 1.56162386E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.80175287E-16 2.27943508E-16 5.42150357E-17 4.21886888E-15 4.21886888E-15 3.89316196E-17 7.53176155E-17
P-gland    3.47215831E-15 3.47226124E-15 2.14492639E-15 2.14492639E-15 3.43933421E-15 1.25466442E-14 1.36631606E-16 1.36631606E-16 1.32075141E-16 8.61759009E-18 8.80016924E-18 8.80016924E-18 2.41710589E-18 9.83184157E-19 9.83184157E-19 9.83184157E-19 1.50504112E-18 4.90384419E-18 4.90384419E-18 4.68091652E-18 1.70479281E-18 1.70479281E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.49757486E-15 1.91621283E-14 1.91621283E-14 1.91621283E-14 1.14095165E-15 6.99869714E-17 6.99869714E-17 6.99869714E-17 5.13854112E-17 5.13854112E-17 5.13854112E-17 5.13859998E-17 1.23556454E-16 5.05128757E-17 3.09169440E-18 1.45252891E-16 6.00613793E-16 6.00613793E-16 3.46969292E-16 3.46969292E-16 1.27844371E-18 2.46821273E-16 3.28100260E-16 1.82011585E-16 7.98027879E-15 3.52150679E-17 2.91598305E-15 7.90243877E-18 9.64277601E-18 3.47761886E-17 5.61304290E-18 1.36788788E-17 6.18997981E-17 0.00000000E+00 7.14939674E-18 1.52514118E-11 3.22823833E-19 1.67174359E-15 9.58912015E-17 1.63288995E-17 0.00000000E+00 1.36069797E-16 2.68028707E-16 1.85852184E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43521321E-16 3.15800776E-16 9.11044132E-17 1.91621283E-14 1.91621283E-14 5.19614266E-17 2.18717996E-16
Tongue     1.43632752E-13 1.43632752E-13 2.13862638E-14 2.13862638E-14 1.84688702E-13 8.82909046E-15 5.23840608E-16 5.23840608E-16 5.23840608E-16 3.38649282E-17 3.22577851E-17 3.22573788E-17 1.12036663E-17 6.51523226E-18 6.51523226E-18 6.51523226E-18 1.22540997E-17 9.29331288E-18 9.29341758E-18 1.56103555E-17 1.37024114E-17 1.37024766E-17 1.13857048E-18 7.26693167E-19 7.26693167E-19 3.37485605E-15 1.02784436E-14 1.02784436E-14 1.02784436E-14 9.42719043E-15 2.27914417E-16 2.27914417E-16 2.27914417E-16 1.32090030E-16 1.32090030E-16 1.32090030E-16 1.32090030E-16 4.10741003E-16 1.28193530E-16 2.01605230E-17 3.48514672E-16 5.10799204E-16 5.10799204E-16 4.63843998E-16 4.63843998E-16 8.13584541E-18 2.79209221E-16 3.89447711E-16 1.95080063E-16 9.58655988E-16 1.09900037E-16 2.02991162E-15 2.56010761E-17 2.53445745E-17 1.03260949E-16 1.34052789E-17 3.86463542E-17 1.74239061E-16 0.00000000E+00 1.96541521E-17 3.42389346E-15 3.60993711E-19 3.75374235E-15 1.22824151E-16 3.17412001E-17 1.11456505E-19 3.79929338E-16 8.49936993E-16 4.73055990E-18 6.69915081E-19 7.29785012E-19 0.00000000E+00 1.45636566E-16 4.68499223E-16 2.21603587E-16 1.02784436E-14 1.02784436E-14 1.35098854E-16 2.21740552E-16
Tonsils    9.12782004E-15 9.12782004E-15 3.51121914E-15 3.51121914E-15 8.71282568E-15 3.29756554E-12 2.60543721E-16 2.60543721E-16 2.60546483E-16 1.78133809E-17 1.77504024E-17 1.77505311E-17 6.04925269E-18 3.07854361E-18 3.07854361E-18 3.07854361E-18 4.62736047E-18 4.33340934E-18 4.33343509E-18 7.79476545E-18 8.02625408E-18 7.38888050E-18 2.48700115E-19 4.83496296E-19 4.28909861E-19 1.65927120E-15 1.48596775E-14 1.48596775E-14 1.48596775E-14 2.81958836E-15 1.28462454E-16 1.28462454E-16 1.28462454E-16 8.38976080E-17 8.38976080E-17 8.38976080E-17 8.38976080E-17 2.30130745E-16 7.74064639E-17 1.42076080E-17 1.39946799E-16 7.93609378E-16 7.93609378E-16 4.13778393E-16 4.13778393E-16 4.91032532E-18 3.95905469E-16 6.29423050E-16 2.48580665E-16 2.68888721E-15 5.40135990E-17 2.03304237E-15 1.40101710E-17 1.22144111E-17 5.31394484E-17 8.08765512E-18 2.20486084E-17 1.35738370E-16 0.00000000E+00 1.03949172E-17 1.24953065E-14 3.25871293E-19 3.20275470E-15 1.09495679E-16 2.36546576E-17 1.29564047E-20 2.28148262E-16 5.00175051E-16 2.61141610E-18 3.19997800E-19 2.54762729E-19 0.00000000E+00 1.91713231E-16 3.82480486E-16 2.43811761E-16 1.48596775E-14 1.48596775E-14 8.52923035E-17 2.13571927E-16
S-glands   3.09709795E-15 3.09725520E-15 1.86663752E-15 1.86670290E-15 3.68644232E-15 3.19058797E-15 5.48242576E-16 5.48242576E-16 5.48242576E-16 2.83581283E-17 2.73992847E-17 2.73992847E-17 9.19294431E-18 5.63483950E-18 5.63483950E-18 5.63483950E-18 1.01751112E-17 7.50872430E-18 7.50872430E-18 1.33566424E-17 1.15307289E-17 1.15307289E-17 9.91470699E-19 6.58199647E-19 6.58199647E-19 6.92478351E-16 3.05834246E-15 3.05834246E-15 3.05834246E-15 5.34728156E-15 2.21143149E-16 2.21143149E-16 2.21143149E-16 1.42858215E-16 1.42858215E-16 1.42858215E-16 1.42858215E-16 4.21312214E-16 1.41618025E-16 2.15575326E-17 1.37068698E-16 4.20558583E-16 4.20558583E-16 2.83568415E-16 2.83568415E-16 8.75167305E-18 1.98042353E-16 2.88522315E-16 1.35988483E-16 9.15308648E-16 7.99798243E-17 7.27357840E-16 2.18018265E-17 2.16465571E-17 9.38757871E-17 1.36412120E-17 3.53136629E-17 4.66221034E-16 0.00000000E+00 1.63349097E-17 1.66384033E-15 2.88230676E-19 1.35353089E-13 2.25877678E-16 3.38464056E-17 9.27355824E-20 3.52997706E-16 9.58864971E-16 4.42001845E-18 5.62663699E-19 5.39954845E-19 0.00000000E+00 1.57398960E-16 3.05526850E-16 2.18485051E-16 3.05834246E-15 3.05834246E-15 1.45319667E-16 1.69065857E-16
Thyroid    7.44492651E-16 7.44492651E-16 4.61950072E-16 4.61950072E-16 8.68072464E-16 5.12572968E-16 9.48686251E-15 9.48686251E-15 9.48686251E-15 1.15843567E-16 1.09513301E-16 1.09513468E-16 3.47058357E-17 2.09023824E-17 2.09023824E-17 2.09023824E-17 3.00439583E-17 2.40048298E-17 2.40033804E-17 4.43094370E-17 3.85481382E-17 3.85481382E-17 3.71302083E-18 2.08514372E-18 2.08514372E-18 1.73218316E-16 2.42677655E-15 2.42677655E-15 2.42677655E-15 5.74005364E-15 4.56819928E-15 4.56819928E-15 4.56819928E-15 1.05967244E-15 1.05967244E-15 1.05967244E-15 1.05967244E-15 1.53900484E-14 1.01501420E-15 9.14567317E-17 6.83113329E-16 3.83800305E-16 3.83800305E-16 2.54904399E-16 2.54904399E-16 2.59092599E-17 3.49943121E-16 6.44714629E-16 1.72573805E-16 1.36898454E-16 1.43622769E-16 1.42743471E-16 7.77054360E-17 7.45577275E-17 6.87253412E-16 5.06911981E-17 1.36017692E-16 1.74893504E-15 0.00000000E+00 6.25783498E-17 2.58082839E-16 9.71889388E-19 9.96607250E-16 1.67870587E-16 1.47857966E-16 1.97520635E-19 1.08782259E-14 4.94611299E-13 1.61753945E-17 1.95233192E-18 2.04648240E-18 0.00000000E+00 2.75207328E-16 4.43648190E-16 2.76871960E-16 2.42677655E-15 2.42677655E-15 1.16953055E-15 1.10633323E-15
Breast     9.76420270E-17 9.76420270E-17 1.00007157E-16 1.00007157E-16 1.07216025E-16 4.64446914E-17 3.12016467E-16 3.12016467E-16 3.12016467E-16 7.30379122E-16 6.99662653E-16 6.99662653E-16 1.75785982E-16 9.67881918E-17 9.67881918E-17 9.67881918E-17 1.64401456E-16 1.20710661E-16 1.20710661E-16 2.80057286E-16 2.41593251E-16 2.41593251E-16 1.38284038E-17 1.01909860E-17 1.01910915E-17 1.05066167E-16 7.62505098E-17 7.62505098E-17 7.62505098E-17 1.23594391E-16 8.69064384E-16 8.69064384E-16 8.69064384E-16 8.24888617E-16 8.24888617E-16 8.24888617E-16 8.24888617E-16 2.97874718E-16 7.73693182E-16 2.15672330E-16 3.02120785E-16 7.19228177E-17 7.19228177E-17 1.18673797E-16 1.18673797E-16 3.91283905E-17 1.08656082E-16 2.08041770E-16 5.32693472E-17 2.08518149E-17 4.27426769E-13 6.38568068E-17 4.01228461E-16 3.99866458E-16 9.57797433E-16 1.56685194E-16 6.36403940E-16 2.42845125E-16 0.00000000E+00 3.09237896E-16 3.52150679E-17 3.75199516E-18 7.49521580E-17 2.42853599E-16 3.29071395E-16 8.92611546E-19 3.13278209E-16 1.31225235E-16 6.78526983E-17 7.65592653E-18 8.00277737E-18 0.00000000E+00 2.35367577E-16 1.17897443E-16 1.31391494E-16 7.62505098E-17 7.62505098E-17 8.26138026E-16 8.18213947E-16
Thymus     3.33275232E-16 3.33275232E-16 2.54487804E-16 2.54487804E-16 3.82184187E-16 2.33160404E-16 4.13580813E-15 4.13580813E-15 4.13580813E-15 2.32271893E-16 2.15598373E-16 2.15598373E-16 6.48324696E-17 3.72085932E-17 3.72085932E-17 3.72085932E-17 5.88905101E-17 4.50877650E-17 4.50877650E-17 7.85240655E-17 6.85746010E-17 6.85746010E-17 5.41976476E-18 3.55896656E-18 3.55896656E-18 1.25849634E-16 6.80864384E-16 6.80864384E-16 6.80864384E-16 1.44266447E-15 4.69836066E-15 4.69836066E-15 4.69836066E-15 2.12415712E-15 2.12415712E-15 2.12415712E-15 2.12415712E-15 9.90506725E-15 2.02839080E-15 1.50724211E-16 2.79127537E-16 3.92982809E-16 3.92982809E-16 2.96493910E-16 2.96493910E-16 4.10555876E-17 4.77348278E-16 8.91627163E-16 2.30032040E-16 6.72390599E-17 3.26905787E-16 7.38400756E-17 1.52098245E-16 1.47211742E-16 2.58036367E-15 8.67833209E-17 2.63394279E-16 1.49487415E-15 0.00000000E+00 1.22668406E-16 1.35176179E-16 1.78463883E-18 3.59985571E-16 1.50427707E-16 2.13974397E-16 3.89739924E-19 4.56436314E-13 1.04847106E-14 2.88282629E-17 2.97812254E-18 3.67075109E-18 0.00000000E+00 2.61784755E-16 3.81941681E-16 1.94152104E-16 6.80864384E-16 6.80864384E-16 2.20480224E-15 2.13623607E-15
Ht-wall    9.83054205E-17 9.83054205E-17 8.66965346E-17 8.66965346E-17 1.07226550E-16 6.01044420E-17 5.00948045E-15 5.00948045E-15 5.00948045E-15 2.71978518E-15 2.33441445E-15 2.33441445E-15 3.70799881E-16 1.97229127E-16 1.97229127E-16 1.97229127E-16 1.99255951E-16 1.51794003E-16 1.51794003E-16 4.31774516E-16 3.70870438E-16 3.70870438E-16 2.28975188E-17 1.53058444E-17 1.53058444E-17 5.65757501E-17 1.20632750E-16 1.20632750E-16 1.20632750E-16 2.28723361E-16 4.01824957E-15 4.01824957E-15 4.01824957E-15 2.55783105E-15 2.55783105E-15 2.55783105E-15 2.55783105E-15 4.61447403E-15 2.57201648E-15 7.26209295E-16 2.05889166E-15 2.35903385E-16 2.35903385E-16 2.17920333E-16 2.17920333E-16 6.18524178E-17 2.97591915E-16 5.80134836E-16 1.37252651E-16 2.32548920E-17 1.04977415E-15 3.33197390E-17 6.19684838E-16 5.88006959E-16 3.47658509E-14 3.78266495E-16 1.12464565E-15 1.33939695E-15 0.00000000E+00 7.12835714E-16 3.74159335E-17 6.24824042E-18 9.90957841E-17 1.20044084E-16 1.21904293E-15 1.44189568E-18 2.62911973E-15 6.84852159E-16 1.35486053E-16 1.16920462E-17 1.27763279E-17 0.00000000E+00 2.71341041E-16 2.24099365E-16 1.74071132E-16 1.20632750E-16 1.20632750E-16 2.60350349E-15 2.54966887E-15
Adrenals   2.08842137E-17 2.08841046E-17 1.80338629E-17 1.80338629E-17 2.18382240E-17 1.42372751E-17 8.11750013E-16 8.11750013E-16 8.11750013E-16 1.83497046E-15 1.76490557E-15 1.76490557E-15 1.51000314E-15 7.86747472E-16 7.86747472E-16 7.86747472E-16 6.71449605E-16 5.86543152E-16 5.86543152E-16 9.44954895E-16 8.31644418E-16 8.31644418E-16 7.80132959E-17 5.39806692E-17 5.39806692E-17 1.32354414E-17 2.29087260E-17 2.29087260E-17 2.29087260E-17 3.99907719E-17 3.92099366E-16 3.92099366E-16 3.92099366E-16 5.86794451E-16 5.86794451E-16 5.86794451E-16 5.86794451E-16 2.94608385E-16 6.06625039E-16 6.06893932E-13 1.19003407E-15 2.92673512E-16 2.92673512E-16 2.79019966E-16 2.79019966E-16 5.42326756E-17 3.75409840E-16 7.31574460E-16 1.65583348E-16 6.39545890E-18 2.42002330E-16 8.95000537E-18 2.31404573E-15 2.09120538E-15 7.12909724E-16 9.32668514E-15 2.46823744E-15 8.50854268E-16 0.00000000E+00 2.45978372E-15 8.56509013E-18 2.23668948E-17 2.50912554E-17 1.26647271E-16 5.26766623E-15 4.84235332E-18 1.55212737E-16 8.98757593E-17 7.52832802E-16 4.23737894E-17 4.78805009E-17 0.00000000E+00 4.52423651E-16 2.84293976E-16 2.23632279E-16 2.29087260E-17 2.29087260E-17 5.80699846E-16 5.79504387E-16
