FlexID output: Dose
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Sv/Bq

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.750000E+00   3.462725E-11  1.393902E-11  2.035399E-11  2.264295E-11  1.693908E-11  1.590703E-11  1.606497E-11  1.675724E-11  6.637066E-07  2.980806E-10  1.530464E-12  5.415125E-11  8.586066E-11  2.296013E-11  2.142778E-11  2.249184E-12  5.874217E-11  2.184752E-10  1.334723E-11  1.306873E-11  1.385360E-11  5.615423E-12  1.316906E-11  1.321082E-11  1.440224E-11  1.316113E-11  1.320863E-11  1.560432E-11  1.491277E-11  1.577773E-11  1.510192E-11  1.592637E-11  1.692502E-11  1.300922E-11  1.311104E-11  1.325654E-11  8.351053E-12  6.078141E-12  5.996102E-12  7.289758E-12  1.395659E-11  1.316941E-11  1.322120E-11  1.308891E-11
  4.000000E+00   3.589988E-11  1.477660E-11  2.114775E-11  2.339184E-11  1.771574E-11  1.670523E-11  1.686878E-11  1.758580E-11  6.638087E-07  2.986193E-10  1.565989E-12  5.504877E-11  8.673598E-11  2.363171E-11  2.226136E-11  2.327938E-12  6.243264E-11  2.326874E-10  1.414908E-11  1.385583E-11  1.468701E-11  5.935209E-12  1.396164E-11  1.400649E-11  1.519669E-11  1.395261E-11  1.400380E-11  1.643138E-11  1.570874E-11  1.658011E-11  1.589900E-11  1.672758E-11  1.772942E-11  1.378633E-11  1.389957E-11  1.405263E-11  8.812975E-12  6.436945E-12  6.354865E-12  7.724072E-12  1.476256E-11  1.394702E-11  1.401917E-11  1.388524E-11
  4.250000E+00   3.714715E-11  1.560370E-11  2.192704E-11  2.412665E-11  1.847756E-11  1.748851E-11  1.765679E-11  1.839486E-11  6.638693E-07  2.991407E-10  1.600832E-12  5.593154E-11  8.759681E-11  2.429111E-11  2.307100E-11  2.404054E-12  6.604154E-11  2.465536E-10  1.494078E-11  1.463309E-11  1.550994E-11  6.250422E-12  1.474427E-11  1.479217E-11  1.597873E-11  1.473414E-11  1.478898E-11  1.724429E-11  1.649127E-11  1.736744E-11  1.668242E-11  1.751344E-11  1.851648E-11  1.455359E-11  1.467821E-11  1.483844E-11  9.267718E-12  6.791010E-12  6.709052E-12  8.152459E-12  1.555720E-11  1.471452E-11  1.480758E-11  1.467186E-11
  4.500000E+00   3.837040E-11  1.642044E-11  2.269256E-11  2.484815E-11  1.922531E-11  1.825760E-11  1.842997E-11  1.918618E-11  6.639053E-07  2.996492E-10  1.635040E-12  5.680009E-11  8.844368E-11  2.493889E-11  2.385846E-11  2.477743E-12  6.957288E-11  2.600916E-10  1.572244E-11  1.540061E-11  1.632253E-11  6.561174E-12  1.551703E-11  1.556797E-11  1.674874E-11  1.550581E-11  1.556426E-11  1.804362E-11  1.726089E-11  1.814043E-11  1.745273E-11  1.828466E-11  1.928718E-11  1.531112E-11  1.544703E-11  1.561414E-11  9.715508E-12  7.140406E-12  7.058715E-12  8.575093E-12  1.634078E-11  1.547204E-11  1.558646E-11  1.544882E-11
  4.750000E+00   3.957078E-11  1.722684E-11  2.344483E-11  2.555690E-11  1.995958E-11  1.901306E-11  1.918902E-11  1.996115E-11  6.639268E-07  3.001475E-10  1.668645E-12  5.765481E-11  8.927696E-11  2.557545E-11  2.462518E-11  2.549181E-12  7.303076E-11  2.733201E-10  1.649410E-11  1.615839E-11  1.712485E-11  6.867536E-12  1.627996E-11  1.633389E-11  1.750700E-11  1.626764E-11  1.632967E-11  1.882978E-11  1.801798E-11  1.889962E-11  1.821031E-11  1.904184E-11  2.004229E-11  1.605895E-11  1.620606E-11  1.637980E-11  1.015650E-11  7.485164E-12  7.403868E-12  8.992082E-12  1.711348E-11  1.621964E-11  1.635580E-11  1.621612E-11
  5.000000E+00   4.074930E-11  1.802291E-11  2.418424E-11  2.625330E-11  2.068083E-11  1.975533E-11  1.993450E-11  2.072085E-11  6.639396E-07  3.006371E-10  1.701674E-12  5.849597E-11  9.009696E-11  2.620111E-11  2.537236E-11  2.618518E-12  7.641921E-11  2.862578E-10  1.725574E-11  1.690639E-11  1.791689E-11  7.169553E-12  1.703301E-11  1.708992E-11  1.825370E-11  1.701960E-11  1.708519E-11  1.960307E-11  1.876281E-11  1.964544E-11  1.895549E-11  1.978542E-11  2.078245E-11  1.679706E-11  1.695528E-11  1.713544E-11  1.059080E-11  7.825291E-12  7.744503E-12  9.403484E-12  1.787539E-11  1.695732E-11  1.711552E-11  1.697371E-11
  5.500000E+00   4.304426E-11  1.958389E-11  2.562571E-11  2.761033E-11  2.208567E-11  2.120155E-11  2.138639E-11  2.219754E-11  6.639523E-07  3.015931E-10  1.766081E-12  6.013848E-11  9.169791E-11  2.742074E-11  2.681214E-11  2.751385E-12  8.300331E-11  3.113337E-10  1.874881E-11  1.837283E-11  1.947012E-11  7.760662E-12  1.850931E-11  1.857208E-11  1.971296E-11  1.849369E-11  1.856632E-11  2.111201E-11  2.021658E-11  2.109827E-11  2.040952E-11  2.123324E-11  2.221998E-11  1.824392E-11  1.842402E-11  1.861657E-11  1.143965E-11  8.491621E-12  8.412135E-12  1.020961E-11  1.936702E-11  1.840280E-11  1.860576E-11  1.845945E-11
  6.000000E+00   4.526152E-11  2.110300E-11  2.701891E-11  2.892125E-11  2.344208E-11  2.259842E-11  2.278822E-11  2.362099E-11  6.639573E-07  3.025207E-10  1.828389E-12  6.172892E-11  9.324788E-11  2.859942E-11  2.818463E-11  2.877195E-12  8.935425E-11  3.354574E-10  2.020125E-11  1.979938E-11  2.098200E-11  8.334647E-12  1.994545E-11  2.001396E-11  2.112733E-11  1.992754E-11  2.000719E-11  2.257196E-11  2.162355E-11  2.250112E-11  2.181628E-11  2.263049E-11  2.360318E-11  1.965126E-11  1.985276E-11  2.005721E-11  1.226250E-11  9.139291E-12  9.061417E-12  1.099348E-11  2.081584E-11  1.980816E-11  2.005644E-11  1.990543E-11
  6.500000E+00   4.740635E-11  2.257993E-11  2.836534E-11  3.018756E-11  2.475178E-11  2.394757E-11  2.414187E-11  2.499425E-11  6.639596E-07  3.034211E-10  1.888700E-12  6.326831E-11  9.474790E-11  2.973842E-11  2.949524E-11  2.996624E-12  9.549780E-11  3.587515E-10  2.161272E-11  2.118558E-11  2.245239E-11  8.891618E-12  2.134104E-11  2.141518E-11  2.249742E-11  2.132074E-11  2.140740E-11  2.398409E-11  2.298480E-11  2.385570E-11  2.317691E-11  2.397903E-11  2.493475E-11  2.101871E-11  2.124106E-11  2.145704E-11  1.305968E-11  9.768202E-12  9.692181E-12  1.175501E-11  2.222192E-11  2.117311E-11  2.146691E-11  2.131112E-11
  7.000000E+00   4.948337E-11  2.401457E-11  2.966632E-11  3.141059E-11  2.601626E-11  2.525043E-11  2.544890E-11  2.631950E-11  6.639610E-07  3.042948E-10  1.947098E-12  6.475761E-11  9.619895E-11  3.083889E-11  3.074849E-11  3.110233E-12  1.014565E-10  3.813231E-10  2.298308E-11  2.253119E-11  2.388127E-11  9.431710E-12  2.269585E-11  2.277551E-11  2.382387E-11  2.267305E-11  2.276675E-11  2.534947E-11  2.430128E-11  2.516354E-11  2.449246E-11  2.528049E-11  2.621699E-11  2.234606E-11  2.258870E-11  2.281588E-11  1.383155E-11  1.037833E-11  1.030434E-11  1.249414E-11  2.358541E-11  2.249754E-11  2.283679E-11  2.267622E-11
  7.500000E+00   5.149662E-11  2.540700E-11  3.092308E-11  3.259154E-11  2.723689E-11  2.650834E-11  2.671074E-11  2.759851E-11  6.639620E-07  3.051419E-10  2.003658E-12  6.619778E-11  9.760200E-11  3.190189E-11  3.194825E-11  3.218493E-12  1.072497E-10  4.032641E-10  2.431236E-11  2.383616E-11  2.526883E-11  9.955105E-12  2.400990E-11  2.409496E-11  2.510734E-11  2.398444E-11  2.408524E-11  2.666916E-11  2.557398E-11  2.642604E-11  2.576396E-11  2.653638E-11  2.745196E-11  2.363331E-11  2.389567E-11  2.413376E-11  1.457848E-11  1.096973E-11  1.089791E-11  1.321089E-11  2.490659E-11  2.378153E-11  2.416593E-11  2.400065E-11
  8.000000E+00   5.344976E-11  2.675751E-11  3.213687E-11  3.373164E-11  2.841499E-11  2.772262E-11  2.792872E-11  2.883281E-11  6.639629E-07  3.059628E-10  2.058452E-12  6.758988E-11  9.895810E-11  3.292850E-11  3.309788E-11  3.321812E-12  1.128943E-10  4.246530E-10  2.560083E-11  2.510067E-11  2.661541E-11  1.046204E-11  2.528339E-11  2.537375E-11  2.634860E-11  2.525512E-11  2.536310E-11  2.794425E-11  2.680389E-11  2.764456E-11  2.699244E-11  2.774812E-11  2.864155E-11  2.488069E-11  2.516215E-11  2.541090E-11  1.530091E-11  1.154254E-11  1.147299E-11  1.390540E-11  2.618593E-11  2.502535E-11  2.545440E-11  2.528456E-11
  8.500000E+00   5.534605E-11  2.806656E-11  3.330891E-11  3.483206E-11  2.955184E-11  2.889455E-11  2.910417E-11  3.002382E-11  6.639637E-07  3.067578E-10  2.111546E-12  6.893499E-11  1.002683E-10  3.391976E-11  3.420039E-11  3.420545E-12  1.184045E-10  4.455566E-10  2.684892E-11  2.632511E-11  2.792154E-11  1.095278E-11  2.651674E-11  2.661228E-11  2.754851E-11  2.648549E-11  2.660073E-11  2.917586E-11  2.799207E-11  2.882045E-11  2.817900E-11  2.891712E-11  2.978755E-11  2.608859E-11  2.638854E-11  2.664770E-11  1.599932E-11  1.209700E-11  1.202978E-11  1.457788E-11  2.742400E-11  2.622944E-11  2.670253E-11  2.652832E-11
