FlexID output: DoseRate
Ca-45 Ingestion

Radionuclide: Ca-45
Units: day, Sv/h

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.422933E-13  1.521714E-13  1.621348E-13  1.551269E-13  1.666037E-13  1.782990E-13  1.952908E-13  2.297511E-13  9.553270E-14  9.521857E-14  1.352813E-13  1.782287E-13  1.742746E-13  1.374894E-13  2.058523E-13  1.478816E-13  6.445455E-13  2.421684E-12  1.465365E-13  1.436559E-13  1.509859E-13  6.047599E-14  1.447289E-13  1.452277E-13  1.549876E-13  1.447050E-13  1.451696E-13  1.661349E-13  1.591452E-13  1.665265E-13  1.603874E-13  1.677794E-13  1.759195E-13  1.449092E-13  1.442891E-13  1.495284E-13  9.012622E-14  6.651185E-14  6.586343E-14  8.624972E-14  1.561323E-13  1.434736E-13  1.446478E-13  1.442847E-13
  1.250000E+00   2.375085E-13  1.479798E-13  1.561364E-13  1.492021E-13  1.599843E-13  1.690981E-13  1.860722E-13  2.243273E-13  9.281893E-14  9.243452E-14  1.316122E-13  1.720029E-13  1.681546E-13  1.323854E-13  1.957108E-13  1.433693E-13  6.449848E-13  2.447061E-12  1.423668E-13  1.395380E-13  1.469312E-13  5.860504E-14  1.405954E-13  1.410897E-13  1.497587E-13  1.405372E-13  1.410308E-13  1.601700E-13  1.534872E-13  1.601520E-13  1.545923E-13  1.612426E-13  1.685680E-13  1.402136E-13  1.401392E-13  1.454152E-13  8.711667E-14  6.452416E-14  6.394748E-14  8.409794E-14  1.511622E-13  1.392390E-13  1.406124E-13  1.402650E-13
  1.375000E+00   2.330441E-13  1.444053E-13  1.509761E-13  1.440867E-13  1.542334E-13  1.614121E-13  1.776545E-13  2.178824E-13  9.050065E-14  9.005938E-14  1.284985E-13  1.666622E-13  1.629034E-13  1.279935E-13  1.869066E-13  1.395207E-13  6.436339E-13  2.460350E-12  1.388153E-13  1.360365E-13  1.434656E-13  5.700393E-14  1.370779E-13  1.375681E-13  1.452796E-13  1.369924E-13  1.375084E-13  1.550473E-13  1.486292E-13  1.546664E-13  1.496176E-13  1.556152E-13  1.622192E-13  1.362605E-13  1.366053E-13  1.417986E-13  8.453075E-14  6.283052E-14  6.231654E-14  8.205929E-14  1.468294E-13  1.356327E-13  1.371720E-13  1.368459E-13
  1.500000E+00   2.288656E-13  1.413479E-13  1.465110E-13  1.396487E-13  1.491923E-13  1.549529E-13  1.700473E-13  2.107278E-13  8.851341E-14  8.802634E-14  1.258508E-13  1.620573E-13  1.583745E-13  1.241923E-13  1.792019E-13  1.362266E-13  6.408512E-13  2.463865E-12  1.357815E-13  1.330512E-13  1.404940E-13  5.562803E-14  1.340764E-13  1.345630E-13  1.414246E-13  1.339693E-13  1.345022E-13  1.506242E-13  1.444362E-13  1.499172E-13  1.453233E-13  1.507408E-13  1.566995E-13  1.329219E-13  1.335877E-13  1.386058E-13  8.229818E-14  6.138278E-14  6.092418E-14  8.013325E-14  1.430433E-13  1.325523E-13  1.342332E-13  1.339305E-13
  1.625000E+00   2.249450E-13  1.387209E-13  1.426263E-13  1.357810E-13  1.447514E-13  1.494916E-13  1.632270E-13  2.031669E-13  8.680175E-14  8.627797E-14  1.235903E-13  1.580662E-13  1.544482E-13  1.208843E-13  1.724187E-13  1.333940E-13  6.369303E-13  2.459502E-12  1.331782E-13  1.304951E-13  1.379336E-13  5.443975E-14  1.315039E-13  1.319872E-13  1.380899E-13  1.313800E-13  1.319253E-13  1.467849E-13  1.407979E-13  1.457830E-13  1.415967E-13  1.464954E-13  1.518734E-13  1.300888E-13  1.310001E-13  1.357771E-13  8.036101E-14  6.013964E-14  5.973028E-14  7.832221E-14  1.397256E-13  1.299093E-13  1.317136E-13  1.314341E-13
  1.750000E+00   2.212579E-13  1.364505E-13  1.392274E-13  1.323939E-13  1.408241E-13  1.448439E-13  1.571477E-13  1.954650E-13  8.531887E-14  8.476587E-14  1.216499E-13  1.545874E-13  1.510248E-13  1.179892E-13  1.664140E-13  1.309445E-13  6.321134E-13  2.448828E-12  1.309319E-13  1.282945E-13  1.357144E-13  5.340760E-14  1.292869E-13  1.297671E-13  1.351888E-13  1.291500E-13  1.297040E-13  1.434333E-13  1.376230E-13  1.421636E-13  1.383443E-13  1.427769E-13  1.476301E-13  1.276708E-13  1.287691E-13  1.332627E-13  7.867099E-14  5.906623E-14  5.870089E-14  7.662889E-14  1.368093E-13  1.276290E-13  1.295426E-13  1.292846E-13
  1.875000E+00   2.177828E-13  1.344751E-13  1.362352E-13  1.294117E-13  1.373380E-13  1.408606E-13  1.517496E-13  1.878369E-13  8.402552E-14  8.344946E-14  1.199731E-13  1.515362E-13  1.480213E-13  1.154398E-13  1.610692E-13  1.288127E-13  6.266011E-13  2.433142E-12  1.289807E-13  1.263876E-13  1.337775E-13  5.250520E-14  1.273636E-13  1.278410E-13  1.326491E-13  1.272170E-13  1.277768E-13  1.404894E-13  1.348353E-13  1.389756E-13  1.354884E-13  1.395001E-13  1.438774E-13  1.255930E-13  1.268332E-13  1.310208E-13  7.718773E-14  5.813336E-14  5.780760E-14  7.505462E-14  1.342365E-13  1.256488E-13  1.276607E-13  1.274217E-13
  2.000000E+00   2.144999E-13  1.327430E-13  1.335837E-13  1.267705E-13  1.342310E-13  1.374206E-13  1.469673E-13  1.804464E-13  8.288891E-14  8.229484E-14  1.185131E-13  1.488417E-13  1.453684E-13  1.131801E-13  1.562852E-13  1.269437E-13  6.205591E-13  2.413523E-12  1.272730E-13  1.247226E-13  1.320737E-13  5.171051E-14  1.256825E-13  1.261573E-13  1.304102E-13  1.255287E-13  1.260919E-13  1.378862E-13  1.323712E-13  1.361495E-13  1.329637E-13  1.365941E-13  1.405383E-13  1.237933E-13  1.251411E-13  1.290151E-13  7.587744E-14  5.731664E-14  5.702661E-14  7.359865E-14  1.319574E-13  1.239165E-13  1.260180E-13  1.257949E-13
  2.250000E+00   2.099167E-13  1.305275E-13  1.301541E-13  1.233599E-13  1.301990E-13  1.331102E-13  1.408589E-13  1.701067E-13  8.143131E-14  8.081804E-14  1.166614E-13  1.453704E-13  1.419496E-13  1.102566E-13  1.500292E-13  1.245554E-13  6.107660E-13  2.378377E-12  1.250942E-13  1.226049E-13  1.298855E-13  5.068940E-14  1.235414E-13  1.240124E-13  1.275314E-13  1.233806E-13  1.239453E-13  1.345275E-13  1.291930E-13  1.324927E-13  1.297077E-13  1.328325E-13  1.362002E-13  1.215274E-13  1.229866E-13  1.264023E-13  7.418929E-14  5.627460E-14  5.603182E-14  7.164285E-14  1.290212E-13  1.217081E-13  1.239308E-13  1.237250E-13
  2.500000E+00   2.042977E-13  1.280493E-13  1.262849E-13  1.195238E-13  1.256585E-13  1.284214E-13  1.341767E-13  1.578475E-13  7.979697E-14  7.916769E-14  1.146092E-13  1.414688E-13  1.381060E-13  1.069574E-13  1.429032E-13  1.218907E-13  5.969953E-13  2.325295E-12  1.226651E-13  1.202523E-13  1.274256E-13  4.954336E-14  1.211589E-13  1.216253E-13  1.243014E-13  1.209934E-13  1.215560E-13  1.307473E-13  1.256172E-13  1.283667E-13  1.260451E-13  1.285874E-13  1.312881E-13  1.190399E-13  1.205913E-13  1.234492E-13  7.229274E-14  5.511368E-14  5.492525E-14  6.938617E-14  1.257388E-13  1.192498E-13  1.216173E-13  1.214241E-13
  2.750000E+00   1.991776E-13  1.259723E-13  1.230384E-13  1.163202E-13  1.218849E-13  1.246390E-13  1.288657E-13  1.475238E-13  7.842543E-14  7.778800E-14  1.129030E-13  1.382030E-13  1.348883E-13  1.041886E-13  1.368955E-13  1.196686E-13  5.828828E-13  2.268152E-12  1.206373E-13  1.182952E-13  1.253533E-13  4.858280E-14  1.191737E-13  1.196357E-13  1.216003E-13  1.190073E-13  1.195645E-13  1.275808E-13  1.226224E-13  1.249066E-13  1.229793E-13  1.250277E-13  1.271610E-13  1.169979E-13  1.185987E-13  1.209847E-13  7.070673E-14  5.414647E-14  5.400415E-14  6.749740E-14  1.230248E-13  1.172025E-13  1.196991E-13  1.195078E-13
  3.000000E+00   1.944695E-13  1.241574E-13  1.202302E-13  1.135637E-13  1.186718E-13  1.214725E-13  1.245655E-13  1.390188E-13  7.722776E-14  7.658704E-14  1.114169E-13  1.353771E-13  1.321043E-13  1.017937E-13  1.317192E-13  1.177405E-13  5.688339E-13  2.209672E-12  1.188714E-13  1.165946E-13  1.235358E-13  4.774746E-14  1.174468E-13  1.179047E-13  1.192614E-13  1.172816E-13  1.178318E-13  1.248421E-13  1.200317E-13  1.219175E-13  1.203295E-13  1.219543E-13  1.236001E-13  1.152437E-13  1.168690E-13  1.188737E-13  6.933547E-14  5.330687E-14  5.320418E-14  6.590936E-14  1.207125E-13  1.154248E-13  1.180376E-13  1.178399E-13
  3.250000E+00   1.901037E-13  1.225092E-13  1.177314E-13  1.111235E-13  1.158672E-13  1.187273E-13  1.209988E-13  1.320854E-13  7.614288E-14  7.550173E-14  1.100650E-13  1.328548E-13  1.296202E-13  9.966298E-14  1.271692E-13  1.160040E-13  5.551091E-13  2.151642E-12  1.172719E-13  1.150552E-13  1.218819E-13  4.699572E-14  1.158833E-13  1.163371E-13  1.171695E-13  1.157202E-13  1.162626E-13  1.224016E-13  1.177218E-13  1.192629E-13  1.179695E-13  1.192278E-13  1.204511E-13  1.136709E-13  1.153058E-13  1.170125E-13  6.811176E-14  5.254950E-14  5.248125E-14  6.455666E-14  1.186796E-13  1.138197E-13  1.165369E-13  1.163274E-13
  3.500000E+00   1.860246E-13  1.209629E-13  1.154521E-13  1.089081E-13  1.133600E-13  1.162727E-13  1.179585E-13  1.264383E-13  7.512921E-14  7.448907E-14  1.087896E-13  1.305419E-13  1.273434E-13  9.772010E-14  1.230985E-13  1.143892E-13  5.418692E-13  2.095205E-12  1.157743E-13  1.136127E-13  1.203298E-13  4.629905E-14  1.144186E-13  1.148683E-13  1.152448E-13  1.142580E-13  1.147926E-13  1.201691E-13  1.156072E-13  1.168476E-13  1.158119E-13  1.167504E-13  1.176050E-13  1.122082E-13  1.138439E-13  1.153229E-13  6.698872E-14  5.184349E-14  5.180538E-14  6.338140E-14  1.168372E-13  1.123211E-13  1.151319E-13  1.149070E-13
  3.750000E+00   1.821884E-13  1.194754E-13  1.133298E-13  1.068535E-13  1.110694E-13  1.140208E-13  1.152936E-13  1.218046E-13  7.415869E-14  7.352012E-14  1.075525E-13  1.283731E-13  1.252097E-13  9.591176E-14  1.194013E-13  1.128489E-13  5.292065E-13  2.041060E-12  1.143349E-13  1.122239E-13  1.188379E-13  4.563800E-14  1.130096E-13  1.134552E-13  1.134326E-13  1.128513E-13  1.133785E-13  1.180824E-13  1.136287E-13  1.146049E-13  1.137960E-13  1.144538E-13  1.149848E-13  1.108083E-13  1.124393E-13  1.137471E-13  6.593383E-14  5.116805E-14  5.115647E-14  6.233551E-14  1.151221E-13  1.108850E-13  1.137785E-13  1.135367E-13
  4.000000E+00   1.785605E-13  1.180180E-13  1.113209E-13  1.049154E-13  1.089375E-13  1.119123E-13  1.128960E-13  1.179478E-13  7.321272E-14  7.257567E-14  1.063287E-13  1.263039E-13  1.231755E-13  9.420094E-14  1.160007E-13  1.113519E-13  5.171673E-13  1.989601E-12  1.129254E-13  1.108607E-13  1.173788E-13  4.499949E-14  1.116279E-13  1.120695E-13  1.116958E-13  1.114715E-13  1.119920E-13  1.160985E-13  1.117457E-13  1.124885E-13  1.118801E-13  1.122903E-13  1.125362E-13  1.094403E-13  1.110631E-13  1.122435E-13  6.492473E-14  5.050939E-14  5.052127E-14  6.138095E-14  1.134895E-13  1.094819E-13  1.124478E-13  1.121889E-13
  4.250000E+00   1.751137E-13  1.165726E-13  1.093954E-13  1.030628E-13  1.069230E-13  1.099071E-13  1.106891E-13  1.146747E-13  7.227921E-14  7.164327E-14  1.051029E-13  1.243039E-13  1.212107E-13  9.256202E-14  1.128404E-13  1.098774E-13  5.057666E-13  1.941015E-12  1.115273E-13  1.095051E-13  1.159347E-13  4.437485E-14  1.102555E-13  1.106930E-13  1.100093E-13  1.101004E-13  1.106150E-13  1.141878E-13  1.099303E-13  1.104661E-13  1.100354E-13  1.102266E-13  1.102205E-13  1.080847E-13  1.096967E-13  1.107827E-13  6.394625E-14  4.985860E-14  4.989127E-14  6.048873E-14  1.119088E-13  1.080930E-13  1.111214E-13  1.108461E-13
  4.500000E+00   1.718261E-13  1.151278E-13  1.075325E-13  1.012744E-13  1.049965E-13  1.079782E-13  1.086195E-13  1.118337E-13  7.135058E-14  7.071510E-14  1.038657E-13  1.223528E-13  1.192951E-13  9.097731E-14  1.098789E-13  1.084127E-13  4.949994E-13  1.895355E-12  1.101293E-13  1.081461E-13  1.144948E-13  4.375846E-14  1.088813E-13  1.093147E-13  1.083565E-13  1.087268E-13  1.092364E-13  1.123305E-13  1.081636E-13  1.085153E-13  1.082427E-13  1.082396E-13  1.080101E-13  1.067292E-13  1.083286E-13  1.093447E-13  6.298824E-14  4.921009E-14  4.926121E-14  5.963754E-14  1.103591E-13  1.067066E-13  1.097881E-13  1.094977E-13
  4.750000E+00   1.686806E-13  1.136771E-13  1.057182E-13  9.953567E-14  1.031375E-13  1.061074E-13  1.066500E-13  1.093098E-13  7.042230E-14  6.978653E-14  1.026125E-13  1.204371E-13  1.174156E-13  8.943469E-14  1.070852E-13  1.069499E-13  4.848474E-13  1.852583E-12  1.087251E-13  1.067774E-13  1.130526E-13  4.314680E-14  1.074989E-13  1.079282E-13  1.067266E-13  1.073443E-13  1.078497E-13  1.105130E-13  1.064331E-13  1.066207E-13  1.064887E-13  1.063131E-13  1.058856E-13  1.053671E-13  1.069524E-13  1.079163E-13  6.204405E-14  4.856059E-14  4.862807E-14  5.881216E-14  1.088268E-13  1.053158E-13  1.084415E-13  1.081379E-13
  5.000000E+00   1.656631E-13  1.122175E-13  1.039427E-13  9.783668E-14  1.013316E-13  1.042824E-13  1.047553E-13  1.070177E-13  6.949195E-14  6.885507E-14  1.013410E-13  1.185480E-13  1.155633E-13  8.792592E-14  1.044356E-13  1.054847E-13  4.752846E-13  1.812603E-12  1.073113E-13  1.053962E-13  1.116048E-13  4.253778E-14  1.061054E-13  1.065305E-13  1.051128E-13  1.059500E-13  1.064521E-13  1.087266E-13  1.047305E-13  1.047716E-13  1.047650E-13  1.044360E-13  1.038328E-13  1.039948E-13  1.055648E-13  1.064891E-13  6.110947E-14  4.790833E-14  4.799034E-14  5.800210E-14  1.073033E-13  1.039172E-13  1.070788E-13  1.067638E-13
  5.500000E+00   1.613650E-13  1.100079E-13  1.013422E-13  9.535198E-14  9.870573E-14  1.016177E-13  1.020222E-13  1.038962E-13  6.809014E-14  6.744998E-14  9.939805E-14  1.157550E-13  1.128267E-13  8.571748E-14  1.007060E-13  1.032779E-13  4.620412E-13  1.757887E-12  1.051696E-13  1.032977E-13  1.094195E-13  4.162707E-14  1.039909E-13  1.044098E-13  1.027154E-13  1.038329E-13  1.043317E-13  1.060957E-13  1.022201E-13  1.020721E-13  1.022268E-13  1.017010E-13  1.008729E-13  1.019136E-13  1.034586E-13  1.043405E-13  5.972110E-14  4.692300E-14  4.702357E-14  5.680146E-14  1.050245E-13  1.018008E-13  1.050013E-13  1.046732E-13
  6.000000E+00   1.559708E-13  1.070326E-13  9.796231E-14  9.212730E-14  9.531506E-14  9.816384E-14  9.851234E-14  1.000769E-13  6.621162E-14  6.556454E-14  9.675523E-14  1.120869E-13  1.092357E-13  8.284917E-14  9.607861E-14  1.003212E-13  4.460534E-13  1.692923E-12  1.022827E-13  1.004607E-13  1.064861E-13  4.041632E-14  1.011360E-13  1.015467E-13  9.955011E-14  1.009726E-13  1.014695E-13  1.026553E-13  9.893292E-14  9.857603E-14  9.890810E-14  9.816693E-14  9.709398E-14  9.910480E-14  1.006137E-13  1.014557E-13  5.788762E-14  4.559870E-14  4.571942E-14  5.520786E-14  1.019883E-13  9.895158E-14  1.021816E-13  1.018427E-13
  6.500000E+00   1.509323E-13  1.040340E-13  9.467530E-14  8.899554E-14  9.203570E-14  9.481330E-14  9.512782E-14  9.651837E-14  6.432745E-14  6.367078E-14  9.406552E-14  1.084808E-13  1.057084E-13  8.006181E-14  9.180210E-14  9.735577E-14  4.318428E-13  1.636458E-12  9.937039E-14  9.758996E-14  1.035393E-13  3.921140E-14  9.825113E-14  9.865357E-14  9.642160E-14  9.808019E-14  9.857767E-14  9.928793E-14  9.571136E-14  9.518881E-14  9.566038E-14  9.475095E-14  9.348794E-14  9.626715E-14  9.773730E-14  9.855050E-14  5.607458E-14  4.426635E-14  4.440259E-14  5.361418E-14  9.895555E-14  9.608018E-14  9.931728E-14  9.897462E-14
  7.000000E+00   1.462064E-13  1.010287E-13  9.147565E-14  8.595028E-14  8.885581E-14  9.155795E-14  9.184920E-14  9.313099E-14  6.244624E-14  6.177778E-14  9.134865E-14  1.049386E-13  1.022459E-13  7.735028E-14  8.782389E-14  9.439483E-14  4.191683E-13  1.587302E-12  9.644900E-14  9.470330E-14  1.005936E-13  3.801589E-14  9.535341E-14  9.574766E-14  9.333473E-14  9.517320E-14  9.567344E-14  9.599232E-14  9.255492E-14  9.190209E-14  9.248221E-14  9.144297E-14  9.003468E-14  9.341727E-14  9.484665E-14  9.563662E-14  5.428473E-14  4.293270E-14  4.308068E-14  5.202046E-14  9.593488E-14  9.320214E-14  9.642781E-14  9.608748E-14
  7.500000E+00   1.417582E-13  9.803304E-14  8.836209E-14  8.298952E-14  8.577039E-14  8.839494E-14  8.866848E-14  8.987313E-14  6.057681E-14  5.989480E-14  8.862344E-14  1.014652E-13  9.885261E-14  7.471313E-14  8.410508E-14  9.145217E-14  4.078160E-13  1.544387E-12  9.353487E-14  9.181817E-14  9.766356E-14  3.683391E-14  9.245975E-14  9.284592E-14  9.029663E-14  9.226891E-14  9.277365E-14  9.277067E-14  8.946645E-14  8.871239E-14  8.937566E-14  8.823816E-14  8.672128E-14  9.057165E-14  9.195886E-14  9.272852E-14  5.252226E-14  4.160463E-14  4.176123E-14  5.043167E-14  9.293772E-14  9.033304E-14  9.353232E-14  9.319936E-14
  8.000000E+00   1.375594E-13  9.506154E-14  8.533486E-14  8.011294E-14  8.277735E-14  8.532348E-14  8.558247E-14  8.672587E-14  5.872713E-14  5.803023E-14  8.590650E-14  9.806623E-14  9.553367E-14  7.215031E-14  8.061537E-14  8.854039E-14  3.976000E-13  1.506781E-12  9.064258E-14  8.895012E-14  9.476225E-14  3.566930E-14  8.958525E-14  8.996347E-14  8.731444E-14  8.938276E-14  8.989335E-14  8.962623E-14  8.644963E-14  8.561826E-14  8.634379E-14  8.513393E-14  8.353858E-14  8.774507E-14  8.908919E-14  8.984026E-14  5.079144E-14  4.028833E-14  4.045100E-14  4.885422E-14  8.997541E-14  8.748689E-14  9.064782E-14  9.032631E-14
  8.500000E+00   1.335858E-13  9.212659E-14  8.239458E-14  7.732068E-14  7.987570E-14  8.234338E-14  8.258984E-14  8.368056E-14  5.690398E-14  5.619121E-14  8.321184E-14  9.474676E-14  9.229369E-14  6.966208E-14  7.733023E-14  8.567021E-14  3.883613E-13  1.473685E-12  8.778453E-14  8.611232E-14  9.190072E-14  3.452538E-14  8.674273E-14  8.711314E-14  8.439444E-14  8.652782E-14  8.704533E-14  8.656205E-14  8.350786E-14  8.261890E-14  8.338950E-14  8.212857E-14  8.047944E-14  8.495007E-14  8.625061E-14  8.698422E-14  4.909604E-14  3.898908E-14  3.915574E-14  4.729435E-14  8.705795E-14  8.467559E-14  8.778873E-14  8.748191E-14
