FlexID output: DoseRate
Ca-45 Inhalation:Type-M

Radionuclide: Ca-45
Units: day, Sv/h

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.104638E-12  2.572412E-14  7.651808E-14  1.124756E-13  7.165336E-14  4.823867E-14  5.546796E-14  7.304664E-14  6.241484E-09  6.038576E-12  1.464103E-14  1.628687E-12  2.439364E-12  1.924682E-11  2.228468E-12  1.676993E-14  9.759926E-14  3.508733E-13  2.370511E-14  2.330174E-14  2.547319E-14  1.052865E-14  2.341192E-14  2.345426E-14  2.602278E-14  2.341093E-14  2.674538E-14  3.350570E-14  2.710327E-14  2.967874E-14  2.901854E-14  2.948092E-14  3.206969E-14  2.718334E-14  2.374209E-14  2.665271E-14  1.537323E-14  1.083783E-14  1.067890E-14  1.831607E-14  3.160070E-14  2.407591E-14  2.611544E-14  2.340200E-14
  1.250000E+00   1.059386E-12  2.543870E-14  6.506457E-14  9.253224E-14  6.188882E-14  4.477801E-14  5.400085E-14  7.622194E-14  4.797937E-09  5.407869E-12  1.293877E-14  1.588716E-12  2.373897E-12  1.873484E-11  2.209749E-12  1.633555E-14  1.002478E-13  3.658062E-13  2.358114E-14  2.316270E-14  2.521178E-14  1.033200E-14  2.328978E-14  2.333925E-14  2.560355E-14  2.328679E-14  2.660435E-14  3.285570E-14  2.656157E-14  2.891951E-14  2.808889E-14  2.867122E-14  3.105708E-14  2.645448E-14  2.356497E-14  2.676471E-14  1.513159E-14  1.075542E-14  1.061776E-14  1.863061E-14  3.120273E-14  2.374288E-14  2.559998E-14  2.330825E-14
  1.375000E+00   1.020622E-12  2.510110E-14  5.609105E-14  7.700924E-14  5.417884E-14  4.155081E-14  5.200179E-14  7.791959E-14  3.688259E-09  4.922686E-12  1.165778E-14  1.552578E-12  2.314844E-12  1.825573E-11  2.193604E-12  1.596049E-14  1.021490E-13  3.772709E-13  2.336885E-14  2.294053E-14  2.489588E-14  1.012870E-14  2.308004E-14  2.313483E-14  2.513688E-14  2.307465E-14  2.637752E-14  3.218821E-14  2.598874E-14  2.815823E-14  2.721336E-14  2.786521E-14  3.007662E-14  2.569968E-14  2.330883E-14  2.669482E-14  1.485983E-14  1.063660E-14  1.051698E-14  1.874221E-14  3.067489E-14  2.336837E-14  2.507465E-14  2.312190E-14
  1.500000E+00   9.868261E-13  2.474300E-14  4.904594E-14  6.490669E-14  4.803141E-14  3.861542E-14  4.967035E-14  7.826528E-14  2.835230E-09  4.549077E-12  1.070100E-14  1.518785E-12  2.259602E-12  1.780218E-11  2.179316E-12  1.563215E-14  1.034419E-13  3.858101E-13  2.310816E-14  2.267393E-14  2.455687E-14  9.928312E-15  2.282242E-14  2.288117E-14  2.465527E-14  2.281452E-14  2.610401E-14  3.153025E-14  2.541433E-14  2.741959E-14  2.640127E-14  2.708702E-14  2.914630E-14  2.496214E-14  2.301122E-14  2.648818E-14  1.457614E-14  1.049886E-14  1.039461E-14  1.867974E-14  3.006694E-14  2.298153E-14  2.456161E-14  2.288356E-14
  1.625000E+00   9.568833E-13  2.438437E-14  4.350173E-14  5.545390E-14  4.309013E-14  3.599184E-14  4.716475E-14  7.744214E-14  2.179492E-09  4.261050E-12  9.993856E-15  1.486688E-12  2.207075E-12  1.736919E-11  2.166391E-12  1.534190E-14  1.042395E-13  3.918896E-13  2.282547E-14  2.238837E-14  2.421472E-14  9.736571E-15  2.254315E-14  2.260484E-14  2.417949E-14  2.253281E-14  2.580963E-14  3.089845E-14  2.485694E-14  2.671839E-14  2.565640E-14  2.635095E-14  2.827610E-14  2.426668E-14  2.269696E-14  2.618144E-14  1.429256E-14  1.035370E-14  1.026257E-14  1.847399E-14  2.941594E-14  2.260053E-14  2.407386E-14  2.262018E-14
  1.750000E+00   9.299654E-13  2.403740E-14  3.912669E-14  4.805577E-14  3.908991E-14  3.367657E-14  4.460599E-14  7.565954E-14  1.675416E-09  4.038694E-12  9.478985E-15  1.455944E-12  2.156708E-12  1.695330E-11  2.154486E-12  1.508322E-14  1.046350E-13  3.959101E-13  2.253787E-14  2.210018E-14  2.388172E-14  9.556611E-15  2.225920E-14  2.232305E-14  2.372224E-14  2.224660E-14  2.551111E-14  3.030224E-14  2.432755E-14  2.606256E-14  2.497857E-14  2.566442E-14  2.747026E-14  2.362606E-14  2.238207E-14  2.580459E-14  1.401681E-14  1.020848E-14  1.012860E-14  1.815547E-14  2.874931E-14  2.223616E-14  2.361844E-14  2.234932E-14
  1.875000E+00   9.054497E-13  2.370898E-14  3.566321E-14  4.225227E-14  3.582998E-14  3.165240E-14  4.208302E-14  7.313061E-14  1.287923E-09  3.866740E-12  9.112237E-15  1.426343E-12  2.108167E-12  1.655212E-11  2.143358E-12  1.485104E-14  1.047047E-13  3.982158E-13  2.225608E-14  2.181952E-14  2.356495E-14  9.389859E-15  2.198120E-14  2.204662E-14  2.329069E-14  2.196658E-14  2.521894E-14  2.974619E-14  2.383193E-14  2.545533E-14  2.436505E-14  2.503022E-14  2.672915E-14  2.304533E-14  2.207653E-14  2.538198E-14  1.375358E-14  1.006776E-14  9.997548E-15  1.775286E-14  2.808698E-14  2.189430E-14  2.319842E-14  2.208212E-14
  2.000000E+00   8.828652E-13  2.340253E-14  3.291107E-14  3.768748E-14  3.315638E-14  2.989476E-14  3.965837E-14  7.005709E-14  9.900517E-10  3.733481E-12  8.859628E-15  1.397747E-12  2.061235E-12  1.616395E-11  2.132840E-12  1.464124E-14  1.045118E-13  3.991017E-13  2.198645E-14  2.155227E-14  2.326808E-14  9.236635E-15  2.171541E-14  2.178196E-14  2.288827E-14  2.169903E-14  2.493928E-14  2.923156E-14  2.337238E-14  2.489685E-14  2.381154E-14  2.444809E-14  2.605063E-14  2.252463E-14  2.178617E-14  2.493320E-14  1.350548E-14  9.934150E-15  9.872287E-15  1.729191E-14  2.744303E-14  2.157755E-14  2.281435E-14  2.182529E-14
  2.250000E+00   8.519983E-13  2.298877E-14  2.983362E-14  3.265980E-14  3.003389E-14  2.772172E-14  3.631291E-14  6.479801E-14  6.730625E-10  3.589574E-12  8.646569E-15  1.356623E-12  1.993688E-12  1.560483E-11  2.117997E-12  1.436330E-14  1.038235E-13  3.982024E-13  2.161372E-14  2.118481E-14  2.286516E-14  9.032680E-15  2.134842E-14  2.141604E-14  2.234441E-14  2.132993E-14  2.455198E-14  2.853975E-14  2.275443E-14  2.415150E-14  2.308832E-14  2.367297E-14  2.514832E-14  2.185581E-14  2.138743E-14  2.424450E-14  1.316601E-14  9.750763E-15  9.699325E-15  1.653777E-14  2.653601E-14  2.115321E-14  2.230689E-14  2.146891E-14
  2.500000E+00   8.146723E-13  2.250930E-14  2.695329E-14  2.805948E-14  2.694371E-14  2.545868E-14  3.242547E-14  5.740455E-14  3.977354E-10  3.461162E-12  8.551474E-15  1.304426E-12  1.907890E-12  1.489400E-11  2.099396E-12  1.404161E-14  1.024346E-13  3.942678E-13  2.117279E-14  2.075259E-14  2.239543E-14  8.799236E-15  2.091496E-14  2.098330E-14  2.171291E-14  2.089445E-14  2.409215E-14  2.773820E-14  2.203981E-14  2.329509E-14  2.227539E-14  2.278468E-14  2.411402E-14  2.112665E-14  2.091901E-14  2.335100E-14  1.276692E-14  9.535218E-15  9.495006E-15  1.551022E-14  2.544731E-14  2.066559E-14  2.173266E-14  2.104626E-14
  2.750000E+00   7.808315E-13  2.210425E-14  2.503914E-14  2.510695E-14  2.474859E-14  2.378382E-14  2.924151E-14  5.024667E-14  2.350375E-10  3.381236E-12  8.601583E-15  1.255084E-12  1.826738E-12  1.422110E-11  2.081904E-12  1.376566E-14  1.006819E-13  3.881046E-13  2.079392E-14  2.038337E-14  2.199593E-14  8.604199E-15  2.054320E-14  2.061172E-14  2.117869E-14  2.052144E-14  2.369482E-14  2.705949E-14  2.143738E-14  2.257705E-14  2.160839E-14  2.204220E-14  2.324815E-14  2.055492E-14  2.051982E-14  2.252966E-14  1.242599E-14  9.351127E-15  9.319808E-15  1.453479E-14  2.451176E-14  2.025751E-14  2.126121E-14  2.068267E-14
  3.000000E+00   7.496557E-13  2.175746E-14  2.372160E-14  2.316118E-14  2.314932E-14  2.253429E-14  2.670118E-14  4.379957E-14  1.388951E-10  3.329966E-12  8.738008E-15  1.208348E-12  1.749848E-12  1.358314E-11  2.065296E-12  1.352463E-14  9.872848E-14  3.805997E-13  2.046600E-14  2.006531E-14  2.165190E-14  8.438816E-15  2.022194E-14  2.029035E-14  2.072226E-14  2.019952E-14  2.334880E-14  2.647804E-14  2.092423E-14  2.196806E-14  2.105196E-14  2.141442E-14  2.251482E-14  2.010050E-14  2.017743E-14  2.180266E-14  1.213377E-14  9.192632E-15  9.168583E-15  1.366237E-14  2.372098E-14  1.991123E-14  2.086963E-14  2.036799E-14
  3.250000E+00   7.206297E-13  2.145382E-14  2.277480E-14  2.183376E-14  2.195297E-14  2.158600E-14  2.470618E-14  3.827194E-14  8.208205E-11  3.295654E-12  8.925694E-15  1.164027E-12  1.676927E-12  1.297787E-11  2.049436E-12  1.331082E-14  9.668442E-14  3.723738E-13  2.017688E-14  1.978584E-14  2.134926E-14  8.295491E-15  1.993902E-14  2.000715E-14  2.032538E-14  1.991634E-14  2.304191E-14  2.597123E-14  2.047962E-14  2.144274E-14  2.057762E-14  2.087462E-14  2.188380E-14  1.973012E-14  1.987854E-14  2.117299E-14  1.188045E-14  9.053621E-15  9.035688E-15  1.291234E-14  2.305653E-14  1.961060E-14  2.053763E-14  2.009069E-14
  3.500000E+00   6.934174E-13  2.118068E-14  2.206005E-14  2.088845E-14  2.103266E-14  2.084799E-14  2.315074E-14  3.369708E-14  4.850969E-11  3.271396E-12  9.143738E-15  1.121966E-12  1.607731E-12  1.240338E-11  2.034231E-12  1.311868E-14  9.462285E-14  3.638543E-13  1.991569E-14  1.953383E-14  2.107615E-14  8.168099E-15  1.968356E-14  1.975130E-14  1.997272E-14  1.966085E-14  2.276327E-14  2.552049E-14  2.008635E-14  2.098056E-14  2.016333E-14  2.040120E-14  2.133089E-14  1.941802E-14  1.961129E-14  2.063291E-14  1.165721E-14  8.928711E-15  8.916051E-15  1.228414E-14  2.249656E-14  1.934228E-14  2.024850E-14  1.984024E-14
  3.750000E+00   6.677889E-13  2.092816E-14  2.149182E-14  2.018095E-14  2.030343E-14  2.025533E-14  2.193736E-14  3.000665E-14  2.867087E-11  3.253112E-12  9.379651E-15  1.082030E-12  1.542049E-12  1.185802E-11  2.019615E-12  1.294415E-14  9.259142E-14  3.553296E-13  1.967356E-14  1.930034E-14  2.082323E-14  8.051928E-15  1.944672E-14  1.951402E-14  1.965211E-14  1.942412E-14  2.250401E-14  2.511132E-14  1.973089E-14  2.056552E-14  1.979252E-14  1.997742E-14  2.083733E-14  1.914509E-14  1.936594E-14  2.016959E-14  1.145663E-14  8.813555E-15  8.805526E-15  1.176610E-14  2.201971E-14  1.909590E-14  1.998907E-14  1.960799E-14
  4.000000E+00   6.435794E-13  2.068884E-14  2.101709E-14  1.962271E-14  1.970758E-14  1.976251E-14  2.098331E-14  2.708334E-14  1.694755E-11  3.238394E-12  9.625957E-15  1.044098E-12  1.479685E-12  1.134025E-11  2.005537E-12  1.278425E-14  9.062019E-14  3.469892E-13  1.944369E-14  1.907850E-14  2.058347E-14  7.943467E-15  1.922174E-14  1.928854E-14  1.935432E-14  1.919927E-14  2.225735E-14  2.473269E-14  1.940293E-14  2.018550E-14  1.945296E-14  1.959059E-14  2.038890E-14  1.889759E-14  1.913497E-14  1.976878E-14  1.127277E-14  8.704824E-15  8.700913E-15  1.134171E-14  2.160695E-14  1.886372E-14  1.974940E-14  1.938723E-14
  4.250000E+00   6.206641E-13  2.045738E-14  2.060280E-14  1.915915E-14  1.920546E-14  1.933809E-14  2.022202E-14  2.479495E-14  1.001987E-11  3.225818E-12  9.878164E-15  1.008060E-12  1.420461E-12  1.084863E-11  1.991956E-12  1.263675E-14  8.872718E-14  3.389529E-13  1.922110E-14  1.886332E-14  2.035178E-14  7.840170E-15  1.900363E-14  1.906992E-14  1.907249E-14  1.898129E-14  2.201828E-14  2.437644E-14  1.909482E-14  1.983152E-14  1.913579E-14  1.923131E-14  1.997497E-14  1.866589E-14  1.891279E-14  1.941690E-14  1.110103E-14  8.600072E-15  8.599851E-15  1.099343E-14  2.124234E-14  1.864015E-14  1.952213E-14  1.917304E-14
  4.500000E+00   5.989443E-13  2.023005E-14  2.022825E-14  1.875648E-14  1.876963E-14  1.896058E-14  1.960183E-14  2.301418E-14  5.926079E-12  3.214539E-12  1.013357E-14  9.738124E-13  1.364213E-12  1.038183E-11  1.978837E-12  1.249994E-14  8.692217E-14  3.312914E-13  1.900224E-14  1.865130E-14  2.012458E-14  7.740232E-15  1.878891E-14  1.885467E-14  1.880168E-14  1.876664E-14  2.178329E-14  2.403663E-14  1.880101E-14  1.949700E-14  1.883465E-14  1.889267E-14  1.958767E-14  1.844343E-14  1.869541E-14  1.910205E-14  1.093793E-14  8.497561E-15  8.500661E-15  1.070492E-14  2.091311E-14  1.842127E-14  1.930201E-14  1.896192E-14
  4.750000E+00   5.783381E-13  2.000431E-14  1.988038E-14  1.839365E-14  1.838096E-14  1.861539E-14  1.908375E-14  2.162854E-14  3.506891E-12  3.204059E-12  1.039054E-14  9.412613E-13  1.310784E-12  9.938567E-12  1.966150E-12  1.237252E-14  8.520943E-14  3.240422E-13  1.878474E-14  1.844006E-14  1.989944E-14  7.642408E-15  1.857522E-14  1.864044E-14  1.853839E-14  1.855293E-14  2.154997E-14  2.370897E-14  1.851752E-14  1.917718E-14  1.854508E-14  1.856969E-14  1.922123E-14  1.822579E-14  1.848007E-14  1.881440E-14  1.078094E-14  8.396105E-15  8.402198E-15  1.046206E-14  2.060932E-14  1.820444E-14  1.908539E-14  1.875150E-14
  5.000000E+00   5.587753E-13  1.977858E-14  1.955094E-14  1.805750E-14  1.802615E-14  1.829274E-14  1.863897E-14  2.054406E-14  2.077273E-12  3.194082E-12  1.064808E-14  9.103176E-13  1.260028E-12  9.517643E-12  1.953871E-12  1.225346E-14  8.358955E-14  3.172196E-13  1.856706E-14  1.822811E-14  1.967481E-14  7.545859E-15  1.836103E-14  1.842570E-14  1.828023E-14  1.833863E-14  2.131678E-14  2.339047E-14  1.824156E-14  1.886866E-14  1.826394E-14  1.825880E-14  1.887143E-14  1.801016E-14  1.826497E-14  1.854618E-14  1.062822E-14  8.294928E-15  8.303717E-15  1.025324E-14  2.032351E-14  1.798796E-14  1.886985E-14  1.854026E-14
  5.500000E+00   5.313659E-13  1.943780E-14  1.908145E-14  1.758750E-14  1.753979E-14  1.783850E-14  1.806909E-14  1.933920E-14  9.827611E-13  3.179715E-12  1.103413E-14  8.669101E-13  1.188900E-12  8.928111E-12  1.936206E-12  1.208961E-14  8.134024E-14  3.078319E-13  1.823807E-14  1.790675E-14  1.933673E-14  7.402339E-15  1.803676E-14  1.810059E-14  1.789948E-14  1.801399E-14  2.096518E-14  2.292613E-14  1.783819E-14  1.842283E-14  1.785408E-14  1.781064E-14  1.837273E-14  1.768669E-14  1.794025E-14  1.816865E-14  1.040466E-14  8.142633E-15  8.154936E-15  9.986254E-15  1.991778E-14  1.766157E-14  1.854512E-14  1.821976E-14
  6.000000E+00   4.977802E-13  1.897818E-14  1.848322E-14  1.699719E-14  1.694095E-14  1.726483E-14  1.740913E-14  1.818235E-14  3.507679E-13  3.161150E-12  1.154695E-14  8.136671E-13  1.101775E-12  8.206588E-12  1.913812E-12  1.189268E-14  7.862321E-14  2.966541E-13  1.779381E-14  1.747123E-14  1.888238E-14  7.211908E-15  1.759799E-14  1.766068E-14  1.739856E-14  1.757439E-14  2.049178E-14  2.232352E-14  1.731274E-14  1.784961E-14  1.732153E-14  1.723596E-14  1.774165E-14  1.725171E-14  1.750172E-14  1.768820E-14  1.011227E-14  7.937797E-15  7.954006E-15  9.677325E-15  1.939882E-14  1.722173E-14  1.810651E-14  1.778497E-14
  6.500000E+00   4.674203E-13  1.851254E-14  1.790885E-14  1.643600E-14  1.638037E-14  1.671652E-14  1.681861E-14  1.733822E-14  1.298878E-13  3.143028E-12  1.205649E-14  7.654980E-13  1.023096E-12  7.555743E-12  1.892682E-12  1.171831E-14  7.621259E-14  2.869405E-13  1.734311E-14  1.702780E-14  1.842378E-14  7.022032E-15  1.715196E-14  1.721352E-14  1.690333E-14  1.712717E-14  2.001311E-14  2.173650E-14  1.679852E-14  1.729635E-14  1.680153E-14  1.668274E-14  1.714295E-14  1.681113E-14  1.705640E-14  1.722050E-14  9.824276E-15  7.730767E-15  7.750071E-15  9.398891E-15  1.889365E-14  1.677629E-14  1.766021E-14  1.734178E-14
  7.000000E+00   4.399566E-13  1.804272E-14  1.735339E-14  1.589634E-14  1.584538E-14  1.618659E-14  1.626739E-14  1.665729E-14  5.256503E-14  3.125217E-12  1.256220E-14  7.218994E-13  9.520248E-13  6.968558E-12  1.872692E-12  1.156356E-14  7.407039E-14  2.785102E-13  1.688787E-14  1.657857E-14  1.796250E-14  6.832863E-15  1.670071E-14  1.676112E-14  1.641331E-14  1.667441E-14  1.953102E-14  2.116299E-14  1.629397E-14  1.675984E-14  1.629219E-14  1.614740E-14  1.657103E-14  1.636609E-14  1.660594E-14  1.675752E-14  9.539752E-15  7.522236E-15  7.543954E-15  9.134750E-15  1.839561E-14  1.632688E-14  1.720755E-14  1.689234E-14
  7.500000E+00   4.150976E-13  1.757125E-14  1.681482E-14  1.537506E-14  1.533007E-14  1.567219E-14  1.574152E-14  1.606297E-14  2.537196E-14  3.107661E-12  1.306386E-14  6.824193E-13  8.878078E-13  6.438716E-12  1.853729E-12  1.142610E-14  7.216077E-14  2.711871E-13  1.643059E-14  1.612626E-14  1.750076E-14  6.644935E-15  1.624684E-14  1.630612E-14  1.592920E-14  1.621878E-14  1.904793E-14  2.060246E-14  1.579895E-14  1.623868E-14  1.579316E-14  1.562830E-14  1.602265E-14  1.591881E-14  1.615282E-14  1.629675E-14  9.258784E-15  7.313231E-15  7.336792E-15  8.877463E-15  1.790274E-14  1.587586E-14  1.675102E-14  1.643942E-14
  8.000000E+00   3.925832E-13  1.710065E-14  1.629236E-14  1.487081E-14  1.483172E-14  1.517225E-14  1.523473E-14  1.551746E-14  1.568527E-14  3.090332E-12  1.356136E-14  6.466511E-13  8.297665E-13  5.960528E-12  1.835697E-12  1.130400E-14  7.045164E-14  2.648111E-13  1.597381E-14  1.567358E-14  1.704083E-14  6.458882E-15  1.579298E-14  1.585114E-14  1.545211E-14  1.576297E-14  1.856634E-14  2.005502E-14  1.531392E-14  1.573230E-14  1.530474E-14  1.512467E-14  1.549576E-14  1.547174E-14  1.569962E-14  1.583826E-14  8.981870E-15  7.104817E-15  7.129746E-15  8.624087E-15  1.741517E-14  1.542563E-14  1.629332E-14  1.598580E-14
  8.500000E+00   3.721802E-13  1.663321E-14  1.578569E-14  1.438296E-14  1.434907E-14  1.468641E-14  1.474426E-14  1.500265E-14  1.211388E-14  3.073212E-12  1.405463E-14  6.142289E-13  7.772900E-13  5.528867E-12  1.818506E-12  1.119559E-14  6.891502E-14  2.592417E-13  1.551983E-14  1.522296E-14  1.658477E-14  6.275312E-15  1.534152E-14  1.539857E-14  1.498317E-14  1.530939E-14  1.808847E-14  1.952100E-14  1.483946E-14  1.524047E-14  1.482742E-14  1.463613E-14  1.498895E-14  1.502715E-14  1.524869E-14  1.538324E-14  8.709616E-15  6.897969E-15  6.923871E-15  8.373828E-15  1.693387E-14  1.497840E-14  1.583700E-14  1.553398E-14
