 CumulativeActivity  Ca-45 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  2.500000E+01   2.65035231E+00  2.91393283E-04  3.05918417E-02  1.04382859E-01  3.12855213E-01  3.12161507E-01  3.11468719E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.23453670E-03  1.19614255E-02  1.47390871E-04  3.00572998E-03  8.24606408E-04  6.24691264E-02  5.09588229E-04  1.20264824E+00  1.49339744E-02  2.01622884E-05  0.00000000E+00  1.78360233E-03  5.32267843E-03  1.36267915E-02  2.30922304E-05  4.22078546E-03  7.45438491E-03  3.00448494E-04  5.25702620E-03  9.28450337E-03  3.73164165E-04  8.90678957E-05  0.00000000E+00
  3.000000E+01   2.88437133E+00  2.91614058E-04  3.06150470E-02  1.04462364E-01  3.13115690E-01  3.12425430E-01  3.11736394E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.23930539E-03  1.41672794E-02  2.08870677E-04  3.05340761E-03  9.76675340E-04  6.48483621E-02  6.03563412E-04  1.41774182E+00  2.10944604E-02  2.96024731E-05  0.00000000E+00  1.86712918E-03  5.57797083E-03  1.47222347E-02  2.93368380E-05  4.44705771E-03  9.49689120E-03  4.68392794E-04  5.53885033E-03  1.18284633E-02  5.81400146E-04  9.32628577E-05  0.00000000E+00
  3.500000E+01   3.11076338E+00  2.91815674E-04  3.06362281E-02  1.04534808E-01  3.13348819E-01  3.12660178E-01  3.11972879E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.24366027E-03  1.63147900E-02  2.79788849E-04  3.09695229E-03  1.12472216E-03  6.70235281E-02  6.95053023E-04  1.62506273E+00  2.81655046E-02  4.10223178E-05  0.00000000E+00  1.93060619E-03  5.77163319E-03  1.55281752E-02  3.57082419E-05  4.61969408E-03  1.15396630E-02  6.74801357E-04  5.75387048E-03  1.43727539E-02  8.37092108E-04  9.64494813E-05  0.00000000E+00
  6.500000E+01   4.32828048E+00  2.92849778E-04  3.07448367E-02  1.04905902E-01  3.14509361E-01  3.13823700E-01  3.13139467E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.26599687E-03  2.80582658E-02  8.77391210E-04  3.32030998E-03  1.93430337E-03  7.81872681E-02  1.19535602E-03  2.72080076E+00  8.66698683E-02  1.53688821E-04  0.00000000E+00  2.12776600E-03  6.36957957E-03  1.77438934E-02  7.40739561E-05  5.16299922E-03  2.28787919E-02  2.63929422E-03  6.43056190E-03  2.84957409E-02  3.26167229E-03  1.06333050E-04  0.00000000E+00
  9.500000E+01   5.33938773E+00  2.93675985E-04  3.08316075E-02  1.05202344E-01  3.15423390E-01  3.14739210E-01  3.14056463E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.28384292E-03  3.80570743E-02  1.70621581E-03  3.49876509E-03  2.62360931E-03  8.71073453E-02  1.62133159E-03  3.59941990E+00  1.65521904E-01  3.45273659E-04  0.00000000E+00  2.23099027E-03  6.68011760E-03  1.86996269E-02  1.10310247E-04  5.45145918E-03  3.20896419E-02  5.56415923E-03  6.78984137E-03  3.99679372E-02  6.84974449E-03  1.11497699E-04  0.00000000E+00
  1.250000E+02   6.18147056E+00  2.94338473E-04  3.09011842E-02  1.05440044E-01  3.16155351E-01  3.15472307E-01  3.14790698E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.29815266E-03  4.65704118E-02  2.69266745E-03  3.64185819E-03  3.21050864E-03  9.42598537E-02  1.98402219E-03  4.30394196E+00  2.56747560E-01  6.14617070E-04  0.00000000E+00  2.30977517E-03  6.91671875E-03  1.93957139E-02  1.43708561E-04  5.67127010E-03  3.94060612E-02  9.09208688E-03  7.06361785E-03  4.90806032E-02  1.11495870E-02  1.15437931E-04  0.00000000E+00
  1.550000E+02   6.88427938E+00  2.94869691E-04  3.09569743E-02  1.05630645E-01  3.16742521E-01  3.16060382E-01  3.15379681E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.30962694E-03  5.38189670E-02  3.77889721E-03  3.75659759E-03  3.71021539E-03  9.99951028E-02  2.29282973E-03  4.86886400E+00  3.54439391E-01  9.55651948E-04  0.00000000E+00  2.37406687E-03  7.10974330E-03  1.99597616E-02  1.74257193E-04  5.84981821E-03  4.52178832E-02  1.29514880E-02  7.28600113E-03  5.63192796E-02  1.58216239E-02  1.18653117E-04  0.00000000E+00
  1.850000E+02   7.47205980E+00  2.95295649E-04  3.10017097E-02  1.05783478E-01  3.17213683E-01  3.16532270E-01  3.15852294E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.31882761E-03  5.99906420E-02  4.91987295E-03  3.84860155E-03  4.13568330E-03  1.04593921E-01  2.55575934E-03  5.32184757E+00  4.54287011E-01  1.35942742E-03  0.00000000E+00  2.42712821E-03  7.26904067E-03  2.04246377E-02  2.02060699E-04  5.99647239E-03  4.98482698E-02  1.69459129E-02  7.46866022E-03  6.20864677E-02  2.06233538E-02  1.21306640E-04  0.00000000E+00
  2.150000E+02   7.96465327E+00  2.95637204E-04  3.10375808E-02  1.05906027E-01  3.17591804E-01  3.16910972E-01  3.16231579E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.32620519E-03  6.52454232E-02  6.08095733E-03  3.92237506E-03  4.49794165E-03  1.08281490E-01  2.77962686E-03  5.68507311E+00  5.53208000E-01  1.81554962E-03  0.00000000E+00  2.47109352E-03  7.40102567E-03  2.08095680E-02  2.27263974E-04  6.11742598E-03  5.35500141E-02  2.09363822E-02  7.61930901E-03  6.66970236E-02  2.53859365E-02  1.23505264E-04  0.00000000E+00
  2.450000E+02   8.37832738E+00  2.95911080E-04  3.10663442E-02  1.06004294E-01  3.17895289E-01  3.17214923E-01  3.16535997E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.33212090E-03  6.97195290E-02  7.23590923E-03  3.98153046E-03  4.80638116E-03  1.11238372E-01  2.97023555E-03  5.97632604E+00  6.49058433E-01  2.31318410E-03  0.00000000E+00  2.50763060E-03  7.51070731E-03  2.11292815E-02  2.50032503E-04  6.21750194E-03  5.65198183E-02  2.48269781E-02  7.74395451E-03  7.03959414E-02  2.99952573E-02  1.25332401E-04  0.00000000E+00
  2.750000E+02   8.72644149E+00  2.96130688E-04  3.10894081E-02  1.06083089E-01  3.18138898E-01  3.17458906E-01  3.16780354E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.33686443E-03  7.35289400E-02  8.36523774E-03  4.02896430E-03  5.06899741E-03  1.13609353E-01  3.13252649E-03  6.20986763E+00  7.40406477E-01  2.84173138E-03  0.00000000E+00  2.53808014E-03  7.60211170E-03  2.13955822E-02  2.70541626E-04  6.30055596E-03  5.89109634E-02  2.85538071E-02  7.84739905E-03  7.33741341E-02  3.43775031E-02  1.26855103E-04  0.00000000E+00
  3.050000E+02   9.01998499E+00  2.96306781E-04  3.11079019E-02  1.06146271E-01  3.18334469E-01  3.17654776E-01  3.16976524E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.34066803E-03  7.67724067E-02  9.45484960E-03  4.06699920E-03  5.29259814E-03  1.15510527E-01  3.27070671E-03  6.39713330E+00  8.26355831E-01  3.39126106E-03  0.00000000E+00  2.56352635E-03  7.67849453E-03  2.16180072E-02  2.88969194E-04  6.36968859E-03  6.08431859E-02  3.20766240E-02  7.93350435E-03  7.57807346E-02  3.84882807E-02  1.28127591E-04  0.00000000E+00
  3.350000E+02   9.26801331E+00  2.96447981E-04  3.11227312E-02  1.06196933E-01  3.18491494E-01  3.17812041E-01  3.17134029E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.34371796E-03  7.95340083E-02  1.04949405E-02  4.09749754E-03  5.48297966E-03  1.17034987E-01  3.38835822E-03  6.54729255E+00  9.06408531E-01  3.95277020E-03  0.00000000E+00  2.58484866E-03  7.74249653E-03  2.18042885E-02  3.05490434E-04  6.42740103E-03  6.24102662E-02  3.53724915E-02  8.00538571E-03  7.77325472E-02  4.23044350E-02  1.29193847E-04  0.00000000E+00
  3.650000E+02   9.47800166E+00  2.96561203E-04  3.11346222E-02  1.06237557E-01  3.18617588E-01  3.17938328E-01  3.17260509E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.34616354E-03  8.18853332E-02  1.14790886E-02  4.12195268E-03  5.64507719E-03  1.18257377E-01  3.48853085E-03  6.66769797E+00  9.80358778E-01  4.51831544E-03  0.00000000E+00  2.60276236E-03  7.79626552E-03  2.19607118E-02  3.20274443E-04  6.47571687E-03  6.36858578E-02  3.84309926E-02  8.06556353E-03  7.93213079E-02  4.58179168E-02  1.30089645E-04  0.00000000E+00
  7.300000E+02   1.05192092E+01  2.96988178E-04  3.11794644E-02  1.06390755E-01  3.19097362E-01  3.18418828E-01  3.17741736E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35538620E-03  9.34566795E-02  1.89131272E-02  4.21417643E-03  6.44279200E-03  1.22867181E-01  3.98150068E-03  7.12176369E+00  1.47688614E+00  1.01156215E-02  0.00000000E+00  2.68922836E-03  8.05576623E-03  2.27141675E-02  4.10981658E-04  6.70590993E-03  6.91210840E-02  5.96045691E-02  8.35227104E-03  8.60909310E-02  6.90980171E-02  1.34413358E-04  0.00000000E+00
  1.095000E+03   1.06904631E+01  2.97017255E-04  3.11825182E-02  1.06401188E-01  3.19131791E-01  3.18453306E-01  3.17776264E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35601425E-03  9.50918448E-02  2.11467231E-02  4.22045680E-03  6.55551835E-03  1.23181105E-01  4.05116302E-03  7.15268526E+00  1.59723025E+00  1.25679009E-02  0.00000000E+00  2.70292446E-03  8.09686167E-03  2.28330652E-02  4.31616713E-04  6.74163965E-03  6.98079838E-02  6.52386465E-02  8.39677274E-03  8.69464708E-02  7.46932638E-02  1.35098192E-04  0.00000000E+00
  1.460000E+03   1.07226853E+01  2.97019235E-04  3.11827261E-02  1.06401898E-01  3.19134499E-01  3.18456018E-01  3.17778979E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35605702E-03  9.53229126E-02  2.17031854E-02  4.22088449E-03  6.57144789E-03  1.23202484E-01  4.06100712E-03  7.15479100E+00  1.62284813E+00  1.33542038E-02  0.00000000E+00  2.70547298E-03  8.10450786E-03  2.28551537E-02  4.36096806E-04  6.74824098E-03  6.99247114E-02  6.65848367E-02  8.40499475E-03  8.70918561E-02  7.59013534E-02  1.35225620E-04  0.00000000E+00
  1.825000E+03   1.07290915E+01  2.97019370E-04  3.11827403E-02  1.06401947E-01  3.19134758E-01  3.18456277E-01  3.17779238E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35605994E-03  9.53555652E-02  2.18308435E-02  4.22091362E-03  6.57369891E-03  1.23203939E-01  4.06239821E-03  7.15493440E+00  1.62810062E+00  1.35732711E-02  0.00000000E+00  2.70597819E-03  8.10602356E-03  2.28595299E-02  4.37052984E-04  6.74954655E-03  6.99471372E-02  6.68956257E-02  8.40662085E-03  8.71197876E-02  7.61548146E-02  1.35250881E-04  0.00000000E+00
  2.190000E+03   1.07303906E+01  2.97019379E-04  3.11827412E-02  1.06401950E-01  3.19134791E-01  3.18456310E-01  3.17779271E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606013E-03  9.53601793E-02  2.18588624E-02  4.22091560E-03  6.57401701E-03  1.23204038E-01  4.06259478E-03  7.15494416E+00  1.62916461E+00  1.36297770E-02  0.00000000E+00  2.70608059E-03  8.10633075E-03  2.28604167E-02  4.37255391E-04  6.74981095E-03  6.99516355E-02  6.69661932E-02  8.40695017E-03  8.71253903E-02  7.62074798E-02  1.35256001E-04  0.00000000E+00
  2.555000E+03   1.07306558E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134796E-01  3.18456315E-01  3.17779277E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53608314E-02  2.18648532E-02  4.22091574E-03  6.57406196E-03  1.23204045E-01  4.06262256E-03  7.15494483E+00  1.62937928E+00  1.36436730E-02  0.00000000E+00  2.70610149E-03  8.10639347E-03  2.28605977E-02  4.37298021E-04  6.74986492E-03  6.99525508E-02  6.69820457E-02  8.40701739E-03  8.71265304E-02  7.62183793E-02  1.35257046E-04  0.00000000E+00
  2.920000E+03   1.07307100E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134797E-01  3.18456316E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609235E-02  2.18661133E-02  4.22091575E-03  6.57406831E-03  1.23204046E-01  4.06262649E-03  7.15494487E+00  1.62942253E+00  1.36469823E-02  0.00000000E+00  2.70610577E-03  8.10640631E-03  2.28606348E-02  4.37306966E-04  6.74987597E-03  6.99527380E-02  6.69855781E-02  8.40703115E-03  8.71267634E-02  7.62206304E-02  1.35257260E-04  0.00000000E+00
  3.285000E+03   1.07307211E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456316E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609365E-02  2.18663755E-02  4.22091575E-03  6.57406921E-03  1.23204046E-01  4.06262704E-03  7.15494488E+00  1.62943124E+00  1.36477524E-02  0.00000000E+00  2.70610665E-03  8.10640894E-03  2.28606424E-02  4.37308838E-04  6.74987823E-03  6.99527763E-02  6.69863601E-02  8.40703396E-03  8.71268112E-02  7.62210947E-02  1.35257304E-04  0.00000000E+00
  3.650000E+03   1.07307234E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609384E-02  2.18664297E-02  4.22091575E-03  6.57406934E-03  1.23204046E-01  4.06262712E-03  7.15494488E+00  1.62943299E+00  1.36479286E-02  0.00000000E+00  2.70610683E-03  8.10640947E-03  2.28606439E-02  4.37309228E-04  6.74987869E-03  6.99527841E-02  6.69865322E-02  8.40703454E-03  8.71268209E-02  7.62211903E-02  1.35257313E-04  0.00000000E+00
  4.015000E+03   1.07307239E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609386E-02  2.18664409E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943335E+00  1.36479684E-02  0.00000000E+00  2.70610686E-03  8.10640958E-03  2.28606443E-02  4.37309310E-04  6.74987879E-03  6.99527857E-02  6.69865699E-02  8.40703466E-03  8.71268229E-02  7.62212100E-02  1.35257315E-04  0.00000000E+00
