FlexID output: DoseRate
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Sv/h

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.293188E-12  2.544872E-15  5.078535E-14  8.824046E-14  5.101820E-14  2.332071E-14  3.073478E-14  4.912060E-14  6.241470E-09  6.818912E-12  1.481584E-14  1.970352E-12  2.969537E-12  2.367680E-11  2.699120E-12  1.579877E-14  5.854350E-15  1.793803E-14  1.210168E-15  1.275690E-15  2.482338E-15  1.101926E-15  1.212073E-15  1.182844E-15  1.348450E-15  1.204888E-15  5.242505E-15  7.789322E-15  1.415920E-15  2.462967E-15  3.304514E-15  1.826555E-15  2.565180E-15  5.809738E-15  1.702733E-15  4.643828E-15  1.117854E-15  5.442987E-16  5.507584E-16  6.699479E-15  8.966684E-15  1.936931E-15  4.418203E-15  1.423185E-15
  1.250000E+00   1.246762E-12  2.350877E-15  3.987956E-14  6.878464E-14  4.068199E-14  2.027041E-14  2.993391E-14  5.338617E-14  4.797923E-09  6.196396E-12  1.318401E-14  1.928928E-12  2.900314E-12  2.313263E-11  2.688094E-12  1.559163E-14  5.972820E-15  1.867570E-14  1.200715E-15  1.244394E-15  2.300096E-15  1.009254E-15  1.200192E-15  1.176367E-15  1.325084E-15  1.196249E-15  5.220010E-15  7.705157E-15  1.383287E-15  2.390733E-15  2.861571E-15  1.739975E-15  2.505287E-15  5.139672E-15  1.628961E-15  4.891696E-15  1.097889E-15  5.406640E-16  5.494024E-16  7.110258E-15  8.791811E-15  1.754866E-15  3.957508E-15  1.405200E-15
  1.375000E+00   1.206077E-12  2.195543E-15  3.148167E-14  5.378278E-14  3.269554E-14  1.746837E-14  2.854744E-14  5.607451E-14  3.688244E-09  5.717028E-12  1.197197E-14  1.890156E-12  2.835811E-12  2.260312E-11  2.677410E-12  1.541489E-14  6.054948E-15  1.924200E-14  1.187417E-15  1.214393E-15  2.153948E-15  9.352789E-16  1.185084E-15  1.165410E-15  1.299644E-15  1.183507E-15  5.193247E-15  7.626423E-15  1.349259E-15  2.321787E-15  2.510213E-15  1.657572E-15  2.446340E-15  4.528123E-15  1.561652E-15  5.035857E-15  1.075465E-15  5.349933E-16  5.453948E-16  7.354473E-15  8.549753E-15  1.608525E-15  3.578270E-15  1.383957E-15
  1.500000E+00   1.169881E-12  2.070927E-15  2.501219E-14  4.220646E-14  2.647144E-14  1.495938E-14  2.676639E-14  5.728086E-14  2.835216E-09  5.347654E-12  1.108250E-14  1.852849E-12  2.773828E-12  2.208759E-11  2.667025E-12  1.526050E-14  6.107413E-15  1.966320E-14  1.172165E-15  1.186389E-15  2.036500E-15  8.760863E-16  1.168495E-15  1.152011E-15  1.273712E-15  1.168632E-15  5.164264E-15  7.553166E-15  1.315410E-15  2.257396E-15  2.229691E-15  1.580912E-15  2.389601E-15  3.982975E-15  1.500051E-15  5.082679E-15  1.050378E-15  5.282147E-16  5.397159E-16  7.438736E-15  8.255884E-15  1.490664E-15  3.263216E-15  1.361113E-15
  1.625000E+00   1.137244E-12  1.970707E-15  2.002600E-14  3.326700E-14  2.158567E-14  1.275402E-14  2.474868E-14  5.717763E-14  2.179478E-09  5.062821E-12  1.044095E-14  1.816637E-12  2.713690E-12  2.158545E-11  2.656909E-12  1.512345E-14  6.135718E-15  1.996204E-14  1.156192E-15  1.160700E-15  1.941866E-15  8.285853E-16  1.151548E-15  1.137513E-15  1.248291E-15  1.152913E-15  5.134419E-15  7.485215E-15  1.282735E-15  2.198152E-15  2.004594E-15  1.510736E-15  2.335856E-15  3.505319E-15  1.443643E-15  5.043732E-15  1.022892E-15  5.209445E-16  5.330527E-16  7.379999E-15  7.925301E-15  1.395504E-15  2.999258E-15  1.337788E-15
  1.750000E+00   1.107460E-12  1.889861E-15  1.618094E-14  2.635852E-14  1.772588E-14  1.084261E-14  2.261946E-14  5.597686E-14  1.675402E-09  4.842975E-12  9.989960E-15  1.781392E-12  2.655168E-12  2.109624E-11  2.647041E-12  1.500022E-14  6.144423E-15  2.015821E-14  1.140283E-15  1.137405E-15  1.865363E-15  7.903361E-16  1.134939E-15  1.122788E-15  1.223985E-15  1.137175E-15  5.104591E-15  7.422262E-15  1.251822E-15  2.144203E-15  1.823199E-15  1.447235E-15  2.285534E-15  3.092256E-15  1.392043E-15  4.933244E-15  9.935276E-16  5.135839E-16  5.258858E-16  7.200749E-15  7.571863E-15  1.318438E-15  2.776430E-15  1.314733E-15
  1.875000E+00   1.079987E-12  1.824403E-15  1.321390E-14  2.101516E-14  1.465868E-14  9.204130E-15  2.047405E-14  5.390273E-14  1.287910E-09  4.673086E-12  9.685446E-15  1.747057E-12  2.598159E-12  2.061951E-11  2.637403E-12  1.488819E-14  6.137317E-15  2.026868E-14  1.124914E-15  1.116442E-15  1.803274E-15  7.594128E-16  1.119082E-15  1.108379E-15  1.201126E-15  1.121925E-15  5.075331E-15  7.363930E-15  1.222980E-15  2.095414E-15  1.676446E-15  1.390250E-15  2.238813E-15  2.738707E-15  1.344926E-15  4.766239E-15  9.629187E-16  5.063858E-16  5.185483E-16  6.925508E-15  7.207658E-15  1.255803E-15  2.587089E-15  1.292436E-15
  2.000000E+00   1.054409E-12  1.771172E-15  1.092250E-14  1.687849E-14  1.220778E-14  7.811998E-15  1.838207E-14  5.117267E-14  9.900381E-10  4.541605E-12  9.493515E-15  1.713596E-12  2.542604E-12  2.015490E-11  2.627983E-12  1.478535E-14  6.117541E-15  2.030809E-14  1.110357E-15  1.097662E-15  1.752647E-15  7.342951E-16  1.104194E-15  1.094605E-15  1.179860E-15  1.107453E-15  5.046966E-15  7.309809E-15  1.196325E-15  2.051486E-15  1.557256E-15  1.339408E-15  2.195688E-15  2.438577E-15  1.302002E-15  4.557265E-15  9.317131E-16  4.995005E-16  5.112669E-16  6.578450E-15  6.842772E-15  1.204684E-15  2.425314E-15  1.271203E-15
  2.250000E+00   1.019059E-12  1.709765E-15  8.465487E-15  1.242889E-14  9.444228E-15  6.145455E-15  1.546316E-14  4.625019E-14  6.730492E-10  4.400031E-12  9.368657E-15  1.665084E-12  2.462068E-12  1.948134E-11  2.614261E-12  1.464572E-14  6.068839E-15  2.025549E-14  1.090420E-15  1.073374E-15  1.694012E-15  7.053526E-16  1.083987E-15  1.075585E-15  1.151175E-15  1.087613E-15  5.006585E-15  7.236026E-15  1.160650E-15  1.994313E-15  1.420249E-15  1.274176E-15  2.137848E-15  2.079339E-15  1.245303E-15  4.192209E-15  8.851803E-16  4.899759E-16  5.008025E-16  5.968646E-15  6.313300E-15  1.145476E-15  2.226665E-15  1.241866E-15
  2.500000E+00   9.758602E-13  1.649856E-15  6.303971E-15  8.500154E-15  6.834458E-15  4.490664E-15  1.205380E-14  3.909290E-14  3.977224E-10  4.274442E-12  9.387112E-15  1.603085E-12  2.359151E-12  1.862062E-11  2.596604E-12  1.447862E-14  5.981879E-15  2.004806E-14  1.067025E-15  1.046415E-15  1.636476E-15  6.771468E-16  1.060479E-15  1.053111E-15  1.117906E-15  1.064330E-15  4.956510E-15  7.148068E-15  1.119673E-15  1.930445E-15  1.287789E-15  1.202849E-15  2.071028E-15  1.722141E-15  1.181153E-15  3.671689E-15  8.259277E-16  4.786952E-16  4.879640E-16  5.095582E-15  5.662903E-15  1.087499E-15  2.018815E-15  1.207147E-15
  2.750000E+00   9.363378E-13  1.607741E-15  4.996949E-15  6.116541E-15  5.095253E-15  3.351547E-15  9.272514E-15  3.201701E-14  2.350248E-10  4.197189E-12  9.546796E-15  1.544155E-12  2.261347E-12  1.780267E-11  2.579669E-12  1.432927E-14  5.878530E-15  1.972870E-14  1.047055E-15  1.024576E-15  1.595691E-15  6.573459E-16  1.040576E-15  1.033823E-15  1.089771E-15  1.044478E-15  4.910665E-15  7.070258E-15  1.085468E-15  1.878510E-15  1.196577E-15  1.146615E-15  2.014758E-15  1.475147E-15  1.128859E-15  3.163143E-15  7.722141E-16  4.689959E-16  4.766179E-16  4.240447E-15  5.098795E-15  1.046669E-15  1.862780E-15  1.177460E-15
  3.000000E+00   8.997024E-13  1.576892E-15  4.197110E-15  4.657148E-15  3.917061E-15  2.576697E-15  7.086951E-15  2.558406E-14  1.388826E-10  4.148541E-12  9.789745E-15  1.488137E-12  2.168393E-12  1.702532E-11  2.563412E-12  1.419374E-14  5.766856E-15  1.934198E-14  1.029848E-15  1.006480E-15  1.565537E-15  6.428752E-16  1.023527E-15  1.017144E-15  1.065721E-15  1.027403E-15  4.868450E-15  7.000366E-15  1.056666E-15  1.835623E-15  1.132036E-15  1.101793E-15  1.966988E-15  1.305634E-15  1.086350E-15  2.703261E-15  7.252999E-16  4.606124E-16  4.666985E-16  3.466616E-15  4.627793E-15  1.016827E-15  1.744872E-15  1.152173E-15
  3.250000E+00   8.654479E-13  1.553161E-15  3.698783E-15  3.752063E-15  3.107359E-15  2.053550E-15  5.416800E-15  2.005855E-14  8.206968E-11  4.116837E-12  1.008169E-14  1.434884E-12  2.080043E-12  1.628652E-11  2.547794E-12  1.406953E-14  5.652199E-15  1.891915E-14  1.014724E-15  9.910316E-16  1.542123E-15  6.317931E-16  1.008608E-15  1.002446E-15  1.044794E-15  1.012424E-15  4.829203E-15  6.936640E-15  1.032024E-15  1.799468E-15  1.084816E-15  1.065414E-15  1.925894E-15  1.189413E-15  1.051717E-15  2.308795E-15  6.853928E-16  4.532499E-16  4.580118E-16  2.803448E-15  4.245553E-15  9.940221E-16  1.655249E-15  1.130511E-15
  3.500000E+00   8.332370E-13  1.533909E-15  3.380116E-15  3.180487E-15  2.543760E-15  1.701485E-15  4.167560E-15  1.550548E-14  4.849749E-11  4.095185E-12  1.040236E-14  1.384255E-12  1.996066E-12  1.558434E-11  2.532782E-12  1.395496E-14  5.538029E-15  1.848177E-14  1.001092E-15  9.773919E-16  1.522966E-15  6.228684E-16  9.951983E-16  9.891728E-16  1.026186E-15  9.989440E-16  4.792326E-15  6.877743E-15  1.010507E-15  1.768266E-15  1.048894E-15  1.035192E-15  1.889967E-15  1.109232E-15  1.023269E-15  1.983171E-15  6.520291E-16  4.466401E-16  4.503239E-16  2.257398E-15  3.941829E-15  9.757074E-16  1.586624E-15  1.111707E-15
  3.750000E+00   8.028347E-13  1.517452E-15  3.168878E-15  2.810355E-15  2.146798E-15  1.464241E-15  3.248538E-15  1.187127E-14  2.865882E-11  4.079512E-12  1.073977E-14  1.336118E-12  1.916244E-12  1.491695E-11  2.518342E-12  1.384887E-14  5.426528E-15  1.804437E-14  9.884786E-16  9.649426E-16  1.506480E-15  6.153170E-16  9.828087E-16  9.768681E-16  1.009263E-15  9.864832E-16  4.757322E-15  6.822663E-15  9.912963E-16  1.740689E-15  1.020372E-15  1.009420E-15  1.858005E-15  1.053089E-15  9.995678E-16  1.721972E-15  6.243910E-16  4.405615E-16  4.434071E-16  1.821340E-15  3.704094E-15  9.602358E-16  1.533526E-15  1.095073E-15
  4.000000E+00   7.740691E-13  1.502713E-15  3.022215E-15  2.562511E-15  1.863879E-15  1.303298E-15  2.581003E-15  9.042708E-15  1.693565E-11  4.067406E-12  1.108683E-14  1.290350E-12  1.840368E-12  1.428262E-11  2.504448E-12  1.375042E-14  5.319014E-15  1.761650E-14  9.765230E-16  9.532388E-16  1.491648E-15  6.086382E-16  9.710703E-16  9.651839E-16  9.935444E-16  9.746754E-16  4.723803E-15  6.770650E-15  9.737656E-16  1.715765E-15  9.967168E-16  9.868454E-16  1.829081E-15  1.012793E-15  9.794287E-16  1.516908E-15  6.015339E-16  4.348417E-16  4.370618E-16  1.481372E-15  3.519768E-15  9.465402E-16  1.491825E-15  1.080037E-15
  4.250000E+00   7.468076E-13  1.489005E-15  2.914680E-15  2.389394E-15  1.659627E-15  1.192669E-15  2.100642E-15  6.885581E-15  1.000812E-11  4.057445E-12  1.143933E-14  1.246832E-12  1.768241E-12  1.367969E-11  2.491069E-12  1.365898E-14  5.216221E-15  1.720419E-14  9.649618E-16  9.419683E-16  1.477823E-15  6.025115E-16  9.597152E-16  9.538649E-16  9.786744E-16  9.632533E-16  4.691471E-15  6.721144E-15  9.574489E-16  1.692791E-15  9.762784E-16  9.665690E-16  1.802493E-15  9.828341E-16  9.619062E-16  1.358409E-15  5.825292E-16  4.293514E-16  4.311234E-16  1.221292E-15  3.377437E-15  9.339296E-16  1.458419E-15  1.066135E-15
  4.500000E+00   7.209433E-13  1.475892E-15  2.831138E-15  2.262361E-15  1.509946E-15  1.115022E-15  1.757063E-15  5.267641E-15  5.914460E-12  4.048782E-12  1.179479E-14  1.205451E-12  1.699677E-12  1.310660E-11  2.478181E-12  1.357404E-14  5.118495E-15  1.681101E-14  9.536094E-16  9.309178E-16  1.464589E-15  5.967321E-16  9.485562E-16  9.427309E-16  9.643965E-16  9.520284E-16  4.660106E-15  6.673734E-15  9.420061E-16  1.671268E-15  9.579805E-16  9.479496E-16  1.777719E-15  9.595509E-16  9.462652E-16  1.237158E-15  5.665427E-16  4.239979E-16  4.254626E-16  1.025246E-15  3.267372E-15  9.219583E-16  1.430987E-15  1.053013E-15
  4.750000E+00   6.963863E-13  1.463099E-15  2.762572E-15  2.164105E-15  1.398268E-15  1.058904E-15  1.511957E-15  4.070472E-15  3.495410E-12  4.040919E-12  1.215172E-14  1.166101E-12  1.634498E-12  1.256187E-11  2.465760E-12  1.349518E-14  5.025933E-15  1.643881E-14  9.423403E-16  9.199463E-16  1.451687E-15  5.911692E-16  9.374669E-16  9.316598E-16  9.505293E-16  9.408735E-16  4.629549E-15  6.628112E-15  9.271932E-16  1.650840E-15  9.411198E-16  9.305353E-16  1.754370E-15  9.405353E-16  9.319472E-16  1.144874E-15  5.528679E-16  4.187163E-16  4.199817E-16  8.790919E-16  3.181644E-15  9.103413E-16  1.407817E-15  1.040403E-15
  5.000000E+00   6.730586E-13  1.450459E-15  2.703591E-15  2.084139E-15  1.313134E-15  1.016806E-15  1.336879E-15  3.194248E-15  2.065928E-12  4.033559E-12  1.250926E-14  1.128681E-12  1.572535E-12  1.204409E-11  2.453781E-12  1.342205E-14  4.938470E-15  1.608832E-14  9.310734E-16  9.089644E-16  1.438955E-15  5.857403E-16  9.263665E-16  9.205734E-16  9.369475E-16  9.297069E-16  4.599684E-15  6.584052E-15  9.128381E-16  1.631257E-15  9.252368E-16  9.140099E-16  1.732164E-15  9.242189E-16  9.185382E-16  1.074606E-15  5.409314E-16  4.134635E-16  4.146096E-16  7.709395E-16  3.113995E-15  8.988993E-16  1.387653E-15  1.028112E-15
  5.500000E+00   6.403545E-13  1.431572E-15  2.626849E-15  1.986047E-15  1.219848E-15  9.703274E-16  1.165398E-15  2.328851E-15  9.716227E-13  4.023116E-12  1.304557E-14  1.076172E-12  1.485627E-12  1.131798E-11  2.436645E-12  1.332301E-14  4.817034E-15  1.560560E-14  9.140674E-16  8.923518E-16  1.419975E-15  5.777464E-16  9.095850E-16  9.038081E-16  9.169497E-16  9.128229E-16  4.556081E-15  6.520675E-15  8.919423E-16  1.603161E-15  9.026716E-16  8.904846E-16  1.700648E-15  9.027955E-16  8.995346E-16  9.998678E-16  5.254305E-16  4.055795E-16  4.066525E-16  6.617759E-16  3.037249E-15  8.818354E-16  1.361282E-15  1.009998E-15
  6.000000E+00   6.002603E-13  1.406308E-15  2.536449E-15  1.876362E-15  1.129979E-15  9.234580E-16  1.026625E-15  1.650633E-15  3.399055E-13  4.009779E-12  1.375942E-14  1.011752E-12  1.379070E-12  1.042792E-11  2.415081E-12  1.320735E-14  4.670187E-15  1.503002E-14  8.911339E-16  8.698818E-16  1.394664E-15  5.672176E-16  8.869128E-16  8.811530E-16  8.906958E-16  8.900074E-16  4.499698E-15  6.440127E-15  8.648146E-16  1.567322E-15  8.739051E-16  8.605992E-16  1.660970E-15  8.767588E-16  8.751708E-16  9.325207E-16  5.072986E-16  3.950036E-16  3.960804E-16  5.723220E-16  2.960737E-15  8.590139E-16  1.329892E-15  9.860198E-16
  6.500000E+00   5.640046E-13  1.380879E-15  2.455255E-15  1.781626E-15  1.063284E-15  8.856678E-16  9.452784E-16  1.298133E-15  1.193035E-13  3.996874E-12  1.447100E-14  9.534707E-13  1.282747E-12  9.623598E-12  2.394930E-12  1.310965E-14  4.539576E-15  1.452881E-14  8.679002E-16  8.470416E-16  1.369274E-15  5.567789E-16  8.639004E-16  8.581549E-16  8.648024E-16  8.668431E-16  4.445230E-15  6.363777E-15  8.383320E-16  1.533022E-15  8.461721E-16  8.320049E-16  1.623543E-15  8.520148E-16  8.513104E-16  8.871311E-16  4.909309E-16  3.843381E-16  3.854740E-16  5.211676E-16  2.901925E-15  8.360118E-16  1.300874E-15  9.620188E-16
  7.000000E+00   5.312061E-13  1.355335E-15  2.380615E-15  1.696467E-15  1.008793E-15  8.521986E-16  8.910506E-16  1.109199E-15  4.225998E-14  3.984265E-12  1.517991E-14  9.007329E-13  1.195662E-12  8.896678E-12  2.376056E-12  1.302820E-14  4.423118E-15  1.409281E-14  8.444586E-16  8.239317E-16  1.343844E-15  5.464189E-16  8.406463E-16  8.349134E-16  8.392378E-16  8.434297E-16  4.392561E-15  6.291182E-15  8.123852E-16  1.500008E-15  8.191951E-16  8.044192E-16  1.587976E-15  8.277425E-16  8.276198E-16  8.526704E-16  4.755174E-16  3.736117E-16  3.748204E-16  4.891655E-16  2.852348E-15  8.128628E-16  1.272983E-15  9.379356E-16
  7.500000E+00   5.015252E-13  1.329787E-15  2.311318E-15  1.618537E-15  9.612501E-16  8.211096E-16  8.497419E-16  1.000402E-15  1.534619E-14  3.971892E-12  1.588598E-14  8.530003E-13  1.116919E-12  8.239647E-12  2.358338E-12  1.296145E-14  4.318901E-15  1.371307E-14  8.209344E-16  8.006865E-16  1.318470E-15  5.361563E-16  8.172811E-16  8.115601E-16  8.140313E-16  8.198995E-16  4.341628E-15  6.222019E-15  7.869532E-16  1.468153E-15  7.928788E-16  7.777132E-16  1.554035E-15  8.036974E-16  8.040153E-16  8.235462E-16  4.606707E-16  3.628727E-16  3.641490E-16  4.665096E-16  2.807796E-15  7.896654E-16  1.245694E-15  9.138231E-16
  8.000000E+00   4.746577E-13  1.304351E-15  2.246693E-15  1.546648E-15  9.181274E-16  7.916071E-16  8.148444E-16  9.304143E-16  5.937442E-15  3.959722E-12  1.658910E-14  8.097870E-13  1.045708E-12  7.645718E-12  2.341664E-12  1.290803E-14  4.225237E-15  1.338148E-14  7.974547E-16  7.774412E-16  1.293255E-15  5.260184E-16  7.939364E-16  7.882269E-16  7.892337E-16  7.963859E-16  4.292385E-15  6.156029E-15  7.620513E-16  1.437384E-15  7.672025E-16  7.518286E-16  1.521567E-15  7.798559E-16  7.805256E-16  7.970558E-16  4.462219E-16  3.521732E-16  3.535043E-16  4.483793E-16  2.766241E-15  7.665327E-16  1.218829E-15  8.897758E-16
  8.500000E+00   4.503298E-13  1.279138E-15  2.186281E-15  1.480073E-15  8.781867E-16  7.633596E-16  7.834195E-16  8.793493E-16  2.641473E-15  3.947736E-12  1.728924E-14  7.706545E-13  9.812987E-13  7.108764E-12  2.325936E-12  1.286671E-14  4.140663E-15  1.309091E-14  7.741347E-16  7.543183E-16  1.268299E-15  5.160332E-16  7.707313E-16  7.650334E-16  7.648983E-16  7.730098E-16  4.244792E-15  6.092990E-15  7.377062E-16  1.407658E-15  7.421728E-16  7.267374E-16  1.490459E-15  7.562699E-16  7.572214E-16  7.719548E-16  4.321078E-16  3.415616E-16  3.429330E-16  4.324852E-16  2.726725E-15  7.435721E-16  1.192356E-15  8.658965E-16
