FlexID output: CumulativeActivity
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   7.11643385E-01  1.88057545E-01  7.93522782E-03  1.03333899E-01  1.52340617E-04  1.58559973E-02  3.18643248E-02  7.58087873E-02  4.19976551E-02  1.87252196E-02  3.74504392E-02  2.00043622E-01  3.29080615E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.20026173E-01  5.43651594E-02  1.20729289E-01  4.55470953E-02  2.42603275E-05  4.23772790E-02  1.94374300E-03  2.26448379E-06  5.27812816E-02  2.42094937E-03  2.82018328E-06  2.56353079E-03  3.07623695E-02
  1.125000E+00   7.88991591E-01  2.11363774E-01  8.47115780E-03  1.22572534E-01  1.55000632E-04  1.61670770E-02  3.26749813E-02  8.32573530E-02  5.03316246E-02  2.48270559E-02  4.96541117E-02  2.06468627E-01  3.34820653E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.23881176E-01  5.86525992E-02  1.35647057E-01  5.50315071E-02  2.95444859E-05  5.01427188E-02  2.61107717E-03  3.44208190E-06  6.24532067E-02  3.25212007E-03  4.28671182E-06  2.78714644E-03  3.34457573E-02
  1.250000E+00   8.63963560E-01  2.33563218E-01  8.97602271E-03  1.42458444E-01  1.57045430E-04  1.64062091E-02  3.32978248E-02  8.97321676E-02  5.83520610E-02  3.13865496E-02  6.27730993E-02  2.11407637E-01  3.39233116E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.26844582E-01  6.26915185E-02  1.49811288E-01  6.50792599E-02  3.52155703E-05  5.80907918E-02  3.39140372E-03  4.99513501E-06  7.23526030E-02  4.22402379E-03  6.22078603E-06  2.99745412E-03  3.59694495E-02
  1.375000E+00   9.36586828E-01  2.54490591E-01  9.45279121E-03  1.62857704E-01  1.58617300E-04  1.65900340E-02  3.37765231E-02  9.53284254E-02  6.59238885E-02  3.82163237E-02  7.64326474E-02  2.15204337E-01  3.42625051E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.29122602E-01  6.65056665E-02  1.63236378E-01  7.56341443E-02  4.12511927E-05  6.61590330E-02  4.28674576E-03  6.98273041E-06  8.24016699E-02  5.33918034E-03  8.69597384E-06  3.19572107E-03  3.83486528E-02
  1.500000E+00   1.00690922E+00  2.74041244E-01  9.90418421E-03  1.83656307E-01  1.59825623E-04  1.67313432E-02  3.41444800E-02  1.00146617E-01  7.29637950E-02  4.51468321E-02  9.02936641E-02  2.18122924E-01  3.45232489E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.30873754E-01  7.01168105E-02  1.75953039E-01  8.66454045E-02  4.76311112E-05  7.42947458E-02  5.29829080E-03  9.46475150E-06  9.25347732E-02  6.59906878E-03  1.17868309E-05  3.38310447E-03  4.05972537E-02
  1.625000E+00   1.07499892E+00  2.92162367E-01  1.03326745E-02  2.04757741E-01  1.60754482E-04  1.68399701E-02  3.44273272E-02  1.04285354E-01  7.94290375E-02  5.20325472E-02  1.04065094E-01  2.20366491E-01  3.47236870E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.32219895E-01  7.35447328E-02  1.88001523E-01  9.80672502E-02  5.43370424E-05  8.24537879E-02  6.42652450E-03  1.25014785E-05  1.02696933E-01  8.00429399E-03  1.55684033E-05  3.56065987E-03  4.27279184E-02
  1.750000E+00   1.14094226E+00  3.08843877E-01  1.07404917E-02  2.26080765E-01  1.61468511E-04  1.69234733E-02  3.46447544E-02  1.07837191E-01  8.53075112E-02  5.87544384E-02  1.17508877E-01  2.22091159E-01  3.48777671E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.33254695E-01  7.68072703E-02  1.99426925E-01  1.09858383E-01  6.13524763E-05  9.05994629E-02  7.67134749E-03  1.61532546E-05  1.12842445E-01  9.55473220E-03  2.01158117E-05  3.72934381E-03  4.47521257E-02
  1.875000E+00   1.20484030E+00  3.24109634E-01  1.11296332E-02  2.47557388E-01  1.62017397E-04  1.69876637E-02  3.48118938E-02  1.10886433E-01  9.06093378E-02  6.52198773E-02  1.30439755E-01  2.23416940E-01  3.49962111E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.34050164E-01  7.99204026E-02  2.10275970E-01  1.21981543E-01  6.86624957E-05  9.87015165E-02  9.03217659E-03  2.04802088E-05  1.22933625E-01  1.12496571E-02  2.55039063E-05  3.89001722E-03  4.66802066E-02
  2.000000E+00   1.26680492E+00  3.38009376E-01  1.15018795E-02  2.69131055E-01  1.62439335E-04  1.70370079E-02  3.49403764E-02  1.13508230E-01  9.53599924E-02  7.13608826E-02  1.42721765E-01  2.24436090E-01  3.50872610E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.34661654E-01  8.28983726E-02  2.20594883E-01  1.34403088E-01  7.62536079E-05  1.06735239E-01  1.05080323E-02  2.55420278E-05  1.32939699E-01  1.30878486E-02  3.18069823E-05  4.04345042E-03  4.85214050E-02
  2.250000E+00   1.38541269E+00  3.61997469E-01  1.22018282E-02  3.12391015E-01  1.63013020E-04  1.71040984E-02  3.51150667E-02  1.17724298E-01  1.03355013E-01  8.25041354E-02  1.65008271E-01  2.25821769E-01  3.52110563E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.35493062E-01  8.84979627E-02  2.39817059E-01  1.60022560E-01  9.22313287E-05  1.22521891E-01  1.37993628E-02  3.81057176E-05  1.52602116E-01  1.71872303E-02  4.74511447E-05  4.33126285E-03  5.19751543E-02
  2.500000E+00   1.49773903E+00  3.81478816E-01  1.28509201E-02  3.55580386E-01  1.63352025E-04  1.71437438E-02  3.52182957E-02  1.20910994E-01  1.09626118E-01  9.20213156E-02  1.84042631E-01  2.26640603E-01  3.52842101E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.35984362E-01  9.36906975E-02  2.57413786E-01  1.86506123E-01  1.09200544E-04  1.37844685E-01  1.75321625E-02  5.43067765E-05  1.71686793E-01  2.18364659E-02  6.76238534E-05  4.59738561E-03  5.51686273E-02
  2.750000E+00   1.60472592E+00  3.97187779E-01  1.34574067E-02  3.98517310E-01  1.63552351E-04  1.71671714E-02  3.52792963E-02  1.23377152E-01  1.14517046E-01  9.99491319E-02  1.99898264E-01  2.27124472E-01  3.53274385E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36274683E-01  9.85425903E-02  2.73654246E-01  2.13679728E-01  1.27090308E-04  1.52635871E-01  2.16906885E-02  7.45920101E-05  1.90109348E-01  2.70159473E-02  9.28811172E-05  4.84541675E-03  5.81450010E-02
  3.000000E+00   1.70722776E+00  4.09831039E-01  1.40277156E-02  4.41090110E-01  1.63670729E-04  1.71810153E-02  3.53153431E-02  1.25341241E-01  1.18337437E-01  1.06438649E-01  2.12877297E-01  2.27410403E-01  3.53529833E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36446242E-01  1.03105062E-01  2.88757640E-01  2.41398282E-01  1.45840700E-04  1.66860837E-01  2.62577883E-02  9.93905632E-05  2.07826671E-01  3.27043112E-02  1.23756893E-04  5.07815942E-03  6.09379131E-02
  3.250000E+00   1.80598406E+00  4.20038720E-01  1.45668709E-02  4.83236404E-01  1.63740682E-04  1.71891960E-02  3.53366441E-02  1.26955124E-01  1.21345926E-01  1.11692548E-01  2.23385095E-01  2.27579367E-01  3.53680784E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36547620E-01  1.07418304E-01  3.02899426E-01  2.69539689E-01  1.65400406E-04  1.80507893E-01  3.12157084E-02  1.29112921E-04  2.24824202E-01  3.88794451E-02  1.60761843E-04  5.29780151E-03  6.35736181E-02
  3.500000E+00   1.90161309E+00  4.28344608E-01  1.50788278E-02  5.24927857E-01  1.63782019E-04  1.71940302E-02  3.53492314E-02  1.28323105E-01  1.23748273E-01  1.15923991E-01  2.31847981E-01  2.27679212E-01  3.53769985E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36607527E-01  1.11513959E-01  3.16218935E-01  2.98000245E-01  1.85724865E-04  1.93580845E-01  3.65466454E-02  1.64150608E-04  2.41106681E-01  4.55191751E-02  2.04382964E-04  5.50606066E-03  6.60727279E-02
  3.750000E+00   1.99461842E+00  4.35184404E-01  1.55667316E-02  5.66159182E-01  1.63806446E-04  1.71968869E-02  3.53566696E-02  1.29516270E-01  1.25702690E-01  1.19332684E-01  2.38665369E-01  2.27738213E-01  3.53822696E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36642928E-01  1.15417190E-01  3.28826667E-01  3.26691103E-01  2.06774862E-04  2.06093667E-01  4.22331145E-02  2.04876364E-04  2.56691514E-01  5.26017235E-02  2.55083808E-04  5.70429773E-03  6.84515728E-02
  4.000000E+00   2.08540232E+00  4.40903888E-01  1.60331156E-02  6.06940280E-01  1.63820880E-04  1.71985749E-02  3.53610650E-02  1.30582869E-01  1.27327848E-01  1.22093153E-01  2.44186305E-01  2.27773079E-01  3.53853844E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36663847E-01  1.19148261E-01  3.40810577E-01  3.55535555E-01  2.28515464E-04  2.18066714E-01  4.82581842E-02  2.51644626E-04  2.71604052E-01  6.01060019E-02  3.13305085E-04  5.89360358E-03  7.07232430E-02
  4.250000E+00   2.17428174E+00  4.45771534E-01  1.64800484E-02  6.47290686E-01  1.63829410E-04  1.71995725E-02  3.53636623E-02  1.31555636E-01  1.28711121E-01  1.24350882E-01  2.48701765E-01  2.27793681E-01  3.53872250E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36676209E-01  1.22723724E-01  3.52241206E-01  3.84466941E-01  2.50915208E-04  2.29524069E-01  5.46056191E-02  3.04792203E-04  2.85874290E-01  6.80117890E-02  3.79465507E-04  6.07486463E-03  7.28983755E-02
  4.500000E+00   2.26150419E+00  4.49992238E-01  1.69092453E-02  6.87235683E-01  1.63834451E-04  1.72001619E-02  3.53651972E-02  1.32456843E-01  1.29915956E-01  1.26223068E-01  2.52446137E-01  2.27805856E-01  3.53883127E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36683514E-01  1.26157299E-01  3.63175732E-01  4.13427020E-01  2.73945496E-04  2.40491706E-01  6.12599576E-02  3.64639067E-04  2.99534579E-01  7.62998274E-02  4.53962771E-04  6.24881182E-03  7.49857418E-02
  4.750000E+00   2.34726210E+00  4.53720272E-01  1.73221499E-02  7.26803616E-01  1.63837429E-04  1.72005102E-02  3.53661041E-02  1.33301753E-01  1.30987972E-01  1.27801695E-01  2.55603390E-01  2.27813050E-01  3.53889554E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36687830E-01  1.29460536E-01  3.73661079E-01  4.42364693E-01  2.97580120E-04  2.50996237E-01  6.82065454E-02  4.31489189E-04  3.12618068E-01  8.49518649E-02  5.37174611E-04  6.41605709E-03  7.69926851E-02
  5.000000E+00   2.43170514E+00  4.57070598E-01  1.77199950E-02  7.66024065E-01  1.63839189E-04  1.72007161E-02  3.53666401E-02  1.34100939E-01  1.31959750E-01  1.29157522E-01  2.58315043E-01  2.27817302E-01  3.53893352E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36690381E-01  1.32643297E-01  3.83736297E-01  4.71234994E-01  3.21794901E-04  2.61064084E-01  7.54315384E-02  5.05631409E-04  3.25157662E-01  9.39506586E-02  6.29459871E-04  6.57712041E-03  7.89254449E-02
  5.500000E+00   2.59708942E+00  4.62955796E-01  1.84746438E-02  8.43540090E-01  1.63840844E-04  1.72009096E-02  3.53671440E-02  1.35589825E-01  1.33688670E-01  1.31401613E-01  2.62803226E-01  2.27821298E-01  3.53896923E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36692779E-01  1.38680487E-01  4.02783416E-01  5.28619522E-01  3.71876741E-04  2.79991407E-01  9.06653069E-02  6.76876887E-04  3.48731813E-01  1.12924454E-01  8.42597927E-04  6.88243606E-03  8.25892328E-02
  6.000000E+00   2.75833049E+00  4.68092413E-01  1.91802901E-02  9.20008335E-01  1.63841422E-04  1.72009772E-02  3.53673199E-02  1.36961807E-01  1.35219263E-01  1.33240250E-01  2.66480499E-01  2.27822694E-01  3.53898170E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36693616E-01  1.44325657E-01  4.20529457E-01  5.85315988E-01  4.24028806E-04  2.97465313E-01  1.06865831E-01  8.80415127E-04  3.70495719E-01  1.33102352E-01  1.09590941E-03  7.16772206E-03  8.60126647E-02
  6.500000E+00   2.91586983E+00  4.72721422E-01  1.98425900E-02  9.95629467E-01  1.63841623E-04  1.72010008E-02  3.53673814E-02  1.38238668E-01  1.36611786E-01  1.34828902E-01  2.69657803E-01  2.27823181E-01  3.53898605E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36693909E-01  1.49624057E-01  4.37137293E-01  6.41118551E-01  4.78108236E-04  3.13656326E-01  1.23948693E-01  1.11809476E-03  3.90661771E-01  1.54379211E-01  1.39168842E-03  7.43532450E-03  8.92238940E-02
  7.000000E+00   3.07001904E+00  4.76976197E-01  2.04661848E-02  1.07057642E+00  1.63841694E-04  1.72010090E-02  3.53674028E-02  1.39434364E-01  1.37898954E-01  1.36251570E-01  2.72503139E-01  2.27823352E-01  3.53898757E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694011E-01  1.54612815E-01  4.52736898E-01  6.95868217E-01  5.33987846E-04  3.28713336E-01  1.41839182E-01  1.39159537E-03  4.09415413E-01  1.76661975E-01  1.73201809E-03  7.68715988E-03  9.22459186E-02
  7.500000E+00   3.22101553E+00  4.80934194E-01  2.10549608E-02  1.14499507E+00  1.63841719E-04  1.72010119E-02  3.53674103E-02  1.40558854E-01  1.39099997E-01  1.37554309E-01  2.75108619E-01  2.27823411E-01  3.53898810E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694047E-01  1.59323023E-01  4.67435038E-01  7.49443849E-01  5.91553473E-04  3.42765097E-01  1.60471019E-01  1.70244667E-03  4.26917007E-01  1.99868096E-01  2.11879448E-03  7.92482810E-03  9.50979372E-02
  8.000000E+00   3.36905228E+00  4.84643768E-01  2.16122180E-02  1.21900683E+00  1.63841727E-04  1.72010129E-02  3.53674129E-02  1.41619839E-01  1.40227372E-01  1.38763455E-01  2.77526910E-01  2.27823432E-01  3.53898829E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694059E-01  1.63781081E-01  4.81321198E-01  8.01755139E-01  6.50701949E-04  3.55922446E-01  1.79785216E-01  2.05204513E-03  4.43304603E-01  2.23924101E-01  2.55374738E-03  8.14968482E-03  9.77962178E-02
  8.500000E+00   3.51429364E+00  4.88137771E-01  2.21407867E-02  1.29271171E+00  1.63841730E-04  1.72010132E-02  3.53674138E-02  1.42623589E-01  1.41289964E-01  1.39895117E-01  2.79790234E-01  2.27823439E-01  3.53898835E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694063E-01  1.68009631E-01  4.94471434E-01  8.52736987E-01  7.11339507E-04  3.68280651E-01  1.99729060E-01  2.44166837E-03  4.58696858E-01  2.48764338E-01  3.03845817E-03  8.36289087E-03  1.00354690E-01
  9.000000E+00   3.65688405E+00  4.91440386E-01  2.26431121E-02  1.36619139E+00  1.63841731E-04  1.72010133E-02  3.53674141E-02  1.43575363E-01  1.42294604E-01  1.40960014E-01  2.81920028E-01  2.27823441E-01  3.53898837E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694065E-01  1.72028233E-01  5.06951028E-01  9.02344909E-01  7.73380482E-04  3.79921621E-01  2.20255246E-01  2.87248746E-03  4.73195792E-01  2.74329887E-01  3.57437529E-03  8.56544806E-03  1.02785377E-01
  9.500000E+00   3.79695294E+00  4.94570583E-01  2.31213197E-02  1.43951208E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.44479657E-01  1.43246833E-01  1.41965893E-01  2.83931786E-01  2.27823442E-01  3.53898838E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694065E-01  1.75853894E-01  5.18816440E-01  9.50551287E-01  8.36746241E-04  3.90915884E-01  2.41321133E-01  3.34557767E-03  4.86889245E-01  3.00567639E-01  4.16282757E-03  8.75822636E-03  1.05098716E-01
  1.000000E+01   3.93461782E+00  4.97543930E-01  2.35772672E-02  1.51272699E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.45340356E-01  1.44151292E-01  1.42918752E-01  2.85837503E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  1.79501474E-01  5.30116800E-01  9.97342246E-01  9.01364289E-04  4.01324297E-01  2.62888110E-01  3.86192761E-03  4.99853017E-01  3.27429502E-01  4.80503568E-03  8.94198539E-03  1.07303825E-01
