FlexID output: RetentionActivity
Ca-45 Ingestion

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   8.16795188E-01  4.72824628E-01  1.41383690E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17201545E-09  8.83948652E-05  1.20066617E-01  1.91132213E-01  1.59602315E-01  1.49839741E-01  2.76440909E-02  1.07975865E-01  6.93437310E-02  3.84294289E-05  5.73922702E-02  4.70133387E-03  7.50792395E-06  7.14825880E-02  5.85555356E-03  9.35016416E-06  1.45492684E-03  2.93641087E-02
  1.125000E+00   7.73647685E-01  4.33326410E-01  1.44373443E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95410807E-11  2.53125462E-05  9.48208058E-02  1.72305060E-01  1.64360087E-01       ----       2.59306289E-02  9.94663753E-02  7.27842639E-02  4.09156770E-05  5.79449397E-02  5.53086087E-03  1.01625820E-05  7.21709429E-02  6.88873689E-03  1.26560025E-05  1.35593694E-03       ----     
  1.250000E+00   7.30160092E-01  3.93294929E-01  1.46571514E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.84086981E-12  7.24834077E-06  7.50674579E-02  1.52724417E-01  1.63784580E-01       ----       2.44460778E-02  9.21000002E-02  7.58537548E-02  4.32510820E-05  5.81333674E-02  6.36450075E-03  1.32482303E-05  7.24056313E-02  7.92704285E-03  1.64984597E-05  1.27301589E-03       ----     
  1.375000E+00   6.87499684E-01  3.53913049E-01  1.48123819E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.22637201E-13  2.07558138E-06  5.96160843E-02  1.33629758E-01  1.59045016E-01       ----       2.31444936E-02  8.57135409E-02  7.85981643E-02  4.54548523E-05  5.80287146E-02  7.19750461E-03  1.67654932E-05  7.22752852E-02  8.96455664E-03  2.08782862E-05  1.20139080E-03       ----     
  1.500000E+00   6.46549497E-01  3.16082413E-01  1.49149448E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99290809E-14  5.94347582E-07  4.75263353E-02  1.15752247E-01  1.51263568E-01       ----       2.19952490E-02  8.01599993E-02  8.10555575E-02  4.75427016E-05  5.76887853E-02  8.02605931E-03  2.07127785E-05  7.18519003E-02  9.99652896E-03  2.57934713E-05  1.13862279E-03       ----     
  1.625000E+00   6.07929568E-01  2.80440385E-01  1.49746899E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.05055112E-15  1.70192775E-07  3.80615401E-02  9.94773637E-02  1.41433070E-01       ----       2.09748715E-02  7.53129846E-02  8.32582175E-02  4.95278336E-05  5.71612269E-02  8.84711813E-03  2.50867186E-05  7.11948215E-02  1.10191651E-02  3.12397934E-05  1.08316421E-03       ----     
  1.750000E+00   5.72033477E-01  2.47395746E-01  1.49997973E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33059763E-16  4.87350829E-08  3.06462643E-02  8.49615337E-02  1.30383401E-01       ----       2.00642529E-02  7.10654128E-02  8.52337978E-02  5.14214616E-05  5.64854809E-02  9.65826764E-03  2.98825339E-05  7.03531738E-02  1.20294591E-02  3.72112724E-05  1.03386858E-03       ----     
  1.875000E+00   5.39069759E-01  2.17170143E-01  1.49970643E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78055870E-17  1.39554000E-08  2.48314548E-02  7.22143926E-02  1.18776958E-01       ----       1.92474788E-02  6.73269799E-02  8.70061114E-02  5.32331577E-05  5.56942095E-02  1.04576186E-02  3.50943336E-05  6.93676382E-02  1.30250579E-02  4.37005447E-05  9.89817605E-04       ----     
  2.000000E+00   5.09102364E-01  1.89838798E-01  1.49721356E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36033317E-18  3.99616000E-09  2.02667713E-02  6.11559551E-02  1.07120285E-01  2.91004614E-01  1.85111806E-02  6.40216303E-02  8.85957424E-02  5.49711202E-05  5.48144298E-02  1.12437156E-02  4.07153645E-05  6.82718647E-02  1.40041487E-02  5.06991730E-05  9.50251423E-04  1.39085772E-02
  2.250000E+00   4.57903037E-01  1.43642818E-01  1.48736139E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.94005072E-21  3.27675541E-10  1.38545085E-02  4.35588082E-02  8.50229326E-02       ----       1.72366930E-02  5.84640821E-02  9.12960624E-02  5.82530376E-05  5.28746339E-02  1.27720544E-02  5.31549937E-05  6.58558315E-02  1.59077085E-02  6.61868725E-05  8.82126592E-04       ----     
  2.500000E+00   4.17308104E-01  1.07743122E-01  1.47327991E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63448269E-23  2.68686089E-11  9.86703329E-03  3.09301947E-02  6.58139917E-02       ----       1.61700319E-02  5.39920743E-02  9.34518711E-02  6.13127268E-05  5.08011207E-02  1.42377450E-02  6.71371126E-05  6.32732521E-02  1.77332393E-02  8.35940738E-05  8.25506300E-04       ----     
  2.750000E+00   3.85658361E-01  8.05276437E-02  1.45691197E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70507464E-25  2.20316152E-12  7.36453951E-03  2.20503263E-02  5.00445425E-02       ----       1.52605051E-02  5.03205978E-02  9.51531636E-02  6.41843782E-05  4.86843581E-02  1.56384897E-02  8.25935228E-05  6.06368053E-02  1.94778794E-02  1.02835644E-04  7.77540639E-04       ----     
  3.000000E+00   3.61210481E-01  6.02890057E-02  1.43956341E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57890951E-27  1.80653963E-13  5.77384151E-03  1.58945287E-02  3.76076234E-02  1.36112275E-01  1.44716010E-02  4.72462790E-02  9.64702036E-02  6.68940486E-05  4.65838540E-02  1.69741411E-02  9.94549080E-05  5.80206086E-02  2.11414452E-02  1.23825068E-04  7.36181219E-04  9.97604770E-03
  3.250000E+00   3.42370862E-01  4.54614652E-02  1.42209722E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21584640E-30  1.48131919E-14  4.74493039E-03  1.16676637E-02  2.80844916E-02       ----       1.37768512E-02  4.46234015E-02  9.74587720E-02  6.94619178E-05  4.45376873E-02  1.82459463E-02  1.17652653E-04  5.54720896E-02  2.27254900E-02  1.46476711E-04  6.99946787E-04       ----     
  3.500000E+00   3.27792676E-01  3.47201675E-02  1.40506968E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37914456E-32  1.21464623E-15  4.06375835E-03  8.78145627E-03  2.09539688E-02       ----       1.31569160E-02  4.23470198E-02  9.81639110E-02  7.19038882E-05  4.25691814E-02  1.94560244E-02  1.37120002E-04  5.30202977E-02  2.42326531E-02  1.70707266E-04  6.67758294E-04       ----     
  3.750000E+00   3.16394258E-01  2.70010905E-02  1.38882567E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13972205E-34  9.95980791E-17  3.59918143E-03  6.81428320E-03  1.57057989E-02       ----       1.25975289E-02  4.03410667E-02  9.86226028E-02  7.42327219E-05  4.06915711E-02  2.06070084E-02  1.57792767E-04  5.06817173E-02  2.56662141E-02  1.96436629E-04  6.38822638E-04       ----     
  4.000000E+00   3.07337583E-01  2.14806471E-02  1.37356538E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83260637E-36  8.16680374E-18  3.27066158E-03  5.47069963E-03  1.18931226E-02  4.44277338E-02  1.20880465E-02  3.85499711E-02  9.88656974E-02  7.64588513E-05  3.89112605E-02  2.17018021E-02  1.79609725E-04  4.84643245E-02  2.70297894E-02  2.23588400E-04  6.12550646E-04  8.03930575E-03
  4.250000E+00   2.99990480E-01  1.75386874E-02  1.35939083E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06966351E-38  6.69658329E-19  3.02859099E-03  4.54710627E-03  9.14956047E-03       ----       1.16204237E-02  3.69327481E-02  9.89193075E-02  7.85909590E-05  3.72300921E-02  2.27434156E-02  2.02512802E-04  4.63704141E-02  2.83271284E-02  2.52090108E-04  5.88499155E-04       ----     
  4.500000E+00   2.93885680E-01  1.47181265E-02  1.34633833E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.24345760E-41  5.49103777E-20  2.84229536E-03  3.90496871E-03  7.18766823E-03       ----       1.11884887E-02  3.54588278E-02  9.88058258E-02  8.06363950E-05  3.56469214E-02  2.37348578E-02  2.26447123E-04  4.43985608E-02  2.95619786E-02  2.81873273E-04  5.66330065E-04       ----     
  4.750000E+00   2.88683211E-01  1.26877540E-02  1.33440103E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64420798E-43  4.50251935E-21  2.69271179E-03  3.45094403E-03  5.78897809E-03       ----       1.07874295E-02  3.41051091E-02  9.85446730E-02  8.26014784E-05  3.41587067E-02  2.46790664E-02  2.51360967E-04  4.25449761E-02  3.07379989E-02  3.12873350E-04  5.45781336E-04       ----     
  5.000000E+00   2.84138717E-01  1.12108548E-02  1.32354445E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12706686E-45  3.69195793E-22  2.56791448E-03  3.12261247E-03  4.79138776E-03  1.51350351E-02  1.04134294E-02  3.28538751E-02  9.81528551E-02  8.44917172E-05  3.27612579E-02  2.55788646E-02  2.77205664E-04  4.08044410E-02  3.18587056E-02  3.45029604E-04  5.26646416E-04  6.80897095E-03
  5.500000E+00   2.76378420E-01  9.29848040E-03  1.30485863E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24664719E-50  2.48232737E-24  2.36529350E-03  2.69103296E-03  3.56071591E-03       ----       9.73482915E-03  3.06064835E-02  9.70355880E-02  8.80665672E-05  3.02190552E-02  2.72558126E-02  3.31507364E-04  3.76381047E-02  3.39473594E-02  4.12585692E-04  4.91985590E-04       ----     
  6.000000E+00   2.69739693E-01  8.16178193E-03  1.28978396E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46884084E-54  1.66901934E-26  2.20108657E-03  2.41981806E-03  2.90150659E-03  7.30872837E-03  9.13386738E-03  2.86362178E-02  9.55554331E-02  9.13939862E-05  2.79794824E-02  2.87853238E-02  3.89018334E-04  3.48486966E-02  3.58523793E-02  4.84124841E-04  4.61343942E-04  5.91184338E-03
  6.500000E+00   2.63792084E-01  7.40781646E-03  1.27779386E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.41102781E-59  1.12218299E-28  2.06085097E-03  2.22584830E-03  2.51932314E-03       ----       8.59705790E-03  2.68891176E-02  9.37937829E-02  9.45009741E-05  2.60026468E-02  3.01845566E-02  4.49443595E-04  3.23865301E-02  3.75951363E-02  5.59278904E-04  4.34010185E-04       ----     
  7.000000E+00   2.58318613E-01  6.85093546E-03  1.26839347E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.54511725E-31  1.93765743E-03  2.07259257E-03  2.27269123E-03  5.08304892E-03  8.11420342E-03  2.53265325E-02  9.18167221E-02  9.74100790E-05  2.42522375E-02  3.14683630E-02  5.12522015E-04  3.02063796E-02  3.91941287E-02  6.37721966E-04  4.09451124E-04  5.21366141E-03
  7.500000E+00   2.53205061E-01  6.40348066E-03  1.26114242E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.07304022E-33  1.82770244E-03  1.94354619E-03  2.09482245E-03       ----       7.67727968E-03  2.39192448E-02  8.96782434E-02  1.00140410E-04  2.26963314E-02  3.26495376E-02  5.78021697E-04  2.82684846E-02  4.06652923E-02  7.19164584E-04  3.87249769E-04       ----     
  8.000000E+00   2.48386522E-01  6.02328978E-03  1.25565983E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41091281E-35  1.72858199E-03  1.83081596E-03  1.95430611E-03  4.20192515E-03  7.27979612E-03  2.26442641E-02  8.74225814E-02  1.02708328E-04  2.13073717E-02  3.37390849E-02  6.45735919E-04  2.65385228E-02  4.20223333E-02  8.03348729E-04  3.67070230E-04  4.65103475E-03
  8.500000E+00   2.43822170E-01  5.68916456E-03  1.25162149E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29336368E-37  1.63858946E-03  1.73026468E-03  1.83616197E-03       ----       6.91640635E-03  2.14829931E-02  8.50859897E-02  1.05127951E-04  2.00618043E-02  3.47464721E-02  7.15479626E-04  2.49871575E-02  4.32770431E-02  8.90043413E-04  3.48636581E-04       ----     
  9.000000E+00   2.39483482E-01  5.38961935E-03  1.24875398E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54196758E-39  1.55641468E-03  1.63945149E-03  1.73296739E-03  3.67727082E-03  6.58265404E-03  2.04201098E-02  8.26981416E-02  1.07411532E-04  1.89396027E-02  3.56798558E-02  7.87086432E-04  2.35894453E-02  4.44395809E-02  9.79040945E-04  3.31719232E-04  4.18666731E-03
  9.500000E+00   2.35348708E-01  5.11777663E-03  1.24682813E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03675838E-41  1.48100415E-03  1.55675220E-03  1.64078459E-03       ----       6.27479562E-03  1.94428397E-02  8.02832599E-02  1.09569766E-04  1.79237845E-02  3.65462790E-02  8.60406068E-04  2.23242346E-02  4.55187188E-02  1.07015375E-03  3.16125543E-04       ----     
  1.000000E+01   2.31400224E-01  4.86905525E-03  1.24565258E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97075578E-44  1.41148861E-03  1.48097570E-03  1.55731409E-03  3.28446466E-03  5.98966929E-03  1.85404479E-02  7.78610418E-02  1.11612035E-04  1.69999649E-02  3.73518407E-02  9.35302213E-04  2.11736090E-02  4.65220530E-02  1.16321166E-03  3.01692945E-04  3.79582551E-03
  1.500000E+01   1.99658889E-01  3.15793732E-03  1.25062240E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.23795197E-04  9.59712535E-04  9.97634738E-04  2.07839975E-03  3.95421213E-03  1.21711387E-02  5.55409303E-02  1.27099432E-04  1.08675111E-02  4.29578758E-02  1.74798075E-03  1.35355827E-02  5.35044201E-02  2.17207429E-03  1.98921496E-04  2.48245101E-03
  2.000000E+01   1.77438363E-01  2.16492638E-03  1.25479991E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35095163E-04  6.57715952E-04  6.81288242E-04  1.41407229E-03  2.72610033E-03  8.37553140E-03  3.87999929E-02  1.36391567E-04  7.46822692E-03  4.57057754E-02  2.62609680E-03  9.30174371E-03  5.69269538E-02  3.26036750E-03  1.37083098E-04  1.70617533E-03
  2.500000E+01   1.61207122E-01  1.51420463E-03  1.24871498E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44762781E-04  4.59933994E-04  4.75684392E-04  9.85780171E-04  1.91176374E-03  5.86812688E-03  2.70713078E-02  1.41754953E-04  5.27093621E-03  4.67638315E-02  3.52308924E-03  6.56499839E-03  5.82447722E-02  4.37004654E-03  9.61129699E-05  1.19464470E-03
  3.000000E+01   1.49015140E-01  1.07231498E-03  1.23422244E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15294375E-04  3.25648472E-04  3.36386727E-04  6.96270030E-04  1.35693435E-03  4.16156801E-03  1.89793508E-02  1.44493009E-04  3.78199178E-03  4.67414223E-02  4.41062055E-03  4.71050473E-03  5.82168613E-02  5.46585768E-03  6.82054388E-05  8.46740098E-04
  3.500000E+01   1.39606583E-01  7.69074229E-04  1.21401274E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26399329E-04  2.33503270E-04  2.40868133E-04  4.97891099E-04  9.75764234E-04  2.98959338E-03  1.34129947E-02  1.45455501E-04  2.75862981E-03  4.60215520E-02  5.27089739E-03  3.43589821E-03  5.73202564E-02  6.52573640E-03  4.90344750E-05  6.07877562E-04
  6.500000E+01   1.08834661E-01  1.60796198E-04  1.05359328E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79101995E-05  4.87005516E-05  4.95178471E-05  1.00922916E-04  2.09537135E-04  6.35566468E-04  2.35212746E-03  1.36136788E-04  6.77464410E-04  3.68052359E-02  9.49421232E-03  8.43788007E-04  4.58412519E-02  1.16827075E-02  1.05043874E-05  1.28353607E-04
  9.500000E+01   9.15051046E-02  7.88067267E-05  8.99115058E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36974220E-05  2.38231844E-05  2.39518434E-05  4.82678823E-05  1.04775386E-04  3.15448914E-04  9.82563149E-04  1.21429927E-04  3.67704079E-04  2.77172815E-02  1.20770364E-02  4.57978734E-04  3.45221231E-02  1.47620477E-02  5.24323942E-06  6.33806482E-05
  1.250000E+02   7.79262180E-02  5.57477903E-05  7.68040630E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67990424E-05  1.68450775E-05  1.68915029E-05  3.39487251E-05  7.44595356E-05  2.23797246E-04  6.67367200E-04  1.07482903E-04  2.64053145E-04  2.07204295E-02  1.34065763E-02  3.28880563E-04  2.58074810E-02  1.62714304E-02  3.72465583E-06  4.49131302E-05
  1.550000E+02   6.66526124E-02  4.23314593E-05  6.57905259E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27607543E-05  1.27901493E-05  1.28196530E-05  2.57533287E-05  5.65843225E-05  1.70021901E-04  5.03366780E-04  9.48735679E-05  1.99430435E-04  1.54846305E-02  1.38649107E-02  2.48392398E-04  1.92862464E-02  1.67029545E-02  2.83029727E-06  3.41142902E-05
  1.850000E+02   5.71823748E-02  3.25896677E-05  5.65087136E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.82510947E-06  9.84651453E-06  9.86798168E-06  1.98212096E-05  4.35723140E-05  1.30912971E-04  3.86922392E-04  8.35846059E-05  1.52145940E-04  1.15803261E-02  1.37380916E-02  1.89499135E-04  1.44234002E-02  1.64222006E-02  2.17940406E-06  2.62656861E-05
  2.150000E+02   4.91837673E-02  2.52393230E-05  4.86535091E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.60967611E-06  7.62558635E-06  7.64154083E-06  1.53477470E-05  3.37502814E-05  1.01396572E-04  2.99383249E-04  7.35257134E-05  1.16615535E-04  8.66912944E-03  1.32322220E-02  1.45245696E-04  1.07974786E-02  1.56904553E-02  1.68810018E-06  2.03428242E-05
  2.450000E+02   4.23991039E-02  1.96486594E-05  4.19791374E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92450958E-06  5.93637553E-06  5.94827418E-06  1.19458384E-05  2.62785723E-05  7.89444049E-05  2.32865172E-04  6.45943597E-05  8.97643819E-05  6.49742740E-03  1.24939042E-02  1.11802344E-04  8.09260418E-03  1.46917954E-02  1.31436576E-06  1.58376650E-05
  2.750000E+02   3.66222816E-02  1.53790444E-05  3.62876011E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63747241E-06  4.64633135E-06  4.65521458E-06  9.34813758E-06  2.05718010E-05  6.17963553E-05  1.82097709E-04  5.66867507E-05  6.94101688E-05  4.87638105E-03  1.16262152E-02  8.64509887E-05  6.07357640E-03  1.35541272E-02  1.02891562E-06  1.23969027E-05
  3.050000E+02   3.16868736E-02  1.21056820E-05  3.14184769E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.65069462E-06  3.65731394E-06  3.66395132E-06  7.35686967E-06  1.61960301E-05  4.86485736E-05  1.43201845E-04  4.97020132E-05  5.39347975E-05  3.66549115E-03  1.07005766E-02  6.71762748E-05  4.56540216E-03  1.23647622E-02  8.10044756E-07  9.75888872E-06
  3.350000E+02   2.74575613E-02  9.58565181E-06  2.72409539E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89096920E-06  2.89591948E-06  2.90088318E-06  5.82411516E-06  1.28268565E-05  3.85257990E-05  1.13278857E-04  4.35445058E-05  4.21302386E-05  2.76021991E-03  9.76550124E-03  5.24735906E-05  3.43787869E-03  1.11818523E-02  6.41524728E-07  7.72789237E-06
  3.650000E+02   2.38236066E-02  7.63676803E-06  2.36476913E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30339231E-06  2.30709814E-06  2.31081396E-06  4.63895208E-06  1.02209088E-05  3.06965832E-05  9.01556448E-05  3.81251155E-05  3.30929877E-05  2.08277295E-03  8.85302176E-03  4.12176135E-05  2.59411241E-03  1.00427581E-02  5.11181608E-07  6.15712631E-06
  7.300000E+02   4.48255866E-03  7.62831125E-07  4.46151487E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30280262E-07  2.30409130E-07  2.30538273E-07  4.62318948E-07  1.02290658E-06  3.06987276E-06  8.91209043E-06  7.36815005E-06  2.82809492E-06  9.03354840E-05  2.12650006E-03  3.52241762E-06  1.12513657E-04  2.12574356E-03  5.11499658E-08  6.15447215E-07
  1.095000E+03   8.74767766E-04  1.24458578E-07  8.71139286E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75806184E-08  3.75893490E-08  3.75980882E-08  7.53725016E-08  1.67007470E-07  5.01043695E-07  1.44923408E-06  1.40176709E-06  4.37265366E-07  8.78870147E-06  4.54260930E-04  5.44617941E-07  1.09464066E-05  3.96149674E-04  8.35048025E-09  1.00430498E-07
  1.460000E+03   1.72132005E-04  2.27949097E-08  1.71458341E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.88331785E-09  6.88451277E-09  6.88570812E-09  1.38029019E-08  3.05910137E-08  9.17735024E-08  2.65274964E-07  2.65982758E-07  7.93320435E-08  1.42381269E-06  9.54632120E-05  9.88087728E-08  1.77337150E-06  7.26176630E-05  1.52955631E-09  1.83948190E-08
  1.825000E+03   3.40124065E-05  4.26286577E-09  3.38857370E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28725907E-09  1.28746675E-09  1.28767447E-09  2.58120552E-09  5.72093529E-09  1.71627578E-08  4.96029102E-08  5.04348890E-08  1.48137224E-08  2.60824917E-07  1.99774448E-05  1.84506243E-08  3.24859776E-07  1.32889427E-05  2.86047272E-10  3.44003466E-09
