FlexID output: RetentionActivity
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   6.11707654E-01  4.87594041E-01  6.15942651E-02  9.92654600E-04  4.23971869E-05  4.94318489E-03  2.61781124E-02  1.71725987E-01  1.72312461E-01  1.12414804E-01  8.46211731E-02  5.84559956E-04  8.70011105E-06  2.55751351E-07  2.55880090E-10  9.21986409E-08  1.76311931E-08  4.50358186E-06  1.08956811E-08  2.62950952E-05  2.63342665E-08  2.89364469E-11  5.78714356E-02  9.05133268E-04  5.08502565E-04  5.08756901E-07  1.83313112E-04  3.50555603E-05  8.95433332E-03  2.16635485E-05  5.22817310E-02  5.23594462E-05  5.75332661E-08  3.50735974E-02  2.78446874E-04  9.18406015E-04  4.67290959E-04  2.54691012E-07  4.06547097E-04  2.67968704E-05  3.80991277E-08  5.06358061E-04  3.33757428E-05  4.74479860E-08  1.45897595E-05  1.89573975E-04
  1.125000E+00   5.77708916E-01  4.67555912E-01  6.13228260E-02  1.04954361E-03  3.27651076E-05  3.81811989E-03  2.00633797E-02  1.48842428E-01  1.69444407E-01  1.25369324E-01       ----       4.49361065E-04  6.68699704E-06  1.75659604E-07  1.97728891E-10  6.16720965E-08  1.21097636E-08  3.02169257E-06  7.48356177E-09  1.80559414E-05  2.03469726E-08  2.23985154E-11  4.44867455E-02  6.99543214E-04  5.08161915E-04  5.72003846E-07  1.78407334E-04  3.50320763E-05  8.74138950E-03  2.16490359E-05  5.22336469E-02  5.88611329E-05  6.47959791E-08  2.69616639E-02  2.60767375E-04  8.84050731E-04  5.06992276E-04  2.79796518E-07  4.26413493E-04  3.28007231E-05  5.35539358E-08  5.31101835E-04  4.08535953E-05  6.66941770E-08  1.36352834E-05       ----     
  1.250000E+00   5.41884816E-01  4.42523975E-01  6.10605987E-02  1.09586904E-03  2.53580300E-05  2.95311047E-03  1.54275173E-02  1.27508210E-01  1.62316722E-01  1.34301273E-01       ----       3.45431405E-04  5.13979875E-06  1.20649594E-07  1.50906774E-10  4.13425209E-08  8.31743906E-09  2.02748430E-06  5.13999043E-09  1.23983966E-05  1.55268496E-08  1.71236712E-11  3.41977091E-02  5.41442968E-04  5.07821493E-04  6.35173767E-07  1.74010694E-04  3.50086080E-05  8.53380460E-03  2.16345330E-05  5.21856071E-02  6.53532458E-05  7.20743440E-08  2.07258843E-02  2.44892261E-04  8.44920252E-04  5.42715025E-04  3.03316761E-07  4.41273939E-04  3.90467847E-05  7.21868659E-08  5.49610654E-04  4.86331211E-05  8.98976598E-08  1.27799919E-05       ----     
  1.375000E+00   5.05028230E-01  4.14022575E-01  6.08061616E-02  1.13317022E-03  1.96604453E-05  2.28781657E-03  1.18937659E-02  1.08223924E-01  1.52281151E-01  1.39319774E-01       ----       2.65538929E-04  3.95064400E-06  8.28666584E-08  1.14020393E-10  2.77327898E-08  5.71272858E-09  1.36044208E-06  3.53033789E-09  8.51355439E-06  1.17301101E-08  1.29601005E-11  2.62883539E-02  4.19829760E-04  5.07481299E-04  6.98266735E-07  1.69835136E-04  3.49851554E-05  8.33144348E-03  2.16200399E-05  5.21376115E-02  7.18357958E-05  7.93683197E-08  1.59323357E-02  2.30626743E-04  8.04016548E-04  5.74862364E-04  3.25412320E-07  4.51887164E-04  4.54678081E-05  9.41041200E-08  5.62829521E-04  5.66305634E-05  1.17190504E-07  1.20120725E-05       ----     
  1.500000E+00   4.67918449E-01  3.83393272E-01  6.05586119E-02  1.16278951E-03  1.52767882E-05  1.77599943E-03  9.19070715E-03  9.11680275E-02  1.40460548E-01  1.40782744E-01       ----       2.04124238E-04  3.03665477E-06  5.69159238E-08  8.54382237E-11  1.86074041E-08  3.92371589E-09  9.12889654E-07  2.42476825E-09  5.84596626E-06  8.78853962E-09  9.72779457E-12  2.02082996E-02  3.26260815E-04  5.07141333E-04  7.61282819E-07  1.65796277E-04  3.49617186E-05  8.13417439E-03  2.16055564E-05  5.20896601E-02  7.83087934E-05  8.66778650E-08  1.22474543E-02  2.17806211E-04  7.63266151E-04  6.03795604E-04  3.46226994E-07  4.58912917E-04  5.20068990E-05  1.19379645E-07  5.71580160E-04  6.47750599E-05  1.48664599E-07  1.13221151E-05       ----     
  1.625000E+00   4.31261866E-01  3.51774729E-01  6.03173209E-02  1.18589696E-03  1.19031843E-05  1.38215600E-03  7.11840341E-03  7.63254966E-02  1.27744236E-01  1.39189998E-01       ----       1.56913734E-04  2.33414541E-06  3.90919876E-08  6.35763267E-11  1.24858263E-08  2.69495499E-09  6.12593693E-07  1.66542162E-09  4.01422484E-06  6.53890293E-09  7.25091172E-12  1.55344596E-02  2.54250355E-04  5.06801595E-04  8.24222091E-07  1.61868102E-04  3.49382974E-05  7.94186892E-03  2.15910827E-05  5.20417527E-02  8.47722496E-05  9.40029388E-08  9.41482402E-03  2.06282817E-04  7.23867673E-04  6.29839279E-04  3.65889922E-07  4.62924713E-04  5.86161641E-05  1.48060173E-07  5.76576888E-04  7.30069589E-05  1.84377935E-07  1.07020565E-05       ----     
  1.750000E+00   3.95658746E-01  3.20099557E-01  6.00818255E-02  1.20350968E-03  9.30609731E-06  1.07900627E-03  5.52729695E-03  6.35703176E-02  1.14807144E-01  1.35102078E-01       ----       1.20622225E-04  1.79417462E-06  2.68498408E-08  4.70285112E-11  8.37860602E-09  1.85099600E-09  4.11095868E-07  1.14387393E-09  2.75643073E-06  4.83632689E-09  5.37269377E-12  1.19416003E-02  1.98813853E-04  5.06462084E-04  8.87084620E-07  1.58041358E-04  3.49148920E-05  7.75440188E-03  2.15766186E-05  5.19938894E-02  9.12261751E-05  1.01343500E-07  7.23733350E-03  1.95920554E-04  6.86525907E-04  6.53284527E-04  3.84516883E-07  4.64419806E-04  6.52555235E-05  1.80169596E-07  5.78439040E-04  8.12763406E-05  2.24360051E-07  1.01446498E-05       ----     
  1.875000E+00   3.61589234E-01  2.89103430E-01  5.98517701E-02  1.21650865E-03  7.30601862E-06  8.45582844E-04  4.30437870E-03  5.27184276E-02  1.02139306E-01  1.29082673E-01       ----       9.27243322E-05  1.37913022E-06  1.84414760E-08  3.46103163E-11  5.62269719E-09  1.27133336E-09  2.75886475E-07  7.85655446E-10  1.89274659E-06  3.55881121E-09  3.96067099E-12  9.17970889E-03  1.56119925E-04  5.06122801E-04  9.49870478E-07  1.54311637E-04  3.48915022E-05  7.57165126E-03  2.15621643E-05  5.19460701E-02  9.76705806E-05  1.08699508E-07  5.56345993E-03  1.86593853E-04  6.51612137E-04  6.74391854E-04  4.02211339E-07  4.63827755E-04  7.18916582E-05  2.15712763E-07  5.77701635E-04  8.95417060E-05  2.68616770E-07  9.64325012E-06       ----     
  2.000000E+00   3.29412721E-01  2.59342215E-01  5.96268723E-02  1.22565396E-03  5.76495975E-06  6.65768481E-04  3.36370147E-03  4.35613622E-02  9.00781587E-02  1.21660751E-01  2.65523176E-01  7.12787530E-05  1.06010559E-06  1.26662962E-08  2.53580240E-11  3.77341864E-09  8.73199353E-10  1.85154714E-07  5.39617578E-10  1.29968427E-06  2.60711241E-09  2.90676299E-12  7.05659655E-03  1.23223375E-04  5.05783745E-04  1.01257973E-06  1.50675962E-04  3.48681281E-05  7.39349810E-03  2.15477196E-05  5.18982948E-02  1.04105477E-04  1.16070921E-07  4.27672518E-03  1.78187386E-04  6.19275048E-04  6.93393717E-04  4.19065400E-07  4.61518144E-04  7.84970765E-05  2.54678757E-07  5.74824994E-04  9.77688139E-05  3.17134274E-07  9.19174578E-06  1.38122468E-04
  2.250000E+00   2.71625306E-01  2.04980532E-01  5.91916597E-02  1.23490228E-03  3.66013376E-06  4.20274189E-04  2.08192189E-03  2.94928526E-02  6.85455267E-02  1.04428496E-01       ----       4.21204354E-05  6.26390348E-07  5.97527045E-09  1.34595384E-11  1.69968230E-09  4.11928017E-10  8.34057829E-08  2.54562258E-10  6.12813946E-07  1.38345316E-09  1.54804096E-12  4.16992310E-03  7.82898305E-05  5.05106315E-04  1.13776872E-06  1.43676829E-04  3.48214268E-05  7.05052333E-03  2.15188593E-05  5.18028760E-02  1.16946784E-04  1.30859801E-07  2.52722612E-03  1.63725084E-04  5.62251902E-04  7.25885668E-04  4.50569840E-07  4.52966487E-04  9.15300817E-05  3.42773220E-07  5.64173828E-04  1.14001539E-04  4.26818747E-07  8.41655831E-06       ----     
  2.500000E+00   2.23163742E-01  1.58718066E-01  5.87747084E-02  1.23542169E-03  2.40466827E-06  2.73968084E-04  1.32041376E-03  1.98145474E-02  5.09477469E-02  8.63507628E-02       ----       2.48900408E-05  3.70126139E-07  2.81880798E-09  7.05585895E-12  7.65723720E-10  1.94325260E-10  3.75777071E-08  1.20088644E-10  2.88947818E-07  7.25060343E-10  8.14244805E-13  2.46411404E-03  5.14854012E-05  5.04429792E-04  1.26265214E-06  1.37025401E-04  3.47747881E-05  6.72458468E-03  2.14900376E-05  5.17076326E-02  1.29750183E-04  1.45709813E-07  1.49340245E-03  1.51813101E-04  5.14590808E-04  7.52152940E-04  4.79576691E-07  4.40775660E-04  1.04222203E-04  4.44147675E-07  5.48990044E-04  1.29809689E-04  5.53031497E-07  7.78041126E-06       ----     
  2.750000E+00   1.83790619E-01  1.20812080E-01  5.83748572E-02  1.23022535E-03  1.65169035E-06  1.86336153E-04  8.66332431E-04  1.32633199E-02  3.71812793E-02  6.93048801E-02       ----       1.47081607E-05  2.18706220E-07  1.32976047E-09  3.66188594E-12  3.45025357E-10  9.16721006E-11  1.69332459E-08  5.66512981E-11  1.36241745E-07  3.76200231E-10  4.23991871E-13  1.45610791E-03  3.54064437E-05  5.03754174E-04  1.38723055E-06  1.30704336E-04  3.47282119E-05  6.41483371E-03  2.14612545E-05  5.16125643E-02  1.42515758E-04  1.60620633E-07  8.82489644E-04  1.41879373E-04  4.74889633E-04  7.73291315E-04  5.06510971E-07  4.26388134E-04  1.16491082E-04  5.58387032E-07  5.31070251E-04  1.45090689E-04  6.95253867E-07  7.25229246E-06       ----     
  3.000000E+00   1.52616457E-01  9.06658256E-02  5.79911228E-02  1.22146216E-03  1.19619552E-06  1.33434635E-04  5.94072141E-04  8.88292691E-03  2.67527937E-02  5.42932547E-02  1.73940923E-01  8.69142777E-06  1.29234241E-07  6.27308749E-10  1.88475808E-12  1.55491856E-10  4.32459169E-11  7.63183862E-09  2.67250048E-11  6.42393261E-08  1.93579721E-10  2.18952933E-13  8.60451349E-04  2.56773340E-05  5.03079462E-04  1.51150451E-06  1.24697179E-04  3.46816980E-05  6.12046423E-03  2.14325100E-05  5.15176708E-02  1.55243596E-04  1.75591937E-07  5.21485666E-04  1.33479433E-04  4.41698875E-04  7.90163444E-04  5.31702328E-07  4.10822026E-04  1.28289913E-04  6.85010615E-07  5.11682524E-04  1.59786239E-04  8.52885572E-07  6.80792721E-06  9.42353383E-05
  3.250000E+00   1.28451256E-01  6.72626668E-02  5.76226318E-02  1.21064322E-03  9.17014175E-07  1.01111667E-04  4.29439011E-04  5.98125000E-03  1.90453967E-02  4.16966303E-02       ----       5.13598661E-06  7.63656295E-08  2.95930188E-10  9.63340816E-13  7.00882581E-11  2.04010742E-11  3.44033297E-09  1.26074054E-11  3.02894756E-08  9.89177494E-11  1.12282587E-13  5.08462675E-04  1.97118120E-05  5.02405654E-04  1.63547458E-06  1.18988296E-04  3.46352465E-05  5.84071024E-03  2.14038040E-05  5.14229518E-02  1.67933780E-04  1.90623400E-07  3.08159197E-04  1.26273003E-04  4.13723150E-04  8.03451452E-04  5.55406864E-07  3.94783360E-04  1.39596744E-04  8.23503335E-07  4.91706220E-04  1.73868998E-04  1.02528353E-06  6.42863648E-06       ----     
  3.500000E+00   1.10042465E-01  4.94528438E-02  5.72685859E-02  1.19881482E-03  7.42518128E-07  8.10018005E-05  3.28589138E-04  4.07232678E-03  1.34589261E-02  3.15035999E-02       ----       3.03498564E-06  4.51254168E-08  1.39603786E-10  4.89470913E-13  3.15985565E-11  9.62411848E-12  1.55116332E-09  5.94748895E-12  1.42817864E-08  5.02471219E-11  5.72389329E-14  3.00463579E-04  1.59810280E-05  5.01732748E-04  1.75914132E-06  1.13562833E-04  3.45888571E-05  5.57484385E-03  2.13751364E-05  5.13284069E-02  1.80586396E-04  2.05714701E-07  1.82099139E-04  1.20001978E-04  3.89883353E-04  8.13698848E-04  5.77824641E-07  3.78751558E-04  1.50406671E-04  9.73337280E-07  4.71738468E-04  1.87332860E-04  1.21178877E-06  6.10020693E-06       ----     
  3.750000E+00   9.62164174E-02  3.61237531E-02  5.69282439E-02  1.18668807E-03  6.30355725E-07  6.81590562E-05  2.65606759E-04  2.82234303E-03  9.47264934E-03  2.34869819E-02       ----       1.79345052E-06  2.66653179E-08  6.58574821E-11  2.47430002E-13  1.42487594E-11  4.54013625E-12  6.99525976E-10  2.80570218E-12  6.73400311E-09  2.53937427E-11  2.90298051E-14  1.77551601E-04  1.35810105E-05  5.01060743E-04  1.88250528E-06  1.08406676E-04  3.45425299E-05  5.32217345E-03  2.13465072E-05  5.12340359E-02  1.93201528E-04  2.20865518E-07  1.07607031E-04  1.14471537E-04  3.69315274E-04  8.21343082E-04  5.99113323E-07  3.63043396E-04  1.60726201E-04  1.13398636E-06  4.52173811E-04  2.00185926E-04  1.41174462E-06  5.81189288E-06       ----     
  4.000000E+00   8.59488078E-02  2.62874722E-02  5.66009115E-02  1.17473473E-03  5.55476780E-07  5.96582367E-05  2.25169228E-04  2.00576423E-03  6.66409192E-03  1.73251211E-02  6.58945525E-02  1.05979571E-06  1.57570175E-08  3.10679822E-11  1.24521209E-13  6.42655584E-12  2.14178964E-12  3.15531749E-10  1.32357786E-12  3.17514886E-09  1.27763782E-11  1.46574080E-14  1.04919775E-04  1.19770720E-05  5.00389638E-04  2.00556701E-06  1.03506413E-04  3.44962647E-05  5.08204188E-03  2.13179164E-05  5.11398383E-02  2.05779262E-04  2.36075532E-07  6.35877426E-05  1.09534810E-04  3.51342803E-04  8.26740426E-04  6.19398586E-07  3.47860167E-04  1.70569223E-04  1.30493594E-06  4.33262962E-04  2.12445499E-04  1.62450880E-06  5.55559105E-06  7.35258067E-05
  4.250000E+00   7.83883593E-02  1.91145006E-02  5.62859352E-02  1.16325726E-03  5.03056151E-07  5.37683983E-05  1.98213730E-04  1.47217249E-03  4.70550269E-03  1.26774876E-02       ----       6.26260348E-07  9.31113402E-09  1.46561862E-11  6.24215457E-14  2.89917631E-12  1.01037999E-12  1.42357029E-10  6.24392131E-13  1.49711399E-09  6.40308161E-12  7.37166266E-15  6.19997745E-05  1.08527689E-05  4.99719432E-04  2.12832708E-06  9.88492998E-05  3.44500616E-05  4.85382470E-03  2.12893639E-05  5.10458140E-02  2.18319681E-04  2.51344421E-07  3.75756209E-05  1.05080855E-04  3.35444176E-04  8.30184772E-04  6.38781972E-07  3.33322083E-04  1.79954175E-04  1.48568894E-06  4.15155648E-04  2.24134542E-04  1.84946092E-06  5.32518574E-06       ----     
  4.500000E+00   7.28527263E-02  1.39356221E-02  5.59826975E-02  1.15243953E-03  4.64312042E-07  4.94644307E-05  1.79376887E-04  1.12228349E-03  3.35068917E-03  9.22673634E-03       ----       3.70073232E-07  5.50214628E-09  6.91399244E-12  3.11831767E-14  1.30818714E-12  4.76642391E-13  6.42414353E-11  2.94554287E-13  7.05904009E-10  3.19790075E-12  3.69456582E-15  3.66372500E-05  1.00206480E-05  4.99050124E-04  2.25078603E-06  9.44232279E-05  3.44039202E-05  4.63692856E-03  2.12608496E-05  5.09519625E-02  2.30822869E-04  2.66671869E-07  2.22043939E-05  1.01025448E-04  3.21219559E-04  8.31921737E-04  6.57346744E-07  3.19493135E-04  1.88902059E-04  1.67576947E-06  3.97931570E-04  2.35279211E-04  2.08600706E-06  5.11604333E-06       ----     
  4.750000E+00   6.88101043E-02  1.02270357E-02  5.56906145E-02  1.14238333E-03  4.34034883E-07  4.61384297E-05  1.65481789E-04  8.91116668E-04  2.41919868E-03  6.69828889E-03       ----       2.18685723E-07  3.25134045E-09  3.26164602E-12  1.55297229E-14  5.90429340E-13  2.24853986E-13  2.89971938E-11  1.38954710E-13  3.32840700E-10  1.59220307E-12  1.84592454E-15  2.16498866E-05  9.36950233E-06  4.98381712E-04  2.37294441E-06  9.02166914E-05  3.43578407E-05  4.43078968E-03  2.12323735E-05  5.08582836E-02  2.43288911E-04  2.82057557E-07  1.31211434E-05  9.73041575E-05  3.08363172E-04  8.32159220E-04  6.75162232E-07  3.06398905E-04  1.97435078E-04  1.87472470E-06  3.81622588E-04  2.45907162E-04  2.33358207E-06  4.92462944E-06       ----     
  5.000000E+00   6.58552443E-02  7.58845247E-03  5.54091327E-02  1.13313433E-03  4.09127025E-07  4.34291359E-05  1.54643939E-04  7.36439858E-04  1.78129445E-03  4.86607438E-03  1.96907814E-02  1.29226978E-07  1.92129185E-09  1.53866740E-12  7.71262752E-15  2.66546386E-13  1.06073895E-13  1.30919749E-11  6.55512834E-14  1.56937672E-10  7.90546192E-13  9.19718412E-16  1.27934708E-05  8.83320282E-06  4.97714196E-04  2.49480279E-06  8.62187577E-05  3.43118229E-05  4.23487237E-03  2.12039355E-05  5.07647769E-02  2.55717890E-04  2.97501169E-07  7.75361869E-06  9.38671869E-05  2.96640678E-04  8.31075297E-04  6.92287054E-07  2.94039231E-04  2.05575715E-04  2.08212555E-06  3.66228503E-04  2.56046400E-04  2.59165047E-06  4.74822295E-06  6.15350645E-05
  5.500000E+00   6.20760909E-02  4.40008865E-03  5.48759013E-02  1.11706538E-03  3.68763344E-07  3.90853139E-05  1.38110144E-04  5.57146048E-04  1.04661099E-03  2.61299727E-03       ----       4.51251548E-08  6.70897765E-10  3.42421168E-13  1.88851120E-15  5.43650126E-14  2.36061068E-14  2.67082611E-12  1.45880435E-14  3.48906261E-11  1.93474973E-13  2.26653321E-16  4.46739033E-06  7.96303095E-06  4.96381844E-04  2.73762170E-06  7.88076629E-05  3.42199722E-05  3.87169168E-03  2.11471738E-05  5.05782789E-02  2.80464996E-04  3.28560902E-07  2.70750929E-06  8.76983812E-05  2.75915259E-04  8.25540526E-04  7.24659261E-07  2.71445180E-04  2.20767750E-04  2.52066582E-06  3.38087410E-04  2.74968215E-04  3.13727267E-06  4.43240026E-06       ----     
