FlexID output: Dose
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Sv/Bq

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   7.476882E-11  1.980403E-13  8.764385E-12  1.385461E-11  4.719465E-12  8.729606E-13  8.016882E-13  1.104988E-12  6.356761E-07  6.367019E-10  1.677173E-12  3.677984E-10  6.587351E-10  9.083066E-10  9.842261E-11  1.287336E-12  1.743208E-13  4.806178E-13  3.769089E-14  4.570820E-14  1.924392E-13  8.919555E-14  3.927794E-14  3.533324E-14  4.692844E-14  3.648213E-14  1.830453E-13  2.980178E-13  4.717165E-14  8.918801E-14  2.263827E-13  6.545982E-14  9.212116E-14  2.231880E-13  6.969512E-14  1.251132E-13  4.187539E-14  1.623810E-14  1.613448E-14  1.860846E-13  3.076736E-13  1.119207E-13  2.697204E-13  4.689195E-14
  1.625000E+00   7.818055E-11  2.039525E-13  8.824463E-12  1.395441E-11  4.784222E-12  9.112227E-13  8.759342E-13  1.276521E-12  6.422145E-07  6.518904E-10  1.708495E-12  3.732483E-10  6.668762E-10  9.730630E-10  1.063933E-10  1.332706E-12  1.927279E-13  5.405039E-13  4.115947E-14  4.919030E-14  1.982648E-13  9.168130E-14  4.273258E-14  3.874578E-14  5.067331E-14  3.994087E-14  1.984486E-13  3.204734E-13  5.101985E-14  9.578247E-14  2.323965E-13  6.999203E-14  9.912873E-14  2.337040E-13  7.402605E-14  1.402444E-13  4.494407E-14  1.780093E-14  1.773363E-14  2.082246E-13  3.314495E-13  1.161072E-13  2.787182E-13  5.090532E-14
  1.750000E+00   8.150293E-11  2.096220E-13  8.873006E-12  1.403348E-11  4.837400E-12  9.437506E-13  9.437926E-13  1.444452E-12  6.472408E-07  6.664193E-10  1.738465E-12  3.785925E-10  6.748417E-10  1.036352E-09  1.143345E-10  1.377707E-12  2.111612E-13  6.009785E-13  4.458032E-14  5.260252E-14  2.038609E-13  9.405231E-14  4.613740E-14  4.211415E-14  5.434527E-14  4.335239E-14  2.137623E-13  3.427402E-13  5.477532E-14  1.022151E-13  2.378661E-13  7.433374E-14  1.059853E-13  2.429808E-13  7.820218E-14  1.550442E-13  4.792465E-14  1.934168E-14  1.931129E-14  2.298268E-13  3.541651E-13  1.200625E-13  2.870475E-13  5.484952E-14
  1.875000E+00   8.474289E-11  2.150953E-13  8.912648E-12  1.409653E-11  4.881376E-12  9.713629E-13  1.005215E-12  1.606160E-12  6.511045E-07  6.804386E-10  1.767522E-12  3.838337E-10  6.826362E-10  1.098210E-09  1.222467E-10  1.422371E-12  2.295731E-13  6.617846E-13  4.795506E-14  5.595184E-14  2.092707E-13  9.633055E-14  4.949465E-14  4.543928E-14  5.794865E-14  4.671817E-14  2.289883E-13  3.648320E-13  5.844426E-14  1.085013E-13  2.428954E-13  7.850449E-14  1.127018E-13  2.511969E-13  8.223696E-14  1.693429E-13  5.081340E-14  2.086084E-14  2.086694E-14  2.506033E-13  3.757880E-13  1.238299E-13  2.948088E-13  5.872682E-14
  2.000000E+00   8.790612E-11  2.204088E-13  8.945415E-12  1.414717E-11  4.917999E-12  9.947989E-13  1.060361E-12  1.759678E-12  6.540746E-07  6.940634E-10  1.796002E-12  3.889745E-10  6.902640E-10  1.158675E-09  1.301306E-10  1.466727E-12  2.479258E-13  7.227088E-13  5.128613E-14  5.924483E-14  2.145287E-13  9.853343E-14  5.280723E-14  4.872310E-14  6.148823E-14  5.004053E-14  2.441292E-13  3.867614E-13  6.203324E-14  1.146558E-13  2.475672E-13  8.252271E-14  1.192888E-13  2.585126E-13  8.614296E-14  1.830147E-13  5.360854E-14  2.235934E-14  2.240074E-14  2.703387E-13  3.963164E-13  1.274440E-13  3.020847E-13  6.254043E-14
  2.250000E+00   9.402047E-11  2.306674E-13  8.996208E-12  1.422174E-11  4.974665E-12  1.031672E-12  1.153140E-12  2.037179E-12  6.581129E-07  7.204636E-10  1.852214E-12  3.989650E-10  7.050364E-10  1.275563E-09  1.458162E-10  1.554601E-12  2.843388E-13  8.442418E-13  5.782865E-14  6.568507E-14  2.246928E-13  1.027656E-13  5.931115E-14  5.517660E-14  6.839528E-14  5.656620E-14  2.741687E-13  4.301776E-13  6.899714E-14  1.266217E-13  2.560887E-13  9.016777E-14  1.321159E-13  2.709886E-13  9.361478E-14  2.081679E-13  5.891963E-14  2.529920E-14  2.540555E-14  3.061506E-13  4.341962E-13  1.343168E-13  3.154447E-13  6.999163E-14
  2.500000E+00   9.987563E-11  2.405665E-13  9.034032E-12  1.427274E-11  5.015672E-12  1.058616E-12  1.225463E-12  2.271736E-12  6.604992E-07  7.461102E-10  1.908537E-12  4.085835E-10  7.191913E-10  1.387287E-09  1.613958E-10  1.641473E-12  3.202301E-13  9.645302E-13  6.423080E-14  7.196356E-14  2.345116E-13  1.068284E-13  6.567403E-14  6.149527E-14  7.510271E-14  6.295218E-14  3.039078E-13  4.730660E-13  7.571518E-14  1.382043E-13  2.638154E-13  9.738486E-14  1.445421E-13  2.813215E-13  1.007017E-13  2.301981E-13  6.387519E-14  2.817137E-14  2.833334E-14  3.367241E-13  4.681736E-13  1.408418E-13  3.275576E-13  7.723451E-14
  2.750000E+00   1.054937E-10  2.502129E-13  9.064014E-12  1.430944E-11  5.046243E-12  1.078725E-12  1.281098E-12  2.463838E-12  6.619094E-07  7.712934E-10  1.965818E-12  4.178484E-10  7.327594E-10  1.494103E-09  1.768738E-10  1.727449E-12  3.555012E-13  1.082902E-12  7.051313E-14  7.811102E-14  2.440858E-13  1.107725E-13  7.191748E-14  6.769821E-14  8.164134E-14  6.921905E-14  3.333718E-13  5.154875E-13  8.222798E-14  1.494754E-13  2.709949E-13  1.042646E-13  1.566306E-13  2.901724E-13  1.074748E-13  2.491769E-13  6.850848E-14  3.098534E-14  3.119304E-14  3.621667E-13  4.987663E-13  1.471219E-13  3.387343E-13  8.429928E-14
  3.000000E+00   1.108919E-10  2.596743E-13  9.089197E-12  1.433738E-11  5.069745E-12  1.094185E-12  1.323620E-12  2.617343E-12  6.627427E-07  7.961846E-10  2.024556E-12  4.267772E-10  7.457697E-10  1.596255E-09  1.922543E-10  1.812611E-12  3.901024E-13  1.198954E-12  7.669222E-14  8.414990E-14  2.534790E-13  1.146298E-13  7.805865E-14  7.380107E-14  8.803567E-14  7.538347E-14  3.625825E-13  5.574897E-13  8.856798E-14  1.604891E-13  2.777871E-13  1.108753E-13  1.684326E-13  2.980062E-13  1.139929E-13  2.653965E-13  7.286028E-14  3.374902E-14  3.399323E-14  3.829664E-13  5.265331E-13  1.532228E-13  3.492035E-13  9.121232E-14
  3.250000E+00   1.160846E-10  2.689933E-13  9.111389E-12  1.435989E-11  5.088390E-12  1.106506E-12  1.356120E-12  2.737694E-12  6.632351E-07  8.208856E-10  2.085046E-12  4.353865E-10  7.582500E-10  1.693974E-09  2.075411E-10  1.897028E-12  4.240156E-13  1.312469E-12  8.278056E-14  9.009609E-14  2.627317E-13  1.184205E-13  8.411029E-14  7.981575E-14  9.430443E-14  8.145801E-14  3.915577E-13  5.991096E-13  9.476012E-14  1.712859E-13  2.842960E-13  1.172678E-13  1.799879E-13  3.051427E-13  1.203032E-13  2.792493E-13  7.697263E-14  3.646852E-14  3.674130E-14  3.997871E-13  5.520064E-13  1.591869E-13  3.591350E-13  9.799538E-14
  3.500000E+00   1.210840E-10  2.781967E-13  9.131670E-12  1.437898E-11  5.103652E-12  1.116715E-12  1.381126E-12  2.830727E-12  6.635261E-07  8.454567E-10  2.147460E-12  4.436921E-10  7.702264E-10  1.787480E-09  2.227377E-10  1.980758E-12  4.572437E-13  1.423360E-12  8.878711E-14  9.596044E-14  2.718695E-13  1.221577E-13  9.008148E-14  8.575079E-14  1.004615E-13  8.745167E-14  4.203116E-13  6.403760E-13  1.008232E-13  1.818955E-13  2.905894E-13  1.234789E-13  1.913277E-13  3.117980E-13  1.264429E-13  2.911483E-13  8.088481E-14  3.914836E-14  3.944325E-14  4.133315E-13  5.756574E-13  1.650412E-13  3.686547E-13  1.046656E-13
  3.750000E+00   1.259010E-10  2.873014E-13  9.150683E-12  1.439584E-11  5.116533E-12  1.125501E-12  1.400617E-12  2.901955E-12  6.636980E-07  8.699338E-10  2.211899E-12  4.517088E-10  7.817238E-10  1.876982E-09  2.378478E-10  2.063851E-12  4.898029E-13  1.531626E-12  9.471798E-14  1.017501E-13  2.809084E-13  1.258496E-13  9.597833E-14  9.161200E-14  1.065171E-13  9.337057E-14  4.488556E-13  6.813120E-13  1.067709E-13  1.923397E-13  2.967116E-13  1.295355E-13  2.024758E-13  3.181166E-13  1.324403E-13  3.014801E-13  8.463115E-14  4.179173E-14  4.210369E-14  4.242596E-13  5.978820E-13  1.708026E-13  3.778559E-13  1.112361E-13
  4.000000E+00   1.305454E-10  2.963177E-13  9.168817E-12  1.441121E-11  5.127716E-12  1.133321E-12  1.416103E-12  2.956211E-12  6.637996E-07  8.943382E-10  2.278420E-12  4.594509E-10  7.927661E-10  1.962677E-09  2.528745E-10  2.146354E-12  5.217170E-13  1.637325E-12  1.005771E-13  1.074695E-13  2.898583E-13  1.295015E-13  1.018048E-13  9.740310E-14  1.124784E-13  9.921863E-14  4.771984E-13  7.219359E-13  1.126135E-13  2.026343E-13  3.026919E-13  1.354565E-13  2.134502E-13  3.241933E-13  1.383168E-13  3.105816E-13  8.824036E-14  4.440078E-14  4.472606E-14  4.331478E-13  6.190006E-13  1.764818E-13  3.868069E-13  1.177163E-13
  4.250000E+00   1.350262E-10  3.052517E-13  9.186305E-12  1.442555E-11  5.137674E-12  1.140477E-12  1.428707E-12  2.997524E-12  6.638597E-07  9.186829E-10  2.347056E-12  4.669319E-10  8.033755E-10  2.044755E-09  2.678209E-10  2.228308E-12  5.530143E-13  1.740550E-12  1.063669E-13  1.131213E-13  2.987252E-13  1.331165E-13  1.075630E-13  1.031263E-13  1.183504E-13  1.049981E-13  5.053472E-13  7.622628E-13  1.183582E-13  2.127910E-13  3.085496E-13  1.412560E-13  2.242652E-13  3.300903E-13  1.440883E-13  3.187320E-13  9.173553E-14  4.697688E-14  4.731280E-14  4.404755E-13  6.392652E-13  1.820854E-13  3.955574E-13  1.241131E-13
  4.500000E+00   1.393519E-10  3.141071E-13  9.203291E-12  1.443913E-11  5.146734E-12  1.147167E-12  1.439249E-12  3.029130E-12  6.638952E-07  9.429756E-10  2.417825E-12  4.741646E-10  8.135736E-10  2.123395E-09  2.826900E-10  2.309752E-12  5.837253E-13  1.841416E-12  1.120885E-13  1.187068E-13  3.075128E-13  1.366969E-13  1.132544E-13  1.087827E-13  1.241368E-13  1.107103E-13  5.333079E-13  8.023052E-13  1.240103E-13  2.228186E-13  3.142975E-13  1.469436E-13  2.349315E-13  3.358476E-13  1.497659E-13  3.261550E-13  9.513479E-14  4.952087E-14  4.986558E-14  4.466270E-13  6.588694E-13  1.876172E-13  4.041433E-13  1.304312E-13
  4.750000E+00   1.435302E-10  3.228857E-13  9.219867E-12  1.445211E-11  5.155123E-12  1.153520E-12  1.448321E-12  3.053553E-12  6.639161E-07  9.672211E-10  2.490735E-12  4.811612E-10  8.233806E-10  2.198766E-09  2.974845E-10  2.390723E-12  6.138809E-13  1.940049E-12  1.177426E-13  1.242265E-13  3.162229E-13  1.402439E-13  1.188792E-13  1.143726E-13  1.298400E-13  1.163556E-13  5.610851E-13  8.420738E-13  1.295734E-13  2.327237E-13  3.199442E-13  1.525269E-13  2.454577E-13  3.414909E-13  1.553576E-13  3.330242E-13  9.845200E-14  5.203317E-14  5.238547E-14  4.519016E-13  6.779593E-13  1.930792E-13  4.125902E-13  1.366736E-13
  5.000000E+00   1.475686E-10  3.315884E-13  9.236088E-12  1.446461E-11  5.163002E-12  1.159621E-12  1.456342E-12  3.072719E-12  6.639285E-07  9.914225E-10  2.565790E-12  4.879333E-10  8.328158E-10  2.271031E-09  3.122072E-10  2.471255E-12  6.435117E-13  2.036579E-12  1.233290E-13  1.296803E-13  3.248566E-13  1.437584E-13  1.244374E-13  1.198961E-13  1.354617E-13  1.219338E-13  5.886833E-13  8.815782E-13  1.350505E-13  2.425112E-13  3.254956E-13  1.580109E-13  2.558507E-13  3.470362E-13  1.608688E-13  3.394718E-13  1.016976E-13  5.451395E-14  5.487312E-14  4.565272E-13  6.966433E-13  1.984726E-13  4.209161E-13  1.428423E-13
  5.500000E+00   1.552528E-10  3.487673E-13  9.267611E-12  1.448845E-11  5.177640E-12  1.171265E-12  1.470327E-12  3.100665E-12  6.639402E-07  1.039700E-09  2.722337E-12  5.008473E-10  8.506433E-10  2.406846E-09  3.414470E-10  2.631132E-12  7.013161E-13  2.223846E-12  1.342978E-13  1.403885E-13  3.418963E-13  1.506913E-13  1.353524E-13  1.307418E-13  1.464651E-13  1.328877E-13  6.433562E-13  9.598262E-13  1.457538E-13  2.617491E-13  3.363277E-13  1.686967E-13  2.762585E-13  3.578697E-13  1.716632E-13  3.514703E-13  1.080027E-13  5.938091E-14  5.975295E-14  4.644685E-13  7.330903E-13  2.090546E-13  4.372515E-13  1.549622E-13
  6.000000E+00   1.624560E-10  3.656430E-13  9.298048E-12  1.451096E-11  5.191200E-12  1.182346E-12  1.482646E-12  3.120472E-12  6.639443E-07  1.087817E-09  2.887450E-12  5.129883E-10  8.671921E-10  2.531982E-09  3.704279E-10  2.789620E-12  7.573584E-13  2.404206E-12  1.449914E-13  1.508271E-13  3.586323E-13  1.574979E-13  1.459954E-13  1.413156E-13  1.571534E-13  1.435678E-13  6.973526E-13  1.037108E-12  1.561315E-13  2.805570E-13  3.468145E-13  1.790239E-13  2.961901E-13  3.683908E-13  1.821652E-13  3.626605E-13  1.140903E-13  6.412095E-14  6.450592E-14  4.713364E-13  7.686191E-13  2.193628E-13  4.532102E-13  1.667945E-13
  6.500000E+00   1.692240E-10  3.822135E-13  9.327511E-12  1.453234E-11  5.203959E-12  1.192974E-12  1.493990E-12  3.136050E-12  6.639457E-07  1.135780E-09  3.061102E-12  5.244300E-10  8.825851E-10  2.647465E-09  3.991671E-10  2.946936E-12  8.118333E-13  2.578552E-12  1.554062E-13  1.609916E-13  3.750636E-13  1.641793E-13  1.563622E-13  1.516135E-13  1.675311E-13  1.539699E-13  7.506954E-13  1.113473E-12  1.661915E-13  2.989533E-13  3.569686E-13  1.890080E-13  3.156727E-13  3.786150E-13  1.923810E-13  3.733061E-13  1.199815E-13  6.873301E-14  6.913161E-14  4.775904E-13  8.034422E-13  2.293950E-13  4.688207E-13  1.783387E-13
  7.000000E+00   1.755985E-10  3.984776E-13  9.356078E-12  1.455270E-11  5.216065E-12  1.203201E-12  1.504682E-12  3.149360E-12  6.639462E-07  1.183591E-09  3.243261E-12  5.352388E-10  8.969330E-10  2.754225E-09  4.276798E-10  3.103274E-12  8.649107E-13  2.747666E-12  1.655397E-13  1.708788E-13  3.911897E-13  1.707363E-13  1.664499E-13  1.616324E-13  1.776019E-13  1.640910E-13  8.034061E-13  1.188967E-12  1.759401E-13  3.169534E-13  3.667989E-13  1.986610E-13  3.347284E-13  3.885479E-13  2.023124E-13  3.835381E-13  1.256877E-13  7.321635E-14  7.362945E-14  4.834604E-13  8.376704E-13  2.391493E-13  4.840965E-13  1.895939E-13
  7.500000E+00   1.816168E-10  4.144350E-13  9.383814E-12  1.457212E-11  5.227600E-12  1.213054E-12  1.514879E-12  3.161365E-12  6.639464E-07  1.231254E-09  3.433893E-12  5.454748E-10  9.103361E-10  2.853101E-09  4.559798E-10  3.258811E-12  9.167375E-13  2.912223E-12  1.753910E-13  1.804870E-13  4.070113E-13  1.771702E-13  1.762573E-13  1.713711E-13  1.873703E-13  1.739298E-13  8.555056E-13  1.263632E-12  1.853836E-13  3.345712E-13  3.763135E-13  2.079936E-13  3.533768E-13  3.981923E-13  2.119606E-13  3.934207E-13  1.312158E-13  7.757082E-14  7.799924E-14  4.890585E-13  8.713639E-13  2.486253E-13  4.990448E-13  2.005598E-13
  8.000000E+00   1.873127E-10  4.300872E-13  9.410775E-12  1.459068E-11  5.238617E-12  1.222553E-12  1.524657E-12  3.172530E-12  6.639465E-07  1.278770E-09  3.632962E-12  5.551922E-10  9.228846E-10  2.944849E-09  4.840798E-10  3.413708E-12  9.674403E-13  3.072800E-12  1.849604E-13  1.898163E-13  4.225304E-13  1.834824E-13  1.857845E-13  1.808299E-13  1.968411E-13  1.834865E-13  9.070142E-13  1.337504E-12  1.945282E-13  3.518198E-13  3.855199E-13  2.170155E-13  3.716356E-13  4.075505E-13  2.213269E-13  4.029853E-13  1.365704E-13  8.179690E-14  8.224129E-14  4.944390E-13  9.045588E-13  2.578237E-13  5.136708E-13  2.112371E-13
  8.500000E+00   1.927166E-10  4.454369E-13  9.437010E-12  1.460844E-11  5.249156E-12  1.231714E-12  1.534058E-12  3.183082E-12  6.639465E-07  1.326143E-09  3.840433E-12  5.644401E-10  9.346601E-10  3.030154E-09  5.119910E-10  3.568108E-12  1.017128E-12  3.229891E-12  1.942500E-13  1.988681E-13  4.377500E-13  1.896748E-13  1.950333E-13  1.900103E-13  2.060199E-13  1.927626E-13  9.579518E-13  1.410620E-12  2.033807E-13  3.687117E-13  3.944260E-13  2.257364E-13  3.895211E-13  4.166258E-13  2.304136E-13  4.122488E-13  1.417557E-13  8.589564E-14  8.635649E-14  4.996289E-13  9.372795E-13  2.667465E-13  5.279790E-13  2.216279E-13
