 Retention  Ca-45 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  8.750000E-01   6.42916920E-01  4.63262832E-01  5.13659608E-02  1.85618609E-02  5.44606044E-05  6.35459141E-03  3.01614542E-02  1.78722219E-01  1.57614474E-01  8.99957896E-02       ----       1.52087205E-02  2.26392332E-04  7.44721634E-06  6.51918685E-09  2.77680568E-06  5.13402211E-07  1.34248836E-04  3.17271029E-07  7.65877575E-04  6.71016546E-07  7.35970463E-10  6.08348819E-02  9.47439620E-04  4.09427432E-04  3.58405783E-07  1.52658971E-04  2.82254388E-05  7.38063081E-03  1.74426869E-05  4.21058386E-02  3.68905226E-05  4.04614995E-08  4.56261615E-02  5.91862127E-03  1.88534973E-02  8.51790592E-03  4.58829336E-06  7.65326664E-03  4.27922705E-04  5.22903418E-07  9.53221234E-03  5.32981572E-04  6.51223760E-07  3.10953746E-04       ----     
  1.000000E+00   6.12642031E-01  4.50048665E-01  5.07868306E-02  1.99211634E-02  4.20022601E-05  4.89886769E-03  2.30040440E-02  1.56820461E-01  1.59683130E-01  1.05255238E-01  8.00632122E-02  1.16911991E-02  1.74002221E-04  5.11502703E-06  5.11760180E-09  1.84397282E-06  3.52623862E-07  9.00716373E-05  2.17913622E-07  5.25901903E-04  5.26685331E-07  5.78728939E-10  4.67647965E-02  7.31312386E-04  4.08902624E-04  4.09107144E-07  1.47407740E-04  2.81892591E-05  7.20045609E-03  1.74203287E-05  4.20413552E-02  4.21038485E-05  4.62642769E-08  3.50735974E-02  5.52749250E-03  1.83188247E-02  9.39134293E-03  5.12165378E-06  8.15645633E-03  5.42017069E-04  7.74368798E-07  1.01589396E-02  6.75087128E-04  9.64385016E-07  2.89631312E-04  3.81601915E-03
  1.125000E+00   5.80194708E-01  4.30897963E-01  5.03090325E-02  2.10374854E-02  3.24262712E-05  3.78033993E-03  1.76285283E-02  1.35653617E-01  1.56513495E-01  1.16959508E-01       ----       8.98722131E-03  1.33739941E-04  3.51319209E-06  3.95457782E-09  1.23344193E-06  2.42195272E-07  6.04338515E-05  1.49671235E-07  3.61118828E-04  4.06939452E-07  4.47970309E-10  3.59488852E-02  5.65180466E-04  4.08378488E-04  4.59684323E-07  1.43375008E-04  2.81531258E-05  7.02491730E-03  1.73979991E-05  4.19769706E-02  4.73030736E-05  5.20725446E-08  2.69616639E-02  5.17822377E-03  1.76110030E-02  1.01770834E-02  5.62006424E-06  8.54380351E-03  6.62380853E-04  1.08669885E-06  1.06413840E-02  8.25001302E-04  1.35333577E-06  2.70717058E-04       ----     
  1.250000E+00   5.46227055E-01  4.07321410E-01  4.99024322E-02  2.19460718E-02  2.50630556E-05  2.92041596E-03  1.35524239E-02  1.16065685E-01  1.49536672E-01  1.24905658E-01       ----       6.90862811E-03  1.02795975E-04  2.41299187E-06  3.01813548E-09  8.26850417E-07  1.66348781E-07  4.05496860E-05  1.02799809E-07  2.47967933E-04  3.10536991E-07  3.42473423E-10  2.76345124E-02  4.37422453E-04  4.07855024E-04  5.10137550E-07  1.39756072E-04  2.81170389E-05  6.85389479E-03  1.73756982E-05  4.19126846E-02  5.24882267E-05  5.78862528E-08  2.07258843E-02  4.86506730E-03  1.68179626E-02  1.08842434E-02  6.08718042E-06  8.83273801E-03  7.87456335E-04  1.46270309E-06  1.10012545E-02  9.80783938E-04  1.82157135E-06  2.53819771E-04       ----     
  1.375000E+00   5.11458670E-01  3.80701861E-01  4.95466889E-02  2.26773808E-02  1.94000111E-05  2.25911466E-03  1.04435239E-02  9.84493049E-02  1.39997141E-01  1.29231903E-01       ----       5.31077857E-03  7.90128801E-05  1.65733317E-06  2.28040787E-09  5.54655796E-07  1.14254572E-07  2.72088417E-05  7.06067577E-08  1.70271088E-04  2.34602203E-07  2.59202010E-10  2.12431143E-02  3.39147754E-04  4.07332231E-04  5.60467051E-07  1.36318967E-04  2.80809981E-05  6.68727196E-03  1.73534258E-05  4.18484970E-02  5.76593365E-05  6.37053520E-08  1.59323357E-02  4.58391289E-03  1.59965134E-02  1.15208452E-02  6.52620411E-06  9.03827111E-03  9.15922335E-04  1.90444294E-06  1.12572479E-02  1.14078950E-03  2.37165512E-06  2.38672439E-04       ----     
  1.500000E+00   4.76592558E-01  3.52254006E-01  4.92278778E-02  2.32579083E-02  1.50437077E-05  1.75045170E-03  8.06396586E-03  8.29243693E-02  1.28916452E-01  1.30295570E-01       ----       4.08248477E-03  6.07330955E-05  1.13831848E-06  1.70876447E-09  3.72148082E-07  7.84743178E-08  1.82577931E-05  4.84953650E-08  1.16919325E-04  1.75770792E-07  1.94555891E-10  1.63299391E-02  2.63534286E-04  4.06810109E-04  6.10673053E-07  1.32995672E-04  2.80450036E-05  6.52493526E-03  1.73311820E-05  4.17844078E-02  6.28164314E-05  6.95297925E-08  1.22474543E-02  4.33139801E-03  1.51828249E-02  1.20940513E-02  6.93998939E-06  9.17342238E-03  1.04666220E-03  2.41334643E-06  1.14255800E-02  1.30362718E-03  3.00536149E-06  2.25075595E-04       ----     
  1.625000E+00   4.42262053E-01  3.23005623E-01  4.89363813E-02  2.37107167E-02  1.16918941E-05  1.35911460E-03  6.23876130E-03  6.94492723E-02  1.17096075E-01  1.28575081E-01       ----       3.13827467E-03  4.66829081E-05  7.81839751E-07  1.27152653E-09  2.49716527E-07  5.38990998E-08  1.22518739E-05  3.33084325E-08  8.02844967E-05  1.30778059E-07  1.45018234E-10  1.25530987E-02  2.05341275E-04  4.06288655E-04  6.60755783E-07  1.29765129E-04  2.80090552E-05  6.36677405E-03  1.73089667E-05  4.17204167E-02  6.79595401E-05  7.53595252E-08  9.41482402E-03  4.10454637E-03  1.43991912E-02  1.26102825E-02  7.33109327E-06  9.24949332E-03  1.17873678E-03  2.99030770E-06  1.15203270E-02  1.46812725E-03  3.72379979E-06  2.12864116E-04       ----     
  1.750000E+00   4.09001723E-01  2.93795217E-01  4.86655082E-02  2.40558340E-02  9.11228358E-06  1.05796919E-03  4.83690501E-03  5.78914092E-02  1.05139158E-01  1.24596731E-01       ----       2.41244450E-03  3.58834925E-05  5.36996816E-07  9.40570223E-10  1.67572120E-07  3.70199199E-08  8.22191736E-06  2.28774786E-08  5.51286146E-05  9.67265378E-08  1.07453875E-10  9.64977801E-03  1.60541013E-04  4.05767870E-04  7.10715467E-07  1.26619758E-04  2.79731529E-05  6.21268054E-03  1.72867799E-05  4.16565236E-02  7.30886910E-05  8.11945009E-08  7.23733350E-03  3.90063771E-03  1.36585340E-02  1.30752915E-02  7.70180485E-06  9.27627271E-03  1.31136078E-03  3.63577321E-06  1.15536810E-02  1.63331163E-03  4.52752176E-06  2.01891968E-04       ----     
  1.875000E+00   3.77235729E-01  2.65281121E-01  4.84105704E-02  2.43105927E-02  7.12633390E-06  8.26160672E-04  3.75925505E-03  4.80720718E-02  9.34799005E-02  1.18883531E-01       ----       1.85448664E-03  2.75826045E-05  3.68829520E-07  6.92206327E-10  1.12453944E-07  2.54266672E-08  5.51772949E-06  1.57131089E-08  3.78549318E-05  7.11762241E-08  7.92134197E-11  7.41794658E-03  1.26037575E-04  4.05247752E-04  7.60552331E-07  1.23555874E-04  2.79372966E-05  6.06254973E-03  1.72646215E-05  4.15927283E-02  7.82039125E-05  8.70346705E-08  5.56345993E-03  3.71716912E-03  1.29674668E-02  1.34942209E-02  8.05416729E-06  9.26220943E-03  1.44388196E-03  4.34981649E-06  1.15361650E-02  1.79836795E-03  5.41661460E-06  1.92026229E-04       ----     
  2.000000E+00   3.47278143E-01  2.37957827E-01  4.81682568E-02  2.44899344E-02  5.59680456E-06  6.47658922E-04  2.93029483E-03  3.97948050E-02  8.24143049E-02  1.11922134E-01  2.45946573E-01  1.42557506E-03  2.12021119E-05  2.53325925E-07  5.07160480E-10  7.54683728E-08  1.74639871E-08  3.70309428E-06  1.07923516E-08  2.59936853E-05  5.21422481E-08  5.81352597E-11  5.70230024E-03  9.94511115E-05  4.04728302E-04  8.10266600E-07  1.20570951E-04  2.79014863E-05  5.91627935E-03  1.72424915E-05  4.15290308E-02  8.33052331E-05  9.28799851E-08  4.27672518E-03  3.55184726E-03  1.23284085E-02  1.38716558E-02  8.38999781E-06  9.21456699E-03  1.57576263E-03  5.13220254E-06  1.14768260E-02  1.96262651E-03  6.39078128E-06  1.83145111E-04  2.74572711E-03
  2.250000E+00   2.93545882E-01  1.88165573E-01  4.77127187E-02  2.46718368E-02  3.50942368E-06  4.04137389E-04  1.80096823E-03  2.70896922E-02  6.27269888E-02  9.59150611E-02       ----       8.42408707E-04  1.25278070E-05  1.19505409E-07  2.69190767E-10  3.39936460E-08  8.23856034E-09  1.66811566E-06  5.09124515E-09  1.22562789E-05  2.76690632E-08  3.09608192E-11  3.36963483E-03  6.31343901E-05  4.03691396E-04  9.09328253E-07  1.14829491E-04  2.78300033E-05  5.63492383E-03  1.71983167E-05  4.14019281E-02  9.34662847E-05  1.04585855E-07  2.52722612E-03  3.26750875E-03  1.12033782E-02  1.45178996E-02  9.01832042E-06  9.04250454E-03  1.83592875E-03  6.89984481E-06  1.12625206E-02  2.28666575E-03  8.59163087E-06  1.67902332E-04       ----     
  2.500000E+00   2.48506358E-01  1.45891954E-01  4.72867787E-02  2.46833202E-02  2.26641874E-06  2.59225416E-04  1.13049479E-03  1.83534110E-02  4.66896377E-02  7.92468506E-02       ----       4.97800817E-04  7.40252278E-06  5.63761597E-08  1.41117179E-10  1.53144744E-08  3.88650520E-09  7.51554143E-07  2.40177287E-09  5.77895636E-06  1.45012069E-08  1.62848961E-11  1.99120327E-03  4.14677751E-05  4.02657148E-04  1.00790222E-06  1.09379460E-04  2.77587035E-05  5.36784729E-03  1.71542549E-05  4.12752145E-02  1.03572072E-04  1.16311722E-07  1.49340245E-03  3.03335593E-03  1.02644815E-02  1.50414499E-02  9.59753363E-06  8.79953672E-03  2.08927758E-03  8.93256282E-06  1.09599020E-02  2.60221399E-03  1.11223925E-05  1.55396910E-04       ----     
  2.750000E+00   2.11875526E-01  1.11312206E-01  4.68838083E-02  2.45834446E-02  1.52284633E-06  1.72633838E-04  7.31204912E-04  1.24375119E-02  3.41703922E-02  6.36017960E-02       ----       2.94163215E-04  4.37412439E-06  2.65952094E-08  7.32377188E-11  6.90050715E-09  1.83344201E-09  3.38664918E-07  1.13302596E-09  2.72483490E-06  7.52400463E-09  8.47983742E-12  1.17665286E-03  2.84687375E-05  4.01625549E-04  1.10599030E-06  1.04205988E-04  2.76875863E-05  5.11432210E-03  1.71103061E-05  4.11488887E-02  1.13622820E-04  1.28057202E-07  8.82489644E-04  2.83809427E-03  9.48310648E-03  1.54638703E-02  1.01359970E-05  8.51392692E-03  2.33420747E-03  1.12220809E-05  1.06041725E-02  2.90727638E-03  1.39727257E-05  1.45015954E-04       ----     
  3.000000E+00   1.82795516E-01  8.38422218E-02  4.64999107E-02  2.44142820E-02  1.07485419E-06  1.20553171E-04  4.92294336E-04  8.47693346E-03  2.46989658E-02  4.98663673E-02  1.59733559E-01  1.73828555E-04  2.58468483E-06  1.25461750E-08  3.76951616E-11  3.10983712E-09  8.64918337E-10  1.52636772E-07  5.34500096E-10  1.28478652E-06  3.87159442E-09  4.37905865E-12  6.95314222E-04  2.06015164E-05  4.00596593E-04  1.20359427E-06  9.92949815E-05  2.76166513E-05  4.87365775E-03  1.70664699E-05  4.10229496E-02  1.23618752E-04  1.39821911E-07  5.21485666E-04  2.67296742E-03  8.83020399E-03  1.58021291E-02  1.06401891E-05  8.20559923E-03  2.56981291E-03  1.37588507E-05  1.02201475E-02  3.20072506E-03  1.71307061E-05  1.36280872E-04  1.88188180E-03
  3.250000E+00   1.60151210E-01  6.25305474E-02  4.61325971E-02  2.42053857E-02  8.01961065E-07  8.89117598E-05  3.48299676E-04  5.84743549E-03  1.77032291E-02  3.83654816E-02       ----       1.02719732E-04  1.52731259E-06  5.91860377E-09  1.92668163E-11  1.40176516E-09  4.08021483E-10  6.88066594E-08  2.52148108E-10  6.05789513E-07  1.97835499E-09  2.24565174E-12  4.10878929E-04  1.57762351E-05  3.99570273E-04  1.30071591E-06  9.46330649E-05  2.75458980E-05  4.64519889E-03  1.70227460E-05  4.08973959E-02  1.33560094E-04  1.51605468E-07  3.08159197E-04  2.53128231E-03  8.28002607E-03  1.60696411E-02  1.11151407E-05  7.88835302E-03  2.79567447E-03  1.65326616E-05  9.82501453E-03  3.48203766E-03  2.05835854E-05  1.28824052E-04       ----     
  3.500000E+00   1.42782666E-01  4.63154882E-02  4.57801371E-02  2.39771959E-02  6.32950965E-07  6.93921516E-05  2.60534250E-04  4.11153054E-03  1.26325548E-02  2.90729187E-02       ----       6.06997129E-05  9.02508336E-07  2.79207572E-09  9.78941825E-12  6.31971129E-10  1.92482370E-10  3.10232664E-08  1.18949779E-10  2.85635728E-07  1.00494244E-09  1.14477866E-12  2.42798852E-04  1.27574519E-05  3.98546583E-04  1.39735699E-06  9.02075462E-05  2.74753260E-05  4.42832360E-03  1.69791341E-05  4.07722264E-02  1.43447067E-04  1.63407494E-07  1.82099139E-04  2.40796788E-03  7.81122315E-03  1.62770963E-02  1.15647812E-05  7.57154599E-03  3.01170572E-03  1.95330621E-05  9.43042854E-03  3.75110652E-03  2.43183172E-05  1.22366131E-04       ----     
  3.750000E+00   1.29610059E-01  3.41765506E-02  4.54412333E-02  2.37435877E-02  5.25720193E-07  5.70772083E-05  2.06131122E-04  2.96903750E-03  9.01198183E-03  2.17713790E-02       ----       3.58690104E-05  5.33306358E-07  1.31714964E-09  4.94860003E-12  2.84975189E-10  9.08027251E-11  1.39905195E-08  5.61140436E-11  1.34680062E-07  5.07874853E-10  5.80596101E-13  1.43476042E-04  1.08146575E-05  3.97525515E-04  1.49351928E-06  8.60063799E-05  2.74049348E-05  4.22244164E-03  1.69356339E-05  4.06474401E-02  1.53279893E-04  1.75227615E-07  1.07607031E-04  2.29919946E-03  7.40674722E-03  1.64331008E-02  1.19922071E-05  7.26135080E-03  3.21804270E-03  2.27496461E-05  9.04407764E-03  4.00810108E-03  2.83219126E-05  1.16696095E-04       ----     
  4.000000E+00   1.19694842E-01  2.52113268E-02  4.51148516E-02  2.35137522E-02  4.55368925E-07  4.90591866E-05  1.71571126E-04  2.21726095E-03  6.45757726E-03  1.61617116E-02  6.07879532E-02  2.11959142E-05  3.15140351E-07  6.21359645E-10  2.49042419E-12  1.28531117E-10  4.28357927E-11  6.31063497E-09  2.64715573E-11  6.35029772E-08  2.55527563E-10  2.93148161E-13  8.47836568E-05  9.51574305E-06  3.96507064E-04  1.58920454E-06  8.20181344E-05  2.73347240E-05  4.02699287E-03  1.68922452E-05  4.05230356E-02  1.63058794E-04  1.87065456E-07  6.35877426E-05  2.20209509E-03  7.05328676E-03  1.65446669E-02  1.23998871E-05  6.96168073E-03  3.41496520E-03  2.61722406E-05  8.67083587E-03  4.25336983E-03  3.25816745E-05  1.11654912E-04  1.47474385E-03
  4.250000E+00   1.12259144E-01  1.86642271E-02  4.48001289E-02  2.32935694E-02  4.07164373E-07  4.36178311E-05  1.48859023E-04  1.72103242E-03  4.67221708E-03  1.19304873E-02       ----       1.25252070E-05  1.86222680E-07  2.93123724E-10  1.24843091E-12  5.79835261E-11  2.02075999E-11  2.84714057E-09  1.24878426E-11  2.99422799E-08  1.28061632E-10  1.47433253E-13  5.01008279E-05  8.60495417E-06  3.95491221E-04  1.68441454E-06  7.82319607E-05  2.72646930E-05  3.84144568E-03  1.68489676E-05  4.03990119E-02  1.72783990E-04  1.98920646E-07  3.75756209E-05  2.11447831E-03  6.74058242E-03  1.66175816E-02  1.27898164E-05  6.67486405E-03  3.60284124E-03  2.97910241E-05  8.31360313E-03  4.48737113E-03  3.70853449E-05  1.07122594E-04       ----     
  4.500000E+00   1.06680610E-01  1.39268716E-02  4.44963207E-02  2.30866024E-02  3.72382601E-07  3.97346956E-05  1.33264055E-04  1.39110855E-03  3.43308780E-03  8.78724771E-03       ----       7.40146464E-06  1.10042926E-07  1.38279849E-10  6.23663533E-13  2.61637428E-11  9.53284782E-12  1.28482871E-09  5.89108573E-12  1.41180802E-08  6.39580150E-11  7.38913164E-14  2.96058586E-05  7.93076979E-06  3.94477981E-04  1.77915100E-06  7.46375628E-05  2.71948415E-05  3.66529558E-03  1.68058009E-05  4.02753678E-02  1.82455699E-04  2.10792815E-07  2.22043939E-05  2.03469690E-03  6.46077912E-03  1.66566843E-02  1.31636318E-05  6.40213093E-03  3.78208832E-03  3.35965967E-05  7.97391157E-03  4.71062497E-03  4.18211924E-05  1.03008243E-04       ----     
  4.750000E+00   1.02474768E-01  1.05237606E-02  4.42027689E-02  2.28948108E-02  3.45851335E-07  3.68061438E-05  1.21984814E-04  1.16904117E-03  2.57705739E-03  6.48156706E-03       ----       4.37371446E-06  6.50268089E-08  6.52329204E-11  3.10594458E-13  1.18085868E-11  4.49707972E-12  5.79943875E-10  2.77909421E-12  6.65681401E-09  3.18440614E-11  3.69184908E-14  1.74948578E-05  7.40328281E-06  3.93467337E-04  1.87341569E-06  7.12251696E-05  2.71251689E-05  3.49806378E-03  1.67627448E-05  4.01521021E-02  1.92074143E-04  2.22681598E-07  1.31211434E-05  1.96148669E-03  6.20787255E-03  1.66660734E-02  1.35226964E-05  6.14396202E-03  3.95314683E-03  3.75800165E-05  7.65235988E-03  4.92367989E-03  4.67780567E-05  9.92425182E-05       ----     
  5.000000E+00   9.92726734E-02  8.09189194E-03  4.39188819E-02  2.27190599E-02  3.24497922E-07  3.44737517E-05  1.13360279E-04  1.01680161E-03  1.98692492E-03  4.80776045E-03  1.86982219E-02  2.58453956E-06  3.84258369E-08  3.07733480E-11  1.54252550E-13  5.33092772E-12  2.12147790E-12  2.61839499E-10  1.31102567E-12  3.13875344E-09  1.58109238E-11  1.83943682E-14  1.03381583E-05  6.96901418E-06  3.92459282E-04  1.96721034E-06  6.79855079E-05  2.70556748E-05  3.33929589E-03  1.67197990E-05  4.00292137E-02  2.01639537E-04  2.34586629E-07  7.75361869E-06  1.89387037E-03  5.97726243E-03  1.66492612E-02  1.38681633E-05  5.90033629E-03  4.11646211E-03  4.17328125E-05  7.34892185E-03  5.12709053E-03  5.19453659E-05  9.57720208E-05  1.23890196E-03
