 CumulativeActivity  Ca-45 Ingestion
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  2.500000E+01   6.76872443E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.45191674E-01  3.44228317E-01  3.43259151E-01  6.86518301E-01  2.05954264E-01  6.14935755E-01  1.58739807E+00  2.73875728E-03  4.88537856E-01  8.85062449E-01  3.63526495E-02  6.08478287E-01  1.10235323E+00  4.51488642E-02  1.02860513E-02  1.23432616E-01
  3.000000E+01   7.54289716E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.47071432E-01  3.46171079E-01  3.45267283E-01  6.90534566E-01  2.14038836E-01  6.39741491E-01  1.70126771E+00  3.45526829E-03  5.10935493E-01  1.11918381E+00  5.61952055E-02  6.36374746E-01  1.39395349E+00  6.97497907E-02  1.06924612E-02  1.28309535E-01
  3.500000E+01   8.26349289E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.48411863E-01  3.47554635E-01  3.46695555E-01  6.93391111E-01  2.19811457E-01  6.57437482E-01  1.78138261E+00  4.18074295E-03  5.27129087E-01  1.35132109E+00  8.04130595E-02  6.56544012E-01  1.68308255E+00  9.97470892E-02  1.09825868E-02  1.31791042E-01
  6.500000E+01   1.19218093E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.51630464E-01  3.50858598E-01  3.50087966E-01  7.00175932E-01  2.33750185E-01  7.00002856E-01  1.96142749E+00  8.44113738E-03  5.68415376E-01  2.60258945E+00  3.06218582E-01  7.07966456E-01  3.24154854E+00  3.78390625E-01  1.16824856E-02  1.40189827E-01
  9.500000E+01   1.49133085E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.52608249E-01  3.51846717E-01  3.51086740E-01  7.02173480E-01  2.38051349E-01  7.12997642E-01  2.00547606E+00  1.23050657E-02  5.82969291E-01  3.56534724E+00  6.33465237E-01  7.26093488E-01  4.44067201E+00  7.79692484E-01  1.18979057E-02  1.42774869E-01
  1.250000E+02   1.74480701E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.53202684E-01  3.52443369E-01  3.51685646E-01  7.03371292E-01  2.40683579E-01  7.20914302E-01  2.02948774E+00  1.57355720E-02  5.92278746E-01  4.28693246E+00  1.01833061E+00  7.37688498E-01  5.33941288E+00  1.24844534E+00  1.20295970E-02  1.44355164E-01
  1.550000E+02   1.96117433E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.53642419E-01  3.52884193E-01  3.52127565E-01  7.04255129E-01  2.42633149E-01  7.26772948E-01  2.04688095E+00  1.87675310E-02  5.99175502E-01  4.82617919E+00  1.42918158E+00  7.46278470E-01  6.01104953E+00  1.74524413E+00  1.21271154E-02  1.45525385E-01
  1.850000E+02   2.14652167E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.53979088E-01  3.53221615E-01  3.52465742E-01  7.04931484E-01  2.44126121E-01  7.31258758E-01  2.06014907E+00  2.14412053E-02  6.04414771E-01  5.22929134E+00  1.84440030E+00  7.52804027E-01  6.51312933E+00  2.24353448E+00  1.22017917E-02  1.46421501E-01
  2.150000E+02   2.30573789E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.54239084E-01  3.53482166E-01  3.52726849E-01  7.05453699E-01  2.45279194E-01  7.34723064E-01  2.07038300E+00  2.37949112E-02  6.08421191E-01  5.53090148E+00  2.24969620E+00  7.57794058E-01  6.88878747E+00  2.72609172E+00  1.22594658E-02  1.47113590E-01
  2.450000E+02   2.44283652E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.54440955E-01  3.53684450E-01  3.52929549E-01  7.05859098E-01  2.46174565E-01  7.37412967E-01  2.07832154E+00  2.58640238E-02  6.11498224E-01  5.75681264E+00  2.63602348E+00  7.61626531E-01  7.17016185E+00  3.18231116E+00  1.23042496E-02  1.47650995E-01
  2.750000E+02   2.56113904E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.54598524E-01  3.53842329E-01  3.53087737E-01  7.06175473E-01  2.46873506E-01  7.39512621E-01  2.08451197E+00  2.76808091E-02  6.13871839E-01  5.92623773E+00  2.99804717E+00  7.64582889E-01  7.38118232E+00  3.60622273E+00  1.23392081E-02  1.48070497E-01
  3.050000E+02   2.66341060E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.54722197E-01  3.53966232E-01  3.53211871E-01  7.06423743E-01  2.47422142E-01  7.41160640E-01  2.08936579E+00  2.92744558E-02  6.15711487E-01  6.05348521E+00  3.33302444E+00  7.66874187E-01  7.53967020E+00  3.99505142E+00  1.23666484E-02  1.48399780E-01
  3.350000E+02   2.75196557E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.54819830E-01  3.54064038E-01  3.53309850E-01  7.06619699E-01  2.47855303E-01  7.42461702E-01  2.09319357E+00  3.06712000E-02  6.17144534E-01  6.14921456E+00  3.63999282E+00  7.68659060E-01  7.65890197E+00  4.34817985E+00  1.23883128E-02  1.48659753E-01
  3.650000E+02   2.82875068E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.54897372E-01  3.54141709E-01  3.53387650E-01  7.06775299E-01  2.48199363E-01  7.43495062E-01  2.09623034E+00  3.18945049E-02  6.18266899E-01  6.22137008E+00  3.91918434E+00  7.70056976E-01  7.74877232E+00  4.66640555E+00  1.24055205E-02  1.48866246E-01
  7.300000E+02   3.24876911E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55206612E-01  3.54451327E-01  3.53697648E-01  7.07395296E-01  2.49572085E-01  7.47616698E-01  2.10828437E+00  3.87434761E-02  6.22473360E-01  6.44297046E+00  5.68014926E+00  7.75296161E-01  8.02477758E+00  6.57317886E+00  1.24741705E-02  1.49690046E-01
  1.095000E+03   3.32926815E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55244680E-01  3.54489410E-01  3.53735746E-01  7.07471493E-01  2.49741206E-01  7.48124203E-01  2.10975511E+00  4.00563702E-02  6.22928948E-01  6.45497745E+00  6.07667506E+00  7.75863600E-01  8.03973240E+00  6.95007562E+00  1.24826272E-02  1.49791526E-01
  1.460000E+03   3.34503730E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55251259E-01  3.54495990E-01  3.53742328E-01  7.07484655E-01  2.49770438E-01  7.48211912E-01  2.11000873E+00  4.03058192E-02  6.23005122E-01  6.45642488E+00  6.16067319E+00  7.75958476E-01  8.04153517E+00  7.01970654E+00  1.24840888E-02  1.49809066E-01
  1.825000E+03   3.34814540E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252476E-01  3.54497208E-01  3.53743545E-01  7.07487091E-01  2.49775848E-01  7.48228143E-01  2.11005564E+00  4.03531370E-02  6.23019143E-01  6.45667408E+00  6.17829219E+00  7.75975938E-01  8.04184556E+00  7.03245765E+00  1.24843593E-02  1.49812312E-01
  2.190000E+03   3.34876035E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252704E-01  3.54497436E-01  3.53743774E-01  7.07487547E-01  2.49776862E-01  7.48231186E-01  2.11006444E+00  4.03621081E-02  6.23021769E-01  6.45672023E+00  6.18197581E+00  7.75979209E-01  8.04190304E+00  7.03479141E+00  1.24844100E-02  1.49812921E-01
  2.555000E+03   3.34888242E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252747E-01  3.54497479E-01  3.53743817E-01  7.07487633E-01  2.49777053E-01  7.48231759E-01  2.11006609E+00  4.03638085E-02  6.23022263E-01  6.45672890E+00  6.18274431E+00  7.75979825E-01  8.04191384E+00  7.03521887E+00  1.24844196E-02  1.49813035E-01
  2.920000E+03   3.34890674E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252755E-01  3.54497487E-01  3.53743825E-01  7.07487650E-01  2.49777090E-01  7.48231867E-01  2.11006641E+00  4.03641308E-02  6.23022357E-01  6.45673054E+00  6.18290436E+00  7.75979941E-01  8.04191588E+00  7.03529724E+00  1.24844214E-02  1.49813057E-01
  3.285000E+03   3.34891159E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743826E-01  7.07487653E-01  2.49777096E-01  7.48231888E-01  2.11006646E+00  4.03641918E-02  6.23022375E-01  6.45673084E+00  6.18293764E+00  7.75979964E-01  8.04191626E+00  7.03531163E+00  1.24844217E-02  1.49813061E-01
  3.650000E+03   3.34891256E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487653E-01  2.49777098E-01  7.48231892E-01  2.11006648E+00  4.03642034E-02  6.23022378E-01  6.45673090E+00  6.18294456E+00  7.75979968E-01  8.04191634E+00  7.03531427E+00  1.24844218E-02  1.49813062E-01
  4.015000E+03   3.34891276E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642056E-02  6.23022379E-01  6.45673091E+00  6.18294599E+00  7.75979969E-01  8.04191635E+00  7.03531476E+00  1.24844218E-02  1.49813062E-01
  4.380000E+03   3.34891280E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642060E-02  6.23022379E-01  6.45673092E+00  6.18294629E+00  7.75979969E-01  8.04191635E+00  7.03531485E+00  1.24844218E-02  1.49813062E-01
  4.745000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294635E+00  7.75979969E-01  8.04191635E+00  7.03531486E+00  1.24844218E-02  1.49813062E-01
  5.110000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294636E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  5.475000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294636E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  5.840000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  6.205000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  6.570000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  6.935000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  7.300000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  7.665000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  8.030000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  8.395000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  8.760000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  9.125000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  9.490000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  9.855000E+03   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.022000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.058500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.095000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.131500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.168000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.204500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.241000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.277500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.314000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.350500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.387000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.423500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.460000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.496500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.533000E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
  1.569500E+04   3.34891281E+01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.55252757E-01  3.54497489E-01  3.53743827E-01  7.07487654E-01  2.49777098E-01  7.48231893E-01  2.11006648E+00  4.03642061E-02  6.23022379E-01  6.45673092E+00  6.18294637E+00  7.75979969E-01  8.04191635E+00  7.03531487E+00  1.24844218E-02  1.49813062E-01
