FlexID output: CumulativeActivity
Ca-45 Inhalation:Type-M

Radionuclide: Ca-45
Units: day, Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   7.16385593E-01  4.16938402E-01  5.70611802E-02  1.14307905E-02  2.64769133E-04  2.75588250E-02  8.33406328E-02  1.72783674E-01  9.27445138E-02  4.00316061E-02  8.00632122E-02  4.00087244E-02  1.10876829E-03  3.26643745E-05  9.16923402E-09  2.83205357E-04  2.25184302E-06  6.59201848E-04  1.39158838E-06  3.36322583E-03  9.44163013E-07  1.02954680E-09  1.60034897E-01  4.61067629E-03  4.11007706E-04  2.05220747E-07  1.56424153E-03  2.83343810E-05  7.96394792E-03  1.75100107E-05  4.23001477E-02  2.11277433E-05  2.31017857E-08  1.20026173E-01  6.84500914E-03  1.41973307E-02  4.93447588E-03  2.60782333E-06  4.69054624E-03  1.86391825E-04  1.92210432E-07  5.84211748E-03  2.32152692E-04  2.39380631E-07  3.18001596E-04  3.81601915E-03
  1.125000E+00   7.90957289E-01  4.72051300E-01  6.33787958E-02  1.39930427E-02  2.69388964E-04  2.80982058E-02  8.58644727E-02  1.91050157E-01  1.12553610E-01  5.39588952E-02  1.07917790E-01  4.12937255E-02  1.12789042E-03  3.31973848E-05  9.73377691E-09  2.83395085E-04  2.28858811E-06  6.68485541E-04  1.41429602E-06  3.41802090E-03  1.00226023E-06  1.09344080E-09  1.65174902E-01  4.69124694E-03  4.62087768E-04  2.59521505E-07  1.58240874E-03  3.18557795E-05  8.85298610E-03  1.96861559E-05  4.75512920E-02  2.67158226E-05  2.92477801E-08  1.23881176E-01  7.51371296E-03  1.64442172E-02  6.15836594E-03  3.27952461E-06  5.73542302E-03  2.61610004E-04  3.07877153E-07  7.14352089E-03  3.25837610E-04  3.83428799E-07  3.53000547E-04  4.23600656E-03
  1.250000E+00   8.61370720E-01  5.24478579E-01  6.96413912E-02  1.66815116E-02  2.72957498E-04  2.85146464E-02  8.78016911E-02  2.06763454E-01  1.31714496E-01  6.91144165E-02  1.38228833E-01  4.22815274E-02  1.14258804E-03  3.35634762E-05  1.01673390E-08  2.83522151E-04  2.31382601E-06  6.74714564E-04  1.42989248E-06  3.45564680E-03  1.04687254E-06  1.14259419E-09  1.69126110E-01  4.75355618E-03  5.13102356E-04  3.20136662E-07  1.60010184E-03  3.53726643E-05  9.72036542E-03  2.18595117E-05  5.27943944E-02  3.29529253E-05  3.61201486E-08  1.26844582E-01  8.14106427E-03  1.85965708E-02  7.47547366E-03  4.01153589E-06  6.82239950E-03  3.52183060E-04  4.66539640E-07  8.49735986E-03  4.38647165E-04  5.81019860E-07  3.85764586E-04  4.62917503E-03
  1.375000E+00   9.27480617E-01  5.73755022E-01  7.58565137E-02  1.94721786E-02  2.75717571E-04  2.88365563E-02  8.92927402E-02  2.20149078E-01  1.49831288E-01  8.50341682E-02  1.70068336E-01  4.30408674E-02  1.15388510E-03  3.38149215E-05  1.04965956E-08  2.83607362E-04  2.33116035E-06  6.78894161E-04  1.44060471E-06  3.48148321E-03  1.08074782E-06  1.17998583E-09  1.72163470E-01  4.80182018E-03  5.64051552E-04  3.87050737E-07  1.61735512E-03  3.88850412E-05  1.05666431E-02  2.40300816E-05  5.80294673E-02  3.98372941E-05  4.37195680E-08  1.29122602E-01  8.73130921E-03  2.06475504E-02  8.87648772E-03  4.80014951E-06  7.94013485E-03  4.58615097E-04  6.76293167E-07  9.88950928E-03  5.71209222E-04  8.42233547E-07  4.16528186E-04  4.99833823E-03
  1.500000E+00   9.89231329E-01  6.19578059E-01  8.20295960E-02  2.23445781E-02  2.77855798E-04  2.90857625E-02  9.04428672E-02  2.31463130E-01  1.66649851E-01  1.01286273E-01  2.02572545E-01  4.36245848E-02  1.16256850E-03  3.39876235E-05  1.07443589E-08  2.83664529E-04  2.34306622E-06  6.81698717E-04  1.44796227E-06  3.49922420E-03  1.10623549E-06  1.20817053E-09  1.74498339E-01  4.83927900E-03  6.14935442E-04  4.60248279E-07  1.63418624E-03  4.23929158E-05  1.13923620E-02  2.61978693E-05  6.32565228E-02  4.73671754E-05  5.20467092E-08  1.30873754E-01  9.28823258E-03  2.25960398E-02  1.03530442E-02  5.64203558E-06  9.07903676E-03  5.81258157E-04  9.45449989E-07  1.13080218E-02  7.23962255E-04  1.17741932E-06  4.45497138E-04  5.34596566E-03
  1.625000E+00   1.04665114E+00  6.61785374E-01  8.81646170E-02  2.52813375E-02  2.79515620E-04  2.92790406E-02  9.13317630E-02  2.40965694E-01  1.82029836E-01  1.17491975E-01  2.34983950E-01  4.40732982E-02  1.16924302E-03  3.41062417E-05  1.09293815E-08  2.83702888E-04  2.35124362E-06  6.83580675E-04  1.45301572E-06  3.51140632E-03  1.12526656E-06  1.22925372E-09  1.76293193E-01  4.86842320E-03  6.65754107E-04  5.39713864E-07  1.65060787E-03  4.58962940E-05  1.21980509E-02  2.83628783E-05  6.84755733E-02  5.55408192E-05  6.11022367E-08  1.32219895E-01  9.81522522E-03  2.44445202E-02  1.18976273E-02  6.53420204E-06  1.02310306E-02  7.20336056E-04  1.28246653E-06  1.27428405E-02  8.97185028E-04  1.59710568E-06  4.72854679E-04  5.67425615E-03
  1.750000E+00   1.09984152E+00  7.00331247E-01  9.42645476E-02  2.82677732E-02  2.80807305E-04  2.94292859E-02  9.20201482E-02  2.48905387E-01  1.95918397E-01  1.33335956E-01  2.66671911E-01  4.44182317E-02  1.17437346E-03  3.41877132E-05  1.10666624E-08  2.83728628E-04  2.35686016E-06  6.84843582E-04  1.45648662E-06  3.51977137E-03  1.13938522E-06  1.24492326E-09  1.77672927E-01  4.89116742E-03  7.16507633E-04  6.25432097E-07  1.66663105E-03  4.93951815E-05  1.29842250E-02  3.05251122E-05  7.36866311E-02  6.43564788E-05  7.08868090E-08  1.33254695E-01  1.03153226E-02  2.61976355E-02  1.35034812E-02  7.47395945E-06  1.13893579E-02  8.75965064E-04  1.69588217E-06  1.41855475E-02  1.09102236E-03  2.11192390E-06  4.98764695E-04  5.98517634E-03
  1.875000E+00   1.14896393E+00  7.35263373E-01  1.00331656E-01  3.12915337E-02  2.81815624E-04  2.95464117E-02  9.25544615E-02  2.55511002E-01  2.08327204E-01  1.48568908E-01  2.97137816E-01  4.46833879E-02  1.17831706E-03  3.42436708E-05  1.11679590E-08  2.83745901E-04  2.36071782E-06  6.85691103E-04  1.45887056E-06  3.52551536E-03  1.14980175E-06  1.25650499E-09  1.78733552E-01  4.90898369E-03  7.67196103E-04  7.17387613E-07  1.68226618E-03  5.28895842E-05  1.37513861E-02  3.26845745E-05  7.88897083E-02  7.38124115E-05  8.14010784E-08  1.34050164E-01  1.07912340E-02  2.78612244E-02  1.51645307E-02  8.45888892E-06  1.25483984E-02  1.04817181E-03  2.19426807E-06  1.56291429E-02  1.30550740E-03  2.73254427E-06  5.23373672E-04  6.28048407E-03
  2.000000E+00   1.19422590E+00  7.66701304E-01  1.06367715E-01  3.43422813E-02  2.82605749E-04  2.96380393E-02  9.29702966E-02  2.60987653E-01  2.19313247E-01  1.63004892E-01  3.26009785E-01  4.48872179E-02  1.18134841E-03  3.42821046E-05  1.12423466E-08  2.83757492E-04  2.36336740E-06  6.86259884E-04  1.46050794E-06  3.52945956E-03  1.15745021E-06  1.26502441E-09  1.79548872E-01  4.92300377E-03  8.17819599E-04  8.15565072E-07  1.69752328E-03  5.63795076E-05  1.45000233E-02  3.48412687E-05  8.40848172E-02  8.39068777E-05  9.26456911E-08  1.34661654E-01  1.12453689E-02  2.94416719E-02  1.68753080E-02  9.48681263E-06  1.37035123E-02  1.23690873E-03  2.78618466E-06  1.70678477E-02  1.54058093E-03  3.46962322E-06  5.46812188E-04  6.56174625E-03
  2.250000E+00   1.27415045E+00  8.19819266E-01  1.18352122E-01  4.04918052E-02  2.83720260E-04  2.97668831E-02  9.35494637E-02  2.69251632E-01  2.37382387E-01  1.89022139E-01  3.78044277E-01  4.51643539E-02  1.18546968E-03  3.43266333E-05  1.13363792E-08  2.83770493E-04  2.36643715E-06  6.86897820E-04  1.46240498E-06  3.53402764E-03  1.16711680E-06  1.27581949E-09  1.80657415E-01  4.94293513E-03  9.18872006E-04  1.03052461E-06  1.72694209E-03  6.33459400E-05  1.59436184E-02  3.91463674E-05  9.44511790E-02  1.06004471E-04  1.17328500E-07  1.35493062E-01  1.20966049E-02  3.23790053E-02  2.04268190E-02  1.16639773E-05  1.59874853E-02  1.66348966E-03  4.28459446E-06  1.99125566E-02  2.07189131E-03  5.33545942E-06  5.90628658E-04  7.08754390E-03
  2.500000E+00   1.34172590E+00  8.61414157E-01  1.30226526E-01  4.66640598E-02  2.84428180E-04  2.98482479E-02  9.39086647E-02  2.74862427E-01  2.50982881E-01  2.10910105E-01  4.21820210E-01  4.53281206E-02  1.18790486E-03  3.43476396E-05  1.13860020E-08  2.83776349E-04  2.36788530E-06  6.87185209E-04  1.46329990E-06  3.53618154E-03  1.17221676E-06  1.28153537E-09  1.81312482E-01  4.95577863E-03  1.01966552E-03  1.27018856E-06  1.75496227E-03  7.02945245E-05  1.73186750E-02  4.34404365E-05  1.04785814E-01  1.30635415E-04  1.44940285E-07  1.35984362E-01  1.28832945E-02  3.50588939E-02  2.41240493E-02  1.39918869E-05  1.82188864E-02  2.15430229E-03  6.25820330E-06  2.26917866E-02  2.68320285E-03  7.79293955E-06  6.30990924E-04  7.57189109E-03
  2.750000E+00   1.39910587E+00  8.93408421E-01  1.41997418E-01  5.28242314E-02  2.84893515E-04  2.99013100E-02  9.41371015E-02  2.78662565E-01  2.61021255E-01  2.28733034E-01  4.57466068E-01  4.54248945E-02  1.18934378E-03  3.43575492E-05  1.14118949E-08  2.83778988E-04  2.36856846E-06  6.87314699E-04  1.46372208E-06  3.53719712E-03  1.17487721E-06  1.28452785E-09  1.81699578E-01  4.96438351E-03  1.12020080E-03  1.53443523E-06  1.78165482E-03  7.72253069E-05  1.86286712E-02  4.77235043E-05  1.15088819E-01  1.57785920E-04  1.75485996E-07  1.36274683E-01  1.36165145E-02  3.75243710E-02  2.79391289E-02  1.64593534E-05  2.03837229E-02  2.70742494E-03  8.77228007E-06  2.53881099E-02  3.37212208E-03  1.09232919E-05  6.68503685E-04  8.02204421E-03
  3.000000E+00   1.44829354E+00  9.17663688E-01  1.53670015E-01  5.89500420E-02  2.85213295E-04  2.99374136E-02  9.42875093E-02  2.81243453E-01  2.68322301E-01  2.42871672E-01  4.85743344E-01  4.54820807E-02  1.19019404E-03  3.43622240E-05  1.14252817E-08  2.83780177E-04  2.36889073E-06  6.87373055E-04  1.46392124E-06  3.53767598E-03  1.17625234E-06  1.28608014E-09  1.81928323E-01  4.97043602E-03  1.22047851E-03  1.82314336E-06  1.80708710E-03  8.41383328E-05  1.98769077E-02  5.19955990E-05  1.25360290E-01  1.87442256E-04  2.08970489E-07  1.36446242E-01  1.43048453E-02  3.98111421E-02  3.18489806E-02  1.90570333E-05  2.24739733E-02  3.32062763E-03  1.18898506E-05  2.79915356E-02  4.13587154E-03  1.48049428E-05  7.03635671E-04  8.44362805E-03
  3.250000E+00   1.49104001E+00  9.35842977E-01  1.65248753E-01  6.50280857E-02  2.85444968E-04  2.99632739E-02  9.43910857E-02  2.83011437E-01  2.73576958E-01  2.53853375E-01  5.07706750E-01  4.55158735E-02  1.19069647E-03  3.43644293E-05  1.14321498E-08  2.83780712E-04  2.36904277E-06  6.87399358E-04  1.46401519E-06  3.53790176E-03  1.17695767E-06  1.28687919E-09  1.82063494E-01  4.97493502E-03  1.32049932E-03  2.13619216E-06  1.83132304E-03  9.10336477E-05  2.10665171E-02  5.62567486E-05  1.35600325E-01  2.19590747E-04  2.45398522E-07  1.36547620E-01  1.49549456E-02  4.19480199E-02  3.58343052E-02  2.17770141E-05  2.44857913E-02  3.99151847E-03  1.56714602E-05  3.04972730E-02  4.97147210E-03  1.95132215E-05  7.36750332E-04  8.84100398E-03
  3.500000E+00   1.52880854E+00  9.49353528E-01  1.76737550E-01  7.10511445E-02  2.85622588E-04  2.99828702E-02  9.44663020E-02  2.84241258E-01  2.77334112E-01  2.62238944E-01  5.24477889E-01  4.55358425E-02  1.19099336E-03  3.43654697E-05  1.14356507E-08  2.83780954E-04  2.36911449E-06  6.87411216E-04  1.46405951E-06  3.53800822E-03  1.17731711E-06  1.28728784E-09  1.82143370E-01  4.97847304E-03  1.42026387E-03  2.47346127E-06  1.85442330E-03  9.79112970E-05  2.22004723E-02  6.05069813E-05  1.45809020E-01  2.54217773E-04  2.84774762E-07  1.36607527E-01  1.55720125E-02  4.39579235E-02  3.98788020E-02  2.46124967E-05  2.64181950E-02  4.71764504E-03  2.01750643E-05  3.29040991E-02  5.87586927E-03  2.51202238E-05  7.68130692E-04  9.21756831E-03
  3.750000E+00   1.56278058E+00  9.59340045E-01  1.88139951E-01  7.70162445E-02  2.85766379E-04  2.99985647E-02  9.45241077E-02  2.85116386E-01  2.80013817E-01  2.68555960E-01  5.37111920E-01  4.55476427E-02  1.19116879E-03  3.43659605E-05  1.14374254E-08  2.83781063E-04  2.36914832E-06  6.87416563E-04  1.46408042E-06  3.53805842E-03  1.17749927E-06  1.28749567E-09  1.82190571E-01  4.98140243E-03  1.51977283E-03  2.83483076E-06  1.87644547E-03  1.04771326E-04  2.32815949E-02  6.47463249E-05  1.55986471E-01  2.91309768E-04  3.27103777E-07  1.36642928E-01  1.61601379E-02  4.58589809E-02  4.39685701E-02  2.75575552E-05  2.82721213E-02  5.49656305E-03  2.54560065E-05  3.52131810E-02  6.84601865E-03  3.16947853E-05  7.97998861E-04  9.57598633E-03
  4.000000E+00   1.59388455E+00  9.66705856E-01  1.99459210E-01  8.29232615E-02  2.85888387E-04  3.00117635E-02  9.45710061E-02  2.85758152E-01  2.81928705E-01  2.73265648E-01  5.46531297E-01  4.55546157E-02  1.19127246E-03  3.43661920E-05  1.14383207E-08  2.83781112E-04  2.36916428E-06  6.87418974E-04  1.46409029E-06  3.53808209E-03  1.17759115E-06  1.28760087E-09  1.82218463E-01  4.98393344E-03  1.61902684E-03  3.22018116E-06  1.89744420E-03  1.11613779E-04  2.43125625E-02  6.89748075E-05  1.66132772E-01  3.30853225E-04  3.72390046E-07  1.36663847E-01  1.67225812E-02  4.76655392E-02  4.80916524E-02  3.06069560E-05  3.00497517E-02  6.32588158E-03  3.15670546E-05  3.74272356E-02  7.87894233E-03  3.93025268E-05  8.26530992E-04  9.91837191E-03
  4.250000E+00   1.62283419E+00  9.72146800E-01  2.10698348E-01  8.87739310E-02  2.85995822E-04  3.00233070E-02  9.46108717E-02  2.86246186E-01  2.83306484E-01  2.76751613E-01  5.53503226E-01  4.55587363E-02  1.19133372E-03  3.43663012E-05  1.14387705E-08  2.83781134E-04  2.36917181E-06  6.87420062E-04  1.46409494E-06  3.53809325E-03  1.17763729E-06  1.28765389E-09  1.82234945E-01  4.98619229E-03  1.71802658E-03  3.62939342E-06  1.91747135E-03  1.18438703E-04  2.52959164E-02  7.31924568E-05  1.76248020E-01  3.72834690E-04  4.20637951E-07  1.36676209E-01  1.72619737E-02  4.93890134E-02  5.22376851E-02  3.37560205E-05  3.17540357E-02  7.20329162E-03  3.85584753E-05  3.95499367E-02  8.97176442E-03  4.80059475E-05  8.53868602E-04  1.02464232E-02
  4.500000E+00   1.65016850E+00  9.76188407E-01  2.21860184E-01  9.45711515E-02  2.86093029E-04  3.00337011E-02  9.46460235E-02  2.86632443E-01  2.84310167E-01  2.79321440E-01  5.58642880E-01  4.55611712E-02  1.19136992E-03  3.43663527E-05  1.14389956E-08  2.83781144E-04  2.36917536E-06  6.87420553E-04  1.46409713E-06  3.53809851E-03  1.17766038E-06  1.28768051E-09  1.82244685E-01  4.98825541E-03  1.81677267E-03  4.06234896E-06  1.93657614E-03  1.25246141E-04  2.62340684E-02  7.73993005E-05  1.86332310E-01  4.17240763E-04  4.71851784E-07  1.36683514E-01  1.77804713E-02  5.10385666E-02  5.63976275E-02  3.70005221E-05  3.33883593E-02  8.12658304E-03  4.64781317E-05  4.15855014E-02  1.01217322E-02  5.78645465E-05  8.80127024E-04  1.05615243E-02
  4.750000E+00   1.67628856E+00  9.79221108E-01  2.32947362E-01  1.00318499E-01  2.86182658E-04  3.00432532E-02  9.46778602E-02  2.86950673E-01  2.85054826E-01  2.81214905E-01  5.62429810E-01  4.55626101E-02  1.19139131E-03  3.43663770E-05  1.14391079E-08  2.83781149E-04  2.36917704E-06  6.87420775E-04  1.46409817E-06  3.53810099E-03  1.17767189E-06  1.28769383E-09  1.82250440E-01  4.99016976E-03  1.91526578E-03  4.51892961E-06  1.95480527E-03  1.32036138E-04  2.71293073E-02  8.15953664E-05  1.96385736E-01  4.64058101E-04  5.26035743E-07  1.36687830E-01  1.82798681E-02  5.26216400E-02  6.05635527E-02  4.03366076E-05  3.49563161E-02  9.09365337E-03  5.53715935E-05  4.35384057E-02  1.13262270E-02  6.89349608E-05  9.05401699E-04  1.08648204E-02
  5.000000E+00   1.70148927E+00  9.81530971E-01  2.43962373E-01  1.06019895E-01  2.86266354E-04  3.00521534E-02  9.47072353E-02  2.87222746E-01  2.85620759E-01  2.82614759E-01  5.65229519E-01  4.55634603E-02  1.19140395E-03  3.43663885E-05  1.14391637E-08  2.83781151E-04  2.36917783E-06  6.87420875E-04  1.46409866E-06  3.53810216E-03  1.17767762E-06  1.28770048E-09  1.82253841E-01  4.99196473E-03  2.01350656E-03  4.99901764E-06  1.97220309E-03  1.38808740E-04  2.79838055E-02  8.57806821E-05  2.06408392E-01  5.13273413E-04  5.83193937E-07  1.36690381E-01  1.87616795E-02  5.41443575E-02  6.47284820E-02  4.37607375E-05  3.64615530E-02  1.01025112E-02  6.52822538E-05  4.54131918E-02  1.25827684E-02  8.12711109E-05  9.29772823E-04  1.11572739E-02
