FlexID output: RetentionActivity
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.375000E+00   5.71705242E-01  1.62014763E-01  3.70919233E-03  1.64931196E-01  1.10074970E-05  1.28567836E-03  3.34784400E-03  4.15236371E-02  5.85281678E-02  5.52522875E-02       ----       2.65538929E-02  2.37260171E-04  8.10962329E-46  1.11779274E-48  2.71956926E-46  5.59067756E-47  1.33141179E-44  3.45491310E-47  8.33166443E-44  1.14995501E-46  1.27057623E-49  1.59323357E-02  2.96735386E-02  1.04518241E-01  8.63288207E-02  4.96878005E-05  6.48800735E-02  7.62646602E-03  1.77982485E-05  8.08087142E-02  9.49883192E-03  2.21643098E-05  1.54112992E-03       ----     
  1.500000E+00   5.53544824E-01  1.50726722E-01  3.51640794E-03  1.67718102E-01  8.46164803E-06  9.88322567E-04  2.57343808E-03  3.56994800E-02  5.40547408E-02  5.54415523E-02       ----       2.04124238E-02  1.82385882E-04  1.28421683E-49  1.93114790E-52  4.20704649E-50  8.85323765E-51  2.05984975E-48  5.47110192E-51  1.31904883E-47  1.98646103E-50  2.19883480E-53  1.22474543E-02  2.81312635E-02  9.90026924E-02  8.97903657E-02  5.23665489E-05  6.52326376E-02  8.55888641E-03  2.19944845E-05  8.12478360E-02  1.06601699E-02  2.73894917E-05  1.45841703E-03       ----     
  1.625000E+00   5.36006454E-01  1.39199177E-01  3.34242221E-03  1.69796830E-01  6.50461109E-06  7.59740173E-04  1.97821479E-03  3.06440191E-02  4.93741803E-02  5.45712666E-02       ----       1.56913734E-02  1.40203094E-04  2.03364917E-53  3.31316604E-56  6.50869238E-54  1.40197348E-54  3.18694611E-52  8.66388107E-55  2.08828600E-51  3.40763184E-54  3.77882297E-57  9.41482402E-03  2.67393776E-02  9.38336721E-02  9.29041740E-02  5.49063680E-05  6.52632549E-02  9.49270691E-03  2.66736195E-05  8.12859702E-02  1.18232517E-02  3.32158456E-05  1.38374908E-03       ----     
  1.750000E+00   5.19222675E-01  1.27738050E-01  3.18532691E-03  1.71281178E-01  5.00020390E-06  5.84025043E-04  1.52067829E-03  2.62979150E-02  4.46958590E-02  5.28557892E-02       ----       1.20622225E-02  1.07776475E-04  3.22042887E-57  5.65058404E-60  1.00700858E-57  2.22012525E-58  4.93094636E-56  1.37198751E-58  3.30612356E-55  5.81095836E-58  0.00000000E+00  7.23733350E-03  2.54826153E-02  8.90353990E-02  9.57043342E-02  5.73207120E-05  6.50273368E-02  1.04236718E-02  3.18349780E-05  8.09921321E-02  1.29827769E-02  3.96424994E-05  1.31634554E-03       ----     
  1.875000E+00   5.03295975E-01  1.16581475E-01  3.04332078E-03  1.72269624E-01  3.84374080E-06  4.48949869E-04  1.16896848E-03  2.25901828E-02  4.01680992E-02  5.05010151E-02       ----       9.27243322E-03  8.28495884E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62961407E-60  0.00000000E+00  5.23417433E-59  0.00000000E+00  0.00000000E+00  5.56345993E-03  2.43465662E-02  8.46111903E-02  9.82214314E-02  5.96216349E-05  6.45726926E-02  1.13482782E-02  3.74758736E-05  8.04258687E-02  1.41343824E-02  4.66660766E-05  1.25545927E-03       ----     
  2.000000E+00   4.88297240E-01  1.05906659E-01  2.91473521E-03  1.72846959E-01  2.95474817E-06  3.45115312E-04  8.98605008E-04  1.94463998E-02  3.58901408E-02  4.76941464E-02  1.05271326E-01  7.12787530E-03  6.36878714E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27672518E-03  2.33178816E-02  8.05507137E-02  1.00482804E-01  6.18198817E-05  6.39403594E-02  1.22636707E-02  4.35919732E-05  7.96382919E-02  1.52745120E-02  5.42811500E-05  1.20038916E-03  1.77590355E-02
  2.250000E+00   4.61220183E-01  8.64550235E-02  2.69188033E-03  1.73048389E-01  1.74603615E-06  2.03937451E-04  5.31008431E-04  1.45642569E-02  2.82981672E-02  4.13502005E-02       ----       4.21204354E-03  3.76347896E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52722612E-03  2.15350427E-02  7.34409277E-02  1.04333168E-01  6.59454206E-05  6.22775972E-02  1.40580823E-02  5.72260504E-05  7.75673067E-02  1.75094677E-02  7.12561050E-05  1.10516757E-03       ----     
  2.500000E+00   4.38022419E-01  6.98913577E-02  2.50632936E-03  1.72347223E-01  1.03177735E-06  1.20511847E-04  3.13786424E-04  1.11333901E-02  2.21026297E-02  3.48174952E-02       ----       2.48900408E-03  2.22393582E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49340245E-03  2.00506349E-02  6.75122336E-02  1.07419821E-01  6.97612166E-05  6.02605055E-02  1.57937448E-02  7.26804006E-05  7.50550008E-02  1.96712510E-02  9.04963735E-05  1.02620151E-03       ----     
  2.750000E+00   4.18444213E-01  5.62546490E-02  2.34982698E-03  1.71075113E-01  6.09703582E-07  7.12135280E-05  1.85424410E-04  8.73992197E-03  1.72322475E-02  2.87099385E-02       ----       1.47081607E-03  1.31418047E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.82489644E-04  1.87986158E-02  6.25571644E-02  1.09872686E-01  7.33171086E-05  5.80465885E-02  1.74629758E-02  8.98876081E-05  7.22975473E-02  2.17502932E-02  1.11917762E-04  9.59906578E-04       ----     
  3.000000E+00   4.02063943E-01  4.53127686E-02  2.21597727E-03  1.69466721E-01  3.60289416E-07  4.20818922E-05  1.09572019E-04  7.07276773E-03  1.35033654E-02  2.33440343E-02  7.01555319E-02  8.69142777E-04  7.76582797E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21485666E-04  1.77278181E-02  5.83864662E-02  1.11794657E-01  7.66519405E-05  5.57458405E-02  1.90619520E-02  1.08774472E-04  6.94319450E-02  2.37418325E-02  1.35428882E-04  9.03485636E-04  1.24165081E-02
  3.250000E+00   3.88398254E-01  3.67046054E-02  2.09988977E-03  1.67685479E-01  2.12904216E-07  2.48672647E-05  6.47489038E-05  5.90688905E-03  1.07013336E-02  1.88308283E-02       ----       5.13598661E-04  4.58902606E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08159197E-04  1.67991182E-02  5.48402390E-02  1.13267703E-01  7.97960946E-05  5.34334964E-02  2.05895162E-02  1.29265373E-04  6.65518997E-02  2.56444273E-02  1.60935340E-04  8.54790250E-04       ----     
  3.500000E+00   3.76968870E-01  3.00323918E-02  1.99785327E-03  1.65843151E-01  1.25810538E-07  1.46947018E-05  3.82617807E-05  5.08366674E-03  8.62236543E-03  1.51546054E-02       ----       3.03498564E-04  2.71177268E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82099139E-04  1.59828261E-02  5.17891028E-02  1.14357698E-01  8.27735085E-05  5.11596890E-02  2.20463091E-02  1.51284565E-04  6.37198522E-02  2.74588760E-02  1.88342600E-04  8.12185884E-04       ----     
  3.750000E+00   3.67340936E-01  2.49156434E-02  1.90706037E-03  1.64014425E-01  7.43446598E-08  8.68347451E-06  2.26098633E-05  4.49333674E-03  7.09153123E-03  1.22315283E-02       ----       1.79345052E-04  1.60245573E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07607031E-04  1.52564829E-02  4.91310665E-02  1.15118165E-01  8.56032373E-05  4.89566366E-02  2.34341475E-02  1.74757712E-04  6.09759306E-02  2.91874412E-02  2.17557883E-04  7.74434863E-04       ----     
  4.000000E+00   3.59140574E-01  2.10182904E-02  1.82538640E-03  1.62247647E-01  4.39321579E-08  5.13128683E-06  1.33607456E-05  4.06094816E-03  5.96748885E-03  9.94914493E-03  3.13090079E-02  1.05979571E-04  9.46932010E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35877426E-05  1.46030912E-02  4.67869858E-02  1.15593121E-01  8.83006413E-05  4.68439205E-02  2.47555820E-02  1.99612854E-04  5.83445238E-02  3.08332997E-02  2.48491390E-04  7.40600804E-04  9.78532991E-03
  4.250000E+00   3.52058899E-01  1.80586141E-02  1.75121739E-03  1.60572642E-01  2.59606340E-08  3.03220842E-06  7.89520575E-06  3.73581157E-03  5.14058403E-03  8.19060940E-03       ----       6.26260348E-05  5.59566306E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75756209E-05  1.40097392E-02  4.46959776E-02  1.15819227E-01  9.08782797E-05  4.48323196E-02  2.60135879E-02  2.25781007E-04  5.58390568E-02  3.24001574E-02  2.81057028E-04  7.09973478E-04       ----     
  4.500000E+00   3.45848196E-01  1.58091157E-02  1.68331918E-03  1.59006359E-01  1.53408016E-08  1.79180939E-06  4.66547869E-06  3.48387381E-03  4.52819475E-03  6.84793109E-03       ----       3.70073232E-05  3.30662019E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22043939E-05  1.34665534E-02  4.28113665E-02  1.15827408E-01  9.33465761E-05  4.29265696E-02  2.72113513E-02  2.53196477E-04  5.34654280E-02  3.38919824E-02  3.15172815E-04  6.82011171E-04       ----     
  4.750000E+00   3.40314263E-01  1.40911799E-02  1.62073918E-03  1.57556914E-01  9.06527139E-09  1.05882592E-06  2.75695050E-06  3.28235264E-03  4.06941417E-03  5.82798333E-03       ----       2.18685723E-05  1.95396631E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31211434E-05  1.29659134E-02  4.10973401E-02  1.15644059E-01  9.57143139E-05  4.11273326E-02  2.83521233E-02  2.81796994E-04  5.12244622E-02  3.53128243E-02  3.50761044E-04  6.56297243E-04       ----     
  5.000000E+00   3.35307482E-01  1.27676171E-02  1.56273358E-03  1.56226461E-01  5.35690035E-09  6.25687277E-07  1.62915245E-06  3.11603307E-03  3.72009051E-03  5.05410788E-03  1.41287380E-02  1.29226978E-05  1.15464859E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.75361869E-06  1.25018686E-02  3.95262977E-02  1.15291959E-01  9.79890023E-05  3.94325928E-02  2.94391238E-02  3.11523729E-04  4.91136485E-02  3.66666931E-02  3.87748297E-04  6.32507766E-04  8.20220193E-03
  5.500000E+00   3.26448400E-01  1.09159164E-02  1.45820647E-03  1.53912918E-01  1.87059205E-09  2.18485611E-07  5.68888614E-07  2.85167687E-03  3.23265313E-03  4.01420345E-03       ----       4.51251548E-06  4.03195193E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70750929E-06  1.16656517E-02  3.67320471E-02  1.14158486E-01  1.02284462E-04  3.63407307E-02  3.14641807E-02  3.74137225E-04  4.52627065E-02  3.91889197E-02  4.65647041E-04  5.89733002E-04       ----     
  6.000000E+00   3.18659800E-01  9.70781683E-03  1.36625245E-03  1.52027063E-01  6.53197629E-10  7.62936435E-08  1.98651916E-07  2.64324936E-03  2.90890852E-03  3.39028263E-03  8.16545591E-03  1.57573877E-06  1.40792935E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.45443262E-07  1.09300196E-02  3.43058917E-02  1.12559157E-01  1.06276299E-04  3.36117413E-02  3.33098203E-02  4.40631203E-04  4.18637256E-02  4.14876804E-02  5.48362659E-04  5.52187684E-04  7.08721977E-03
  6.500000E+00   3.11599689E-01  8.85105007E-03  1.28448784E-03  1.50515079E-01  2.28092033E-10  2.66412054E-08  6.93678563E-08  2.46873346E-03  2.67165301E-03  2.99125440E-03       ----       5.50236932E-07  4.91639057E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30142159E-07  1.02759027E-02  3.21684769E-02  1.10598394E-01  1.09999112E-04  3.12018858E-02  3.49967682E-02  5.10646547E-04  3.88622290E-02  4.35887892E-02  6.35446962E-04  5.18857874E-04       ----     
  7.000000E+00   3.05075387E-01  8.19302931E-03  1.21118284E-03  1.49321258E-01  7.96481388E-11  9.30292217E-09  2.42227691E-08  2.31731701E-03  2.48322303E-03  2.71419336E-03  6.02264002E-03  1.92138879E-07  1.71676912E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15283327E-07  9.68946271E-03  3.02653482E-02  1.08360123E-01  1.13481340E-04  2.90689981E-02  3.65431321E-02  5.83865231E-04  3.62056983E-02  4.55147992E-02  7.26503030E-04  4.89015124E-04  6.23325390E-03
  7.500000E+00   2.98974447E-01  7.65465382E-03  1.14501871E-03  1.48393732E-01  2.78125717E-11  3.24851520E-09  8.45842116E-09  2.18318435E-03  2.32500078E-03  2.50524651E-03       ----       6.70935496E-08  5.99483742E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02561297E-08  9.16014967E-03  2.85569212E-02  1.05912488E-01  1.16746830E-04  2.71749136E-02  3.79645890E-02  6.60004966E-04  3.38465990E-02  4.72852366E-02  8.21178528E-04  4.62108481E-04       ----     
  8.000000E+00   2.93227069E-01  7.19438310E-03  1.08495222E-03  1.47686553E-01  9.71195505E-12  1.13435873E-09  2.95362137E-09  2.06283424E-03  2.18741637E-03  2.33655515E-03  5.02377062E-03  2.34285971E-08  2.09335520E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40571583E-08  8.67961774E-03  2.70129915E-02  1.03311127E-01  1.19815862E-04  2.54861646E-02  3.92746565E-02  7.38814347E-04  3.17432469E-02  4.89169374E-02  9.19159661E-04  4.37704586E-04  5.55029921E-03
  8.500000E+00   2.87786385E-01  6.78958483E-03  1.03013660E-03  1.47160079E-01  3.39134662E-12  3.96110117E-10  1.03138388E-09  1.95391053E-03  2.06520472E-03  2.19359166E-03       ----       8.18110187E-09  7.30984959E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90866112E-09  8.24109277E-03  2.56096539E-02  1.00601560E-01  1.22705851E-04  2.39738931E-02  4.04849755E-02  8.20068596E-04  2.98596992E-02  5.04244007E-02  1.02016586E-03  4.15453058E-04       ----     
  9.000000E+00   2.82618317E-01  6.42714130E-03  9.79872663E-04  1.46780625E-01  1.18423446E-12  1.38318876E-10  3.60152019E-10  1.85467976E-03  1.95519138E-03  2.06854097E-03  4.39311861E-03  2.85678342E-09  2.55254823E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71407005E-09  7.83898131E-03  2.43274983E-02  9.78210286E-02  1.25431867E-04  2.26134422E-02  4.16055772E-02  9.03565887E-04  2.81652453E-02  5.18201201E-02  1.12394520E-03  3.95065325E-04  4.98915893E-03
  9.500000E+00   2.77696377E-01  6.09880852E-03  9.33576566E-04  1.46519816E-01  4.13526372E-13  4.82999818E-11  1.25762560E-10  1.76378704E-03  1.85526392E-03  1.95695452E-03       ----       9.97568742E-10  8.91331948E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.98541245E-10  7.46861253E-03  2.31504926E-02  9.49999441E-02  1.28007029E-04  2.13838460E-02  4.26451199E-02  9.89124205E-04  2.66337723E-02  5.31148798E-02  1.23027047E-03  3.76300819E-04       ----     
  1.000000E+01   2.72998952E-01  5.79894207E-03  8.90757076E-04  1.46353894E-01  1.44400510E-13  1.68660150E-11  4.39154043E-11  1.68013346E-03  1.76388978E-03  1.85609480E-03  3.91747483E-03  3.48344011E-10  3.11246867E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09006407E-10  7.12605661E-03  2.20652448E-02  9.21630617E-02  1.30442817E-04  2.02673202E-02  4.36110953E-02  1.07657867E-03  2.52431294E-02  5.43180109E-02  1.33893586E-03  3.58957367E-04  4.51844801E-03
  1.500000E+01   2.35311894E-01  3.74903296E-03  5.86614669E-04  1.46854241E-01  3.89245756E-18  4.54639999E-16  1.18378285E-15  1.09653861E-03  1.13936800E-03  1.18462213E-03  2.46846994E-03  9.38995493E-15  8.38996498E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.63397296E-15  4.69291735E-03  1.44463029E-02  6.58414273E-02  1.48892616E-04  1.29037299E-02  5.03239387E-02  2.02771425E-03  1.60717115E-02  6.26789177E-02  2.51972473E-03  2.36088096E-04  2.94669233E-03
