FlexID output: Dose
Ca-45 Inhalation:Type-M

Radionuclide: Ca-45
Units: day, Sv/Bq

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.910051E-11  6.538331E-13  9.063093E-12  1.388897E-11  4.739515E-12  1.340343E-12  1.188578E-12  1.248497E-12  6.017123E-07  5.663829E-10  1.564131E-12  3.305993E-10  5.977528E-10  6.095873E-10  6.515513E-11  1.182205E-12  1.803887E-12  5.823080E-12  4.929276E-13  4.880946E-13  6.452462E-13  2.888572E-13  4.867515E-13  4.841751E-13  6.064974E-13  4.844462E-13  5.803503E-13  8.559917E-13  6.525230E-13  7.563596E-13  8.184221E-13  7.560970E-13  8.634835E-13  6.216782E-13  5.088250E-13  5.327212E-13  3.604901E-13  2.298418E-13  2.219856E-13  3.603208E-13  7.221042E-13  5.629065E-13  6.723446E-13  4.805247E-13
  1.250000E+00   6.227866E-11  7.301492E-13  9.258287E-12  1.416657E-11  4.925181E-12  1.474677E-12  1.350581E-12  1.477163E-12  6.161061E-07  5.826065E-10  1.602947E-12  3.353655E-10  6.048745E-10  6.657918E-10  7.178438E-11  1.231212E-12  2.104630E-12  6.920498E-12  5.636710E-13  5.575827E-13  7.208815E-13  3.198532E-13  5.566208E-13  5.541929E-13  6.833081E-13  5.543065E-13  6.601633E-13  9.545588E-13  7.322077E-13  8.431181E-13  9.026888E-13  8.421106E-13  9.566548E-13  7.010416E-13  5.795199E-13  6.130153E-13  4.058849E-13  2.621080E-13  2.538389E-13  4.162126E-13  8.157124E-13  6.341352E-13  7.491445E-13  5.504494E-13
  1.375000E+00   6.534053E-11  8.054525E-13  9.426560E-12  1.439760E-11  5.087718E-12  1.599329E-12  1.506586E-12  1.710922E-12  6.271709E-07  5.973746E-10  1.637921E-12  3.400232E-10  6.118190E-10  7.205590E-10  7.836519E-11  1.279094E-12  2.411078E-12  8.052311E-12  6.337776E-13  6.264043E-13  7.955691E-13  3.502393E-13  6.258609E-13  6.235974E-13  7.587187E-13  6.235305E-13  7.392959E-13  1.051123E-12  8.101739E-13  9.275928E-13  9.843289E-13  9.257062E-13  1.046885E-12  7.781406E-13  6.494464E-13  6.930998E-13  4.504643E-13  2.940178E-13  2.853899E-13  4.724392E-13  9.077371E-13  7.042403E-13  8.243685E-13  6.198151E-13
  1.500000E+00   6.830101E-11  8.796815E-13  9.573698E-12  1.459232E-11  5.231812E-12  1.715175E-12  1.655597E-12  1.945718E-12  6.356766E-07  6.110218E-10  1.670024E-12  3.445796E-10  6.185978E-10  7.739655E-10  8.490314E-11  1.325990E-12  2.721403E-12  9.209741E-12  7.031021E-13  6.944261E-13  8.692398E-13  3.800242E-13  6.943282E-13  6.922409E-13  8.326845E-13  6.919740E-13  8.176079E-13  1.145714E-12  8.864169E-13  1.009852E-12  1.063533E-12  1.006967E-12  1.134324E-12  8.530270E-13  7.184801E-13  7.725643E-13  4.941928E-13  3.255144E-13  3.165737E-13  5.284785E-13  9.979379E-13  7.731849E-13  8.980533E-13  6.884658E-13
  1.625000E+00   7.117166E-11  9.528346E-13  9.704203E-12  1.475868E-11  5.361083E-12  1.823151E-12  1.797092E-12  2.178044E-12  6.422150E-07  6.238049E-10  1.700005E-12  3.490396E-10  6.252190E-10  8.260731E-10  9.140231E-11  1.372016E-12  3.034122E-12  1.038541E-11  7.715785E-13  7.615912E-13  9.418839E-13  4.092339E-13  7.619576E-13  7.600554E-13  9.052230E-13  7.595724E-13  8.950368E-13  1.238410E-12  9.609877E-13  1.090007E-12  1.140502E-12  1.086020E-12  1.219152E-12  9.258271E-13  7.865709E-13  8.511087E-13  5.370705E-13  3.565755E-13  3.473614E-13  5.839004E-13  1.086186E-12  8.409865E-13  9.702749E-13  7.563263E-13
  1.750000E+00   7.396156E-11  1.024947E-12  9.821583E-12  1.490285E-11  5.478352E-12  1.924181E-12  1.930909E-12  2.405023E-12  6.472413E-07  6.359210E-10  1.728442E-12  3.534075E-10  6.316892E-10  8.769330E-10  9.786577E-11  1.417265E-12  3.348027E-12  1.157314E-11  8.391921E-13  8.278917E-13  1.013529E-12  4.379037E-13  8.287352E-13  8.270246E-13  9.763897E-13  8.263122E-13  9.715701E-13  1.329316E-12  1.033970E-12  1.168194E-12  1.215438E-12  1.163013E-12  1.301563E-12  9.967052E-13  8.537171E-13  9.285224E-13  5.791209E-13  3.872009E-13  3.777472E-13  6.383669E-13  1.172434E-12  9.076950E-13  1.041130E-12  8.233743E-13
  1.875000E+00   7.667790E-11  1.096074E-12  9.928573E-12  1.502960E-11  5.585842E-12  2.019138E-12  2.057159E-12  2.624414E-12  6.511050E-07  6.475212E-10  1.755779E-12  3.576865E-10  6.380137E-10  9.265893E-10  1.042958E-10  1.461818E-12  3.662141E-12  1.276779E-11  9.059603E-13  8.933503E-13  1.084224E-12  4.660733E-13  8.946788E-13  8.931644E-13  1.046262E-12  8.922120E-13  1.047227E-12  1.418555E-12  1.105466E-12  1.244560E-12  1.288533E-12  1.238104E-12  1.381750E-12  1.065841E-12  9.199467E-13  1.004668E-12  6.203816E-13  4.174042E-13  4.077398E-13  6.916254E-13  1.256695E-12  9.733778E-13  1.110725E-12  8.896207E-13
  2.000000E+00   7.932650E-11  1.166281E-12  1.002731E-11  1.514266E-11  5.685311E-12  2.108822E-12  2.176134E-12  2.834586E-12  6.540752E-07  6.587217E-10  1.782358E-12  3.618797E-10  6.441974E-10  9.750812E-10  1.106944E-10  1.505742E-12  3.975676E-12  1.396509E-11  9.719197E-13  9.580071E-13  1.154028E-12  4.937832E-13  9.598250E-13  9.585103E-13  1.114927E-12  9.573090E-13  1.122045E-12  1.506250E-12  1.175583E-12  1.319251E-12  1.359967E-12  1.311448E-12  1.459902E-12  1.133415E-12  9.853052E-13  1.079468E-12  6.608981E-13  4.472067E-13  4.373567E-13  7.435012E-13  1.339024E-12  1.038110E-12  1.179169E-12  9.550965E-13
  2.250000E+00   8.443849E-11  1.304214E-12  1.020631E-11  1.533862E-11  5.865515E-12  2.275152E-12  2.394011E-12  3.223374E-12  6.581136E-07  6.802591E-10  1.834237E-12  3.700195E-10  6.561595E-10  1.068710E-09  1.234023E-10  1.591922E-12  4.598617E-12  1.635431E-11  1.101602E-12  1.085116E-12  1.291219E-12  5.479793E-13  1.087916E-12  1.087007E-12  1.248993E-12  1.085289E-12  1.269357E-12  1.677488E-12  1.312110E-12  1.464160E-12  1.498497E-12  1.453486E-12  1.610792E-12  1.264550E-12  1.113630E-12  1.224935E-12  7.398941E-13  5.057112E-13  4.955526E-13  8.427278E-13  1.498240E-12  1.165030E-12  1.313010E-12  1.083910E-12
  2.500000E+00   8.932652E-11  1.439270E-12  1.036803E-11  1.550698E-11  6.027177E-12  2.427904E-12  2.588564E-12  3.567801E-12  6.605000E-07  7.010261E-10  1.885546E-12  3.778460E-10  6.676068E-10  1.158074E-09  1.359987E-10  1.676172E-12  5.213225E-12  1.871991E-11  1.228639E-12  1.209631E-12  1.425592E-12  6.007747E-13  1.213405E-12  1.212906E-12  1.379271E-12  1.210655E-12  1.413910E-12  1.843917E-12  1.444349E-12  1.603931E-12  1.632150E-12  1.590194E-12  1.755476E-12  1.391310E-12  1.239144E-12  1.365041E-12  8.164957E-13  5.629225E-13  5.525227E-13  9.357891E-13  1.650924E-12  1.289023E-12  1.443406E-12  1.210188E-12
  2.750000E+00   9.401151E-11  1.571895E-12  1.051826E-11  1.565762E-11  6.175669E-12  2.570607E-12  2.764013E-12  3.869281E-12  6.619102E-07  7.213135E-10  1.937156E-12  3.853765E-10  6.785673E-10  1.243401E-09  1.484901E-10  1.758766E-12  5.817316E-12  2.104854E-11  1.353402E-12  1.331932E-12  1.557567E-12  6.523999E-13  1.336664E-12  1.336577E-12  1.506343E-12  1.333784E-12  1.556078E-12  2.006274E-12  1.572973E-12  1.739393E-12  1.761800E-12  1.722447E-12  1.894965E-12  1.514639E-12  1.362263E-12  1.500219E-12  8.910516E-13  6.190293E-13  6.084415E-13  1.022998E-12  1.797994E-12  1.410568E-12  1.570973E-12  1.334284E-12
  3.000000E+00   9.850945E-11  1.702440E-12  1.066059E-11  1.579659E-11  6.314564E-12  2.705813E-12  2.924220E-12  4.132079E-12  6.627436E-07  7.412933E-10  1.989584E-12  3.926266E-10  6.890664E-10  1.324900E-09  1.608819E-10  1.839913E-12  6.409687E-12  2.333214E-11  1.476198E-12  1.452324E-12  1.687479E-12  7.030328E-13  1.457996E-12  1.458319E-12  1.630676E-12  1.454981E-12  1.696171E-12  2.165142E-12  1.698518E-12  1.871201E-12  1.888112E-12  1.850934E-12  2.030054E-12  1.635242E-12  1.483327E-12  1.631035E-12  9.638542E-13  6.741851E-13  6.634530E-13  1.104972E-12  1.940320E-12  1.530036E-12  1.696191E-12  1.456492E-12
  3.250000E+00   1.028332E-10  1.831163E-12  1.079724E-11  1.592759E-11  6.446282E-12  2.835329E-12  3.072457E-12  4.361710E-12  6.632361E-07  7.610673E-10  2.043138E-12  3.996108E-10  6.991279E-10  1.402767E-09  1.731785E-10  1.919778E-12  6.989794E-12  2.556638E-11  1.597259E-12  1.571039E-12  1.815574E-12  7.528057E-13  1.577630E-12  1.578362E-12  1.752629E-12  1.574479E-12  1.834423E-12  2.320970E-12  1.821396E-12  1.999858E-12  2.011578E-12  1.976182E-12  2.161357E-12  1.753623E-12  1.602599E-12  1.758073E-12  1.035137E-12  7.285068E-13  7.176672E-13  1.182446E-12  2.078659E-12  1.647699E-12  1.819417E-12  1.577036E-12
  3.500000E+00   1.069937E-10  1.958247E-12  1.092960E-11  1.605292E-11  6.572478E-12  2.960417E-12  3.211362E-12  4.563893E-12  6.635271E-07  7.806956E-10  2.098000E-12  4.063426E-10  7.087743E-10  1.477187E-09  1.853839E-10  1.998490E-12  7.557531E-12  2.774951E-11  1.716754E-12  1.688242E-12  1.942031E-12  8.018143E-13  1.695732E-12  1.696869E-12  1.872465E-12  1.692444E-12  1.971002E-12  2.474093E-12  1.941914E-12  2.125741E-12  2.132558E-12  2.098589E-12  2.289342E-12  1.870131E-12  1.720266E-12  1.881870E-12  1.105080E-12  7.820791E-13  7.711635E-13  1.256151E-12  2.213639E-12  1.763753E-12  1.940908E-12  1.696077E-12
  3.750000E+00   1.110005E-10  2.083816E-12  1.105855E-11  1.617401E-11  6.694299E-12  3.081949E-12  3.342986E-12  4.743933E-12  6.636992E-07  8.002143E-10  2.154278E-12  4.128348E-10  7.180266E-10  1.548335E-09  1.975016E-10  2.076155E-12  8.113079E-12  2.988149E-11  1.834795E-12  1.804044E-12  2.066970E-12  8.501259E-13  1.812412E-12  1.813954E-12  1.990378E-12  1.808989E-12  2.106026E-12  2.624761E-12  2.060300E-12  2.249134E-12  2.251313E-12  2.218453E-12  2.414366E-12  1.985002E-12  1.836462E-12  2.002888E-12  1.173820E-12  8.349604E-13  8.239966E-13  1.326747E-12  2.345757E-12  1.878328E-12  2.060842E-12  1.813725E-12
  4.000000E+00   1.148619E-10  2.207949E-12  1.118465E-11  1.629174E-11  6.812544E-12  3.200524E-12  3.468886E-12  4.906433E-12  6.638008E-07  8.196447E-10  2.212034E-12  4.190994E-10  7.269047E-10  1.616377E-09  2.095348E-10  2.152861E-12  8.656800E-12  3.196342E-11  1.951457E-12  1.918515E-12  2.190471E-12  8.977867E-13  1.927742E-12  1.929685E-12  2.106503E-12  1.924184E-12  2.239571E-12  2.773157E-12  2.176717E-12  2.370247E-12  2.368030E-12  2.335997E-12  2.536699E-12  2.098387E-12  1.951272E-12  2.121501E-12  1.241457E-12  8.871894E-13  8.762021E-13  1.394798E-12  2.475398E-12  1.991511E-12  2.179338E-12  1.930048E-12
  4.250000E+00   1.185859E-10  2.330693E-12  1.130827E-11  1.640670E-11  6.927777E-12  3.316553E-12  3.590218E-12  5.055202E-12  6.638610E-07  8.389996E-10  2.271303E-12  4.251477E-10  7.354275E-10  1.681469E-09  2.214866E-10  2.228681E-12  9.189164E-12  3.399714E-11  2.066784E-12  2.031695E-12  2.312582E-12  9.448277E-13  2.041764E-12  2.044104E-12  2.220938E-12  2.038072E-12  2.371680E-12  2.919415E-12  2.291286E-12  2.489236E-12  2.482845E-12  2.451385E-12  2.656549E-12  2.210383E-12  2.064748E-12  2.238002E-12  1.308063E-12  9.387898E-13  9.278012E-13  1.460758E-12  2.602853E-12  2.103351E-12  2.296471E-12  2.045087E-12
  4.500000E+00   1.221796E-10  2.452074E-12  1.142964E-11  1.651924E-11  7.040395E-12  3.430316E-12  3.707829E-12  5.193287E-12  6.638965E-07  8.582868E-10  2.332104E-12  4.309906E-10  7.436127E-10  1.743760E-09  2.333596E-10  2.303681E-12  9.710697E-12  3.598489E-11  2.180797E-12  2.143602E-12  2.433329E-12  9.912691E-13  2.154498E-12  2.157232E-12  2.333748E-12  2.150672E-12  2.502380E-12  3.063635E-12  2.404092E-12  2.606218E-12  2.595853E-12  2.564741E-12  2.774075E-12  2.321043E-12  2.176921E-12  2.352614E-12  1.373690E-12  9.897752E-13  9.788052E-13  1.524988E-12  2.728331E-12  2.213879E-12  2.412283E-12  2.158858E-12
  4.750000E+00   1.256496E-10  2.572100E-12  1.154892E-11  1.662960E-11  7.150681E-12  3.542008E-12  3.822331E-12  5.323059E-12  6.639176E-07  8.775112E-10  2.394448E-12  4.366382E-10  7.514775E-10  1.803391E-09  2.451565E-10  2.377916E-12  1.022195E-11  3.792914E-11  2.293506E-12  2.254243E-12  2.552726E-12  1.037124E-12  2.265949E-12  2.269075E-12  2.444979E-12  2.261990E-12  2.631680E-12  3.205889E-12  2.515197E-12  2.721281E-12  2.707123E-12  2.676159E-12  2.889403E-12  2.430398E-12  2.287801E-12  2.465501E-12  1.438376E-12  1.040152E-12  1.029218E-12  1.587760E-12  2.851987E-12  2.323106E-12  2.526796E-12  2.271367E-12
  5.000000E+00   1.290023E-10  2.690771E-12  1.166623E-11  1.673795E-11  7.258837E-12  3.651765E-12  3.934165E-12  5.446323E-12  6.639300E-07  8.966757E-10  2.458336E-12  4.421001E-10  7.590376E-10  1.860497E-09  2.568797E-10  2.451437E-12  1.072349E-11  3.983246E-11  2.404908E-12  2.363611E-12  2.670775E-12  1.082399E-12  2.376115E-12  2.379629E-12  2.554660E-12  2.372021E-12  2.759580E-12  3.346232E-12  2.624647E-12  2.834493E-12  2.816707E-12  2.785712E-12  3.002631E-12  2.538459E-12  2.397391E-12  2.576778E-12  1.502145E-12  1.089921E-12  1.079041E-12  1.649280E-12  2.973928E-12  2.431034E-12  2.640015E-12  2.382609E-12
  5.500000E+00   1.353787E-10  2.924025E-12  1.189521E-11  1.694900E-11  7.469315E-12  3.865827E-12  4.150994E-12  5.678393E-12  6.639418E-07  9.348322E-10  2.590746E-12  4.525030E-10  7.733044E-10  1.967634E-09  2.801142E-10  2.596512E-12  1.169957E-11  4.352644E-11  2.623765E-12  2.578492E-12  2.902816E-12  1.171227E-12  2.592556E-12  2.596836E-12  2.769454E-12  2.588189E-12  3.011163E-12  3.621345E-12  2.838705E-12  3.055567E-12  3.030956E-12  2.999439E-12  3.223104E-12  2.750699E-12  2.612674E-12  2.794801E-12  1.627001E-12  1.187633E-12  1.176900E-12  1.769115E-12  3.212941E-12  2.642972E-12  2.862556E-12  2.601246E-12
  6.000000E+00   1.413520E-10  3.151763E-12  1.211701E-11  1.715296E-11  7.672606E-12  4.073005E-12  4.359904E-12  5.896582E-12  6.639460E-07  9.727660E-10  2.729309E-12  4.622670E-10  7.865257E-10  2.066113E-09  3.030799E-10  2.739224E-12  1.264305E-11  4.708629E-11  2.837290E-12  2.788147E-12  3.129404E-12  1.257770E-12  2.803732E-12  2.808764E-12  2.978237E-12  2.799082E-12  3.257064E-12  3.889228E-12  3.046458E-12  3.269763E-12  3.238814E-12  3.206271E-12  3.436004E-12  2.957720E-12  2.822695E-12  3.007060E-12  1.748349E-12  1.282887E-12  1.272348E-12  1.885243E-12  3.445727E-12  2.849633E-12  3.079834E-12  2.814666E-12
  6.500000E+00   1.469611E-10  3.373913E-12  1.233191E-11  1.735019E-11  7.869171E-12  4.273603E-12  4.561727E-12  6.104640E-12  6.639476E-07  1.010482E-09  2.873987E-12  4.714530E-10  7.988029E-10  2.156782E-09  3.257921E-10  2.879844E-12  1.355760E-11  5.052958E-11  3.045408E-12  2.992481E-12  3.350490E-12  1.342034E-12  3.009556E-12  3.015327E-12  3.181076E-12  3.004608E-12  3.497221E-12  4.150066E-12  3.248040E-12  3.477319E-12  3.440433E-12  3.406464E-12  3.641719E-12  3.159453E-12  3.027372E-12  3.213706E-12  1.866240E-12  1.375656E-12  1.365349E-12  1.998029E-12  3.672451E-12  3.050949E-12  3.291757E-12  3.022767E-12
  7.000000E+00   1.522405E-10  3.590426E-12  1.254015E-11  1.754095E-11  8.059315E-12  4.467842E-12  4.756936E-12  6.304528E-12  6.639482E-07  1.047985E-09  3.024733E-12  4.801158E-10  8.102272E-10  2.240405E-09  3.482644E-10  3.018607E-12  1.444645E-11  5.387170E-11  3.248062E-12  3.191424E-12  3.566040E-12  1.424028E-12  3.209964E-12  3.216460E-12  3.378036E-12  3.204701E-12  3.731593E-12  4.404021E-12  3.443568E-12  3.678437E-12  3.635939E-12  3.600233E-12  3.840572E-12  3.355846E-12  3.226643E-12  3.414796E-12  1.980717E-12  1.465923E-12  1.455876E-12  2.107646E-12  3.893198E-12  3.246871E-12  3.498247E-12  3.225475E-12
  7.500000E+00   1.572217E-10  3.801281E-12  1.274193E-11  1.772545E-11  8.243276E-12  4.655908E-12  4.945834E-12  6.497283E-12  6.639485E-07  1.085277E-09  3.181500E-12  4.883048E-10  8.208809E-10  2.317669E-09  3.705092E-10  3.155720E-12  1.531238E-11  5.712594E-11  3.445229E-12  3.384939E-12  3.776049E-12  1.503768E-12  3.404926E-12  3.412134E-12  3.569187E-12  3.399326E-12  3.960169E-12  4.651251E-12  3.633155E-12  3.873301E-12  3.825457E-12  3.787772E-12  4.032843E-12  3.546872E-12  3.420477E-12  3.610357E-12  2.091822E-12  1.553681E-12  1.543918E-12  2.214176E-12  4.108031E-12  3.437381E-12  3.699260E-12  3.422748E-12
  8.000000E+00   1.619327E-10  4.006489E-12  1.293744E-11  1.790390E-11  8.421257E-12  4.837975E-12  5.128651E-12  6.683493E-12  6.639487E-07  1.122361E-09  3.344236E-12  4.960646E-10  8.308381E-10  2.389196E-09  3.925375E-10  3.291368E-12  1.615780E-11  6.030368E-11  3.636915E-12  3.573022E-12  3.980539E-12  1.581274E-12  3.594442E-12  3.602347E-12  3.754612E-12  3.588482E-12  4.182965E-12  4.891911E-12  3.816922E-12  4.062089E-12  4.009114E-12  3.969268E-12  4.218793E-12  3.732533E-12  3.608872E-12  3.800416E-12  2.199605E-12  1.638939E-12  1.629475E-12  2.317665E-12  4.317013E-12  3.622489E-12  3.894779E-12  3.614578E-12
  8.500000E+00   1.663989E-10  4.206087E-12  1.312687E-11  1.807650E-11  8.593446E-12  5.014212E-12  5.305582E-12  6.863525E-12  6.639489E-07  1.159239E-09  3.512891E-12  5.034354E-10  8.401655E-10  2.455542E-09  4.143596E-10  3.425715E-12  1.698478E-11  6.341458E-11  3.823153E-12  3.755697E-12  4.179556E-12  1.656578E-12  3.778540E-12  3.787130E-12  3.934410E-12  3.772194E-12  4.400026E-12  5.126163E-12  3.994995E-12  4.244974E-12  4.187043E-12  4.144902E-12  4.398660E-12  3.912859E-12  3.791856E-12  3.985015E-12  2.304120E-12  1.721715E-12  1.712561E-12  2.418151E-12  4.520220E-12  3.802230E-12  4.084823E-12  3.800985E-12
