FlexID output: CumulativeActivity
I-129 Ingestion

Radionuclide: I-129
Units: day, Bq

I-129
  Time           WholeBody     AlimentaryTract*  Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  2.250000E+00   1.00857158E+00  1.27583014E-01  1.56675769E-02  5.68068222E-01  1.38888889E-04  4.11049036E-04  7.29158227E-05  4.62962963E-05  1.37016088E-04  9.86523219E-03  4.86144871E-02  3.83586173E-02  1.66666667E-03  1.31505095E-03  8.77192755E-03  8.08109842E-03  6.80589421E-03  1.36117884E-02  5.73606126E-02  1.26853084E-03  8.60375613E-03  1.20090646E-03  1.43395935E-02  2.06614007E-04  3.17882234E-03  5.64854222E-01  5.91913931E-03  1.04290007E-01  6.51765379E-02  8.34201510E-04  4.81230259E-04  5.65722677E-02  6.78867212E-01
  2.500000E+00   1.08521950E+00  1.28598217E-01  1.60132077E-02  6.42438151E-01  1.38888889E-04  4.11348336E-04  7.29158227E-05  4.62962963E-05  1.37115982E-04  9.87238810E-03  4.86144871E-02  3.83908641E-02  1.66666667E-03  1.31616163E-03  8.86232534E-03  8.37339209E-03  7.37320815E-03  1.47464163E-02  5.73999423E-02  1.58181929E-03  8.60982071E-03  1.50521087E-03  1.43497012E-02  2.58974124E-04  3.18104821E-03  6.39221713E-01  5.92343286E-03  1.04362507E-01  6.52241787E-02  1.04685003E-03  6.55357975E-04  5.66228893E-02  6.79474672E-01
  2.750000E+00   1.16150640E+00  1.29351370E-01  1.63868984E-02  7.16702755E-01  1.38888889E-04  4.11505604E-04  7.29158227E-05  4.62962963E-05  1.37168463E-04  9.87615007E-03  4.86144871E-02  3.84075181E-02  1.66666667E-03  1.31673495E-03  8.92312645E-03  8.57946706E-03  7.81301774E-03  1.56260355E-02  5.74207757E-02  1.92496717E-03  8.61302107E-03  1.83930301E-03  1.43550351E-02  3.16460191E-04  3.18222388E-03  7.13484924E-01  5.92569004E-03  1.04400839E-01  6.52491991E-02  1.28069131E-03  8.60460853E-04  5.66488648E-02  6.79786377E-01
  3.000000E+00   1.23754188E+00  1.29912158E-01  1.67899144E-02  7.90845592E-01  1.38888889E-04  4.11598622E-04  7.29158227E-05  4.62962963E-05  1.37199494E-04  9.87837694E-03  4.86144871E-02  3.84170857E-02  1.66666667E-03  1.31706402E-03  8.96600931E-03  8.72426652E-03  8.14709888E-03  1.62941978E-02  5.74332605E-02  2.29678458E-03  8.61492726E-03  2.20198264E-03  1.43582121E-02  3.78865660E-04  3.18292515E-03  7.87626829E-01  5.92702617E-03  1.04423740E-01  6.52639854E-02  1.53491698E-03  1.09685367E-03  5.66636195E-02  6.79963434E-01
  3.250000E+00   1.31339642E+00  1.30333500E-01  1.72222634E-02  8.64859496E-01  1.38888889E-04  4.11663648E-04  7.29158227E-05  4.62962963E-05  1.37221181E-04  9.87993525E-03  4.86144871E-02  3.84235330E-02  1.66666667E-03  1.31728550E-03  8.99827381E-03  8.82651795E-03  8.39711893E-03  1.67942379E-02  5.74421267E-02  2.69619029E-03  8.61627117E-03  2.59216054E-03  1.43604519E-02  4.46003087E-04  3.18342042E-03  8.61639992E-01  5.92796115E-03  1.04439944E-01  6.52743118E-02  1.80878655E-03  1.36458567E-03  5.66734136E-02  6.80080963E-01
  3.500000E+00   1.38911704E+00  1.30655292E-01  1.76834115E-02  9.38741622E-01  1.38888889E-04  4.11717564E-04  7.29158227E-05  4.62962963E-05  1.37239156E-04  9.88122838E-03  4.86144871E-02  3.84287070E-02  1.66666667E-03  1.31746306E-03  9.02444053E-03  8.89981866E-03  8.58245688E-03  1.71649138E-02  5.74495761E-02  3.12219434E-03  8.61739348E-03  3.00884094E-03  1.43623225E-02  5.17701110E-04  3.18383463E-03  9.35521444E-01  5.92873703E-03  1.04453518E-01  6.52828663E-02  2.10161731E-03  1.66350364E-03  5.66811628E-02  6.80173953E-01
  3.750000E+00   1.46473572E+00  1.30907244E-01  1.81726096E-02  1.01249113E+00  1.38888889E-04  4.11768202E-04  7.29158227E-05  4.62962963E-05  1.37256036E-04  9.88244358E-03  4.86144871E-02  3.84334658E-02  1.66666667E-03  1.31762624E-03  9.04728719E-03  8.95379657E-03  8.71933471E-03  1.74386694E-02  5.74566302E-02  3.57388279E-03  8.61845230E-03  3.45110598E-03  1.43640872E-02  5.93801780E-04  3.18422576E-03  1.00927029E+00  5.92946615E-03  1.04466348E-01  6.52908967E-02  2.41277516E-03  1.99330136E-03  5.66882219E-02  6.80258663E-01
  4.000000E+00   1.54027433E+00  1.31111174E-01  1.86890397E-02  1.08610812E+00  1.38888889E-04  4.11819177E-04  7.29158227E-05  4.62962963E-05  1.37273027E-04  9.88366716E-03  4.86144871E-02  3.84382057E-02  1.66666667E-03  1.31778872E-03  9.06850826E-03  8.99513663E-03  8.82072251E-03  1.76414450E-02  5.74637594E-02  4.05040511E-03  8.61952047E-03  3.91810276E-03  1.43658675E-02  6.74158325E-04  3.18462052E-03  1.08288659E+00  5.93020030E-03  1.04479303E-01  6.52989782E-02  2.74166691E-03  2.35355829E-03  5.66952173E-02  6.80342607E-01
  4.250000E+00   1.61574770E+00  1.31282885E-01  1.92318780E-02  1.15959311E+00  1.38888889E-04  4.11872129E-04  7.29158227E-05  4.62962963E-05  1.37290676E-04  9.88493833E-03  4.86144871E-02  3.84431074E-02  1.66666667E-03  1.31795672E-03  9.08912935E-03  9.02840718E-03  8.89664281E-03  1.77932856E-02  5.74711772E-02  4.55096392E-03  8.62063108E-03  4.40903279E-03  1.43677185E-02  7.58633334E-04  3.18503103E-03  1.15637086E+00  5.93096300E-03  1.04492778E-01  6.53073722E-02  3.08773395E-03  2.74376961E-03  5.67024350E-02  6.80429220E-01
  4.500000E+00   1.69116571E+00  1.31433669E-01  1.98003204E-02  1.23294679E+00  1.38888889E-04  4.11927779E-04  7.29158227E-05  4.62962963E-05  1.37309225E-04  9.88627432E-03  4.86144871E-02  3.84482512E-02  1.66666667E-03  1.31813301E-03  9.10976526E-03  9.05668854E-03  8.95463753E-03  1.79092751E-02  5.74789768E-02  5.07480680E-03  8.62179859E-03  4.92314348E-03  1.43696643E-02  8.47097300E-04  3.18546260E-03  1.22972379E+00  5.93176459E-03  1.04506945E-01  6.53161937E-02  3.45044717E-03  3.16336944E-03  5.67100025E-02  6.80520030E-01
  4.750000E+00   1.76653470E+00  1.31571488E-01  2.03935918E-02  1.30616995E+00  1.38888889E-04  4.11986419E-04  7.29158227E-05  4.62962963E-05  1.37328769E-04  9.88768208E-03  4.86144871E-02  3.84536703E-02  1.66666667E-03  1.31831873E-03  9.13077948E-03  9.08203337E-03  9.00026151E-03  1.80005230E-02  5.74871956E-02  5.62121977E-03  8.62302885E-03  5.45972140E-03  1.43717147E-02  9.39427453E-04  3.18591736E-03  1.30294617E+00  5.93260925E-03  1.04521873E-01  6.53254890E-02  3.82930288E-03  3.61174898E-03  5.67179730E-02  6.80615677E-01
  5.000000E+00   1.84185857E+00  1.31701894E-01  2.10109472E-02  1.37926340E+00  1.38888889E-04  4.12048140E-04  7.29158227E-05  4.62962963E-05  1.37349341E-04  9.88916379E-03  4.86144871E-02  3.84593761E-02  1.66666667E-03  1.31851427E-03  9.15238237E-03  9.10579462E-03  9.03753363E-03  1.80750673E-02  5.74958447E-02  6.18952204E-03  8.62432363E-03  6.01808691E-03  1.43738727E-02  1.03550684E-03  3.18639596E-03  1.37603880E+00  5.93349828E-03  1.04537583E-01  6.53352729E-02  4.22381953E-03  4.08827029E-03  5.67263652E-02  6.80716383E-01
  5.500000E+00   1.99237833E+00  1.31954512E-01  2.23150753E-02  1.52506444E+00  1.38888889E-04  4.12180775E-04  7.29158227E-05  4.62962963E-05  1.37393549E-04  9.89234785E-03  4.86144871E-02  3.84716473E-02  1.66666667E-03  1.31893484E-03  9.19776733E-03  9.15178072E-03  9.09762541E-03  1.81952508E-02  5.75144244E-02  7.38921337E-03  8.62710550E-03  7.19760604E-03  1.43785092E-02  1.23847025E-03  3.18742421E-03  1.52183808E+00  5.93540871E-03  1.04571334E-01  6.53562985E-02  5.05800514E-03  5.12310296E-03  5.67444177E-02  6.80933012E-01
  6.000000E+00   2.14272987E+00  1.32209466E-01  2.37072939E-02  1.67035632E+00  1.38888889E-04  4.12325287E-04  7.29158227E-05  4.62962963E-05  1.37441716E-04  9.89581690E-03  4.86144871E-02  3.84850318E-02  1.66666667E-03  1.31939358E-03  9.24630954E-03  9.19854142E-03  9.14896569E-03  1.82979314E-02  5.75346580E-02  8.66896070E-03  8.63013570E-03  8.45679634E-03  1.43835595E-02  1.45514355E-03  3.18854419E-03  1.66712805E+00  5.93749014E-03  1.04608093E-01  6.53792075E-02  5.94950768E-03  6.26253142E-03  5.67641138E-02  6.81169366E-01
  6.500000E+00   2.29290857E+00  1.32474565E-01  2.51825610E-02  1.81514521E+00  1.38888889E-04  4.12481095E-04  7.29158227E-05  4.62962963E-05  1.37493649E-04  9.89955703E-03  4.86144871E-02  3.84994760E-02  1.66666667E-03  1.31988866E-03  9.29803033E-03  9.24760117E-03  9.19821282E-03  1.83964256E-02  5.75564643E-02  1.00241823E-02  8.63340205E-03  9.79109431E-03  1.43890034E-02  1.68474145E-03  3.18975139E-03  1.81191491E+00  5.93973422E-03  1.04647714E-01  6.54039080E-02  6.89506329E-03  7.50122464E-03  5.67853754E-02  6.81424504E-01
  7.000000E+00   2.44290566E+00  1.32752843E-01  2.67361501E-02  1.95943709E+00  1.38888889E-04  4.12647600E-04  7.29158227E-05  4.62962963E-05  1.37549147E-04  9.90355384E-03  4.86144871E-02  3.85149240E-02  1.66666667E-03  1.32041816E-03  9.35282284E-03  9.29948012E-03  9.24836616E-03  1.84967323E-02  5.75797596E-02  1.14505827E-02  8.63689199E-03  1.11962239E-02  1.43948200E-02  1.92652812E-03  3.19104119E-03  1.95620463E+00  5.94213230E-03  1.04690043E-01  6.54303047E-02  7.89160703E-03  8.83396169E-03  5.68081197E-02  6.81697437E-01
  7.500000E+00   2.59271087E+00  1.33045160E-01  2.83636111E-02  2.10323766E+00  1.38888889E-04  4.12824217E-04  7.29158227E-05  4.62962963E-05  1.37608016E-04  9.90779331E-03  4.86144871E-02  3.85313210E-02  1.66666667E-03  1.32098020E-03  9.41053981E-03  9.35428466E-03  9.30068687E-03  1.86013737E-02  5.76044626E-02  1.29441171E-02  8.64059333E-03  1.26681598E-02  1.44009889E-02  2.17981089E-03  3.19240906E-03  2.10000292E+00  5.94467599E-03  1.04734933E-01  6.54583053E-02  8.93624980E-03  1.02556897E-02  5.68322662E-02  6.81987194E-01
  8.000000E+00   2.74231357E+00  1.33351426E-01  3.00607423E-02  2.24655239E+00  1.38888889E-04  4.13010389E-04  7.29158227E-05  4.62962963E-05  1.37670071E-04  9.91226205E-03  4.86144871E-02  3.85486147E-02  1.66666667E-03  1.32157298E-03  9.47102516E-03  9.41195673E-03  9.35563780E-03  1.87112756E-02  5.76304954E-02  1.45009657E-02  8.64449437E-03  1.42031018E-02  1.44074906E-02  2.44393580E-03  3.19385071E-03  2.24331526E+00  5.94735723E-03  1.04782242E-01  6.54878210E-02  1.00262614E-02  1.17615538E-02  5.68577374E-02  6.82292849E-01
  8.500000E+00   2.89170334E+00  1.33671151E-01  3.18235689E-02  2.38938655E+00  1.38888889E-04  4.13205582E-04  7.29158227E-05  4.62962963E-05  1.37735132E-04  9.91694727E-03  4.86144871E-02  3.85667552E-02  1.66666667E-03  1.32219480E-03  9.53412515E-03  9.47237682E-03  9.41332671E-03  1.88266534E-02  5.76577840E-02  1.61175149E-02  8.64858399E-03  1.57974551E-02  1.44143067E-02  2.71828426E-03  3.19536200E-03  2.38614693E+00  5.95016836E-03  1.04831836E-01  6.55187674E-02  1.11590579E-02  1.33469105E-02  5.68844595E-02  6.82613514E-01
  9.000000E+00   3.04087015E+00  1.34003699E-01  3.36483266E-02  2.53174520E+00  1.38888889E-04  4.13409290E-04  7.29158227E-05  4.62962963E-05  1.37803032E-04  9.92183681E-03  4.86144871E-02  3.85856948E-02  1.66666667E-03  1.32284403E-03  9.59969198E-03  9.53540591E-03  9.47370923E-03  1.89474185E-02  5.76862577E-02  1.77903419E-02  8.65285159E-03  1.74478151E-02  1.44214193E-02  3.00227041E-03  3.19693903E-03  2.52850297E+00  5.95310208E-03  1.04883585E-01  6.55510641E-02  1.23321910E-02  1.50073307E-02  5.69123624E-02  6.82948349E-01
  9.500000E+00   3.18980449E+00  1.34348390E-01  3.55314472E-02  2.67363317E+00  1.38888889E-04  4.13621030E-04  7.29158227E-05  4.62962963E-05  1.37873610E-04  9.92691910E-03  4.86144871E-02  3.86053885E-02  1.66666667E-03  1.32351911E-03  9.66758483E-03  9.60090195E-03  9.53667954E-03  1.90733591E-02  5.77158494E-02  1.95162026E-02  8.65728709E-03  1.91509549E-02  1.44288118E-02  3.29533897E-03  3.19857808E-03  2.67038825E+00  5.95615146E-03  1.04937369E-01  6.55846348E-02  1.35433398E-02  1.67385977E-02  5.69413793E-02  6.83296552E-01
  1.000000E+01   3.33849732E+00  1.34704551E-01  3.74695474E-02  2.81505512E+00  1.38888889E-04  4.13840346E-04  7.29158227E-05  4.62962963E-05  1.37946713E-04  9.93218317E-03  4.86144871E-02  3.86257932E-02  1.66666667E-03  1.32421857E-03  9.73766994E-03  9.66872630E-03  9.60211000E-03  1.92042200E-02  5.77464955E-02  2.12920204E-02  8.66188093E-03  2.09038148E-02  1.44364682E-02  3.59696340E-03  3.20027562E-03  2.81180742E+00  5.95930990E-03  1.04993071E-01  6.56194068E-02  1.47903032E-02  1.85367013E-02  5.69714468E-02  6.83657362E-01
  1.500000E+01   4.81049264E+00  1.38767265E-01  5.92433667E-02  4.20455041E+00  1.38888889E-04  4.16364606E-04  7.29158227E-05  4.62962963E-05  1.38788117E-04  9.99276896E-03  4.86144871E-02  3.88609259E-02  1.66666667E-03  1.33227913E-03  1.05341320E-02  1.04487538E-02  1.03646373E-02  2.07292745E-02  5.80990368E-02  4.12240233E-02  8.71473978E-03  4.05963209E-02  1.45245663E-02  6.98557530E-03  3.21980710E-03  4.20127101E+00  5.99566138E-03  1.05633922E-01  6.60196357E-02  2.88191206E-02  3.94432625E-02  5.73180513E-02  6.87816616E-01
  2.000000E+01   6.25152629E+00  1.43426002E-01  8.38430678E-02  5.55146554E+00  1.38888889E-04  4.19283970E-04  7.29158227E-05  4.62962963E-05  1.39761230E-04  1.00628356E-02  4.86144871E-02  3.91331686E-02  1.66666667E-03  1.34161222E-03  1.14441160E-02  1.13502009E-02  1.12569137E-02  2.25138274E-02  5.85065559E-02  6.37220324E-02  8.77585602E-03  6.28443529E-02  1.46264267E-02  1.08139458E-02  3.24238847E-03  5.54814982E+00  6.03770134E-03  1.06374796E-01  6.64825248E-02  4.46906413E-02  6.38526123E-02  5.77194936E-02  6.92633923E-01
  2.500000E+01   7.65826567E+00  1.48376593E-01  1.09797958E-01  6.85843472E+00  1.38888889E-04  4.22398729E-04  7.29158227E-05  4.62962963E-05  1.40799478E-04  1.01375906E-02  4.86144871E-02  3.94237857E-02  1.66666667E-03  1.35157541E-03  1.24094302E-02  1.23116439E-02  1.22141117E-02  2.44282234E-02  5.89412486E-02  8.74487793E-02  8.84105466E-03  8.63179010E-02  1.47350911E-02  1.48532060E-02  3.26647759E-03  6.85508041E+00  6.08255436E-03  1.07165115E-01  6.69764027E-02  6.14477829E-02  9.00109639E-02  5.81480976E-02  6.97777171E-01
