FlexID output: Dose
I-129 Inhalation:Type-M

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.500000E+00   2.176449E-10  1.122140E-11  1.738482E-11  2.707315E-11  2.572255E-11  7.012487E-11  8.007608E-11  6.513286E-11  2.904031E-07  3.757177E-10  1.085019E-11  1.772209E-10  4.406452E-10  1.071038E-09  1.264374E-10  3.363489E-11  3.707944E-12  2.318697E-12  1.456291E-12  2.611304E-11  5.082543E-12  7.686751E-12  5.162152E-12  1.165191E-11  3.364009E-09  1.901734E-12  1.455795E-11  7.008596E-12  4.176445E-12  5.760826E-12  1.504563E-11  1.303513E-11  7.975366E-12  1.073360E-11  1.353347E-11  1.399342E-11  1.213180E-11  2.727754E-13  1.515118E-12  1.404248E-11  1.587580E-11  1.886464E-12  3.161226E-12  2.913845E-12
  2.750000E+00   2.411890E-10  1.134352E-11  1.931021E-11  2.745035E-11  2.647063E-11  7.106283E-11  8.302808E-11  7.024745E-11  2.910288E-07  3.925982E-10  1.171797E-11  1.821145E-10  4.486008E-10  1.150004E-09  1.380816E-10  3.787140E-11  3.903827E-12  2.420630E-12  1.464874E-12  2.617645E-11  5.117193E-12  7.814804E-12  5.239924E-12  1.182236E-11  3.835676E-09  2.003288E-12  1.633138E-11  7.484495E-12  4.250772E-12  5.943418E-12  1.524431E-11  1.320506E-11  8.246207E-12  1.087910E-11  1.399206E-11  1.476311E-11  1.297725E-11  2.760687E-13  1.586515E-12  1.503165E-11  1.669587E-11  1.938188E-12  3.273515E-12  3.045154E-12
  3.000000E+00   2.645104E-10  1.145647E-11  2.123543E-11  2.773747E-11  2.703355E-11  7.169514E-11  8.516983E-11  7.428442E-11  2.913990E-07  4.093419E-10  1.258671E-11  1.868655E-10  4.562504E-10  1.225435E-09  1.496529E-10  4.211433E-11  4.079710E-12  2.511390E-12  1.471766E-12  2.621658E-11  5.147503E-12  7.936452E-12  5.313822E-12  1.197098E-11  4.308734E-09  2.102374E-12  1.810585E-11  7.953648E-12  4.313111E-12  6.112493E-12  1.538715E-11  1.333372E-11  8.487176E-12  1.098419E-11  1.434121E-11  1.536609E-11  1.364398E-11  2.786933E-13  1.642470E-12  1.581140E-11  1.740537E-11  1.983634E-12  3.366864E-12  3.158722E-12
  3.250000E+00   2.876150E-10  1.156398E-11  2.315919E-11  2.796149E-11  2.745286E-11  7.212261E-11  8.670602E-11  7.740413E-11  2.916179E-07  4.259934E-10  1.345631E-11  1.914818E-10  4.636100E-10  1.297508E-09  1.611555E-10  4.635817E-11  4.239673E-12  2.593362E-12  1.477715E-12  2.624299E-11  5.175282E-12  8.054262E-12  5.385435E-12  1.210645E-11  4.782422E-09  2.199727E-12  1.987957E-11  8.417599E-12  4.367242E-12  6.273064E-12  1.549104E-11  1.343516E-11  8.706403E-12  1.106235E-11  1.460385E-11  1.582996E-11  1.415913E-11  2.808950E-13  1.685672E-12  1.641353E-11  1.802742E-11  2.024496E-12  3.445570E-12  3.258521E-12
  3.500000E+00   3.105154E-10  1.166829E-11  2.508077E-11  2.814164E-11  2.776297E-11  7.241388E-11  8.779892E-11  7.977333E-11  2.917475E-07  4.425791E-10  1.432671E-11  1.959705E-10  4.706945E-10  1.366393E-09  1.725928E-10  5.059966E-11  4.387225E-12  2.668546E-12  1.483168E-12  2.626132E-11  5.201605E-12  8.169759E-12  5.455708E-12  1.223396E-11  5.256283E-09  2.295828E-12  2.165151E-11  8.877386E-12  4.415816E-12  6.428502E-12  1.556804E-11  1.351892E-11  8.909972E-12  1.112273E-11  1.479959E-11  1.618154E-11  1.455056E-11  2.828358E-13  1.718653E-12  1.687067E-11  1.858183E-11  2.062041E-12  3.513153E-12  3.347825E-12
  3.750000E+00   3.332259E-10  1.177069E-11  2.699978E-11  2.829143E-11  2.799142E-11  7.261518E-11  8.857272E-11  8.154703E-11  2.918241E-07  4.591149E-10  1.519785E-11  2.003380E-10  4.775180E-10  1.432249E-09  1.839677E-10  5.483690E-11  4.525272E-12  2.738572E-12  1.488392E-12  2.627493E-11  5.227109E-12  8.283851E-12  5.525202E-12  1.235667E-11  5.730042E-09  2.390997E-12  2.342108E-11  9.333719E-12  4.460676E-12  6.581053E-12  1.562663E-11  1.359143E-11  9.102350E-12  1.117148E-11  1.494457E-11  1.644490E-11  1.484397E-11  2.846233E-13  1.743644E-12  1.721296E-11  1.908487E-11  2.097210E-12  3.572419E-12  3.429257E-12
  4.000000E+00   3.557609E-10  1.187198E-11  2.891603E-11  2.842034E-11  2.815964E-11  7.275729E-11  8.911995E-11  8.285967E-11  2.918694E-07  4.756099E-10  1.606972E-11  2.045906E-10  4.840934E-10  1.495226E-09  1.952829E-10  5.906881E-11  4.656146E-12  2.804735E-12  1.493543E-12  2.628579E-11  5.252170E-12  8.397075E-12  5.594249E-12  1.247644E-11  6.203535E-09  2.485444E-12  2.518794E-11  9.787088E-12  4.503093E-12  6.732198E-12  1.567273E-11  1.365702E-11  9.286763E-12  1.121268E-11  1.505165E-11  1.664043E-11  1.506162E-11  2.863297E-13  1.762523E-12  1.746644E-11  1.954945E-11  2.130695E-12  3.625552E-12  3.504862E-12
  4.250000E+00   3.781334E-10  1.197261E-11  3.082943E-11  2.853493E-11  2.828403E-11  7.286058E-11  8.950812E-11  8.382248E-11  2.918963E-07  4.920698E-10  1.694229E-11  2.087340E-10  4.904332E-10  1.555468E-09  2.065406E-10  6.329479E-11  4.781672E-12  2.868042E-12  1.498712E-12  2.629507E-11  5.277009E-12  8.509752E-12  5.663044E-12  1.259439E-11  6.676662E-09  2.579313E-12  2.695192E-11  1.023784E-11  4.543937E-12  6.882906E-12  1.571042E-11  1.371856E-11  9.465510E-12  1.124902E-11  1.513080E-11  1.678479E-11  1.522184E-11  2.880037E-13  1.776809E-12  1.765260E-11  1.998560E-11  2.163001E-12  3.674216E-12  3.576206E-12
  4.500000E+00   4.003549E-10  1.207285E-11  3.273993E-11  2.863970E-11  2.837683E-11  7.293845E-11  8.978565E-11  8.452429E-11  2.919121E-07  5.084981E-10  1.781556E-11  2.127734E-10  4.965491E-10  1.613110E-09  2.177429E-10  6.751451E-11  4.903251E-12  2.929259E-12  1.503953E-12  2.630347E-11  5.301759E-12  8.622069E-12  5.731703E-12  1.271120E-11  7.149364E-09  2.672701E-12  2.871293E-11  1.068622E-11  4.583801E-12  7.033802E-12  1.574249E-11  1.377795E-11  9.640212E-12  1.128229E-11  1.518964E-11  1.689115E-11  1.533926E-11  2.896783E-13  1.787703E-12  1.778858E-11  2.040092E-11  2.194494E-12  3.719659E-12  3.644464E-12
  4.750000E+00   4.224356E-10  1.217287E-11  3.464755E-11  2.873775E-11  2.844710E-11  7.299964E-11  8.998680E-11  8.503411E-11  2.919215E-07  5.248966E-10  1.868951E-11  2.167141E-10  5.024522E-10  1.668283E-09  2.288919E-10  7.172782E-11  5.021937E-12  2.988962E-12  1.509295E-12  2.631139E-11  5.326495E-12  8.734139E-12  5.800293E-12  1.282725E-11  7.621604E-09  2.765674E-12  3.047096E-11  1.113243E-11  4.623084E-12  7.185284E-12  1.577084E-11  1.383644E-11  9.812002E-12  1.131364E-11  1.523385E-11  1.696966E-11  1.542523E-11  2.913754E-13  1.796128E-12  1.788766E-11  2.080108E-11  2.225436E-12  3.762804E-12  3.710508E-12
  5.000000E+00   4.443842E-10  1.227275E-11  3.655229E-11  2.883118E-11  2.850143E-11  7.304986E-11  9.013554E-11  8.540441E-11  2.919271E-07  5.412668E-10  1.956414E-11  2.205608E-10  5.081529E-10  1.721109E-09  2.399893E-10  7.593469E-11  5.138514E-12  3.047577E-12  1.514755E-12  2.631908E-11  5.351262E-12  8.846028E-12  5.868854E-12  1.294279E-11  8.093361E-09  2.858281E-12  3.222599E-11  1.157661E-11  4.662054E-12  7.337601E-12  1.579674E-11  1.389484E-11  9.981666E-12  1.134381E-11  1.526765E-11  1.702801E-11  1.548837E-11  2.931098E-13  1.802779E-12  1.795994E-11  2.119025E-11  2.256014E-12  3.804323E-12  3.774972E-12
  5.500000E+00   4.879143E-10  1.247232E-11  4.035325E-11  2.900941E-11  2.857985E-11  7.313087E-11  9.033694E-11  8.587274E-11  2.919324E-07  5.739250E-10  2.131541E-11  2.279902E-10  5.189868E-10  1.820178E-09  2.620366E-10  8.432908E-11  5.367473E-12  3.162699E-12  1.526057E-12  2.633425E-11  5.400974E-12  9.069401E-12  6.005968E-12  1.317285E-11  9.035370E-09  3.042525E-12  3.572718E-11  1.245931E-11  4.739707E-12  7.645277E-12  1.584436E-11  1.401331E-11  1.031662E-11  1.140238E-11  1.531531E-11  1.710551E-11  1.557019E-11  2.967260E-13  1.812690E-12  1.805225E-11  2.194688E-11  2.316565E-12  3.884285E-12  3.900873E-12
  6.000000E+00   5.309955E-10  1.267175E-11  4.414306E-11  2.918109E-11  2.863584E-11  7.319804E-11  9.046922E-11  8.613253E-11  2.919342E-07  6.064766E-10  2.306935E-11  2.350954E-10  5.291248E-10  1.911182E-09  2.838975E-10  9.269802E-11  5.593056E-12  3.276204E-12  1.537879E-12  2.634954E-11  5.450987E-12  9.292346E-12  6.143127E-12  1.340198E-11  9.975330E-09  3.225622E-12  3.921674E-11  1.333504E-11  4.817571E-12  7.957395E-12  1.588934E-11  1.413562E-11  1.064771E-11  1.146017E-11  1.534809E-11  1.715319E-11  1.561809E-11  3.005683E-13  1.820108E-12  1.810457E-11  2.268613E-11  2.376788E-12  3.961977E-12  4.024472E-12
  6.500000E+00   5.736679E-10  1.287113E-11  4.792196E-11  2.934926E-11  2.868111E-11  7.325835E-11  9.056906E-11  8.628918E-11  2.919349E-07  6.389236E-10  2.482594E-11  2.419067E-10  5.386335E-10  1.994900E-09  3.055835E-10  1.010420E-10  5.816758E-12  3.388892E-12  1.550210E-12  2.636514E-11  5.501319E-12  9.514916E-12  6.280348E-12  1.363040E-11  1.091321E-08  3.407690E-12  4.269497E-11  1.420437E-11  4.895985E-12  8.274051E-12  1.593341E-11  1.426258E-11  1.097617E-11  1.151805E-11  1.537373E-11  1.718627E-11  1.564933E-11  3.046495E-13  1.826404E-12  1.813716E-11  2.341568E-11  2.436987E-12  4.038601E-12  4.146919E-12
  7.000000E+00   6.159649E-10  1.307045E-11  5.169015E-11  2.951531E-11  2.872131E-11  7.331477E-11  9.065307E-11  8.639534E-11  2.919351E-07  6.712673E-10  2.658515E-11  2.484517E-10  5.475731E-10  2.072038E-09  3.271050E-10  1.093616E-10  6.039324E-12  3.501155E-12  1.563030E-12  2.638108E-11  5.551962E-12  9.737126E-12  6.417628E-12  1.385821E-11  1.184900E-08  3.588817E-12  4.616214E-11  1.506772E-11  4.975074E-12  8.595150E-12  1.597735E-11  1.439439E-11  1.130263E-11  1.157636E-11  1.539601E-11  1.721234E-11  1.567255E-11  3.089689E-13  1.832258E-12  1.816012E-11  2.413932E-11  2.497298E-12  4.114738E-12  4.268768E-12
  7.500000E+00   6.579153E-10  1.326972E-11  5.544785E-11  2.967991E-11  2.875912E-11  7.336866E-11  9.072876E-11  8.647661E-11  2.919353E-07  7.035088E-10  2.834698E-11  2.547549E-10  5.559978E-10  2.143228E-09  3.484713E-10  1.176573E-10  6.261122E-12  3.613183E-12  1.576315E-12  2.639738E-11  5.602902E-12  9.958982E-12  6.554954E-12  1.408545E-11  1.278269E-08  3.769070E-12  4.961852E-11  1.592549E-11  5.054876E-12  8.920520E-12  1.602147E-11  1.453099E-11  1.162741E-11  1.163525E-11  1.541675E-11  1.723508E-11  1.569192E-11  3.135197E-13  1.837993E-12  1.817835E-11  2.485888E-11  2.557777E-12  4.190659E-12  4.390284E-12
  8.000000E+00   6.995446E-10  1.346891E-11  5.919525E-11  2.984338E-11  2.879580E-11  7.342066E-11  9.079956E-11  8.654520E-11  2.919353E-07  7.356489E-10  3.011140E-11  2.608388E-10  5.639567E-10  2.209046E-09  3.696909E-10  1.259296E-10  6.482335E-12  3.725064E-12  1.590043E-12  2.641402E-11  5.654121E-12  1.018048E-11  6.692313E-12  1.431216E-11  1.371427E-08  3.948505E-12  5.306437E-11  1.677802E-11  5.135385E-12  9.249964E-12  1.606591E-11  1.467220E-11  1.195072E-11  1.169474E-11  1.543679E-11  1.725623E-11  1.570944E-11  3.182924E-13  1.843759E-12  1.819421E-11  2.557528E-11  2.618442E-12  4.266491E-12  4.511588E-12
  8.500000E+00   7.408753E-10  1.366802E-11  6.293252E-11  3.000592E-11  2.883194E-11  7.347115E-11  9.086706E-11  8.660689E-11  2.919354E-07  7.676887E-10  3.187840E-11  2.667234E-10  5.714940E-10  2.270009E-09  3.907715E-10  1.341790E-10  6.703057E-12  3.836841E-12  1.604189E-12  2.643099E-11  5.705601E-12  1.040162E-11  6.829689E-12  1.453836E-11  1.464375E-08  4.127171E-12  5.649993E-11  1.762559E-11  5.216580E-12  9.583277E-12  1.611073E-11  1.481783E-11  1.227267E-11  1.175484E-11  1.545653E-11  1.727662E-11  1.572605E-11  3.232765E-13  1.849622E-12  1.820880E-11  2.628896E-11  2.679294E-12  4.342289E-12  4.632739E-12
