FlexID output: Dose
I-129 Ingestion

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.625000E+00   7.062540E-10  7.097507E-12  6.756166E-11  7.936133E-11  8.933073E-12  8.375073E-12  9.870341E-12  1.044634E-11  2.928396E-12  1.491331E-11  3.218611E-11  8.574547E-12  8.483768E-12  9.127938E-12  1.292435E-11  1.395995E-10  7.164788E-12  4.841344E-12  3.762470E-12  3.239934E-12  3.710113E-12  9.770444E-12  5.244887E-12  7.484432E-11  1.713851E-08  3.851290E-12  5.651869E-11  9.630355E-12  9.299053E-12  1.020220E-11  1.100595E-11  4.305620E-11  1.292491E-11  5.756363E-12  6.089078E-12  2.395248E-11  4.677636E-12  1.820006E-12  4.847811E-12  5.692158E-12  1.645614E-11  4.272644E-12  4.335030E-12  5.161373E-12
  1.750000E+00   7.733262E-10  7.370023E-12  7.342924E-11  7.956064E-11  8.989036E-12  8.443219E-12  1.001756E-11  1.064189E-11  2.946051E-12  1.603623E-11  3.489877E-11  8.842906E-12  8.751825E-12  9.459349E-12  1.327361E-11  1.527584E-10  7.328943E-12  4.934376E-12  3.778246E-12  3.252557E-12  3.733131E-12  1.008707E-11  5.384872E-12  7.537377E-11  1.880430E-08  3.886245E-12  6.166763E-11  9.781952E-12  9.335350E-12  1.029688E-11  1.104662E-11  4.322685E-11  1.297060E-11  5.788229E-12  6.124690E-12  2.405650E-11  4.720298E-12  1.826459E-12  4.866372E-12  5.741764E-12  1.740918E-11  4.345407E-12  4.417572E-12  5.296213E-12
  1.875000E+00   8.404604E-10  7.639514E-12  7.929869E-11  7.970274E-11  9.036055E-12  8.498657E-12  1.014333E-11  1.081833E-11  2.961651E-12  1.715783E-11  3.761115E-11  9.107457E-12  9.016142E-12  9.787214E-12  1.361702E-11  1.659292E-10  7.489068E-12  5.024483E-12  3.791321E-12  3.262835E-12  3.753544E-12  1.039865E-11  5.522087E-12  7.584375E-11  2.047197E-08  3.918657E-12  6.681971E-11  9.928531E-12  9.365778E-12  1.038897E-11  1.107978E-11  4.336716E-11  1.300830E-11  5.815958E-12  6.154084E-12  2.413477E-11  4.757396E-12  1.831594E-12  4.880242E-12  5.784065E-12  1.835682E-11  4.415530E-12  4.497282E-12  5.428078E-12
  2.000000E+00   9.076166E-10  7.906965E-12  8.516790E-11  7.980572E-11  9.076427E-12  8.544570E-12  1.025104E-11  1.097735E-11  2.975924E-12  1.827830E-11  4.032263E-11  9.369536E-12  9.278030E-12  1.011277E-11  1.395673E-11  1.791042E-10  7.646511E-12  5.112648E-12  3.802655E-12  3.271598E-12  3.772274E-12  1.070675E-11  5.657470E-12  7.627309E-11  2.214043E-08  3.949425E-12  7.197253E-11  1.007187E-11  9.392471E-12  1.048075E-11  1.110787E-11  4.348798E-11  1.304071E-11  5.841028E-12  6.178913E-12  2.419491E-11  4.790039E-12  1.835880E-12  4.890899E-12  5.820556E-12  1.930021E-11  4.483916E-12  4.575056E-12  5.557910E-12
  2.250000E+00   1.041896E-09  8.438219E-12  9.690030E-11  7.993996E-11  9.143417E-12  8.616859E-12  1.042330E-11  1.124883E-11  3.002324E-12  2.051624E-11  4.574137E-11  9.889625E-12  9.797809E-12  1.076002E-11  1.463042E-11  2.054483E-10  7.956767E-12  5.285639E-12  3.822514E-12  3.286674E-12  3.807008E-12  1.131647E-11  5.925097E-12  7.705723E-11  2.547698E-08  4.008284E-12  8.227430E-11  1.035329E-11  9.440017E-12  1.066895E-11  1.115511E-11  4.369844E-11  1.309642E-11  5.887024E-12  6.219244E-12  2.428010E-11  4.844990E-12  1.843083E-12  4.906314E-12  5.880151E-12  2.117723E-11  4.617757E-12  4.727081E-12  5.813881E-12
  2.500000E+00   1.176037E-09  8.966983E-12  1.086196E-10  8.002278E-11  9.198702E-12  8.673169E-12  1.055260E-11  1.146685E-11  3.027618E-12  2.275064E-11  5.115302E-11  1.040749E-11  1.031540E-11  1.140509E-11  1.530158E-11  2.317663E-10  8.264172E-12  5.456589E-12  3.840942E-12  3.300486E-12  3.840325E-12  1.192133E-11  6.190802E-12  7.778749E-11  2.881043E-08  4.065741E-12  9.256512E-11  1.063197E-11  9.484932E-12  1.086849E-11  1.119667E-11  4.389340E-11  1.314665E-11  5.931305E-12  6.251729E-12  2.433758E-11  4.889578E-12  1.849591E-12  4.917491E-12  5.926390E-12  2.304463E-11  4.749894E-12  4.876673E-12  6.067300E-12
  2.750000E+00   1.309981E-09  9.494742E-12  1.203227E-10  8.008223E-11  9.247226E-12  8.721089E-12  1.065225E-11  1.164117E-11  3.052901E-12  2.498176E-11  5.655669E-11  1.092512E-11  1.083276E-11  1.204982E-11  1.597335E-11  2.580473E-10  8.570866E-12  5.627045E-12  3.859381E-12  3.314286E-12  3.873614E-12  1.252371E-11  6.455997E-12  7.849248E-11  3.213916E-08  4.123151E-12  1.028414E-10  1.091056E-11  9.530444E-12  1.108233E-11  1.123666E-11  4.408912E-11  1.319566E-11  5.976378E-12  6.279698E-12  2.437996E-11  4.926659E-12  1.856111E-12  4.926764E-12  5.962935E-12  2.490499E-11  4.881722E-12  5.025328E-12  6.319722E-12
  3.000000E+00   1.443702E-09  1.002218E-11  1.320081E-10  8.013163E-11  9.291983E-12  8.765061E-12  1.073193E-11  1.178083E-11  3.078675E-12  2.720974E-11  6.195197E-11  1.144342E-11  1.135077E-11  1.269502E-11  1.664711E-11  2.842860E-10  8.877889E-12  5.797750E-12  3.878494E-12  3.328649E-12  3.907509E-12  1.312472E-11  6.721333E-12  7.918555E-11  3.546243E-08  4.181137E-12  1.131015E-10  1.119027E-11  9.578031E-12  1.131156E-11  1.127714E-11  4.429298E-11  1.324547E-11  6.023471E-12  6.305121E-12  2.441378E-11  4.958294E-12  1.862964E-12  4.935274E-12  5.992360E-12  2.675994E-11  5.013900E-12  5.173803E-12  6.571928E-12
  3.250000E+00   1.577191E-09  1.054961E-11  1.436752E-10  8.017734E-11  9.334889E-12  8.807698E-12  1.079854E-11  1.189389E-11  3.105164E-12  2.943463E-11  6.733872E-11  1.196276E-11  1.186981E-11  1.334106E-11  1.732345E-11  3.104804E-10  9.185758E-12  5.969066E-12  3.898573E-12  3.343829E-12  3.942294E-12  1.372487E-11  6.987102E-12  7.987290E-11  3.877991E-08  4.239977E-12  1.233448E-10  1.147161E-11  9.628349E-12  1.155637E-11  1.131915E-11  4.450821E-11  1.329707E-11  6.073178E-12  6.329236E-12  2.444266E-11  4.986063E-12  1.870296E-12  4.943597E-12  6.016601E-12  2.861057E-11  5.146736E-12  5.322498E-12  6.824325E-12
  3.500000E+00   1.710442E-09  1.107715E-11  1.553237E-10  8.022242E-11  9.377212E-12  8.850539E-12  1.085699E-11  1.198716E-11  3.132461E-12  3.165647E-11  7.271689E-11  1.248330E-11  1.239002E-11  1.398806E-11  1.800258E-11  3.366295E-10  9.494730E-12  6.141172E-12  3.919741E-12  3.359935E-12  3.978088E-12  1.432440E-11  7.253428E-12  8.055745E-11  4.209149E-08  4.299790E-12  1.335709E-10  1.175480E-11  9.681667E-12  1.181659E-11  1.136320E-11  4.473611E-11  1.335092E-11  6.125765E-12  6.352859E-12  2.446869E-11  5.011197E-12  1.878168E-12  4.952034E-12  6.037148E-12  3.045766E-11  5.280371E-12  5.471628E-12  7.077126E-12
  3.750000E+00   1.843454E-09  1.160488E-11  1.669537E-10  8.026832E-11  9.419809E-12  8.894485E-12  1.091065E-11  1.206619E-11  3.160597E-12  3.387528E-11  7.808647E-11  1.300509E-11  1.291146E-11  1.463608E-11  1.868451E-11  3.627332E-10  9.804932E-12  6.314151E-12  3.942041E-12  3.377005E-12  4.014930E-12  1.492341E-11  7.520357E-12  8.124053E-11  4.539713E-08  4.360616E-12  1.437799E-10  1.203990E-11  9.738067E-12  1.209190E-11  1.140956E-11  4.497707E-11  1.340721E-11  6.181337E-12  6.376542E-12  2.449321E-11  5.034649E-12  1.886599E-12  4.960751E-12  6.055151E-12  3.230174E-11  5.414864E-12  5.621313E-12  7.330448E-12
  4.000000E+00   1.976230E-09  1.213278E-11  1.785651E-10  8.031577E-11  9.463261E-12  8.940052E-12  1.096188E-11  1.213536E-11  3.189577E-12  3.609106E-11  8.344749E-11  1.352812E-11  1.343410E-11  1.528509E-11  1.936923E-11  3.887914E-10  1.011642E-11  6.488041E-12  3.965478E-12  3.395044E-12  4.052828E-12  1.552194E-11  7.787899E-12  8.192276E-11  4.869683E-08  4.422461E-12  1.539716E-10  1.232691E-11  9.797546E-12  1.238188E-11  1.145832E-11  4.523107E-11  1.346604E-11  6.239908E-12  6.400663E-12  2.451706E-11  5.057145E-12  1.895594E-12  4.969841E-12  6.071483E-12  3.414318E-11  5.550234E-12  5.771618E-12  7.584353E-12
  4.250000E+00   2.108769E-09  1.266087E-11  1.901579E-10  8.036509E-11  9.507955E-12  8.987532E-12  1.101222E-11  1.219799E-11  3.219391E-12  3.830384E-11  8.879997E-11  1.405236E-11  1.395793E-11  1.593506E-11  2.005663E-11  4.148043E-10  1.042921E-11  6.662850E-12  3.990037E-12  3.414040E-12  4.091768E-12  1.612001E-11  8.056046E-12  8.260443E-11  5.199061E-08  4.485314E-12  1.641462E-10  1.261580E-11  9.860059E-12  1.268610E-11  1.150954E-11  4.549790E-11  1.352740E-11  6.301450E-12  6.425479E-12  2.454083E-11  5.079228E-12  1.905145E-12  4.979357E-12  6.086799E-12  3.598224E-11  5.686478E-12  5.922576E-12  7.838868E-12
  4.500000E+00   2.241074E-09  1.318912E-11  2.017322E-10  8.041643E-11  9.554147E-12  9.037072E-12  1.106273E-11  1.225657E-11  3.250022E-12  4.051360E-11  9.414395E-11  1.457776E-11  1.448290E-11  1.658596E-11  2.074664E-11  4.407721E-10  1.074330E-11  6.838574E-12  4.015699E-12  3.433976E-12  4.131730E-12  1.671762E-11  8.324780E-12  8.328565E-11  5.527851E-08  4.549154E-12  1.743038E-10  1.290651E-11  9.925539E-12  1.300416E-11  1.156320E-11  4.577726E-11  1.359127E-11  6.365911E-12  6.451162E-12  2.456491E-11  5.101292E-12  1.915242E-12  4.989328E-12  6.101580E-12  3.781913E-11  5.823585E-12  6.074201E-12  8.094006E-12
  4.750000E+00   2.373145E-09  1.371752E-11  2.132881E-10  8.046984E-11  9.601997E-12  9.088742E-12  1.111408E-11  1.231291E-11  3.281452E-12  4.272036E-11  9.947947E-11  1.510427E-11  1.500895E-11  1.723774E-11  2.143915E-11  4.666951E-10  1.105868E-11  7.015200E-12  4.042437E-12  3.454831E-12  4.172692E-12  1.731477E-11  8.594082E-12  8.396648E-11  5.856055E-08  4.613958E-12  1.844444E-10  1.319900E-11  9.993916E-12  1.333563E-11  1.161927E-11  4.606881E-11  1.365760E-11  6.433224E-12  6.477822E-12  2.458956E-11  5.123621E-12  1.925874E-12  4.999771E-12  6.116171E-12  3.965394E-11  5.961536E-12  6.226496E-12  8.349763E-12
  5.000000E+00   2.504985E-09  1.424604E-11  2.248256E-10  8.052531E-11  9.651599E-12  9.142558E-12  1.116670E-11  1.236831E-11  3.313660E-12  4.492411E-11  1.048066E-10  1.563186E-11  1.553606E-11  1.789035E-11  2.213408E-11  4.925735E-10  1.137531E-11  7.192709E-12  4.070224E-12  3.476583E-12  4.214627E-12  1.791145E-11  8.863929E-12  8.464692E-11  6.183678E-08  4.679701E-12  1.945682E-10  1.349320E-11  1.006511E-11  1.368011E-11  1.167771E-11  4.637223E-11  1.372635E-11  6.503321E-12  6.505527E-12  2.461496E-11  5.146410E-12  1.937027E-12  5.010691E-12  6.130817E-12  4.148677E-11  6.100310E-12  6.379454E-12  8.606132E-12
  5.500000E+00   2.767974E-09  1.530339E-11  2.478459E-10  8.064235E-11  9.756219E-12  9.256554E-12  1.127672E-11  1.247959E-11  3.380329E-12  4.932260E-11  1.154356E-10  1.669006E-11  1.659322E-11  1.919789E-11  2.353082E-11  5.441976E-10  1.201219E-11  7.550284E-12  4.128841E-12  3.522685E-12  4.301316E-12  1.910337E-11  9.405172E-12  8.600667E-11  6.837195E-08  4.813903E-12  2.147653E-10  1.408652E-11  1.021566E-11  1.440661E-11  1.180147E-11  4.701330E-11  1.387085E-11  6.651571E-12  6.564198E-12  2.466839E-11  5.193852E-12  1.960842E-12  5.033959E-12  6.160897E-12  4.514666E-11  6.380233E-12  6.687310E-12  9.120641E-12
  6.000000E+00   3.030054E-09  1.636100E-11  2.707936E-10  8.076722E-11  9.868067E-12  9.378783E-12  1.139381E-11  1.259474E-11  3.449867E-12  5.370909E-11  1.260313E-10  1.775198E-11  1.765402E-11  2.050822E-11  2.493612E-11  5.956464E-10  1.265366E-11  7.911102E-12  4.191332E-12  3.572099E-12  4.391592E-12  2.029332E-11  9.948329E-12  8.736483E-11  7.488430E-08  4.951555E-12  2.348960E-10  1.468604E-11  1.037657E-11  1.518074E-11  1.193403E-11  4.769787E-11  1.402427E-11  6.810079E-12  6.627254E-12  2.472567E-11  5.244195E-12  1.986583E-12  5.059090E-12  6.192602E-12  4.879899E-11  6.663165E-12  6.997644E-12  9.637388E-12
  6.500000E+00   3.291234E-09  1.741872E-11  2.936693E-10  8.089954E-11  9.986951E-12  9.508858E-12  1.151813E-11  1.271558E-11  3.522114E-12  5.808360E-11  1.365939E-10  1.881729E-11  1.871812E-11  2.182100E-11  2.634932E-11  6.469218E-10  1.329942E-11  8.274958E-12  4.257488E-12  3.624645E-12  4.485258E-12  2.148124E-11  1.049322E-11  8.872130E-11  8.137411E-08  5.092458E-12  2.549608E-10  1.529135E-11  1.054728E-11  1.599977E-11  1.207492E-11  4.842347E-11  1.418614E-11  6.978278E-12  6.694600E-12  2.478689E-11  5.297619E-12  2.014145E-12  5.086012E-12  6.226242E-12  5.244377E-11  6.948914E-12  7.310306E-12  1.015621E-11
  7.000000E+00   3.551526E-09  1.847638E-11  3.164735E-10  8.103890E-11  1.011257E-11  9.646369E-12  1.164955E-11  1.284277E-11  3.596918E-12  6.244613E-11  1.471238E-10  1.988564E-11  1.978518E-11  2.313592E-11  2.776979E-11  6.980257E-10  1.394915E-11  8.641645E-12  4.327107E-12  3.680153E-12  4.582122E-12  2.266706E-11  1.103969E-11  9.007598E-11  8.784164E-08  5.236423E-12  2.749604E-10  1.590204E-11  1.072723E-11  1.686116E-11  1.222368E-11  4.918778E-11  1.435597E-11  7.155628E-12  6.766068E-12  2.485197E-11  5.354111E-12  2.043430E-12  5.114640E-12  6.261896E-12  5.608095E-11  7.237295E-12  7.625140E-12  1.067692E-11
  7.500000E+00   3.810939E-09  1.953383E-11  3.392068E-10  8.118492E-11  1.024460E-11  9.790909E-12  1.178774E-11  1.297639E-11  3.674133E-12  6.679669E-11  1.576210E-10  2.095671E-11  2.085489E-11  2.445267E-11  2.919694E-11  7.489599E-10  1.460256E-11  9.010966E-12  4.399996E-12  3.738458E-12  4.682002E-12  2.385072E-11  1.158757E-11  9.142877E-11  9.428715E-08  5.383267E-12  2.948954E-10  1.651774E-11  1.091590E-11  1.776248E-11  1.237988E-11  4.998860E-11  1.453333E-11  7.341614E-12  6.841457E-12  2.492076E-11  5.413571E-12  2.074341E-12  5.144886E-12  6.299537E-12  5.971044E-11  7.528128E-12  7.941992E-12  1.119936E-11
  8.000000E+00   4.069483E-09  2.059095E-11  3.618697E-10  8.133722E-11  1.038269E-11  9.942086E-12  1.193238E-11  1.311627E-11  3.753622E-12  7.113530E-11  1.680859E-10  2.203022E-11  2.192696E-11  2.577096E-11  3.063019E-11  7.997261E-10  1.525935E-11  9.382727E-12  4.475973E-12  3.799404E-12  4.784724E-12  2.503217E-11  1.213671E-11  9.277957E-11  1.007109E-07  5.532816E-12  3.147663E-10  1.713810E-11  1.111281E-11  1.870147E-11  1.254310E-11  5.082386E-11  1.471779E-11  7.535748E-12  6.920563E-12  2.499309E-11  5.475865E-12  2.106788E-12  5.176662E-12  6.339092E-12  6.333214E-11  7.821242E-12  8.260712E-12  1.172337E-11
  8.500000E+00   4.327167E-09  2.164759E-11  3.844626E-10  8.149544E-11  1.052650E-11  1.009953E-11  1.208311E-11  1.326214E-11  3.835251E-12  7.546198E-11  1.785187E-10  2.310587E-11  2.300110E-11  2.709053E-11  3.206901E-11  8.503260E-10  1.591925E-11  9.756748E-12  4.554861E-12  3.862843E-12  4.890122E-12  2.621136E-11  1.268696E-11  9.412831E-11  1.071131E-07  5.684906E-12  3.345737E-10  1.776278E-11  1.131748E-11  1.967598E-11  1.271293E-11  5.169159E-11  1.490894E-11  7.737568E-12  7.003183E-12  2.506878E-11  5.540847E-12  2.140686E-12  5.209883E-12  6.380470E-12  6.694595E-11  8.116475E-12  8.581155E-12  1.224878E-11
