 CumulativeActivity  I-129 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  8.750000E-01   6.38777804E-01  1.90765113E-06  2.60868369E-04  6.35601305E-07  4.58445527E-05  2.70804219E-02  1.69285010E-04  8.62824651E-02  5.79317413E-06  1.61601489E-01  7.70514897E-02  2.92385940E-02  5.84771881E-02  1.91939212E-03  5.42337290E-05  1.59621735E-06  4.23013475E-10  1.41511801E-05  1.10041320E-07  3.23034994E-05  6.80030630E-08  1.64356670E-04  4.35597368E-08  4.74717318E-11  1.90019820E-01  5.58107438E-03  4.47116291E-04  1.95639153E-07  1.91484780E-03  3.08236637E-05  8.76174669E-03  1.90483315E-05  4.60220544E-02  2.01429242E-05  2.19981615E-08  1.15163527E-01  2.71626571E-04  4.22983995E-07  4.03680483E-05  3.54372491E-07  6.72800804E-05  6.09422307E-08  1.49478519E-05  5.74208030E-04  2.75067316E-05  4.91616188E-04  3.02075896E-04  2.44823697E-07  5.06523590E-08  2.45098813E-04  2.94118576E-03
  1.000000E+00   7.17216565E-01  2.11555136E-06  2.66933432E-04  7.04951065E-07  5.08234344E-05  2.77886203E-02  1.90180264E-04  9.00184477E-02  6.51131106E-06  1.84463088E-01  9.84413052E-02  4.22722931E-02  8.45445862E-02  2.00330661E-03  5.54826533E-05  1.63517379E-06  4.59400352E-10  1.41654636E-05  1.12726931E-07  3.29980976E-05  6.96627100E-08  1.68362511E-04  4.73047914E-08  5.15829249E-11  1.98327354E-01  5.71070526E-03  5.10954923E-04  2.55515896E-07  1.93822996E-03  3.52246229E-05  9.89916639E-03  2.17680254E-05  5.25864489E-02  2.63055973E-05  2.87637317E-08  1.20198397E-01  2.99677076E-04  6.42428293E-07  4.46422634E-05  5.51267321E-07  7.44037723E-05  9.48106092E-08  1.65211600E-05  7.60718287E-04  3.04940606E-05  5.43015459E-04  3.35112313E-04  3.80806878E-07  9.05347309E-08  2.76574202E-04  3.31889042E-03
  1.125000E+00   7.91557987E-01  2.28571508E-06  2.71620060E-04  7.61715745E-07  5.48979907E-05  2.83355791E-02  2.07391531E-04  9.28768924E-02  7.10295644E-06  2.04430286E-01  1.19821986E-01  5.71665678E-02  1.14333136E-01  2.06784746E-03  5.64430873E-05  1.66194479E-06  4.87755258E-10  1.41749929E-05  1.14572491E-07  3.34643803E-05  7.08032250E-08  1.71114651E-04  5.02228001E-08  5.47920852E-11  2.04716898E-01  5.81087943E-03  5.74784779E-04  3.23371121E-07  1.96093172E-03  3.96249770E-05  1.10101096E-02  2.44873453E-05  5.91483002E-02  3.32885539E-05  3.64438802E-08  1.24070848E-01  3.22583179E-04  9.19553515E-07  4.81362032E-05  8.03869065E-07  8.02270053E-05  1.38263865E-07  1.78069298E-05  9.63976858E-04  3.29387944E-05  5.85010028E-04  3.62156241E-04  5.55350776E-07  1.49033042E-07  3.02606419E-04  3.63127703E-03
  1.250000E+00   8.61532857E-01  2.42343503E-06  2.75246332E-04  8.07659194E-07  5.81953303E-05  2.87585414E-02  2.21385525E-04  9.50724795E-02  7.58407775E-06  2.21638784E-01  1.40568626E-01  7.34323442E-02  1.46864688E-01  2.11748753E-03  5.71816876E-05  1.68034191E-06  5.09543071E-10  1.41813783E-05  1.15840767E-07  3.37774059E-05  7.15869908E-08  1.73005458E-04  5.24647042E-08  5.72621927E-11  2.09631265E-01  5.88839402E-03  6.38605858E-04  3.99203632E-07  1.98306637E-03  4.40247261E-05  1.20952299E-02  2.72062914E-05  6.57076093E-02  4.10914628E-05  4.50415486E-08  1.27049252E-01  3.41090614E-04  1.25701988E-06  5.09613435E-05  1.11523977E-06  8.49355726E-05  1.91829204E-07  1.88463887E-05  1.18079790E-03  3.49171982E-05  6.18953324E-04  3.84046308E-04  7.70643948E-07  2.30146349E-07  3.23834386E-04  3.88601263E-03
  1.375000E+00   9.26965794E-01  2.53397357E-06  2.78056654E-04  8.44535891E-07  6.08416710E-05  2.90861018E-02  2.32656091E-04  9.67638796E-02  7.97160860E-06  2.36316273E-01  1.60236351E-01  9.05716519E-02  1.81143304E-01  2.15566701E-03  5.77497018E-05  1.69298447E-06  5.26098026E-10  1.41856627E-05  1.16712330E-07  3.39875540E-05  7.21255972E-08  1.74304502E-04  5.41679462E-08  5.91422366E-11  2.13411034E-01  5.94847179E-03  7.02418162E-04  4.83012231E-07  2.00467553E-03  4.84238702E-05  1.31551643E-02  2.99248636E-05  7.22643771E-02  4.97139932E-05  5.45596773E-08  1.29340021E-01  3.55926493E-04  1.65652678E-06  5.32273117E-05  1.48741022E-06  8.87121862E-05  2.55856328E-07  1.96799949E-05  1.40848764E-03  3.65050026E-05  6.46170640E-04  4.01617424E-04  1.02817153E-06  3.37771632E-07  3.40967853E-04  4.09161424E-03
  1.500000E+00   9.87779055E-01  2.62214342E-06  2.80238946E-04  8.73950777E-07  6.29523688E-05  2.93402399E-02  2.41669136E-04  9.80700621E-02  8.28154157E-06  2.48730944E-01  1.78534454E-01  1.08116551E-01  2.16233102E-01  2.18503186E-03  5.81865345E-05  1.70167248E-06  5.38562142E-10  1.41885386E-05  1.17311271E-07  3.41286409E-05  7.24957294E-08  1.75196986E-04  5.54501434E-08  6.05601117E-11  2.16318154E-01  5.99512844E-03  7.66221693E-04  5.74795723E-07  2.02578010E-03  5.28224095E-05  1.41905346E-02  3.26430621E-05  7.88186047E-02  5.91558139E-05  6.50012055E-08  1.31101912E-01  3.67748906E-04  2.11901129E-06  5.50337874E-05  1.92158404E-06  9.17229790E-05  3.30552550E-07  2.03444932E-05  1.64481485E-03  3.77714213E-05  6.67864235E-04  4.15633694E-04  1.32885185E-06  4.75622477E-07  3.54691553E-04  4.25629863E-03
  1.625000E+00   1.04398705E+00  2.69214319E-06  2.81937731E-04  8.97304180E-07  6.46280183E-05  2.95378580E-02  2.48838612E-04  9.90810796E-02  8.52809465E-06  2.59160142E-01  1.95297349E-01  1.25653254E-01  2.51306507E-01  2.20761714E-03  5.85224858E-05  1.70764292E-06  5.47874948E-10  1.41904693E-05  1.17722866E-07  3.42233657E-05  7.27500855E-08  1.75810151E-04  5.64080406E-08  6.16212998E-11  2.18554097E-01  6.03145237E-03  8.30016452E-04  6.74552910E-07  2.04639479E-03  5.72203441E-05  1.52019467E-02  3.53608868E-05  8.53702930E-02  6.94165943E-05  7.63690708E-08  1.32457028E-01  3.77128305E-04  2.64481954E-06  5.64674228E-05  2.41831746E-06  9.41123713E-05  4.16013737E-07  2.08718042E-05  1.88795846E-03  3.87768110E-05  6.85077762E-04  4.26761993E-04  1.67315706E-06  6.47173569E-07  3.65621501E-04  4.38745801E-03
  1.750000E+00   1.09568517E+00  2.74752759E-06  2.83264175E-04  9.15781781E-07  6.59537635E-05  2.96919560E-02  2.54519180E-04  9.98655124E-02  8.72345405E-06  2.67871866E-01  2.10456600E-01  1.42834557E-01  2.85669115E-01  2.22498807E-03  5.87808559E-05  1.71174582E-06  5.54788437E-10  1.41917655E-05  1.18005715E-07  3.42869656E-05  7.29248799E-08  1.76231415E-04  5.71190585E-08  6.24104198E-11  2.20273819E-01  6.05981908E-03  8.93802439E-04  7.82282597E-07  2.06653235E-03  6.16176740E-05  1.61899919E-02  3.80783378E-05  9.19194431E-02  8.04960037E-05  8.86662100E-08  1.33499284E-01  3.84545605E-04  3.23384940E-06  5.76014079E-05  2.97767112E-06  9.60023466E-05  5.12250443E-07  2.12888766E-05  2.13644836E-03  3.95722581E-05  6.98691897E-04  4.35567082E-04  2.06121533E-06  8.55626148E-07  3.74289602E-04  4.49147522E-03
  1.875000E+00   1.14303579E+00  2.79124500E-06  2.84303786E-04  9.30367090E-07  6.70002125E-05  2.98125334E-02  2.59007453E-04  1.00475789E-01  8.87781419E-06  2.75114521E-01  2.24016068E-01  1.59383673E-01  3.18767347E-01  2.23834851E-03  5.89795625E-05  1.71456534E-06  5.59892467E-10  1.41926359E-05  1.18200090E-07  3.43296694E-05  7.30449991E-08  1.76520836E-04  5.76439162E-08  6.29939882E-11  2.21596503E-01  6.08205585E-03  9.57579656E-04  8.97983588E-07  2.08620473E-03  6.60143992E-05  1.71552469E-02  4.07954153E-05  9.84660558E-02  9.23937116E-05  1.01895558E-07  1.34300911E-01  3.90398489E-04  3.88566636E-06  5.84963487E-05  3.59933461E-06  9.74939144E-05  6.19209342E-07  2.16180181E-05  2.38910771E-03  4.02001275E-05  7.09435401E-04  4.42517487E-04  2.49289489E-06  1.10388988E-06  3.81143035E-04  4.57371642E-03
  2.000000E+00   1.18625327E+00  2.82570499E-06  2.85122341E-04  9.41863914E-07  6.78250610E-05  2.99072819E-02  2.62547301E-04  1.00952086E-01  8.99955841E-06  2.81111944E-01  2.36030928E-01  1.75092153E-01  3.50184306E-01  2.24862438E-03  5.91323845E-05  1.71650293E-06  5.63642627E-10  1.41932202E-05  1.18333665E-07  3.43583437E-05  7.31275455E-08  1.76719678E-04  5.80295038E-08  6.34234849E-11  2.22613814E-01  6.09956832E-03  1.02134811E-03  1.02165469E-06  2.10542347E-03  7.04105200E-05  1.80982738E-02  4.35121191E-05  1.05010132E-01  1.05109388E-04  1.16060050E-07  1.34917463E-01  3.95011233E-04  4.59959585E-06  5.92017132E-05  4.28272648E-06  9.86695221E-05  7.36790444E-07  2.18774327E-05  2.64500064E-03  4.06950366E-05  7.17902813E-04  4.47996161E-04  2.96787175E-06  1.39457721E-06  3.86550837E-04  4.63861005E-03
  2.250000E+00   1.26132076E+00  2.87425529E-06  2.86287021E-04  9.58061639E-07  6.89871862E-05  3.00415966E-02  2.67534934E-04  1.01618929E-01  9.17109598E-06  2.90135755E-01  2.55805643E-01  2.03458270E-01  4.06916539E-01  2.26260657E-03  5.93403125E-05  1.71874947E-06  5.68386757E-10  1.41938761E-05  1.18488538E-07  3.43905284E-05  7.32232541E-08  1.76950144E-04  5.85172026E-08  6.39681182E-11  2.23998050E-01  6.12449629E-03  1.14885870E-03  1.29290243E-06  2.14254456E-03  7.92009484E-05  1.99198242E-02  4.89444063E-05  1.18090680E-01  1.32993323E-04  1.47206193E-07  1.35756394E-01  4.01510550E-04  6.21031074E-06  6.01955234E-05  5.83146940E-06  1.00325872E-04  1.00326431E-06  2.22429332E-05  3.16368318E-03  4.13923117E-05  7.29833081E-04  4.55714976E-04  4.04576995E-06  2.11221350E-06  3.94172993E-04  4.73007591E-03
  2.500000E+00   1.32312859E+00  2.90451559E-06  2.87038512E-04  9.68157170E-07  6.97115433E-05  3.01276755E-02  2.70639738E-04  1.02036547E-01  9.27787405E-06  2.96224427E-01  2.70689270E-01  2.27369774E-01  4.54739548E-01  2.27087781E-03  5.94633043E-05  1.71981040E-06  5.70892991E-10  1.41941719E-05  1.18561677E-07  3.44050430E-05  7.32684523E-08  1.77058927E-04  5.87747794E-08  6.42568026E-11  2.24816903E-01  6.14059287E-03  1.27633424E-03  1.59601625E-06  2.17798193E-03  8.79889597E-05  2.16588701E-02  5.43751998E-05  1.31161094E-01  1.64145169E-04  1.82128085E-07  1.36252668E-01  4.05564197E-04  8.05815320E-06  6.08151624E-05  7.61640623E-06  1.01358604E-04  1.31038275E-06  2.24708396E-05  3.68827497E-03  4.18269260E-05  7.37272817E-04  4.60525733E-04  5.29023151E-06  3.02376716E-06  3.98917216E-04  4.78700659E-03
  2.750000E+00   1.37398771E+00  2.92360830E-06  2.87542771E-04  9.74526735E-07  7.01686194E-05  3.01849224E-02  2.72592528E-04  1.02305726E-01  9.34502617E-06  3.00308161E-01  2.81659834E-01  2.46864186E-01  4.93728372E-01  2.27577070E-03  5.95360565E-05  1.72031142E-06  5.72202123E-10  1.41943053E-05  1.18596217E-07  3.44115899E-05  7.32897971E-08  1.77110274E-04  5.89092907E-08  6.44081011E-11  2.25301300E-01  6.15140451E-03  1.40377472E-03  1.93098661E-06  2.21181763E-03  9.67745547E-05  2.33194323E-02  5.98045001E-05  1.44221383E-01  1.98562287E-04  2.20849155E-07  1.36546242E-01  4.08125741E-04  1.01346060E-05  6.12064379E-05  9.62918455E-06  1.02010730E-04  1.65670858E-06  2.26147771E-05  4.21618661E-03  4.21011717E-05  7.41972385E-04  4.63560786E-04  6.69588292E-06  4.14044259E-06  4.01898431E-04  4.82278118E-03
  3.000000E+00   1.41606229E+00  2.93593188E-06  2.87898105E-04  9.78637814E-07  7.04636909E-05  3.02248301E-02  2.73846078E-04  1.02486108E-01  9.38812548E-06  3.03041746E-01  2.89615376E-01  2.62335185E-01  5.24670370E-01  2.27866512E-03  5.95790916E-05  1.72054802E-06  5.72879673E-10  1.41943655E-05  1.18612528E-07  3.44145434E-05  7.32998771E-08  1.77134510E-04  5.89788902E-08  6.44866675E-11  2.25587847E-01  6.15903208E-03  1.53118016E-03  2.29780393E-06  2.24412972E-03  1.05557734E-04  2.49053354E-02  6.52323075E-05  1.57271554E-01  2.36242041E-04  2.63392810E-07  1.36719907E-01  4.09783326E-04  1.24311445E-05  6.14593321E-05  1.18613437E-05  1.02432220E-04  2.04078590E-06  2.27078349E-05  4.74584397E-03  4.22782145E-05  7.45011687E-04  4.65519476E-04  8.25718110E-06  5.47000471E-06  4.03808678E-04  4.84570413E-03
  3.250000E+00   1.45125313E+00  2.94417098E-06  2.88162798E-04  9.81386121E-07  7.06610109E-05  3.02542111E-02  2.74677364E-04  1.02613018E-01  9.41669915E-06  3.04875963E-01  2.95312621E-01  2.74345787E-01  5.48691574E-01  2.28037733E-03  5.96045485E-05  1.72065976E-06  5.73227662E-10  1.41943926E-05  1.18620231E-07  3.44158761E-05  7.33046374E-08  1.77145950E-04  5.90146275E-08  6.45271531E-11  2.25757356E-01  6.16472119E-03  1.65855057E-03  2.69645866E-06  2.27499244E-03  1.14338498E-04  2.64202175E-02  7.06586224E-05  1.70311615E-01  2.77181796E-04  3.09782435E-07  1.36822640E-01  4.10895626E-04  1.49395702E-05  6.16287412E-05  1.43046975E-05  1.02714569E-04  2.46120603E-06  2.27701980E-05  5.27629581E-03  4.23966066E-05  7.47049418E-04  4.66828679E-04  9.96868971E-06  7.01737109E-06  4.05071835E-04  4.86086202E-03
  3.500000E+00   1.48115404E+00  2.94995091E-06  2.88371454E-04  9.83313932E-07  7.07994775E-05  3.02771085E-02  2.75254331E-04  1.02707397E-01  9.43652429E-06  3.06116003E-01  2.99355228E-01  2.83502474E-01  5.67004947E-01  2.28139020E-03  5.96196072E-05  1.72071253E-06  5.73405234E-10  1.41944049E-05  1.18623869E-07  3.44164776E-05  7.33068854E-08  1.77151350E-04  5.90328589E-08  6.45478804E-11  2.25857629E-01  6.16921134E-03  1.78588596E-03  3.12694126E-06  2.30447642E-03  1.23116848E-04  2.78675391E-02  7.60834454E-05  1.83341573E-01  3.21378920E-04  3.60041399E-07  1.36883412E-01  4.11679653E-04  1.76521521E-05  6.17478884E-05  1.69515040E-05  1.02913147E-04  2.91663667E-06  2.28140818E-05  5.80696944E-03  4.24796865E-05  7.48484171E-04  4.67746840E-04  1.18252092E-05  8.78515456E-06  4.05945155E-04  4.87134186E-03
  3.750000E+00   1.50705500E+00  2.95425010E-06  2.88544660E-04  9.84747698E-07  7.09025062E-05  3.02959266E-02  2.75678190E-04  1.02781674E-01  9.45108255E-06  3.06965826E-01  3.02206617E-01  2.90380093E-01  5.80760187E-01  2.28198936E-03  5.96285151E-05  1.72073745E-06  5.73495344E-10  1.41944104E-05  1.18625587E-07  3.44167491E-05  7.33079470E-08  1.77153899E-04  5.90421082E-08  6.45584333E-11  2.25916947E-01  6.17294256E-03  1.91318634E-03  3.58924216E-06  2.33264883E-03  1.31892784E-04  2.92505917E-02  8.15067767E-05  1.96361438E-01  3.68830782E-04  4.14193049E-07  1.36919362E-01  4.12265992E-04  2.05616619E-05  6.18367697E-05  1.97945162E-05  1.03061283E-04  3.40583074E-06  2.28468378E-05  6.33752060E-03  4.25415037E-05  7.49555819E-04  4.68429541E-04  1.38218250E-05  1.07741349E-05  4.06583765E-04  4.87900518E-03
  4.000000E+00   1.52997129E+00  2.95765529E-06  2.88694707E-04  9.85883189E-07  7.09841390E-05  3.03120993E-02  2.76009678E-04  1.02843247E-01  9.46246339E-06  3.07560339E-01  3.04212532E-01  2.95483780E-01  5.90967561E-01  2.28234380E-03  5.96337845E-05  1.72074922E-06  5.73540851E-10  1.41944129E-05  1.18626398E-07  3.44168716E-05  7.33084484E-08  1.77155102E-04  5.90467781E-08  6.45637802E-11  2.25952036E-01  6.17617754E-03  2.04045171E-03  4.08335183E-06  2.35957356E-03  1.40666307E-04  3.05725065E-02  8.69286168E-05  2.09371216E-01  4.19534755E-04  4.72260710E-07  1.36940628E-01  4.12732936E-04  2.36613569E-05  6.19073745E-05  2.28269727E-05  1.03178957E-04  3.92762469E-06  2.28728738E-05  6.86774224E-03  4.25904834E-05  7.50408183E-04  4.68970090E-04  1.59539116E-05  1.29836551E-05  4.07080801E-04  4.88496962E-03
