 CumulativeActivity  I-129 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  2.500000E+01   5.42291200E+00  2.89876660E-04  1.39289146E-04  9.66254861E-05  6.95705430E-03  1.46263760E-02  2.70550908E-02  5.01440924E-04  9.27536380E-04  6.56180958E-03  6.49475609E-03  6.42788588E-03  1.28557718E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.04492028E-02  5.93211880E-02  6.06728947E-03  5.85523627E-02  1.01121491E-02  1.00754328E-02  2.24166299E-03  4.66764105E+00  4.17423259E-03  7.35434622E-02  4.59634336E-02  4.16806231E-02  6.10039178E-02  3.99048966E-02  4.78858759E-01
  3.000000E+01   6.36508994E+00  2.92066878E-04  1.39289146E-04  9.73555582E-05  7.00961974E-03  1.46263760E-02  2.72595004E-02  5.01440924E-04  9.34544193E-04  7.23858961E-03  7.17069686E-03  7.10283327E-03  1.42056665E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.07548311E-02  7.59056247E-02  6.11313257E-03  7.49636134E-02  1.01885543E-02  1.28994358E-02  2.25860054E-03  5.53986891E+00  4.20577185E-03  7.40991433E-02  4.63107187E-02  5.34003049E-02  7.94392531E-02  4.02063854E-02  4.82476625E-01
  3.500000E+01   7.28234366E+00  2.94264645E-04  1.39289146E-04  9.80881475E-05  7.06236609E-03  1.46263760E-02  2.74646475E-02  5.01440924E-04  9.41577327E-04  7.91650076E-03  7.84889429E-03  7.78122749E-03  1.55624550E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.10614909E-02  9.24875190E-02  6.15913192E-03  9.13746357E-02  1.02652199E-02  1.57234010E-02  2.27559569E-03  6.38707106E+00  4.23741966E-03  7.46567087E-02  4.66592022E-02  6.51223110E-02  9.79629623E-02  4.05089764E-02  4.86107717E-01
  6.500000E+01   1.22792758E+01  3.06653998E-04  1.39289146E-04  1.02217940E-04  7.35970868E-03  1.46263760E-02  2.86213155E-02  5.01440924E-04  9.81232059E-04  1.17306388E-02  1.16716101E-02  1.16124186E-02  2.32248373E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.27900719E-02  1.85595317E-01  6.41843070E-03  1.83537150E-01  1.06973845E-02  3.15824914E-02  2.37139666E-03  1.09899668E+01  4.41582522E-03  7.77996527E-02  4.86236995E-02  1.30967224E-01  2.02538950E-01  4.22151461E-02  5.06581754E-01
  9.500000E+01   1.64938049E+01  3.17219154E-04  1.39289146E-04  1.05739668E-04  7.61327046E-03  1.46263760E-02  2.96077316E-02  5.01440924E-04  1.01505001E-03  1.49811974E-02  1.49313525E-02  1.48813654E-02  2.97627309E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.42641021E-02  2.64895142E-01  6.63954769E-03  2.62035695E-01  1.10659128E-02  4.50903233E-02  2.45309071E-03  1.48687082E+01  4.56796228E-03  8.04797820E-02  5.02989489E-02  1.87054152E-01  2.91758419E-01  4.36702058E-02  5.24042470E-01
  1.250000E+02   2.00462575E+01  3.26129731E-04  1.39289146E-04  1.08709868E-04  7.82712261E-03  1.46263760E-02  3.04396702E-02  5.01440924E-04  1.04357191E-03  1.77226078E-02  1.76805906E-02  1.76384534E-02  3.52769068E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.55072870E-02  3.31771699E-01  6.82603604E-03  3.28236671E-01  1.13767267E-02  5.64820206E-02  2.52199082E-03  1.81379701E+01  4.69627357E-03  8.27401815E-02  5.17118422E-02  2.34354694E-01  3.67007290E-01  4.48973972E-02  5.38768767E-01
  1.550000E+02   2.30405448E+01  3.33640498E-04  1.39289146E-04  1.11213464E-04  8.00737959E-03  1.46263760E-02  3.11409153E-02  5.01440924E-04  1.06761315E-03  2.00333515E-02  1.99979360E-02  1.99624193E-02  3.99248386E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.65551732E-02  3.88142068E-01  6.98322794E-03  3.84037599E-01  1.16387132E-02  6.60841037E-02  2.58006704E-03  2.08935550E+01  4.80442776E-03  8.46454827E-02  5.29027767E-02  2.74224418E-01  4.30434993E-01  4.59318028E-02  5.51181634E-01
  1.850000E+02   2.55643621E+01  3.39971164E-04  1.39289146E-04  1.13323692E-04  8.15931438E-03  1.46263760E-02  3.17319799E-02  5.01440924E-04  1.08787701E-03  2.19810283E-02  2.19511773E-02  2.19212411E-02  4.38424822E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.74384144E-02  4.35655449E-01  7.11572166E-03  4.31071010E-01  1.18595361E-02  7.41774947E-02  2.62901826E-03  2.32161751E+01  4.89558864E-03  8.62514208E-02  5.39065901E-02  3.07829758E-01  4.83896865E-01  4.68036814E-02  5.61644177E-01
  2.150000E+02   2.76916305E+01  3.45307140E-04  1.39289146E-04  1.15102355E-04  8.28737678E-03  1.46263760E-02  3.22301749E-02  5.01440924E-04  1.10495696E-03  2.36226811E-02  2.35975204E-02  2.35722878E-02  4.71445756E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.81828784E-02  4.75703407E-01  7.22739763E-03  4.70714412E-01  1.20456627E-02  8.09992315E-02  2.67027814E-03  2.51738591E+01  4.97242608E-03  8.76050297E-02  5.47526818E-02  3.36154941E-01  5.28958671E-01  4.75385682E-02  5.70462818E-01
  2.450000E+02   2.94846570E+01  3.49804713E-04  1.39289146E-04  1.16601550E-04  8.39531769E-03  1.46263760E-02  3.26500922E-02  5.01440924E-04  1.11935326E-03  2.50063931E-02  2.49851857E-02  2.49639177E-02  4.99278355E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.88103703E-02  5.09458924E-01  7.32152677E-03  5.04128938E-01  1.22025446E-02  8.67491191E-02  2.70505516E-03  2.68239466E+01  5.03719062E-03  8.87459561E-02  5.54658333E-02  3.60029598E-01  5.66940249E-01  4.81579876E-02  5.77895852E-01
  2.750000E+02   3.09959583E+01  3.53595611E-04  1.39289146E-04  1.17865186E-04  8.48629850E-03  1.46263760E-02  3.30040305E-02  5.01440924E-04  1.13148756E-03  2.61726913E-02  2.61548161E-02  2.61368898E-02  5.22737796E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.93392682E-02  5.37910654E-01  7.40086599E-03  5.32293255E-01  1.23347766E-02  9.15955638E-02  2.73436787E-03  2.82147680E+01  5.09177911E-03  8.97076157E-02  5.60669317E-02  3.80152983E-01  5.98954025E-01  4.86800815E-02  5.84160978E-01
  3.050000E+02   3.22698000E+01  3.56790876E-04  1.39289146E-04  1.18930277E-04  8.56298427E-03  1.46263760E-02  3.33023575E-02  5.01440924E-04  1.14171530E-03  2.71557389E-02  2.71406722E-02  2.71255626E-02  5.42511251E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.97850649E-02  5.61892001E-01  7.46773930E-03  5.56032347E-01  1.24462322E-02  9.56805271E-02  2.75907493E-03  2.93870598E+01  5.13779057E-03  9.05181779E-02  5.65735846E-02  3.97114548E-01  6.25937743E-01  4.91201432E-02  5.89441718E-01
  3.350000E+02   3.33434923E+01  3.59484094E-04  1.39289146E-04  1.19828019E-04  8.62762098E-03  1.46263760E-02  3.35538106E-02  5.01440924E-04  1.15033603E-03  2.79843275E-02  2.79716281E-02  2.79588925E-02  5.59177851E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.01608169E-02  5.82105337E-01  7.52410531E-03  5.76041493E-01  1.25401755E-02  9.91236506E-02  2.77989996E-03  3.03751580E+01  5.17657260E-03  9.12013825E-02  5.70006310E-02  4.11411069E-01  6.48681712E-01  4.94910613E-02  5.93892735E-01
  3.650000E+02   3.42484833E+01  3.61754146E-04  1.39289146E-04  1.20584705E-04  8.68210180E-03  1.46263760E-02  3.37657547E-02  5.01440924E-04  1.15760225E-03  2.86827261E-02  2.86720221E-02  2.86612875E-02  5.73225751E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.04775298E-02  5.99142702E-01  7.57161495E-03  5.92906750E-01  1.26193582E-02  1.02025781E-01  2.79745290E-03  3.12080037E+01  5.20926109E-03  9.17772402E-02  5.73605787E-02  4.23461284E-01  6.67852088E-01  4.98036997E-02  5.97644397E-01
  7.300000E+02   3.84965726E+01  3.72409924E-04  1.39289146E-04  1.24136640E-04  8.93783845E-03  1.46263760E-02  3.47606347E-02  5.01440924E-04  1.19171038E-03  3.19610563E-02  3.19597186E-02  3.19583771E-02  6.39167542E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.19642014E-02  6.79117242E-01  7.79462839E-03  6.72073405E-01  1.29910473E-02  1.15648580E-01  2.87984759E-03  3.51174379E+01  5.36270308E-03  9.44803553E-02  5.90501975E-02  4.80025804E-01  7.57839131E-01  5.12712458E-02  6.15254950E-01
  1.095000E+03   3.90274496E+01  3.73741559E-04  1.39289146E-04  1.24580519E-04  8.96979743E-03  1.46263760E-02  3.48849632E-02  5.01440924E-04  1.19597282E-03  3.23707437E-02  3.23705766E-02  3.23704089E-02  6.47408178E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21499882E-02  6.89111527E-01  7.82249801E-03  6.81966730E-01  1.30374967E-02  1.17350999E-01  2.89014432E-03  3.56059937E+01  5.38187847E-03  9.48181591E-02  5.92613463E-02  4.87094578E-01  7.69084662E-01  5.14546426E-02  6.17455711E-01
  1.460000E+03   3.90937926E+01  3.73907974E-04  1.39289146E-04  1.24635991E-04  8.97379135E-03  1.46263760E-02  3.49005005E-02  5.01440924E-04  1.19650549E-03  3.24219424E-02  3.24219215E-02  3.24219006E-02  6.48438012E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21732061E-02  6.90360514E-01  7.82598088E-03  6.83203100E-01  1.30433015E-02  1.17563750E-01  2.89143111E-03  3.56670479E+01  5.38427483E-03  9.48603745E-02  5.92877337E-02  4.87977964E-01  7.70490017E-01  5.14775617E-02  6.17730741E-01
  1.825000E+03   3.91020835E+01  3.73928770E-04  1.39289146E-04  1.24642923E-04  8.97429047E-03  1.46263760E-02  3.49024422E-02  5.01440924E-04  1.19657206E-03  3.24283407E-02  3.24283381E-02  3.24283355E-02  6.48566709E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21761076E-02  6.90516599E-01  7.82641613E-03  6.83357609E-01  1.30440269E-02  1.17590338E-01  2.89159191E-03  3.56746778E+01  5.38457430E-03  9.48656501E-02  5.92910313E-02  4.88088360E-01  7.70665644E-01  5.14804259E-02  6.17765111E-01
  2.190000E+03   3.91031196E+01  3.73931369E-04  1.39289146E-04  1.24643790E-04  8.97435285E-03  1.46263760E-02  3.49026849E-02  5.01440924E-04  1.19658038E-03  3.24291403E-02  3.24291400E-02  3.24291396E-02  6.48582792E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21764702E-02  6.90536105E-01  7.82647052E-03  6.83376917E-01  1.30441175E-02  1.17593660E-01  2.89161201E-03  3.56756313E+01  5.38461172E-03  9.48663094E-02  5.92914434E-02  4.88102156E-01  7.70687591E-01  5.14807839E-02  6.17769406E-01
  2.555000E+03   3.91032491E+01  3.73931694E-04  1.39289146E-04  1.24643898E-04  8.97436064E-03  1.46263760E-02  3.49027152E-02  5.01440924E-04  1.19658142E-03  3.24292402E-02  3.24292402E-02  3.24292401E-02  6.48584802E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21765155E-02  6.90538543E-01  7.82647732E-03  6.83379330E-01  1.30441289E-02  1.17594075E-01  2.89161452E-03  3.56757504E+01  5.38461640E-03  9.48663918E-02  5.92914949E-02  4.88103880E-01  7.70690334E-01  5.14808286E-02  6.17769943E-01
  2.920000E+03   3.91032653E+01  3.73931735E-04  1.39289146E-04  1.24643912E-04  8.97436162E-03  1.46263760E-02  3.49027190E-02  5.01440924E-04  1.19658155E-03  3.24292527E-02  3.24292527E-02  3.24292527E-02  6.48585054E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21765211E-02  6.90538847E-01  7.82647817E-03  6.83379632E-01  1.30441303E-02  1.17594127E-01  2.89161484E-03  3.56757653E+01  5.38461698E-03  9.48664021E-02  5.92915013E-02  4.88104096E-01  7.70690677E-01  5.14808342E-02  6.17770010E-01
  3.285000E+03   3.91032673E+01  3.73931740E-04  1.39289146E-04  1.24643913E-04  8.97436174E-03  1.46263760E-02  3.49027195E-02  5.01440924E-04  1.19658157E-03  3.24292543E-02  3.24292543E-02  3.24292543E-02  6.48585085E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21765219E-02  6.90538885E-01  7.82647828E-03  6.83379670E-01  1.30441305E-02  1.17594134E-01  2.89161488E-03  3.56757672E+01  5.38461706E-03  9.48664034E-02  5.92915021E-02  4.88104123E-01  7.70690720E-01  5.14808349E-02  6.17770019E-01
  3.650000E+03   3.91032675E+01  3.73931740E-04  1.39289146E-04  1.24643913E-04  8.97436175E-03  1.46263760E-02  3.49027195E-02  5.01440924E-04  1.19658157E-03  3.24292545E-02  3.24292545E-02  3.24292544E-02  6.48585089E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21765219E-02  6.90538890E-01  7.82647829E-03  6.83379674E-01  1.30441305E-02  1.17594135E-01  2.89161488E-03  3.56757674E+01  5.38461706E-03  9.48664035E-02  5.92915022E-02  4.88104126E-01  7.70690725E-01  5.14808350E-02  6.17770020E-01
  4.015000E+03   3.91032676E+01  3.73931741E-04  1.39289146E-04  1.24643914E-04  8.97436175E-03  1.46263760E-02  3.49027195E-02  5.01440924E-04  1.19658157E-03  3.24292545E-02  3.24292545E-02  3.24292545E-02  6.48585089E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21765220E-02  6.90538891E-01  7.82647829E-03  6.83379675E-01  1.30441305E-02  1.17594135E-01  2.89161488E-03  3.56757674E+01  5.38461707E-03  9.48664036E-02  5.92915022E-02  4.88104127E-01  7.70690726E-01  5.14808350E-02  6.17770020E-01
  4.380000E+03   3.91032676E+01  3.73931741E-04  1.39289146E-04  1.24643914E-04  8.97436175E-03  1.46263760E-02  3.49027195E-02  5.01440924E-04  1.19658157E-03  3.24292545E-02  3.24292545E-02  3.24292545E-02  6.48585090E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21765220E-02  6.90538891E-01  7.82647829E-03  6.83379675E-01  1.30441305E-02  1.17594135E-01  2.89161488E-03  3.56757675E+01  5.38461707E-03  9.48664036E-02  5.92915022E-02  4.88104127E-01  7.70690726E-01  5.14808350E-02  6.17770020E-01
  4.745000E+03   3.91032676E+01  3.73931741E-04  1.39289146E-04  1.24643914E-04  8.97436175E-03  1.46263760E-02  3.49027195E-02  5.01440924E-04  1.19658157E-03  3.24292545E-02  3.24292545E-02  3.24292545E-02  6.48585090E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  5.21765220E-02  6.90538891E-01  7.82647829E-03  6.83379675E-01  1.30441305E-02  1.17594135E-01  2.89161488E-03  3.56757675E+01  5.38461707E-03  9.48664036E-02  5.92915022E-02  4.88104127E-01  7.70690726E-01  5.14808350E-02  6.17770020E-01
