FlexID output: DoseRate
I-129 Inhalation:Type-M

Radionuclide: I-129
Units: day, Sv/h

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.735604E-12  1.131931E-13  2.914351E-13  4.203313E-13  4.857367E-13  1.501690E-12  2.019824E-12  1.430179E-12  2.751194E-09  3.987095E-12  1.441134E-13  1.016727E-12  1.741974E-12  1.779815E-11  2.067504E-12  5.875032E-13  6.876881E-14  4.078971E-14  1.823395E-14  2.509469E-13  4.958236E-14  8.308581E-14  5.123616E-14  2.070396E-13  6.208236E-11  3.027478E-14  2.574294E-13  1.080865E-13  6.451232E-14  1.022268E-13  2.451184E-13  2.349307E-13  1.325586E-13  2.097362E-13  2.652523E-13  2.923551E-13  2.528373E-13  4.991197E-15  3.176387E-14  2.956796E-13  3.148924E-13  3.082154E-14  5.927940E-14  5.804934E-14
  1.250000E+00   3.835223E-12  9.120991E-14  2.987424E-13  3.624797E-13  4.522204E-13  1.290682E-12  1.935741E-12  1.534914E-12  2.116017E-09  3.708137E-12  1.437528E-13  9.937396E-13  1.696135E-12  1.732541E-11  2.048942E-12  6.149683E-13  6.529479E-14  3.792303E-14  1.446245E-14  1.934916E-13  3.932680E-14  6.875938E-14  4.232566E-14  1.699058E-13  6.582349E-11  2.768040E-14  2.665166E-13  1.027183E-13  5.569782E-14  8.977039E-14  2.123628E-13  1.987366E-13  1.212220E-13  1.795770E-13  2.498121E-13  2.917670E-13  2.663237E-13  4.101797E-15  3.057963E-14  3.116524E-13  3.033006E-13  2.719629E-14  5.486301E-14  5.442981E-14
  1.375000E+00   3.906414E-12  7.419340E-14  3.044548E-13  3.116487E-13  4.176567E-13  1.099474E-12  1.817657E-12  1.595362E-12  1.627485E-09  3.493746E-12  1.436226E-13  9.731955E-13  1.655052E-12  1.688321E-11  2.033342E-12  6.367777E-13  6.184040E-14  3.527496E-14  1.145910E-14  1.492123E-13  3.134028E-14  5.756491E-14  3.537041E-14  1.392572E-13  6.880262E-11  2.552627E-14  2.736807E-13  9.823918E-14  4.806150E-14  7.890686E-14  1.831278E-13  1.674277E-13  1.105412E-13  1.526734E-13  2.333407E-13  2.872147E-13  2.732591E-13  3.363541E-15  2.924707E-14  3.198760E-13  2.895147E-13  2.406572E-14  5.056466E-14  5.077958E-14
  1.500000E+00   3.954695E-12  6.103427E-14  3.088762E-13  2.673535E-13  3.827862E-13  9.298116E-13  1.678589E-12  1.615112E-12  1.251742E-09  3.328784E-12  1.436245E-13  9.543100E-13  1.616929E-12  1.646473E-11  2.019967E-12  6.539513E-13  5.842745E-14  3.281786E-14  9.082886E-15  1.150982E-13  2.513350E-14  4.883900E-14  2.995420E-14  1.143116E-13  7.115820E-11  2.374985E-14  2.792819E-13  9.451864E-14  4.148834E-14  6.956444E-14  1.572612E-13  1.406572E-13  1.006236E-13  1.290814E-13  2.162253E-13  2.790161E-13  2.741064E-13  2.757939E-15  2.777123E-14  3.209213E-13  2.742166E-13  2.136610E-14  4.642480E-14  4.717601E-14
  1.625000E+00   3.984885E-12  5.086625E-14  3.122643E-13  2.289983E-13  3.483001E-13  7.816078E-13  1.528856E-12  1.599584E-12  9.627485E-10  3.201687E-12  1.436982E-13  9.366787E-13  1.580960E-12  1.606533E-11  2.008276E-12  6.673724E-13  5.508200E-14  3.053223E-14  7.212633E-15  8.882301E-14  2.031808E-14  4.205051E-14  2.574463E-14  9.421701E-14  7.300946E-11  2.229148E-14  2.836261E-13  9.143488E-14  3.586025E-14  6.161634E-14  1.345539E-13  1.179657E-13  9.152931E-14  1.086626E-13  1.988487E-13  2.676873E-13  2.696484E-13  2.265104E-15  2.617008E-14  3.157235E-13  2.580232E-13  1.903879E-14  4.247676E-14  4.367797E-14
  1.750000E+00   4.001053E-12  4.301470E-14  3.148326E-13  1.959564E-13  3.147887E-13  6.537191E-13  1.376315E-12  1.555042E-12  7.404758E-10  3.103607E-12  1.438074E-13  9.200520E-13  1.546705E-12  1.568177E-11  1.997872E-12  6.777843E-13  5.183222E-14  2.840541E-14  5.747048E-15  6.859030E-14  1.658759E-14  3.677761E-14  2.247817E-14  7.815845E-14  7.445645E-11  2.109758E-14  2.869673E-13  8.887997E-14  3.106281E-14  5.491281E-14  1.147595E-13  9.886161E-14  8.328047E-14  9.117297E-14  1.815612E-13  2.538521E-13  2.608227E-13  1.866204E-15  2.447174E-14  3.053923E-13  2.414660E-13  1.703213E-14  3.874706E-14  4.032999E-14
  1.875000E+00   4.006551E-12  3.695537E-14  3.167551E-13  1.676141E-13  2.827237E-13  5.444366E-13  1.226691E-12  1.487879E-12  5.695200E-10  3.027777E-12  1.439308E-13  9.042578E-13  1.513883E-12  1.531180E-11  1.988461E-12  6.858009E-13  4.870565E-14  2.642960E-14  4.602956E-15  5.301389E-14  1.370131E-14  3.268718E-14  1.994703E-14  6.540561E-14  7.558162E-11  2.012171E-14  2.895133E-13  8.676110E-14  2.698917E-14  4.929969E-14  9.761188E-14  8.286508E-14  7.586971E-14  7.631877E-14  1.646649E-13  2.381670E-13  2.486029E-13  1.544501E-15  2.271012E-14  2.910754E-13  2.249847E-13  1.530148E-14  3.525528E-14  3.716457E-14
  2.000000E+00   4.004091E-12  3.228145E-14  3.181723E-13  1.433932E-13  2.524562E-13  4.518018E-13  1.083955E-12  1.404152E-12  4.380334E-10  2.969011E-12  1.440563E-13  8.891708E-13  1.482300E-12  1.495382E-11  1.979826E-12  6.919220E-13  4.572689E-14  2.459982E-14  3.712921E-15  4.102463E-14  1.147081E-14  2.951739E-14  1.798803E-14  5.532883E-14  7.645203E-11  1.932449E-14  2.914321E-13  8.499991E-14  2.354194E-14  4.462883E-14  8.283986E-14  6.953073E-14  6.926795E-14  6.379156E-14  1.484055E-13  2.212659E-13  2.339203E-13  1.285660E-15  2.092078E-14  2.738686E-13  2.089277E-13  1.380868E-14  3.201415E-14  3.420402E-14
  2.250000E+00   3.989645E-12  2.728901E-14  3.195555E-13  1.140028E-13  2.111990E-13  3.411570E-13  8.894917E-13  1.258649E-12  2.980128E-10  2.905526E-12  1.442348E-13  8.677302E-13  1.437066E-12  1.443811E-11  1.968039E-12  6.982796E-13  4.160216E-14  2.213819E-14  2.756092E-15  2.824886E-14  9.085133E-15  2.611353E-14  1.588854E-14  4.428910E-14  7.737766E-11  1.840648E-14  2.933795E-13  8.291601E-14  1.941062E-14  3.917270E-14  6.477649E-14  5.387619E-14  6.086766E-14  4.891036E-14  1.257357E-13  1.948819E-13  2.090168E-13  9.942266E-16  1.826456E-14  2.446815E-13  1.863115E-13  1.196617E-14  2.766659E-14  3.020303E-14
  2.500000E+00   3.959803E-12  2.293614E-14  3.205507E-13  8.413834E-14  1.635634E-13  2.315475E-13  6.679790E-13  1.052459E-12  1.762920E-10  2.848812E-12  1.444476E-13  8.408114E-13  1.379858E-12  1.378226E-11  1.953750E-12  7.034677E-13  3.673337E-14  1.930894E-14  1.920861E-15  1.713894E-14  7.005094E-15  2.312738E-14  1.405280E-14  3.441539E-14  7.816840E-11  1.752358E-14  2.948958E-13  8.082610E-14  1.527650E-14  3.391268E-14  4.630957E-14  3.862340E-14  5.188596E-14  3.425111E-14  9.890675E-14  1.602044E-13  1.742729E-13  7.231136E-16  1.490587E-14  2.039625E-13  1.593549E-13  1.004332E-14  2.271476E-14  2.561450E-14
  2.750000E+00   3.924022E-12  2.035428E-14  3.208981E-13  6.286749E-14  1.246808E-13  1.563260E-13  4.920003E-13  8.524312E-13  1.042874E-10  2.813419E-12  1.446306E-13  8.155922E-13  1.325929E-12  1.316108E-11  1.940699E-12  7.060847E-13  3.264706E-14  1.698884E-14  1.430585E-15  1.056912E-14  5.774961E-15  2.134220E-14  1.296209E-14  2.840693E-14  7.861111E-11  1.692565E-14  2.955714E-13  7.931646E-14  1.238790E-14  3.043204E-14  3.311350E-14  2.832218E-14  4.514015E-14  2.425039E-14  7.643134E-14  1.282823E-13  1.409083E-13  5.488821E-16  1.189961E-14  1.648627E-13  1.366787E-13  8.620645E-15  1.871472E-14  2.188492E-14
  3.000000E+00   3.886893E-12  1.882453E-14  3.208695E-13  4.785274E-14  9.381887E-14  1.053859E-13  3.569583E-13  6.728288E-13  6.169273E-11  2.790613E-12  1.447902E-13  7.918366E-13  1.274928E-12  1.257177E-11  1.928549E-12  7.071558E-13  2.931382E-14  1.512671E-14  1.148572E-15  6.688681E-15  5.051665E-15  2.027468E-14  1.231630E-14  2.477118E-14  7.884307E-11  1.651438E-14  2.957446E-13  7.819220E-14  1.038982E-14  2.817921E-14  2.380605E-14  2.144320E-14  4.016151E-14  1.751477E-14  5.819171E-14  1.004961E-13  1.111218E-13  4.374340E-16  9.325737E-15  1.299581E-13  1.182491E-13  7.574239E-15  1.555820E-14  1.892806E-14
  3.250000E+00   3.850776E-12  1.791909E-14  3.206262E-13  3.733737E-14  6.988579E-14  7.124435E-14  2.560302E-13  5.199516E-13  3.649561E-11  2.775250E-12  1.449335E-13  7.693822E-13  1.226604E-12  1.201226E-11  1.917098E-12  7.073066E-13  2.666054E-14  1.366194E-14  9.914878E-16  4.400698E-15  4.629905E-15  1.963489E-14  1.193550E-14  2.257718E-14  7.894806E-11  1.622544E-14  2.956208E-13  7.732516E-14  9.021867E-15  2.676177E-14  1.731500E-14  1.690634E-14  3.653782E-14  1.302645E-14  4.377342E-14  7.731133E-14  8.585805E-14  3.669547E-16  7.200313E-15  1.003541E-13  1.036749E-13  6.810351E-15  1.311760E-14  1.663309E-14
  3.500000E+00   3.816728E-12  1.738376E-14  3.202633E-13  3.002357E-14  5.168544E-14  4.854587E-14  1.821499E-13  3.948678E-13  2.159013E-11  2.764294E-12  1.450657E-13  7.481107E-13  1.180762E-12  1.148081E-11  1.906217E-12  7.069146E-13  2.459208E-14  1.253063E-14  9.089431E-16  3.055324E-15  4.387193E-15  1.924954E-14  1.171219E-14  2.125303E-14  7.897680E-11  1.601687E-14  2.953237E-13  7.663130E-14  8.095686E-15  2.590631E-14  1.283291E-14  1.395987E-14  3.392826E-14  1.006347E-14  3.262445E-14  5.859754E-14  6.523708E-14  3.234617E-16  5.496817E-15  7.619007E-14  9.240216E-14  6.257578E-15  1.126387E-14  1.488405E-14
  3.750000E+00   3.785089E-12  1.706765E-14  3.198358E-13  2.496613E-14  3.807341E-14  3.354872E-14  1.289674E-13  2.956159E-13  1.277272E-11  2.755954E-12  1.451908E-13  7.279304E-13  1.137242E-12  1.097591E-11  1.895823E-12  7.062067E-13  2.300779E-14  1.167101E-14  8.706417E-16  2.267717E-15  4.250601E-15  1.901532E-14  1.158231E-14  2.045109E-14  7.895983E-11  1.586139E-14  2.949277E-13  7.605546E-14  7.476643E-15  2.542514E-14  9.765586E-15  1.208614E-14  3.206304E-14  8.124377E-15  2.416353E-14  4.389199E-14  4.890320E-14  2.979166E-16  4.165254E-15  5.704855E-14  8.383946E-14  5.861497E-15  9.877733E-15  1.357191E-14
  4.000000E+00   3.755827E-12  1.688128E-14  3.193750E-13  2.148524E-14  2.803794E-14  2.368486E-14  9.120560E-14  2.187734E-13  7.556740E-12  2.749172E-12  1.453113E-13  7.087666E-13  1.095907E-12  1.049617E-11  1.885857E-12  7.053181E-13  2.181224E-14  1.102721E-14  8.584459E-16  1.810031E-15  4.176781E-15  1.887079E-14  1.150774E-14  1.996162E-14  7.891543E-11  1.574125E-14  2.944765E-13  7.556139E-14  7.069473E-15  2.519090E-14  7.683685E-15  1.093153E-14  3.073547E-14  6.866384E-15  1.784504E-14  3.258883E-14  3.627438E-14  2.844059E-16  3.146405E-15  4.224712E-14  7.743102E-14  5.580794E-15  8.855437E-15  1.260085E-14
  4.250000E+00   3.728746E-12  1.677159E-14  3.188990E-13  1.909735E-14  2.073067E-14  1.721596E-14  6.469457E-14  1.604685E-13  4.471204E-12  2.743323E-12  1.454288E-13  6.905558E-13  1.056635E-12  1.004031E-11  1.876279E-12  7.043290E-13  2.092103E-14  1.055111E-14  8.615299E-16  1.547398E-15  4.139997E-15  1.877942E-14  1.146584E-14  1.965875E-14  7.885453E-11  1.564484E-14  2.939964E-13  7.512515E-14  6.807389E-15  2.511800E-14  6.281696E-15  1.025608E-14  2.979112E-14  6.058076E-15  1.319184E-14  2.406049E-14  2.670312E-14  2.790073E-16  2.381138E-15  3.102702E-14  7.269196E-14  5.384324E-15  8.110634E-15  1.189063E-14
  4.500000E+00   3.703593E-12  1.670716E-14  3.184174E-13  1.746196E-14  1.546727E-14  1.297812E-14  4.625472E-14  1.169676E-13  2.645945E-12  2.738036E-12  1.455442E-13  6.732425E-13  1.019313E-12  9.607122E-12  1.867056E-12  7.032869E-13  2.026316E-14  1.020288E-14  8.734471E-16  1.399997E-15  4.124980E-15  1.871954E-14  1.144317E-14  1.946723E-14  7.878367E-11  1.556461E-14  2.935026E-13  7.473086E-14  6.643953E-15  2.514931E-14  5.344957E-15  9.897849E-15  2.911696E-14  5.544775E-15  9.806475E-15  1.772643E-14  1.956964E-14  2.790858E-16  1.815685E-15  2.266212E-14  6.921995E-14  5.248814E-15  7.573880E-15  1.137641E-14
  4.750000E+00   3.680119E-12  1.666938E-14  3.179358E-13  1.634147E-14  1.171180E-14  1.019899E-14  3.352521E-14  8.497015E-14  1.566209E-12  2.733093E-12  1.456583E-13  6.567767E-13  9.838407E-13  9.195454E-12  1.858162E-12  7.022196E-13  1.978107E-14  9.950567E-15  8.903654E-16  1.320592E-15  4.122677E-15  1.867831E-14  1.143175E-14  1.934217E-14  7.870673E-11  1.549558E-14  2.930040E-13  7.436794E-14  6.547129E-15  2.524699E-14  4.724277E-15  9.748119E-15  2.863166E-14  5.223944E-15  7.369693E-15  1.308534E-14  1.432821E-14  2.828510E-16  1.404033E-15  1.651316E-14  6.669322E-14  5.157035E-15  7.190824E-15  1.100727E-14
  5.000000E+00   3.658098E-12  1.664722E-14  3.174570E-13  1.557141E-14  9.054331E-15  8.369746E-15  2.478917E-14  6.171688E-14  9.274905E-13  2.728364E-12  1.457713E-13  6.411128E-13  9.501210E-13  8.804233E-12  1.849577E-12  7.011435E-13  1.942941E-14  9.769174E-15  9.100106E-16  1.281233E-15  4.127723E-15  1.864810E-14  1.142687E-14  1.925688E-14  7.862607E-11  1.543449E-14  2.925058E-13  7.402926E-14  6.494964E-15  2.538611E-14  4.316935E-15  9.734234E-15  2.827745E-14  5.028074E-15  5.632157E-15  9.724291E-15  1.052374E-14  2.890757E-16  1.108478E-15  1.204712E-14  6.486156E-14  5.096358E-15  6.919863E-15  1.074414E-14
  5.500000E+00   3.627509E-12  1.663025E-14  3.167473E-13  1.485269E-14  6.535554E-15  6.750815E-15  1.678330E-14  3.902777E-14  4.379072E-13  2.721520E-12  1.459395E-13  6.191168E-13  9.028257E-13  8.255756E-12  1.837272E-12  6.995330E-13  1.907992E-14  9.593480E-15  9.418396E-16  1.264319E-15  4.142696E-15  1.861446E-14  1.142617E-14  1.917196E-14  7.850080E-11  1.535367E-14  2.917657E-13  7.355830E-14  6.471090E-15  2.563966E-14  3.968511E-15  9.872408E-15  2.791322E-14  4.881418E-15  3.972307E-15  6.458868E-15  6.818789E-15  3.013477E-16  8.259801E-16  7.692519E-15  6.305275E-14  5.045897E-15  6.663526E-15  1.049167E-14
  6.000000E+00   3.590097E-12  1.661982E-14  3.158175E-13  1.430671E-14  4.665346E-15  5.597525E-15  1.102410E-14  2.164908E-14  1.548442E-13  2.712632E-12  1.461618E-13  5.920994E-13  8.448311E-13  7.583667E-12  1.821741E-12  6.974118E-13  1.879861E-14  9.458753E-15  9.851475E-16  1.274232E-15  4.167739E-15  1.857875E-14  1.142988E-14  1.909395E-14  7.832998E-11  1.525803E-14  2.907969E-13  7.297814E-14  6.488705E-15  2.600985E-14  3.747855E-15  1.019240E-14  2.759022E-14  4.815797E-15  2.731282E-15  3.972831E-15  3.991139E-15  3.201906E-16  6.181341E-16  4.360456E-15  6.160389E-14  5.018610E-15  6.474283E-15  1.029997E-14
  6.500000E+00   3.556030E-12  1.661462E-14  3.149075E-13  1.401415E-14  3.772353E-15  5.025317E-15  8.319404E-15  1.305391E-14  5.580554E-14  2.703914E-12  1.463823E-13  5.676139E-13  7.923919E-13  6.976559E-12  1.807168E-12  6.953327E-13  1.864183E-14  9.390637E-15  1.027590E-15  1.299283E-15  4.194302E-15  1.854745E-14  1.143510E-14  1.903490E-14  7.815680E-11  1.517239E-14  2.898519E-13  7.244352E-14  6.534452E-15  2.638803E-14  3.672955E-15  1.058018E-14  2.737170E-14  4.823174E-15  2.136613E-15  2.756586E-15  2.603555E-15  3.401012E-16  5.246860E-16  2.715488E-15  6.079603E-14  5.016597E-15  6.385358E-15  1.020389E-14
  7.000000E+00   3.524750E-12  1.661033E-14  3.140161E-13  1.383772E-14  3.350234E-15  4.702015E-15  7.000981E-15  8.846947E-15  2.116298E-14  2.695308E-12  1.466013E-13  5.454120E-13  7.449653E-13  6.428099E-12  1.793458E-12  6.932984E-13  1.854716E-14  9.355266E-15  1.068331E-15  1.328522E-15  4.220295E-15  1.851755E-14  1.143997E-14  1.898389E-14  7.798241E-11  1.509391E-14  2.889308E-13  7.194622E-14  6.590810E-15  2.675823E-14  3.661276E-15  1.098416E-14  2.720485E-14  4.859548E-15  1.857130E-15  2.172547E-15  1.934654E-15  3.599529E-16  4.878000E-16  1.912956E-15  6.030313E-14  5.025927E-15  6.344729E-15  1.015410E-14
  7.500000E+00   3.495871E-12  1.660545E-14  3.131418E-13  1.371626E-14  3.151071E-15  4.490410E-15  6.307785E-15  6.772678E-15  9.054203E-15  2.686790E-12  1.468188E-13  5.252703E-13  7.020621E-13  5.932574E-12  1.780527E-12  6.913077E-13  1.848317E-14  9.335638E-15  1.107129E-15  1.358154E-15  4.245015E-15  1.848796E-14  1.144386E-14  1.893691E-14  7.780736E-11  1.502108E-14  2.880322E-13  7.148089E-14  6.650119E-15  2.711417E-14  3.676697E-15  1.138288E-14  2.706541E-14  4.906805E-15  1.728091E-15  1.894840E-15  1.614481E-15  3.792324E-16  4.779264E-16  1.519688E-15  5.996357E-14  5.039910E-15  6.326804E-15  1.012628E-14
  8.000000E+00   3.469106E-12  1.659950E-14  3.122834E-13  1.362268E-14  3.056601E-15  4.333675E-15  5.899380E-15  5.715826E-15  4.830025E-15  2.678350E-12  1.470349E-13  5.069881E-13  6.632415E-13  5.484830E-12  1.768302E-12  6.893583E-13  1.843444E-14  9.323447E-15  1.143955E-15  1.386889E-15  4.268250E-15  1.845831E-14  1.144656E-14  1.889240E-14  7.763193E-11  1.495293E-14  2.871544E-13  7.104366E-14  6.709078E-15  2.745365E-14  3.703560E-15  1.176780E-14  2.694213E-14  4.957518E-15  1.669904E-15  1.762766E-15  1.460189E-15  3.977213E-16  4.805034E-16  1.321579E-15  5.969933E-14  5.055405E-15  6.319314E-15  1.010872E-14
  8.500000E+00   3.444226E-12  1.659234E-14  3.114394E-13  1.354483E-14  3.011502E-15  4.207847E-15  5.625415E-15  5.140449E-15  3.364167E-15  2.669979E-12  1.472498E-13  4.903842E-13  6.281059E-13  5.080212E-12  1.756714E-12  6.874475E-13  1.839350E-14  9.314704E-15  1.178853E-15  1.414317E-15  4.289961E-15  1.842847E-14  1.144804E-14  1.884968E-14  7.745635E-11  1.488880E-14  2.862959E-13  7.063137E-14  6.766286E-15  2.777610E-14  3.735099E-15  1.213583E-14  2.682963E-14  5.008627E-15  1.644966E-15  1.699239E-15  1.383947E-15  4.153417E-16  4.885595E-16  1.215765E-15  5.947343E-14  5.070972E-15  6.316490E-15  1.009588E-14
