FlexID output: RetentionActivity
I-129 Ingestion

Radionuclide: I-129
Units: day, Bq/Bq

I-129
  Time           WholeBody     AlimentaryTract*  Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  1.000000E+00   3.64118650E-01  2.36903276E-02  2.85504656E-03  2.85013881E-01  0.00000000E+00  7.07512634E-05  0.00000000E+00  0.00000000E+00  2.36424370E-05  1.68963753E-03  1.17701906E-09  7.73034466E-03  4.19671235E-11  2.66541651E-04  3.84569318E-03  5.24467624E-03  4.23297951E-03  4.06732771E-03  9.23088726E-03  4.89879009E-04  1.42728638E-03  4.55683549E-04  2.37881064E-03  7.83938101E-05  5.23458049E-04  2.84484591E-01  1.01378252E-03  1.70394605E-02  1.12587498E-02  3.15035104E-04  1.20985613E-04  1.21973796E-02  6.31814019E-01
  1.125000E+00   3.47819212E-01  1.95103760E-02  2.19526068E-03  2.89738723E-01  0.00000000E+00  4.83439571E-05  0.00000000E+00  0.00000000E+00  1.61547337E-05  1.15452253E-03  8.99712615E-11  5.28180919E-03  3.20796423E-12  1.82116010E-04  3.14524955E-03  4.85245395E-03  4.41299172E-03       ----       6.30759228E-03  5.67164827E-04  9.75271723E-04  5.32513245E-04  1.62545287E-03  9.16146202E-05  3.57682540E-04  2.89376916E-01  6.92713517E-04  1.16432218E-02  7.69303208E-03  3.68498536E-04  1.58993382E-04  8.33490330E-03       ----     
  1.250000E+00   3.36310031E-01  1.62880100E-02  1.77016032E-03  2.92876245E-01  0.00000000E+00  3.30397574E-05  0.00000000E+00  0.00000000E+00  1.10406270E-05  7.89039057E-04  6.87739745E-12  3.60941757E-03  2.45216579E-13  1.24451806E-04  2.55423337E-03  4.40479607E-03  4.45928244E-03       ----       4.31100347E-03  6.43135382E-04  6.66547431E-04  6.08199000E-04  1.11091238E-03  1.04638712E-04  2.44458642E-04  2.92628814E-01  4.73423434E-04  7.95762090E-03  5.25764390E-03  4.21296243E-04  2.01162111E-04  5.69587495E-03       ----     
  1.375000E+00   3.28095257E-01  1.37419380E-02  1.50462973E-03  2.94929766E-01  0.00000000E+00  2.25877835E-05  0.00000000E+00  0.00000000E+00  7.54795561E-06  5.39433120E-04  5.25707819E-13  2.46722059E-03  1.87443396E-14  8.50687115E-05  2.06306841E-03  3.93713916E-03  4.39345798E-03       ----       2.94745991E-03  7.17540978E-04  4.55706681E-04  6.82422958E-04  7.59511135E-04  1.17411335E-04  1.67133444E-04  2.94760434E-01  3.23659872E-04  5.44057940E-03  3.59439876E-03  4.73199975E-04  2.47001343E-04  3.89327412E-03       ----     
  1.500000E+00   3.22156598E-01  1.16840692E-02  1.34741334E-03  2.96243110E-01  0.00000000E+00  1.54504289E-05  0.00000000E+00  0.00000000E+00  5.16290791E-06  3.68984651E-04  4.01850719E-14  1.68720661E-03  1.43281611E-15  5.81736856E-05  1.65965519E-03  3.47462389E-03  4.23896189E-03       ----       2.01635785E-03  7.90261218E-04  3.11731466E-04  7.55019965E-04  5.19552443E-04  1.29904034E-04  1.14331119E-04  2.96127095E-01  2.21390791E-04  3.72179613E-03  2.45861470E-03  5.24085257E-04  2.96040468E-04  2.66219839E-03       ----     
  1.625000E+00   3.17800459E-01  9.98804580E-03  1.26354839E-03  2.97051146E-01  0.00000000E+00  1.05773329E-05  0.00000000E+00  0.00000000E+00  3.53449207E-06  2.52609657E-04  3.07174432E-15  1.15460453E-03  1.09524372E-16  3.98094213E-05  1.33140034E-03  3.03406910E-03  4.01861831E-03       ----       1.38066204E-03  8.61258471E-04  2.13432944E-04  8.25923398E-04  3.55721574E-04  1.42105322E-04  7.82806791E-05  2.96971520E-01  1.51565794E-04  2.54831315E-03  1.68314602E-03  5.73895044E-04  3.47838973E-04  1.82157242E-03       ----     
  1.750000E+00   3.14553658E-01  8.56819294E-03  1.22919636E-03  2.97514317E-01  0.00000000E+00  7.25097836E-06  0.00000000E+00  0.00000000E+00  2.42294026E-06  1.73172878E-04  2.34803938E-16  7.91012524E-04  8.37203593E-18  2.72726239E-05  1.06633090E-03  2.62584484E-03  3.75314759E-03       ----       9.46761569E-04  9.30546728E-04  1.46336695E-04  8.95128836E-04  2.43894491E-04  1.54014423E-04  5.36736431E-05  2.97459517E-01  1.03903727E-04  1.74733100E-03  1.15381296E-03  6.22615305E-04  4.01991462E-04  1.24767496E-03       ----     
  1.875000E+00   3.12092499E-01  7.36552951E-03  1.22811287E-03  2.97742222E-01  0.00000000E+00  4.98121723E-06  0.00000000E+00  0.00000000E+00  1.66446309E-06  1.18968938E-04  1.79483980E-17  5.42873051E-04  6.39957889E-19  1.87166300E-05  8.53643516E-04  2.25550727E-03  3.46039849E-03       ----       6.50709271E-04  9.98170907E-04  1.00554999E-04  9.62669850E-04  1.67591665E-04  1.65637106E-04  3.68836989E-05  2.97704349E-01  7.13813626E-05  1.20080749E-03  7.92617452E-04  6.70258700E-04  4.58129373E-04  8.55984255E-04       ----     
  2.000000E+00   3.10194637E-01  6.33853810E-03  1.24923685E-03  2.97809729E-01  0.00000000E+00  3.43322059E-06  0.00000000E+00  0.00000000E+00  1.14717306E-06  8.20016792E-05  1.37197439E-18  3.73600029E-04  4.89183399E-20  1.28799515E-05  6.83914665E-04  1.92515111E-03  3.15507963E-03  8.11939154E-03  4.48821643E-04  1.06419323E-03  6.93333755E-05  1.02860199E-03  1.15555626E-04  1.76982923E-04  2.54336460E-05  2.97783388E-01  4.92010075E-05  8.28105798E-04  5.46277586E-04  7.16853745E-04  5.15920611E-04  5.88760777E-04  4.58046211E-02
  2.250000E+00   3.07520997E-01  4.69869592E-03  1.33042348E-03  2.97651911E-01  0.00000000E+00  1.66008567E-06  0.00000000E+00  0.00000000E+00  5.54643651E-07  3.96587457E-05  8.01653384E-21  1.79602311E-04  2.85832980E-22  6.19062245E-06  4.42523084E-04  1.38165827E-03  2.55040842E-03       ----       2.17631904E-04  1.19171770E-03  3.35759486E-05  1.15591257E-03  5.59599143E-05  1.98890921E-04  1.23205336E-05  2.97638745E-01  2.37952474E-05  4.01284263E-04  2.64106648E-04  8.07051886E-04  6.35306816E-04  2.82441091E-04       ----     
  2.500000E+00   3.05778909E-01  3.48373853E-03  1.43715438E-03  2.97284693E-01  0.00000000E+00  8.40964929E-07  0.00000000E+00  0.00000000E+00  2.80910820E-07  2.00989014E-05  4.68411185E-23  8.98512181E-05  1.67014033E-24  3.09572024E-06  2.92735983E-04  9.77866498E-04  2.00036787E-03       ----       1.10905707E-04  1.31369908E-03  1.70636171E-05  1.27763029E-03  2.84393619E-05  2.19836442E-04  6.26553065E-06  2.97277573E-01  1.20593408E-05  2.04214928E-04  1.33749743E-04  8.93540527E-04  7.58147976E-04  1.40645255E-04       ----     
  2.750000E+00   3.04587584E-01  2.58760372E-03  1.55312222E-03  2.96821834E-01  0.00000000E+00  4.66907910E-07  0.00000000E+00  0.00000000E+00  1.55902101E-07  1.11677352E-05  2.73695643E-25  4.87352747E-05  9.75873648E-27  1.67776218E-06  2.01301036E-04  6.87318772E-04  1.53289866E-03       ----       6.22424938E-05  1.43067864E-03  9.52933453E-06  1.39430077E-03  1.58822242E-05  2.39913385E-04  3.50320502E-06  2.96817435E-01  6.70064111E-06  1.14326948E-04  7.42167335E-05  9.76646184E-04  8.82879327E-04  7.56075972E-05       ----     
  3.000000E+00   3.03742365E-01  1.93374645E-03  1.67096437E-03  2.96316389E-01  0.00000000E+00  3.00396711E-07  0.00000000E+00  0.00000000E+00  1.00247781E-07  7.19300328E-06  1.59922110E-27  3.03018330E-05  5.70209197E-29  1.04190167E-06  1.46524108E-04  4.83485565E-04  1.15433528E-03  4.10747851E-03  4.06542205E-05  1.54312813E-03  6.18164756E-06  1.50640449E-03  1.03027459E-05  2.59204434E-04  2.27629376E-06  2.96313163E-01  4.31580197E-06  7.44185768E-05  4.77110041E-05  1.05666106E-03  1.00829158E-03  4.63699656E-05  2.34479392E-03
  3.250000E+00   3.03124796E-01  1.46340352E-03  1.78744618E-03  2.95793087E-01  0.00000000E+00  2.30580608E-07  0.00000000E+00  0.00000000E+00  7.69056506E-08  5.52744184E-06  9.34435088E-30  2.24388173E-05  3.33176870E-31  7.70514848E-07  1.14538259E-04  3.43511717E-04  8.58798032E-04       ----       3.16785432E-05  1.65144624E-03  4.78435589E-06  1.61434934E-03  7.97392648E-06  2.77779792E-04  1.76467111E-06  2.95790312E-01  3.31646510E-06  5.77933825E-05  3.65927024E-05  1.13383607E-03  1.13345875E-03  3.38173390E-05       ----     
  3.500000E+00   3.02661130E-01  1.13058636E-03  1.90122328E-03  2.95263431E-01  0.00000000E+00  2.05721439E-07  0.00000000E+00  0.00000000E+00  6.85867344E-08  4.93547353E-06  5.45996381E-32  1.94931672E-05  1.94677370E-33  6.68684533E-07  9.66045635E-05  2.49243739E-04  6.34723560E-04       ----       2.85652974E-05  1.75596579E-03  4.29373728E-06  1.71847643E-03  7.15622880E-06  2.95698158E-04  1.58555196E-06  2.95260775E-01  2.96128412E-06  5.19910738E-05  3.26286549E-05  1.20838306E-03  1.25767801E-03  2.90282501E-05       ----     
  3.750000E+00   3.02302665E-01  8.99447429E-04  2.01180519E-03  2.94732757E-01  0.00000000E+00  2.01668871E-07  0.00000000E+00  0.00000000E+00  6.72208900E-08  4.84035540E-06  3.19029168E-34  1.88262049E-05  1.13751229E-35  6.45429341E-07  8.72715541E-05  1.86981241E-04  4.68923715E-04       ----       2.81636140E-05  1.85696395E-03  4.22260081E-06  1.81906983E-03  7.03766802E-06  3.13008422E-04  1.56025889E-06  2.94730066E-01  2.90421324E-06  5.11953974E-05  3.19757841E-05  1.28048011E-03  1.38042117E-03  2.78384738E-05       ----     
  4.000000E+00   3.02015945E-01  7.42430040E-04  2.11907773E-03  2.94203518E-01  0.00000000E+00  2.07148896E-07  0.00000000E+00  0.00000000E+00  6.90407643E-08  4.97284851E-06  1.86410778E-36  1.92061531E-05  6.64655687E-38  6.58277725E-07  8.31640282E-05  1.46743244E-04  3.48828242E-04  1.34724726E-03  2.90025724E-05  1.95467238E-03  4.34351190E-06  1.91636672E-03  7.23918649E-06  3.29751406E-04  1.60538011E-06  2.94200722E-01  2.98370911E-06  5.26911561E-05  3.28400412E-05  1.35027735E-03  1.50129599E-03  2.83041076E-05  3.79172931E-04
  4.250000E+00   3.01777491E-01  6.38707642E-04  2.22308492E-03  2.93676821E-01  0.00000000E+00  2.16898213E-07  0.00000000E+00  0.00000000E+00  7.22875578E-08  5.20725795E-06  1.08921006E-38  2.00579568E-05  3.88362557E-40  6.87401862E-07  8.22042466E-05  1.21444339E-04  2.63528731E-04       ----       3.03954692E-05  2.04928609E-03  4.55029205E-06  2.01056648E-03  7.58382009E-06  3.45961419E-04  1.68197457E-06  2.93673892E-01  3.12435477E-06  5.52107524E-05  3.43838696E-05  1.41790218E-03  1.62001584E-03  2.95176502E-05       ----     
  4.500000E+00   3.01570691E-01  5.72805571E-04  2.32393085E-03  2.93153149E-01  0.00000000E+00  2.28459960E-07  0.00000000E+00  0.00000000E+00  7.61402786E-08  5.48491061E-06  6.36432386E-41  2.11131722E-05  2.26922719E-42  7.23545822E-07  8.31190067E-05  1.06153436E-04  2.04102016E-04       ----       3.20217673E-05  2.14097086E-03  4.79337892E-06  2.10183821E-03  7.98896487E-06  3.61667567E-04  1.77186533E-06  2.93150073E-01  3.29094637E-06  5.81624972E-05  3.62163052E-05  1.48346382E-03  1.73637583E-03  3.10554638E-05       ----     
  4.750000E+00   3.01383797E-01  5.33406516E-04  2.42173673E-03  2.92632688E-01  0.00000000E+00  2.40688098E-07  0.00000000E+00  0.00000000E+00  8.02159610E-08  5.77843773E-06  3.71871502E-43  2.22465528E-05  1.32592392E-44  7.62391080E-07  8.51311184E-05  9.74922089E-05  1.63543729E-04       ----       3.37319636E-05  2.22986914E-03  5.04965474E-06  2.19032696E-03  8.41609124E-06  3.76894810E-04  1.86657405E-06  2.92629463E-01  3.46706264E-06  6.12704111E-05  3.81549756E-05  1.54705692E-03  1.85023423E-03  3.27198814E-05       ----     
  5.000000E+00   3.01208547E-01  5.12351419E-04  2.51662310E-03  2.92115490E-01  0.00000000E+00  2.53049189E-07  0.00000000E+00  0.00000000E+00  8.43363472E-08  6.07510053E-06  2.17286891E-45  2.33997645E-05  7.74745803E-47  8.01926230E-07  8.77678544E-05  9.31754973E-05  1.36521979E-04  4.33622237E-04  3.54564923E-05  2.31610489E-03  5.30836091E-06  2.27615860E-03  8.84726818E-06  3.91664809E-04  1.96215521E-06  2.92112117E-01  3.64506032E-06  6.44060676E-05  4.01149924E-05  1.60876449E-03  1.96149802E-03  3.44188199E-05  3.73775743E-04
  5.500000E+00   3.00871734E-01  5.03765745E-04  2.69808166E-03  2.91090808E-01  0.00000000E+00  2.77316944E-07  0.00000000E+00  0.00000000E+00  9.24260793E-08  6.65745764E-06  7.41847741E-50  2.56721687E-05  2.64509019E-51  8.79841566E-07  9.38828862E-05  9.19732209E-05  1.08310605E-04       ----       3.88373862E-05  2.48101355E-03  5.81586456E-06  2.44028070E-03  9.69310760E-06  4.19907103E-04  2.14962789E-06  2.91087147E-01  3.99447459E-06  7.05553435E-05  4.39632696E-05  1.72681035E-03  2.17604791E-03  3.77725316E-05       ----     
  6.000000E+00   3.00532699E-01  5.18485138E-04  2.86910787E-03  2.90078747E-01  0.00000000E+00  3.00509519E-07  0.00000000E+00  0.00000000E+00  1.00157578E-07  7.21398756E-06  2.53277163E-54  2.78473587E-05  9.03070674E-56  9.54428317E-07  1.00286115E-04  9.55362463E-05  9.91514534E-05  2.22864125E-04  4.20665077E-05  2.63644134E-03  6.30071795E-06  2.59495636E-03  1.05011966E-05  4.46523838E-04  2.32872154E-06  2.90074812E-01  4.32839254E-06  7.64293642E-05  4.76411737E-05  1.83810940E-03  2.37988534E-03  4.09851904E-05  4.52983100E-04
  6.500000E+00   3.00179067E-01  5.42840794E-04  3.03038069E-03  2.89078833E-01  0.00000000E+00  3.22500280E-07  0.00000000E+00  0.00000000E+00  1.07488485E-07  7.74167205E-06  8.64723548E-59  2.99107056E-05  3.08320920E-60  1.02518117E-06  1.06558855E-04  1.00858313E-04  9.87767003E-05       ----       4.51277911E-05  2.78300602E-03  6.76040444E-06  2.74080690E-03  1.12673407E-05  4.71621934E-04  2.49851604E-06  2.89074637E-01  4.64500323E-06  8.19982785E-05  5.11285246E-05  1.94308877E-03  2.57314521E-03  4.40332446E-05       ----     
  7.000000E+00   2.99805828E-01  5.70518766E-04  3.18248782E-03  2.88090578E-01  0.00000000E+00  3.43302613E-07  0.00000000E+00  0.00000000E+00  1.14423230E-07  8.24083708E-06  0.00000000E+00  3.18628263E-05  0.00000000E+00  1.09212041E-06  1.12561172E-04  1.06685445E-04  1.02227905E-04  1.98800939E-04  4.80234658E-05  2.92124024E-03  7.19523440E-06  2.87836622E-03  1.19920573E-05  4.95293267E-04  2.65912824E-06  2.88086137E-01  4.94450225E-06  8.72659957E-05  5.44274221E-05  2.04212056E-03  2.75611756E-03  4.69171620E-05  5.28070687E-04
  7.500000E+00   2.99411429E-01  5.98702336E-04  3.32595124E-03  2.87113511E-01  0.00000000E+00  3.62961564E-07  0.00000000E+00  0.00000000E+00  1.20976820E-07  8.71256488E-06  0.00000000E+00  3.37077832E-05  0.00000000E+00  1.15538513E-06  1.18254346E-04  1.12510288E-04  1.07195576E-04       ----       5.07598989E-05  3.05161713E-03  7.60615747E-06  3.00810738E-03  1.26769291E-05  5.17619246E-04  2.81090949E-06  2.87108838E-01  5.22753893E-06  9.22440596E-05  5.75450039E-05  2.13553788E-03  2.92917559E-03  4.96428344E-05       ----     
  8.000000E+00   2.98995873E-01  6.26187791E-04  3.46124441E-03  2.86147180E-01  0.00000000E+00  3.81528906E-07  0.00000000E+00  0.00000000E+00  1.27166512E-07  9.15809815E-06  0.00000000E+00  3.54503826E-05  0.00000000E+00  1.21514006E-06  1.23635711E-04  1.18136877E-04  1.12637842E-04  2.14543282E-04  5.33443281E-05  3.17456623E-03  7.99425841E-06  3.13045910E-03  1.33237640E-05  5.38673643E-04  2.95426066E-06  2.86142289E-01  5.49485889E-06  9.69456244E-05  6.04894783E-05  2.22364479E-03  3.09273280E-03  5.22173305E-05  5.95411929E-04
  8.500000E+00   2.98559829E-01  6.52496286E-04  3.58880341E-03  2.85191156E-01  0.00000000E+00  3.99056938E-07  0.00000000E+00  0.00000000E+00  1.33009740E-07  9.57869203E-06  0.00000000E+00  3.70955107E-05  0.00000000E+00  1.27155273E-06  1.28714928E-04  1.23496655E-04  1.18100222E-04       ----       5.57840468E-05  3.29048347E-03  8.36063154E-06  3.24581602E-03  1.39343859E-05  5.58524372E-04  3.08958605E-06  2.85186058E-01  5.74721522E-06  1.01383953E-04  6.32691381E-05  2.30672261E-03  3.24721749E-03  5.46478563E-05       ----     
  9.000000E+00   2.98104229E-01  6.77466890E-04  3.70903412E-03  2.84245027E-01  0.00000000E+00  4.15596716E-07  0.00000000E+00  0.00000000E+00  1.38523522E-07  9.97557168E-06  0.00000000E+00  3.86479470E-05  0.00000000E+00  1.32478701E-06  1.33505427E-04  1.28572140E-04  1.23393358E-04  2.36142845E-04  5.80861693E-05  3.39973753E-03  8.70634465E-06  3.35454540E-03  1.45105744E-05  5.77234629E-04  3.21728009E-06  2.84239735E-01  5.98534301E-06  1.05571983E-04  6.58920794E-05  2.38503397E-03  3.39305787E-03  5.69414669E-05  6.55500706E-04
  9.500000E+00   2.97630085E-01  7.01074411E-04  3.82231699E-03  2.83308404E-01  0.00000000E+00  4.31197447E-07  0.00000000E+00  0.00000000E+00  1.43724262E-07  1.03499180E-05  0.00000000E+00  4.01123021E-05  0.00000000E+00  1.37500100E-06  1.38021393E-04  1.33365752E-04  1.28444825E-04       ----       6.02575501E-05  3.50267416E-03  9.03242675E-06  3.45699139E-03  1.50540446E-05  5.94863636E-04  3.33772290E-06  2.83302928E-01  6.20995080E-06  1.09522184E-04  6.83661056E-05  2.45882554E-03  3.53067356E-03  5.91049703E-05       ----     
  1.000000E+01   2.97138415E-01  7.23349480E-04  3.92901025E-03  2.82380915E-01  0.00000000E+00  4.45906277E-07  0.00000000E+00  0.00000000E+00  1.48627677E-07  1.07028623E-05  0.00000000E+00  4.14929953E-05  0.00000000E+00  1.42234623E-06  1.42276739E-04  1.37887275E-04  1.33232603E-04  2.56801553E-04  6.23047546E-05  3.59961896E-03  9.33986353E-06  3.55347802E-03  1.55664392E-05  6.11467153E-04  3.45127859E-06  2.82375266E-01  6.42171735E-06  1.13246497E-04  7.06986927E-05  2.52832986E-03  3.66047083E-03  6.11448928E-05  7.09012718E-04
  1.500000E+01   2.91454106E-01  8.85064773E-04  4.69983543E-03  2.73538791E-01  0.00000000E+00  5.52840406E-07  0.00000000E+00  0.00000000E+00  1.84275967E-07  1.32687677E-05  0.00000000E+00  5.15332229E-05  0.00000000E+00  1.76663810E-06  1.73116550E-04  1.70756304E-04  1.68233101E-04  3.31196708E-04  7.71863945E-05  4.29981632E-03  1.15748128E-05  4.25056035E-03  1.92913546E-05  7.31421916E-04  4.27677535E-06  2.73531888E-01  7.96126065E-06  1.40320140E-04  8.76568528E-05  3.03069513E-03  4.60606517E-03  7.59800520E-05  8.98396410E-04
  2.000000E+01   2.84852246E-01  9.68563469E-04  5.09234098E-03  2.65313701E-01  0.00000000E+00  6.08421557E-07  0.00000000E+00  0.00000000E+00  2.02805136E-07  1.46024114E-05  0.00000000E+00  5.67560884E-05  0.00000000E+00  1.94574233E-06  1.88989552E-04  1.87830165E-04  1.86574484E-04  3.70505758E-04  8.49185832E-05  4.65601036E-03  1.27362410E-05  4.60551184E-03  2.12270684E-05  7.92502617E-04  4.70574103E-06  2.65306151E-01  8.76144681E-06  1.54388204E-04  9.64713707E-05  3.28686873E-03  5.10078425E-03  8.36990794E-05  9.97751644E-04
  2.500000E+01   2.77794602E-01  1.00585900E-03  5.26152585E-03  2.57539090E-01  0.00000000E+00  6.33660201E-07  0.00000000E+00  0.00000000E+00  2.11219267E-07  1.52079596E-05  0.00000000E+00  5.91324527E-05  0.00000000E+00  2.02723973E-06  1.96024063E-04  1.95572584E-04  1.95064468E-04  3.89035130E-04  8.84265064E-05  4.80914829E-03  1.32633728E-05  4.75850500E-03  2.21056213E-05  8.18830212E-04  4.90041427E-06  2.57531251E-01  9.12477577E-06  1.60771869E-04  1.00474118E-04  3.39770667E-03  5.32900693E-03  8.72132522E-05  1.04388890E-03
  3.000000E+01   2.70553507E-01  1.01600070E-03  5.29958989E-03  2.50113479E-01  0.00000000E+00  6.41057886E-07  0.00000000E+00  0.00000000E+00  2.13685894E-07  1.53853991E-05  0.00000000E+00  5.98350162E-05  0.00000000E+00  2.05134218E-06  1.97865282E-04  1.97828481E-04  1.97758629E-04  3.95332264E-04  8.94506878E-05  4.84307144E-03  1.34175525E-05  4.79292013E-03  2.23625875E-05  8.24752826E-04  4.95732929E-06  2.50105562E-01  9.23123944E-06  1.62637311E-04  1.01647610E-04  3.42320367E-03  5.40045892E-03  8.82548416E-05  1.05871345E-03
