 Retention  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  8.750000E-01   5.93034519E-01  4.08461884E-01  5.14097058E-02  1.22392803E-03  2.93016905E-02  3.50283878E-05  5.46638952E-05  1.16910734E-05  8.38539302E-04  6.37832799E-03  3.52371787E-03  2.46432303E-02  1.21146962E-04  1.52930930E-01  1.38870826E-01  8.08222654E-02       ----       1.52655310E-02  2.27237959E-04  7.47503459E-06  6.54353849E-09  2.78717806E-06  5.15319968E-07  1.34750307E-04  3.18456160E-07  7.68738426E-04  6.73523048E-07  7.38719592E-10  6.10621239E-02  9.50978526E-04  4.10956803E-04  3.59744568E-07  1.53229209E-04  2.83308718E-05  7.40820034E-03  1.75078421E-05  4.22631203E-02  3.70283231E-05  4.06126389E-08  4.57965929E-02  4.72354288E-03  3.21722384E-05  7.19697437E-04  2.86590779E-05  1.19949573E-03  4.92958427E-06  2.64904791E-04  2.90339322E-02  5.03123581E-04  8.65493114E-03  5.56436113E-03  1.97892156E-05  5.44512544E-06  5.30925678E-03       ----     
  1.000000E+00   5.58847529E-01  3.94714711E-01  5.07958601E-02  1.01299882E-03  3.20704021E-02  2.85923785E-05  4.21815076E-05  9.54377782E-06  6.84356481E-04  4.91978639E-03  2.89404105E-03  1.88367131E-02  9.95206934E-05  1.33429001E-01  1.39724629E-01  9.38544764E-02  7.26749414E-02  1.17411223E-02  1.74745209E-04  5.13686898E-06  5.13945470E-09  1.85184682E-06  3.54129620E-07  9.04562571E-05  2.18844147E-07  5.28147586E-04  5.28934353E-07  5.81200195E-10  4.69644894E-02  7.34435087E-04  4.10648701E-04  4.10854094E-07  1.48037191E-04  2.83096316E-05  7.23120314E-03  1.74947162E-05  4.22208783E-02  4.22836384E-05  4.64618325E-08  3.52233670E-02  3.84711507E-03  4.12755617E-05  5.86730677E-04  3.74290771E-05  9.77884461E-04  6.43852532E-06  2.15910592E-04  3.18521585E-02  4.10613888E-04  7.05249899E-03  4.54252785E-03  2.58561188E-05  8.21906011E-06  4.37922478E-03  6.78791321E-02
  1.125000E+00   5.24275197E-01  3.76195549E-01  5.02944703E-02  8.35391792E-04  3.43051889E-02  2.30901101E-05  3.25820022E-05  7.70764818E-06  5.52594690E-04  3.79850506E-03  2.34736620E-03  1.44660570E-02  8.07343470E-05  1.14896922E-01  1.36172225E-01  1.03660459E-01       ----       9.03040674E-03  1.34382567E-04  3.53007369E-06  3.97358034E-09  1.23936884E-06  2.43359069E-07  6.07242484E-05  1.50390436E-07  3.62854077E-04  4.08894875E-07  4.50122893E-10  3.61216270E-02  5.67896185E-04  4.10340830E-04  4.61893200E-07  1.44063952E-04  2.82884073E-05  7.05867346E-03  1.74816000E-05  4.21786785E-02  4.75303745E-05  5.23227638E-08  2.70912202E-02  3.10180343E-03  5.08431960E-05  4.73394981E-04  4.67321479E-05  7.88991636E-04  8.03924731E-06  1.74173857E-04  3.41291235E-02  3.31556814E-04  5.68821462E-03  3.66868943E-03  3.23026114E-05  1.16389205E-05  3.56241052E-03       ----     
  1.250000E+00   4.89696025E-01  3.54189762E-01  4.98754395E-02  6.89750871E-04  3.60916618E-02  1.85008734E-05  2.51968409E-05  6.17599993E-06  4.42725772E-04  2.93601242E-03  1.88688699E-03  1.11419713E-02  6.49043505E-05  9.79314815E-02  1.29479609E-01  1.10128157E-01       ----       6.94552390E-03  1.03344944E-04  2.42587855E-06  3.03425393E-09  8.31266223E-07  1.67237173E-07  4.07662432E-05  1.03348815E-07  2.49292215E-04  3.12195423E-07  3.44302413E-10  2.77820956E-02  4.39758456E-04  4.10033190E-04  5.12861959E-07  1.40502443E-04  2.82671990E-05  6.89049828E-03  1.74684938E-05  4.21365209E-02  5.27685421E-05  5.81953966E-08  2.08365717E-02  2.48234975E-03  6.07111384E-05  3.79052823E-04  5.63919588E-05  6.31754705E-04  9.70139838E-06  1.39444918E-04  3.59506910E-02  2.65635463E-04  4.55343464E-03  2.93971405E-03  3.90085495E-05  1.56914558E-05  2.86956645E-03       ----     
  1.375000E+00   4.55538535E-01  3.29863244E-01  4.95172707E-02  5.72693302E-04  3.75087507E-02  1.47372203E-05  1.95139584E-05  4.91977180E-06  3.52638428E-04  2.27238947E-03  1.50666017E-03  8.59967845E-03  5.18299546E-05  8.27858751E-02  1.20721893E-01  1.13429036E-01       ----       5.34198555E-03  7.94771594E-05  1.66707192E-06  2.29380789E-09  5.57915028E-07  1.14925950E-07  2.73687252E-05  7.10216542E-08  1.71271628E-04  2.35980760E-07  2.60725120E-10  2.13679422E-02  3.41140586E-04  4.09725780E-04  5.63760444E-07  1.37119996E-04  2.82460065E-05  6.72656744E-03  1.74553973E-05  4.20944055E-02  5.79981519E-05  6.40796947E-08  1.60259566E-02  1.97560023E-03  7.07496937E-05  3.01790713E-04  6.62675972E-05  5.02984521E-04  1.14007221E-05  1.11011163E-04  3.73965118E-02  2.11583057E-04  3.62460609E-03  2.34179734E-03  4.58774885E-05  2.03491772E-05  2.29485328E-03       ----     
  1.500000E+00   4.22226877E-01  3.04231036E-01  4.92044702E-02  4.80182097E-04  3.86255634E-02  1.16881896E-05  1.51401300E-05  3.90199933E-06  2.79666413E-04  1.76167563E-03  1.19708669E-03  6.64947079E-03  4.11831019E-05  6.95092294E-02  1.10766912E-01  1.13910544E-01       ----       4.10866192E-03  6.11225101E-05  1.14561745E-06  1.71972116E-09  3.74534310E-07  7.89775002E-08  1.83748632E-05  4.88063203E-08  1.17669019E-04  1.76897844E-07  1.95803394E-10  1.64346477E-02  2.65224043E-04  4.09418601E-04  6.14588728E-07  1.33848447E-04  2.82248300E-05  6.56677357E-03  1.74423107E-05  4.20523321E-02  6.32192144E-05  6.99756220E-08  1.23259858E-02  1.56583301E-03  8.08585229E-05  2.39263891E-04  7.62490532E-05  3.98773151E-04  1.31182808E-05  8.80049078E-05  3.85365705E-02  1.67799848E-04  2.87322835E-03  1.85736122E-03  5.28337141E-05  2.55748323E-05  1.82543881E-03       ----     
  1.625000E+00   3.90143248E-01  2.78144479E-01  4.89258162E-02  4.08205561E-04  3.95007259E-02  9.24087454E-06  1.17731021E-05  3.08503729E-06  2.21101367E-04  1.36855801E-03  9.47659461E-04  5.15100679E-03  3.26036224E-05  5.80317777E-02  1.00286487E-01  1.12012299E-01       ----       3.16008021E-03  4.70072653E-05  7.87272173E-07  1.28036141E-09  2.51451615E-07  5.42736045E-08  1.23370030E-05  3.35398680E-08  8.08423339E-05  1.31686737E-07  1.46025857E-10  1.26403208E-02  2.06768006E-04  4.09111652E-04  6.65346883E-07  1.30666769E-04  2.82036693E-05  6.41101202E-03  1.74292338E-05  4.20103008E-02  6.84317403E-05  7.58831424E-08  9.48024062E-03  1.23740387E-03  9.09615968E-05  1.89116777E-04  8.62522382E-05  3.15194628E-04  1.48395986E-05  6.95565585E-05  3.94303723E-02  1.32660820E-04  2.27080599E-03  1.46849684E-03  5.98189467E-05  3.13250164E-05  1.44633847E-03       ----     
  1.750000E+00   3.59605701E-01  2.52291762E-01  4.86731507E-02  3.53094088E-04  4.01829282E-02  7.29067347E-06  9.18046294E-06  2.43399439E-06  1.74436319E-04  1.06588776E-03  7.48304019E-04  3.99855894E-03  2.57457134E-05  4.82184114E-02  8.97800962E-02  1.08204933E-01       ----       2.43050100E-03  3.61520649E-05  5.41016093E-07  9.47610130E-10  1.68826348E-07  3.72970041E-08  8.28345621E-06  2.30487104E-08  5.55412375E-05  9.74505091E-08  1.08258138E-10  9.72200400E-03  1.61742594E-04  4.08804934E-04  7.16034982E-07  1.27567471E-04  2.81825245E-05  6.25918078E-03  1.74161668E-05  4.19683115E-02  7.36357402E-05  8.18022199E-08  7.29150300E-03  9.75984277E-04  1.01002549E-04  1.49181178E-04  9.62142277E-05  2.48635296E-04  1.65538425E-05  5.48666877E-05  4.01274153E-02  1.04661791E-04  1.79117522E-03  1.15860213E-03  6.67891829E-05  3.75529928E-05  1.14279824E-03       ----     
  1.875000E+00   3.30858188E-01  2.27207541E-01  4.84405212E-02  3.11644543E-04  4.07119985E-02  5.74553134E-06  7.18347925E-06  1.91815642E-06  1.37466135E-04  8.32787677E-04  5.89977923E-04  3.11168631E-03  2.02987652E-05  3.99026845E-02  7.96027465E-02  1.02948294E-01       ----       1.86936240E-03  2.78038537E-05  3.71788084E-07  6.97758850E-10  1.13355990E-07  2.56306270E-08  5.56198993E-06  1.58391515E-08  3.81585849E-05  7.17471631E-08  7.98488290E-11  7.47744959E-03  1.27048565E-04  4.08498445E-04  7.66653097E-07  1.24546975E-04  2.81613955E-05  6.11118044E-03  1.74031096E-05  4.19263641E-02  7.88312247E-05  8.77328186E-08  5.60808720E-03  7.69050896E-04  1.10940623E-04  1.17556363E-04  1.06089027E-04  1.95927272E-04  1.82530938E-05  4.32350070E-05  4.06682355E-02  8.24796811E-05  1.41143409E-03  9.13060854E-04  7.37118771E-05  4.42108277E-05  9.01389760E-04       ----     
  2.000000E+00   3.04069462E-01  2.03288095E-01  4.82235671E-02  2.81143520E-04  4.11201475E-02  4.52700304E-06  5.64469052E-06  1.51134570E-06  1.08312341E-04  6.53201909E-04  4.64877341E-04  2.42886661E-03  1.59945885E-05  3.29082291E-02  6.99926515E-02  9.66650906E-02  2.15266317E-01  1.43777591E-03  2.13835676E-05  2.55494025E-07  5.11501030E-10  7.61142702E-08  1.76134533E-08  3.73478737E-06  1.08847184E-08  2.62161534E-05  5.25885093E-08  5.86328123E-11  5.75110362E-03  1.00302252E-04  4.08192186E-04  8.17201301E-07  1.21602861E-04  2.81402824E-05  5.96691408E-03  1.73900621E-05  4.18844587E-02  8.40182045E-05  9.36749024E-08  4.31332772E-03  6.05980596E-04  1.20747264E-04  9.26267742E-05  1.15843959E-04  1.54377957E-04  1.99317264E-05  3.40665898E-05  4.10856449E-02  6.49874046E-05  1.11213612E-03  7.19414644E-04  8.05635310E-05  5.12509583E-05  7.10426190E-04  2.47926834E-02
  2.250000E+00   2.56699610E-01  1.59945863E-01  4.78246883E-02  2.44393560E-04  4.16717040E-02  2.81995592E-06  3.54322258E-06  9.41423486E-07  6.74730212E-05  4.08030627E-04  2.89244741E-04  1.49760834E-03  9.95135602E-06  2.22012465E-02  5.29913886E-02  8.24446864E-02       ----       8.50524049E-04  1.26484915E-05  1.20656664E-07  2.71784013E-10  3.43211229E-08  8.31792649E-09  1.68418545E-06  5.14029165E-09  1.23743498E-05  2.79356128E-08  3.12590799E-11  3.40209620E-03  6.37425851E-05  4.07580357E-04  9.18088264E-07  1.15935699E-04  2.80981036E-05  5.68920786E-03  1.73639966E-05  4.18007735E-02  9.43666920E-05  1.05593383E-07  2.55157215E-03  3.77723602E-04  1.39896740E-04  5.77188578E-05  1.34912668E-04  9.61980963E-05  2.32130925E-05  2.12295824E-05  4.16501638E-02  4.04838127E-05  6.93117558E-04  4.48121878E-04  9.39933065E-05  6.62960126E-05  4.41990202E-04       ----     
  2.500000E+00   2.17597462E-01  1.23364984E-01  4.74595780E-02  2.29427002E-04  4.19867354E-02  1.77775271E-06  2.29068528E-06  5.93458142E-07  4.25409416E-05  2.62001604E-04  1.81780480E-04  9.43949947E-04  6.25339671E-06  1.48632348E-02  3.92208649E-02  6.78165781E-02       ----       5.03132064E-04  7.48179961E-06  5.69799257E-08  1.42628486E-10  1.54784859E-08  3.92812811E-09  7.59602986E-07  2.42749490E-09  5.84084666E-06  1.46565088E-08  1.64593007E-11  2.01252826E-03  4.19118718E-05  4.06969444E-04  1.01869645E-06  1.10550868E-04  2.80559880E-05  5.42533478E-03  1.73379701E-05  4.17172555E-02  1.04681287E-04  1.17557374E-07  1.50939619E-03  2.38483514E-04  1.58372913E-04  3.64165665E-05  1.53324792E-04  6.06942775E-05  2.63814836E-05  1.33966180E-05  4.19731007E-02  2.55245650E-05  4.37462098E-04  2.82482055E-04  1.07004206E-04  8.23489200E-05  2.77532581E-04       ----     
  2.750000E+00   1.86193050E-01  9.35776789E-02  4.71187708E-02  2.27609239E-04  4.21580733E-02  1.14642929E-06  1.54079192E-06  3.82670817E-07  2.74387470E-05  1.74668639E-04  1.16587064E-04  6.13763969E-04  4.00990451E-06  9.91009849E-03  2.85172943E-02  5.41906934E-02       ----       2.97630471E-04  4.42568081E-06  2.69086831E-08  7.41009599E-11  6.98184219E-09  1.85505251E-09  3.42656709E-07  1.14638077E-09  2.75695211E-06  7.61268885E-09  8.57978788E-12  1.19052189E-03  2.88042896E-05  4.06359448E-04  1.11902644E-06  1.05434247E-04  2.80139356E-05  5.17460383E-03  1.73119827E-05  4.16339044E-02  1.14962074E-04  1.29566593E-07  8.92891414E-04  1.54185149E-04  1.76163074E-04  2.35165824E-05  1.71057835E-04  3.91943040E-05  2.94330210E-05  8.65351764E-06  4.21492216E-02  1.64632482E-05  2.82664464E-04  1.82141303E-04  1.19572782E-04  9.91166926E-05  1.77676967E-04       ----     
  3.000000E+00   1.61543728E-01  7.00026865E-02  4.67968096E-02  2.33539489E-04  4.22426700E-02  7.65940876E-07  1.08867965E-06  2.55631076E-07  1.83371309E-05  1.22104112E-04  7.72593010E-05  4.15899034E-04  2.65647857E-06  6.60566030E-03  2.04479259E-02  4.22920762E-02  1.36862746E-01  1.76064902E-04  2.61793700E-06  1.27075846E-08  3.81801186E-11  3.14984585E-09  8.76045721E-10  1.54600481E-07  5.41376569E-10  1.30131561E-06  3.92140339E-09  4.43539626E-12  7.04259608E-04  2.08665567E-05  4.05750366E-04  1.21907880E-06  1.00572434E-04  2.79719462E-05  4.93635854E-03  1.72860342E-05  4.15507198E-02  1.25209138E-04  1.41620753E-07  5.28194706E-04  1.03397564E-04  1.93287996E-04  1.57434886E-05  1.88127444E-04  2.62391477E-05  3.23703938E-05  5.79559425E-06  4.22366964E-02  1.10022786E-05  1.89395711E-04  1.21666423E-04  1.31702822E-04  1.16354882E-04  1.17404351E-04  3.86054408E-03
  3.250000E+00   1.42565329E-01  5.17719982E-02  4.64904169E-02  2.43906061E-04  4.22751179E-02  5.37283328E-07  8.13142151E-07  1.79285067E-07  1.28675078E-05  9.01516119E-05  5.36135221E-05  2.96433543E-04  1.84271856E-06  4.42098640E-03  1.45063363E-02  3.23699801E-02       ----       1.04152137E-04  1.54861039E-06  6.00113744E-09  1.95354878E-11  1.42131245E-09  4.13711257E-10  6.97661536E-08  2.55664260E-10  6.14237119E-07  2.00594271E-09  2.27696686E-12  4.16608549E-04  1.59962288E-05  4.05142196E-04  1.31885411E-06  9.59527015E-05  2.79300197E-05  4.70997521E-03  1.72601245E-05  4.14677014E-02  1.35422561E-04  1.53719574E-07  3.12456412E-04  7.28813473E-05  2.09783429E-04  1.10726221E-05  2.04566961E-04  1.84543702E-05  3.51993375E-05  4.07829315E-06  4.22708700E-02  7.72050468E-06  1.33352277E-04  8.53232379E-05  1.43411383E-04  1.33864482E-04  8.11528337E-05       ----     
  3.500000E+00   1.28186147E-01  3.79429303E-02  4.61975181E-02  2.56708659E-04  4.22762817E-02  3.99984602E-07  6.42459708E-07  1.33442699E-07  9.58323738E-06  7.04347996E-05  3.94145081E-05  2.23465152E-04  1.35406420E-06  2.98648986E-03  1.02127134E-02  2.43798580E-02       ----       6.16117555E-05  9.16068813E-07  2.83402801E-09  9.93650891E-12  6.41466785E-10  1.95374510E-10  3.14894060E-08  1.20737057E-10  2.89927543E-07  1.02004217E-09  1.16197950E-12  2.46447022E-04  1.29491368E-05  4.04534938E-04  1.41835295E-06  9.15629569E-05  2.78881561E-05  4.49486131E-03  1.72342538E-05  4.13848489E-02  1.45602429E-04  1.65862771E-07  1.84835266E-04  5.45573806E-05  2.25689867E-04  8.26795607E-06  2.20415978E-04  1.37799268E-05  3.79266645E-05  3.04712111E-06  4.22730664E-02  5.74994243E-06  9.97002549E-05  6.35007816E-05  1.54720887E-04  1.51486467E-04  5.93810698E-05       ----     
