FlexID output: Dose
I-129 Inhalation:Type-F

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.448741E-10  1.192217E-11  2.480352E-11  4.285799E-11  4.899680E-12  4.319774E-12  4.765894E-12  5.473015E-12  2.644403E-07  1.092055E-10  1.247586E-11  1.580550E-11  3.699897E-11  1.099223E-11  7.427361E-12  4.661626E-11  4.018877E-12  2.980314E-12  3.023246E-12  2.516344E-11  5.648565E-12  9.737491E-12  5.691986E-12  4.414372E-11  5.738793E-09  2.428488E-12  1.997377E-11  5.084078E-12  5.164960E-12  5.707553E-12  5.765273E-12  2.533970E-11  6.747054E-12  3.178595E-12  3.447825E-12  1.388351E-11  2.643212E-12  1.083499E-12  2.836659E-12  3.203481E-12  7.019746E-12  2.914925E-12  2.748441E-12  2.812031E-12
  1.250000E+00   2.862545E-10  1.236820E-11  2.852539E-11  4.433258E-11  5.088201E-12  4.513893E-12  5.005230E-12  5.739133E-12  2.707884E-07  1.114906E-10  1.419459E-11  1.608023E-11  3.727179E-11  1.130179E-11  7.815936E-12  5.469195E-11  4.228139E-12  3.120047E-12  3.121771E-12  2.578888E-11  5.808142E-12  1.016711E-11  5.913355E-12  4.586812E-11  6.757272E-09  2.521998E-12  2.319213E-11  5.317514E-12  5.345251E-12  5.926660E-12  5.966304E-12  2.623784E-11  6.977938E-12  3.297058E-12  3.581584E-12  1.445419E-11  2.751650E-12  1.121690E-12  2.948486E-12  3.340197E-12  7.723126E-12  3.040843E-12  2.875554E-12  2.969770E-12
  1.375000E+00   3.287256E-10  1.275441E-11  3.231902E-11  4.549792E-11  5.241396E-12  4.674077E-12  5.211088E-12  5.969334E-12  2.756709E-07  1.134262E-10  1.594557E-11  1.633394E-11  3.752400E-11  1.159231E-11  8.169906E-12  6.299020E-11  4.414919E-12  3.242152E-12  3.199969E-12  2.627186E-11  5.934450E-12  1.054772E-11  6.105751E-12  4.727819E-11  7.804983E-09  2.599383E-12  2.648455E-11  5.520920E-12  5.489415E-12  6.109038E-12  6.127131E-12  2.695454E-11  7.162500E-12  3.393015E-12  3.689664E-12  1.490871E-11  2.840866E-12  1.152045E-12  3.037322E-12  3.452141E-12  8.414909E-12  3.149141E-12  2.986294E-12  3.112357E-12
  1.500000E+00   3.720453E-10  1.309415E-11  3.616813E-11  4.641640E-11  5.366107E-12  4.806095E-12  5.388177E-12  6.169824E-12  2.794261E-07  1.150929E-10  1.772163E-11  1.657090E-11  3.775976E-11  1.186762E-11  8.496346E-12  7.146177E-11  4.583785E-12  3.350242E-12  3.262107E-12  2.664489E-11  6.034759E-12  1.088985E-11  6.275427E-12  4.843712E-11  8.875472E-09  2.663967E-12  2.983441E-11  5.700442E-12  5.604872E-12  6.262792E-12  6.255863E-12  2.752695E-11  7.310191E-12  3.471006E-12  3.777077E-12  1.526996E-11  2.914574E-12  1.176165E-12  3.107745E-12  3.544057E-12  9.096986E-12  3.243474E-12  3.084004E-12  3.242832E-12
  1.625000E+00   4.160210E-10  1.339781E-11  4.005987E-11  4.713887E-11  5.467944E-12  4.914898E-12  5.540553E-12  6.345503E-12  2.823144E-07  1.165526E-10  1.951703E-11  1.679458E-11  3.798250E-11  1.213088E-11  8.801035E-12  8.006749E-11  4.738464E-12  3.447255E-12  3.311618E-12  2.693312E-11  6.114807E-12  1.120184E-11  6.427340E-12  4.939647E-11  9.963601E-09  2.718445E-12  3.322856E-11  5.861087E-12  5.697670E-12  6.394512E-12  6.359119E-12  2.798533E-11  7.428699E-12  3.534760E-12  3.847925E-12  1.555672E-11  2.975780E-12  1.195357E-12  3.163512E-12  3.619804E-12  9.770977E-12  3.326794E-12  3.171396E-12  3.363678E-12
  1.750000E+00   4.605005E-10  1.367351E-11  4.398413E-11  4.770639E-11  5.551465E-12  5.004685E-12  5.671720E-12  6.500243E-12  2.845358E-07  1.178528E-10  2.132724E-11  1.700782E-11  3.819497E-11  1.238464E-11  9.088648E-12  8.877637E-11  4.881963E-12  3.535553E-12  3.351248E-12  2.715598E-11  6.179105E-12  1.149026E-11  6.565404E-12  5.019794E-11  1.106530E-08  2.764990E-12  3.665662E-11  6.006897E-12  5.772686E-12  6.509504E-12  6.442256E-12  2.835413E-11  7.524226E-12  3.587307E-12  3.905542E-12  1.578424E-11  3.026905E-12  1.210675E-12  3.207667E-12  3.682494E-12  1.043825E-11  3.401471E-12  3.250651E-12  3.476906E-12
  1.875000E+00   5.053638E-10  1.392757E-11  4.793298E-11  4.815186E-11  5.620359E-12  5.078982E-12  5.784704E-12  6.637117E-12  2.862444E-07  1.190303E-10  2.314864E-11  1.721286E-11  3.839941E-11  1.263096E-11  9.362937E-12  9.756395E-11  5.016697E-12  3.617025E-12  3.383176E-12  2.732848E-11  6.231193E-12  1.176029E-11  6.692697E-12  5.087500E-11  1.217737E-08  2.805336E-12  4.011044E-11  6.141111E-12  5.833829E-12  6.612007E-12  6.509580E-12  2.865295E-11  7.601742E-12  3.631094E-12  3.952617E-12  1.596483E-11  3.069886E-12  1.222964E-12  3.242662E-12  3.734628E-12  1.109993E-11  3.469391E-12  3.323513E-12  3.584134E-12
  2.000000E+00   5.505166E-10  1.416488E-11  5.190020E-11  4.850151E-11  5.677591E-12  5.140726E-12  5.882124E-12  6.758595E-12  2.875585E-07  1.201133E-10  2.497842E-11  1.741153E-11  3.859760E-11  1.287146E-11  9.626893E-12  1.064110E-10  5.144590E-12  3.693176E-12  3.409131E-12  2.746220E-11  6.273837E-12  1.201599E-11  6.811635E-12  5.145430E-11  1.329728E-08  2.840864E-12  4.358363E-11  6.266307E-12  5.884211E-12  6.705389E-12  6.564532E-12  2.889740E-11  7.665206E-12  3.668083E-12  3.991310E-12  1.610832E-11  3.106274E-12  1.232900E-12  3.270456E-12  3.778208E-12  1.175698E-11  3.532052E-12  3.391370E-12  3.686655E-12
  2.250000E+00   6.414113E-10  1.460365E-11  5.987147E-11  4.899222E-11  5.766126E-12  5.235850E-12  6.039039E-12  6.963060E-12  2.893466E-07  1.220773E-10  2.865470E-11  1.779518E-11  3.898054E-11  1.334000E-11  1.013279E-11  1.242268E-10  5.385641E-12  3.834023E-12  3.448265E-12  2.764697E-11  6.338960E-12  1.249643E-11  7.031587E-12  5.239988E-11  1.555316E-08  2.901604E-12  5.056918E-11  6.497394E-12  5.962043E-12  6.874834E-12  6.647710E-12  2.927010E-11  7.761880E-12  3.727611E-12  4.050116E-12  1.631371E-11  3.163973E-12  1.247736E-12  3.310354E-12  3.845790E-12  1.306010E-11  3.646084E-12  3.516240E-12  3.881475E-12
  2.500000E+00   7.327678E-10  1.501108E-11  6.787070E-11  4.929763E-11  5.830979E-12  5.304749E-12  6.157194E-12  7.126089E-12  2.904043E-07  1.238650E-10  3.234350E-11  1.816701E-11  3.935188E-11  1.379771E-11  1.061989E-11  1.421387E-10  5.613864E-12  3.964896E-12  3.476380E-12  2.775998E-11  6.386625E-12  1.294948E-11  7.235918E-12  5.315581E-11  1.782176E-08  2.953443E-12  5.758511E-11  6.711834E-12  6.020279E-12  7.032898E-12  6.707538E-12  2.954294E-11  7.832224E-12  3.774921E-12  4.092011E-12  1.644555E-11  3.207250E-12  1.258237E-12  3.336311E-12  3.894609E-12  1.435227E-11  3.750310E-12  3.631565E-12  4.067278E-12
  2.750000E+00   8.243337E-10  1.539992E-11  7.588143E-11  4.949122E-11  5.881056E-12  5.357226E-12  6.247606E-12  7.256824E-12  2.910301E-07  1.255476E-10  3.603720E-11  1.853207E-11  3.971657E-11  1.424921E-11  1.109652E-11  1.600953E-10  5.834666E-12  4.089988E-12  3.498199E-12  2.783070E-11  6.424165E-12  1.338600E-11  7.431079E-12  5.379682E-11  2.009633E-08  3.000210E-12  6.461439E-11  6.916806E-12  6.067593E-12  7.188694E-12  6.753808E-12  2.975943E-11  7.887338E-12  3.815643E-12  4.123380E-12  1.653201E-11  3.240814E-12  1.266284E-12  3.353881E-12  3.930742E-12  1.563662E-11  3.848872E-12  3.741244E-12  4.247740E-12
  3.000000E+00   9.159575E-10  1.577778E-11  8.389380E-11  4.961796E-11  5.922063E-12  5.399737E-12  6.318471E-12  7.362378E-12  2.914002E-07  1.271671E-10  3.973119E-11  1.889345E-11  4.007765E-11  1.469729E-11  1.156772E-11  1.780655E-10  6.051361E-12  4.211860E-12  3.516582E-12  2.787667E-11  6.455982E-12  1.381252E-11  7.620954E-12  5.436853E-11  2.237278E-08  3.044233E-12  7.164679E-11  7.116671E-12  6.109262E-12  7.347626E-12  6.792552E-12  2.994600E-11  7.934007E-12  3.853244E-12  4.148283E-12  1.659053E-11  3.267790E-12  1.273024E-12  3.366479E-12  3.958199E-12  1.691525E-11  3.944287E-12  3.847676E-12  4.425127E-12
  3.250000E+00   1.007549E-09  1.614918E-11  9.190192E-11  4.970513E-11  5.957669E-12  5.436486E-12  6.375830E-12  7.448470E-12  2.916192E-07  1.287484E-10  4.342273E-11  1.925301E-11  4.043694E-11  1.514363E-11  1.203653E-11  1.960308E-10  6.265964E-12  4.332066E-12  3.533248E-12  2.790825E-11  6.484706E-12  1.423297E-11  7.807866E-12  5.489858E-11  2.464867E-08  3.086915E-12  7.867621E-11  7.314057E-12  6.148461E-12  7.512815E-12  6.827457E-12  3.011857E-11  7.976349E-12  3.889835E-12  4.169307E-12  1.663193E-11  3.290299E-12  1.279145E-12  3.376191E-12  3.979686E-12  1.818957E-11  4.038077E-12  3.952328E-12  4.600828E-12
  3.500000E+00   1.099053E-09  1.651681E-11  9.990229E-11  4.976920E-11  5.990245E-12  5.470186E-12  6.424094E-12  7.519752E-12  2.917488E-07  1.303063E-10  4.711018E-11  1.961185E-11  4.079553E-11  1.558923E-11  1.250472E-11  2.139802E-10  6.479694E-12  4.451544E-12  3.549223E-12  2.793160E-11  6.511900E-12  1.464968E-11  7.993202E-12  5.540364E-11  2.692256E-08  3.129095E-12  8.569902E-11  7.510525E-12  6.187085E-12  7.686001E-12  6.860765E-12  3.028661E-11  8.016844E-12  3.926685E-12  4.188112E-12  1.666291E-11  3.309812E-12  1.285062E-12  3.384290E-12  3.997065E-12  1.946057E-11  4.131155E-12  4.056097E-12  4.775690E-12
  3.750000E+00   1.190440E-09  1.688228E-11  1.078929E-10  4.982009E-11  6.021328E-12  5.502571E-12  6.466449E-12  7.579993E-12  2.918254E-07  1.318495E-10  5.079259E-11  1.997061E-11  4.115404E-11  1.603470E-11  1.297335E-11  2.319072E-10  6.693284E-12  4.570855E-12  3.565111E-12  2.795036E-11  6.538490E-12  1.506405E-11  8.177780E-12  5.589371E-11  2.919360E-08  3.171268E-12  9.271309E-11  7.706997E-12  6.226246E-12  7.868091E-12  6.893823E-12  3.045570E-11  8.056971E-12  3.964545E-12  4.205767E-12  1.668761E-11  3.327368E-12  1.291018E-12  3.391549E-12  4.011641E-12  2.072889E-11  4.224064E-12  4.159526E-12  4.950229E-12
  4.000000E+00   1.281691E-09  1.724651E-11  1.158724E-10  4.986373E-11  6.051920E-12  5.534738E-12  6.505166E-12  7.632210E-12  2.918708E-07  1.333832E-10  5.446939E-11  2.032968E-11  4.151285E-11  1.648035E-11  1.344301E-11  2.498080E-10  6.907167E-12  4.690332E-12  3.581269E-12  2.796668E-11  6.565019E-12  1.547690E-11  8.362083E-12  5.637476E-11  3.146128E-08  3.213724E-12  9.971718E-11  7.904005E-12  6.266589E-12  8.059495E-12  6.927434E-12  3.062906E-11  8.097607E-12  4.003849E-12  4.222965E-12  1.670863E-11  3.343708E-12  1.297156E-12  3.398438E-12  4.024340E-12  2.199498E-11  4.317121E-12  4.262944E-12  5.124756E-12
  4.250000E+00   1.372795E-09  1.761006E-11  1.238402E-10  4.990367E-11  6.082673E-12  5.567370E-12  6.541850E-12  7.678782E-12  2.918976E-07  1.349104E-10  5.814028E-11  2.068926E-11  4.187215E-11  1.692638E-11  1.391402E-11  2.676804E-10  7.121598E-12  4.810170E-12  3.597897E-12  2.798181E-11  6.591802E-12  1.588874E-11  8.546391E-12  5.685037E-11  3.372532E-08  3.256628E-12  1.067106E-10  8.101850E-12  6.308476E-12  8.260337E-12  6.962070E-12  3.080851E-11  8.139258E-12  4.044837E-12  4.240157E-12  1.672761E-11  3.359366E-12  1.303556E-12  3.405241E-12  4.035827E-12  2.325917E-11  4.410514E-12  4.366548E-12  5.299455E-12
  4.500000E+00   1.463747E-09  1.797325E-11  1.317959E-10  4.994201E-11  6.114009E-12  5.600889E-12  6.577615E-12  7.721549E-12  2.919135E-07  1.364329E-10  6.180508E-11  2.104946E-11  4.223206E-11  1.737289E-11  1.438654E-11  2.855232E-10  7.336720E-12  4.930478E-12  3.615110E-12  2.799651E-11  6.619019E-12  1.629983E-11  8.730864E-12  5.732265E-11  3.598557E-08  3.300070E-12  1.136928E-10  8.300694E-12  6.352097E-12  8.470571E-12  6.997999E-12  3.099502E-11  8.182211E-12  4.087632E-12  4.257634E-12  1.674555E-11  3.374724E-12  1.310263E-12  3.412130E-12  4.046574E-12  2.452166E-11  4.504345E-12  4.470455E-12  5.474435E-12
  4.750000E+00   1.554544E-09  1.833627E-11  1.397393E-10  4.997999E-11  6.146199E-12  5.635545E-12  6.613228E-12  7.761915E-12  2.919229E-07  1.379517E-10  6.546370E-11  2.141033E-11  4.259263E-11  1.781992E-11  1.486064E-11  3.033358E-10  7.552609E-12  5.051317E-12  3.632967E-12  2.801120E-11  6.646768E-12  1.671037E-11  8.915590E-12  5.779286E-11  3.824193E-08  3.344097E-12  1.206638E-10  8.500617E-12  6.397545E-12  8.690055E-12  7.035365E-12  3.118908E-11  8.226620E-12  4.132287E-12  4.275584E-12  1.676313E-11  3.390053E-12  1.317299E-12  3.419205E-12  4.056923E-12  2.578259E-11  4.598669E-12  4.574731E-12  5.649756E-12
  5.000000E+00   1.645184E-09  1.869921E-11  1.476703E-10  5.001835E-11  6.179413E-12  5.671480E-12  6.649208E-12  7.800928E-12  2.919284E-07  1.394676E-10  6.911612E-11  2.177189E-11  4.295388E-11  1.826748E-11  1.533634E-11  3.211179E-10  7.769301E-12  5.172716E-12  3.651494E-12  2.802614E-11  6.675102E-12  1.712043E-11  9.100616E-12  5.826173E-11  4.049438E-08  3.388730E-12  1.276234E-10  8.701649E-12  6.444852E-12  8.918597E-12  7.074239E-12  3.139088E-11  8.272559E-12  4.178810E-12  4.294127E-12  1.678073E-11  3.405546E-12  1.324674E-12  3.426528E-12  4.067115E-12  2.704208E-11  4.693513E-12  4.679411E-12  5.825451E-12
  5.500000E+00   1.825993E-09  1.942508E-11  1.634949E-10  5.009767E-11  6.249275E-12  5.747448E-12  6.723523E-12  7.877766E-12  2.919337E-07  1.424918E-10  7.640230E-11  2.249706E-11  4.367836E-11  1.916417E-11  1.629245E-11  3.565902E-10  8.205119E-12  5.417218E-12  3.690584E-12  2.805725E-11  6.733598E-12  1.793936E-11  9.471633E-12  5.919706E-11  4.498747E-08  3.479822E-12  1.415082E-10  9.107039E-12  6.545013E-12  9.401963E-12  7.156585E-12  3.181767E-11  8.369103E-12  4.277389E-12  4.333250E-12  1.681697E-11  3.437521E-12  1.340444E-12  3.442036E-12  4.087657E-12  2.955693E-11  4.884784E-12  4.890039E-12  6.178002E-12
  6.000000E+00   2.006178E-09  2.015102E-11  1.792696E-10  5.018152E-11  6.323959E-12  5.828967E-12  6.802066E-12  7.955966E-12  2.919356E-07  1.455069E-10  8.366374E-11  2.322482E-11  4.440538E-11  2.006283E-11  1.725455E-11  3.919404E-10  8.644111E-12  5.663954E-12  3.732341E-12  2.809036E-11  6.794530E-12  1.875681E-11  9.843939E-12  6.013036E-11  4.946489E-08  3.573296E-12  1.553474E-10  9.516726E-12  6.652367E-12  9.918815E-12  7.244975E-12  3.227455E-11  8.471779E-12  4.383110E-12  4.375278E-12  1.685536E-11  3.471275E-12  1.357544E-12  3.458766E-12  4.109025E-12  3.206649E-11  5.078125E-12  5.102356E-12  6.532086E-12
  6.500000E+00   2.185743E-09  2.087702E-11  1.949948E-10  5.027026E-11  6.403475E-12  5.915915E-12  6.885361E-12  8.037421E-12  2.919363E-07  1.485134E-10  9.090066E-11  2.395498E-11  4.513473E-11  2.096326E-11  1.822225E-11  4.271696E-10  9.086111E-12  5.912819E-12  3.776657E-12  2.812554E-11  6.857819E-12  1.957283E-11  1.021746E-11  6.106218E-11  5.392678E-08  3.669046E-12  1.691412E-10  9.930478E-12  6.766581E-12  1.046730E-11  7.339178E-12  3.276017E-11  8.580345E-12  4.495630E-12  4.420242E-12  1.689629E-11  3.507059E-12  1.375918E-12  3.476722E-12  4.131589E-12  3.457083E-11  5.273441E-12  5.316297E-12  6.887624E-12
  7.000000E+00   2.364695E-09  2.160301E-11  2.106709E-10  5.036384E-11  6.487682E-12  6.008064E-12  6.973485E-12  8.122943E-12  2.919366E-07  1.515116E-10  9.811329E-11  2.468732E-11  4.586620E-11  2.186525E-11  1.919512E-11  4.622791E-10  9.530924E-12  6.163684E-12  3.823404E-12  2.816278E-11  6.923351E-12  2.038741E-11  1.059211E-11  6.199268E-11  5.837331E-08  3.766950E-12  1.828901E-10  1.034804E-11  6.887296E-12  1.104562E-11  7.438908E-12  3.327301E-11  8.694509E-12  4.614587E-12  4.468070E-12  1.693984E-11  3.544933E-12  1.395501E-12  3.495865E-12  4.155486E-12  3.706996E-11  5.470613E-12  5.531771E-12  7.244511E-12
  7.500000E+00   2.543042E-09  2.232889E-11  2.262980E-10  5.046206E-11  6.576374E-12  6.105152E-12  7.066318E-12  8.212790E-12  2.919367E-07  1.545016E-10  1.053019E-10  2.542161E-11  4.659958E-11  2.276858E-11  2.017274E-11  4.972699E-10  9.978348E-12  6.416414E-12  3.872454E-12  2.820196E-11  6.991006E-12  2.120052E-11  1.096776E-11  6.292188E-11  6.280465E-08  3.866884E-12  1.965944E-10  1.076915E-11  7.014155E-12  1.165210E-11  7.543870E-12  3.381157E-11  8.813969E-12  4.739627E-12  4.518644E-12  1.698597E-11  3.584862E-12  1.416230E-12  3.516142E-12  4.180742E-12  3.956384E-11  5.669522E-12  5.748674E-12  7.602633E-12
  8.000000E+00   2.720788E-09  2.305457E-11  2.418767E-10  5.056469E-11  6.669327E-12  6.206912E-12  7.163660E-12  8.306948E-12  2.919368E-07  1.574833E-10  1.124667E-10  2.615766E-11  4.733466E-11  2.367306E-11  2.115473E-11  5.321436E-10  1.042818E-11  6.670879E-12  3.923679E-12  2.824301E-11  7.060664E-12  2.201212E-11  1.134433E-11  6.384972E-11  6.722096E-08  3.968729E-12  2.102546E-10  1.119356E-11  7.146815E-12  1.228514E-11  7.653776E-12  3.437439E-11  8.938429E-12  4.870410E-12  4.571828E-12  1.703456E-11  3.626772E-12  1.438040E-12  3.537495E-12  4.207325E-12  4.205239E-11  5.870048E-12  5.966905E-12  7.961880E-12
  8.500000E+00   2.897942E-09  2.377996E-11  2.574072E-10  5.067150E-11  6.766311E-12  6.313084E-12  7.265284E-12  8.405284E-12  2.919368E-07  1.604568E-10  1.196080E-10  2.689526E-11  4.807125E-11  2.457849E-11  2.214071E-11  5.669012E-10  1.088024E-11  6.926951E-12  3.976957E-12  2.828581E-11  7.132210E-12  2.282217E-11  1.172170E-11  6.477616E-11  7.162242E-08  4.072368E-12  2.238710E-10  1.162103E-11  7.284948E-12  1.294322E-11  7.768347E-12  3.496011E-11  9.067608E-12  5.006611E-12  4.627485E-12  1.708551E-11  3.670569E-12  1.460874E-12  3.559865E-12  4.235184E-12  4.453555E-11  6.072079E-12  6.186363E-12  8.322140E-12
