 CumulativeActivity  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  8.750000E-01   6.18622796E-01  3.28691109E-01  5.06961382E-02  1.39347136E-03  1.23873221E-02  3.91622187E-05  2.58970765E-04  1.30486604E-05  9.41060861E-04  2.68837397E-02  3.48636031E-03  7.04473726E-02  1.19322141E-04  1.35234922E-01  6.57995090E-02  2.53883763E-02  5.07767526E-02  3.83878424E-02  1.08467458E-03  3.19243470E-05  8.46026951E-09  2.83023601E-04  2.20082640E-06  6.46069987E-04  1.36006126E-06  3.28713339E-03  8.71194736E-07  9.49434637E-10  1.53551370E-01  4.50964059E-03  3.60532773E-04  1.57641027E-07  1.54636512E-03  2.48546993E-05  7.06546140E-03  1.53596457E-05  3.71099636E-02  1.62307161E-05  1.77255059E-08  1.15163527E-01  5.56878864E-03  9.01380902E-06  8.28121322E-04  7.56978848E-06  1.38020220E-03  1.30180360E-06  3.06599243E-04  1.20773762E-02  5.64636516E-04  1.00819815E-02  6.20187484E-03  5.22951644E-06  1.09249248E-06  5.05210006E-03  6.06252008E-02
  1.000000E+00   6.90620554E-01  3.78946256E-01  5.70825952E-02  1.53291177E-03  1.62290886E-02  4.31274539E-05  2.64981955E-04  1.43713996E-05  1.03601197E-03  2.75858647E-02  3.88666897E-03  7.31472699E-02  1.33082100E-04  1.53127023E-01  8.32647089E-02  3.63374707E-02  7.26749414E-02  4.00661322E-02  1.10965307E-03  3.27034758E-05  9.18800705E-09  2.83309273E-04  2.25453861E-06  6.59961951E-04  1.39325420E-06  3.36725022E-03  9.46095828E-07  1.03165850E-09  1.60264529E-01  4.61437899E-03  4.11883115E-04  2.05804177E-07  1.56517323E-03  2.83947306E-05  7.98037698E-03  1.75473054E-05  4.23902131E-02  2.11878031E-05  2.31675380E-08  1.20198397E-01  6.10290177E-03  1.35986144E-05  9.09567958E-04  1.16937713E-05  1.51594660E-03  2.01118669E-06  3.36573712E-04  1.58888450E-02  6.21607184E-04  1.10610486E-02  6.83203880E-03  8.07773667E-06  1.93976829E-06  5.65659434E-03  6.78791321E-02
  1.125000E+00   7.58317467E-01  4.27170911E-01  6.33997239E-02  1.64806890E-03  2.03826677E-02  4.63464250E-05  2.69622696E-04  1.54452400E-05  1.11308387E-03  2.81276868E-02  4.21334690E-03  7.52160615E-02  1.44313019E-04  1.68633341E-01  1.00547228E-01  4.87169985E-02  9.74339970E-02  4.13569492E-02  1.12886175E-03  3.32388958E-05  9.75510515E-09  2.83499858E-04  2.29144983E-06  6.69287605E-04  1.41606450E-06  3.42229301E-03  1.00445600E-06  1.09584170E-09  1.65427797E-01  4.69531431E-03  4.63194958E-04  2.60351616E-07  1.58342286E-03  3.19321079E-05  8.87344833E-03  1.97333251E-05  4.76651849E-02  2.68012682E-05  2.93414532E-08  1.24070848E-01  6.53567305E-03  1.93522624E-05  9.75617008E-04  1.69493573E-05  1.62602835E-03  2.91527424E-06  3.60876431E-04  2.00178583E-02  6.67850323E-04  1.18546877E-02  7.34366747E-03  1.17094293E-05  3.17420355E-06  6.15166320E-03  7.38199584E-02
  1.250000E+00   8.21688165E-01  4.72849918E-01  6.96595926E-02  1.74305492E-03  2.47867097E-02  4.89355814E-05  2.73209292E-04  1.63090012E-05  1.17507065E-03  2.85462352E-02  4.47710686E-03  7.68072115E-02  1.53381973E-04  1.81916975E-01  1.17177171E-01  6.21130925E-02  1.24226185E-01  4.23497505E-02  1.14363375E-03  3.36068382E-05  1.01908614E-08  2.83627566E-04  2.31681534E-06  6.75548117E-04  1.43173982E-06  3.46010915E-03  1.04929408E-06  1.14524385E-09  1.69399002E-01  4.75793892E-03  5.14468332E-04  3.21274546E-07  1.60120569E-03  3.54668331E-05  9.74522678E-03  2.19177059E-05  5.29348845E-02  3.30700397E-05  3.62487166E-08  1.27049252E-01  6.88328585E-03  2.63221586E-05  1.02870235E-03  2.33917705E-05  1.71450391E-03  4.02357486E-06  3.80406186E-04  2.44021578E-02  7.05042390E-04  1.24923587E-02  7.75522927E-03  1.61642738E-05  4.87588521E-06  6.55237816E-03  7.86285380E-02
  1.375000E+00   8.80758359E-01  5.15621764E-01  7.58710784E-02  1.82166598E-03  2.93902009E-02  5.10039790E-05  2.75984813E-04  1.69990487E-05  1.22458674E-03  2.88699468E-02  4.68841136E-03  7.80340170E-02  1.60647986E-04  1.93192300E-01  1.32831353E-01  7.61168354E-02  1.52233671E-01  4.31133402E-02  1.15499404E-03  3.38596895E-05  1.05219605E-08  2.83713254E-04  2.33424660E-06  6.79751080E-04  1.44251194E-06  3.48609003E-03  1.08335892E-06  1.18284473E-09  1.72453361E-01  4.80647305E-03  5.65703265E-04  3.88564178E-07  1.61855572E-03  3.89989083E-05  1.05962497E-02  2.41004490E-05  5.81993169E-02  3.99930471E-05  4.38907885E-08  1.29340021E-01  7.16069480E-03  3.45374012E-05  1.07108631E-03  3.10564481E-05  1.78514385E-03  5.34219121E-06  3.95997199E-04  2.89898866E-02  7.34752042E-04  1.30013651E-02  8.08403536E-03  2.14684395E-05  7.12230289E-06  6.87398109E-03  8.24877731E-02
  1.500000E+00   9.35607535E-01  5.55261467E-01  8.20407678E-02  1.88722458E-03  3.41513963E-02  5.26479565E-05  2.78136152E-04  1.75475124E-05  1.26394056E-03  2.91206813E-02  4.85671211E-03  7.89817257E-02  1.66435642E-04  2.02691468E-01  1.47308012E-01  9.03527399E-02  1.80705480E-01  4.37006372E-02  1.16373069E-03  3.40334497E-05  1.07712428E-08  2.83770771E-04  2.34622542E-06  6.82572818E-04  1.44991459E-06  3.50393972E-03  1.10900287E-06  1.21120223E-09  1.74802549E-01  4.84416161E-03  6.16899787E-04  4.62211732E-07  1.63549023E-03  4.25283354E-05  1.14270410E-02  2.62815556E-05  6.34584876E-02  4.75692215E-05  5.22691249E-08  1.31101912E-01  7.38101100E-03  4.40127653E-05  1.10475901E-03  3.99631960E-05  1.84126502E-03  6.87453521E-06  4.08382709E-04  3.37385586E-02  7.58364338E-04  1.34056849E-02  8.34538588E-03  2.76373702E-05  9.98685783E-06  7.13047762E-03  8.55657314E-02
  1.625000E+00   9.86365877E-01  5.91660745E-01  8.81735928E-02  1.94254544E-03  3.90365334E-02  5.39497085E-05  2.79807044E-04  1.79818079E-05  1.29510103E-03  2.93152483E-02  4.99018460E-03  7.97151533E-02  1.71025823E-04  2.10644653E-01  1.60501410E-01  1.04495260E-01  2.08990521E-01  4.41523428E-02  1.17044972E-03  3.41528583E-05  1.09574990E-08  2.83809385E-04  2.35445731E-06  6.84467313E-04  1.45500171E-06  3.51620302E-03  1.12816081E-06  1.23242600E-09  1.76609371E-01  4.87350016E-03  6.68057925E-04  5.42208437E-07  1.65202154E-03  4.60551165E-05  1.22381111E-02  2.84610270E-05  6.87124017E-02  5.57974950E-05  6.13851772E-08  1.32457028E-01  7.55536663E-03  5.47520544E-05  1.13141383E-03  5.01197410E-05  1.88568971E-03  8.62193931E-06  4.18186299E-04  3.86137810E-02  7.77060620E-04  1.37256990E-02  8.55233873E-03  3.46781690E-05  1.35378769E-05  7.33410020E-03  8.80092024E-02
  1.750000E+00   1.03320750E+00  6.24807480E-01  9.42732844E-02  1.98996114E-03  4.40185474E-02  5.49777688E-05  2.81108036E-04  1.83247961E-05  1.31970947E-03  2.94665761E-02  5.09570876E-03  8.02838549E-02  1.74654972E-04  2.17268785E-01  1.72378737E-01  1.18276270E-01  2.36552541E-01  4.44997614E-02  1.17561712E-03  3.42349163E-05  1.10957687E-08  2.83835310E-04  2.36011429E-06  6.85739313E-04  1.45849760E-06  3.52462829E-03  1.14238117E-06  1.24820840E-09  1.77999046E-01  4.89640827E-03  7.19177710E-04  6.28545533E-07  1.66816033E-03  4.95792534E-05  1.30299578E-02  3.06388645E-05  7.39610645E-02  6.46768013E-05  7.12403922E-08  1.33499284E-01  7.69301279E-03  6.67508427E-05  1.15246011E-03  6.15246687E-05  1.92076684E-03  1.05841623E-05  4.25926765E-04  4.35879647E-02  7.91825684E-04  1.39783573E-02  8.71578397E-03  4.25915781E-05  1.78380276E-05  7.49520610E-03  8.99424732E-02
  1.875000E+00   1.07634169E+00  6.54765845E-01  1.00342699E-01  2.03137415E-03  4.90758933E-02  5.57883597E-05  2.82124162E-04  1.85952319E-05  1.33911215E-03  2.95846087E-02  5.17896599E-03  8.07258287E-02  1.77518386E-04  2.22761666E-01  1.82960293E-01  1.31486146E-01  2.62972291E-01  4.47669703E-02  1.17959125E-03  3.42913069E-05  1.11978493E-08  2.83852717E-04  2.36400179E-06  6.86593389E-04  1.46089998E-06  3.53041672E-03  1.15287832E-06  1.25987976E-09  1.79067881E-01  4.91436248E-03  7.70259168E-04  7.21214267E-07  1.68391666E-03  5.31007482E-05  1.38030660E-02  3.28150691E-05  7.92044813E-02  7.42060752E-05  8.18362123E-08  1.34300911E-01  7.80152019E-03  7.99986737E-05  1.16905246E-03  7.41697983E-05  1.94842077E-03  1.27597981E-05  4.32029020E-04  4.86391354E-02  8.03467290E-04  1.41775382E-02  8.84465674E-03  5.13735826E-05  2.29440413E-05  7.62238411E-03  9.14686093E-02
  2.000000E+00   1.11600352E+00  6.81658019E-01  1.06384055E-01  2.06831729E-03  5.41915157E-02  5.64270501E-05  2.82920828E-04  1.88083170E-05  1.35440010E-03  2.96769949E-02  5.24458398E-03  8.10702559E-02  1.79775163E-04  2.27299500E-01  1.92303175E-01  1.43970629E-01  2.87941258E-01  4.49724877E-02  1.18264769E-03  3.43300586E-05  1.12728525E-08  2.83864405E-04  2.36667329E-06  6.87166875E-04  1.46255091E-06  3.53439356E-03  1.16059008E-06  1.26846970E-09  1.79889951E-01  4.92849864E-03  8.21302330E-04  8.20205894E-07  1.69930023E-03  5.66196029E-05  1.45579085E-02  3.49896423E-05  8.44426573E-02  8.43842531E-05  9.31740755E-08  1.34917463E-01  7.88701366E-03  9.44807912E-05  1.18212578E-03  8.80420667E-05  1.97020964E-03  1.51465999E-05  4.36837043E-04  5.37498898E-02  8.12640062E-04  1.43344747E-02  8.94619999E-03  6.10166879E-05  2.89066673E-05  7.72265130E-03  9.26718155E-02
  2.250000E+00   1.18592513E+00  7.26927743E-01  1.18389239E-01  2.13343104E-03  6.45467139E-02  5.73276810E-05  2.84045430E-04  1.91087912E-05  1.37595834E-03  2.98070053E-02  5.33707639E-03  8.15509988E-02  1.82956183E-04  2.34106018E-01  2.07610323E-01  1.66387980E-01  3.32775960E-01  4.52521314E-02  1.18680625E-03  3.43749894E-05  1.13677351E-08  2.83877523E-04  2.36977077E-06  6.87810569E-04  1.46446508E-06  3.53900288E-03  1.17034405E-06  1.27936236E-09  1.81008526E-01  4.94861048E-03  9.23273879E-04  1.03712290E-06  1.72898650E-03  6.36493999E-05  1.60146281E-02  3.93338988E-05  9.49033078E-02  1.06683072E-04  1.18081660E-07  1.35756394E-01  8.00760351E-03  1.27075109E-04  1.20056334E-03  1.19399841E-04  2.00093890E-03  2.05419726E-05  4.43618106E-04  6.40982150E-02  8.25575006E-04  1.45558208E-02  9.08938583E-03  8.28446059E-05  4.35756770E-05  7.86400295E-03  9.43680354E-02
  2.500000E+00   1.24504391E+00  7.62197269E-01  1.30299183E-01  2.19230588E-03  7.50078090E-02  5.78913627E-05  2.84760523E-04  1.92968461E-05  1.38945196E-03  2.98891944E-02  5.39484712E-03  8.18502372E-02  1.84942920E-04  2.38680141E-01  2.19069708E-01  1.85161419E-01  3.70322838E-01  4.54175562E-02  1.18926609E-03  3.43962080E-05  1.14178598E-08  2.83883438E-04  2.37123355E-06  6.88100861E-04  1.46536905E-06  3.54117854E-03  1.17549559E-06  1.28513605E-09  1.81670225E-01  4.96158413E-03  1.02509259E-03  1.27922680E-06  1.75729157E-03  7.06686600E-05  1.74036651E-02  4.36716438E-05  1.05343058E-01  1.31564775E-04  1.45974560E-07  1.36252668E-01  8.08315571E-03  1.64373415E-04  1.21210919E-03  1.55443775E-04  2.02018198E-03  2.67437469E-05  4.47864991E-04  7.45549955E-02  8.33671178E-04  1.46944651E-02  9.17899636E-03  1.07978509E-04  6.21385411E-05  7.95225258E-03  9.54270310E-02
  2.750000E+00   1.29536620E+00  7.89177988E-01  1.42121036E-01  2.24922530E-03  8.55282035E-02  5.82501214E-05  2.85231076E-04  1.94165300E-05  1.39804113E-03  2.99428515E-02  5.43146203E-03  8.20414254E-02  1.86201940E-04  2.41735673E-01  2.27477026E-01  2.00381679E-01  4.00763358E-01  4.55154141E-02  1.19072113E-03  3.44062284E-05  1.14440425E-08  2.83886106E-04  2.37192434E-06  6.88231798E-04  1.46579594E-06  3.54220548E-03  1.17818581E-06  1.28816202E-09  1.82061656E-01  4.97028551E-03  1.12675868E-03  1.54644795E-06  1.78428424E-03  7.76773991E-05  1.87283905E-02  4.80028871E-05  1.15761950E-01  1.59020898E-04  1.76864116E-07  1.36546242E-01  8.13133664E-03  2.06204827E-04  1.21946533E-03  1.96005821E-04  2.03244222E-03  3.37230064E-05  4.50571378E-04  8.50726296E-02  8.38824676E-04  1.47828399E-02  9.23602243E-03  1.36309980E-04  8.48095837E-05  8.00811240E-03  9.60973488E-02
  3.000000E+00   1.33870363E+00  8.09504532E-01  1.53860129E-01  2.30674689E-03  9.60796771E-02  5.84850608E-05  2.85554787E-04  1.94949019E-05  1.40366699E-03  2.99793989E-02  5.45527848E-03  8.21680448E-02  1.87020703E-04  2.43772003E-01  2.33548040E-01  2.12402002E-01  4.24804004E-01  4.55733024E-02  1.19158183E-03  3.44109605E-05  1.14575935E-08  2.83887310E-04  2.37225057E-06  6.88290869E-04  1.46599754E-06  3.54269020E-03  1.17957780E-06  1.28973335E-09  1.82293210E-01  4.97641245E-03  1.22827239E-03  1.83871688E-06  1.81002989E-03  8.46756331E-05  1.99920073E-02  5.23276384E-05  1.26160024E-01  1.89043001E-04  2.10761601E-07  1.36719907E-01  8.16298682E-03  2.52399974E-04  1.22429059E-03  2.40917626E-04  2.04048431E-03  4.14507811E-05  4.52347242E-04  9.56222807E-02  8.42200195E-04  1.48408516E-02  9.27335964E-03  1.67728518E-04  1.11735973E-04  8.04436330E-03  9.65323596E-02
  3.250000E+00   1.37661052E+00  8.24624850E-01  1.65520732E-01  2.36635913E-03  1.06645229E-01  5.86454874E-05  2.85789559E-04  1.95484128E-05  1.40750961E-03  3.00056051E-02  5.47138738E-03  8.22558484E-02  1.87574326E-04  2.45131376E-01  2.37878208E-01  2.21693217E-01  4.43386435E-01  4.56075466E-02  1.19209097E-03  3.44131952E-05  1.14645532E-08  2.83887853E-04  2.37240463E-06  6.88317522E-04  1.46609275E-06  3.54291900E-03  1.18029255E-06  1.29054306E-09  1.82430186E-01  4.98097164E-03  1.32963394E-03  2.15596426E-06  1.83459060E-03  9.16633775E-05  2.11975582E-02  5.66459074E-05  1.36537323E-01  2.21622664E-04  2.47678215E-07  1.36822640E-01  8.18469161E-03  3.02796835E-04  1.22759301E-03  2.90017275E-04  2.04598836E-03  4.98992086E-05  4.53563227E-04  1.06186574E-01  8.44505764E-04  1.48805948E-02  9.29884813E-03  2.02126444E-04  1.43009541E-04  8.06879965E-03  9.68255958E-02
  3.500000E+00   1.41036923E+00  8.35757165E-01  1.77106459E-01  2.42889962E-03  1.17214651E-01  5.87611595E-05  2.85969749E-04  1.95869914E-05  1.41028116E-03  3.00254848E-02  5.48286558E-03  8.23201010E-02  1.87968652E-04  2.46044690E-01  2.40938333E-01  2.28748404E-01  4.57496809E-01  4.56278039E-02  1.19239214E-03  3.44142506E-05  1.14681047E-08  2.83888098E-04  2.37247738E-06  6.88329551E-04  1.46613771E-06  3.54302700E-03  1.18065718E-06  1.29095761E-09  1.82511216E-01  4.98456085E-03  1.43084356E-03  2.49812090E-06  1.85802537E-03  9.86406482E-05  2.23479340E-02  6.09577039E-05  1.46893889E-01  2.56751486E-04  2.87625086E-07  1.36883412E-01  8.20042341E-03  3.57243070E-04  1.22998083E-03  3.43152144E-04  2.04996805E-03  5.90420241E-05  4.54442953E-04  1.16755074E-01  8.46168697E-04  1.49093662E-02  9.31721993E-03  2.39401136E-04  1.78677495E-04  8.08613601E-03  9.70336321E-02
