FlexID output: Dose
I-129 Inhalation:Type-S

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.638843E-11  9.164951E-12  3.511618E-12  1.499640E-11  1.850134E-11  5.914832E-11  4.540503E-11  2.114099E-11  2.644389E-07  2.858058E-10  4.599869E-12  1.566977E-10  4.137674E-10  6.514145E-10  6.899984E-11  4.759927E-12  1.613718E-12  1.058713E-12  8.551925E-13  2.336748E-11  4.139257E-12  5.598493E-12  3.944025E-12  1.150814E-12  4.530746E-11  8.986086E-13  2.307897E-12  3.643119E-12  2.656513E-12  3.496689E-12  1.255939E-11  6.310362E-12  4.770714E-12  8.801442E-12  8.953847E-12  4.581227E-12  4.621076E-12  1.460571E-14  3.018237E-13  5.190655E-12  8.654978E-12  9.845030E-13  1.762291E-12  1.383072E-12
  1.250000E+00   6.106686E-11  9.386303E-12  3.744620E-12  1.582923E-11  2.015557E-11  6.411276E-11  5.260618E-11  2.667164E-11  2.707869E-07  2.987560E-10  4.727868E-12  1.603050E-10  4.199803E-10  7.155820E-10  7.648546E-11  5.178166E-12  1.794474E-12  1.157440E-12  8.763668E-13  2.392923E-11  4.237127E-12  5.734802E-12  4.037188E-12  1.196128E-12  5.515132E-11  9.707493E-13  2.546589E-12  3.951228E-12  2.804515E-12  3.764660E-12  1.330983E-11  6.750307E-12  5.143084E-12  9.458861E-12  9.853226E-12  5.457282E-12  5.562485E-12  1.634915E-14  3.750502E-13  6.288252E-12  9.616320E-12  1.047795E-12  1.929843E-12  1.541024E-12
  1.375000E+00   6.562359E-11  9.560533E-12  3.972897E-12  1.658135E-11  2.169455E-11  6.836366E-11  5.942031E-11  3.248016E-11  2.756694E-07  3.110804E-10  4.843939E-12  1.638529E-10  4.260644E-10  7.782883E-10  8.394542E-11  5.597580E-12  1.970571E-12  1.252476E-12  8.928998E-13  2.436192E-11  4.315220E-12  5.844001E-12  4.113492E-12  1.233912E-12  6.547162E-11  1.040444E-12  2.785267E-12  4.253813E-12  2.936316E-12  4.004857E-12  1.396282E-11  7.134882E-12  5.493057E-12  1.002175E-11  1.070137E-11  6.360626E-12  6.542293E-12  1.803027E-14  4.515657E-13  7.432030E-12  1.053272E-11  1.105275E-12  2.087204E-12  1.690944E-12
  1.500000E+00   7.005391E-11  9.698503E-12  4.197246E-12  1.725634E-11  2.311436E-11  7.197403E-11  6.575438E-11  3.841198E-11  2.794246E-07  3.229229E-10  4.950960E-12  1.673436E-10  4.320249E-10  8.395713E-10  9.138068E-11  6.017680E-12  2.140641E-12  1.343373E-12  9.058505E-13  2.469534E-11  4.378088E-12  5.932322E-12  4.176812E-12  1.265650E-12  7.617027E-11  1.108023E-12  3.023790E-12  4.551533E-12  3.053490E-12  4.220146E-12  1.452824E-11  7.469048E-12  5.820013E-12  1.050047E-11  1.149394E-11  7.270666E-12  7.536634E-12  1.963883E-14  5.294296E-13  8.593729E-12  1.139732E-11  1.157405E-12  2.233821E-12  1.831927E-12
  1.625000E+00   7.435569E-11  9.808571E-12  4.418298E-12  1.785870E-11  2.441389E-11  7.501996E-11  7.155592E-11  4.433042E-11  2.823128E-07  3.343943E-10  5.051137E-12  1.707789E-10  4.378654E-10  8.994675E-10  9.879211E-11  6.438063E-12  2.303620E-12  1.429778E-12  9.160380E-13  2.495240E-11  4.429235E-12  6.004566E-12  4.230135E-12  1.292566E-12  8.716729E-11  1.173768E-12  3.262046E-12  4.844953E-12  3.157535E-12  4.413423E-12  1.501566E-11  7.757930E-12  6.124089E-12  1.090544E-11  1.222822E-11  8.169255E-12  8.524269E-12  2.116545E-14  6.069232E-13  9.748240E-12  1.220565E-11  1.204611E-12  2.369436E-12  1.963444E-12
  1.750000E+00   7.852910E-11  9.897169E-12  4.636555E-12  1.839361E-11  2.559457E-11  7.757548E-11  7.680412E-11  5.012089E-11  2.845342E-07  3.455796E-10  5.146164E-12  1.741602E-10  4.435891E-10  9.580120E-10  1.061805E-10  6.858409E-12  2.458754E-12  1.511451E-12  9.240947E-13  2.515072E-11  4.471362E-12  6.064432E-12  4.275760E-12  1.315660E-12  9.839814E-11  1.237919E-12  3.499949E-12  5.134560E-12  3.249870E-12  4.587473E-12  1.543417E-11  8.006576E-12  6.406017E-12  1.124658E-11  1.290305E-11  9.041287E-12  9.487337E-12  2.260243E-14  6.826038E-13  1.087447E-11  1.295532E-11  1.247295E-12  2.494050E-12  2.085281E-12
  1.875000E+00   8.257613E-11  9.969246E-12  4.852423E-12  1.886665E-11  2.665995E-11  7.970962E-11  8.150176E-11  5.569219E-11  2.862428E-07  3.565442E-10  5.237345E-12  1.774891E-10  4.491992E-10  1.015239E-09  1.135466E-10  7.278463E-12  2.605579E-12  1.588270E-12  9.305093E-13  2.530387E-11  4.506544E-12  6.114767E-12  4.315457E-12  1.335737E-12  1.098112E-10  1.300684E-12  3.737428E-12  5.420778E-12  3.331827E-12  4.744886E-12  1.579225E-11  8.219803E-12  6.666962E-12  1.153301E-11  1.351857E-11  9.874873E-12  1.041162E-11  2.394417E-14  7.553232E-13  1.195565E-11  1.364571E-11  1.285843E-12  2.607888E-12  2.197485E-12
  2.000000E+00   8.650024E-11  1.002861E-11  5.066230E-12  1.928359E-11  2.761522E-11  8.148491E-11  8.566844E-11  6.097579E-11  2.875569E-07  3.673386E-10  5.325677E-12  1.807670E-10  4.546986E-10  1.071181E-09  1.208910E-10  7.698032E-12  2.743894E-12  1.660220E-12  9.356588E-13  2.542226E-11  4.536383E-12  6.157762E-12  4.350589E-12  1.353441E-12  1.213655E-10  1.362244E-12  3.974435E-12  5.703978E-12  3.404644E-12  4.888010E-12  1.609767E-11  8.402102E-12  6.908375E-12  1.177293E-11  1.407612E-11  1.066125E-11  1.128648E-11  2.518730E-14  8.242201E-13  1.297922E-11  1.427766E-11  1.320622E-12  2.711347E-12  2.300305E-12
  2.250000E+00   9.399841E-11  1.012024E-11  5.488699E-12  1.997193E-11  2.922187E-11  8.417411E-11  9.253936E-11  7.050711E-11  2.893449E-07  3.885623E-10  5.496697E-12  1.871749E-10  4.653765E-10  1.179340E-09  1.355177E-10  8.535159E-12  2.995243E-12  1.789920E-12  9.432587E-13  2.558504E-11  4.584665E-12  6.228095E-12  4.411111E-12  1.383670E-12  1.447747E-10  1.482344E-12  4.446895E-12  6.262580E-12  3.527307E-12  5.139528E-12  1.657807E-11  8.689950E-12  7.339132E-12  1.214128E-11  1.502679E-11  1.207120E-11  1.286138E-11  2.737516E-14  9.483843E-13  1.482217E-11  1.537488E-11  1.380268E-12  2.889339E-12  2.479513E-12
  2.500000E+00   1.010667E-10  1.018829E-11  5.905611E-12  2.050165E-11  3.047329E-11  8.600571E-11  9.772743E-11  7.853332E-11  2.904027E-07  4.094652E-10  5.663476E-12  1.933942E-10  4.756445E-10  1.282733E-09  1.500653E-10  9.369018E-12  3.214834E-12  1.902031E-12  9.485093E-13  2.568346E-11  4.623028E-12  6.284785E-12  4.463142E-12  1.409278E-12  1.684410E-10  1.599227E-12  4.917156E-12  6.812506E-12  3.625728E-12  5.355850E-12  1.692319E-11  8.898156E-12  7.711620E-12  1.239869E-11  1.577977E-11  1.325117E-11  1.418499E-11  2.917901E-14  1.052858E-12  1.637128E-11  1.627112E-11  1.428837E-12  3.033171E-12  2.627214E-12
  2.750000E+00   1.077520E-10  1.024237E-11  6.318110E-12  2.091013E-11  3.143132E-11  8.724578E-11  1.015660E-10  8.507196E-11  2.910284E-07  4.301742E-10  5.828533E-12  1.994347E-10  4.855230E-10  1.381595E-09  1.645381E-10  1.019923E-11  3.406324E-12  1.998745E-12  9.523696E-13  2.574381E-11  4.655511E-12  6.333373E-12  4.510125E-12  1.432071E-12  1.922508E-10  1.713647E-12  5.385157E-12  7.355393E-12  3.706186E-12  5.547288E-12  1.717013E-11  9.048599E-12  8.038404E-12  1.257953E-11  1.636466E-11  1.420813E-11  1.526190E-11  3.063391E-14  1.137937E-12  1.763175E-11  1.699643E-11  1.468615E-12  3.148482E-12  2.748401E-12
  3.000000E+00   1.141000E-10  1.028816E-11  6.727005E-12  2.122808E-11  3.215430E-11  8.808353E-11  1.043616E-10  9.025822E-11  2.913986E-07  4.507645E-10  5.993360E-12  2.053054E-10  4.950315E-10  1.476146E-09  1.789400E-10  1.102566E-11  3.574040E-12  2.082515E-12  9.554086E-13  2.578164E-11  4.684503E-12  6.377140E-12  4.554100E-12  1.453152E-12  2.161354E-10  1.826161E-12  5.850908E-12  7.892487E-12  3.773541E-12  5.721321E-12  1.734687E-11  9.157803E-12  8.330310E-12  1.270823E-11  1.681161E-11  1.496463E-11  1.611538E-11  3.178692E-14  1.205413E-12  1.863071E-11  1.758170E-11  1.501545E-12  3.240729E-12  2.848028E-12
  3.250000E+00   1.201519E-10  1.032903E-11  7.132875E-12  2.147965E-11  3.269362E-11  8.865060E-11  1.063732E-10  9.428282E-11  2.916175E-07  4.712806E-10  6.158842E-12  2.110148E-10  5.041882E-10  1.566598E-09  1.932746E-10  1.184829E-11  3.722317E-12  2.155746E-12  9.579634E-13  2.580614E-11  4.711420E-12  6.418032E-12  4.596275E-12  1.473188E-12  2.400532E-10  1.937182E-12  6.314454E-12  8.424732E-12  3.831462E-12  5.883258E-12  1.747405E-11  9.237943E-12  8.596144E-12  1.280177E-11  1.714854E-11  1.555024E-11  1.677735E-11  3.268886E-14  1.257783E-12  1.940549E-11  1.805552E-11  1.529230E-12  3.314804E-12  2.930591E-12
  3.500000E+00   1.259437E-10  1.036696E-11  7.536142E-12  2.168330E-11  3.309236E-11  8.903701E-11  1.078082E-10  9.735022E-11  2.917471E-07  4.917490E-10  6.325508E-12  2.165710E-10  5.130104E-10  1.653151E-09  2.075451E-10  1.266721E-11  3.855123E-12  2.220616E-12  9.602339E-13  2.582276E-11  4.737101E-12  6.457199E-12  4.637366E-12  1.492582E-12  2.639791E-10  2.047012E-12  6.775861E-12  8.952842E-12  3.882656E-12  6.036812E-12  1.756656E-11  9.297816E-12  8.842781E-12  1.287179E-11  1.739977E-11  1.599578E-11  1.728175E-11  3.338862E-14  1.297711E-12  1.999582E-11  1.844273E-11  1.552954E-12  3.374862E-12  2.999944E-12
  3.750000E+00   1.315059E-10  1.040314E-11  7.937115E-12  2.185276E-11  3.338535E-11  8.930358E-11  1.088264E-10  9.965372E-11  2.918237E-07  5.121853E-10  6.493672E-12  2.219816E-10  5.215146E-10  1.735994E-09  2.217547E-10  1.348252E-11  3.975877E-12  2.278990E-12  9.623384E-13  2.583471E-11  4.762042E-12  6.495325E-12  4.677798E-12  1.511576E-12  2.878981E-10  2.155871E-12  7.235205E-12  9.477360E-12  3.929092E-12  6.184544E-12  1.763505E-11  9.343679E-12  9.075427E-12  1.292615E-11  1.758554E-11  1.632997E-11  1.766053E-11  3.393000E-14  1.327715E-12  2.043909E-11  1.876390E-11  1.573727E-12  3.424301E-12  3.059254E-12
  4.000000E+00   1.368639E-10  1.043827E-11  8.336031E-12  2.199807E-11  3.359994E-11  8.949096E-11  1.095476E-10  1.013630E-10  2.918691E-07  5.325989E-10  6.663526E-12  2.272538E-10  5.297164E-10  1.815308E-09  2.359060E-10  1.429437E-11  4.087400E-12  2.332401E-12  9.643469E-13  2.584390E-11  4.786537E-12  6.532815E-12  4.717823E-12  1.530315E-12  3.118012E-10  2.263921E-12  7.692565E-12  9.998699E-12  3.972176E-12  6.328209E-12  1.768698E-11  9.379928E-12  9.297937E-12  1.297011E-11  1.772214E-11  1.657780E-11  1.794166E-11  3.435016E-14  1.349999E-12  2.076803E-11  1.903552E-11  1.592323E-12  3.465810E-12  3.111039E-12
  4.250000E+00   1.420384E-10  1.047277E-11  8.733067E-12  2.212640E-11  3.375714E-11  8.962610E-11  1.100595E-10  1.026194E-10  2.918959E-07  5.529954E-10  6.835184E-12  2.323942E-10  5.376306E-10  1.891266E-09  2.500018E-10  1.510288E-11  4.191945E-12  2.382068E-12  9.663009E-13  2.585145E-11  4.810760E-12  6.569910E-12  4.757589E-12  1.548886E-12  3.356830E-10  2.371282E-12  8.148021E-12  1.051718E-11  4.012903E-12  6.469000E-12  1.772755E-11  9.409615E-12  9.513111E-12  1.300718E-11  1.782231E-11  1.675998E-11  1.814841E-11  3.467949E-14  1.366402E-12  2.100990E-11  1.927044E-11  1.609328E-12  3.501472E-12  3.157255E-12
  4.500000E+00   1.470469E-10  1.050687E-11  9.128367E-12  2.224287E-11  3.387276E-11  8.972675E-11  1.104253E-10  1.035367E-10  2.919118E-07  5.733783E-10  7.008719E-12  2.374095E-10  5.452712E-10  1.964030E-09  2.640444E-10  1.590822E-11  4.291264E-12  2.428941E-12  9.682249E-13  2.585804E-11  4.834814E-12  6.606751E-12  4.797187E-12  1.567341E-12  3.595401E-10  2.478040E-12  8.601651E-12  1.103305E-11  4.051971E-12  6.607724E-12  1.776035E-11  9.434839E-12  9.722954E-12  1.303966E-11  1.789584E-11  1.689308E-11  1.829948E-11  3.494205E-14  1.378402E-12  2.118658E-11  1.947846E-11  1.625176E-12  3.532864E-12  3.199388E-12
  4.750000E+00   1.519035E-10  1.054072E-11  9.522044E-12  2.235105E-11  3.395850E-11  8.980455E-11  1.106898E-10  1.042037E-10  2.919212E-07  5.937495E-10  7.184175E-12  2.423056E-10  5.526515E-10  2.033757E-09  2.780363E-10  1.671050E-11  4.386694E-12  2.473743E-12  9.701333E-13  2.586405E-11  4.858762E-12  6.643426E-12  4.836671E-12  1.585714E-12  3.833706E-10  2.584262E-12  9.053528E-12  1.154651E-11  4.089862E-12  6.744923E-12  1.778783E-11  9.457036E-12  9.928889E-12  1.306908E-11  1.795005E-11  1.699001E-11  1.840946E-11  3.515646E-14  1.387153E-12  2.131516E-11  1.966691E-11  1.640188E-12  3.561163E-12  3.238547E-12
  5.000000E+00   1.566201E-10  1.057441E-11  9.914195E-12  2.245341E-11  3.402293E-11  8.986708E-11  1.108845E-10  1.046882E-10  2.919267E-07  6.141104E-10  7.361582E-12  2.470884E-10  5.597842E-10  2.100594E-09  2.919796E-10  1.750988E-11  4.479238E-12  2.517014E-12  9.720345E-13  2.586972E-11  4.882639E-12  6.679986E-12  4.876071E-12  1.604023E-12  4.071733E-10  2.689997E-12  9.503726E-12  1.205772E-11  4.126910E-12  6.880968E-12  1.781167E-11  9.477179E-12  1.013191E-11  1.309643E-11  1.799038E-11  1.706059E-11  1.848948E-11  3.533680E-14  1.393534E-12  2.140867E-11  1.984122E-11  1.654596E-12  3.587233E-12  3.275551E-12
  5.500000E+00   1.656723E-10  1.064151E-11  1.069423E-11  2.264697E-11  3.411085E-11  8.996440E-11  1.111451E-10  1.052992E-10  2.919320E-07  6.548042E-10  7.722323E-12  2.563356E-10  5.733544E-10  2.226155E-09  3.197285E-10  1.910043E-11  4.658432E-12  2.600454E-12  9.758337E-13  2.588054E-11  4.930263E-12  6.752872E-12  4.954694E-12  1.640495E-12  4.546923E-10  2.900160E-12  1.039935E-11  1.307394E-11  4.199319E-12  7.150511E-12  1.785253E-11  9.513717E-12  1.053181E-11  1.314729E-11  1.804421E-11  1.715014E-11  1.859079E-11  3.563443E-14  1.401656E-12  2.152693E-11  2.016212E-11  1.682222E-12  3.635021E-12  3.345306E-12
  6.000000E+00   1.742685E-10  1.070838E-11  1.146902E-11  2.283172E-11  3.416758E-11  9.004092E-11  1.113116E-10  1.056344E-10  2.919338E-07  6.954635E-10  8.091046E-12  2.651920E-10  5.860712E-10  2.341757E-09  3.473064E-10  2.068082E-11  4.832671E-12  2.681323E-12  9.796421E-13  2.589105E-11  4.977776E-12  6.825540E-12  5.033142E-12  1.676812E-12  5.020937E-10  3.108762E-12  1.128904E-11  1.408259E-11  4.270294E-12  7.417551E-12  1.788821E-11  9.547518E-12  1.092607E-11  1.319517E-11  1.807749E-11  1.719992E-11  1.864680E-11  3.588907E-14  1.406204E-12  2.159216E-11  2.046118E-11  1.708891E-12  3.679403E-12  3.411671E-12
  6.500000E+00   1.824595E-10  1.077510E-11  1.223900E-11  2.301147E-11  3.420860E-11  9.010609E-11  1.114326E-10  1.058315E-10  2.919345E-07  7.360903E-10  8.467814E-12  2.736943E-10  5.980154E-10  2.448346E-09  3.747272E-10  2.225193E-11  5.003951E-12  2.760691E-12  9.834661E-13  2.590144E-11  5.025214E-12  6.898045E-12  5.111449E-12  1.713000E-12  5.493761E-10  3.315971E-12  1.217326E-11  1.508439E-11  4.340353E-12  7.682680E-12  1.792109E-11  9.579957E-12  1.131638E-11  1.324134E-11  1.810043E-11  1.722980E-11  1.868013E-11  3.612848E-14  1.408969E-12  2.163085E-11  2.074854E-11  1.735023E-12  3.721977E-12  3.476174E-12
  7.000000E+00   1.902870E-10  1.084170E-11  1.300455E-11  2.318799E-11  3.424142E-11  9.016403E-11  1.115305E-10  1.059598E-10  2.919347E-07  7.766858E-10  8.852674E-12  2.818760E-10  6.092603E-10  2.546778E-09  4.020031E-10  2.381457E-11  5.173298E-12  2.839103E-12  9.873074E-13  2.591180E-11  5.072592E-12  6.970413E-12  5.189635E-12  1.749074E-12  5.965385E-10  3.521916E-12  1.305242E-11  1.607993E-11  4.409749E-12  7.946222E-12  1.795228E-11  9.611654E-12  1.170359E-11  1.328636E-11  1.811804E-11  1.724974E-11  1.870214E-11  3.636625E-14  1.410850E-12  2.165628E-11  2.102921E-11  1.760826E-12  3.763531E-12  3.539574E-12
  7.500000E+00   1.977868E-10  1.090821E-11  1.376602E-11  2.336215E-11  3.426965E-11  9.021666E-11  1.116153E-10  1.060531E-10  2.919348E-07  8.172509E-10  9.245666E-12  2.897671E-10  6.198718E-10  2.637826E-09  4.291455E-10  2.536946E-11  5.341244E-12  2.916841E-12  9.911661E-13  2.592214E-11  5.119917E-12  7.042659E-12  5.267710E-12  1.785045E-12  6.435808E-10  3.726708E-12  1.392690E-11  1.706973E-11  4.478614E-12  8.208380E-12  1.798226E-11  9.642892E-12  1.208821E-11  1.333051E-11  1.813276E-11  1.726458E-11  1.871837E-11  3.660869E-14  1.412287E-12  2.167494E-11  2.130567E-11  1.786404E-12  3.804450E-12  3.602249E-12
  8.000000E+00   2.049902E-10  1.097463E-11  1.452369E-11  2.353442E-11  3.429505E-11  9.026499E-11  1.116916E-10  1.061277E-10  2.919349E-07  8.577866E-10  9.646823E-12  2.973949E-10  6.299100E-10  2.722191E-09  4.561645E-10  2.691725E-11  5.508078E-12  2.994055E-12  9.950416E-13  2.593247E-11  5.167193E-12  7.114794E-12  5.345682E-12  1.820921E-12  6.905025E-10  3.930439E-12  1.479704E-11  1.805426E-11  4.547027E-12  8.469301E-12  1.801132E-11  9.673812E-12  1.247055E-11  1.337392E-11  1.814575E-11  1.727667E-11  1.873148E-11  3.685850E-14  1.413490E-12  2.168996E-11  2.157915E-11  1.811809E-12  3.844929E-12  3.664393E-12
  8.500000E+00   2.119249E-10  1.104096E-11  1.527785E-11  2.370506E-11  3.431847E-11  9.030962E-11  1.117617E-10  1.061912E-10  2.919349E-07  8.982936E-10  1.005617E-11  3.047841E-10  6.394289E-10  2.800506E-09  4.830693E-10  2.845855E-11  5.673970E-12  3.070831E-12  9.989331E-13  2.594279E-11  5.214425E-12  7.186828E-12  5.423558E-12  1.856710E-12  7.373038E-10  4.133195E-12  1.566317E-11  1.903392E-11  4.615040E-12  8.729101E-12  1.803960E-11  9.704488E-12  1.285083E-11  1.341670E-11  1.815759E-11  1.728713E-11  1.874276E-11  3.711671E-14  1.414559E-12  2.170282E-11  2.185030E-11  1.837073E-12  3.885066E-12  3.726108E-12
