 Retention  I-129 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  1.375000E+00   5.05025061E-01  4.13752392E-01  6.11481335E-02  3.03208828E-05  1.86476675E-03  7.89163045E-07  1.97759223E-05  2.63442666E-07  1.88842923E-05  2.30126004E-03  8.05452789E-05  1.18533580E-02  2.77063625E-06  1.07998680E-01  1.52159844E-01  1.39329398E-01       ----       2.67099277E-04  3.97385797E-06  8.33535960E-08  1.14690394E-10  2.78957514E-08  5.74629748E-09  1.36843626E-06  3.55108271E-09  8.56358139E-06  1.17990380E-08  1.30362560E-11  2.64428285E-02  4.22296680E-04  5.10463340E-04  7.02369861E-07  1.70833112E-04  3.51907337E-05  8.38040037E-03  2.17470826E-05  5.24439804E-02  7.22579143E-05  7.98346976E-08  1.60259566E-02  1.05857287E-04  3.44709410E-06  1.61662272E-05  3.22421750E-06  2.69437120E-05  5.54693629E-07  5.94701359E-06  1.85875416E-03  1.13305754E-05  1.94188122E-04  1.25396639E-04  2.23191205E-06  9.77099398E-07  1.22555442E-04       ----     
  1.500000E+00   4.68008688E-01  3.83276840E-01  6.09305293E-02  2.53877577E-05  1.92484308E-03  6.27804076E-07  1.53747044E-05  2.09583290E-07  1.50221450E-05  1.78738717E-03  6.42179989E-05  9.16472269E-03  2.20917770E-06  9.10083272E-02  1.40392981E-01  1.40835806E-01       ----       2.05433096E-04  3.05612550E-06  5.72808723E-08  8.59860582E-11  1.87267155E-08  3.94887501E-09  9.18743161E-07  2.44031602E-09  5.88345097E-06  8.84489222E-09  9.79016972E-12  2.03378765E-02  3.28352769E-04  5.10393156E-04  7.66164214E-07  1.66859371E-04  3.51858953E-05  8.18633124E-03  2.17440926E-05  5.24236623E-02  7.88109145E-05  8.72336459E-08  1.23259858E-02  8.41439378E-05  3.95298462E-06  1.28548418E-05  3.72322367E-06  2.14247364E-05  6.40559735E-07  4.72844446E-06  1.92006178E-03  9.01328702E-06  1.54384353E-04  9.97613784E-05  2.57954418E-06  1.23314914E-06  9.78484065E-05       ----     
  1.625000E+00   4.31449006E-01  3.51795040E-01  6.07193431E-02  2.15160699E-05  1.97207192E-03  4.97450431E-07  1.19858598E-05  1.66070298E-07  1.19025081E-05  1.39175951E-03  5.09677026E-05  7.10234856E-03  1.75345447E-06  7.62175556E-02  1.27725587E-01  1.39288190E-01       ----       1.58004010E-04  2.35036326E-06  3.93636087E-08  6.40180706E-11  1.25725807E-08  2.71368023E-09  6.16850150E-07  1.67699340E-09  4.04211669E-06  6.58433684E-09  7.30129284E-12  1.56423970E-02  2.56016911E-04  5.10322982E-04  8.29948996E-07  1.62992800E-04  3.51810576E-05  7.99705105E-03  2.17411030E-05  5.24033521E-02  8.53612689E-05  9.46560918E-08  9.48024062E-03  6.66328437E-05  4.45967982E-06  1.01823037E-05  4.22451380E-06  1.69705062E-05  7.26819936E-07  3.74515070E-06  1.96828412E-03  7.14150483E-06  1.22271760E-04  7.90500530E-05  2.92945394E-06  1.51593656E-06  7.77411198E-05       ----     
  1.750000E+00   3.95940125E-01  3.20236766E-01  6.05140472E-02  1.85269243E-05  2.00898544E-03  3.93041693E-07  9.37572681E-06  1.31216185E-07  9.40403231E-06  1.08708230E-03  4.03172840E-05  5.51800587E-03  1.38710355E-06  6.35019210E-02  1.14830532E-01  1.35244086E-01       ----       1.21525050E-04  1.80760325E-06  2.70508047E-08  4.73805065E-11  8.44131742E-09  1.86485020E-09  4.14172810E-07  1.15243552E-09  2.77706187E-06  4.87252545E-09  5.41290689E-12  1.20309800E-02  2.00301889E-04  5.10252817E-04  8.93724211E-07  1.59224253E-04  3.51762206E-05  7.81244150E-03  2.17381138E-05  5.23830497E-02  9.19089786E-05  1.02102025E-07  7.29150300E-03  5.26257323E-05  4.96409093E-06  8.04328570E-06  4.72465626E-06  1.34054762E-05  8.12883465E-07  2.95826662E-06  2.00599262E-03  5.64241938E-06  9.65773295E-05  6.24598126E-05  3.27924882E-06  1.82318252E-06  6.15447427E-05       ----     
  1.875000E+00   3.61958026E-01  2.89336561E-01  6.03142290E-02  1.62593192E-05  2.03767642E-03  3.09973491E-07  7.36460484E-06  1.03484967E-07  7.41638492E-06  8.52365643E-04  3.18202287E-05  4.29963492E-03  1.09479448E-06  5.26792467E-02  1.02196907E-01  1.29264789E-01       ----       9.34681199E-05  1.39019268E-06  1.85894042E-08  3.48879425E-11  5.66779948E-09  1.28153135E-09  2.78099496E-07  7.91957576E-10  1.90792925E-06  3.58735816E-09  3.99244145E-12  9.25334387E-03  1.57372215E-04  5.10182662E-04  9.57489858E-07  1.55549445E-04  3.51713842E-05  7.63238721E-03  2.17351250E-05  5.23627552E-02  9.84540446E-05  1.09571436E-07  5.60808720E-03  4.14933626E-05  5.46395722E-06  6.34247402E-06  5.22111318E-06  1.05707900E-05  8.98313397E-07  2.33265838E-06  2.03531559E-03  4.44983095E-06  7.61514880E-05  4.92597712E-05  3.62714052E-06  2.15251756E-06  4.86016889E-05       ----     
  2.000000E+00   3.29859621E-01  2.59650475E-01  6.01195585E-02  1.45741199E-05  2.05985066E-03  2.44237315E-07  5.81428443E-06  8.15391266E-08  5.84355480E-06  6.71466458E-04  2.50811153E-05  3.36196367E-03  8.62942301E-07  4.35429703E-02  9.01620310E-02  1.21877550E-01  2.65639720E-01  7.18887953E-05  1.06917838E-06  1.27747013E-08  2.55750515E-11  3.80571351E-09  8.80672667E-10  1.86739368E-07  5.44235918E-10  1.31080767E-06  2.62942547E-09  2.93164061E-12  7.11699073E-03  1.24277968E-04  5.10112517E-04  1.02124594E-06  1.51965527E-04  3.51665484E-05  7.45677567E-03  2.17321367E-05  5.23424686E-02  1.04996468E-04  1.17064315E-07  4.31332772E-03  3.26912340E-05  5.95767132E-06  4.99717231E-06  5.71205705E-06  8.32862051E-06  9.82795091E-07  1.83786304E-06  2.05798961E-03  3.50613288E-06  5.99981529E-05  3.88134168E-05  3.97182277E-06  2.50156743E-06  3.83229534E-05  1.31971963E-03
  2.250000E+00   2.72196991E-01  2.05381849E-01  5.97446252E-02  1.25031298E-05  2.08987698E-03  1.51775063E-07  3.69538413E-06  5.06697874E-08  3.63141882E-06  4.24322881E-04  1.55788617E-05  2.08334429E-03  5.35998547E-07  2.94975566E-02  6.86602258E-02  1.04694746E-01       ----       4.25262025E-05  6.32424576E-07  6.03283320E-09  1.35892007E-11  1.71605614E-09  4.15896325E-10  8.42092723E-08  2.57014583E-10  6.18717488E-07  1.39678064E-09  1.56295400E-12  4.21009404E-03  7.90440230E-05  5.09972255E-04  1.14872941E-06  1.45060937E-04  3.51568789E-05  7.11844453E-03  2.17261611E-05  5.23019189E-02  1.18073391E-04  1.32120434E-07  2.55157215E-03  2.03221131E-05  6.92263181E-06  3.10591041E-06  6.67274489E-06  5.17651735E-06  1.14811125E-06  1.14233772E-06  2.08871830E-03  2.17885129E-06  3.72940529E-05  2.41191910E-05  4.64814065E-06  3.24964168E-06  2.38089968E-05       ----     
  2.500000E+00   2.23820777E-01  1.59149671E-01  5.93875568E-02  1.16076196E-05  2.10705848E-03  9.50729200E-08  2.43041505E-06  3.17386140E-08  2.27492893E-06  2.76902161E-04  9.73723645E-06  1.32296989E-03  3.34988232E-07  1.98267042E-02  5.10703146E-02  8.66389913E-02       ----       2.51566032E-05  3.74089981E-07  2.84899629E-09  7.13142430E-12  7.73924294E-10  1.96406405E-10  3.79801493E-08  1.21374745E-10  2.92042333E-07  7.32825442E-10  8.22965033E-13  2.49050372E-03  5.20367810E-05  5.09832032E-04  1.27617463E-06  1.38492886E-04  3.51472121E-05  6.79660228E-03  2.17201873E-05  5.22614006E-02  1.31139755E-04  1.47270302E-07  1.50939619E-03  1.27439947E-05  7.85428083E-06  1.94671507E-06  7.60107701E-06  3.24452511E-06  1.30786022E-06  7.16079402E-07  2.10633005E-03  1.36495736E-06  2.33811225E-05  1.51075515E-05  5.30389407E-06  4.05021477E-06  1.48734987E-05       ----     
  2.750000E+00   1.84502605E-01  1.21229533E-01  5.90470802E-02  1.14269491E-05  2.11640640E-03  6.06054686E-08  1.67115427E-06  2.02306807E-08  1.45039951E-06  1.88532460E-04  6.18042603E-06  8.69150652E-04  2.12591201E-07  1.32748730E-02  3.72966550E-02  6.95912956E-02       ----       1.48815236E-05  2.21284041E-07  1.34543415E-09  3.70504799E-12  3.49092109E-10  9.27526256E-11  1.71328354E-08  5.73190383E-11  1.37847606E-07  3.80634442E-10  4.28989394E-13  1.47327083E-03  3.58237684E-05  5.09691848E-04  1.40358162E-06  1.32244926E-04  3.51375480E-05  6.49044437E-03  2.17142150E-05  5.22209137E-02  1.44195570E-04  1.62513838E-07  8.92891414E-04  8.14040136E-06  8.75153531E-06  1.24232499E-06  8.49543046E-06  2.07054165E-06  1.46176233E-06  4.57079524E-07  2.11593919E-03  8.70239705E-07  1.49280398E-05  9.62947356E-06  5.93756393E-06  4.88832314E-06  9.42759550E-06       ----     
  3.000000E+00   1.53364018E-01  9.10417009E-02  5.87221649E-02  1.16704235E-05  2.12101088E-03  3.97730072E-08  1.21158175E-06  1.32750741E-08  9.52060225E-07  1.35151298E-04  4.02840075E-06  5.96825062E-04  1.38532905E-07  8.89043508E-03  2.68527411E-02  5.45603812E-02  1.74486064E-01  8.80324510E-06  1.30896850E-07  6.35379228E-10  1.90900593E-12  1.57492293E-10  4.38022861E-11  7.73002407E-09  2.70688285E-11  6.50657806E-08  1.96070169E-10  2.21769813E-13  8.71521265E-04  2.60076751E-05  5.09551702E-04  1.53095038E-06  1.26301436E-04  3.51278865E-05  6.19920549E-03  2.17082445E-05  5.21804582E-02  1.57240842E-04  1.77850963E-07  5.28194706E-04  5.35903208E-06  9.61519979E-06  8.16678134E-07  9.35632221E-06  1.36113022E-06  1.60990632E-06  3.00578468E-07  2.12070131E-03  5.71236135E-07  9.82046913E-06  6.31840069E-06  6.54915017E-06  5.75141374E-06  6.13044960E-06  2.07094087E-04
  3.250000E+00   1.29224924E-01  6.75832100E-02  5.84119293E-02  1.21586282E-05  2.12275612E-03  2.72223100E-08  9.29799353E-07  9.08457975E-09  6.51835498E-07  1.02521644E-04  2.73118438E-06  4.32041146E-04  9.38905374E-08  5.98382822E-03  1.91266848E-02  4.19336682E-02       ----       5.20760686E-06  7.74305195E-08  3.00056872E-10  9.76774391E-13  7.10656223E-11  2.06855628E-11  3.48830768E-09  1.27832130E-11  3.07118560E-08  1.00297136E-10  1.13848343E-13  5.15553079E-04  1.99866860E-05  5.09411594E-04  1.65828093E-06  1.20647561E-04  3.51182276E-05  5.92215770E-03  2.17022755E-05  5.21400340E-02  1.70275581E-04  1.93281596E-07  3.12456412E-04  3.68368322E-06  1.04469550E-05  5.60270682E-07  1.01852937E-05  9.33784470E-07  1.75255735E-06  2.06304942E-07  2.12254133E-03  3.91101299E-07  6.74381598E-06  4.32359595E-06  7.13941185E-06  6.62922563E-06  4.14218865E-06       ----     
  3.500000E+00   1.10840299E-01  4.97141415E-02  5.81155890E-02  1.27826360E-05  2.12278202E-03  1.96684065E-08  7.53672886E-07  6.56244305E-09  4.71138676E-07  8.22188887E-05  1.95037251E-06  3.31051501E-04  6.70196310E-08  4.07034853E-03  1.35215516E-02  3.17055078E-02       ----       3.08058777E-06  4.58034406E-08  1.41701401E-10  4.96825446E-13  3.20733393E-11  9.76872552E-12  1.57447030E-09  6.03685285E-12  1.44963772E-08  5.10021087E-11  5.80989750E-14  3.04978190E-04  1.62211481E-05  5.09271525E-04  1.78557327E-06  1.15269168E-04  3.51085715E-05  5.65860858E-03  2.16963082E-05  5.20996411E-02  1.83299794E-04  2.08805657E-07  1.84835266E-04  2.67532276E-06  1.12487908E-05  4.05945673E-07  1.09842790E-05  6.76576121E-07  1.89004819E-06  1.49564030E-07  2.12262410E-03  2.82683205E-07  4.89204680E-06  3.12298107E-06  7.70943144E-06  7.51353363E-06  2.94523033E-06       ----     
