FlexID output: DoseRate
I-129 Inhalation:Type-F

Radionuclide: I-129
Units: day, Sv/h

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.500000E+00   1.522608E-11  6.790544E-14  1.333204E-12  5.090053E-14  1.080888E-14  1.148308E-14  1.969244E-14  2.717143E-14  1.762935E-10  2.979542E-13  6.148006E-13  6.197079E-14  6.188876E-14  7.628581E-14  8.118332E-14  2.985321E-12  3.803711E-14  2.181217E-14  4.685846E-15  1.883352E-14  7.944198E-15  7.550872E-14  3.405510E-14  1.259893E-13  3.781009E-10  8.639788E-15  1.169322E-12  3.573999E-14  9.706048E-15  2.634400E-14  9.971338E-15  4.547399E-14  1.172408E-14  7.885035E-15  6.982443E-15  2.197431E-14  7.212833E-15  1.750161E-15  4.326258E-15  8.136582E-15  2.153617E-13  1.737106E-14  1.922074E-14  3.096724E-14
  2.750000E+00   1.526099E-11  6.480686E-14  1.335122E-12  3.226651E-14  8.346184E-15  8.746162E-15  1.506876E-14  2.178915E-14  1.042886E-10  2.804291E-13  6.156161E-13  6.084356E-14  6.078241E-14  7.524925E-14  7.943791E-14  2.992762E-12  3.680035E-14  2.084866E-14  3.636493E-15  1.178785E-14  6.256696E-15  7.275330E-14  3.252685E-14  1.068349E-13  3.790943E-10  7.794472E-15  1.171547E-12  3.416192E-14  7.885760E-15  2.596603E-14  7.711609E-15  3.608131E-14  9.185591E-15  6.787030E-15  5.228223E-15  1.440909E-14  5.594029E-15  1.341247E-15  2.928369E-15  6.022121E-15  2.140583E-13  1.642691E-14  1.827983E-14  3.007700E-14
  3.000000E+00   1.527063E-11  6.297604E-14  1.335395E-12  2.112296E-14  6.834508E-15  7.085132E-15  1.181077E-14  1.759226E-14  6.169368E-11  2.699181E-13  6.156653E-13  6.023026E-14  6.018038E-14  7.467934E-14  7.853394E-14  2.995035E-12  3.611578E-14  2.031202E-14  3.063854E-15  7.660704E-15  5.302822E-15  7.108714E-14  3.164575E-14  9.528411E-14  3.794083E-10  7.337186E-15  1.172067E-12  3.331097E-14  6.944754E-15  2.648859E-14  6.457250E-15  3.109552E-14  7.778198E-15  6.266829E-15  4.150436E-15  9.754074E-15  4.495964E-15  1.123208E-15  2.099540E-15  4.576201E-15  2.131050E-13  1.590256E-14  1.773864E-14  2.956444E-14
  3.250000E+00   1.526518E-11  6.190013E-14  1.334687E-12  1.452738E-14  5.934351E-15  6.124875E-15  9.559842E-15  1.434867E-14  3.649648E-11  2.635575E-13  6.152562E-13  5.992624E-14  5.988185E-14  7.439021E-14  7.813422E-14  2.994218E-12  3.576719E-14  2.003440E-14  2.777700E-15  5.263962E-15  4.787272E-15  7.007419E-14  3.115210E-14  8.834179E-14  3.793159E-10  7.113738E-15  1.171570E-12  3.289753E-14  6.533230E-15  2.753161E-14  5.817627E-15  2.876147E-14  7.057025E-15  6.098461E-15  3.504005E-15  6.900165E-15  3.751422E-15  1.020283E-15  1.618673E-15  3.581107E-15  2.123881E-13  1.563175E-14  1.744210E-14  2.928344E-14
  3.500000E+00   1.525078E-11  6.127257E-14  1.333395E-12  1.067848E-14  5.429257E-15  5.616716E-15  8.044078E-15  1.188034E-14  2.159099E-11  2.596530E-13  6.145751E-13  5.980629E-14  5.976391E-14  7.426802E-14  7.803284E-14  2.991565E-12  3.562175E-14  1.991300E-14  2.662411E-15  3.892117E-15  4.532387E-15  6.945155E-14  3.088922E-14  8.417680E-14  3.789821E-10  7.029992E-15  1.170468E-12  3.274471E-14  6.437244E-15  2.886434E-14  5.551235E-15  2.800671E-14  6.749094E-15  6.141667E-15  3.134102E-15  5.161907E-15  3.252147E-15  9.861489E-16  1.349832E-15  2.896440E-15  2.118322E-13  1.551299E-14  1.729477E-14  2.914374E-14
  3.750000E+00   1.523114E-11  6.091056E-14  1.331760E-12  8.481304E-15  5.180541E-15  5.397503E-15  7.059088E-15  1.004017E-14  1.277360E-11  2.572017E-13  6.137341E-13  5.979440E-14  5.975198E-14  7.424369E-14  7.810511E-14  2.987830E-12  3.559826E-14  1.988517E-14  2.648136E-15  3.126551E-15  4.431671E-15  6.906138E-14  3.076302E-14  8.167829E-14  3.785060E-10  7.028873E-15  1.169011E-12  3.274529E-14  6.526919E-15  3.034818E-14  5.509630E-15  2.818109E-14  6.687953E-15  6.310045E-15  2.942489E-15  4.116750E-15  2.926002E-15  9.926869E-16  1.209899E-15  2.429326E-15  2.113863E-13  1.548470E-14  1.723814E-14  2.908986E-14
  4.000000E+00   1.520845E-11  6.070522E-14  1.329923E-12  7.273645E-15  5.098699E-15  5.361063E-15  6.452909E-15  8.702891E-15  7.557671E-12  2.556104E-13  6.128006E-13  5.984475E-14  5.980108E-14  7.427553E-14  7.827609E-14  2.983463E-12  3.564721E-14  1.991284E-14  2.692872E-15  2.719032E-15  4.421469E-15  6.880925E-14  3.071717E-14  8.017620E-14  3.779469E-10  7.075958E-15  1.167347E-12  3.283468E-14  6.723866E-15  3.190075E-14  5.601938E-15  2.889303E-14  6.772573E-15  6.550683E-15  2.866381E-15  3.504033E-15  2.723471E-15  1.022927E-15  1.148198E-15  2.116632E-15  2.110159E-13  1.550965E-14  1.723634E-14  2.908776E-14
  4.250000E+00   1.518403E-11  6.059185E-14  1.327971E-12  6.656526E-15  5.125482E-15  5.438758E-15  6.113861E-15  7.761925E-15  4.472197E-12  2.545281E-13  6.118146E-13  5.992984E-14  5.988423E-14  7.433856E-14  7.850099E-14  2.978734E-12  3.573845E-14  1.997292E-14  2.771453E-15  2.522433E-15  4.463814E-15  6.863879E-14  3.071801E-14  7.926814E-14  3.773404E-10  7.150571E-15  1.165564E-12  3.297418E-14  6.981006E-15  3.347367E-14  5.772696E-15  2.990789E-14  6.941839E-15  6.831347E-15  2.865287E-15  3.162432E-15  2.609669E-15  1.066671E-15  1.133858E-15  1.914363E-15  2.106976E-13  1.556541E-14  1.726739E-14  2.911652E-14
  4.500000E+00   1.515865E-11  6.053199E-14  1.325953E-12  6.390240E-15  5.222668E-15  5.586464E-15  5.960832E-15  7.127938E-15  2.647006E-12  2.537470E-13  6.107999E-13  6.003327E-14  5.998535E-14  7.441788E-14  7.875321E-14  2.973804E-12  3.585362E-14  2.005142E-14  2.868846E-15  2.449592E-15  4.536108E-15  6.851643E-14  3.074551E-14  7.871326E-14  3.767075E-10  7.240341E-15  1.163714E-12  3.314068E-14  7.270189E-15  3.503894E-14  5.988128E-15  3.108584E-14  7.158889E-15  7.132499E-15  2.912843E-15  2.991579E-15  2.559537E-15  1.117814E-15  1.148053E-15  1.791255E-15  2.104149E-13  1.563847E-14  1.731781E-14  2.916332E-14
  4.750000E+00   1.513278E-11  6.050285E-14  1.323900E-12  6.331077E-15  5.364980E-15  5.775963E-15  5.935574E-15  6.727626E-15  1.567341E-12  2.531441E-13  6.097708E-13  6.014530E-14  6.009486E-14  7.450463E-14  7.901705E-14  2.968767E-12  3.598152E-14  2.013984E-14  2.976101E-15  2.448893E-15  4.624923E-15  6.842221E-14  3.078773E-14  7.836776E-14  3.760606E-10  7.337882E-15  1.161830E-12  3.332047E-14  7.574666E-15  3.658072E-14  6.227712E-15  3.234395E-14  7.401546E-15  7.442360E-15  2.991721E-15  2.928618E-15  2.554850E-15  1.172712E-15  1.179283E-15  1.724785E-15  2.101564E-13  1.572073E-14  1.737928E-14  2.922025E-14
  5.000000E+00   1.510669E-11  6.049090E-14  1.321829E-12  6.393022E-15  5.535599E-15  5.989298E-15  5.996713E-15  6.502136E-15  9.286955E-13  2.526469E-13  6.087357E-13  6.026019E-14  6.020714E-14  7.459361E-14  7.928336E-14  2.963680E-12  3.611531E-14  2.023304E-14  3.087902E-15  2.489783E-15  4.722296E-15  6.834426E-14  3.083761E-14  7.814600E-14  3.754073E-10  7.438810E-15  1.159928E-12  3.350546E-14  7.884527E-15  3.809033E-14  6.479013E-15  3.363341E-14  7.656510E-15  7.753884E-15  3.090440E-15  2.933885E-15  2.582278E-15  1.229198E-15  1.220502E-15  1.698615E-15  2.099144E-13  1.580733E-14  1.744669E-14  2.928244E-14
  5.500000E+00   1.506746E-11  6.048901E-14  1.318713E-12  6.609997E-15  5.821894E-15  6.330661E-15  6.192895E-15  6.403178E-15  4.392204E-13  2.520134E-13  6.071821E-13  6.043054E-14  6.037355E-14  7.472459E-14  7.967562E-14  2.956026E-12  3.631822E-14  2.037519E-14  3.257493E-15  2.592807E-15  4.874668E-15  6.824374E-14  3.091811E-14  7.794377E-14  3.744244E-10  7.591019E-15  1.157067E-12  3.378247E-14  8.346780E-15  4.028054E-14  6.862132E-15  3.556501E-14  8.045329E-15  8.214938E-15  3.260320E-15  3.019727E-15  2.664564E-15  1.314168E-15  1.292304E-15  1.711864E-15  2.095709E-13  1.593923E-14  1.755234E-14  2.937927E-14
  6.000000E+00   1.501538E-11  6.049503E-14  1.314563E-12  6.987375E-15  6.223631E-15  6.793225E-15  6.545221E-15  6.516682E-15  1.562975E-13  2.512577E-13  6.051203E-13  6.064702E-14  6.058487E-14  7.488847E-14  8.017543E-14  2.945854E-12  3.658262E-14  2.056133E-14  3.479704E-15  2.758489E-15  5.077702E-15  6.812104E-14  3.102546E-14  7.777461E-14  3.731185E-10  7.789505E-15  1.153263E-12  3.414060E-14  8.946129E-15  4.307095E-14  7.365847E-15  3.807408E-14  8.556271E-15  8.810096E-15  3.502295E-15  3.199467E-15  2.812828E-15  1.424989E-15  1.394168E-15  1.780698E-15  2.091296E-13  1.611179E-14  1.769307E-14  2.950698E-14
  6.500000E+00   1.496377E-11  6.049994E-14  1.310436E-12  7.394957E-15  6.626326E-15  7.245694E-15  6.941280E-15  6.787952E-15  5.739226E-14  2.505467E-13  6.030763E-13  6.084657E-14  6.077948E-14  7.503577E-14  8.064146E-14  2.935767E-12  3.683337E-14  2.073874E-14  3.692978E-15  2.932325E-15  5.274055E-15  6.800184E-14  3.112699E-14  7.765204E-14  3.718243E-10  7.979158E-15  1.149485E-12  3.447930E-14  9.517843E-15  4.570670E-14  7.850223E-15  4.046837E-14  9.047185E-15  9.376627E-15  3.747030E-15  3.411032E-15  2.981997E-15  1.531129E-15  1.496312E-15  1.880320E-15  2.086954E-13  1.627629E-14  1.782848E-14  2.962816E-14
  7.000000E+00   1.491270E-11  6.049876E-14  1.306335E-12  7.798091E-15  7.017213E-15  7.679085E-15  7.343666E-15  7.126829E-15  2.287613E-14  2.498519E-13  6.010528E-13  6.102790E-14  6.095611E-14  7.516542E-14  8.107230E-14  2.925784E-12  3.706778E-14  2.090541E-14  3.895655E-15  3.102662E-15  5.460998E-15  6.788161E-14  3.122026E-14  7.754199E-14  3.705440E-10  8.158659E-15  1.145739E-12  3.479654E-14  1.005959E-14  4.819391E-14  8.310827E-15  4.273656E-14  9.513664E-15  9.913097E-15  3.985661E-15  3.629274E-15  3.156133E-15  1.631946E-15  1.595254E-15  1.991448E-15  2.082610E-13  1.643103E-14  1.795613E-14  2.974057E-14
  7.500000E+00   1.486219E-11  6.049001E-14  1.302264E-12  8.185167E-15  7.391056E-15  8.090626E-15  7.736053E-15  7.487187E-15  1.088677E-14  2.491632E-13  5.990500E-13  6.119120E-14  6.111495E-14  7.527768E-14  8.146880E-14  2.915907E-12  3.728533E-14  2.106090E-14  4.087493E-15  3.265704E-15  5.637894E-15  6.775888E-14  3.130472E-14  7.743270E-14  3.692781E-10  8.327864E-15  1.142027E-12  3.509239E-14  1.057161E-14  5.054016E-14  8.746854E-15  4.487952E-14  9.954987E-15  1.042002E-14  4.214448E-15  3.843553E-15  3.327481E-15  1.727380E-15  1.689739E-15  2.104595E-15  2.078228E-13  1.657572E-14  1.807528E-14  2.984357E-14
  8.000000E+00   1.481222E-11  6.047344E-14  1.298222E-12  8.552769E-15  7.746062E-15  8.479970E-15  8.111820E-15  7.846561E-15  6.775255E-15  2.484771E-13  5.970675E-13  6.133713E-14  6.125667E-14  7.537323E-14  8.183243E-14  2.906136E-12  3.748633E-14  2.120540E-14  4.268744E-15  3.420406E-15  5.804840E-15  6.763324E-14  3.138043E-14  7.732024E-14  3.680263E-10  8.487047E-15  1.138348E-12  3.536760E-14  1.105499E-14  5.275303E-14  9.158807E-15  4.690200E-14  1.037173E-14  1.089857E-14  4.432017E-15  4.049509E-15  3.492497E-15  1.817578E-15  1.779398E-15  2.215293E-15  2.073794E-13  1.671056E-14  1.818590E-14  2.993717E-14
  8.500000E+00   1.476278E-11  6.044921E-14  1.294208E-12  8.900379E-15  8.081988E-15  8.847685E-15  8.468697E-15  8.194632E-15  5.415606E-15  2.477925E-13  5.951046E-13  6.146651E-14  6.138207E-14  7.545287E-14  8.216485E-14  2.896466E-12  3.767140E-14  2.133929E-14  4.439828E-15  3.566685E-15  5.962180E-15  6.750469E-14  3.144771E-14  7.720341E-14  3.667881E-10  8.636616E-15  1.134701E-12  3.562310E-14  1.151106E-14  5.483969E-14  9.547641E-15  4.880974E-14  1.076490E-14  1.135007E-14  4.638076E-15  4.245535E-15  3.649737E-15  1.902754E-15  1.864224E-15  2.321574E-15  2.069305E-13  1.683592E-14  1.828819E-14  3.002167E-14
