FlexID output: DoseRate
I-129 Inhalation:Type-S

Radionuclide: I-129
Units: day, Sv/h

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.597528E-12  9.419543E-14  7.958418E-14  3.053389E-13  5.875603E-13  1.913101E-12  2.481796E-12  1.696152E-12  2.751187E-09  4.587709E-12  4.789244E-14  1.223442E-12  2.116945E-12  2.188958E-11  2.504112E-12  1.388313E-13  6.126164E-14  3.397314E-14  9.061289E-15  2.431722E-13  4.118595E-14  5.716977E-14  3.835158E-14  1.819926E-14  3.082941E-12  2.499293E-14  7.951370E-14  1.048058E-13  5.529098E-14  9.944576E-14  2.859553E-13  1.665990E-13  1.310845E-13  2.537892E-13  3.149096E-13  2.756280E-13  2.926508E-13  5.985125E-16  2.262637E-14  3.405503E-13  3.323192E-13  2.320771E-14  5.895913E-14  5.488476E-14
  1.250000E+00   1.559477E-12  7.378390E-14  7.766722E-14  2.776070E-13  5.514088E-13  1.654813E-12  2.400384E-12  1.843551E-12  2.116011E-09  4.316719E-12  4.266629E-14  1.202422E-12  2.070947E-12  2.138918E-11  2.495204E-12  1.394131E-13  6.025189E-14  3.290886E-14  7.058097E-15  1.872484E-13  3.262333E-14  4.543633E-14  3.105439E-14  1.510450E-14  3.281285E-12  2.404692E-14  7.956403E-14  1.027032E-13  4.933387E-14  8.932365E-14  2.501464E-13  1.466486E-13  1.241232E-13  2.191394E-13  2.997930E-13  2.920182E-13  3.138030E-13  5.811447E-16  2.440881E-14  3.658657E-13  3.204473E-13  2.109737E-14  5.585056E-14  5.265085E-14
  1.375000E+00   1.518912E-12  5.807668E-14  7.609220E-14  2.507071E-13  5.129953E-13  1.416966E-12  2.271376E-12  1.936173E-12  1.627480E-09  4.108131E-12  3.869052E-14  1.182632E-12  2.028046E-12  2.090208E-11  2.486654E-12  1.398046E-13  5.869910E-14  3.167860E-14  5.510997E-15  1.442302E-13  2.603090E-14  3.639950E-14  2.543455E-14  1.259487E-14  3.440100E-12  2.323159E-14  7.955903E-14  1.008617E-13  4.393360E-14  8.006582E-14  2.176642E-13  1.281914E-13  1.166579E-13  1.876288E-13  2.827134E-13  3.011146E-13  3.266027E-13  5.603757E-16  2.550517E-14  3.812595E-13  3.054649E-13  1.915997E-14  5.245378E-14  4.997321E-14
  1.500000E+00   1.476771E-12  4.598993E-14  7.478316E-14  2.249973E-13  4.732699E-13  1.203456E-12  2.111356E-12  1.977272E-12  1.251739E-09  3.947515E-12  3.567353E-14  1.163573E-12  1.986820E-12  2.042766E-11  2.478421E-12  1.400332E-13  5.669018E-14  3.029908E-14  4.316916E-15  1.111399E-13  2.095584E-14  2.944034E-14  2.110685E-14  1.057924E-14  3.566217E-12  2.252637E-14  7.950770E-14  9.924013E-14  3.905812E-14  7.176279E-14  1.884741E-13  1.113890E-13  1.089853E-13  1.595744E-13  2.641902E-13  3.033467E-13  3.314472E-13  5.361843E-16  2.595466E-14  3.872329E-13  2.882023E-13  1.737658E-14  4.887244E-14  4.699434E-14
  1.625000E+00   1.433927E-12  3.668933E-14  7.368399E-14  2.007868E-13  4.331763E-13  1.015311E-12  1.933849E-12  1.972813E-12  9.627457E-10  3.823787E-12  3.339229E-14  1.145088E-12  1.946830E-12  1.996540E-11  2.470475E-12  1.401278E-13  5.432635E-14  2.880169E-14  3.395802E-15  8.568677E-14  1.704921E-14  2.408158E-14  1.777437E-14  8.972141E-15  3.665672E-12  2.191487E-14  7.941892E-14  9.780660E-14  3.468169E-14  6.442562E-14  1.624740E-13  9.629397E-14  1.013586E-13  1.349905E-13  2.447626E-13  2.995299E-13  3.292116E-13  5.088736E-16  2.583118E-14  3.848370E-13  2.694441E-13  1.573530E-14  4.520484E-14  4.383890E-14
  1.750000E+00   1.391136E-12  2.953267E-14  7.275234E-14  1.783021E-13  3.935600E-13  8.518407E-13  1.749399E-12  1.930158E-12  7.404736E-10  3.728425E-12  3.167592E-14  1.127117E-12  1.907925E-12  1.951486E-11  2.462795E-12  1.401152E-13  5.171106E-14  2.722441E-14  2.685586E-15  6.610833E-14  1.404216E-14  1.995534E-14  1.520829E-14  7.698004E-15  3.743619E-12  2.138373E-14  7.930072E-14  9.653560E-14  3.077821E-14  5.801679E-14  1.395031E-13  8.288176E-14  9.397606E-14  1.137123E-13  2.249404E-13  2.906772E-13  3.210227E-13  4.789947E-16  2.522686E-14  3.754113E-13  2.498888E-13  1.422818E-14  4.153822E-14  4.061246E-14
  1.875000E+00   1.349013E-12  2.402569E-14  7.195580E-14  1.576813E-13  3.551258E-13  7.113777E-13  1.565879E-12  1.857099E-12  5.695183E-10  3.654880E-12  3.039341E-14  1.109632E-12  1.870039E-12  1.907566E-11  2.455361E-12  1.400182E-13  4.894176E-14  2.560621E-14  2.138207E-15  5.104884E-14  1.172762E-14  1.677816E-14  1.323229E-14  6.692328E-15  3.804360E-12  2.092182E-14  7.915995E-14  9.540601E-14  2.731893E-14  5.247088E-14  1.193578E-13  7.107567E-14  8.698168E-14  9.547651E-14  2.051756E-13  2.778621E-13  3.080954E-13  4.472455E-16  2.423981E-14  3.603936E-13  2.301296E-13  1.284920E-14  3.794586E-14  3.740129E-14
  2.000000E+00   1.308037E-12  1.978799E-14  7.126916E-14  1.389813E-13  3.184246E-13  5.917651E-13  1.388895E-12  1.761202E-12  4.380320E-10  3.598115E-12  2.944423E-14  1.092615E-12  1.833132E-12  1.864746E-11  2.448157E-12  1.398562E-13  4.610509E-14  2.398346E-14  1.716485E-15  3.946536E-14  9.946101E-15  1.433168E-14  1.171056E-14  5.901339E-15  3.851424E-12  2.051975E-14  7.900233E-14  9.439994E-14  2.427239E-14  4.770830E-14  1.018080E-13  6.076647E-14  8.047083E-14  7.997464E-14  1.858475E-13  2.621255E-13  2.916203E-13  4.143782E-16  2.296563E-14  3.411894E-13  2.106487E-13  1.159306E-14  3.448620E-14  3.427328E-14
  2.250000E+00   1.249695E-12  1.527202E-14  7.041150E-14  1.147230E-13  2.677747E-13  4.481991E-13  1.145154E-12  1.588552E-12  2.980118E-10  3.537290E-12  2.850321E-14  1.067983E-12  1.779648E-12  1.802638E-11  2.437778E-12  1.395211E-13  4.189152E-14  2.161658E-14  1.266651E-15  2.712904E-14  8.047056E-15  1.172218E-14  1.008709E-14  5.038150E-15  3.901540E-12  2.001669E-14  7.874332E-14  9.310035E-14  2.044391E-14  4.191963E-14  8.006657E-14  4.797468E-14  7.179292E-14  6.139179E-14  1.584464E-13  2.349913E-13  2.624825E-13  3.646427E-16  2.069403E-14  3.071572E-13  1.828713E-13  9.940942E-15  2.966540E-14  2.986797E-14
  2.500000E+00   1.178048E-12  1.134199E-14  6.948531E-14  8.828649E-14  2.085704E-13  3.052670E-13  8.646777E-13  1.337702E-12  1.762913E-10  3.483821E-12  2.779660E-14  1.036560E-12  1.711328E-12  1.723222E-11  2.424595E-12  1.389766E-13  3.659837E-14  1.868528E-14  8.751051E-16  1.640396E-14  6.393864E-15  9.448328E-15  8.671789E-15  4.267900E-15  3.944371E-12  1.948061E-14  7.837673E-14  9.165438E-14  1.640340E-14  3.605355E-14  5.751914E-14  3.470102E-14  6.208140E-14  4.290058E-14  1.254960E-13  1.966617E-13  2.206013E-13  3.006417E-16  1.741235E-14  2.581856E-13  1.493721E-13  8.094817E-15  2.397196E-14  2.461683E-14
  2.750000E+00   1.114222E-12  9.012925E-15  6.874988E-14  6.808079E-14  1.596711E-13  2.066778E-13  6.397608E-13  1.089773E-12  1.042869E-10  3.451505E-12  2.750954E-14  1.006747E-12  1.646422E-12  1.647695E-11  2.412131E-12  1.383689E-13  3.191514E-14  1.611901E-14  6.433875E-16  1.005873E-14  5.413707E-15  8.097956E-15  7.830483E-15  3.798825E-15  3.968310E-12  1.906994E-14  7.800026E-14  9.048117E-14  1.340962E-14  3.190639E-14  4.115672E-14  2.507385E-14  5.446391E-14  3.014037E-14  9.748215E-14  1.594930E-13  1.794862E-13  2.424840E-16  1.417982E-14  2.100790E-13  1.208856E-13  6.629701E-15  1.921846E-14  2.019796E-14
  3.000000E+00   1.057989E-12  7.631460E-15  6.814917E-14  5.299027E-14  1.204969E-13  1.396259E-13  4.659291E-13  8.643765E-13  6.169237E-11  3.431716E-12  2.747112E-14  9.784479E-13  1.584742E-12  1.575860E-11  2.400317E-12  1.377377E-13  2.795257E-14  1.396158E-14  5.064890E-16  6.304667E-15  4.832027E-15  7.294596E-15  7.329148E-15  3.513475E-15  3.980769E-12  1.875238E-14  7.762511E-14  8.951560E-14  1.122593E-14  2.900551E-14  2.945780E-14  1.820067E-14  4.865100E-14  2.145010E-14  7.449149E-14  1.260843E-13  1.422454E-13  1.921687E-16  1.124601E-14  1.664923E-13  9.754465E-14  5.488405E-15  1.537457E-14  1.660446E-14
  3.250000E+00   1.008649E-12  6.810895E-15  6.764501E-14  4.192866E-14  8.988631E-14  9.451073E-14  3.352679E-13  6.707664E-13  3.649531E-11  3.419351E-12  2.758038E-14  9.515713E-13  1.526113E-12  1.507533E-11  2.389098E-12  1.371057E-13  2.471279E-14  1.220520E-14  4.258009E-16  4.083563E-15  4.486261E-15  6.815263E-15  7.029189E-15  3.339389E-15  3.986295E-12  1.850347E-14  7.725762E-14  8.870745E-14  9.653407E-15  2.698957E-14  2.119556E-14  1.335661E-14  4.430566E-14  1.559070E-14  5.615503E-14  9.760185E-14  1.103282E-13  1.503219E-16  8.728259E-15  1.291310E-13  7.897081E-14  4.614103E-15  1.234580E-14  1.376053E-14
  3.500000E+00   9.653048E-13  6.322382E-15  6.721106E-14  3.394185E-14  6.645656E-14  6.440246E-14  2.391679E-13  5.112327E-13  2.158986E-11  3.411390E-12  2.777759E-14  9.260354E-13  1.470374E-12  1.442540E-11  2.378425E-12  1.364861E-13  2.213437E-14  1.081173E-14  3.784155E-16  2.769357E-15  4.280174E-15  6.527912E-15  6.848550E-15  3.232363E-15  3.987651E-12  1.830492E-14  7.690116E-14  8.801841E-14  8.532421E-15  2.559221E-14  1.541935E-14  9.978781E-15  4.110611E-14  1.166956E-14  4.187125E-14  7.425651E-14  8.406707E-14  1.166282E-16  6.654764E-15  9.838820E-14  6.453472E-14  3.954104E-15  1.000976E-14  1.155886E-14
  3.750000E+00   9.270355E-13  6.030491E-15  6.682895E-14  2.824417E-14  4.883154E-14  4.442885E-14  1.697052E-13  3.839181E-13  1.277246E-11  3.406048E-12  2.802741E-14  9.017645E-13  1.417372E-12  1.380716E-11  2.368257E-12  1.358855E-13  2.012571E-14  9.728993E-15  3.507506E-16  1.991673E-15  4.156805E-15  6.354359E-15  6.738650E-15  3.165643E-15  3.986502E-12  1.814320E-14  7.655733E-14  8.741968E-14  7.739265E-15  2.462206E-14  1.141421E-14  7.643947E-15  3.877443E-14  9.059299E-15  3.096150E-14  5.569880E-14  6.313052E-14  9.022905E-17  5.000585E-15  7.387787E-14  5.352879E-14  3.462150E-15  8.239708E-15  9.884895E-15
  4.000000E+00   8.929901E-13  5.855076E-15  6.648586E-14  2.421710E-14  3.576604E-14  3.123006E-14  1.201985E-13  2.848727E-13  7.556473E-12  3.402267E-12  2.830893E-14  8.786892E-13  1.366968E-12  1.321905E-11  2.358557E-12  1.353074E-13  1.858718E-14  8.901697E-15  3.347576E-16  1.531402E-15  4.082443E-15  6.248316E-15  6.670732E-15  3.123125E-15  3.983850E-12  1.800841E-14  7.622672E-14  8.688986E-14  7.180692E-15  2.394426E-14  8.654756E-15  6.041478E-15  3.708499E-14  7.326947E-15  2.276620E-14  4.130481E-14  4.685421E-14  7.002677E-17  3.714005E-15  5.482306E-14  4.527005E-14  3.099341E-15  6.918222E-15  8.630870E-15
  4.250000E+00   8.624305E-13  5.748709E-15  6.617275E-14  2.138952E-14  2.619999E-14  2.252320E-14  8.531680E-14  2.094051E-13  4.470929E-12  3.399422E-12  2.860973E-14  8.567454E-13  1.319028E-12  1.265961E-11  2.349296E-12  1.347529E-13  1.742408E-14  8.277897E-15  3.256685E-16  1.258918E-15  4.037134E-15  6.182376E-15  6.627774E-15  3.095156E-15  3.980293E-12  1.789340E-14  7.590935E-14  8.641319E-14  6.787953E-15  2.346516E-14  6.762042E-15  4.947709E-15  3.586227E-14  6.177938E-15  1.669623E-14  3.036293E-14  3.445870E-14  5.488762E-17  2.733886E-15  4.031158E-14  3.915287E-14  2.834076E-15  5.943650E-15  7.702660E-15
  4.500000E+00   8.347431E-13  5.683318E-15  6.588327E-14  1.941165E-14  1.926891E-14  1.677515E-14  6.096569E-14  1.528862E-13  2.645658E-12  3.397141E-12  2.892245E-14  8.358737E-13  1.273427E-12  1.212741E-11  2.340444E-12  1.342221E-13  1.655319E-14  7.812221E-15  3.206597E-16  1.097541E-15  4.009071E-15  6.140310E-15  6.599694E-15  3.075960E-15  3.976189E-12  1.779301E-14  7.560491E-14  8.597820E-14  6.511274E-15  2.312052E-14  5.466915E-15  4.204058E-15  3.497390E-14  5.414102E-15  1.225389E-14  2.218348E-14  2.517877E-14  4.376062E-17  2.000003E-15  2.944762E-14  3.466915E-14  2.641390E-15  5.232051E-15  7.022085E-15
  4.750000E+00   8.094321E-13  5.642288E-15  6.561290E-14  1.802904E-14  1.429026E-14  1.296592E-14  4.408841E-14  1.111659E-13  1.565908E-12  3.395206E-12  2.924269E-14  8.160187E-13  1.230049E-12  1.162113E-11  2.331980E-12  1.337147E-13  1.590508E-14  7.466946E-15  3.180592E-16  1.001904E-15  3.991264E-15  6.112506E-15  6.580524E-15  3.062093E-15  3.971752E-12  1.770361E-14  7.531297E-14  8.557653E-14  6.315159E-15  2.286665E-14  4.580633E-15  3.699518E-15  3.432241E-14  4.903338E-15  9.035316E-15  1.615449E-14  1.833024E-14  3.573497E-17  1.458404E-15  2.143020E-14  3.140916E-14  2.502014E-15  4.716486E-15  6.526542E-15
  5.000000E+00   7.861046E-13  5.615780E-15  6.535844E-14  1.705964E-14  1.073868E-14  1.042214E-14  3.245231E-14  8.074204E-14  9.271758E-13  3.393484E-12  2.956784E-14  7.971286E-13  1.188783E-12  1.113951E-11  2.323879E-12  1.332298E-13  1.542400E-14  7.211834E-15  3.168773E-16  9.451719E-16  3.979572E-15  6.093268E-15  6.566726E-15  3.051495E-15  3.967111E-12  1.762260E-14  7.503300E-14  8.520214E-14  6.174612E-15  2.267412E-14  3.972267E-15  3.357217E-15  3.383739E-14  4.558251E-15  6.722650E-15  1.176290E-14  1.333670E-14  3.005762E-17  1.063575E-15  1.558447E-14  2.905230E-14  2.401361E-15  4.345006E-15  6.167290E-15
  5.500000E+00   7.543465E-13  5.591683E-15  6.500301E-14  1.613015E-14  7.326377E-15  8.109804E-15  2.170883E-14  5.092099E-14  4.375702E-13  3.391150E-12  3.006176E-14  7.706033E-13  1.130849E-12  1.046339E-11  2.312409E-12  1.325453E-13  1.493278E-14  6.953381E-15  3.165959E-16  9.014299E-16  3.968639E-15  6.073789E-15  6.551952E-15  3.039315E-15  3.959917E-12  1.751355E-14  7.463565E-14  8.468466E-14  6.034095E-15  2.246192E-14  3.404917E-15  3.044787E-15  3.332501E-14  4.238277E-15  4.485294E-15  7.462520E-15  8.442161E-15  2.480219E-17  6.768024E-16  9.854741E-15  2.674145E-14  2.302114E-15  3.982357E-15  5.812929E-15
  6.000000E+00   7.163508E-13  5.572326E-15  6.456557E-14  1.539608E-14  4.727775E-15  6.376614E-15  1.387501E-14  2.792910E-14  1.544779E-13  3.388275E-12  3.072688E-14  7.380312E-13  1.059733E-12  9.633529E-12  2.298162E-12  1.316991E-13  1.451996E-14  6.739077E-15  3.173676E-16  8.757922E-16  3.959456E-15  6.055691E-15  6.537304E-15  3.026417E-15  3.950119E-12  1.738352E-14  7.414086E-14  8.405438E-14  5.914599E-15  2.225332E-14  2.973387E-15  2.816744E-15  3.285494E-14  3.990262E-15  2.773320E-15  4.148718E-15  4.667561E-15  2.121954E-17  3.789781E-16  5.436153E-15  2.492182E-14  2.222429E-15  3.698516E-15  5.530441E-15
  6.500000E+00   6.825839E-13  5.559822E-15  6.416508E-14  1.497878E-14  3.417984E-15  5.430666E-15  1.009079E-14  1.642738E-14  5.541090E-14  3.385563E-12  3.139733E-14  7.085299E-13  9.953547E-13  8.882453E-12  2.285062E-12  1.309263E-13  1.427335E-14  6.613928E-15  3.186692E-16  8.664789E-16  3.953179E-15  6.042094E-15  6.525628E-15  3.015676E-15  3.940194E-12  1.726739E-14  7.368460E-14  8.348319E-14  5.838255E-15  2.209406E-14  2.740607E-15  2.703286E-15  3.252528E-14  3.847538E-15  1.911524E-15  2.490097E-15  2.777730E-15  1.995109E-17  2.304285E-16  3.223924E-15  2.394651E-14  2.177687E-15  3.547817E-15  5.375242E-15
  7.000000E+00   6.522951E-13  5.550215E-15  6.379629E-14  1.471010E-14  2.734960E-15  4.828487E-15  8.155568E-15  1.069330E-14  2.074153E-14  3.382958E-12  3.207171E-14  6.818050E-13  9.370700E-13  8.202657E-12  2.272996E-12  1.302200E-13  1.411221E-14  6.534342E-15  3.201104E-16  8.629308E-16  3.948137E-15  6.030657E-15  6.515453E-15  3.006186E-15  3.930207E-12  1.716213E-14  7.326322E-14  8.296173E-14  5.782984E-15  2.196182E-14  2.598423E-15  2.641368E-15  3.226808E-14  3.751763E-15  1.467922E-15  1.661117E-15  1.833903E-15  1.981428E-17  1.567961E-16  2.119056E-15  2.338933E-14  2.150244E-15  3.462784E-15  5.283351E-15
  7.500000E+00   6.249817E-13  5.542069E-15  6.345543E-14  1.451379E-14  2.353098E-15  4.386217E-15  7.062094E-15  7.776592E-15  8.607487E-15  3.380432E-12  3.274932E-14  6.575915E-13  8.842983E-13  7.587352E-12  2.261866E-12  1.295740E-13  1.399550E-14  6.478186E-15  3.215548E-16  8.614442E-16  3.943722E-15  6.020503E-15  6.506217E-15  2.997579E-15  3.920185E-12  1.706595E-14  7.287340E-14  8.248361E-14  5.738777E-15  2.184654E-14  2.499056E-15  2.603205E-15  3.205175E-14  3.678580E-15  1.226595E-15  1.237145E-15  1.352277E-15  2.020298E-17  1.197416E-16  1.555194E-15  2.303811E-14  2.131449E-15  3.409965E-15  5.222949E-15
  8.000000E+00   6.002784E-13  5.534836E-15  6.313953E-14  1.435559E-14  2.116399E-15  4.027254E-15  6.358372E-15  6.212870E-15  4.359549E-15  3.377975E-12  3.342972E-14  6.356498E-13  8.365144E-13  7.030399E-12  2.251583E-12  1.289827E-13  1.390287E-14  6.434514E-15  3.229553E-16  8.607157E-16  3.939700E-15  6.011273E-15  6.497682E-15  2.989680E-15  3.910147E-12  1.697764E-14  7.251215E-14  8.204397E-14  5.701080E-15  2.174343E-14  2.421527E-15  2.576639E-15  3.186147E-14  3.617732E-15  1.082762E-15  1.007754E-15  1.092764E-15  2.081819E-17  1.002336E-16  1.251295E-15  2.278997E-14  2.117142E-15  3.373191E-15  5.178596E-15
  8.500000E+00   5.778987E-13  5.528282E-15  6.284611E-14  1.422004E-14  1.951521E-15  3.718937E-15  5.844031E-15  5.296040E-15  2.871386E-15  3.375576E-12  3.411257E-14  6.157636E-13  7.932433E-13  6.526241E-12  2.242066E-12  1.284411E-13  1.382436E-14  6.397986E-15  3.242962E-16  8.602828E-16  3.935967E-15  6.002797E-15  6.489725E-15  2.982390E-15  3.900103E-12  1.689633E-14  7.217678E-14  8.163883E-14  5.667759E-15  2.165000E-14  2.356556E-15  2.556324E-15  3.169002E-14  3.564767E-15  9.866866E-16  8.715916E-16  9.396028E-16  2.151711E-17  8.909539E-17  1.071858E-15  2.259590E-14  2.105339E-15  3.344784E-15  5.142913E-15
