 Retention  I-129 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  2.500000E+01   1.90914027E-01  4.34506397E-07  2.66932768E-27  1.44834887E-07  1.04282365E-05  3.11778917E-25  4.05471464E-05  1.07309795E-26  1.39007842E-06  1.34433684E-04  1.34106965E-04  1.33740420E-04  2.62290626E-04  7.58992926E-24  5.75372339E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57499718E-20  6.06351693E-05  3.29858226E-03  9.09483893E-06  3.26381151E-03  1.51580649E-05  5.61627520E-04  3.36026939E-06  1.77017148E-01  6.25694194E-06  1.10243160E-04  6.88959698E-05  2.33041570E-03  3.65377020E-03  5.98019418E-05  7.04782382E-04
  3.000000E+01   1.85946266E-01  4.40007183E-07  7.35038065E-32  1.46668997E-07  1.05601816E-05  8.58528436E-30  4.10690745E-05  2.95493074E-31  1.40798327E-06  1.35820554E-04  1.35785495E-04  1.35727186E-04  2.69978954E-04  2.08999703E-28  1.58437113E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.33698301E-25  6.13970563E-05  3.32468987E-03  9.20951061E-06  3.29024191E-03  1.53491843E-05  5.66175980E-04  3.40260210E-06  1.71910060E-01  6.33610896E-06  1.11630726E-04  6.97685370E-05  2.34993785E-03  3.70653355E-03  6.05755187E-05  7.23573195E-04
  3.500000E+01   1.80958385E-01  4.38187434E-07  2.02403384E-36  1.46062712E-07  1.05164648E-05  2.36408248E-34  4.09041414E-05  8.13683007E-36  1.40233544E-06  1.35078856E-04  1.35212930E-04  1.35333607E-04  2.71357687E-04  5.75510972E-33  4.36279553E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19425113E-29  6.11398528E-05  3.30199796E-03  9.17115545E-06  3.26812834E-03  1.52852591E-05  5.62370962E-04  3.38841116E-06  1.67001142E-01  6.30987888E-06  1.11164426E-04  6.94801961E-05  2.33451728E-03  3.69492186E-03  6.03344175E-05  7.26218465E-04
  6.500000E+01   1.52821965E-01  3.82635970E-07  8.83651372E-64  1.27546082E-07  9.18316229E-06  1.03068069E-61  3.57244730E-05  3.54998773E-63  1.22476892E-06  1.17732271E-04  1.18057433E-04  1.18382911E-04  2.55412744E-04  2.50900338E-60  1.90251696E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48105688E-35  5.33847651E-05  2.87236847E-03  8.00813287E-06  2.84332930E-03  1.33468881E-05  4.89272933E-04  2.95869194E-06  1.40659938E-01  5.50989738E-06  9.70657007E-05  6.06719298E-05  2.03153202E-03  3.23106646E-03  5.26969739E-05  6.82467882E-04
  9.500000E+01   1.28823354E-01  3.23106709E-07  0.00000000E+00  1.07702898E-07  7.75447296E-06  0.00000000E+00  3.01668335E-05  0.00000000E+00  1.03423260E-06  9.94063434E-05  9.96898526E-05  9.99741445E-05  2.17929785E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38952703E-62  4.50791631E-05  2.42502177E-03  6.76223904E-06  2.40052347E-03  1.12703984E-05  4.13076035E-04  2.49838184E-06  1.18554562E-01  4.65268378E-06  8.19642873E-05  5.12327954E-05  1.71517128E-03  2.72858399E-03  4.44990450E-05  5.82023864E-04
  1.250000E+02   1.08582879E-01  2.72367912E-07  0.00000000E+00  9.07899980E-08  6.53670626E-06  0.00000000E+00  2.54294165E-05  0.00000000E+00  8.71822542E-07  8.37950310E-05  8.40344141E-05  8.42744799E-05  1.83805864E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80001767E-05  2.04417382E-03  5.70029759E-06  2.02352313E-03  9.50049598E-06  3.48202765E-04  2.10603720E-06  9.99267561E-02  3.92202377E-06  6.90928850E-05  4.31871747E-05  1.44580587E-03  2.30009260E-03  3.75108888E-05  4.90876565E-04
  1.550000E+02   9.15220785E-02  2.29573928E-07  0.00000000E+00  7.65252278E-08  5.50967007E-06  0.00000000E+00  2.14339903E-05  0.00000000E+00  7.34843284E-07  7.06292791E-05  7.08310685E-05  7.10334344E-05  1.54931060E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20296531E-05  1.72299576E-03  4.80467648E-06  1.70558972E-03  8.00779414E-06  2.93493584E-04  1.77514020E-06  8.42259928E-02  3.30580206E-06  5.82371278E-05  3.64016792E-05  1.21864271E-03  1.93870635E-03  3.16172427E-05  4.13762237E-04
  1.850000E+02   7.71418904E-02  1.93502722E-07  0.00000000E+00  6.45014006E-08  4.64397750E-06  0.00000000E+00  1.80662304E-05  0.00000000E+00  6.19382946E-07  5.95318366E-05  5.97019212E-05  5.98724917E-05  1.30588120E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69970772E-05  1.45227449E-03  4.04975420E-06  1.43760333E-03  6.74959033E-06  2.47379162E-04  1.49622591E-06  7.09921833E-02  2.78638651E-06  4.90867706E-05  3.06821601E-05  1.02716662E-03  1.63409218E-03  2.66494658E-05  3.48751429E-04
  2.150000E+02   6.50211541E-02  1.63099069E-07  0.00000000E+00  5.43667719E-08  3.91430362E-06  0.00000000E+00  1.52276170E-05  0.00000000E+00  5.22063879E-07  5.01780388E-05  5.03213993E-05  5.04651693E-05  1.10069782E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27552259E-05  1.22408933E-03  3.41344623E-06  1.21172334E-03  5.68907705E-06  2.08510301E-04  1.26113499E-06  5.98377051E-02  2.34858218E-06  4.13741289E-05  2.58612989E-05  8.65775515E-04  1.37733935E-03  2.24622320E-05  2.93954716E-04
  2.450000E+02   5.48048596E-02  1.37472515E-07  0.00000000E+00  4.58245220E-08  3.29927796E-06  0.00000000E+00  1.28350139E-05  0.00000000E+00  4.40035832E-07  4.22939337E-05  4.24147690E-05  4.25359495E-05  9.27753293E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91798651E-05  1.03175720E-03  2.87711660E-06  1.02133419E-03  4.79519433E-06  1.75748615E-04  1.06298215E-06  5.04358477E-02  1.97956678E-06  3.48733172E-05  2.17979037E-05  7.29742593E-04  1.16092817E-03  1.89329072E-05  2.47767780E-04
  2.750000E+02   4.61937867E-02  1.15876982E-07  0.00000000E+00  3.86259664E-08  2.78091065E-06  0.00000000E+00  1.08183793E-05  0.00000000E+00  3.70910549E-07  3.56486052E-05  3.57504539E-05  3.58525937E-05  7.81981382E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61669018E-05  8.69650862E-04  2.42509675E-06  8.60862646E-04  4.04182792E-06  1.48135075E-04  8.95982246E-07  4.25112313E-02  1.66854640E-06  2.93949835E-05  1.83731368E-05  6.15085893E-04  9.78519989E-04  1.59581480E-05  2.08837543E-04
  3.050000E+02   3.89356986E-02  9.76701197E-08  0.00000000E+00  3.25569642E-08  2.34396746E-06  0.00000000E+00  9.11857023E-06  0.00000000E+00  3.12632217E-07  3.00474124E-05  3.01332590E-05  3.02193508E-05  6.59115156E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36267204E-05  7.33009258E-04  2.04405988E-06  7.25601869E-04  3.40676647E-06  1.24859741E-04  7.55203420E-07  3.58317549E-02  1.40638049E-06  2.47763750E-05  1.54863066E-05  5.18442142E-04  8.24772651E-04  1.34507665E-05  1.76024679E-04
  3.350000E+02   3.28180196E-02  8.23239359E-08  0.00000000E+00  2.74415291E-08  1.97567718E-06  0.00000000E+00  7.68583670E-06  0.00000000E+00  2.63510628E-07  2.53262846E-05  2.53986428E-05  2.54712076E-05  5.55553320E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14856546E-05  6.17836932E-04  1.72289186E-06  6.11593410E-04  2.87148644E-06  1.05241453E-04  6.36543890E-07  3.02017756E-02  1.18540632E-06  2.08834463E-05  1.30530577E-05  4.36983160E-04  6.95182222E-04  1.13373470E-05  1.48367236E-04
  3.650000E+02   2.76615663E-02  6.93889833E-08  0.00000000E+00  2.31298441E-08  1.66525361E-06  0.00000000E+00  6.47821789E-06  0.00000000E+00  2.22107147E-07  2.13469524E-05  2.14079414E-05  2.14691047E-05  4.68263328E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.68099841E-06  5.20760773E-04  1.45218658E-06  5.15498250E-04  2.42031096E-06  8.87056398E-05  5.36528445E-07  2.54563934E-02  9.99152172E-07  1.76021845E-05  1.10021271E-05  3.68323221E-04  5.85953369E-04  9.55599334E-06  1.25055388E-04
  7.300000E+02   3.45682601E-03  8.67195339E-09  0.00000000E+00  2.89067401E-09  2.08110190E-07  0.00000000E+00  8.09583458E-07  0.00000000E+00  2.77580496E-08  2.66770022E-06  2.67532194E-06  2.68296544E-06  1.80662443E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20989187E-06  6.50802081E-05  1.81485996E-07  6.44218816E-05  3.02476660E-07  1.10855545E-05  6.70526588E-08  3.18124539E-03  1.24866115E-07  2.19984942E-06  1.37496241E-06  4.60294261E-05  7.32257559E-05  1.19420718E-06  4.82480903E-05
  1.095000E+03   4.31999899E-04  1.08411662E-09  0.00000000E+00  3.61375067E-10  2.60158387E-08  0.00000000E+00  1.01194869E-07  0.00000000E+00  3.47014834E-09  3.33389484E-07  3.34342011E-07  3.35297259E-07  2.25770845E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51253562E-07  8.13549089E-06  2.26882265E-08  8.05252349E-06  3.78137108E-08  1.38565711E-06  8.38252031E-09  3.97554527E-04  1.56095034E-08  2.75012230E-07  1.71885343E-07  5.75356544E-06  9.15107431E-06  1.49260307E-07  6.02948353E-06
  1.460000E+03   5.39868084E-05  1.35481507E-10  0.00000000E+00  4.51608598E-11  3.25118623E-09  0.00000000E+00  1.26462717E-08  0.00000000E+00  4.33662687E-10  4.16635156E-08  4.17825523E-08  4.19019292E-08  2.82146137E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89020813E-08  1.01668819E-06  2.83533621E-09  1.00631979E-06  4.72556035E-09  1.73164869E-07  1.04755933E-09  4.96821876E-05  1.95071176E-09  3.43681396E-08  2.14804245E-08  7.19020168E-07  1.14360514E-06  1.86529853E-08  7.53505743E-07
  1.825000E+03   6.74670407E-06  1.69310552E-11  0.00000000E+00  5.64372975E-12  4.06299095E-10  0.00000000E+00  1.58039816E-09  0.00000000E+00  5.41946061E-11  5.20666841E-09  5.22154438E-09  5.23646285E-09  3.52596597E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36218351E-09  1.27055007E-07  3.54330528E-10  1.25759274E-07  5.90550881E-10  2.16403259E-08  1.30912959E-10  6.20875780E-06  2.43779459E-10  4.29496898E-09  2.68439776E-09  8.98555858E-08  1.42915754E-07  2.33105411E-09  9.41652307E-08
  2.190000E+03   8.43181395E-07  2.11796735E-12  0.00000000E+00  7.05994710E-13  5.08254163E-11  0.00000000E+00  1.97691483E-10  0.00000000E+00  6.77940235E-12  6.50836293E-10  6.52696154E-10  6.54561330E-10  4.40634531E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95494103E-10  1.58937154E-08  4.43244914E-11  1.57312035E-08  7.38741523E-11  2.70698316E-09  1.63763770E-11  7.75905745E-07  3.04952501E-11  5.37273259E-10  3.35801036E-10  1.12400676E-08  1.78622694E-08  2.91558721E-10  1.17676827E-08
  2.555000E+03   1.05375280E-07  2.64689666E-13  0.00000000E+00  8.82305879E-14  6.35182714E-12  0.00000000E+00  2.47061848E-11  0.00000000E+00  8.47245236E-13  8.13372508E-11  8.15696840E-11  8.18027814E-11  5.50692724E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69289148E-11  1.98629230E-09  5.53938419E-12  1.96598263E-09  9.23230698E-12  3.38300999E-10  2.04661217E-12  9.69676105E-08  3.81109632E-12  6.71448876E-11  4.19662108E-11  1.40470991E-09  2.23230926E-09  3.64370965E-11  1.47069303E-09
  2.920000E+03   1.31691113E-08  3.30791783E-14  0.00000000E+00  1.10264801E-14  7.93809692E-13  0.00000000E+00  3.08761692E-12  0.00000000E+00  1.05883152E-13  1.01649961E-11  1.01940441E-11  1.02231750E-11  6.88219644E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.61513353E-12  2.48233783E-10  6.92275900E-13  2.45695613E-10  1.15379317E-12  4.22786398E-11  2.55772165E-13  1.21183759E-08  4.76285819E-13  8.39132762E-12  5.24466175E-12  1.75551431E-10  2.78979369E-10  4.55366931E-12  1.83797567E-10
  3.285000E+03   1.64578915E-09  4.13401872E-15  0.00000000E+00  1.37801716E-15  9.92051283E-14  0.00000000E+00  3.85870110E-13  0.00000000E+00  1.32325818E-14  1.27035453E-12  1.27398476E-12  1.27762536E-12  8.60091768E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.76769116E-13  3.10226299E-11  8.65161010E-14  3.07054261E-11  1.44193502E-13  5.28370707E-12  3.19647274E-14  1.51447513E-09  5.95230775E-14  1.04869308E-12  6.55443423E-13  2.19392663E-11  3.48650116E-11  5.69087721E-13  2.29698143E-11
  3.650000E+03   2.05679932E-10  5.16642542E-16  0.00000000E+00  1.72215546E-16  1.23980062E-14  0.00000000E+00  4.82235152E-14  0.00000000E+00  1.65372128E-15  1.58760577E-13  1.59214258E-13  1.59669237E-13  1.07488627E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20808208E-14  3.87700479E-12  1.08122148E-14  3.83736274E-12  1.80203580E-14  6.60323052E-13  3.99474196E-15  1.89269168E-10  7.43880379E-15  1.31058783E-13  8.19130196E-14  2.74182559E-12  4.35720045E-12  7.11208505E-14  2.87061673E-12
  4.015000E+03   2.57075680E-11  6.46646931E-17  0.00000000E+00  2.15550688E-17  1.55177530E-15  0.00000000E+00  6.03581446E-15  0.00000000E+00  2.06985318E-16  1.98556967E-14  1.99124733E-14  1.99694122E-14  1.34329946E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02187291E-15  4.85256761E-13  1.35329243E-15  4.80295115E-13  2.25548738E-15  8.26478903E-14  4.99995065E-16  2.36542270E-11  9.31065191E-16  1.64037493E-14  1.02525038E-14  3.43174648E-13  5.44728542E-13  8.90165718E-15  3.58744804E-13
  4.380000E+03   3.21292698E-12  8.08178110E-18  0.00000000E+00  2.69394841E-18  1.93940584E-16  0.00000000E+00  7.54354948E-16  0.00000000E+00  2.58689859E-17  2.48156121E-15  2.48865714E-15  2.49577335E-15  1.67898422E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12755197E-15  6.06472981E-14  1.69134231E-16  6.00271925E-14  2.81890386E-16  1.03293177E-14  6.24892886E-17  2.95630081E-12  1.16364351E-16  2.05013748E-15  1.28135599E-15  4.28899025E-14  6.80800700E-14  1.11252743E-15  4.48392837E-14
  4.745000E+03   4.01551005E-13  1.01005947E-18  0.00000000E+00  3.36689162E-19  2.42386574E-17  0.00000000E+00  9.42791385E-17  0.00000000E+00  3.23310095E-18  3.10145051E-16  3.11031898E-16  3.11921281E-16  2.09839130E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40921231E-16  7.57968784E-15  2.11383642E-17  7.50218715E-15  3.52306070E-17  1.29095617E-15  7.80989945E-18  3.69477916E-13  1.45431946E-17  2.56225795E-16  1.60143629E-16  5.36037189E-15  8.50863426E-15  1.39043467E-16  5.60400519E-15
