 CumulativeActivity  Ra-223 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.250000E+00   8.30534428E-01  2.42554627E-04  2.52775726E-02  6.75476685E-02  2.03647390E-01  1.29872482E-01  6.86844043E-02  1.37368809E-01  2.06978939E-01  5.23953471E-03  5.13234497E-05  5.10118708E-09  8.96211939E-04  3.53817740E-06  1.07094097E-03  2.18651412E-06  5.28633796E-03  5.25422977E-07  5.70560097E-10  1.24187363E-01  5.66165938E-03  1.60694794E-02  1.20485853E-02  3.30268989E-04  1.44578138E-02  1.60807644E-05  2.90805546E-03  1.10914387E-05  2.67802654E-02  1.64831605E-03  2.77156519E-06  3.34581208E-02  2.05933573E-03  3.46227877E-06  2.77505395E-04  3.33006473E-03
  1.375000E+00   8.91332729E-01  2.44826457E-04  2.55432553E-02  6.85610900E-02  2.16257284E-01  1.46750061E-01  8.36727259E-02  1.67345452E-01  2.10505374E-01  5.28855845E-03  5.13235764E-05  5.10135192E-09  8.96211982E-04  3.53818614E-06  1.07094308E-03  2.18651952E-06  5.28635098E-03  5.25439936E-07  5.70578814E-10  1.26303225E-01  5.84447842E-03  1.66997591E-02  1.33686838E-02  3.77922157E-04  1.60418303E-02  1.99064502E-05  3.10979040E-03  1.33443993E-05  2.97155321E-02  2.03876494E-03  3.80493507E-06  3.71253177E-02  2.54714592E-03  4.75312093E-06  2.87434737E-04  3.44921684E-03
  1.500000E+00   9.47665039E-01  2.46560586E-04  2.57460558E-02  6.93341415E-02  2.27003696E-01  1.62355478E-01  9.88335880E-02  1.97667176E-01  2.13197167E-01  5.32597917E-03  5.13236125E-05  5.10140329E-09  8.96211994E-04  3.53818862E-06  1.07094366E-03  2.18652106E-06  5.28635468E-03  5.25445221E-07  5.70584657E-10  1.27918300E-01  6.00975816E-03  1.72613028E-02  1.46425989E-02  4.26727887E-04  1.75704209E-02  2.41054816E-05  3.29080202E-03  1.57283336E-05  3.25486209E-02  2.46675794E-03  5.06500510E-06  4.06648579E-02  3.08186211E-03  6.32712094E-06  2.96348942E-04  3.55618730E-03
  1.625000E+00   9.99620800E-01  2.47884278E-04  2.59008571E-02  6.99240269E-02  2.36133081E-01  1.76595470E-01  1.13835143E-01  2.27670285E-01  2.15251860E-01  5.35454308E-03  5.13236227E-05  5.10141918E-09  8.96211997E-04  3.53818933E-06  1.07094383E-03  2.18652149E-06  5.28635573E-03  5.25446855E-07  5.70586467E-10  1.29151116E-01  6.16037810E-03  1.77667969E-02  1.58677959E-02  4.76537639E-04  1.90405453E-02  2.86601639E-05  3.45350127E-03  1.82270676E-05  3.52739477E-02  2.93038592E-03  6.57102255E-06  4.40697649E-02  3.66109912E-03  8.20831095E-06  3.04424502E-04  3.65309403E-03
  1.750000E+00   1.04735036E+00  2.48894676E-04  2.60190197E-02  7.03742199E-02  2.43874878E-01  1.89450453E-01  1.28409237E-01  2.56818473E-01  2.16820246E-01  5.37634643E-03  5.13236256E-05  5.10142406E-09  8.96211998E-04  3.53818953E-06  1.07094387E-03  2.18652162E-06  5.28635603E-03  5.25447357E-07  5.70587024E-10  1.30092147E-01  6.29857673E-03  1.82258468E-02  1.70430278E-02  5.27226167E-04  2.04507077E-02  3.35523632E-05  3.60012156E-03  2.08263616E-05  3.78887820E-02  3.42770075E-03  8.34098236E-06  4.73366274E-02  4.28242305E-03  1.04191574E-05  3.11796970E-04  3.74156364E-03
  1.875000E+00   1.09105176E+00  2.49665931E-04  2.61092154E-02  7.07178303E-02  2.50436188E-01  2.00953352E-01  1.42350678E-01  2.84701355E-01  2.18017422E-01  5.39298933E-03  5.13236265E-05  5.10142555E-09  8.96211999E-04  3.53818959E-06  1.07094388E-03  2.18652165E-06  5.28635612E-03  5.25447511E-07  5.70587195E-10  1.30810453E-01  6.42611514E-03  1.86458360E-02  1.81679880E-02  5.78686505E-04  2.18005414E-02  3.87638536E-05  3.73267580E-03  2.35137375E-05  4.03924767E-02  3.95675106E-03  1.03916251E-05  5.04646367E-02  4.94339593E-03  1.29805587E-05  3.18571904E-04  3.82286285E-03
  2.000000E+00   1.13095757E+00  2.50254644E-04  2.61780634E-02  7.09801027E-02  2.55999901E-01  2.11172486E-01  1.55512470E-01  3.11024940E-01  2.18931249E-01  5.40569315E-03  5.13236267E-05  5.10142601E-09  8.96211999E-04  3.53818960E-06  1.07094389E-03  2.18652166E-06  5.28635614E-03  5.25447557E-07  5.70587247E-10  1.31358750E-01  6.54439411E-03  1.90325177E-02  1.92430533E-02  6.30826204E-04  2.30904993E-02  4.42765682E-05  3.85294471E-03  2.62782884E-05  4.27858955E-02  4.51560798E-03  1.27384524E-05  5.34548720E-02  5.64160791E-03  1.59118643E-05  3.24832508E-04  3.89799010E-03
  2.250000E+00   1.20041447E+00  2.51047036E-04  2.62707309E-02  7.13331045E-02  2.64747592E-01  2.28132711E-01  1.79157050E-01  3.58314099E-01  2.20161235E-01  5.42279215E-03  5.13236268E-05  5.10142618E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447576E-07  5.70587267E-10  1.32096741E-01  6.75746674E-03  1.97232001E-02  2.12473117E-02  7.36830013E-04  2.54953655E-02  5.61352206E-05  4.06263659E-03  3.20020060E-05  4.72504533E-02  5.71524291E-03  1.83766478E-05  5.90327000E-02  7.14038060E-03  2.29540621E-05  3.36063119E-04  4.03275743E-03
  2.500000E+00   1.25785328E+00  2.51508727E-04  2.63247241E-02  7.15387798E-02  2.71130994E-01  2.41153951E-01  1.99046703E-01  3.98093406E-01  2.20877892E-01  5.43275496E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.32526735E-01  6.94454276E-03  2.03244703E-02  2.30662590E-02  8.44695122E-04  2.76778586E-02  6.89925547E-05  4.23924666E-03  3.79347233E-05  5.13057853E-02  7.01219243E-03  2.53560525E-05  6.40992588E-02  8.76073399E-03  3.16711359E-05  3.45881807E-04  4.15058169E-03
  2.750000E+00   1.30535757E+00  2.51777733E-04  2.63561834E-02  7.16586170E-02  2.75872194E-01  2.51059547E-01  2.15330725E-01  4.30661450E-01  2.21295456E-01  5.43855984E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.32777274E-01  7.11026074E-03  2.08539889E-02  2.47130009E-02  9.53984601E-04  2.96537092E-02  8.27223298E-05  4.39015539E-03  4.40280180E-05  5.49810317E-02  8.39310762E-03  3.37597814E-05  6.86909548E-02  1.04859905E-02  4.21667615E-05  3.54554191E-04  4.25465029E-03
  3.000000E+00   1.34481263E+00  2.51934471E-04  2.63745134E-02  7.17284406E-02  2.79473510E-01  2.58574717E-01  2.28401100E-01  4.56802200E-01  2.21538751E-01  5.44194208E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.32923251E-01  7.25795653E-03  2.13240431E-02  2.62015158E-02  1.06433647E-03  3.14396943E-02  9.72087175E-05  4.52073692E-03  5.02440066E-05  5.83072102E-02  9.84578626E-03  4.36551154E-05  7.28465402E-02  1.23009052E-02  5.45248250E-05  3.62268058E-04  4.34721670E-03
  3.250000E+00   1.37783684E+00  2.52025795E-04  2.63851934E-02  7.17691237E-02  2.82278898E-01  2.64293640E-01  2.38747943E-01  4.77495886E-01  2.21680508E-01  5.44391276E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33008305E-01  7.39013909E-03  2.17435861E-02  2.75456778E-02  1.17544445E-03  3.30524650E-02  1.12346346E-04  4.63491294E-03  5.65525219E-05  6.13150604E-02  1.13591688E-02  5.50950517E-05  7.66044199E-02  1.41916607E-02  6.88113623E-05  3.69162337E-04  4.42994805E-03
  3.500000E+00   1.40576775E+00  2.52079005E-04  2.63914162E-02  7.17928279E-02  2.84521661E-01  2.68680888E-01  2.46868358E-01  4.93736715E-01  2.21763104E-01  5.44506098E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33057862E-01  7.50877558E-03  2.21194382E-02  2.87587423E-02  1.28704543E-03  3.45079293E-02  1.28039897E-04  4.73557555E-03  6.29290896E-05  6.40339124E-02  1.29232885E-02  6.81197980E-05  8.00012376E-02  1.61458052E-02  8.50764272E-05  3.75344344E-04  4.50413213E-03
  3.750000E+00   1.42968027E+00  2.52110008E-04  2.63950419E-02  7.18066392E-02  2.86359417E-01  2.72088165E-01  2.53216245E-01  5.06432491E-01  2.21811228E-01  5.44573000E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33086737E-01  7.61546461E-03  2.24570087E-02  2.98530966E-02  1.39891105E-03  3.58209527E-02  1.44203474E-04  4.82489448E-03  6.93534978E-05  6.64911440E-02  1.45291997E-02  8.27581726E-05  8.30711979E-02  1.81521621E-02  1.03355842E-04  3.80900201E-04  4.57080241E-03
  4.000000E+00   1.45042064E+00  2.52128072E-04  2.63971544E-02  7.18146865E-02  2.87898771E-01  2.74775690E-01  2.58180093E-01  5.16360186E-01  2.21839268E-01  5.44611981E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33103561E-01  7.71154334E-03  2.27607350E-02  3.08401628E-02  1.51084177E-03  3.70052424E-02  1.60759889E-04  4.90453335E-03  7.58087911E-05  6.87119723E-02  1.61688968E-02  9.90288954E-05  8.58458060E-02  2.02007296E-02  1.23672814E-04  3.85901238E-04  4.63081486E-03
  4.250000E+00   1.46864524E+00  2.52138598E-04  2.63983853E-02  7.18193752E-02  2.89212286E-01  2.76932908E-01  2.62078025E-01  5.24156049E-01  2.21855606E-01  5.44634693E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33113364E-01  7.79815520E-03  2.30343565E-02  3.17303845E-02  1.62266254E-03  3.80733308E-02  1.77639918E-04  4.97579922E-03  8.22805596E-05  7.07194323E-02  1.78352321E-02  1.16941766E-04  8.83538408E-02  2.22825779E-02  1.46039404E-04  3.90407998E-04  4.68489598E-03
  4.500000E+00   1.48485830E+00  2.52144730E-04  2.63991025E-02  7.18221072E-02  2.90349954E-01  2.78696262E-01  2.65162356E-01  5.30324711E-01  2.21865125E-01  5.44647926E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33119075E-01  7.87629377E-03  2.32810878E-02  3.25332600E-02  1.73421944E-03  3.90366157E-02  1.94781581E-04  5.03974462E-03  8.87564317E-05  7.25344545E-02  1.95218367E-02  1.36498731E-04  9.06214522E-02  2.43897498E-02  1.70457867E-04  3.94472809E-04  4.73367371E-03
  4.750000E+00   1.49944509E+00  2.52148303E-04  2.63995204E-02  7.18236989E-02  2.91346821E-01  2.80163429E-01  2.67628510E-01  5.35257020E-01  2.21870672E-01  5.44655637E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33122403E-01  7.94683226E-03  2.35037336E-02  3.32573975E-02  1.84537707E-03  3.99054269E-02  2.12129462E-04  5.09723703E-03  9.52257062E-05  7.41759932E-02  2.12230456E-02  1.57694849E-04  9.26723205E-02  2.65151675E-02  1.96921852E-04  3.98141490E-04  4.77769788E-03
  5.000000E+00   1.51269970E+00  2.52150385E-04  2.63997638E-02  7.18246264E-02  2.92228028E-01  2.81404226E-01  2.69625190E-01  5.39250379E-01  2.21873903E-01  5.44660129E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33124342E-01  8.01054419E-03  2.37047651E-02  3.39105815E-02  1.95601636E-03  4.06891053E-02  2.29634072E-04  5.14900612E-03  1.01679079E-04  7.56611753E-02  2.29338281E-02  1.80519156E-04  9.45278437E-02  2.86525461E-02  2.25417489E-04  4.01454521E-04  4.81745426E-03
  5.500000E+00   1.53606135E+00  2.52152305E-04  2.63999883E-02  7.18254816E-02  2.93713141E-01  2.83392983E-01  2.72628404E-01  5.45256808E-01  2.21876883E-01  5.44664272E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33126130E-01  8.12017049E-03  2.40505204E-02  3.50315156E-02  2.17533439E-03  4.20339734E-02  2.64941754E-04  5.23778835E-03  1.14506680E-04  7.82227645E-02  2.63667910E-02  2.30982964E-04  9.77281839E-02  3.29415435E-02  2.88416380E-04  4.07153726E-04  4.88584471E-03
  6.000000E+00   1.55620095E+00  2.52152957E-04  2.64000646E-02  7.18257720E-02  2.94908008E-01  2.84919821E-01  2.74763756E-01  5.49527512E-01  2.21877895E-01  5.44665679E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33126737E-01  8.20985802E-03  2.43332294E-02  3.59444089E-02  2.39148332E-03  4.31292317E-02  3.00406516E-04  5.31018098E-03  1.27185847E-04  8.03254348E-02  2.97909068E-02  2.87709622E-04  1.00355170E-01  3.72194876E-02  3.59227711E-04  4.11814859E-04  4.94177831E-03
  6.500000E+00   1.57389860E+00  2.52153178E-04  2.64000904E-02  7.18258705E-02  2.95878535E-01  2.86125966E-01  2.76356552E-01  5.52713103E-01  2.21878239E-01  5.44666156E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33126943E-01  8.28337645E-03  2.45648325E-02  3.66885244E-02  2.60393869E-03  4.40219911E-02  3.35793027E-04  5.36936172E-03  1.39675906E-04  8.20553599E-02  3.31830206E-02  3.50464304E-04  1.02516465E-01  4.14574499E-02  4.37556908E-04  4.15634359E-04  4.98761230E-03
  7.000000E+00   1.58966809E+00  2.52153253E-04  2.64000992E-02  7.18259040E-02  2.96671300E-01  2.87095345E-01  2.77588156E-01  5.55176312E-01  2.21878355E-01  5.44666318E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127013E-01  8.34377087E-03  2.47549650E-02  3.72957135E-02  2.81230874E-03  4.47504682E-02  3.70916706E-04  5.41785220E-03  1.51946135E-04  8.34823965E-02  3.65253391E-02  4.18973075E-04  1.04299344E-01  4.56331999E-02  5.23060641E-04  4.18770822E-04  5.02524986E-03
  7.500000E+00   1.60386985E+00  2.52153279E-04  2.64001022E-02  7.18259154E-02  2.97321386E-01  2.87882530E-01  2.78564036E-01  5.57128072E-01  2.21878395E-01  5.44666373E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127037E-01  8.39350546E-03  2.49114203E-02  3.77918020E-02  3.01630800E-03  4.53456497E-02  4.05633937E-04  5.45767515E-03  1.63973698E-04  8.46631590E-02  3.98043748E-02  4.92934965E-04  1.05774538E-01  4.97298873E-02  6.15361903E-04  4.21352560E-04  5.05623072E-03
  8.000000E+00   1.61677084E+00  2.52153287E-04  2.64001032E-02  7.18259192E-02  2.97856201E-01  2.88525957E-01  2.79349562E-01  5.58699124E-01  2.21878408E-01  5.44666392E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127045E-01  8.43457600E-03  2.50405092E-02  3.81977253E-02  3.21573614E-03  4.58326544E-02  4.39834127E-04  5.49046177E-03  1.75742050E-04  8.56435298E-02  4.30100916E-02  5.72031521E-04  1.06999371E-01  5.37349730E-02  7.14061960E-04  4.23483482E-04  5.08180179E-03
  8.500000E+00   1.62857695E+00  2.52153290E-04  2.64001036E-02  7.18259205E-02  2.98297565E-01  2.89054334E-01  2.79988285E-01  5.59976571E-01  2.21878413E-01  5.44666398E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127048E-01  8.46859960E-03  2.51473443E-02  3.85304530E-02  3.41046085E-03  4.62318421E-02  4.73433274E-04  5.51753103E-03  1.87239666E-04  8.64606980E-02  4.61352139E-02  6.55934339E-04  1.08020306E-01  5.76393674E-02  8.18749750E-04  4.25247779E-04  5.10297335E-03
  9.000000E+00   1.63945131E+00  2.52153291E-04  2.64001037E-02  7.18259210E-02  2.98663012E-01  2.89489907E-01  2.80511191E-01  5.61022382E-01  2.21878414E-01  5.44666400E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.49688693E-03  2.52360693E-02  3.88037394E-02  3.60040406E-03  4.65597151E-02  5.06368753E-04  5.53995076E-03  1.98459024E-04  8.71448121E-02  4.91746683E-02  7.44310955E-04  1.08875009E-01  6.14367321E-02  9.29009246E-04  4.26713682E-04  5.12056418E-03
