FlexID output: Dose
Ra-223 Inhalation:Type-F

Radionuclide: Ra-223
Units: day, Sv/Bq

Ra-223
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.029394E-08  8.900606E-10  1.021124E-09  1.047013E-09  1.063277E-09  1.116168E-09  1.095350E-09  1.058363E-09  7.527100E-05  3.679737E-08  1.183068E-10  2.218187E-08  3.927957E-07  1.989133E-07  9.945379E-09  1.091831E-10  7.301317E-09  5.435200E-08  8.370591E-10  8.462841E-10  8.428169E-10  9.540960E-11  8.444293E-10  8.328308E-10  9.323914E-10  8.285867E-10  8.287058E-10  9.444811E-10  9.832305E-10  1.045665E-08  1.008577E-09  1.159813E-08  1.138110E-09  8.512435E-10  8.518189E-10  8.276965E-10  5.473559E-10  3.847203E-10  3.799198E-10  4.598409E-10  8.647422E-10  8.434578E-10  8.112123E-10  8.188832E-10
  1.250000E+00   2.060110E-08  9.570243E-10  1.086203E-09  1.113664E-09  1.131520E-09  1.188519E-09  1.170784E-09  1.131956E-09  7.698948E-05  3.698369E-08  1.225517E-10  2.225795E-08  3.928666E-07  1.989498E-07  1.001312E-08  1.132981E-10  8.185437E-09  6.129214E-08  9.010956E-10  9.112385E-10  9.070956E-10  9.867562E-11  9.086786E-10  8.967932E-10  9.968195E-10  8.925135E-10  8.926093E-10  1.009183E-09  1.048683E-09  1.175174E-08  1.075361E-09  1.255509E-08  1.204210E-09  9.170209E-10  9.183142E-10  8.937519E-10  5.866044E-10  4.137669E-10  4.092903E-10  4.968547E-10  9.304611E-10  9.075418E-10  8.754921E-10  8.831122E-10
  1.375000E+00   2.089272E-08  1.019763E-09  1.146744E-09  1.175617E-09  1.194968E-09  1.255314E-09  1.241024E-09  1.201300E-09  7.830124E-05  3.713573E-08  1.263344E-10  2.232895E-08  3.929327E-07  1.989827E-07  1.007500E-08  1.169905E-10  9.042066E-09  6.803066E-08  9.611801E-10  9.720991E-10  9.673892E-10  1.015348E-10  9.689337E-10  9.568185E-10  1.056997E-09  9.525197E-10  9.525980E-10  1.069587E-09  1.109678E-09  1.300613E-08  1.137509E-09  1.341479E-08  1.265366E-09  9.786678E-10  9.807389E-10  9.559415E-10  6.234276E-10  4.410113E-10  4.368852E-10  5.317859E-10  9.921020E-10  9.676570E-10  9.358976E-10  9.434486E-10
  1.500000E+00   2.116968E-08  1.078742E-09  1.203316E-09  1.233448E-09  1.254191E-09  1.317238E-09  1.306542E-09  1.266740E-09  7.930254E-05  3.726122E-08  1.297385E-10  2.239550E-08  3.929947E-07  1.990131E-07  1.013196E-08  1.203337E-10  9.869057E-09  7.454613E-08  1.017732E-09  1.029316E-09  1.024124E-09  1.040664E-10  1.025624E-09  1.013322E-09  1.113422E-09  1.009015E-09  1.009081E-09  1.126197E-09  1.166750E-09  1.421609E-08  1.195575E-09  1.418777E-08  1.322240E-09  1.036613E-09  1.039490E-09  1.014624E-09  6.580705E-10  4.666458E-10  4.628845E-10  5.648058E-10  1.050082E-09  1.024224E-09  9.928173E-10  1.000288E-09
  1.625000E+00   2.143279E-08  1.134327E-09  1.256365E-09  1.287611E-09  1.309641E-09  1.374849E-09  1.367740E-09  1.328536E-09  8.006686E-05  3.736603E-08  1.328285E-10  2.245805E-08  3.930529E-07  1.990413E-07  1.018469E-08  1.233840E-10  1.066521E-08  8.082579E-08  1.071083E-09  1.083244E-09  1.077637E-09  1.063311E-10  1.079088E-09  1.066634E-09  1.166485E-09  1.062323E-09  1.062384E-09  1.179411E-09  1.220321E-09  1.537947E-08  1.249999E-09  1.488419E-08  1.375349E-09  1.091202E-09  1.094887E-09  1.070082E-09  6.907240E-10  4.908227E-10  4.874302E-10  5.960483E-10  1.104733E-09  1.077577E-09  1.046561E-09  1.053944E-09
  1.750000E+00   2.168279E-08  1.186818E-09  1.306248E-09  1.338476E-09  1.361684E-09  1.428610E-09  1.424969E-09  1.386893E-09  8.065029E-05  3.745462E-08  1.356542E-10  2.251698E-08  3.931077E-07  1.990678E-07  1.023374E-08  1.261852E-10  1.143003E-08  8.686323E-08  1.121505E-09  1.134173E-09  1.128203E-09  1.083757E-10  1.129603E-09  1.117024E-09  1.216503E-09  1.112711E-09  1.112772E-09  1.229550E-09  1.270731E-09  1.649527E-08  1.301138E-09  1.551341E-08  1.425107E-09  1.142720E-09  1.147194E-09  1.122551E-09  7.215429E-10  5.136660E-10  5.106385E-10  6.256240E-10  1.156329E-09  1.127987E-09  1.097383E-09  1.104677E-09
  1.875000E+00   2.192037E-08  1.236463E-09  1.353258E-09  1.386346E-09  1.410626E-09  1.478912E-09  1.478544E-09  1.441987E-09  8.109564E-05  3.753042E-08  1.382549E-10  2.257262E-08  3.931594E-07  1.990927E-07  1.027955E-08  1.287723E-10  1.216351E-08  9.265668E-08  1.169224E-09  1.182345E-09  1.176055E-09  1.102369E-10  1.177401E-09  1.164716E-09  1.263736E-09  1.160403E-09  1.160469E-09  1.276881E-09  1.318263E-09  1.756334E-08  1.349289E-09  1.608386E-08  1.471850E-09  1.191410E-09  1.196639E-09  1.172229E-09  7.506576E-10  5.352800E-10  5.326077E-10  6.536292E-10  1.205102E-09  1.175685E-09  1.145500E-09  1.152703E-09
  2.000000E+00   2.214621E-08  1.283475E-09  1.397641E-09  1.431479E-09  1.456726E-09  1.526086E-09  1.528750E-09  1.493984E-09  8.143559E-05  3.759606E-08  1.406616E-10  2.262523E-08  3.932083E-07  1.991162E-07  1.032247E-08  1.311730E-10  1.286602E-08  9.820778E-08  1.214437E-09  1.227965E-09  1.221388E-09  1.119432E-10  1.222681E-09  1.209906E-09  1.308406E-09  1.205591E-09  1.205666E-09  1.321627E-09  1.363154E-09  1.858412E-08  1.394705E-09  1.660298E-08  1.515859E-09  1.237481E-09  1.243419E-09  1.219293E-09  7.781817E-10  5.557536E-10  5.534225E-10  6.801508E-10  1.251254E-09  1.220866E-09  1.191098E-09  1.198213E-09
  2.250000E+00   2.256511E-08  1.370316E-09  1.479329E-09  1.514382E-09  1.541271E-09  1.612148E-09  1.620080E-09  1.589299E-09  8.189317E-05  3.770454E-08  1.449873E-10  2.272220E-08  3.932985E-07  1.991592E-07  1.040075E-08  1.355007E-10  1.418090E-08  1.086008E-07  1.298004E-09  1.312242E-09  1.305169E-09  1.149769E-10  1.306356E-09  1.293435E-09  1.390790E-09  1.289112E-09  1.289216E-09  1.404113E-09  1.445802E-09  2.048774E-08  1.478168E-09  1.751234E-08  1.596576E-09  1.322479E-09  1.329675E-09  1.306197E-09  8.288535E-10  5.935821E-10  5.918809E-10  7.290614E-10  1.336385E-09  1.304342E-09  1.275384E-09  1.282330E-09
  2.500000E+00   2.294406E-08  1.448576E-09  1.552670E-09  1.588629E-09  1.616805E-09  1.688647E-09  1.700788E-09  1.674045E-09  8.215981E-05  3.779136E-08  1.487789E-10  2.280942E-08  3.933795E-07  1.991977E-07  1.047037E-08  1.393036E-10  1.538161E-08  1.180921E-07  1.373356E-09  1.388201E-09  1.380710E-09  1.176084E-10  1.381793E-09  1.368758E-09  1.464911E-09  1.364415E-09  1.364561E-09  1.478286E-09  1.520015E-09  2.221640E-08  1.552955E-09  1.828338E-08  1.668773E-09  1.398959E-09  1.407187E-09  1.384384E-09  8.742666E-10  6.276771E-10  6.265282E-10  7.729515E-10  1.412937E-09  1.379577E-09  1.351370E-09  1.358161E-09
  2.750000E+00   2.328717E-08  1.519256E-09  1.618722E-09  1.655352E-09  1.684515E-09  1.756999E-09  1.772405E-09  1.749381E-09  8.231519E-05  3.786337E-08  1.521363E-10  2.288806E-08  3.934525E-07  1.992323E-07  1.053265E-08  1.426752E-10  1.647649E-08  1.267446E-07  1.441434E-09  1.456813E-09  1.448956E-09  1.199236E-10  1.449941E-09  1.436811E-09  1.531768E-09  1.432441E-09  1.432637E-09  1.545160E-09  1.586852E-09  2.378267E-08  1.620190E-09  1.894688E-08  1.733604E-09  1.467936E-09  1.476979E-09  1.454817E-09  9.150285E-10  6.584679E-10  6.577944E-10  8.123622E-10  1.481918E-09  1.447520E-09  1.419996E-09  1.426649E-09
  3.000000E+00   2.359808E-08  1.583194E-09  1.678344E-09  1.715469E-09  1.745373E-09  1.818318E-09  1.836206E-09  1.816405E-09  8.240574E-05  3.792476E-08  1.551305E-10  2.295911E-08  3.935185E-07  1.992635E-07  1.058856E-08  1.456834E-10  1.747420E-08  1.346256E-07  1.503032E-09  1.518887E-09  1.510707E-09  1.219810E-10  1.511599E-09  1.498388E-09  1.592185E-09  1.493983E-09  1.494233E-09  1.605570E-09  1.647175E-09  2.519984E-08  1.680788E-09  1.952522E-08  1.791985E-09  1.530258E-09  1.539927E-09  1.518345E-09  9.516696E-10  6.863166E-10  6.860478E-10  8.477857E-10  1.544182E-09  1.508970E-09  1.482062E-09  1.488591E-09
  3.250000E+00   2.388004E-08  1.641107E-09  1.732252E-09  1.769741E-09  1.800192E-09  1.873500E-09  1.893250E-09  1.876127E-09  8.245852E-05  3.797816E-08  1.578137E-10  2.302340E-08  3.935782E-07  1.992917E-07  1.063891E-08  1.483791E-10  1.838331E-08  1.418021E-07  1.558834E-09  1.575120E-09  1.566649E-09  1.238219E-10  1.567454E-09  1.554170E-09  1.646862E-09  1.549724E-09  1.550032E-09  1.660224E-09  1.701713E-09  2.648106E-08  1.735511E-09  2.003471E-08  1.844671E-09  1.586653E-09  1.596790E-09  1.575716E-09  9.846564E-10  7.115350E-10  7.116094E-10  8.796663E-10  1.600465E-09  1.564616E-09  1.538262E-09  1.544682E-09
  3.500000E+00   2.413597E-08  1.693620E-09  1.781058E-09  1.818817E-09  1.849663E-09  1.923282E-09  1.944419E-09  1.929454E-09  8.248928E-05  3.802531E-08  1.602265E-10  2.308163E-08  3.936323E-07  1.993171E-07  1.068432E-08  1.508025E-10  1.921190E-08  1.483381E-07  1.609436E-09  1.626116E-09  1.617382E-09  1.254772E-10  1.618105E-09  1.604755E-09  1.696402E-09  1.600265E-09  1.600631E-09  1.709730E-09  1.751086E-09  2.763883E-08  1.785007E-09  2.048743E-08  1.892295E-09  1.637748E-09  1.648229E-09  1.627592E-09  1.014399E-09  7.343954E-10  7.347614E-10  9.084007E-10  1.651408E-09  1.615060E-09  1.589206E-09  1.595527E-09
  3.750000E+00   2.436847E-08  1.741284E-09  1.825297E-09  1.863256E-09  1.894381E-09  1.968281E-09  1.990451E-09  1.977187E-09  8.250723E-05  3.806735E-08  1.624015E-10  2.313444E-08  3.936813E-07  1.993402E-07  1.072536E-08  1.529861E-10  1.996753E-08  1.542932E-07  1.655368E-09  1.672409E-09  1.663434E-09  1.269707E-10  1.664080E-09  1.650670E-09  1.741334E-09  1.646132E-09  1.646557E-09  1.754621E-09  1.795837E-09  2.868481E-08  1.829837E-09  2.089239E-08  1.935400E-09  1.684093E-09  1.694822E-09  1.674558E-09  1.041259E-09  7.551381E-10  7.557531E-10  9.343407E-10  1.697575E-09  1.660832E-09  1.635429E-09  1.641662E-09
  4.000000E+00   2.457988E-08  1.784586E-09  1.865434E-09  1.903543E-09  1.934862E-09  2.009025E-09  2.031966E-09  2.020021E-09  8.251769E-05  3.810511E-08  1.643656E-10  2.318238E-08  3.937258E-07  1.993611E-07  1.076248E-08  1.549569E-10  2.065712E-08  1.597225E-07  1.697096E-09  1.714471E-09  1.705275E-09  1.283217E-10  1.705851E-09  1.692384E-09  1.782124E-09  1.687796E-09  1.688279E-09  1.795366E-09  1.836439E-09  2.962977E-08  1.870488E-09  2.125653E-08  1.974460E-09  1.726175E-09  1.737079E-09  1.717132E-09  1.065552E-09  7.739765E-10  7.748059E-10  9.577962E-10  1.739461E-09  1.702404E-09  1.677410E-09  1.683564E-09
  4.250000E+00   2.477229E-08  1.823961E-09  1.901886E-09  1.940107E-09  1.971556E-09  2.045967E-09  2.069490E-09  2.058557E-09  8.252380E-05  3.813919E-08  1.661417E-10  2.322592E-08  3.937663E-07  1.993801E-07  1.079609E-08  1.567380E-10  2.128700E-08  1.646764E-07  1.735041E-09  1.752724E-09  1.743326E-09  1.295461E-10  1.743834E-09  1.730315E-09  1.819189E-09  1.725676E-09  1.726217E-09  1.832384E-09  1.873313E-09  3.048353E-08  1.907391E-09  2.158531E-08  2.009891E-09  1.764423E-09  1.775450E-09  1.755775E-09  1.087557E-09  7.911008E-10  7.921167E-10  9.790397E-10  1.777505E-09  1.740195E-09  1.715575E-09  1.721658E-09
  4.500000E+00   2.494758E-08  1.859799E-09  1.935020E-09  1.973326E-09  2.004859E-09  2.079506E-09  2.103472E-09  2.093311E-09  8.252737E-05  3.817005E-08  1.677496E-10  2.326553E-08  3.938030E-07  1.993973E-07  1.082655E-08  1.583494E-10  2.186291E-08  1.692006E-07  1.769577E-09  1.787546E-09  1.777960E-09  1.306574E-10  1.778407E-09  1.764837E-09  1.852899E-09  1.760147E-09  1.760744E-09  1.866045E-09  1.906835E-09  3.125501E-08  1.940926E-09  2.188311E-08  2.042061E-09  1.799221E-09  1.810334E-09  1.790892E-09  1.107519E-09  8.066815E-10  8.078613E-10  9.983107E-10  1.812097E-09  1.774581E-09  1.750304E-09  1.756321E-09
  4.750000E+00   2.510743E-08  1.892449E-09  1.965166E-09  2.003538E-09  2.035120E-09  2.109989E-09  2.134299E-09  2.124726E-09  8.252947E-05  3.819809E-08  1.692067E-10  2.330157E-08  3.938365E-07  1.994130E-07  1.085418E-08  1.598087E-10  2.239006E-08  1.733365E-07  1.801040E-09  1.819275E-09  1.809516E-09  1.316676E-10  1.809904E-09  1.796287E-09  1.883587E-09  1.791546E-09  1.792198E-09  1.896684E-09  1.937338E-09  3.195230E-08  1.971431E-09  2.215355E-08  2.071297E-09  1.830913E-09  1.842085E-09  1.822845E-09  1.125652E-09  8.208711E-10  8.221966E-10  1.015820E-09  1.843586E-09  1.805898E-09  1.781938E-09  1.787896E-09
  5.000000E+00   2.525335E-08  1.922225E-09  1.992620E-09  2.031042E-09  2.062651E-09  2.137728E-09  2.162310E-09  2.153186E-09  8.253069E-05  3.822360E-08  1.705282E-10  2.333441E-08  3.938670E-07  1.994272E-07  1.087926E-08  1.611314E-10  2.287315E-08  1.771218E-07  1.829732E-09  1.848216E-09  1.838296E-09  1.325868E-10  1.838629E-09  1.824968E-09  1.911550E-09  1.820175E-09  1.820880E-09  1.924598E-09  1.965120E-09  3.258273E-08  1.999210E-09  2.239969E-08  2.097891E-09  1.859805E-09  1.871019E-09  1.851955E-09  1.142147E-09  8.338067E-10  8.352630E-10  1.031751E-09  1.872282E-09  1.834450E-09  1.810782E-09  1.816686E-09
  5.500000E+00   2.550873E-08  1.974250E-09  2.040487E-09  2.078974E-09  2.110590E-09  2.186041E-09  2.211021E-09  2.202512E-09  8.253185E-05  3.826810E-08  1.728175E-10  2.339171E-08  3.939202E-07  1.994520E-07  1.092276E-08  1.634204E-10  2.372368E-08  1.837721E-07  1.879862E-09  1.898797E-09  1.888589E-09  1.341881E-10  1.888821E-09  1.875076E-09  1.960345E-09  1.870183E-09  1.870990E-09  1.973297E-09  2.013572E-09  3.366874E-08  2.047638E-09  2.282911E-08  2.144178E-09  1.910267E-09  1.921531E-09  1.902762E-09  1.170878E-09  8.563961E-10  8.580793E-10  1.059520E-09  1.922375E-09  1.884315E-09  1.861173E-09  1.866980E-09
  6.000000E+00   2.572304E-08  2.017808E-09  2.080434E-09  2.118957E-09  2.150545E-09  2.226314E-09  2.251571E-09  2.243443E-09  8.253226E-05  3.830532E-08  1.747100E-10  2.343957E-08  3.939646E-07  1.994727E-07  1.095879E-08  1.653099E-10  2.444367E-08  1.893843E-07  1.921830E-09  1.941162E-09  1.930703E-09  1.355231E-10  1.930846E-09  1.917024E-09  2.001121E-09  1.912033E-09  1.912935E-09  2.013980E-09  2.054026E-09  3.455847E-08  2.088056E-09  2.318846E-08  2.182710E-09  1.952492E-09  1.963785E-09  1.945256E-09  1.194846E-09  8.752935E-10  8.771689E-10  1.082713E-09  1.964269E-09  1.926036E-09  1.903356E-09  1.909080E-09
  6.500000E+00   2.590384E-08  2.054463E-09  2.113931E-09  2.152470E-09  2.184012E-09  2.260049E-09  2.285509E-09  2.277636E-09  8.253242E-05  3.833662E-08  1.762800E-10  2.347975E-08  3.940018E-07  1.994900E-07  1.098874E-08  1.668749E-10  2.505679E-08  1.941474E-07  1.957144E-09  1.976829E-09  1.966149E-09  1.366413E-10  1.966212E-09  1.952319E-09  2.035362E-09  1.947233E-09  1.948225E-09  2.048131E-09  2.087966E-09  3.528879E-08  2.121953E-09  2.349105E-08  2.214930E-09  1.988005E-09  1.999321E-09  1.980992E-09  1.214951E-09  8.911824E-10  8.932241E-10  1.102200E-09  1.999489E-09  1.961121E-09  1.938850E-09  1.944502E-09
  7.000000E+00   2.605725E-08  2.085484E-09  2.142169E-09  2.180708E-09  2.212195E-09  2.288455E-09  2.314072E-09  2.306380E-09  8.253249E-05  3.836311E-08  1.775876E-10  2.351366E-08  3.940333E-07  1.995045E-07  1.101374E-08  1.681759E-10  2.558228E-08  1.982149E-07  1.987028E-09  2.007028E-09  1.996153E-09  1.375827E-10  1.996144E-09  1.982186E-09  2.064272E-09  1.977008E-09  1.978085E-09  2.076955E-09  2.116594E-09  3.588964E-08  2.150535E-09  2.374741E-08  2.242008E-09  2.018043E-09  2.029380E-09  2.011221E-09  1.231915E-09  9.046163E-10  9.068048E-10  1.118672E-09  2.029267E-09  1.990791E-09  1.968886E-09  1.974475E-09
  7.500000E+00   2.618822E-08  2.111901E-09  2.166112E-09  2.204641E-09  2.236070E-09  2.312513E-09  2.338254E-09  2.330699E-09  8.253253E-05  3.838566E-08  1.786814E-10  2.354245E-08  3.940600E-07  1.995168E-07  1.103471E-08  1.692620E-10  2.603574E-08  2.017113E-07  2.012473E-09  2.032759E-09  2.021709E-09  1.383796E-10  2.021634E-09  2.007615E-09  2.088828E-09  2.002348E-09  2.003506E-09  2.101428E-09  2.140884E-09  3.638529E-08  2.174776E-09  2.396604E-08  2.264890E-09  2.043605E-09  2.054965E-09  2.036955E-09  1.246317E-09  9.160445E-10  9.183639E-10  1.132686E-09  2.054600E-09  2.016035E-09  1.994462E-09  1.999995E-09
  8.000000E+00   2.630078E-08  2.134548E-09  2.186542E-09  2.225054E-09  2.256421E-09  2.333018E-09  2.358857E-09  2.351412E-09  8.253255E-05  3.840500E-08  1.796008E-10  2.356705E-08  3.940828E-07  1.995273E-07  1.105240E-08  1.701728E-10  2.642987E-08  2.047379E-07  2.034284E-09  2.054831E-09  2.043623E-09  1.390582E-10  2.043487E-09  2.029412E-09  2.109821E-09  2.024059E-09  2.025293E-09  2.122342E-09  2.161626E-09  3.679541E-08  2.195468E-09  2.415377E-08  2.284343E-09  2.065506E-09  2.076889E-09  2.059010E-09  1.258624E-09  9.258311E-10  9.282685E-10  1.144691E-09  2.076296E-09  2.037658E-09  2.016387E-09  2.021870E-09
  8.500000E+00   2.639821E-08  2.154102E-09  2.204096E-09  2.242584E-09  2.273889E-09  2.350612E-09  2.376531E-09  2.369175E-09  8.253257E-05  3.842169E-08  1.803776E-10  2.358822E-08  3.941024E-07  1.995362E-07  1.106740E-08  1.709404E-10  2.677495E-08  2.073768E-07  2.053115E-09  2.073901E-09  2.062550E-09  1.396398E-10  2.062358E-09  2.048229E-09  2.127894E-09  2.042793E-09  2.044100E-09  2.140339E-09  2.179461E-09  3.713596E-08  2.213252E-09  2.431615E-08  2.300991E-09  2.084403E-09  2.095812E-09  2.078050E-09  1.269217E-09  9.342717E-10  9.368165E-10  1.155048E-09  2.095009E-09  2.056311E-09  2.035318E-09  2.040755E-09
