FlexID output: DoseRate
Ra-223 Inhalation:Type-F

Radionuclide: Ra-223
Units: day, Sv/h

Ra-223
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.079038E-10  2.393153E-11  2.345451E-11  2.403288E-11  2.459385E-11  2.625297E-11  2.707039E-11  2.611509E-11  7.504399E-07  7.699141E-11  1.606055E-12  2.732302E-11  2.553845E-11  1.443288E-11  2.497054E-11  1.544733E-12  3.027273E-10  2.369479E-09  2.284519E-11  2.321139E-11  2.294001E-11  1.259074E-12  2.293435E-11  2.281395E-11  2.311010E-11  2.279364E-11  2.278404E-11  2.322044E-11  2.353650E-11  4.432987E-10  2.404581E-11  3.548195E-10  2.397134E-11  2.348618E-11  2.369342E-11  2.346504E-11  1.400080E-11  1.036678E-11  1.046070E-11  1.310958E-11  2.344625E-11  2.286734E-11  2.288653E-11  2.287886E-11
  1.250000E+00   1.023855E-10  2.232125E-11  2.169301E-11  2.221687E-11  2.274758E-11  2.411679E-11  2.514450E-11  2.453122E-11  5.728279E-07  6.210556E-11  1.414982E-12  2.535979E-11  2.364548E-11  1.218230E-11  2.257997E-11  1.371666E-12  2.947069E-10  2.313379E-09  2.134551E-11  2.165146E-11  2.142625E-11  1.088674E-12  2.141642E-11  2.132080E-11  2.147605E-11  2.130893E-11  2.130115E-11  2.156734E-11  2.181754E-11  4.316962E-10  2.226134E-11  3.189874E-10  2.203343E-11  2.192579E-11  2.216509E-11  2.201847E-11  1.308286E-11  9.682211E-12  9.790163E-12  1.233793E-11  2.190630E-11  2.136135E-11  2.142659E-11  2.140966E-11
  1.375000E+00   9.720730E-11  2.091297E-11  2.018033E-11  2.065094E-11  2.114923E-11  2.226517E-11  2.341325E-11  2.311444E-11  4.372532E-07  5.067959E-11  1.260875E-12  2.366918E-11  2.204517E-11  1.096857E-11  2.062736E-11  1.230831E-12  2.855429E-10  2.246175E-09  2.002817E-11  2.028688E-11  2.009785E-11  9.530670E-13  2.008503E-11  2.000843E-11  2.005923E-11  2.000205E-11  1.999623E-11  2.013452E-11  2.033156E-11  4.181304E-10  2.071609E-11  2.865659E-10  2.038531E-11  2.054896E-11  2.080823E-11  2.072989E-11  1.227439E-11  9.081456E-12  9.198325E-12  1.164371E-11  2.054699E-11  2.003840E-11  2.013517E-11  2.011213E-11
  1.500000E+00   9.232122E-11  1.965951E-11  1.885735E-11  1.927695E-11  1.974103E-11  2.064134E-11  2.183948E-11  2.181361E-11  3.337665E-07  4.183097E-11  1.134716E-12  2.218095E-11  2.064618E-11  1.011789E-11  1.898534E-11  1.114396E-12  2.756638E-10  2.171824E-09  1.885059E-11  1.907221E-11  1.891150E-11  8.438624E-13  1.889661E-11  1.883464E-11  1.880827E-11  1.883162E-11  1.882780E-11  1.887004E-11  1.902397E-11  4.033207E-10  1.935540E-11  2.576612E-10  1.895795E-11  1.931512E-11  1.958378E-11  1.956080E-11  1.154764E-11  8.544835E-12  8.666423E-12  1.100664E-11  1.932661E-11  1.885572E-11  1.897325E-11  1.894640E-11
  1.625000E+00   8.770191E-11  1.852842E-11  1.768289E-11  1.805453E-11  1.848324E-11  1.920361E-11  2.039929E-11  2.059856E-11  2.547730E-07  3.493504E-11  1.029994E-12  2.085010E-11  1.939895E-11  9.427378E-12  1.757717E-11  1.016745E-12  2.653850E-10  2.093219E-09  1.778370E-11  1.797608E-11  1.783765E-11  7.548914E-13  1.782136E-11  1.777067E-11  1.768772E-11  1.776950E-11  1.776762E-11  1.773802E-11  1.785692E-11  3.877932E-10  1.814120E-11  2.321391E-10  1.770305E-11  1.819631E-11  1.846560E-11  1.848618E-11  1.088449E-11  8.058951E-12  8.181889E-12  1.041417E-11  1.821700E-11  1.778421E-11  1.791451E-11  1.788552E-11
  1.750000E+00   8.333155E-11  1.749688E-11  1.662763E-11  1.695484E-11  1.734773E-11  1.792042E-11  1.907627E-11  1.945214E-11  1.944757E-07  2.952970E-11  9.419159E-13  1.964581E-11  1.827228E-11  8.829188E-12  1.635116E-11  9.337597E-13  2.549382E-10  2.012479E-09  1.680723E-11  1.697641E-11  1.685559E-11  6.815543E-13  1.683842E-11  1.679644E-11  1.667250E-11  1.679610E-11  1.679603E-11  1.671309E-11  1.680349E-11  3.719332E-10  1.704624E-11  2.097403E-10  1.658593E-11  1.717275E-11  1.743576E-11  1.748946E-11  1.027296E-11  7.614459E-12  7.736120E-12  9.858576E-12  1.719870E-11  1.680356E-11  1.694074E-11  1.691080E-11
  1.875000E+00   7.919521E-11  1.654841E-11  1.567010E-11  1.595671E-11  1.631403E-11  1.676724E-11  1.785828E-11  1.836495E-11  1.484496E-07  2.526671E-11  8.668940E-13  1.854602E-11  1.724461E-11  8.295912E-12  1.527019E-11  8.623621E-13  2.444929E-10  1.931153E-09  1.590660E-11  1.605721E-11  1.595043E-11  6.203871E-13  1.593277E-11  1.589754E-11  1.574444E-11  1.589732E-11  1.589890E-11  1.577679E-11  1.584402E-11  3.560216E-10  1.605045E-11  1.901502E-10  1.558109E-11  1.622994E-11  1.648149E-11  1.655936E-11  9.704916E-12  7.204646E-12  7.323053E-12  9.335058E-12  1.625779E-11  1.589916E-11  1.603894E-11  1.600890E-11
  2.000000E+00   7.527947E-11  1.567073E-11  1.479428E-11  1.504420E-11  1.536681E-11  1.572459E-11  1.673554E-11  1.733210E-11  1.133169E-07  2.188160E-11  8.022161E-13  1.753434E-11  1.630019E-11  7.813432E-12  1.430669E-11  8.002239E-13  2.341720E-10  1.850367E-09  1.507097E-11  1.520660E-11  1.511110E-11  5.687608E-13  1.509323E-11  1.506325E-11  1.488996E-11  1.506271E-11  1.506579E-11  1.491536E-11  1.496374E-11  3.402622E-10  1.513862E-11  1.730411E-10  1.466938E-11  1.535691E-11  1.559337E-11  1.568793E-11  9.174704E-12  6.824544E-12  6.938273E-12  8.840529E-12  1.538396E-11  1.506018E-11  1.519952E-11  1.516995E-11
  2.250000E+00   6.981627E-11  1.447343E-11  1.361469E-11  1.381721E-11  1.409071E-11  1.434370E-11  1.522159E-11  1.588594E-11  7.626405E-08  1.807957E-11  7.209512E-13  1.616320E-11  1.502150E-11  7.170199E-12  1.304642E-11  7.212835E-13  2.191461E-10  1.732170E-09  1.392781E-11  1.404616E-11  1.396358E-11  5.056199E-13  1.394581E-11  1.392154E-11  1.373070E-11  1.392004E-11  1.392499E-11  1.374774E-11  1.377464E-11  3.172699E-10  1.391057E-11  1.515588E-10  1.345298E-11  1.416638E-11  1.437610E-11  1.448412E-11  8.445285E-12  6.304753E-12  6.409730E-12  8.151777E-12  1.418849E-11  1.391277E-11  1.404754E-11  1.401937E-11
  2.500000E+00   6.315968E-11  1.304333E-11  1.222351E-11  1.237457E-11  1.258911E-11  1.274979E-11  1.345139E-11  1.412430E-11  4.443953E-08  1.447097E-11  6.319328E-13  1.453606E-11  1.350557E-11  6.418896E-12  1.160384E-11  6.338091E-13  2.001194E-10  1.581879E-09  1.255867E-11  1.265995E-11  1.259003E-11  4.385839E-13  1.257281E-11  1.255371E-11  1.235348E-11  1.255064E-11  1.255753E-11  1.236216E-11  1.236887E-11  2.881091E-10  1.246451E-11  1.285081E-10  1.203282E-11  1.274666E-11  1.291859E-11  1.303105E-11  7.568860E-12  5.682492E-12  5.774558E-12  7.315013E-12  1.275872E-11  1.253919E-11  1.266434E-11  1.263862E-11
  2.750000E+00   5.718464E-11  1.178002E-11  1.100871E-11  1.112052E-11  1.128504E-11  1.139204E-11  1.193619E-11  1.255605E-11  2.589646E-08  1.200114E-11  5.595772E-13  1.310721E-11  1.217559E-11  5.768620E-12  1.037877E-11  5.619427E-13  1.824785E-10  1.442082E-09  1.134636E-11  1.143526E-11  1.137445E-11  3.858713E-13  1.135804E-11  1.134224E-11  1.114280E-11  1.133766E-11  1.134588E-11  1.114564E-11  1.113937E-11  2.610449E-10  1.120584E-11  1.105831E-10  1.080508E-11  1.149607E-11  1.163195E-11  1.173890E-11  6.793639E-12  5.131802E-12  5.211017E-12  6.568442E-12  1.149678E-11  1.132374E-11  1.143765E-11  1.141456E-11
  3.000000E+00   5.181767E-11  1.065632E-11  9.936909E-12  1.001936E-11  1.014294E-11  1.021986E-11  1.063342E-11  1.117067E-11  1.509193E-08  1.023104E-11  4.990204E-13  1.184162E-11  1.099830E-11  5.198502E-12  9.319170E-12  5.013620E-13  1.662865E-10  1.313509E-09  1.026633E-11  1.034576E-11  1.029184E-11  3.428922E-13  1.027636E-11  1.026276E-11  1.006955E-11  1.025692E-11  1.026600E-11  1.006839E-11  1.005397E-11  2.361962E-10  1.009959E-11  9.638884E-11  9.730256E-12  1.038712E-11  1.049139E-11  1.058800E-11  6.106851E-12  4.641453E-12  4.708901E-12  5.903926E-12  1.037726E-11  1.024164E-11  1.034437E-11  1.032378E-11
  3.250000E+00   4.699366E-11  9.652207E-12  8.984621E-12  9.045389E-12  9.136431E-12  9.197007E-12  9.507289E-12  9.953643E-12  8.796318E-09  8.901324E-12  4.472018E-13  1.071413E-11  9.949928E-12  4.694209E-12  8.390699E-12  4.492931E-13  1.515174E-10  1.196087E-09  9.300244E-12  9.372109E-12  9.323659E-12  3.068219E-13  9.309134E-12  9.297058E-12  9.112793E-12  9.290248E-12  9.299821E-12  9.108921E-12  9.089587E-12  2.135360E-10  9.120463E-12  8.491654E-11  8.780940E-12  9.399104E-12  9.477180E-12  9.561812E-12  5.497810E-12  4.203064E-12  4.260274E-12  5.313432E-12  9.380490E-12  9.274348E-12  9.366752E-12  9.348413E-12
  3.500000E+00   4.265497E-11  8.752230E-12  8.134475E-12  8.179380E-12  8.245178E-12  8.296959E-12  8.528197E-12  8.887862E-12  5.127882E-09  7.857614E-12  4.021378E-13  9.705713E-12  9.012558E-12  4.245415E-12  7.569727E-12  4.038997E-13  1.380990E-10  1.089322E-09  8.433760E-12  8.499341E-12  8.455408E-12  2.758819E-13  8.441816E-12  8.430856E-12  8.256659E-12  8.423346E-12  8.433147E-12  8.251003E-12  8.228902E-12  1.929610E-10  8.249413E-12  7.545179E-11  7.937267E-12  8.515831E-12  8.573099E-12  8.645934E-12  4.957161E-12  3.810068E-12  3.858664E-12  4.789071E-12  8.490595E-12  8.407324E-12  8.490536E-12  8.474170E-12
  3.750000E+00   3.875053E-11  7.943937E-12  7.373061E-12  7.406408E-12  7.453011E-12  7.499883E-12  7.672001E-12  7.955415E-12  2.990209E-09  7.007035E-12  3.624976E-13  8.801409E-12  8.172138E-12  3.844346E-12  6.839286E-12  3.639221E-13  1.259375E-10  9.925145E-10  7.655204E-12  7.715420E-12  7.675326E-12  2.489193E-13  7.662622E-12  7.652521E-12  7.488626E-12  7.644535E-12  7.654376E-12  7.481827E-12  7.458366E-12  1.743313E-10  7.471630E-12  6.749352E-11  7.184223E-12  7.724247E-12  7.765515E-12  7.827662E-12  4.476621E-12  3.457118E-12  3.498619E-12  4.323323E-12  7.694444E-12  7.628721E-12  7.703917E-12  7.689255E-12
  4.000000E+00   3.523503E-11  7.216984E-12  6.689614E-12  6.714541E-12  6.746793E-12  6.790571E-12  6.919173E-12  7.138968E-12  1.744466E-09  6.292825E-12  3.273512E-13  7.989000E-12  7.417230E-12  3.484906E-12  6.186636E-12  3.284618E-13  1.149316E-10  9.048855E-10  6.954793E-12  7.010334E-12  6.973573E-12  2.251601E-13  6.961700E-12  6.952290E-12  6.798443E-12  6.944003E-12  6.953757E-12  6.790942E-12  6.767031E-12  1.574933E-10  6.775238E-12  6.069077E-11  6.510031E-12  7.013559E-12  7.042854E-12  7.095775E-12  4.048871E-12  3.139729E-12  3.175465E-12  3.909248E-12  6.980961E-12  6.928613E-12  6.996883E-12  6.983684E-12
  4.250000E+00   3.206821E-11  6.562556E-12  6.075224E-12  6.093993E-12  6.115663E-12  6.157064E-12  6.253969E-12  6.422626E-12  1.018431E-09  5.679537E-12  2.960200E-13  7.258236E-12  6.738258E-12  3.162143E-12  5.601818E-12  2.968512E-13  1.049800E-10  8.256459E-10  6.324143E-12  6.375553E-12  6.341728E-12  2.040623E-13  6.330623E-12  6.321794E-12  6.177487E-12  6.313336E-12  6.322921E-12  6.169586E-12  6.145796E-12  1.422926E-10  6.150473E-12  5.479625E-11  5.905141E-12  6.374657E-12  6.395198E-12  6.440393E-12  3.667491E-12  2.854062E-12  2.885142E-12  3.540593E-12  6.340685E-12  6.298502E-12  6.360803E-12  6.348863E-12
  4.500000E+00   2.921423E-11  5.973016E-12  5.522330E-12  5.536557E-12  5.550516E-12  5.589729E-12  5.663674E-12  5.792337E-12  5.952253E-10  5.144376E-12  2.679868E-13  6.600336E-12  6.127029E-12  2.871923E-12  5.076755E-12  2.685749E-13  9.598595E-11  7.540332E-10  5.755957E-12  5.803681E-12  5.772467E-12  1.852293E-13  5.762070E-12  5.753741E-12  5.618350E-12  5.745208E-12  5.754574E-12  5.610251E-12  5.586931E-12  1.285800E-10  5.589136E-12  4.963347E-11  5.361605E-12  5.799721E-12  5.813998E-12  5.852837E-12  3.326882E-12  2.596776E-12  2.624099E-12  3.211832E-12  5.765451E-12  5.731004E-12  5.788152E-12  5.777297E-12
  4.750000E+00   2.664115E-11  5.441660E-12  5.024400E-12  5.035238E-12  5.043632E-12  5.080631E-12  5.137960E-12  5.235977E-12  3.484825E-10  4.672139E-12  2.428415E-13  6.007654E-12  5.576422E-12  2.610712E-12  4.604710E-12  2.432202E-13  8.785869E-11  6.893306E-10  5.243808E-12  5.288224E-12  5.259349E-12  1.683580E-13  5.249601E-12  5.241711E-12  5.114576E-12  5.233170E-12  5.242290E-12  5.106411E-12  5.083762E-12  1.162160E-10  5.084225E-12  4.507403E-11  4.872664E-12  5.281958E-12  5.291844E-12  5.325505E-12  3.022187E-12  2.364933E-12  2.389215E-12  2.918138E-12  5.248161E-12  5.219631E-12  5.272309E-12  5.262396E-12
  5.000000E+00   2.432042E-11  4.962554E-12  4.575719E-12  4.583989E-12  4.588398E-12  4.623104E-12  4.668365E-12  4.743253E-12  2.045720E-10  4.252234E-12  2.202480E-13  5.473466E-12  5.080177E-12  2.375447E-12  4.179932E-12  2.204470E-13  8.051465E-11  6.308751E-10  4.782000E-12  4.823433E-12  4.796660E-12  1.532071E-13  4.787506E-12  4.780011E-12  4.660473E-12  4.771509E-12  4.780368E-12  4.652330E-12  4.630456E-12  1.050710E-10  4.629681E-12  4.102232E-11  4.432476E-12  4.815406E-12  4.822278E-12  4.851732E-12  2.749199E-12  2.155932E-12  2.177734E-12  2.655321E-12  4.782606E-12  4.758639E-12  4.807418E-12  4.798328E-12
  5.500000E+00   2.128157E-11  4.335470E-12  3.988852E-12  3.994366E-12  3.994933E-12  4.026104E-12  4.059259E-12  4.110470E-12  9.606662E-11  3.708628E-12  1.907736E-13  4.774595E-12  4.430974E-12  2.067874E-12  3.625129E-12  1.907519E-13  7.087754E-11  5.541948E-10  4.177536E-12  4.215053E-12  4.191029E-12  1.334407E-13  4.182667E-12  4.175691E-12  4.066313E-12  4.167307E-12  4.175774E-12  4.058303E-12  4.037655E-12  9.050100E-11  4.035664E-12  3.578508E-11  3.857236E-12  4.205124E-12  4.209314E-12  4.233944E-12  2.394266E-12  1.882448E-12  1.901357E-12  2.314039E-12  4.174407E-12  4.155409E-12  4.199251E-12  4.191203E-12
  6.000000E+00   1.785953E-11  3.629821E-12  3.328940E-12  3.331923E-12  3.329562E-12  3.356102E-12  3.379161E-12  3.410989E-12  3.445169E-11  3.101455E-12  1.577082E-13  3.988551E-12  3.700826E-12  1.722189E-12  3.002241E-12  1.574565E-13  5.999861E-11  4.676818E-10  3.497331E-12  3.530406E-12  3.509484E-12  1.112484E-13  3.502031E-12  3.495653E-12  3.397970E-12  3.487481E-12  3.495446E-12  3.390218E-12  3.371159E-12  7.414367E-11  3.368184E-12  2.994632E-11  3.210959E-12  3.518741E-12  3.521191E-12  3.541139E-12  1.997331E-12  1.574788E-12  1.590796E-12  1.932792E-12  3.491178E-12  3.476778E-12  3.515214E-12  3.508305E-12
  6.500000E+00   1.506669E-11  3.054593E-12  2.791444E-12  2.792726E-12  2.788907E-12  2.811179E-12  2.828193E-12  2.849349E-12  1.324792E-11  2.608682E-12  1.308371E-13  3.348160E-12  3.106001E-12  1.440783E-12  2.495822E-12  1.304141E-13  5.109345E-11  3.969237E-10  2.942844E-12  2.972250E-12  2.953870E-12  9.318312E-14  2.947181E-12  2.941309E-12  2.853409E-12  2.933381E-12  2.940882E-12  2.845948E-12  2.828334E-12  6.086032E-11  2.824798E-12  2.521519E-11  2.685025E-12  2.959460E-12  2.961322E-12  2.977976E-12  1.675452E-12  1.324070E-12  1.337939E-12  1.623882E-12  2.935018E-12  2.923726E-12  2.957825E-12  2.951826E-12
  7.000000E+00   1.278374E-11  2.585102E-12  2.353130E-12  2.353204E-12  2.348657E-12  2.367192E-12  2.380265E-12  2.395364E-12  5.815627E-12  2.207231E-12  1.089688E-13  2.825805E-12  2.620838E-12  1.211429E-12  2.083643E-12  1.084182E-13  4.379064E-11  3.389555E-10  2.490287E-12  2.516652E-12  2.500362E-12  7.844781E-14  2.494314E-12  2.488877E-12  2.409176E-12  2.481203E-12  2.488283E-12  2.402007E-12  2.385662E-12  5.007089E-11  2.381790E-12  2.136381E-11  2.256475E-12  2.503123E-12  2.504895E-12  2.519123E-12  1.413634E-12  1.119498E-12  1.131721E-12  1.372688E-12  2.481508E-12  2.472448E-12  2.503009E-12  2.497746E-12
  7.500000E+00   1.091428E-11  2.201373E-12  1.995228E-12  1.994413E-12  1.989503E-12  2.004866E-12  2.015165E-12  2.026623E-12  3.101116E-12  1.879368E-12  9.115011E-14  2.399163E-12  2.224593E-12  1.024263E-12  1.747805E-12  9.050506E-14  3.778881E-11  2.913701E-10  2.120407E-12  2.144239E-12  2.129672E-12  6.640763E-14  2.124165E-12  2.119105E-12  2.046302E-12  2.111687E-12  2.118388E-12  2.039412E-12  2.024169E-12  4.130390E-11  2.020093E-12  1.821883E-11  1.906822E-12  2.130236E-12  2.132104E-12  2.144474E-12  1.200130E-12  9.523464E-13  9.632570E-13  1.167836E-12  2.111077E-12  2.103698E-12  2.131336E-12  2.126673E-12
  8.000000E+00   9.380334E-12  1.887227E-12  1.702546E-12  1.701066E-12  1.695981E-12  1.708700E-12  1.716932E-12  1.726035E-12  2.022758E-12  1.611044E-12  7.661289E-14  2.050159E-12  1.900475E-12  8.713065E-13  1.473850E-12  7.589923E-14  3.284369E-11  2.522162E-10  1.817606E-12  1.839320E-12  1.826176E-12  5.655210E-14  1.821131E-12  1.816399E-12  1.749427E-12  1.809234E-12  1.815590E-12  1.742801E-12  1.728511E-12  3.417671E-11  1.724314E-12  1.564421E-11  1.621133E-12  1.825034E-12  1.827047E-12  1.837948E-12  1.025632E-12  8.155489E-13  8.253893E-13  1.000357E-12  1.807964E-12  1.801895E-12  1.827093E-12  1.822925E-12
  8.500000E+00   8.118792E-12  1.629551E-12  1.462782E-12  1.460801E-12  1.455642E-12  1.466182E-12  1.472815E-12  1.480279E-12  1.527879E-12  1.390984E-12  6.473640E-14  1.764152E-12  1.634880E-12  7.461020E-13  1.250074E-12  6.397441E-14  2.875734E-11  2.199125E-10  1.569243E-12  1.589178E-12  1.577216E-12  4.846901E-14  1.572565E-12  1.568122E-12  1.506107E-12  1.561204E-12  1.567247E-12  1.499729E-12  1.486266E-12  2.837902E-11  1.482006E-12  1.353143E-11  1.387326E-12  1.574754E-12  1.576902E-12  1.586619E-12  8.826954E-13  7.033826E-13  7.123351E-13  8.631015E-13  1.559444E-12  1.554418E-12  1.577564E-12  1.573803E-12
