 Retention  Pu-238 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.85159931E-01  7.84688417E-01  8.64551841E-05  1.61894241E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17699358E-09  3.49968572E-03  2.19663417E-01  3.15629886E-01  2.45876247E-01  2.14815562E-01  2.73989549E-04  1.23981396E-10  1.37996312E-09  5.38773182E-06  6.72720855E-06  1.31783549E-04  2.71141963E-06  3.04726367E-10  2.55636694E-05  1.34570525E-06  9.94862100E-10  3.63189038E-05  4.03767380E-06  8.95992056E-09  1.12120143E-07  2.46636107E-08  7.84751249E-08  2.22508166E-06  3.76317562E-07  4.12640159E-06
  1.125000E+00   7.21929888E-01  7.21456687E-01  9.23134653E-05  1.74564827E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99690702E-11  1.65252192E-03  1.72682277E-01  2.88798368E-01  2.58306040E-01       ----       2.49723140E-04  1.45522053E-10  1.84760237E-09  5.99231449E-06  7.48278993E-06  1.46094173E-04  3.49787371E-06  4.51870346E-10  2.84349597E-05  1.49689867E-06  1.28568479E-09  4.03966949E-05  4.49141735E-06  1.15789213E-08  1.24713166E-07  2.74332500E-08  8.72876137E-08  2.47188826E-06  3.44686370E-07       ----     
  1.250000E+00   6.56763840E-01  6.56289485E-01  9.76196033E-05  1.86058805E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87721133E-12  7.80313674E-04  1.35244492E-01  2.58639866E-01  2.61608908E-01       ----       2.27221749E-04  1.67413370E-10  2.38760994E-09  6.54265116E-06  8.17079074E-06  1.58974936E-04  4.36103922E-06  6.38221813E-10  3.10494520E-05  1.63458381E-06  1.60582994E-09  4.41093129E-05  4.90465257E-06  1.44618973E-08  1.36179846E-07  2.99550102E-08  9.53113962E-08  2.69566247E-06  3.14778067E-07       ----     
  1.375000E+00   5.91747828E-01  5.91272606E-01  1.02431956E-04  1.96489762E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25692170E-13  3.68468276E-04  1.05687124E-01  2.27809062E-01  2.57393492E-01       ----       2.06567253E-04  1.89599427E-10  3.00025190E-09  7.04296814E-06  8.79647473E-06  1.70539028E-04  5.29312313E-06  8.67236169E-10  3.34271480E-05  1.75981270E-06  1.95260416E-09  4.74852034E-05  5.28053409E-06  1.75845754E-08  1.46607912E-07  3.22481992E-08  1.02607907E-07  2.89820649E-06  2.87055632E-07       ----     
  1.500000E+00   5.28545495E-01  5.28069573E-01  1.06799471E-04  2.05957899E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01837669E-14  1.74000667E-04  8.24785866E-02  1.98017629E-01  2.47386218E-01       ----       1.87705310E-04  2.12034837E-10  3.68561048E-09  7.49750082E-06  9.36511791E-06  1.80899228E-04  6.28697743E-06  1.14201392E-09  3.55880956E-05  1.87363991E-06  2.32353414E-09  5.05528767E-05  5.62222419E-06  2.09246661E-08  1.56085298E-07  3.43321693E-08  1.09238721E-07  3.08132268E-06  2.61612794E-07       ----     
  1.625000E+00   4.68396640E-01  4.67920125E-01  1.10764687E-04  2.14552822E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07163625E-15  8.21761712E-05  6.43144139E-02  1.70285297E-01  2.33226300E-01       ----       1.70525797E-04  2.34680971E-10  4.44361663E-09  7.91028342E-06  9.88174597E-06  1.90162674E-04  7.33607970E-06  1.46533097E-09  3.75513920E-05  1.97706997E-06  2.71636083E-09  5.33394894E-05  5.93273526E-06  2.44618106E-08  1.64695766E-07  3.62253544E-08  1.15262491E-07  3.24672622E-06  2.38379572E-07       ----     
  1.750000E+00   4.12154303E-01  4.11677272E-01  1.14365336E-04  2.22355254E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34795042E-16  3.88184450E-05  5.01259597E-02  1.45145116E-01  2.16356536E-01       ----       1.54899999E-04  2.57504011E-10  5.27407231E-09  8.28506845E-06  1.03510339E-05  1.98428894E-04  8.43449443E-06  1.83966747E-09  3.93348015E-05  2.07103735E-06  3.12902647E-09  5.58703030E-05  6.21486952E-06  2.81774646E-08  1.72517232E-07  3.79449019E-08  1.20733779E-07  3.39601178E-06  2.17218984E-07       ----     
  1.875000E+00   3.60340586E-01  3.59863100E-01  1.17635259E-04  2.29438198E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79476693E-17  1.83460732E-05  3.90560655E-02  1.22800784E-01  1.97978055E-01       ----       1.40697461E-04  2.80473880E-10  6.17666729E-09  8.62530588E-06  1.07772798E-05  2.05789329E-04  9.57682799E-06  2.26723464E-09  4.09546563E-05  2.15640118E-06  3.55965939E-09  5.81685419E-05  6.47120332E-06  3.20547605E-08  1.79621330E-07  3.95065766E-08  1.25702744E-07  3.53064512E-06  1.97971910E-07       ----     
  2.000000E+00   3.13208363E-01  3.12730472E-01  1.20604992E-04  2.35867811E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37191498E-18  8.67982331E-06  3.04254210E-02  1.03242465E-01  1.79044960E-01  4.71936755E-01  1.27793304E-04  3.03563606E-10  7.15099274E-09  8.93414882E-06  1.11644119E-05  2.12327517E-04  1.07581831E-05  2.74999944E-09  4.24258836E-05  2.23394667E-06  4.00655837E-09  6.02554329E-05  6.70409137E-06  3.60783670E-08  1.86073532E-07  4.09247872E-08  1.30215232E-07  3.65196574E-06  1.80477433E-07  3.20819987E-06
  2.250000E+00   2.33007268E-01  2.32528691E-01  1.25751856E-04  2.47001573E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01614332E-21  1.96150348E-06  1.84591232E-02  7.18478378E-02  1.42212389E-01       ----       1.05423619E-04  3.50007805E-10  9.31277452E-09  9.46888431E-06  1.18353300E-05  2.23234697E-04  1.32205917E-05  3.88790158E-09  4.49756346E-05  2.36838004E-06  4.94311350E-09  6.38707911E-05  7.10791902E-06  4.45100705E-08  1.97255500E-07  4.33821476E-08  1.38034106E-07  3.85944044E-06  1.50141148E-07       ----     
  2.500000E+00   1.70303191E-01  1.69824064E-01  1.29997582E-04  2.56173288E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68385831E-23  4.64693707E-07  1.11973286E-02  4.91760535E-02  1.09444130E-01       ----       8.69695421E-05  3.96669175E-10  1.17545804E-08  9.90927674E-06  1.23887075E-05  2.31680142E-04  1.57908875E-05  5.26503150E-09  4.70787455E-05  2.47931854E-06  5.92795001E-09  6.68510286E-05  7.44128974E-06  5.33757707E-08  2.06478459E-07  4.54083846E-08  1.44481224E-07  4.02693205E-06  1.25109246E-07       ----     
  2.750000E+00   1.22642309E-01  1.22162746E-01  1.33500067E-04  2.63726586E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73679347E-25  1.31818866E-07  6.79195368E-03  3.32224945E-02  8.21431435E-02       ----       7.17472215E-05  4.43411022E-10  1.44706086E-08  1.02718448E-05  1.28451246E-05  2.38101220E-04  1.84437094E-05  6.89038552E-09  4.88134182E-05  2.57087586E-06  6.95220687E-09  6.93073485E-05  7.71653969E-06  6.25956132E-08  2.14085410E-07  4.70789833E-08  1.49796765E-07  4.16145701E-06  1.04457507E-07       ----     
  3.000000E+00   8.72262304E-02  8.67463219E-02  1.36389513E-04  2.69944892E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59911722E-27  5.82420815E-08  4.11975113E-03  2.22101691E-02  6.04122000E-02  2.25976692E-01  5.91911519E-05  4.90121796E-10  1.74543152E-08  1.05702189E-05  1.32215630E-05  2.42858745E-04  2.11582121E-05  8.77077175E-09  5.02441812E-05  2.64644645E-06  8.00857558E-09  7.13315103E-05  7.94384808E-06  7.21037349E-08  2.20359383E-07  4.84562306E-08  1.54178916E-07  4.26880484E-06  8.74199546E-08  1.53649551E-06
  3.250000E+00   6.13925970E-02  6.09124186E-02  1.38773316E-04  2.75061996E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34369334E-30  4.23024334E-08  2.49891948E-03  1.47204907E-02  4.36895476E-02       ----       4.88345397E-05  5.36710629E-10  2.06985957E-08  1.08156438E-05  1.35320319E-05  2.46250302E-04  2.39172749E-05  1.09112003E-08  5.14242681E-05  2.70883057E-06  9.09102847E-09  7.29992123E-05  8.13161238E-06  8.18458162E-08  2.25533865E-07  4.95915108E-08  1.57791171E-07  4.35375160E-06  7.33639419E-08       ----     
  3.500000E+00   4.28378697E-02  4.23574835E-02  1.40740059E-04  2.79270746E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45955006E-32  3.90689144E-08  1.51581059E-03  9.68624802E-03  3.11525653E-02       ----       4.02922607E-05  5.83103689E-10  2.41959325E-08  1.10173951E-05  1.37880878E-05  2.48521298E-04  2.67068489E-05  1.33152055E-08  5.23975919E-05  2.76033821E-06  1.01945945E-08  7.43728988E-05  8.28675977E-06  9.17770599E-08  2.29801463E-07  5.05272111E-08  1.60768399E-07  4.42023702E-06  6.17674233E-08       ----     
  3.750000E+00   2.96844150E-02  2.92038722E-02  1.42362818E-04  2.82730224E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19003265E-34  3.85497191E-08  9.19508935E-04  6.33469567E-03  2.19473017E-02       ----       3.32466131E-05  6.29241184E-10  2.79385164E-08  1.11831245E-05  1.39992634E-05  2.49874096E-04  2.95154182E-05  1.59851107E-08  5.32003763E-05  2.80287485E-06  1.13151744E-08  7.55040797E-05  8.41500442E-06  1.01860524E-07  2.33321057E-07  5.12982970E-08  1.63221854E-07  4.47151092E-06  5.21997279E-08       ----     
  4.000000E+00   2.04639270E-02  1.99832695E-02  1.43701868E-04  2.85571654E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86394633E-36  3.85385659E-08  5.57821010E-04  4.12104702E-03  1.53024424E-02  6.67605397E-02  2.74355234E-05  6.75074888E-10  3.19183443E-08  1.13191437E-05  1.41734225E-05  2.50475557E-04  3.23335555E-05  1.89222479E-08  5.38625017E-05  2.83801233E-06  1.24493876E-08  7.64352453E-05  8.52105995E-06  1.12065746E-07  2.36223708E-07  5.19336108E-08  1.65243307E-07  4.51025396E-06  4.43055896E-08  7.57507871E-07
  4.250000E+00   1.40629265E-02  1.35821889E-02  1.44806933E-04  2.87903284E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08910983E-38  3.85612718E-08  3.38435493E-04  2.66871872E-03  1.05734111E-02       ----       2.26428085E-05  7.20566105E-10  3.61272996E-08  1.14306591E-05  1.43170514E-05  2.50463248E-04  3.51535556E-05  2.21271377E-08  5.44086165E-05  2.86704722E-06  1.35944468E-08  7.72014454E-05  8.60881454E-06  1.22367609E-07  2.38617524E-07  5.24569446E-08  1.66908460E-07  4.53867731E-06  3.77919503E-08       ----     
  4.500000E+00   9.65685830E-03  9.17606897E-03  1.45719026E-04  2.89814406E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36370377E-41  3.85267314E-08  2.05362338E-04  1.72130775E-03  7.24805199E-03       ----       1.86901399E-05  7.65683986E-10  4.05572164E-08  1.15219656E-05  1.44355010E-05  2.49950582E-04  3.79691332E-05  2.55996386E-08  5.48590527E-05  2.89104907E-06  1.47480540E-08  7.78315921E-05  8.68147553E-06  1.32745403E-07  2.40591684E-07  5.28879241E-08  1.68279759E-07  4.55860490E-06  3.24170679E-08       ----     
  4.750000E+00   6.64662243E-03  6.16580466E-03  1.46471982E-04  2.91378677E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71833257E-43  3.84266828E-08  1.24641640E-04  1.10631882E-03  4.93372559E-03       ----       1.54304161E-05  8.10404142E-10  4.51999319E-08  1.15966058E-05  1.45331850E-05  2.49031042E-04  4.07751730E-05  2.93390691E-08  5.52305820E-05  2.91090012E-06  1.59083145E-08  7.83495349E-05  8.74168862E-06  1.43182058E-07  2.42219750E-07  5.32427383E-08  1.69408713E-07  4.57154115E-06  2.79815314E-08       ----     
  5.000000E+00   4.60366185E-03  4.12283472E-03  1.47093708E-04  2.92656857E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17263368E-45  3.82692169E-08  7.56754874E-05  7.08829880E-04  3.33739906E-03  1.58596390E-02  1.27422936E-05  8.54707504E-10  5.00473285E-08  1.16575021E-05  1.46137442E-05  2.47781674E-04  4.35675243E-05  3.33443091E-08  5.55370391E-05  2.92732815E-06  1.70736668E-08  7.87749466E-05  8.79163622E-06  1.53663501E-07  2.43562404E-07  5.35347413E-08  1.70337813E-07  4.57872701E-06  2.43208480E-08  3.96551165E-07
  5.500000E+00   2.30048734E-03  1.81968553E-03  1.48031524E-04  2.94546652E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41759400E-50  3.78209721E-08  2.79487161E-05  2.88647332E-04  1.50244273E-03       ----       8.69799901E-06  9.42008656E-10  6.03241119E-08  1.17472831E-05  1.47349755E-05  2.44536218E-04  4.90983937E-05  4.21460298E-08  5.59983871E-05  2.95221124E-06  1.94147247E-08  7.94102476E-05  8.86762061E-06  1.74716407E-07  2.45582926E-07  5.39724476E-08  1.71730515E-07  4.57976245E-06  1.88050454E-08       ----     
  6.000000E+00   1.27212741E-03  7.91393056E-04  1.48672378E-04  2.95788395E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53244260E-54  3.72478263E-08  1.03783479E-05  1.16509225E-04  6.64051737E-04  3.33125096E-03  5.94894444E-06  1.02750929E-09  7.13246296E-08  1.18059583E-05  1.48174466E-05  2.40599326E-04  5.45420813E-05  5.19898880E-08  5.63124507E-05  2.96934663E-06  2.17634181E-08  7.98361166E-05  8.92036920E-06  1.95833758E-07  2.46957444E-07  5.42679877E-08  1.72670870E-07  4.56793081E-06  1.50450373E-08  2.29154421E-07
  6.500000E+00   8.20652484E-04  3.40013433E-04  1.49111467E-04  2.96589358E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64601852E-59  3.65958474E-08  3.90539856E-06  4.67160204E-05  2.89069656E-04       ----       4.08120429E-06  1.11117081E-09  8.29881809E-08  1.18434958E-05  1.48735764E-05  2.36232100E-04  5.98861685E-05  6.28579694E-08  5.65264207E-05  2.98121672E-06  2.41144496E-08  8.01196587E-05  8.95732620E-06  2.16967829E-07  2.47892941E-07  5.44669128E-08  1.73303813E-07  4.54746305E-06  1.24797115E-08       ----     
  7.000000E+00   6.25188617E-04  1.44663020E-04  1.49413560E-04  2.97090585E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95183932E-63  3.58963097E-08  1.51739086E-06  1.86565772E-05  1.24256153E-04  6.46768744E-04  2.81312265E-06  1.19298120E-09  9.52566541E-08  1.18666782E-05  1.49118151E-05  2.31611281E-04  6.51231421E-05  7.47304975E-08  5.66724065E-05  2.98951057E-06  2.64642305E-08  8.03065333E-05  8.98355683E-06  2.38086297E-07  2.48530252E-07  5.46002168E-08  1.73727963E-07  4.52123697E-06  1.07272618E-08  1.51374088E-07
  7.500000E+00   5.41522820E-04  6.11222461E-05  1.49622728E-04  2.97388054E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51703568E-08  6.33827358E-07  7.45347244E-06  5.28629736E-05       ----       1.95304632E-06  1.27294620E-09  1.08074710E-07  1.18801202E-05  1.49379122E-05  2.26856230E-04  7.02488050E-05  8.75866056E-08  5.67722556E-05  2.99537746E-06  2.88103353E-08  8.04278075E-05  9.00250750E-06  2.59167321E-07  2.48965204E-07  5.46889882E-08  1.74010417E-07  4.49120964E-06  9.52788997E-09       ----     
  8.000000E+00   5.06023922E-04  2.57554819E-05  1.49768955E-04  2.97547075E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44322393E-08  3.04875922E-07  3.00537143E-06  2.23147682E-05  1.19037716E-04  1.37056432E-06  1.35108331E-09  1.21389852E-07  1.18869617E-05  1.49557796E-05  2.22047283E-04  7.52611956E-05  1.01404857E-07  5.68408326E-05  2.99959932E-06  3.11511294E-08  8.05046187E-05  9.01652310E-06  2.80196187E-07  2.49262993E-07  5.47475752E-08  1.74196830E-07  4.45871160E-06  8.70481790E-09  1.15083480E-07
  8.500000E+00   4.91041365E-04  1.09091481E-05  1.49872640E-04  2.97612093E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36915199E-08  1.80755425E-07  1.24665846E-06  9.37955714E-06       ----       9.76937942E-07  1.42741774E-09  1.35152428E-07  1.18893388E-05  1.49680787E-05  2.17238240E-04  8.01598525E-05  1.16163598E-07  5.68882508E-05  3.00270814E-06  3.34855166E-08  8.05513478E-05  9.02719899E-06  3.01163032E-07  2.49467978E-07  5.47857397E-08  1.74318263E-07  4.42464710E-06  8.13775850E-09       ----     
  9.000000E+00   4.84713126E-04  4.71918547E-06  1.49947659E-04  2.97613353E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29545748E-08  1.32543945E-07  5.52906727E-07  3.95085018E-06  2.12021329E-05  7.11784345E-07  1.50197959E-09  1.49315574E-07  1.18887049E-05  1.49766201E-05  2.12464867E-04  8.49453155E-05  1.31841187E-07  5.69213903E-05  3.00506584E-06  3.58127666E-08  8.05777780E-05  9.03562049E-06  3.22061293E-07  2.49610335E-07  5.48101226E-08  1.74395845E-07  4.38963030E-06  7.74486386E-09  9.79996713E-08
  9.500000E+00   4.82005767E-04  2.15078318E-06  1.50003450E-04  2.97571438E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22256147E-08  1.12646611E-07  2.79026945E-07  1.68939269E-06       ----       5.34015468E-07  1.57480206E-09  1.63835142E-07  1.18860482E-05  1.49826354E-05  2.07750677E-04  8.96187856E-05  1.48416156E-07  5.69449309E-05  3.00691861E-06  3.81323982E-08  8.05905643E-05  9.04252589E-06  3.42886651E-07  2.49710590E-07  5.48252413E-08  1.74443949E-07  4.35407801E-06  7.47044194E-09       ----     
  1.000000E+01   4.80803364E-04  1.08710191E-06  1.50046432E-04  2.97500356E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15073798E-08  1.03440113E-07  1.70146266E-07  7.52795869E-07  3.80951439E-06  4.15672425E-07  1.64592008E-09  1.78669598E-07  1.18820413E-05  1.49869623E-05  2.03110862E-04  9.41818945E-05  1.65867310E-07  5.69620558E-05  3.00843390E-06  4.04440996E-08  8.05942326E-05  9.04841731E-06  3.63636312E-07  2.49782705E-07  5.48341681E-08  1.74472353E-07  4.31827273E-06  7.27659844E-09  8.98056439E-08
  1.500000E+01   4.78692030E-04  2.81774938E-07  1.50291303E-04  2.96323652E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50867964E-08  7.83201956E-08  8.01123145E-08  8.20252392E-08  1.68100614E-07  2.29591541E-07  2.27121277E-09  3.36844490E-07  1.18221580E-05  1.50052236E-05  1.61710684E-04  1.34205601E-04  3.84181077E-07  5.70382782E-05  3.01858916E-06  6.31061925E-08  8.04960537E-05  9.09224152E-06  5.66804191E-07  2.50087060E-07  5.48317598E-08  1.74464690E-07  3.96878215E-06  6.69265899E-09  8.06349420E-08
  2.000000E+01   4.77510635E-04  2.33728874E-07  1.50551035E-04  2.95084820E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99913660E-08  6.30044287E-08  6.43897861E-08  6.58092361E-08  1.34504964E-07  2.90580286E-07  2.76339074E-09  4.96122036E-07  1.17631860E-05  1.50240744E-05  1.28873520E-04  1.65512216E-04  6.69749816E-07  5.71167440E-05  3.02886687E-06  8.49531028E-08  8.04014651E-05  9.13625114E-06  7.62220682E-07  2.50401240E-07  5.48315751E-08  1.74464103E-07  3.64857817E-06  6.45167974E-09  7.77037244E-08
  2.500000E+01   4.76486577E-04  1.96599946E-07  1.50871036E-04  2.93907412E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59664934E-08  5.09637372E-08  5.20558525E-08  5.31745109E-08  1.08623338E-07  3.45983279E-07  3.15032577E-09  6.42656703E-07  1.17101211E-05  1.50497885E-05  1.02936105E-04  1.89928627E-04  1.00776586E-06  5.72212963E-05  3.04052425E-06  1.06024542E-07  8.03442685E-05  9.18422375E-06  9.50259243E-07  2.50829808E-07  5.48565910E-08  1.74543699E-07  3.35717694E-06  6.21484025E-09  7.48625445E-08
