FlexID output: RetentionActivity
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   6.14323334E-01  4.91267256E-01  5.84898073E-02  7.60456282E-04  1.38448523E-03  4.25019570E-05  4.95619180E-03  2.64169994E-02  1.73025598E-01  1.73496480E-01  1.13133900E-01  8.50328896E-02  1.17408681E-02  1.81671494E-04  6.91599607E-05  6.91945562E-08  2.49319229E-05  4.76780519E-06  1.21785293E-03  2.94639647E-06  7.11068676E-03  7.12125700E-06  7.82493323E-09  4.69634724E-02  7.34419185E-04  4.10639809E-04  4.10845198E-07  1.48033986E-04  2.83090186E-05  7.23104656E-03  1.74943373E-05  4.22199641E-02  4.22827228E-05  4.64608264E-08  9.63776192E-07  7.21841841E-08  3.38324904E-11  3.12544393E-07  4.97629155E-09  1.40675348E-06  3.07523635E-09  7.42951646E-06  3.48317287E-09  3.80744508E-12  3.52226043E-02  3.40123804E-03  9.14036617E-10  9.07354024E-09  4.18371439E-05  5.22344001E-05  1.02621960E-03  1.81398157E-05  1.91597632E-09  1.98492571E-04  1.04486416E-05  6.65105850E-09  2.82012134E-04  3.13496554E-05  5.99011285E-08  8.70573336E-07  1.91507279E-07  6.09341342E-07  1.72956477E-05  4.24574207E-06  3.06969435E-05
  1.125000E+00   5.80435737E-01  4.71373223E-01  5.78544145E-02  8.68708247E-04  1.59613922E-03  3.28473945E-05  3.82853891E-03  2.02523271E-02  1.50061216E-01  1.70725485E-01  1.26259315E-01       ----       9.03018676E-03  1.40119925E-04  6.57785887E-05  7.40425577E-08  2.30938212E-05  4.53469744E-06  1.13152176E-03  2.80234112E-06  6.76134019E-03  7.61922994E-06  8.38746105E-09  3.61207470E-02  5.67882351E-04  4.10330834E-04  4.61881948E-07  1.44060443E-04  2.82877182E-05  7.05850151E-03  1.74811742E-05  4.21776510E-02  4.75292167E-05  5.23214892E-08  9.80580697E-07  7.94426005E-08  4.15452469E-11  3.15125414E-07  5.47667811E-09  1.53309552E-06  3.38446400E-09  8.17569853E-06  4.27689135E-09  4.68040261E-12  2.70905603E-02  3.51914740E-03  1.13502678E-09  1.26412868E-08  4.98424953E-05  6.22333318E-05  1.21973251E-03  2.44889233E-05  2.92403486E-09  2.36489164E-04  1.24490486E-05  8.99197403E-09  3.35987473E-04  3.73521903E-05  8.09828392E-08  1.03722220E-06  2.28163385E-07  7.25974408E-07  2.05879159E-05  4.43607234E-06       ----     
  1.250000E+00   5.44664216E-01  4.46409465E-01  5.72430410E-02  9.77520180E-04  1.81023095E-03  2.54185091E-05  2.96100985E-03  1.55754617E-02  1.28624661E-01  1.63650358E-01  1.35345729E-01       ----       6.94533591E-03  1.08137750E-04  6.25625389E-05  7.82520755E-08  2.14377837E-05  4.31298680E-06  1.05134676E-03  2.66532892E-06  6.42915694E-03  8.05138277E-06  8.87940791E-09  2.77813436E-02  4.39746553E-04  4.10022092E-04  5.12848078E-07  1.40498640E-04  2.82664339E-05  6.89031178E-03  1.74680209E-05  4.21353804E-02  5.27671139E-05  5.81938214E-08  9.93546585E-07  8.63708096E-08  4.97741714E-11  3.17527726E-07  5.95430058E-09  1.65090278E-06  3.67962395E-09  8.88775648E-06  5.12362134E-09  5.61336800E-12  2.08360077E-02  3.60351375E-03  1.37683875E-09  1.69977050E-08  5.80794689E-05  7.25229027E-05  1.41792919E-03  3.19459843E-05  4.25986452E-09  2.75590301E-04  1.45076936E-05  1.17472299E-08  3.91528911E-04  4.35296720E-05  1.05795462E-07  1.20871504E-06  2.65883990E-07  8.45994515E-07  2.39698831E-05  4.57875396E-06       ----     
  1.375000E+00   5.07806015E-01  4.17907487E-01  5.66546019E-02  1.08632054E-03  2.02542939E-03  1.97006670E-05  2.29337168E-03  1.20082367E-02  1.09227465E-01  1.53627593E-01  1.40494689E-01       ----       5.34182650E-03  8.35145120E-05  5.95037284E-05  8.18739066E-08  1.99137173E-05  4.10211605E-06  9.76887131E-04  2.53501554E-06  6.11329379E-03  8.42296639E-06  9.30617776E-09  2.13673060E-02  3.41130430E-04  4.09713581E-04  5.63743659E-07  1.37115914E-04  2.82451656E-05  6.72636716E-03  1.74548776E-05  4.20931522E-02  5.79964251E-05  6.40777869E-08  1.00355755E-06  9.29849372E-08  5.84578953E-11  3.19766933E-07  6.41027065E-09  1.76077397E-06  3.96140321E-09  9.56736426E-06  6.01703557E-09  6.59957078E-12  1.60254795E-02  3.65902033E-03  1.63867745E-09  2.22065413E-08  6.64759618E-05  8.30131735E-05  1.61898926E-03  4.05319585E-05  5.97662509E-09  3.15454217E-04  1.66065914E-05  1.49264672E-08  4.48150696E-04  4.98281506E-05  1.34425643E-07  1.38355289E-06  3.04339288E-07  9.68352280E-07  2.74114100E-05  4.68039586E-06       ----     
  1.500000E+00   4.70646656E-01  3.87217474E-01  5.60882063E-02  1.19462123E-03  2.24059498E-03  1.52987271E-05  1.77943695E-03  9.27793510E-03  9.20558677E-02  1.41786369E-01  1.42059584E-01       ----       4.10852847E-03  6.45522224E-05  5.65944694E-05  8.49554095E-08  1.85020741E-05  3.90155521E-06  9.07733710E-04  2.41107344E-06  5.81294893E-03  8.73887529E-06  9.67282235E-09  1.64341139E-02  2.65215429E-04  4.09405303E-04  6.14568766E-07  1.33844100E-04  2.82239132E-05  6.56656028E-03  1.74417441E-05  4.20509662E-02  6.32171610E-05  6.99733492E-08  1.01129329E-06  9.93003208E-08  6.75399565E-11  3.21855305E-07  6.84564566E-09  1.86326516E-06  4.23045519E-09  1.02161136E-05  6.95131386E-09  7.63276308E-12  1.23255854E-02  3.68973964E-03  1.91975721E-09  2.83279152E-08  7.49699937E-05  9.36268238E-05  1.82135444E-03  5.02582567E-05  8.12823830E-09  3.55787094E-04  1.87302796E-05  1.85358928E-08  5.05435244E-04  5.62012425E-05  1.66929093E-07  1.56044706E-06  3.43245751E-07  1.09214557E-06  3.08866236E-05  4.74672515E-06       ----     
  1.625000E+00   4.33899919E-01  3.55487528E-01  5.55430251E-02  1.30200749E-03  2.45475590E-03  1.19089626E-05  1.38372066E-03  7.18350401E-03  7.71001502E-02  1.29022823E-01  1.40538384E-01       ----       3.15996902E-03  4.99454014E-05  5.38274500E-05  8.75407188E-08  1.71920539E-05  3.71080019E-06  8.43506723E-04  2.29319113E-06  5.52735995E-03  9.00366994E-06  9.98406239E-09  1.26398761E-02  2.06760731E-04  4.09097257E-04  6.65323472E-07  1.30662171E-04  2.82026769E-05  6.41078644E-03  1.74286206E-05  4.20088226E-02  6.84293324E-05  7.58804724E-08  1.01727667E-06  1.05331548E-07  7.69684658E-11  3.23803630E-07  7.26143127E-09  1.95889289E-06  4.48740135E-09  1.08355180E-05  7.92110866E-09  8.70718543E-12  9.47990705E-03  3.69922245E-03  2.21930293E-09  3.54184000E-08  8.35083988E-05  1.04297521E-04  2.02369453E-03  6.11281270E-05  1.07689679E-08  3.96336872E-04  2.08654927E-05  2.25787656E-08  5.63024332E-04  6.26091533E-05  2.03334966E-07  1.73829202E-06  3.82360151E-07  1.21660048E-06  3.43733653E-05  4.78272418E-06       ----     
  1.750000E+00   3.98173971E-01  3.23659910E-01  5.50182563E-02  1.40812902E-03  2.66708732E-03  9.29781771E-06  1.07894092E-03  5.57445417E-03  6.42377301E-02  1.16018506E-01  1.36491938E-01       ----       2.43040890E-03  3.86900175E-05  5.11957158E-05  8.96709470E-08  1.59756336E-05  3.52937158E-06  7.83853654E-04  2.18107232E-06  5.25580190E-03  9.22159772E-06  1.02443074E-08  9.72163561E-03  1.61736465E-04  4.08789443E-04  7.16007849E-07  1.27562637E-04  2.81814565E-05  6.25894360E-03  1.74155069E-05  4.19667212E-02  7.36329499E-05  8.17991202E-08  1.02191003E-06  1.11092493E-07  8.66957949E-11  3.25621764E-07  7.65858396E-09  2.04813695E-06  4.73283279E-09  1.14270167E-05  8.92151264E-09  9.81753470E-12  7.29122671E-03  3.69057056E-03  2.53655128E-09  4.35311060E-08  9.20457036E-05  1.14968523E-04  2.22487819E-03  7.31378633E-05  1.39530613E-08  4.36887930E-04  2.30008826E-05  2.70558211E-08  6.20611542E-04  6.90178390E-05  2.43649686E-07  1.91614205E-06  4.21474429E-07  1.34105500E-06  3.78527172E-05  4.79273899E-06       ----     
  1.875000E+00   3.63956856E-01  2.92479680E-01  5.45131178E-02  1.51269215E-03  2.87689339E-03  7.28566732E-06  8.44116974E-04  4.33700805E-03  5.32865913E-02  1.03269470E-01  1.30485839E-01       ----       1.86928650E-03  3.00137775E-05  4.86926525E-05  9.13843747E-08  1.48459115E-05  3.35681338E-06  7.28447292E-04  2.07443523E-06  4.99758544E-03  9.39661265E-06  1.04576747E-08  7.47714601E-03  1.27043407E-04  4.08481860E-04  7.66621971E-07  1.24541919E-04  2.81602522E-05  6.11093233E-03  1.74024030E-05  4.19246619E-02  7.88280242E-05  8.77292566E-08  1.02550296E-06  1.16596352E-07  9.66782841E-11  3.27318816E-07  8.03801345E-09  2.13144303E-06  4.96731168E-09  1.19919781E-05  9.94802842E-09  1.09589339E-11  5.60785951E-03  3.66649741E-03  2.87075202E-09  5.27157682E-08  1.00543159E-04  1.25591471E-04  2.42394777E-03  8.62778597E-05  1.77344450E-08  4.77256502E-04  2.51267772E-05  3.19656417E-08  6.77935743E-04  7.53982827E-05  2.87860284E-07  2.09319118E-06  4.60411271E-07  1.46494495E-06  4.13085935E-05  4.78056765E-06       ----     
  2.000000E+00   3.31615476E-01  2.62511469E-01  5.40268463E-02  1.61545298E-03  3.08359132E-03  5.73435501E-06  6.63112204E-04  3.38458752E-03  4.40393184E-02  9.11183589E-02  1.23052036E-01  2.67923031E-01  1.43771364E-03  2.33225976E-05  4.63119691E-05  9.27166292E-08  1.37966298E-05  3.19269190E-06  6.76983907E-04  1.97301185E-06  4.75205510E-03  9.53239392E-06  1.06280070E-08  5.75085456E-03  1.00297909E-04  4.08174509E-04  8.17165911E-07  1.21597595E-04  2.81390637E-05  5.96665567E-03  1.73893090E-05  4.18826449E-02  8.40145660E-05  9.36708457E-08  1.02829371E-06  1.21855676E-07  1.06875968E-10  3.28903236E-07  8.40058498E-09  2.20922517E-06  5.19137274E-09  1.25317034E-05  1.09965402E-08  1.21269038E-11  4.31314092E-03  3.62937897E-03  3.22116917E-09  6.30188370E-08  1.08967903E-04  1.36125343E-04  2.62009740E-03  1.00533531E-04  2.21664662E-08  5.17286706E-04  2.72349713E-05  3.73049809E-08  7.34775441E-04  8.17258674E-05  3.35937319E-07  2.26875571E-06  4.99020273E-07  1.58779178E-06  4.47273859E-05  4.74953392E-06  5.59754394E-05
  2.250000E+00   2.73473099E-01  2.07697722E-01  5.31079540E-02  1.81480501E-03  3.48581533E-03  3.61371421E-06  4.15779102E-04  2.08570195E-03  2.98184336E-02  6.93959662E-02  1.05735156E-01       ----       8.50482612E-04  1.41727646E-05  4.18941008E-05  9.43678563E-08  1.19167401E-05  2.88812934E-06  5.84778546E-04  1.78479903E-06  4.29659034E-03  9.69970185E-06  1.08536635E-08  3.40193045E-03  6.37394797E-05  4.07560500E-04  9.18043536E-07  1.15930050E-04  2.80967347E-05  5.68893068E-03  1.73631506E-05  4.17987370E-02  9.43620945E-05  1.05588238E-07  1.03216000E-06  1.31687885E-07  1.27774000E-10  3.31765006E-07  9.07840568E-09  2.34972895E-06  5.61025070E-09  1.35403343E-05  1.31448379E-08  1.45264704E-11  2.55144784E-03  3.52407532E-03  3.96778675E-09  8.71501379E-08  1.25492935E-04  1.56793111E-04  3.00106081E-03  1.32313397E-04  3.31916507E-08  5.95827564E-04  3.13717039E-05  4.92517509E-08  8.46284646E-04  9.41427857E-05  4.43505585E-07  2.61321851E-06  5.74768070E-07  1.82880749E-06  5.14098625E-05  4.64216447E-06       ----     
  2.500000E+00   2.24658532E-01  1.60973184E-01  5.22558964E-02  2.00501448E-03  3.87087042E-03  2.34744691E-06  2.68212788E-04  1.31315046E-03  2.00228584E-02  5.16145587E-02  8.75172148E-02       ----       5.03104828E-04  8.70906452E-06  3.78976692E-05  9.48627075E-08  1.02946957E-05  2.61262011E-06  5.05216169E-04  1.61454052E-06  3.88477998E-03  9.74809554E-06  1.09471381E-08  2.01241931E-03  4.19096030E-05  4.06947414E-04  1.01864131E-06  1.10544884E-04  2.80544693E-05  5.42504109E-03  1.73370316E-05  4.17149973E-02  1.04675620E-04  1.17551011E-07  1.03452559E-06  1.40677782E-07  1.49134689E-10  3.34263393E-07  9.69815849E-09  2.47240961E-06  5.99324401E-09  1.44620962E-05  1.53401403E-08  1.69873860E-11  1.50931448E-03  3.38840800E-03  4.77084104E-09  1.16234545E-07  1.41450046E-04  1.76758549E-04  3.36369232E-03  1.68289386E-04  4.74364323E-08  6.71700034E-04  3.53684118E-05  6.28435138E-08  9.53987855E-04  1.06140560E-04  5.65878997E-07  2.94597582E-06  6.47935939E-07  2.06161435E-06  5.78300424E-05  4.48986370E-06       ----     
  2.750000E+00   1.84964510E-01  1.22629755E-01  5.14653514E-02  2.18538366E-03  4.23694255E-03  1.58737958E-06  1.79748534E-04  8.52023326E-04  1.33842237E-02  3.76842087E-02  7.03032458E-02       ----       2.97612749E-04  5.43289607E-06  3.42824718E-05  9.44065525E-08  8.89496254E-06  2.36339271E-06  4.36554907E-04  1.46052359E-06  3.51243994E-03  9.69876381E-06  1.09308725E-08  1.19045100E-03  2.88025745E-05  4.06335251E-04  1.11895980E-06  1.05427969E-04  2.80122675E-05  5.17429571E-03  1.73109518E-05  4.16314253E-02  1.14955229E-04  1.29558877E-07  1.03599343E-06  1.48905576E-07  1.70747103E-10  3.36447014E-07  1.02653728E-08  2.57965104E-06  6.34376968E-09  1.53052954E-05  1.75607511E-08  1.94856247E-11  8.92838246E-04  3.23291776E-03  5.62505529E-09  1.50535273E-07  1.56724415E-04  1.95878127E-04  3.70534907E-03  2.08235856E-04  6.52888336E-08  7.44358680E-04  3.91963718E-05  7.80132463E-08  1.05711052E-03  1.17632983E-04  7.02452366E-07  3.26463545E-06  7.17997782E-07  2.28453840E-06  6.39413184E-05  4.30739600E-06       ----     
