 Retention  Pu-238 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.85092797E-01  7.85083367E-01  1.72900925E-06  3.23768473E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17699358E-09  3.50926511E-03  2.19809020E-01  3.15787409E-01  2.45977289E-01  2.14886741E-01  5.48007589E-06  2.47936134E-12  2.75948357E-11  1.07745481E-07  1.34532735E-07  2.63545048E-06  5.42203146E-08  6.09335606E-12  5.11229928E-07  2.69118168E-08  1.98942679E-11  7.26316343E-07  8.07466100E-08  1.79171627E-10  2.24221224E-09  4.93230288E-10  1.56936910E-09  4.44978728E-08  7.52665159E-09  8.25200535E-08
  1.125000E+00   7.21836442E-01  7.21826978E-01  1.84618452E-06  3.49111512E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99690702E-11  1.65764343E-03  1.72800016E-01  2.88949975E-01  2.58418993E-01       ----       4.99476371E-06  2.91016642E-12  3.69467013E-11  1.19837819E-07  1.49645215E-07  2.92168122E-06  6.99482013E-08  9.03582317E-12  5.68658975E-07  2.99358558E-08  2.57102726E-11  8.07876774E-07  8.98219922E-08  2.31547597E-10  2.49408691E-09  5.48626203E-10  1.74562883E-09  4.94342968E-08  6.89408649E-09       ----     
  1.250000E+00   6.56641619E-01  6.56632132E-01  1.95231560E-06  3.72101154E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87721133E-12  7.83007621E-04  1.35338367E-01  2.58781155E-01  2.61729285E-01       ----       4.54473115E-06  3.34798656E-12  4.77459192E-11  1.30845248E-07  1.63406097E-07  3.17931491E-06  8.72104214E-08  1.27623858E-11  6.20952111E-07  3.26897315E-08  3.21127624E-11  8.82133812E-07  9.80872154E-08  2.89203397E-10  2.72343495E-09  5.99064583E-10  1.90611458E-09  5.39100767E-08  6.29593592E-09       ----     
  1.375000E+00   5.91595475E-01  5.91585971E-01  2.04856996E-06  3.92964591E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25692170E-13  3.69863108E-04  1.05761256E-01  2.27937515E-01  2.57517047E-01       ----       4.13162617E-06  3.79170274E-12  5.99978163E-11  1.40852258E-07  1.75920612E-07  3.41061446E-06  1.05851112E-07  1.73421568E-11  6.68509204E-07  3.51944764E-08  3.90478689E-11  9.49656136E-07  1.05605346E-07  3.51653558E-10  2.93201020E-09  6.44931426E-10  2.05205454E-09  5.79612419E-08  5.74147929E-09       ----     
  1.500000E+00   5.28362651E-01  5.28353133E-01  2.13592674E-06  4.11902241E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01837669E-14  1.74709465E-04  8.25367390E-02  1.98132160E-01  2.47509261E-01       ----       3.75436784E-06  4.24040687E-12  7.37040413E-11  1.49943541E-07  1.87294260E-07  3.61783506E-06  1.25727308E-07  2.28371513E-11  7.11731137E-07  3.74711773E-08  4.64661244E-11  1.01101384E-06  1.12439619E-07  4.18452274E-10  3.12157099E-09  6.86613705E-10  2.18467997E-09  6.16238333E-08  5.23260299E-09       ----     
  1.625000E+00   4.68183785E-01  4.68174255E-01  2.21523685E-06  4.29093332E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07163625E-15  8.25263682E-05  6.43598129E-02  1.70385834E-01  2.33345843E-01       ----       3.41075678E-06  4.69332617E-12  8.88632159E-11  1.58199775E-07  1.97627547E-07  3.80311931E-06  1.46708555E-07  2.93028916E-11  7.50999822E-07  3.95399236E-08  5.43223452E-11  1.06675001E-06  1.18650275E-07  4.89192348E-10  3.29379244E-09  7.24480069E-10  2.30516386E-09  6.49321513E-08  4.76791405E-09       ----     
  1.750000E+00   4.11912579E-01  4.11903038E-01  2.28725504E-06  4.44699323E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34795042E-16  3.89826149E-05  5.01612746E-02  1.45232250E-01  2.16470314E-01       ----       3.09822026E-06  5.14978413E-12  1.05471382E-10  1.65696010E-07  2.07013971E-07  3.96845776E-06  1.68676133E-07  3.67889849E-11  7.86670541E-07  4.14194043E-08  6.25753741E-11  1.11736988E-06  1.24293359E-07  5.63502872E-10  3.45023285E-09  7.58873459E-10  2.41459737E-09  6.79180892E-08  4.34467642E-09       ----     
  1.875000E+00   3.60071614E-01  3.60062065E-01  2.35265822E-06  4.58866232E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79476693E-17  1.84142249E-05  3.90834565E-02  1.22875507E-01  1.98084489E-01       ----       2.81414998E-06  5.60917914E-12  1.23522336E-10  1.72501247E-07  2.15539496E-07  4.11567925E-06  1.91522165E-07  4.53396596E-11  8.19069946E-07  4.31268023E-08  7.11877748E-11  1.16333795E-06  1.29420399E-07  6.41046471E-10  3.59232494E-09  7.90109183E-10  2.51398376E-09  7.06109630E-08  3.95970952E-09       ----     
  2.000000E+00   3.12914088E-01  3.12904530E-01  2.41205714E-06  4.71726384E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37191498E-18  8.69851571E-06  3.04466118E-02  1.03305976E-01  1.79143065E-01  4.72167044E-01  2.55604865E-06  6.07097166E-12  1.43007903E-10  1.78678549E-07  2.23282693E-07  4.24645468E-06  2.15148697E-07  5.49942581E-11  8.48496595E-07  4.46778227E-08  8.01255208E-11  1.20507875E-06  1.34078492E-07  7.21516499E-10  3.72137821E-09  8.18475424E-10  2.60423999E-09  7.30375636E-08  3.60979588E-09  6.41679292E-08
  2.250000E+00   2.32668846E-01  2.32659274E-01  2.51500176E-06  4.93995508E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01614332E-21  1.94138644E-06  1.84717117E-02  7.18927244E-02  1.42292749E-01       ----       2.10862287E-06  6.99985270E-12  1.86241672E-10  1.89374029E-07  2.36702013E-07  4.46461843E-06  2.64395911E-07  7.77508322E-11  8.99495259E-07  4.73666817E-08  9.88562197E-11  1.27739110E-06  1.42155620E-07  8.90146941E-10  3.94503355E-09  8.67626150E-10  2.76062866E-09  7.71873842E-08  3.00302712E-09       ----     
  2.500000E+00   1.69929326E-01  1.69919743E-01  2.59992230E-06  5.12340252E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68385831E-23  4.33720245E-07  1.12047201E-02  4.92070390E-02  1.09507428E-01       ----       1.73951461E-06  7.93307825E-12  2.35075951E-10  1.98182512E-07  2.47770353E-07  4.63354390E-06  3.15801076E-07  1.05291881E-10  9.41560478E-07  4.95856095E-08  1.18552619E-10  1.33700012E-06  1.48823508E-07  1.06745797E-09  4.12950588E-09  9.08153786E-10  2.88958023E-09  8.05374852E-08  2.50235296E-09       ----     
  2.750000E+00   1.22240976E-01  1.22231385E-01  2.66997694E-06  5.27447927E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73679347E-25  9.73384432E-08  6.79622289E-03  3.32434794E-02  8.21914850E-02       ----       1.43504606E-06  8.86791423E-12  2.89394712E-10  2.05434393E-07  2.56899344E-07  4.76197904E-06  3.68856935E-07  1.37797349E-10  9.76256398E-07  5.14168858E-08  1.39037484E-10  1.38613002E-06  1.54328896E-07  1.25185237E-09  4.28165573E-09  9.41568142E-10  2.99589863E-09  8.32282052E-08  2.08928820E-09       ----     
  3.000000E+00   8.68042069E-02  8.67946088E-02  2.72776992E-06  5.39885422E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59911722E-27  2.22958856E-08  4.12215461E-03  2.22241480E-02  6.04482010E-02  2.26105954E-01  1.18390639E-06  9.80212947E-12  3.49067081E-10  2.11402304E-07  2.64428644E-07  4.85714065E-06  4.23146548E-07  1.75403413E-10  1.00487368E-06  5.29284040E-08  1.60164635E-10  1.42661614E-06  1.58875383E-07  1.44201280E-09  4.40714406E-09  9.69115041E-10  3.08354786E-09  8.53753430E-08  1.74851238E-09  3.07319757E-08
  3.250000E+00   6.09553516E-02  6.09457481E-02  2.77544927E-06  5.50120352E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34369334E-30  5.56127649E-09  2.50021533E-03  1.47296602E-02  4.37157986E-02       ----       9.76759047E-07  1.07339064E-11  4.13950970E-10  2.16311151E-07  2.70638458E-07  4.92498086E-06  4.78327478E-07  2.18210288E-10  1.02847708E-06  5.41761737E-08  1.81813510E-10  1.45997254E-06  1.62630930E-07  1.63685279E-09  4.51064097E-09  9.91822245E-10  3.15579805E-09  8.70744265E-08  1.46737165E-09       ----     
  3.500000E+00   4.23896508E-02  4.23800431E-02  2.81478684E-06  5.58538443E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45955006E-32  1.83376779E-09  1.51645470E-03  9.69216925E-03  3.11713609E-02       ----       8.05901004E-07  1.16617684E-11  4.83896033E-10  2.20346464E-07  2.75759933E-07  4.97040815E-06  5.34118725E-07  2.66288668E-10  1.04794491E-06  5.52063978E-08  2.03884681E-10  1.48744819E-06  1.65734092E-07  1.83547631E-09  4.59599889E-09  1.01053756E-09  3.21534679E-09  8.84042563E-08  1.23542438E-09       ----     
  3.750000E+00   2.92284275E-02  2.92188166E-02  2.84724421E-06  5.65457880E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19003265E-34  1.00610228E-09  9.19774465E-04  6.33845308E-03  2.19605415E-02       ----       6.64977766E-07  1.25845195E-11  5.58746084E-10  2.23661286E-07  2.79983738E-07  4.99747013E-06  5.90289953E-07  3.19685030E-10  1.06400171E-06  5.60571889E-08  2.26296154E-10  1.51007339E-06  1.68299160E-07  2.03714449E-09  4.66639564E-09  1.02596035E-09  3.26441929E-09  8.94298334E-08  1.04405653E-09       ----     
  4.000000E+00   2.00025318E-02  1.99929186E-02  2.87402700E-06  5.71141132E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86394633E-36  8.23522371E-10  5.57870802E-04  4.12338049E-03  1.53116281E-02  6.68006634E-02  5.48747486E-07  1.35011949E-11  6.38341066E-10  2.26381860E-07  2.83467156E-07  5.00950419E-06  6.46652603E-07  3.78426021E-10  1.07724512E-06  5.67599859E-08  2.48980317E-10  1.52869798E-06  1.70420413E-07  2.24124803E-09  4.72445261E-09  1.03866750E-09  3.30485113E-09  9.02047748E-08  8.86162251E-10  1.51510921E-08
  4.250000E+00   1.35978293E-02  1.35882145E-02  2.89612973E-06  5.75804708E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08910983E-38  7.83288701E-10  3.38365980E-04  2.67012583E-03  1.05796902E-02       ----       4.52886184E-07  1.44110209E-11  7.22518644E-10  2.28612324E-07  2.86339929E-07  5.00926194E-06  7.03052559E-07  4.42522059E-10  1.08816815E-06  5.73407223E-08  2.71881418E-10  1.54402303E-06  1.72175620E-07  2.44728453E-09  4.77233214E-09  1.04913488E-09  3.33815644E-09  9.07733073E-08  7.55879964E-10       ----     
  4.500000E+00   9.18927041E-03  9.17965463E-03  2.91437275E-06  5.79627207E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36370377E-41  7.73519733E-10  2.05230076E-04  1.72211911E-03  7.25227850E-03       ----       3.73827037E-07  1.53133803E-11  8.11115502E-10  2.30438579E-07  2.88709077E-07  4.99901176E-06  7.59364104E-07  5.11970314E-10  1.09717746E-06  5.78207905E-08  2.94953491E-10  1.55662681E-06  1.73628934E-07  2.65483980E-09  4.81181795E-09  1.05775504E-09  3.36558423E-09  9.11719119E-08  6.48374478E-10       ----     
  4.750000E+00   6.17739179E-03  6.16777544E-03  2.92943279E-06  5.82755954E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71833257E-43  7.69492944E-10  1.24479337E-04  1.10675170E-03  4.93652204E-03       ----       3.08627795E-07  1.62077853E-11  9.03968384E-10  2.31931484E-07  2.90662882E-07  4.98062346E-06  8.15484924E-07  5.86757161E-10  1.10460853E-06  5.82178368E-08  3.18158644E-10  1.56698634E-06  1.74833271E-07  2.86357238E-09  4.84438137E-09  1.06485179E-09  3.38816478E-09  9.14306797E-08  5.59657280E-10       ----     
  5.000000E+00   4.13337382E-03  4.12375729E-03  2.94186804E-06  5.85312477E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17263368E-45  7.65890833E-10  7.55016648E-05  7.09025678E-04  3.33921134E-03  1.58689306E-02  2.54861417E-07  1.70938546E-11  1.00091494E-09  2.33149491E-07  2.92274167E-07  4.95563806E-06  8.71332002E-07  6.66860204E-10  1.11073805E-06  5.85464174E-08  3.41465641E-10  1.57549512E-06  1.75832283E-07  3.07320082E-09  4.87123612E-09  1.07069222E-09  3.40674797E-09  9.15744311E-08  4.86438278E-10  7.93143176E-09
  5.500000E+00   1.82915098E-03  1.81953495E-03  2.96062538E-06  5.89092296E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41759400E-50  7.56799274E-10  2.77774016E-05  2.88609337E-04  1.50313528E-03       ----       1.73969619E-07  1.88398817E-11  1.20644799E-09  2.34945225E-07  2.94698937E-07  4.89073168E-06  9.81949543E-07  8.42891121E-10  1.11996556E-06  5.90441079E-08  3.88286723E-10  1.58820192E-06  1.77352057E-07  3.49425827E-09  4.91164894E-09  1.07944687E-09  3.43460368E-09  9.15951883E-08  3.76114202E-10       ----     
  6.000000E+00   8.00484646E-04  7.90869969E-04  2.97344306E-06  5.91575915E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53244260E-54  7.45325272E-10  1.02205591E-05  1.16391757E-04  6.64248576E-04  3.33284047E-03  1.18984522E-07  2.05498984E-11  1.42645591E-09  2.36118800E-07  2.96348445E-07  4.81199538E-06  1.09082350E-06  1.03976482E-09  1.12624716E-06  5.93868330E-08  4.35260536E-10  1.59671977E-06  1.78407081E-07  3.91660479E-09  4.93914075E-09  1.08535799E-09  3.45341178E-09  9.13585847E-08  3.00908589E-10  4.58325307E-09
  6.500000E+00   3.49017826E-04  3.39405056E-04  2.98222512E-06  5.93177912E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64601852E-59  7.32279389E-10  3.76164275E-06  4.65783135E-05  2.89058652E-04       ----       8.16270084E-08  2.22231329E-11  1.65972468E-09  2.36869590E-07  2.97471090E-07  4.72465161E-06  1.19770547E-06  1.25712303E-09  1.13052674E-06  5.96242444E-08  4.82281119E-10  1.60239087E-06  1.79146250E-07  4.33928581E-09  4.95785150E-09  1.08933667E-09  3.46607122E-09  9.09492458E-08  2.49598380E-10       ----     
  7.000000E+00   1.53684852E-04  1.44074352E-04  2.98826708E-06  5.94180395E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95183932E-63  7.18281963E-10  1.38543055E-06  1.85195207E-05  1.24164743E-04  6.46788304E-04  5.62635477E-08  2.38593445E-11  1.90509205E-09  2.37333256E-07  2.98235887E-07  4.63223546E-06  1.30244518E-06  1.49457022E-09  1.13344655E-06  5.97901260E-08  5.29276697E-10  1.60612848E-06  1.79670876E-07  4.76165483E-09  4.97059811E-09  1.09200283E-09  3.47455447E-09  9.04247318E-08  2.14546889E-10  3.02753393E-09
  7.500000E+00   7.01908771E-05  6.05828784E-05  2.99245041E-06  5.94775330E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.03755863E-10  5.11178896E-07  7.32318336E-06  5.27450764E-05       ----       3.90607947E-08  2.54586482E-11  2.16145122E-09  2.37602100E-07  2.98757833E-07  4.53713431E-06  1.40495868E-06  1.75168905E-09  1.13544355E-06  5.99074647E-08  5.76198755E-10  1.60855400E-06  1.80049892E-07  5.18327498E-09  4.97929722E-09  1.09377828E-09  3.48020362E-09  8.98241870E-08  1.90557770E-10       ----     
  8.000000E+00   3.48719769E-05  2.52666219E-05  2.99537483E-06  5.95093352E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.88986266E-10  1.89484949E-07  2.88267519E-06  2.21918522E-05  1.18808884E-04  2.74103382E-08  2.70213939E-11  2.42775228E-09  2.37738925E-07  2.99115174E-07  4.44095501E-06  1.50520672E-06  2.02805080E-09  1.13681506E-06  5.99919005E-08  6.23014600E-10  1.61009018E-06  1.80330200E-07  5.60385197E-09  4.98525290E-09  1.09495000E-09  3.48393181E-09  8.91742241E-08  1.74095202E-10  2.30167036E-09
  8.500000E+00   2.00658381E-05  1.04632085E-05  2.99744834E-06  5.95223355E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.74164550E-10  7.10794785E-08  1.13075068E-06  9.25933457E-06       ----       1.95372732E-08  2.85480856E-11  2.70300213E-09  2.37786456E-07  2.99361142E-07  4.34477366E-06  1.60318008E-06  2.32322237E-09  1.13776337E-06  6.00540741E-08  6.69702303E-10  1.61102469E-06  1.80543709E-07  6.02318854E-09  4.98935236E-09  1.09571323E-09  3.48636029E-09  8.84929294E-08  1.62753267E-10       ----     
  9.000000E+00   1.39071729E-05  4.30730969E-06  2.99894850E-06  5.95225834E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.59418321E-10  2.74699843E-08  4.42680039E-07  3.83550177E-06  2.09623792E-05  1.42338536E-08  3.00393257E-11  2.98626352E-09  2.37773761E-07  2.99531950E-07  4.24930562E-06  1.69888955E-06  2.63677095E-09  1.13842609E-06  6.01012242E-08  7.16247262E-10  1.61155319E-06  1.80712128E-07  6.44115340E-09  4.99219917E-09  1.09620082E-09  3.48791170E-09  8.77925871E-08  1.54894885E-10  1.95997111E-09
  9.500000E+00   1.13624107E-05  1.76532762E-06  3.00006409E-06  5.95141958E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44831848E-10  1.13838765E-08  1.73494252E-07  1.57905498E-06       ----       1.06782574E-08  3.14957776E-11  3.27665346E-09  2.37720611E-07  2.99652234E-07  4.15502118E-06  1.79235915E-06  2.96826717E-09  1.13889682E-06  6.01382752E-08  7.62639850E-10  1.61180880E-06  1.80850222E-07  6.85766016E-09  4.99420390E-09  1.09650311E-09  3.48887354E-09  8.70815340E-08  1.49406132E-10       ----     
  1.000000E+01   1.03164571E-05  7.22149346E-07  3.00092348E-06  5.94999744E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30459971E-10  5.42844285E-09  6.85335623E-08  6.46972788E-07  3.58866835E-06  8.31126546E-09  3.29181405E-11  3.57334125E-09  2.37640453E-07  2.99738748E-07  4.06222423E-06  1.88362151E-06  3.31728713E-09  1.13923922E-06  6.01685760E-08  8.08873829E-10  1.61188203E-06  1.80968036E-07  7.27265294E-09  4.99564580E-09  1.09668156E-09  3.48944132E-09  8.63654205E-08  1.45529067E-10  1.79608063E-09
  1.500000E+01   9.57388804E-06  5.70841381E-09  3.00581836E-06  5.92645836E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01983962E-10  1.56730594E-09  1.60749487E-09  1.70716526E-09  3.74788501E-09  4.58977267E-09  4.54240060E-11  6.73683000E-09  2.36442585E-07  3.00103718E-07  3.23421466E-06  2.68409665E-06  7.68353258E-09  1.14076270E-06  6.03716299E-08  1.26211498E-09  1.60991708E-06  1.81844365E-07  1.13360043E-08  5.00172864E-09  1.09663246E-09  3.48928510E-09  7.93755300E-08  1.33850295E-10  1.61266369E-09
  2.000000E+01   9.55018278E-06  4.67649255E-09  3.01101089E-06  5.90167762E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00024372E-10  1.26068384E-09  1.28840524E-09  1.31681367E-09  2.69140763E-09  5.80995272E-09  5.52675603E-11  9.92237563E-09  2.35262980E-07  3.00480521E-07  2.57746739E-06  3.31022883E-06  1.33948783E-08  1.14233120E-06  6.05771411E-08  1.69905212E-09  1.60802417E-06  1.82724428E-07  1.52443247E-08  5.00800868E-09  1.09662799E-09  3.48927087E-09  7.29713917E-08  1.29031145E-10  1.55404460E-09
  2.500000E+01   9.52969619E-06  3.93351751E-09  3.01740922E-06  5.87812620E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19486763E-10  1.01974852E-09  1.04160184E-09  1.06398629E-09  2.17348183E-09  6.91833821E-09  6.30062452E-11  1.28530644E-08  2.34201549E-07  3.00994632E-07  2.05871666E-06  3.79855623E-06  2.01551692E-08  1.14442160E-06  6.08102542E-08  2.12047958E-09  1.60687933E-06  1.83683776E-07  1.90050841E-08  5.01657720E-09  1.09712769E-09  3.49086082E-09  6.71433267E-08  1.24294711E-10  1.49722538E-09
