 Retention  Pu-238 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   0.00000000E+00  5.23807666E-08  5.50777590E-06  1.90032560E-05  5.79535827E-05  5.89479722E-05  6.00443614E-05  1.35512611E-04  7.58582164E-26  5.20165390E-13  2.28533015E-10  5.78588499E-12  5.20014205E-12  1.57547935E-11  2.59287444E-10  9.73610832E-12  2.23954413E-08  5.81104728E-10  8.66048722E-13  7.50996342E-24  1.13139164E-06  4.97099387E-04  1.25841321E-05  1.13107703E-05  3.42694388E-05  5.63973550E-04  2.11777430E-05  4.87140124E-02  1.26420449E-03  1.88371535E-06  5.08852115E-08  1.28186565E-08  5.73491906E-11  1.71628745E-08  8.83702888E-10  1.62605619E-07  5.46108527E-10  1.31056048E-06  5.83923053E-09  7.39978818E-12  1.57429744E-20  7.14023690E-06  4.37159884E-09  8.30419937E-07  1.82122339E-05  2.33016045E-05  1.93201163E-04  2.62401541E-04  1.22294529E-06  8.85882449E-05  4.70045320E-06  1.40414272E-07  1.24613934E-04  1.42872678E-05  1.16362614E-06  3.88360074E-07  8.50110782E-08  2.70489794E-07  5.54566019E-06  1.84494397E-08  2.22863361E-07
  3.000000E+01   0.00000000E+00  4.75148854E-08  4.99257676E-06  1.71808284E-05  5.19634431E-05  5.23770868E-05  5.28283153E-05  1.11814769E-04  2.08863979E-30  6.38904203E-14  3.07709917E-11  9.37204355E-13  6.38812721E-13  2.12131546E-12  3.18991019E-11  1.31092529E-12  2.98544602E-09  9.36599196E-11  1.47326028E-13  2.06775339E-28  1.02630759E-06  4.94319323E-04  1.50542661E-05  1.02617355E-05  3.40777845E-05  5.12419933E-04  2.10593050E-05  4.79595740E-02  1.50483373E-03  2.36661149E-06  5.08807748E-08  1.33138401E-08  7.11734210E-11  1.71717371E-08  9.17840254E-10  1.63123271E-07  5.67204651E-10  1.35915281E-06  7.22402987E-09  9.52281335E-12  4.33458684E-25  7.12608208E-06  4.98283257E-09  1.04385985E-06  1.87420777E-05  2.41075277E-05  1.68031359E-04  3.00480323E-04  1.75754236E-06  9.16615331E-05  4.87190711E-06  1.73396375E-07  1.28657053E-04  1.48487099E-05  1.43522726E-06  4.01792129E-07  8.78569747E-08  2.79544920E-07  5.34775919E-06  1.83228618E-08  2.20583317E-07
  3.500000E+01   0.00000000E+00  4.52883057E-08  4.75720172E-06  1.63514934E-05  4.92824021E-05  4.94816883E-05  4.96948757E-05  1.02132828E-04  5.75074971E-35  8.24562787E-15  4.14318224E-12  1.47592826E-13  8.24495625E-14  2.85626041E-13  4.11964952E-12  1.76510475E-13  3.97977777E-10  1.46766411E-11  2.43047785E-14  5.69324221E-33  9.78220374E-07  4.91554807E-04  1.75090408E-05  9.78153006E-06  3.38872020E-05  4.88741274E-04  2.09415293E-05  4.72168197E-02  1.74153909E-03  2.88345671E-06  5.08762659E-08  1.38058538E-08  8.74494977E-11  1.71798731E-08  9.51759091E-10  1.63605134E-07  5.88165730E-10  1.40695233E-06  8.84635664E-09  1.21441487E-11  1.19346209E-29  7.12715384E-06  5.51154314E-09  1.23845994E-06  1.92679095E-05  2.49124825E-05  1.48050187E-04  3.33130538E-04  2.35871621E-06  9.47315015E-05  5.04351253E-06  2.06451283E-07  1.32685300E-04  1.54120040E-05  1.70677108E-06  4.15208042E-07  9.06958016E-08  2.88577551E-07  5.16618819E-06  1.82162024E-08  2.19232594E-07
  6.500000E+01   0.00000000E+00  4.04328351E-08  4.24636802E-06  1.45793512E-05  4.38470837E-05  4.39155594E-05  4.39841795E-05  9.26839949E-05  2.50547448E-62  4.53684059E-20  2.46881926E-17  1.65819092E-18  4.53654048E-19  1.70197455E-18  2.26758024E-17  1.05178202E-18  2.23334806E-15  1.60101748E-16  3.46194128E-19  2.48041973E-60  8.73344766E-07  4.75289375E-04  3.19199739E-05  8.73318226E-06  3.27658826E-05  4.36527745E-04  2.02485791E-05  4.29957196E-02  3.08271599E-03  6.66474112E-06  5.08487371E-08  1.66991076E-08  2.35906779E-10  1.72238180E-08  1.15121656E-09  1.66254300E-07  7.11425963E-10  1.67841788E-06  2.33711198E-08  4.02037022E-11  5.47684254E-35  7.04686678E-06  7.67787643E-09  2.04765744E-06  2.23311906E-05  2.97106022E-05  9.01333695E-05  4.62894728E-04  6.95533987E-06  1.13038725E-04  6.07403735E-06  4.06081475E-07  1.56484178E-04  1.88232584E-05  3.33297215E-06  4.95176704E-07  1.07539663E-07  3.42171655E-07  4.34757248E-06  1.75627983E-08  2.14646440E-07
  9.500000E+01   0.00000000E+00  3.68162182E-08  3.86653895E-06  1.32740726E-05  3.99238412E-05  3.99857846E-05  4.00478253E-05  8.39669574E-05  0.00000000E+00  2.54581953E-25  1.47110800E-22  1.46622735E-23  2.54565140E-24  1.01416430E-23  1.27243986E-22  6.26730750E-24  1.25329701E-20  1.37536247E-21  3.68953445E-24  0.00000000E+00  7.95226255E-07  4.59562164E-04  4.57994437E-05  7.95202174E-06  3.16816674E-05  3.97481893E-04  1.95785585E-05  3.91519784E-02  4.29719935E-03  1.15258508E-05  5.08207162E-08  1.94944408E-08  4.69101771E-10  1.72626349E-08  1.34392349E-09  1.68646915E-07  8.30514519E-10  1.92535619E-06  4.55426258E-08  9.42221485E-11  2.38609795E-62  6.88791716E-06  9.09545911E-09  2.52413392E-06  2.51973526E-05  3.43980089E-05  7.46320204E-05  5.43571237E-04  1.26727198E-05  1.30937927E-04  7.09459114E-06  6.07045765E-07  1.79352426E-04  2.22520824E-05  4.94663536E-06  5.73300148E-07  1.23855025E-07  3.94084170E-07  3.83726677E-06  1.70348572E-08  2.07405517E-07
  1.250000E+02   0.00000000E+00  3.35250900E-08  3.52087738E-06  1.20876281E-05  3.63579795E-05  3.64143525E-05  3.64708133E-05  7.64624729E-05  0.00000000E+00  1.42882159E-30  8.76596668E-28  1.16728486E-28  1.42857207E-29  6.04315286E-29  7.14060663E-28  3.73453267E-29  7.03317776E-26  1.06438958E-26  3.42383059E-29  0.00000000E+00  7.24135004E-07  4.44355361E-04  5.91652349E-05  7.24112470E-06  3.06333285E-05  3.61947664E-04  1.89307087E-05  3.56518608E-02  5.39634619E-03  1.73559875E-05  5.07922664E-08  2.21951030E-08  7.83845660E-10  1.72969561E-08  1.53010392E-09  1.70814407E-07  9.45569840E-10  2.14996086E-06  7.46308386E-08  1.80321927E-10  0.00000000E+00  6.72066542E-06  1.02579361E-08  2.88678944E-06  2.78547903E-05  3.89499204E-05  6.95101184E-05  6.07724157E-04  1.91745242E-05  1.48334540E-04  8.09985677E-06  8.08001811E-07  2.01172511E-04  2.56795113E-05  6.53694323E-06  6.49165339E-07  1.39556010E-07  4.44041850E-07  3.50411063E-06  1.66777483E-08  2.02122958E-07
  1.550000E+02   0.00000000E+00  3.05280063E-08  3.20611717E-06  1.10075877E-05  3.31119084E-05  3.31632340E-05  3.32146392E-05  6.96345538E-05  0.00000000E+00  8.01817621E-36  5.22342154E-33  8.75830779E-34  8.01677597E-35  3.60096450E-34  4.00712326E-33  2.22531514E-34  3.94683694E-31  7.76791835E-32  2.92431245E-34  0.00000000E+00  6.59398616E-07  4.29651749E-04  7.20345433E-05  6.59378096E-06  2.96196790E-05  3.29590183E-04  1.83042960E-05  3.24646476E-02  6.39049810E-03  2.40544376E-05  5.07634280E-08  2.48042282E-08  1.17705628E-09  1.73271846E-08  1.70997390E-09  1.72776931E-07  1.05672544E-09  2.35422863E-06  1.09971172E-07  3.03987597E-10  0.00000000E+00  6.56295661E-06  1.12906485E-08  3.20086316E-06  3.03136885E-05  4.33688765E-05  6.70163391E-05  6.63646540E-04  2.63266225E-05  1.65237800E-04  9.08996136E-06  1.00781307E-06  2.21974765E-04  2.91028911E-05  8.09493870E-06  7.22814609E-07  1.54657086E-07  4.92090729E-07  3.27685505E-06  1.64481000E-08  1.98652040E-07
  1.850000E+02   0.00000000E+00  2.77988566E-08  2.91949597E-06  1.00241824E-05  3.01562730E-05  3.02030082E-05  3.02498159E-05  6.34181649E-05  0.00000000E+00  4.49959253E-41  3.11250699E-38  6.32578488E-39  4.49880675E-40  2.14572519E-39  2.24869365E-38  1.32600995E-39  2.21486253E-36  5.46023461E-37  2.36218753E-39  0.00000000E+00  6.00449547E-07  4.15434675E-04  8.44239950E-05  6.00430862E-06  2.86395709E-05  3.00125404E-04  1.76986112E-05  2.95623656E-02  7.28907200E-03  3.15296657E-05  5.07342377E-08  2.73248467E-08  1.64575490E-09  1.73536869E-08  1.88374234E-09  1.74552818E-07  1.16411043E-09  2.53997776E-06  1.50958668E-07  4.70124030E-10  0.00000000E+00  6.41809192E-06  1.22295558E-08  3.48435785E-06  3.25886397E-05  4.76635769E-05  6.52695923E-05  7.13733126E-04  3.40486113E-05  1.81680370E-04  1.00662816E-05  1.20563126E-06  2.41821959E-04  3.25234701E-05  9.61417702E-06  7.94392948E-07  1.69195066E-07  5.38347937E-07  3.11466270E-06  1.63016369E-08  1.96433147E-07
  2.150000E+02   0.00000000E+00  2.53136880E-08  2.65849820E-06  9.12871151E-06  2.74649249E-05  2.75074815E-05  2.75501042E-05  5.77577823E-05  0.00000000E+00  2.52505463E-46  1.85466551E-43  4.44905573E-44  2.52461367E-45  1.27858428E-44  1.26190855E-43  7.90136350E-45  1.24292341E-41  3.73962163E-42  1.83288831E-44  0.00000000E+00  5.46770421E-07  4.01688041E-04  9.63496650E-05  5.46753406E-06  2.76918944E-05  2.73294724E-04  1.71129684E-05  2.69195424E-02  8.10064282E-03  3.96984911E-05  5.07047289E-08  2.97598887E-08  2.18706277E-09  1.73767968E-08  2.05161123E-09  1.76158760E-07  1.26784963E-09  2.70886394E-06  1.97042660E-07  6.83109330E-10  0.00000000E+00  6.28589539E-06  1.30886507E-08  3.74323981E-06  3.46942518E-05  5.18434768E-05  6.38058083E-05  7.58919589E-04  4.22775358E-05  1.97697812E-04  1.10303705E-05  1.40086164E-06  2.60779919E-04  3.59432085E-05  1.10904011E-05  8.64057947E-07  1.83209217E-07  5.82938419E-07  2.99344891E-06  1.62073975E-08  1.95013511E-07
  2.450000E+02   0.00000000E+00  2.30506891E-08  2.42083316E-06  8.31329888E-06  2.50141928E-05  2.50529448E-05  2.50917569E-05  5.26034938E-05  0.00000000E+00  1.41699517E-51  1.10514905E-48  3.06841897E-49  1.41674771E-50  7.61876572E-50  7.08150350E-49  4.70822601E-50  6.97496379E-47  2.51296502E-47  1.37955751E-49  0.00000000E+00  4.97890113E-07  3.88396279E-04  1.07827096E-04  4.97874619E-06  2.67755762E-05  2.48862660E-04  1.65467044E-05  2.45129830E-02  8.83301877E-03  4.84853364E-05  5.06749318E-08  3.21121872E-08  2.79819783E-09  1.73968182E-08  2.21377588E-09  1.77609956E-07  1.36806375E-09  2.86239486E-06  2.47721926E-07  9.46842999E-10  0.00000000E+00  6.16544413E-06  1.38762133E-08  3.98042371E-06  3.66441745E-05  5.59175412E-05  6.25036014E-05  7.99756547E-04  5.09587248E-05  2.13323849E-04  1.19837076E-05  1.59311093E-06  2.78910815E-04  3.93640250E-05  1.25210786E-05  9.31959020E-07  1.96736699E-07  6.25980404E-07  2.89877995E-06  1.61457431E-08  1.94093375E-07
  2.750000E+02   0.00000000E+00  2.09904534E-08  2.20441950E-06  7.57078840E-06  2.27825596E-05  2.28178472E-05  2.28531896E-05  4.79100041E-05  0.00000000E+00  7.96148809E-57  6.58530834E-54  2.08464979E-54  7.95153233E-56  4.53983301E-55  3.97398677E-54  2.80551478E-55  3.91416877E-52  1.66442486E-52  1.01388123E-54  0.00000000E+00  4.53383837E-07  3.75544339E-04  1.18871315E-04  4.53365964E-06  2.58895788E-05  2.26614783E-04  1.59991779E-05  2.23215657E-02  9.49330988E-03  5.78215442E-05  5.06448742E-08  3.43844817E-08  3.47647150E-09  1.74140280E-08  2.37042515E-09  1.78920249E-07  1.46486947E-09  3.00194342E-06  3.02540260E-07  1.26478977E-09  0.00000000E+00  6.05572013E-06  1.45986879E-08  4.19797082E-06  3.84509529E-05  5.98940077E-05  6.13251270E-05  8.36671660E-04  6.00432018E-05  2.28589466E-04  1.29276504E-05  1.78214051E-06  2.96271955E-04  4.27876382E-05  1.39049895E-05  9.98233461E-07  2.09811712E-07  6.67582720E-07  2.82189950E-06  1.61046056E-08  1.93485911E-07
  3.050000E+02   0.00000000E+00  1.91139440E-08  2.00734830E-06  6.89465272E-06  2.07504264E-05  2.07825593E-05  2.08147421E-05  4.36361099E-05  0.00000000E+00  4.46778088E-62  3.92402146E-59  1.39953748E-59  4.46219397E-61  2.70517359E-60  2.23009843E-59  1.67173649E-60  2.19653000E-57  1.08998479E-57  7.30970322E-60  0.00000000E+00  4.12852125E-07  3.63117667E-04  1.29496852E-04  4.12835849E-06  2.50328988E-05  2.06355823E-04  1.54697689E-05  2.03260572E-02  1.00879904E-02  6.76447551E-05  5.06145813E-08  3.65794208E-08  4.21928559E-09  1.74286780E-08  2.52174163E-09  1.80102242E-07  1.55837966E-09  3.12875978E-06  3.61082452E-07  1.64001950E-09  0.00000000E+00  5.95575819E-06  1.52619386E-08  4.39762728E-06  4.01260714E-05  6.37803886E-05  6.02535074E-05  8.70035655E-04  6.94867192E-05  2.43522917E-04  1.38634323E-05  1.96782844E-06  3.12915869E-04  4.62155475E-05  1.52418931E-05  1.06300648E-06  2.22465534E-07  7.07844880E-07  2.75742545E-06  1.60766320E-08  1.93076899E-07
  3.350000E+02   0.00000000E+00  1.74051912E-08  1.82789492E-06  6.27896236E-06  1.88999620E-05  1.89292222E-05  1.89585278E-05  3.97442930E-05  0.00000000E+00  0.00000000E+00  2.33822680E-64  9.30563841E-65  0.00000000E+00  0.00000000E+00  1.25147340E-64  0.00000000E+00  1.23263567E-62  7.07343496E-63  5.18444038E-65  0.00000000E+00  3.75943876E-07  3.51102190E-04  1.39717755E-04  3.75929055E-06  2.42045661E-05  1.87907977E-04  1.49578780E-05  1.85089437E-02  1.06229557E-02  7.78983408E-05  5.05840760E-08  3.86995656E-08  5.02412926E-09  1.74409979E-08  2.66790189E-09  1.81167412E-07  1.64870341E-09  3.24398236E-06  4.22970618E-07  2.07524348E-09  0.00000000E+00  5.86467434E-06  1.58710789E-08  4.58096092E-06  4.16800365E-05  6.75835233E-05  5.92776594E-05  9.00180808E-04  7.92492144E-05  2.58149915E-04  1.47921716E-05  2.15013956E-06  3.28890661E-04  4.96490474E-05  1.65322660E-05  1.12639205E-06  2.34726730E-07  7.46857776E-07  2.70199372E-06  1.60573375E-08  1.92796754E-07
