 DoseRate  Pu-238 Ingestion:Unidentified
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.150000E+02   5.437156E-13  3.487222E-14  2.896136E-14  2.895985E-14  2.846693E-14  2.852315E-14  2.852142E-14  2.852017E-14  3.023583E-14  3.023594E-14  3.304762E-14  3.615657E-14  3.349744E-14  1.378823E-14  1.933744E-14  3.304717E-14  8.300442E-13  6.191710E-12  3.351232E-14  3.460641E-14  3.362658E-14  2.680629E-16  3.359967E-14  3.359473E-14  3.095272E-14  3.360169E-14  3.360601E-14  3.071160E-14  2.985236E-14  8.352069E-12  2.968185E-14  4.837015E-14  2.579341E-14  3.364362E-14  1.571702E-12  3.403835E-14  1.603909E-13  1.617320E-13  1.521463E-14  1.839168E-14  3.308102E-14  3.324975E-14  3.417105E-14  3.392110E-14
  2.450000E+02   5.406565E-13  3.501394E-14  2.905225E-14  2.905062E-14  2.855311E-14  2.860986E-14  2.860816E-14  2.860691E-14  3.035798E-14  3.035809E-14  3.317856E-14  3.628307E-14  3.361272E-14  1.382026E-14  1.933158E-14  3.317811E-14  8.389003E-13  6.237441E-12  3.364775E-14  3.475250E-14  3.376305E-14  2.637003E-16  3.373601E-14  3.373105E-14  3.106304E-14  3.373803E-14  3.374238E-14  3.081950E-14  2.995165E-14  8.228557E-12  2.977967E-14  4.915570E-14  2.585331E-14  3.377915E-14  1.317869E-12  3.417877E-14  1.621284E-13  1.634941E-13  1.527598E-14  1.846669E-14  3.321206E-14  3.338253E-14  3.431286E-14  3.406049E-14
  2.750000E+02   5.375970E-13  3.514787E-14  2.913662E-14  2.913489E-14  2.863288E-14  2.869014E-14  2.868847E-14  2.868722E-14  3.047337E-14  3.047348E-14  3.330211E-14  3.640147E-14  3.372048E-14  1.384917E-14  1.932124E-14  3.330166E-14  8.465470E-13  6.279261E-12  3.377569E-14  3.489087E-14  3.389200E-14  2.592670E-16  3.386486E-14  3.385987E-14  3.116641E-14  3.386687E-14  3.387124E-14  3.092052E-14  3.004425E-14  8.110099E-12  2.987082E-14  4.992021E-14  2.590736E-14  3.390721E-14  1.160583E-12  3.431161E-14  1.637839E-13  1.651734E-13  1.533393E-14  1.853760E-14  3.333571E-14  3.350789E-14  3.444704E-14  3.419231E-14
  3.050000E+02   5.345461E-13  3.527422E-14  2.921492E-14  2.921308E-14  2.870670E-14  2.876446E-14  2.876282E-14  2.876155E-14  3.058219E-14  3.058231E-14  3.341851E-14  3.651216E-14  3.382112E-14  1.387527E-14  1.930737E-14  3.341805E-14  8.531483E-13  6.317368E-12  3.389635E-14  3.502167E-14  3.401364E-14  2.548184E-16  3.398640E-14  3.398139E-14  3.126317E-14  3.398841E-14  3.399280E-14  3.101499E-14  3.013054E-14  7.996369E-12  2.995570E-14  5.066373E-14  2.595615E-14  3.402800E-14  1.060654E-12  3.443706E-14  1.653574E-13  1.667699E-13  1.538857E-14  1.860451E-14  3.345220E-14  3.362604E-14  3.457377E-14  3.431674E-14
  3.350000E+02   5.315095E-13  3.539323E-14  2.928748E-14  2.928554E-14  2.877492E-14  2.883317E-14  2.883155E-14  2.883028E-14  3.068466E-14  3.068477E-14  3.352799E-14  3.661551E-14  3.391499E-14  1.389880E-14  1.929058E-14  3.352752E-14  8.588415E-13  6.351963E-12  3.400996E-14  3.514511E-14  3.412821E-14  2.503874E-16  3.410086E-14  3.409583E-14  3.135363E-14  3.410287E-14  3.410729E-14  3.110323E-14  3.021086E-14  7.887042E-12  3.003464E-14  5.138667E-14  2.600013E-14  3.414175E-14  9.947965E-13  3.455532E-14  1.668501E-13  1.682847E-13  1.544002E-14  1.866755E-14  3.356177E-14  3.373722E-14  3.469327E-14  3.443401E-14
  3.650000E+02   5.284922E-13  3.550513E-14  2.935461E-14  2.935258E-14  2.883787E-14  2.889658E-14  2.889499E-14  2.889372E-14  3.078098E-14  3.078109E-14  3.363080E-14  3.671187E-14  3.400241E-14  1.391994E-14  1.927133E-14  3.363033E-14  8.637387E-13  6.383229E-12  3.411675E-14  3.526141E-14  3.423593E-14  2.459976E-16  3.420848E-14  3.420343E-14  3.143805E-14  3.421049E-14  3.421493E-14  3.118550E-14  3.028548E-14  7.781843E-12  3.010794E-14  5.208944E-14  2.603964E-14  3.424868E-14  9.492281E-13  3.466661E-14  1.682635E-13  1.697193E-13  1.548838E-14  1.872683E-14  3.366466E-14  3.384166E-14  3.480575E-14  3.454434E-14
  7.300000E+02   5.094891E-13  3.605209E-14  2.965843E-14  2.965588E-14  2.911876E-14  2.918004E-14  2.917857E-14  2.917728E-14  3.125113E-14  3.125123E-14  3.413027E-14  3.716427E-14  3.441075E-14  1.400150E-14  1.910060E-14  3.412977E-14  8.790285E-13  6.502832E-12  3.463808E-14  3.583481E-14  3.476227E-14  2.195871E-16  3.473436E-14  3.472921E-14  3.183664E-14  3.473634E-14  3.474089E-14  3.157233E-14  3.063037E-14  7.195055E-12  3.044555E-14  5.614059E-14  2.619196E-14  3.477072E-14  8.128765E-13  3.521258E-14  1.753335E-13  1.769016E-13  1.572432E-14  1.901684E-14  3.416452E-14  3.435005E-14  3.535824E-14  3.508502E-14
  1.095000E+03   4.775438E-13  3.660094E-14  2.989962E-14  2.989640E-14  2.933052E-14  2.939507E-14  2.939379E-14  2.939249E-14  3.172118E-14  3.172127E-14  3.462346E-14  3.756968E-14  3.477095E-14  1.402633E-14  1.872856E-14  3.462294E-14  8.731527E-13  6.513380E-12  3.515937E-14  3.642316E-14  3.528997E-14  1.801176E-16  3.526157E-14  3.525631E-14  3.219982E-14  3.526352E-14  3.526818E-14  3.192034E-14  3.092438E-14  6.375934E-12  3.073020E-14  6.202369E-14  2.623800E-14  3.529263E-14  6.584884E-13  3.576557E-14  1.823881E-13  1.840864E-13  1.595992E-14  1.930851E-14  3.465808E-14  3.485465E-14  3.591963E-14  3.563124E-14
  1.460000E+03   4.498326E-13  3.673718E-14  2.986917E-14  2.986553E-14  2.928361E-14  2.935000E-14  2.934884E-14  2.934753E-14  3.183541E-14  3.183549E-14  3.473455E-14  3.760142E-14  3.479006E-14  1.395160E-14  1.835146E-14  3.473402E-14  8.394805E-13  6.329969E-12  3.528619E-14  3.658760E-14  3.542031E-14  1.519234E-16  3.539177E-14  3.538648E-14  3.223779E-14  3.539368E-14  3.539839E-14  3.194976E-14  3.092344E-14  5.825531E-12  3.072405E-14  6.611945E-14  2.609789E-14  3.541933E-14  5.515614E-13  3.591011E-14  1.832133E-13  1.849597E-13  1.601679E-14  1.938185E-14  3.476920E-14  3.497204E-14  3.606892E-14  3.577202E-14
  1.825000E+03   4.256719E-13  3.666220E-14  2.970987E-14  2.970599E-14  2.911557E-14  2.918293E-14  2.918184E-14  2.918054E-14  3.176778E-14  3.176784E-14  3.465130E-14  3.744968E-14  3.464252E-14  1.383506E-14  1.800404E-14  3.465078E-14  7.926134E-13  6.047436E-12  3.521134E-14  3.653295E-14  3.534730E-14  1.315844E-16  3.531880E-14  3.531351E-14  3.211517E-14  3.532067E-14  3.532538E-14  3.182253E-14  3.077987E-14  5.446861E-12  3.057774E-14  6.893971E-14  2.587967E-14  3.534399E-14  4.747008E-13  3.584473E-14  1.801550E-13  1.818971E-13  1.598233E-14  1.934330E-14  3.468583E-14  3.489209E-14  3.600612E-14  3.570467E-14
  2.190000E+03   4.044492E-13  3.647664E-14  2.948921E-14  2.948517E-14  2.889079E-14  2.895861E-14  2.895758E-14  2.895629E-14  3.160510E-14  3.160514E-14  3.446708E-14  3.720652E-14  3.441247E-14  1.370208E-14  1.769129E-14  3.446658E-14  7.406367E-13  5.722816E-12  3.503111E-14  3.636236E-14  3.516789E-14  1.165935E-16  3.513953E-14  3.513425E-14  3.191201E-14  3.514137E-14  3.514605E-14  3.161713E-14  3.056661E-14  5.178404E-12  3.036321E-14  7.083821E-14  2.563074E-14  3.516306E-14  4.183035E-13  3.566897E-14  1.747660E-13  1.764714E-13  1.590018E-14  1.924613E-14  3.450142E-14  3.470937E-14  3.583162E-14  3.552801E-14
  2.555000E+03   3.856813E-13  3.622829E-14  2.923684E-14  2.923271E-14  2.863726E-14  2.870520E-14  2.870421E-14  2.870293E-14  3.138853E-14  3.138856E-14  3.422593E-14  3.691384E-14  3.413801E-14  1.356258E-14  1.740814E-14  3.422544E-14  6.882597E-13  5.389820E-12  3.479112E-14  3.612531E-14  3.492807E-14  1.052799E-16  3.489990E-14  3.489465E-14  3.166492E-14  3.490171E-14  3.490636E-14  3.136933E-14  3.031634E-14  4.980755E-12  3.011263E-14  7.205844E-14  2.536965E-14  3.492225E-14  3.759484E-13  3.543028E-14  1.680653E-13  1.697149E-13  1.579100E-14  1.911562E-14  3.426002E-14  3.446856E-14  3.559334E-14  3.528910E-14
  2.920000E+03   3.689746E-13  3.593874E-14  2.896438E-14  2.896020E-14  2.836566E-14  2.843349E-14  2.843253E-14  2.843126E-14  3.113662E-14  3.113664E-14  3.394750E-14  3.658922E-14  3.383496E-14  1.341943E-14  1.714668E-14  3.394703E-14  6.381013E-13  5.067435E-12  3.451194E-14  3.584449E-14  3.464862E-14  9.652604E-17  3.462068E-14  3.461547E-14  3.138942E-14  3.462247E-14  3.462708E-14  3.109414E-14  3.004235E-14  4.828508E-12  2.983898E-14  7.277125E-14  2.510178E-14  3.464214E-14  3.433437E-13  3.515024E-14  1.607173E-13  1.623007E-13  1.566410E-14  1.896325E-14  3.398131E-14  3.418969E-14  3.531315E-14  3.500929E-14
  3.285000E+03   3.540009E-13  3.561723E-14  2.867545E-14  2.867125E-14  2.807906E-14  2.814662E-14  2.814568E-14  2.814443E-14  3.085728E-14  3.085728E-14  3.364006E-14  3.623915E-14  3.350907E-14  1.327267E-14  1.689924E-14  3.363961E-14  5.914736E-13  4.765418E-12  3.420234E-14  3.552991E-14  3.433844E-14  8.957759E-17  3.431075E-14  3.430559E-14  3.109138E-14  3.431252E-14  3.431707E-14  3.079717E-14  2.974925E-14  4.705247E-12  2.954670E-14  7.309864E-14  2.482717E-14  3.433152E-14  3.175962E-13  3.483819E-14  1.531480E-13  1.546602E-13  1.552344E-14  1.879391E-14  3.367357E-14  3.388124E-14  3.500053E-14  3.469783E-14
  3.650000E+03   3.404944E-13  3.526787E-14  2.837080E-14  2.836660E-14  2.777788E-14  2.784505E-14  2.784413E-14  2.784289E-14  3.055399E-14  3.055398E-14  3.330714E-14  3.586585E-14  3.316218E-14  1.312153E-14  1.665973E-14  3.330671E-14  5.489242E-13  4.488083E-12  3.386618E-14  3.518618E-14  3.400145E-14  8.392596E-17  3.397403E-14  3.396892E-14  3.077290E-14  3.397578E-14  3.398028E-14  3.048034E-14  2.943837E-14  4.600465E-12  2.923701E-14  7.312863E-14  2.454440E-14  3.399423E-14  2.967586E-13  3.449836E-14  1.456286E-13  1.470685E-13  1.537075E-14  1.860981E-14  3.334033E-14  3.354688E-14  3.465980E-14  3.435884E-14
  4.015000E+03   3.282279E-13  3.489263E-14  2.805028E-14  2.804609E-14  2.746177E-14  2.752844E-14  2.752753E-14  2.752631E-14  3.022841E-14  3.022839E-14  3.295041E-14  3.547001E-14  3.279481E-14  1.296520E-14  1.642359E-14  3.295000E-14  5.105206E-13  4.236331E-12  3.350532E-14  3.481562E-14  3.363954E-14  7.922147E-17  3.361241E-14  3.360736E-14  3.043470E-14  3.361414E-14  3.361859E-14  3.014427E-14  2.910992E-14  4.507380E-12  2.891008E-14  7.292589E-14  2.425191E-14  3.363212E-14  2.794927E-13  3.413281E-14  1.383224E-13  1.396908E-13  1.520688E-14  1.841200E-14  3.298325E-14  3.318833E-14  3.429309E-14  3.399435E-14
  4.380000E+03   3.170370E-13  3.449388E-14  2.771461E-14  2.771045E-14  2.713129E-14  2.719738E-14  2.719649E-14  2.719528E-14  2.988257E-14  2.988254E-14  3.257196E-14  3.505314E-14  3.240827E-14  1.280349E-14  1.618823E-14  3.257156E-14  4.761526E-13  4.009737E-12  3.312199E-14  3.442084E-14  3.325500E-14  7.522947E-17  3.322819E-14  3.322320E-14  3.007817E-14  3.322990E-14  3.323429E-14  2.979026E-14  2.876493E-14  4.421841E-12  2.856686E-14  7.253945E-14  2.394939E-14  3.324746E-14  2.649075E-13  3.374397E-14  1.313390E-13  1.326383E-13  1.503283E-14  1.820175E-14  3.260443E-14  3.280775E-14  3.390286E-14  3.360675E-14
  4.745000E+03   3.067624E-13  3.407341E-14  2.736439E-14  2.736025E-14  2.678691E-14  2.685233E-14  2.685146E-14  2.685027E-14  2.951798E-14  2.951795E-14  3.217335E-14  3.461640E-14  3.200357E-14  1.263631E-14  1.595179E-14  3.217297E-14  4.454991E-13  3.806389E-12  3.271789E-14  3.400380E-14  3.284955E-14  7.177959E-17  3.282306E-14  3.281813E-14  2.970436E-14  3.282475E-14  3.282908E-14  2.941931E-14  2.840419E-14  4.341087E-12  2.820810E-14  7.200658E-14  2.363664E-14  3.284193E-14  2.523526E-13  3.333365E-14  1.247275E-13  1.259611E-13  1.484937E-14  1.798001E-14  3.220543E-14  3.240676E-14  3.349097E-14  3.319782E-14
  5.110000E+03   2.972789E-13  3.363351E-14  2.700082E-14  2.699672E-14  2.642976E-14  2.649445E-14  2.649359E-14  2.649242E-14  2.913663E-14  2.913659E-14  3.175669E-14  3.416164E-14  3.158239E-14  1.246396E-14  1.571341E-14  3.175632E-14  4.182106E-13  3.624135E-12  3.229519E-14  3.356689E-14  3.242537E-14  6.875291E-17  3.239923E-14  3.239436E-14  2.931492E-14  3.240089E-14  3.240516E-14  2.903301E-14  2.802910E-14  4.263443E-12  2.783519E-14  7.135639E-14  2.331422E-14  3.241772E-14  2.413768E-13  3.290413E-14  1.185128E-13  1.196843E-13  1.465747E-14  1.774799E-14  3.178836E-14  3.198748E-14  3.305973E-14  3.276982E-14
  5.475000E+03   2.884820E-13  3.317669E-14  2.662549E-14  2.662143E-14  2.606131E-14  2.612522E-14  2.612437E-14  2.612322E-14  2.874066E-14  2.874061E-14  3.132426E-14  3.369108E-14  3.114673E-14  1.228696E-14  1.547286E-14  3.132391E-14  3.939256E-13  3.460708E-12  3.185629E-14  3.311273E-14  3.198489E-14  6.606363E-17  3.195911E-14  3.195431E-14  2.891179E-14  3.196074E-14  3.196495E-14  2.863325E-14  2.764138E-14  4.187885E-12  2.744982E-14  7.061200E-14  2.298312E-14  3.197723E-14  2.316555E-13  3.245790E-14  1.127002E-13  1.138134E-13  1.445823E-14  1.750702E-14  3.135551E-14  3.155226E-14  3.261164E-14  3.232522E-14
