FlexID output: RetentionActivity
Pu-238 Inhalation:Type-F

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   6.14559219E-01  4.89774077E-01  4.38897078E-02  3.59741564E-03  6.55146029E-03  4.21437710E-05  4.91764360E-03  2.62390986E-02  1.72166705E-01  1.72691648E-01  1.12636219E-01  8.46822057E-02  5.87043405E-02  9.08357470E-04  3.45799804E-04  3.45972781E-07  1.24659614E-04  2.38390260E-05  6.08926467E-03  1.47319823E-05  3.55534338E-02  3.56062850E-05  3.91246662E-08  4.58816700E-06  3.40327211E-07  1.58872466E-10  1.48446500E-06  2.34617519E-08  6.63475721E-06  1.44988355E-08  3.50281175E-05  1.63564971E-08  1.78788736E-11  3.52226043E-02  1.60394489E-02  4.33267138E-09  4.30712871E-08  1.98197525E-04  2.47453264E-04  4.86141935E-03  8.60865093E-05  9.10125532E-09  9.40331188E-04  4.94990131E-05  3.15643994E-08  1.33599313E-03  1.48514743E-04  2.84276999E-07  4.12422107E-06  9.07239154E-07  2.88667003E-06  8.19347722E-05  2.00430798E-05  1.45494079E-04
  1.125000E+00   5.80780729E-01  4.69959749E-01  4.17727649E-02  4.10551722E-03  7.54592515E-03  3.25045718E-05  3.79194542E-03  2.00962517E-02  1.49298750E-01  1.69919939E-01  1.25693165E-01       ----       4.51509338E-02  7.00599626E-04  3.28892944E-04  3.70212788E-07  1.15469106E-04  2.26734872E-05  5.65760881E-03  1.40117056E-05  3.38067010E-02  3.80961497E-05  4.19373053E-08  4.66814349E-06  3.74053819E-07  1.94708971E-10  1.49645786E-06  2.57868241E-08  7.22181599E-06  1.59356778E-08  3.84952915E-05  2.00444260E-08  2.19349761E-11  2.70905603E-02  1.65670942E-02  5.37629093E-09  5.99756241E-08  2.35916503E-04  2.94565647E-04  5.77305132E-03  1.16149990E-04  1.38837648E-08  1.11936133E-03  5.89244286E-05  4.26491598E-08  1.59031053E-03  1.76797212E-04  3.84103599E-07  4.90942745E-06  1.07995310E-06  3.43621442E-06  9.74461352E-05  2.09073071E-05       ----     
  1.250000E+00   5.45132389E-01  4.45087228E-01  3.97527590E-02  4.61520305E-03  8.54988459E-03  2.50853144E-05  2.92565107E-03  1.54336271E-02  1.27949403E-01  1.62864588E-01  1.34728595E-01       ----       3.47266796E-02  5.40688748E-04  3.12812695E-04  3.91260377E-07  1.07188919E-04  2.15649340E-05  5.25673382E-03  1.33266446E-05  3.21457847E-02  4.02569139E-05  4.43970395E-08  4.72984242E-06  4.06131327E-07  2.32807564E-10  1.50758051E-06  2.79982092E-08  7.76726575E-06  1.73022641E-08  4.17921098E-05  2.39646495E-08  2.62544532E-11  2.08360077E-02  1.69337730E-02  6.51689328E-09  8.06013974E-08  2.74658738E-04  3.42962473E-04  6.70505817E-03  1.51428253E-04  2.02175871E-08  1.30327290E-03  6.86072513E-05  5.56844178E-08  1.85154815E-03  2.05852998E-04  5.01493351E-07  5.71604122E-06  1.25737113E-06  4.00072631E-06  1.13351844E-04  2.15426125E-05       ----     
  1.375000E+00   5.08407309E-01  4.16683059E-01  3.78258877E-02  5.12374800E-03  9.55697833E-03  1.93732026E-05  2.25876647E-03  1.18757531E-02  1.08628055E-01  1.52875224E-01  1.39843908E-01       ----       2.67091325E-02  4.17572560E-04  2.97518642E-04  4.09369533E-07  9.95685866E-05  2.05105803E-05  4.88443566E-03  1.26750777E-05  3.05664690E-02  4.21148319E-05  4.65308888E-08  4.77747127E-06  4.36640365E-07  2.72861846E-10  1.51790929E-06  3.01014659E-08  8.27407312E-06  1.86020295E-08  4.49269421E-05  2.80855850E-08  3.08033798E-11  1.60254795E-02  1.71621664E-02  7.75048308E-09  1.05244402E-07  3.14078481E-04  3.92212450E-04  7.64872251E-03  1.92010055E-04  2.83526967E-08  1.49042700E-03  7.84612342E-05  7.07119551E-08  2.11737665E-03  2.35423385E-04  6.36821686E-07  6.53687416E-06  1.43791170E-06  4.57517358E-06  1.29507446E-04  2.19810066E-05       ----     
  1.500000E+00   4.71387058E-01  3.86093044E-01  3.59884944E-02  5.62883067E-03  1.05617729E-02  1.49743299E-05  1.74525732E-03  9.15158839E-03  9.15207078E-02  1.41075446E-01  1.41391004E-01       ----       2.05426424E-02  3.22761112E-04  2.82972347E-04  4.24777048E-07  9.25103705E-05  1.95077760E-05  4.53866855E-03  1.20553672E-05  2.90647447E-02  4.36943764E-05  4.83641118E-08  4.81426621E-06  4.65657617E-07  3.14589947E-10  1.52750467E-06  3.21018806E-08  8.74499232E-06  1.98382408E-08  4.79077467E-05  3.23781855E-08  3.55504441E-11  1.23255854E-02  1.72719937E-02  9.07311931E-09  1.34182523E-07  3.53879007E-04  4.41945392E-04  8.59659564E-03  2.37938467E-04  3.85421657E-08  1.67941694E-03  8.84123474E-05  8.77571005E-08  2.38579682E-03  2.65286299E-04  7.90315820E-07  7.36575653E-06  1.62021739E-06  5.15523715E-06  1.45789146E-04  2.22502260E-05       ----     
  1.625000E+00   4.34781911E-01  3.54461610E-01  3.42369915E-02  6.12848441E-03  1.15596464E-02  1.15858471E-05  1.34974477E-03  7.06114455E-03  7.66183570E-02  1.28357120E-01  1.39865612E-01       ----       1.57998451E-02  2.49727007E-04  2.69137250E-04  4.37703594E-07  8.59602696E-05  1.85540010E-05  4.21753361E-03  1.14659556E-05  2.76367998E-02  4.50183497E-05  4.99203119E-08  4.84271692E-06  4.93256019E-07  3.57732861E-10  1.53641998E-06  3.40044816E-08  9.18258044E-06  2.10140055E-08  5.07420909E-05  3.68157667E-08  4.04667763E-11  9.47990705E-03  1.72804432E-02  1.04809203E-08  1.67676157E-07  3.93806262E-04  4.91844313E-04  9.54233244E-03  2.89217585E-04  5.10401569E-08  1.86903816E-03  9.83971972E-05  1.06831086E-07  2.65509682E-03  2.95251564E-04  9.62075995E-07  8.19740522E-06  1.80312589E-06  5.73721874E-06  1.62091129E-04  2.23743956E-05       ----     
  1.750000E+00   3.99197107E-01  3.22728102E-01  3.25678549E-02  6.62105418E-03  1.25466880E-02  8.97483662E-06  1.04502330E-03  5.45463095E-03  6.37995642E-02  1.15398679E-01  1.35826027E-01       ----       1.21520445E-02  1.93450088E-04  2.55978579E-04  4.48354735E-07  7.98781682E-05  1.76468579E-05  3.91926827E-03  1.09053616E-05  2.62790095E-02  4.61079886E-05  5.12215371E-08  4.86473903E-06  5.19504943E-07  4.02052889E-10  1.54470396E-06  3.58140511E-08  9.58921154E-06  2.21322788E-08  5.34371703E-05  4.13738457E-08  4.55257889E-11  7.29122671E-03  1.72025248E-02  1.19700698E-08  2.05968655E-07  4.33643422E-04  5.41638642E-04  1.04805498E-02  3.45818372E-04  6.61002148E-08  2.05826250E-03  1.08361670E-04  1.27933103E-07  2.92381556E-03  3.25156840E-04  1.15209397E-06  9.02731070E-06  1.98564510E-06  6.31796167E-06  1.78323260E-04  2.23745531E-05       ----     
  1.875000E+00   3.65118387E-01  2.91635406E-01  3.09776330E-02  7.10515851E-03  1.35196098E-02  6.96213975E-06  8.10167887E-04  4.21874294E-03  5.28835978E-02  1.02694023E-01  1.29835279E-01       ----       9.34643251E-03  1.50068887E-04  2.43463262E-04  4.56921874E-07  7.42295574E-05  1.67840669E-05  3.64223646E-03  1.03721762E-05  2.49879272E-02  4.69830632E-05  5.22883737E-08  4.88180665E-06  5.44470367E-07  4.47332171E-10  1.55240167E-06  3.75351376E-08  9.96708986E-06  2.31958716E-08  5.59998270E-05  4.60299890E-08  5.07030249E-11  5.60785951E-03  1.70513631E-02  1.35368226E-08  2.49286774E-07  4.73206198E-04  5.91098365E-04  1.14067044E-02  4.07683763E-04  8.39738151E-08  2.24621591E-03  1.18259759E-04  1.51052089E-07  3.19071105E-03  3.54864106E-04  1.36026920E-06  9.85163942E-06  2.16693165E-06  6.89478253E-06  1.94409104E-04  2.22690773E-05       ----     
  2.000000E+00   3.32910948E-01  2.61746661E-01  2.94629579E-02  7.57965608E-03  1.44756705E-02  5.40993963E-06  6.29082545E-04  3.26723085E-03  4.36643157E-02  9.05844052E-02  1.22422934E-01  2.66657114E-01  7.18856820E-03  1.16612988E-04  2.31559845E-04  4.63583146E-07  6.89831489E-05  1.59634595E-05  3.38491953E-03  9.86505925E-06  2.37602755E-02  4.76619696E-05  5.31400350E-08  4.89505428E-06  5.68215044E-07  4.93371319E-10  1.55955485E-06  3.91720673E-08  1.03182619E-05  2.42074573E-08  5.84365669E-05  5.07636708E-08  5.59760172E-11  4.31314092E-03  1.68384447E-02  1.51775100E-08  2.97841150E-07  5.12338761E-04  6.40028953E-04  1.23169865E-02  4.74733111E-04  1.04909142E-07  2.43215916E-03  1.28052556E-04  1.76168302E-07  3.45473297E-03  3.84256618E-04  1.58642290E-06  1.06671492E-05  2.34627233E-06  7.46541197E-06  2.10284203E-04  2.20740444E-05  2.62289813E-04
  2.250000E+00   2.75018911E-01  2.07064539E-01  2.66472434E-02  8.49629225E-03  1.63285765E-02  3.28740450E-06  3.81550065E-04  1.96907549E-03  2.94824862E-02  6.89335206E-02  1.05159263E-01       ----       4.25241306E-03  7.08638232E-05  2.09470504E-04  4.71839282E-07  5.95837007E-05  1.44406467E-05  2.92389273E-03  8.92399514E-06  2.14829517E-02  4.84985092E-05  5.42683175E-08  4.91338152E-06  6.12277978E-07  5.87016383E-10  1.57237991E-06  4.22097135E-08  1.09479523E-05  2.60846544E-08  6.29567373E-05  6.03902955E-08  6.67285568E-11  2.55144784E-03  1.62663178E-02  1.86664292E-08  4.11423519E-07  5.88811394E-04  7.35676042E-04  1.40778199E-02  6.23966056E-04  1.56935273E-07  2.79563378E-03  1.47196905E-04  2.32278076E-07  3.97077287E-03  4.41721230E-04  2.09163230E-06  1.22612674E-05  2.69681854E-06  8.58078628E-06  2.41195437E-04  2.14698552E-05       ----     
  2.500000E+00   2.26428492E-01  1.60434427E-01  2.40957127E-02  9.36559405E-03  1.80920270E-02  2.01997917E-06  2.33842741E-04  1.19668684E-03  1.97098130E-02  5.12071854E-02  8.69982221E-02       ----       2.51552414E-03  4.35453226E-05  1.89488346E-04  4.74313537E-07  5.14734785E-05  1.30631005E-05  2.52608084E-03  8.07270258E-06  1.94238999E-02  4.87404777E-05  5.47356906E-08  4.92456216E-06  6.52137056E-07  6.81715566E-10  1.58345714E-06  4.49575507E-08  1.14919119E-05  2.77827561E-08  6.70436133E-05  7.01228187E-08  7.76385974E-11  1.50931448E-03  1.55525021E-02  2.24091935E-08  5.48097050E-07  6.62259812E-04  8.27578658E-04  1.57440140E-02  7.92536542E-04  2.24063430E-07  3.14488155E-03  1.65594396E-04  2.95978828E-07  4.46653070E-03  4.96949557E-04  2.66516055E-06  1.37929776E-05  3.03361324E-06  9.65240576E-06  2.70728483E-04  2.06548782E-05       ----     
  2.750000E+00   1.86933102E-01  1.22151344E-01  2.17850437E-02  1.01844662E-02  1.97578166E-02  1.26001534E-06  1.45362235E-04  7.35744166E-04  1.30838284E-02  3.73169042E-02  6.98371582E-02       ----       1.48806374E-03  2.71644804E-05  1.71412359E-04  4.72032763E-07  4.44748127E-05  1.18169636E-05  2.18277453E-03  7.30261794E-06  1.75621997E-02  4.84938191E-05  5.46543623E-08  4.93146770E-06  6.88193299E-07  7.76417722E-10  1.59302617E-06  4.74432251E-08  1.19618914E-05  2.93188470E-08  7.07387244E-05  7.98531840E-08  8.85854444E-11  8.92838246E-04  1.47477836E-02  2.63796589E-08  7.09017008E-07  7.32152258E-04  9.15071916E-04  1.73034377E-02  9.79289762E-04  3.08076314E-07  3.47737580E-03  1.83111962E-04  3.66919782E-07  4.93841878E-03  5.49542210E-04  3.30384128E-06  1.52511986E-05  3.35421946E-06  1.06725165E-05  2.98668142E-04  1.97003103E-05       ----     
  3.000000E+00   1.55663853E-01  9.16445029E-02  1.96936179E-02  1.09515362E-02  2.13216715E-02  8.01638147E-07  9.20684348E-05  4.59552785E-04  8.64643386E-03  2.67778399E-02  5.46962458E-02  1.75192983E-01  8.80267325E-04  1.72839837E-05  1.55060707E-04  4.65880619E-07  3.84346081E-05  1.06897002E-05  1.88646841E-03  6.60599449E-06  1.58789357E-02  4.78496637E-05  5.41214923E-08  4.93580328E-06  7.20809472E-07  8.70262443E-10  1.60129363E-06  4.96917452E-08  1.23680233E-05  3.07083818E-08  7.40796196E-05  8.94930098E-08  9.94693087E-11  5.28160395E-04  1.38908555E-02  3.05532411E-08  8.95129082E-07  7.98163004E-04  9.97747871E-04  1.87492071E-02  1.18296523E-03  4.10641364E-07  3.79156624E-03  1.99667913E-04  4.44707312E-07  5.38423730E-03  5.99253905E-04  4.00412244E-06  1.66291312E-05  3.65714249E-06  1.16363625E-05  3.24885594E-04  1.86605433E-05  2.46725968E-04
  3.250000E+00   1.31442307E-01  6.79129649E-02  1.78014924E-02  1.16667216E-02  2.27822776E-02  5.22869845E-07  5.97196047E-05  2.93127213E-04  5.70273450E-03  1.89768071E-02  4.19698061E-02       ----       5.20724039E-04  1.12747854E-05  1.40268899E-04  4.56615545E-07  3.32209290E-05  9.66997054E-06  1.63069422E-03  5.97582449E-06  1.43570057E-02  4.68861915E-05  5.32210089E-08  4.93858319E-06  7.50313738E-07  9.62553255E-10  1.60843771E-06  5.17257340E-08  1.27190451E-05  3.19653413E-08  7.71002492E-05  9.89708172E-08  1.10208482E-10  3.12434424E-04  1.30109720E-02  3.49069487E-08  1.10718581E-06  8.60122735E-04  1.07539367E-03  2.00783950E-02  1.40224859E-03  5.33303301E-07  4.08664391E-03  2.15219573E-04  5.28923450E-07  5.80284010E-03  6.45956377E-04  4.76223314E-06  1.79232278E-05  3.94160301E-06  1.25414641E-05  3.49317454E-04  1.75768717E-05       ----     
  3.500000E+00   1.13020479E-01  4.98147155E-02  1.60903376E-02  1.23308905E-02  2.41405177E-02  3.51388707E-07  3.98731224E-05  1.92050680E-04  3.76389908E-03  1.33142485E-02  3.16555412E-02       ----       3.08035431E-04  7.57809371E-06  1.26888135E-04  4.44886595E-07  2.87200667E-05  8.74751666E-06  1.40987716E-03  5.40576872E-06  1.29809462E-02  4.56702745E-05  5.20252191E-08  4.94041225E-06  7.77002951E-07  1.05273419E-09  1.61461205E-06  5.35656566E-08  1.30224922E-05  3.31023720E-08  7.98313091E-05  1.08229607E-07  1.20736854E-10  1.84821259E-04  1.21300016E-02  3.94193830E-08  1.34576268E-06  9.17979769E-04  1.14794321E-03  2.12910255E-02  1.63581057E-03  6.77480954E-07  4.36235752E-03  2.29753611E-04  6.19139872E-07  6.19387362E-03  6.89609400E-04  5.57430961E-06  1.91323868E-05  4.20735984E-06  1.33870540E-05  3.71949419E-04  1.64803469E-05       ----     
  3.750000E+00   9.92243927E-02  3.62392851E-02  1.45433565E-02  1.29455952E-02  2.53988749E-02  2.44269971E-07  2.75193137E-05  1.29991965E-04  2.49353172E-03  9.26825662E-03  2.35315004E-02       ----       1.82219025E-04  5.26872180E-06  1.14783811E-04  4.31247401E-07  2.48340157E-05  7.91305903E-06  1.21921217E-03  4.89009266E-06  1.17367764E-02  4.42589235E-05  5.05962355E-08  4.94165245E-06  8.01145651E-07  1.14036933E-09  1.61994919E-06  5.52300255E-08  1.32848637E-05  3.41309146E-08  8.23005535E-05  1.17224745E-07  1.31001735E-10  1.09331415E-04  1.12640295E-02  4.40707131E-08  1.61127381E-06  9.71769702E-04  1.21543931E-03  2.23892874E-02  1.88233566E-03  8.44467282E-07  4.61886963E-03  2.43278478E-04  7.14928342E-07  6.55757239E-03  7.30238095E-04  6.43648922E-06  2.02573218E-05  4.45457113E-06  1.41736354E-05  3.92803466E-04  1.53939985E-05       ----     
  4.000000E+00   8.90264054E-02  2.61972876E-02  1.31451929E-02  1.35128645E-02  2.65609658E-02  1.75998394E-07  1.96813988E-05  9.13250078E-05  1.66393579E-03  6.41432585E-03  1.72782928E-02  6.62163888E-02  1.07792058E-04  3.79671811E-06  1.03834163E-04  4.16168460E-07  2.14782987E-05  7.15820337E-06  1.05455735E-03  4.42360882E-06  1.06118551E-02  4.27005620E-05  4.89872387E-08  4.94252148E-06  8.22984759E-07  1.22512498E-09  1.62456343E-06  5.67355875E-08  1.35117660E-05  3.50613181E-08  8.45330762E-05  1.25922123E-07  1.40961946E-10  6.46752350E-05  1.04246192E-02  4.88426303E-08  1.90398691E-06  1.02159165E-03  1.27800406E-03  2.33769205E-02  2.14054309E-03  1.03543174E-06  4.85664413E-03  2.55818487E-04  8.15868374E-07  6.89459910E-03  7.67915167E-04  7.34497961E-06  2.13000677E-05  4.68368577E-06  1.49026365E-05  4.11927852E-04  1.43345765E-05  1.97839498E-04
