 CumulativeActivity  Pu-238 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   8.39298262E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144349E-02  1.65347917E-01  3.57201321E-01  1.89566451E-01  7.79820997E-02  1.55964199E-01  2.55399953E-04  3.47929523E-11  2.32944504E-10  1.79944158E-06  2.24625169E-06  4.44080584E-05  5.07775675E-07  3.67308777E-11  8.53582274E-06  4.49296212E-07  1.85528169E-10  1.21282426E-05  1.34799961E-06  1.67097110E-09  3.74375282E-08  8.23571568E-09  2.62045499E-08  7.45515719E-07  2.94815438E-07  3.53778526E-06
  1.000000E+00   9.41180698E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144356E-02  1.65999578E-01  3.88164505E-01  2.30347068E-01  1.07407781E-01  2.14815562E-01  2.91240635E-04  4.89667464E-11  3.79959244E-10  2.43211775E-06  3.03618737E-06  5.99072712E-05  8.01937822E-07  6.74887184E-11  1.15376104E-05  6.07311456E-07  2.93372265E-10  1.63930227E-05  1.82210681E-06  2.64224385E-09  5.06031228E-08  1.11318387E-08  3.54194867E-08  1.00694941E-06  3.43866799E-07  4.12640159E-06
  1.125000E+00   1.03540607E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66307286E-01  4.12578125E-01  2.68176037E-01  1.39021512E-01  2.78043025E-01  3.23955491E-04  6.58074984E-11  5.80930575E-10  3.14395662E-06  3.92504282E-06  7.72900874E-05  1.18917712E-06  1.14387054E-10  1.49153026E-05  7.85119811E-07  4.35586349E-10  2.11916924E-05  2.35561255E-06  3.92303966E-09  6.54173803E-08  1.43905701E-08  4.57881777E-08  1.30075889E-06  3.88915912E-07  4.66699094E-06
  1.250000E+00   1.12158290E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66452584E-01  4.31732875E-01  3.02409668E-01  1.71603356E-01  3.43206712E-01  3.53745359E-04  8.53634182E-11  8.44875960E-10  3.92793520E-06  4.90406888E-06  9.63712148E-05  1.67960213E-06  1.82090950E-10  1.86356535E-05  9.80972465E-07  6.16015107E-10  2.64769749E-05  2.94327256E-06  5.54797202E-09  8.17344813E-08  1.79798188E-08  5.72085144E-08  1.62396141E-06  4.30110962E-07  5.16133154E-06
  1.375000E+00   1.19960378E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66521194E-01  4.46717382E-01  3.32809248E-01  2.04110292E-01  4.08220584E-01  3.80838056E-04  1.07674702E-10  1.18086021E-09  4.77753498E-06  5.96514458E-06  1.16978954E-04  2.28230801E-06  2.75721163E-10  2.26678047E-05  1.19324616E-06  8.38153227E-10  3.22049888E-05  3.58021904E-06  7.54850020E-09  9.94190763E-08  2.18697978E-08  6.95857203E-08  1.97378981E-06  4.67701747E-07  5.61242096E-06
  1.500000E+00   1.26959594E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66553592E-01  4.58418861E-01  3.59406156E-01  2.35710495E-01  4.71420989E-01  4.05461932E-04  1.32775270E-10  1.59796947E-09  5.68676958E-06  7.10081175E-06  1.38955811E-04  3.00545616E-06  4.00807874E-10  2.69834157E-05  1.42045009E-06  1.10517248E-09  3.83354339E-05  4.26198142E-06  9.95317331E-09  1.18346863E-07  2.60331514E-08  8.28327545E-08  2.34770356E-06  5.01969846E-07  6.02363816E-06
  1.625000E+00   1.33186785E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66568892E-01  4.67546878E-01  3.82400089E-01  2.65784061E-01  5.31568122E-01  4.27834507E-04  1.60693816E-10  2.10529046E-09  6.65017075E-06  8.30425773E-06  1.62158068E-04  3.85635387E-06  5.63248231E-10  3.15565995E-05  1.66122252E-06  1.41994897E-09  4.48314984E-05  4.98447604E-06  1.27878759E-08  1.38404296E-07  3.04448916E-08  9.68701096E-08  2.74338253E-06  5.33196900E-07  6.39836279E-06
  1.750000E+00   1.38685827E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66576118E-01  4.74662824E-01  4.02085913E-01  2.93904463E-01  5.87808927E-01  4.48158120E-04  1.91454523E-10  2.71189299E-09  7.66275740E-06  9.56927670E-06  1.86454935E-04  4.84153030E-06  7.69267592E-10  3.63637745E-05  1.91432296E-06  1.78508917E-09  5.16596495E-05  5.74398298E-06  1.60760626E-08  1.59487945E-07  3.50822561E-08  1.11625360E-07  3.15871362E-06  5.61650945E-07  6.73981135E-06
  1.875000E+00   1.43509127E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66579533E-01  4.80208061E-01  4.18803134E-01  3.19810644E-01  6.39621288E-01  4.66618801E-04  2.25077588E-10  3.42681496E-09  8.71999859E-06  1.08902237E-05  2.11727557E-04  5.96680699E-06  1.02538426E-09  4.13834908E-05  2.17862306E-06  2.20295410E-09  5.87893851E-05  6.53711853E-06  1.98389760E-08  1.81503728E-07  3.99245401E-08  1.27032628E-07  3.59177506E-06  5.87581212E-07  7.05097454E-06
  2.000000E+00   1.47713873E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66581147E-01  4.84528276E-01  4.32902356E-01  3.43376158E-01  6.86752317E-01  4.83386573E-04  2.61579649E-10  4.25904919E-09  9.81777597E-06  1.22619677E-05  2.37868012E-04  7.23736279E-06  1.33837743E-09  4.65962510E-05  2.45309721E-06  2.67568165E-09  6.61929804E-05  7.36080703E-06  2.40958479E-08  2.04366129E-07  4.49529236E-08  1.43032030E-07  4.04082030E-06  6.11216788E-07  7.33460146E-06
  2.250000E+00   1.54503136E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582274E-01  4.90514910E-01  4.54586070E-01  3.83475723E-01  7.66951447E-01  5.12449112E-04  3.43271615E-10  6.31113219E-09  1.21203142E-05  1.51396260E-05  2.92369704E-04  1.02321639E-05  2.16324255E-09  5.75316661E-05  3.02892548E-06  3.79328084E-09  8.17232939E-05  9.08892078E-06  3.41594244E-08  2.52327100E-07  5.55011573E-08  1.76594591E-07  4.98066131E-06  6.52422699E-07  7.82907239E-06
  2.500000E+00   1.59510358E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582533E-01  4.94146681E-01  4.69553571E-01  4.14827014E-01  8.29654029E-01  5.36424297E-04  4.36604930E-10  8.93877542E-09  1.45443656E-05  1.81698502E-05  3.49280465E-04  1.38566344E-05  3.30227371E-09  6.90468991E-05  3.63533116E-06  5.15125679E-09  9.80755125E-05  1.09089021E-05  4.63870040E-08  3.02830837E-07  6.66081134E-08  2.11934906E-07  5.96721258E-06  6.86728667E-07  8.24074401E-06
  2.750000E+00   1.63143735E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582597E-01  4.96349652E-01  4.79733211E-01  4.38656890E-01  8.77313780E-01  5.56202868E-04  5.41616216E-10  1.22112773E-08  1.70684750E-05  2.13259101E-05  4.08041284E-04  1.81344726E-05  4.81645255E-09  8.10403777E-05  4.26697118E-06  6.76053670E-09  1.15105201E-04  1.28047280E-05  6.08767840E-08  3.55431835E-07  7.81757486E-08  2.48741018E-07  6.99138342E-06  7.15341709E-07  8.58410051E-06
  3.000000E+00   1.65744465E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582619E-01  4.97685898E-01  4.86575545E-01  4.56364504E-01  9.12729009E-01  5.72519822E-04  6.58311172E-10  1.61963888E-08  1.96749449E-05  2.45857562E-05  4.68192616E-04  2.30836190E-05  6.76872736E-09  9.34283170E-05  4.91943812E-06  8.63003277E-09  1.32693217E-04  1.47631816E-05  7.77088028E-08  4.09762604E-07  9.01231885E-08  2.86755600E-07  8.04567905E-06  7.39258080E-07  8.87109696E-06
  3.250000E+00   1.67584794E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582631E-01  4.98496419E-01  4.91130856E-01  4.69281002E-01  9.38562003E-01  5.85981506E-04  7.86670277E-10  2.09601515E-08  2.23491773E-05  2.79312012E-05  5.29356966E-04  2.87172836E-05  9.22351632E-09  1.06141607E-04  5.58909657E-06  1.07669953E-08  1.50741287E-04  1.67733606E-05  9.69481224E-08  4.65520020E-07  1.02383724E-07  3.25766395E-07  9.12392133E-06  7.59299716E-07  9.11159659E-06
  3.500000E+00   1.68874630E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582641E-01  4.98988062E-01  4.94139588E-01  4.78558124E-01  9.57116249E-01  5.97088100E-04  9.26653493E-10  2.65667764E-08  2.50791317E-05  3.13472436E-05  5.91224503E-04  3.50447922E-05  1.22462996E-08  1.19123244E-04  6.27294789E-06  1.31773041E-08  1.69168351E-04  1.88262729E-05  1.18647453E-07  5.22454060E-07  1.14902332E-07  3.65598330E-07  1.02210183E-05  7.76144652E-07  9.31373583E-06
  3.750000E+00   1.69771583E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582650E-01  4.99286292E-01  4.96113573E-01  4.85134669E-01  9.70269339E-01  6.06252202E-04  1.07820414E-09  3.30785565E-08  2.78548766E-05  3.48215099E-05  6.53541194E-04  4.20722852E-05  1.59032845E-08  1.32326211E-04  6.96851880E-06  1.58657085E-08  1.87907552E-04  2.09145013E-05  1.42849320E-07  5.80358499E-07  1.27633628E-07  4.06107000E-07  1.13327737E-05  7.90352202E-07  9.48422642E-06
  4.000000E+00   1.70391526E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582660E-01  4.99467207E-01  4.97401298E-01  4.89744774E-01  9.79489548E-01  6.13814160E-04  1.24125207E-09  4.05558062E-08  3.06682210E-05  3.83437946E-05  7.16099018E-04  4.98032938E-05  2.02611313E-08  1.45711727E-04  7.67376930E-06  1.88360258E-08  2.06903743E-04  2.30319282E-05  1.69587848E-07  6.39063243E-07  1.40540180E-07  4.47173300E-07  1.24557307E-05  8.02383736E-07  9.62860484E-06
  4.250000E+00   1.70818194E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582670E-01  4.99576963E-01  4.98237209E-01  4.92945167E-01  9.85890333E-01  6.20054724E-04  1.41571632E-09  4.90568237E-08  3.35124089E-05  4.19056803E-05  7.78727890E-04  5.82392143E-05  2.53867282E-08  1.59247808E-04  8.38701689E-06  2.20913048E-08  2.26111444E-04  2.51735080E-05  1.98890235E-07  6.98428004E-07  1.53591113E-07  4.88698997E-07  1.35870418E-05  8.12619838E-07  9.75143805E-06
  4.500000E+00   1.71111234E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582679E-01  4.99643558E-01  4.98777504E-01  4.95148117E-01  9.90296233E-01  6.25205481E-04  1.60150726E-09  5.86378704E-08  3.63818685E-05  4.55002247E-05  8.41289000E-04  6.73796998E-05  3.13470081E-08  1.72908073E-04  9.10687389E-06  2.56339605E-08  2.45493142E-04  2.73350792E-05  2.30777970E-07  7.58337079E-07  1.66760965E-07  5.30603072E-07  1.47243623E-05  8.21374443E-07  9.85649331E-06
  4.750000E+00   1.71312622E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582689E-01  4.99683971E-01  4.99125408E-01  4.96653168E-01  9.93306335E-01  6.29457468E-04  1.79852840E-09  6.93531659E-08  3.92720045E-05  4.91217025E-05  9.03669319E-04  7.72229834E-05  3.82087987E-08  1.86670767E-04  9.83219585E-06  2.94658853E-08  2.65017901E-04  2.95132097E-05  2.65267833E-07  8.18695042E-07  1.80028736E-07  5.72818705E-07  1.58657623E-05  8.28906514E-07  9.94687817E-06
  5.000000E+00   1.71451591E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582698E-01  4.99708503E-01  4.99348681E-01  4.97674594E-01  9.95349187E-01  6.32968264E-04  2.00667781E-09  8.12548938E-08  4.21790275E-05  5.27653920E-05  9.65777072E-04  8.77661434E-05  4.60387007E-08  2.00517949E-04  1.05620390E-05  3.35885413E-08  2.84660208E-04  3.17050691E-05  3.02372724E-07  8.79423200E-07  1.93377107E-07  6.15290794E-07  1.70096542E-05  8.35429667E-07  1.00251560E-05
  5.500000E+00   1.71616621E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582717E-01  4.99732454E-01  4.99582721E-01  4.98826099E-01  9.97652198E-01  6.38263474E-04  2.45593376E-09  1.08816303E-07  4.80317822E-05  6.01045139E-05  1.08889224E-03  1.10935912E-04  6.48675310E-08  2.28409185E-04  1.20323119E-05  4.27101813E-08  3.24216999E-04  3.61210473E-05  3.84463758E-07  1.00174190E-06  2.20261026E-07  7.00830538E-07  1.92999241E-05  8.46123191E-07  1.01534783E-05
  6.000000E+00   1.71702478E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582736E-01  4.99741316E-01  4.99677651E-01  4.99340219E-01  9.98680438E-01  6.41881075E-04  2.94839240E-09  1.41699617E-07  5.39211517E-05  6.74939394E-05  1.21019873E-03  1.36849967E-04  8.83584512E-08  2.56491910E-04  1.35129652E-05  5.30045249E-08  3.64035722E-04  4.05688361E-05  4.77099749E-07  1.12489899E-06  2.47325976E-07  7.86946289E-07  2.15872830E-05  8.54525869E-07  1.02543104E-05
  6.500000E+00   1.71753251E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582755E-01  4.99744622E-01  4.99715854E-01  4.99565910E-01  9.99131820E-01  6.44358583E-04  3.48314249E-09  1.80251426E-07  5.98342349E-05  7.49175920E-05  1.32942031E-03  1.65461366E-04  1.17028149E-07  2.84705036E-04  1.50007853E-05  6.44739798E-08  4.04029511E-04  4.50387976E-05  5.80300218E-07  1.24862653E-06  2.74512991E-07  8.73450425E-07  2.38664229E-05  8.61366337E-07  1.03363960E-05
  7.000000E+00   1.71788718E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582773E-01  4.99745880E-01  4.99731141E-01  4.99663604E-01  9.99327207E-01  6.46061732E-04  4.05926057E-09  2.24788605E-07  6.57622669E-05  8.23645488E-05  1.44638887E-03  1.96718265E-04  1.51383852E-07  3.13007057E-04  1.64935888E-05  7.71187597E-08  4.44139349E-04  4.95243834E-05  6.94064920E-07  1.37274248E-06  3.01782006E-07  9.60215475E-07  2.61337914E-05  8.67140376E-07  1.04056845E-05
  7.500000E+00   1.71817592E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582791E-01  4.99746382E-01  4.99737245E-01  4.99705403E-01  9.99410806E-01  6.47239372E-04  4.67582190E-09  2.75599663E-07  7.16992977E-05  8.98273936E-05  1.56100943E-03  2.30565944E-04  1.91922599E-07  3.41369792E-04  1.79898933E-05  9.09375933E-08  4.84325165E-04  5.40211471E-05  8.18380236E-07  1.49712323E-06  3.29105822E-07  1.04715489E-06  2.83870298E-05  8.72185314E-07  1.04662238E-05
  8.000000E+00   1.71843655E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582808E-01  4.99746603E-01  4.99739690E-01  4.99723122E-01  9.99446245E-01  6.48060816E-04  5.33190779E-09  3.32946148E-07  7.76412925E-05  9.73010963E-05  1.67323627E-03  2.66948183E-04  2.39130836E-07  3.69774126E-04  1.94886934E-05  1.05928207E-07  5.24559782E-04  5.85260724E-05  9.53223522E-07  1.62168494E-06  3.56465989E-07  1.13420996E-06  3.06245915E-05  8.76730666E-07  1.05207680E-05
  8.500000E+00   1.71868528E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582825E-01  4.99746720E-01  4.99740686E-01  4.99730586E-01  9.99461171E-01  6.48641257E-04  6.02661032E-09  3.97064073E-07  8.35855191E-05  1.04782250E-04  1.78305679E-03  3.05808179E-04  2.93484226E-07  3.98207116E-04  2.09893080E-05  1.22087653E-07  5.64824795E-04  6.30371163E-05  1.09856607E-06  1.74637083E-06  3.83850011E-07  1.22134094E-06  3.28454819E-05  8.80932585E-07  1.05711910E-05
  9.000000E+00   1.71892900E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582842E-01  4.99746796E-01  4.99741109E-01  4.99733723E-01  9.99467447E-01  6.49059061E-04  6.75903553E-09  4.68165324E-07  8.95301320E-05  1.12268552E-04  1.89048052E-03  3.47089166E-04  3.55447598E-07  4.26660010E-04  2.24912770E-05  1.39412533E-07  6.05107764E-04  6.75528976E-05  1.25437511E-06  1.87114253E-06  4.11249443E-07  1.30852096E-06  3.50490810E-05  8.84897305E-07  1.06187677E-05
  9.500000E+00   1.71917058E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582858E-01  4.99746857E-01  4.99741307E-01  4.99735052E-01  9.99470103E-01  6.49367534E-04  7.52830533E-09  5.46439038E-07  9.54738886E-05  1.19758451E-04  1.99553157E-03  3.90734826E-04  4.25474999E-07  4.55126914E-04  2.39942901E-05  1.57899149E-07  6.45400311E-04  7.20724854E-05  1.42061520E-06  1.99597418E-06  4.38658597E-07  1.39573190E-06  3.72350237E-05  8.88697094E-07  1.06643651E-05
  1.000000E+01   1.71941125E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66582874E-01  4.99746911E-01  4.99741415E-01  4.99735628E-01  9.99471256E-01  6.49602932E-04  8.33355871E-09  6.32052935E-07  1.01415956E-04  1.27250907E-04  2.09824362E-03  4.36689556E-04  5.04009808E-07  4.83603877E-04  2.54981396E-05  1.77543609E-07  6.85696817E-04  7.65952554E-05  1.59724914E-06  2.12084846E-06  4.66073658E-07  1.48296164E-06  3.94031173E-05  8.92381109E-07  1.07085733E-05
  1.500000E+01   1.72180847E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583015E-01  4.99747353E-01  4.99741903E-01  4.99736451E-01  9.99472902E-01  6.50874724E-04  1.81885518E-08  1.91588484E-06  1.60681583E-04  2.02238000E-04  3.00644312E-03  1.01172364E-03  1.84754203E-06  7.68629898E-04  4.05670210E-05  4.36765381E-07  1.08845816E-03  1.21950949E-04  3.92664101E-06  3.37063334E-06  7.40262756E-07  2.35538150E-06  6.01103132E-05  9.26839131E-07  1.11220696E-05
  2.000000E+01   1.72419891E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583127E-01  4.99747705E-01  4.99742262E-01  4.99736819E-01  9.99473638E-01  6.52172570E-04  3.08242469E-08  4.00154811E-06  2.19642379E-04  2.77308267E-04  3.72968404E-03  1.76423865E-03  4.45769741E-06  1.05400613E-03  5.56850630E-05  8.07245330E-07  1.49068571E-03  1.67520462E-04  7.25235800E-06  4.62180445E-06  1.01441015E-06  3.22766866E-06  7.91411462E-05  9.59692243E-07  1.15163069E-05
  2.500000E+01   1.72658384E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583217E-01  4.99747989E-01  4.99742552E-01  4.99737115E-01  9.99474230E-01  6.53768245E-04  4.56474081E-08  6.85542744E-06  2.78323354E-04  3.52490265E-04  4.30665889E-03  2.65538324E-03  8.63228069E-06  1.33984113E-03  7.08580056E-05  1.28500412E-06  1.89253557E-03  2.13320115E-04  1.15365528E-05  5.87483776E-06  1.28862081E-06  4.10015712E-06  9.66441135E-05  9.91358870E-07  1.18963064E-05
  3.000000E+01   1.72896398E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583288E-01  4.99748219E-01  4.99742787E-01  4.99737355E-01  9.99474710E-01  6.55615880E-04  6.21891791E-08  1.03972647E-05  3.36751949E-04  4.27815810E-04  4.76812298E-03  3.65447763E-03  1.46031448E-05  1.62625581E-03  8.60922535E-05  1.86626390E-06  2.29418096E-03  2.59368261E-04  1.67432697E-05  7.13026350E-06  1.56301148E-06  4.97321836E-06  1.12756351E-04  1.02184172E-06  1.22621007E-05
  3.500000E+01   1.73133991E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583346E-01  4.99748407E-01  4.99742979E-01  4.99737551E-01  9.99475101E-01  6.57669025E-04  8.00790810E-08  1.45309110E-05  3.94950980E-04  5.03311142E-04  5.13838505E-03  4.73731049E-03  2.25500851E-05  1.91334996E-03  1.01393110E-04  2.54743482E-06  2.69576463E-03  3.05679974E-04  2.28383195E-05  8.38851904E-06  1.83767836E-06  5.84715842E-06  1.27601827E-04  1.05115190E-06  1.26138228E-05
  6.500000E+01   1.74552774E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583522E-01  4.99749034E-01  4.99743617E-01  4.99738200E-01  9.99476400E-01  6.72494785E-04  2.02983389E-07  4.70583600E-05  7.40157196E-04  9.60780483E-04  6.28015134E-03  1.21628680E-02  1.17575734E-04  3.65372825E-03  1.94787523E-04  8.55167709E-06  5.10902807E-03  5.89612444E-04  7.63385562E-05  1.60130081E-05  3.49488313E-06  1.11200827E-05  1.95662295E-04  1.20441137E-06  1.44529364E-05
  9.500000E+01   1.75963134E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583585E-01  4.99749320E-01  4.99743905E-01  4.99738491E-01  9.99476982E-01  6.88971945E-04  3.35487623E-07  8.50224320E-05  1.07971572E-03  1.42718605E-03  6.68558658E-03  2.00780279E-02  3.00372884E-04  5.42931805E-03  2.91165674E-04  1.74089883E-05  7.53535875E-03  8.84597978E-04  1.54721931E-04  2.37864342E-05  5.17229924E-06  1.64573158E-05  2.38972842E-04  1.32681814E-06  1.59218177E-05
