 DoseRate  Pu-238 Inhalation:Type-S
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.000000E+01   4.178735E-10  5.588367E-14  6.272870E-14  6.166557E-14  6.196203E-14  6.192841E-14  6.195960E-14  6.195392E-14  4.902620E-14  1.016350E-08  6.293773E-11  7.494772E-10  3.625531E-10  4.290737E-09  3.233327E-09  9.675290E-12  1.184941E-12  9.267268E-12  5.375917E-14  5.198959E-14  5.414521E-14  3.845919E-15  5.411024E-14  5.360989E-14  5.825799E-14  5.382731E-14  5.617846E-14  6.268203E-14  5.979713E-14  1.459162E-11  6.006765E-14  8.951403E-14  6.774872E-14  5.366043E-14  2.180658E-11  5.293025E-14  2.424640E-13  2.401632E-13  2.447777E-14  2.911031E-14  5.575411E-14  5.423417E-14  5.284262E-14  5.324642E-14
  3.500000E+01   4.049563E-10  5.773599E-14  6.417517E-14  6.312199E-14  6.338913E-14  6.335545E-14  6.338397E-14  6.337730E-14  5.064013E-14  1.010667E-08  7.414981E-11  7.450166E-10  3.499322E-10  4.021679E-09  3.200172E-09  1.195150E-11  1.226173E-12  9.569333E-12  5.553634E-14  5.384241E-14  5.592709E-14  3.844727E-15  5.589074E-14  5.539360E-14  5.985560E-14  5.560814E-14  5.793416E-14  6.421852E-14  6.132040E-14  1.501124E-11  6.157911E-14  9.173935E-14  6.897679E-14  5.544571E-14  2.104718E-11  5.474318E-14  2.501938E-13  2.479774E-13  2.528427E-14  3.008702E-14  5.748732E-14  5.599284E-14  5.466372E-14  5.505025E-14
  6.500000E+01   3.857811E-10  6.394624E-14  6.898670E-14  6.796499E-14  6.813000E-14  6.810574E-14  6.813136E-14  6.812405E-14  5.604993E-14  9.910717E-09  1.127467E-10  7.303251E-10  3.332719E-10  3.711419E-09  3.088713E-09  2.131748E-11  1.368999E-12  1.061666E-11  6.149327E-14  6.006264E-14  6.190063E-14  3.832347E-15  6.185962E-14  6.137342E-14  6.519002E-14  6.157863E-14  6.382422E-14  6.935021E-14  6.639367E-14  1.643486E-11  6.661166E-14  9.944305E-14  7.302619E-14  6.143136E-14  1.891497E-11  6.082552E-14  2.770384E-13  2.751261E-13  2.798740E-14  3.336334E-14  6.329611E-14  6.188534E-14  6.077411E-14  6.110049E-14
  9.500000E+01   3.616145E-10  7.392711E-14  7.651541E-14  7.554279E-14  7.552269E-14  7.551852E-14  7.554118E-14  7.553361E-14  6.473862E-14  9.582848E-09  1.771473E-10  7.059501E-10  3.134716E-10  3.378567E-09  2.909739E-09  4.103699E-11  1.607908E-12  1.237009E-11  7.106095E-14  7.010142E-14  7.149875E-14  3.770414E-15  7.145025E-14  7.098235E-14  7.364621E-14  7.117256E-14  7.329045E-14  7.746999E-14  7.437978E-14  1.874968E-11  7.452478E-14  1.121890E-13  7.918857E-14  7.104986E-14  1.631355E-11  7.061785E-14  3.220648E-13  3.207196E-13  3.232801E-14  3.863138E-14  7.260685E-14  7.133744E-14  7.061720E-14  7.083606E-14
  1.250000E+02   3.398267E-10  8.324209E-14  8.343497E-14  8.250578E-14  8.230128E-14  8.231736E-14  8.233743E-14  8.232967E-14  7.284451E-14  9.265818E-09  2.391713E-10  6.824121E-10  2.955603E-10  3.085962E-09  2.746318E-09  6.541812E-11  1.837246E-12  1.405262E-11  7.998707E-14  7.949271E-14  8.045505E-14  3.690210E-15  8.039955E-14  7.994936E-14  8.147730E-14  8.012579E-14  8.212761E-14  8.498402E-14  8.174391E-14  2.089200E-11  8.181674E-14  1.244596E-13  8.475700E-14  8.002563E-14  1.465601E-11  7.976590E-14  3.654599E-13  3.646896E-13  3.637702E-14  4.354907E-14  8.128411E-14  8.014928E-14  7.981578E-14  7.992853E-14
  1.550000E+02   3.197780E-10  9.205892E-14  8.997314E-14  8.908225E-14  8.870098E-14  8.873653E-14  8.875422E-14  8.874628E-14  8.051637E-14  8.959289E-09  2.988937E-10  6.596711E-10  2.789192E-10  2.819393E-09  2.597075E-09  9.397780E-11  2.056782E-12  1.566196E-11  8.843536E-14  8.838477E-14  8.893192E-14  3.611234E-15  8.886979E-14  8.843674E-14  8.888349E-14  8.860049E-14  9.049679E-14  9.209430E-14  8.870206E-14  2.287200E-11  8.870606E-14  1.363631E-13  9.000486E-14  8.852098E-14  1.355157E-11  8.842602E-14  4.071939E-13  4.069792E-13  4.020921E-14  4.820393E-14  8.949758E-14  8.848859E-14  8.852429E-14  8.853584E-14
  1.850000E+02   3.013180E-10  1.004498E-13  9.620820E-14  9.535094E-14  9.480161E-14  9.485570E-14  9.487123E-14  9.486311E-14  8.781773E-14  8.662907E-09  3.563933E-10  6.376985E-10  2.634440E-10  2.576503E-09  2.460739E-09  1.262793E-10  2.266906E-12  1.720161E-11  9.647577E-14  9.684536E-14  9.699908E-14  3.537912E-15  9.693066E-14  9.651419E-14  9.593958E-14  9.666628E-14  9.846666E-14  9.887467E-14  9.533143E-14  2.470323E-11  9.527030E-14  1.479480E-13  9.501690E-14  9.660566E-14  1.278211E-11  9.666709E-14  4.473555E-13  4.476714E-13  4.385642E-14  5.263382E-14  9.731763E-14  9.642584E-14  9.681134E-14  9.672705E-14
  2.150000E+02   2.843107E-10  1.084572E-13  1.021760E-13  1.013482E-13  1.006392E-13  1.007109E-13  1.007245E-13  1.007162E-13  9.478574E-14  8.376331E-09  4.117452E-10  6.164673E-10  2.490411E-10  2.355177E-09  2.336157E-09  1.619254E-10  2.468134E-12  1.867611E-11  1.041491E-13  1.049164E-13  1.046975E-13  3.470822E-15  1.046230E-13  1.042226E-13  1.026837E-13  1.043640E-13  1.060772E-13  1.053617E-13  1.016693E-13  2.639899E-11  1.015466E-13  1.592437E-13  9.982610E-14  1.043207E-13  1.222079E-11  1.045304E-13  4.860515E-13  4.868739E-13  4.733721E-14  5.686113E-14  1.047842E-13  1.040016E-13  1.047183E-13  1.045433E-13
  2.450000E+02   2.686324E-10  1.161140E-13  1.079006E-13  1.070983E-13  1.062374E-13  1.063260E-13  1.063377E-13  1.063293E-13  1.014490E-13  8.099238E-09  4.650213E-10  5.959517E-10  2.356249E-10  2.153491E-09  2.222280E-09  2.005550E-10  2.660991E-12  2.008994E-11  1.114869E-13  1.126310E-13  1.120587E-13  3.409653E-15  1.119786E-13  1.115936E-13  1.091432E-13  1.117251E-13  1.133591E-13  1.115813E-13  1.077417E-13  2.797160E-11  1.075607E-13  1.702740E-13  1.044517E-13  1.116977E-13  1.179223E-11  1.120482E-13  5.233859E-13  5.246918E-13  5.066584E-14  6.090320E-14  1.119278E-13  1.112470E-13  1.122777E-13  1.120168E-13
  2.750000E+02   2.541677E-10  1.234501E-13  1.134027E-13  1.126225E-13  1.116169E-13  1.117215E-13  1.117316E-13  1.117230E-13  1.078335E-13  7.831264E-09  5.163009E-10  5.761232E-10  2.231149E-10  1.969661E-09  2.118135E-09  2.418482E-10  2.846019E-12  2.144755E-11  1.185178E-13  1.200196E-13  1.191117E-13  3.353911E-15  1.190260E-13  1.186561E-13  1.153425E-13  1.187785E-13  1.203405E-13  1.175561E-13  1.135712E-13  2.943256E-11  1.133349E-13  1.810615E-13  1.089095E-13  1.187656E-13  1.145093E-11  1.192501E-13  5.594614E-13  5.612298E-13  5.385533E-14  6.477586E-14  1.187760E-13  1.181902E-13  1.195191E-13  1.191766E-13
  3.050000E+02   2.408187E-10  1.304887E-13  1.186981E-13  1.179368E-13  1.167931E-13  1.169131E-13  1.169217E-13  1.169129E-13  1.139595E-13  7.572197E-09  5.656335E-10  5.569646E-10  2.114438E-10  1.802155E-09  2.022887E-09  2.854926E-10  3.023635E-12  2.275234E-11  1.252640E-13  1.271059E-13  1.258787E-13  3.303131E-15  1.257878E-13  1.254323E-13  1.213001E-13  1.255464E-13  1.270429E-13  1.233035E-13  1.191752E-13  3.079157E-11  1.188864E-13  1.916209E-13  1.132109E-13  1.255468E-13  1.116929E-11  1.261589E-13  5.943537E-13  5.965650E-13  5.691575E-14  6.849139E-14  1.253500E-13  1.248530E-13  1.264657E-13  1.260456E-13
  3.350000E+02   2.284895E-10  1.372542E-13  1.238034E-13  1.230581E-13  1.217824E-13  1.219170E-13  1.219242E-13  1.219153E-13  1.198481E-13  7.321712E-09  6.130902E-10  5.384505E-10  2.005446E-10  1.649496E-09  1.935731E-09  3.312221E-10  3.194317E-12  2.400802E-11  1.317488E-13  1.339147E-13  1.323832E-13  3.256855E-15  1.322872E-13  1.319457E-13  1.270356E-13  1.320521E-13  1.334892E-13  1.288419E-13  1.245719E-13  3.205809E-11  1.242332E-13  2.019705E-13  1.173684E-13  1.320647E-13  1.093008E-11  1.327986E-13  6.281474E-13  6.307836E-13  5.985764E-14  7.206262E-14  1.316722E-13  1.312585E-13  1.331415E-13  1.326476E-13
  3.650000E+02   2.170939E-10  1.437682E-13  1.287333E-13  1.280014E-13  1.265992E-13  1.267480E-13  1.267539E-13  1.267448E-13  1.255181E-13  7.079516E-09  6.587359E-10  5.205581E-10  1.903567E-10  1.510355E-09  1.855942E-09  3.787924E-10  3.358495E-12  2.521791E-11  1.379930E-13  1.404680E-13  1.386459E-13  3.214671E-15  1.385451E-13  1.382171E-13  1.325664E-13  1.383165E-13  1.396996E-13  1.341876E-13  1.297776E-13  3.324059E-11  1.293913E-13  2.121258E-13  1.213929E-13  1.383403E-13  1.072247E-11  1.391906E-13  6.609174E-13  6.639618E-13  6.269041E-14  7.550103E-14  1.377626E-13  1.374270E-13  1.395682E-13  1.390037E-13
  7.300000E+02   1.634287E-10  1.807547E-13  1.570489E-13  1.563481E-13  1.542422E-13  1.544702E-13  1.544704E-13  1.544604E-13  1.577212E-13  5.712596E-09  9.096140E-10  4.197598E-10  1.399859E-10  8.970284E-10  1.495638E-09  7.276018E-10  4.277666E-12  3.205728E-11  1.734565E-13  1.776258E-13  1.742102E-13  3.028088E-15  1.740816E-13  1.738295E-13  1.641624E-13  1.738964E-13  1.750461E-13  1.648357E-13  1.595509E-13  3.915571E-11  1.589044E-13  2.743123E-13  1.447273E-13  1.739722E-13  9.868409E-12  1.754646E-13  8.514436E-13  8.567780E-13  7.878040E-14  9.502276E-14  1.724148E-13  1.724767E-13  1.760354E-13  1.750844E-13
  1.095000E+03   1.067366E-10  2.367046E-13  2.005588E-13  1.998121E-13  1.966717E-13  1.970176E-13  1.970123E-13  1.970005E-13  2.064581E-13  3.794157E-09  1.241231E-09  2.786194E-10  8.185832E-11  3.390719E-10  1.143597E-09  1.413544E-09  5.601421E-12  4.210564E-11  2.271248E-13  2.337289E-13  2.280269E-13  2.855345E-15  2.278560E-13  2.277088E-13  2.123587E-13  2.277439E-13  2.286921E-13  2.118153E-13  2.050410E-13  4.655629E-11  2.040225E-13  3.787713E-13  1.810353E-13  2.278745E-13  9.110289E-12  2.302984E-13  1.144829E-12  1.153526E-12  1.031326E-13  1.245518E-13  2.249844E-13  2.255520E-13  2.311539E-13  2.296474E-13
  1.460000E+03   8.024044E-11  2.827228E-13  2.368444E-13  2.359941E-13  2.320250E-13  2.324664E-13  2.324586E-13  2.324454E-13  2.465682E-13  2.520150E-09  1.433824E-09  1.850967E-10  5.096034E-11  1.535788E-10  9.952011E-10  2.080947E-09  6.578179E-12  4.975472E-11  2.712875E-13  2.798003E-13  2.723188E-13  2.792481E-15  2.721125E-13  2.720321E-13  2.522934E-13  2.720563E-13  2.729488E-13  2.509128E-13  2.427929E-13  5.165969E-11  2.414840E-13  4.736171E-13  2.116446E-13  2.722152E-13  8.857104E-12  2.753749E-13  1.381976E-12  1.393279E-12  1.231734E-13  1.488403E-13  2.683373E-13  2.692510E-13  2.764592E-13  2.745172E-13
  1.825000E+03   6.591198E-11  3.235133E-13  2.691843E-13  2.682220E-13  2.635258E-13  2.640514E-13  2.640423E-13  2.640277E-13  2.821370E-13  1.674291E-09  1.535265E-09  1.230768E-10  3.291702E-11  8.908073E-11  9.139157E-10  2.692008E-09  7.337581E-12  5.588733E-11  3.104447E-13  3.206166E-13  3.116022E-13  2.763372E-15  3.113639E-13  3.113249E-13  2.877922E-13  3.113469E-13  3.122281E-13  2.857333E-13  2.763783E-13  5.594322E-11  2.748173E-13  5.619780E-13  2.390426E-13  3.115257E-13  8.763324E-12  3.153264E-13  1.581020E-12  1.594474E-12  1.409434E-13  1.703722E-13  3.068097E-13  3.080056E-13  3.166116E-13  3.142909E-13
  2.190000E+03   5.714328E-11  3.608659E-13  2.988490E-13  2.977811E-13  2.924209E-13  2.930235E-13  2.930134E-13  2.929975E-13  3.147175E-13  1.112508E-09  1.577350E-09  8.191583E-11  2.173030E-11  6.449856E-11  8.559046E-10  3.240079E-09  7.942372E-12  6.092904E-11  3.463082E-13  3.579902E-13  3.475914E-13  2.743268E-15  3.473234E-13  3.473090E-13  3.203241E-13  3.473327E-13  3.482149E-13  3.176709E-13  3.071707E-13  5.984303E-11  3.053804E-13  6.450246E-13  2.642104E-13  3.475285E-13  8.716383E-12  3.519126E-13  1.750443E-12  1.765717E-12  1.572187E-13  1.900919E-13  3.420559E-13  3.435025E-13  3.533815E-13  3.507160E-13
  2.555000E+03   5.127180E-11  3.955015E-13  3.263607E-13  3.251976E-13  3.192212E-13  3.198954E-13  3.198844E-13  3.198674E-13  3.449342E-13  7.394856E-10  1.581107E-09  5.460083E-11  1.456276E-11  5.352650E-11  8.070701E-10  3.727171E-09  8.428290E-12  6.512181E-11  3.795668E-13  3.926485E-13  3.809742E-13  2.724146E-15  3.806783E-13  3.806775E-13  3.504873E-13  3.807051E-13  3.815904E-13  3.472967E-13  3.357296E-13  6.347634E-11  3.337266E-13  7.232002E-13  2.875583E-13  3.809162E-13  8.678721E-12  3.858411E-13  1.895037E-12  1.911865E-12  1.723120E-13  2.083791E-13  3.747440E-13  3.764215E-13  3.874802E-13  3.844953E-13
  2.920000E+03   4.707848E-11  4.277544E-13  3.519680E-13  3.507208E-13  3.441694E-13  3.449104E-13  3.448985E-13  3.448805E-13  3.730760E-13  4.918576E-10  1.560465E-09  3.647877E-11  9.893048E-12  4.749050E-11  7.628110E-10  4.157627E-09  8.819158E-12  6.862711E-11  4.105397E-13  4.249272E-13  4.120680E-13  2.703512E-15  4.117460E-13  4.117516E-13  3.785632E-13  4.117842E-13  4.126717E-13  3.748811E-13  3.623182E-13  6.687040E-11  3.601168E-13  7.967260E-13  3.092863E-13  4.120096E-13  8.637810E-12  4.174387E-13  2.018148E-12  2.036303E-12  1.863678E-13  2.254098E-13  4.051848E-13  4.070774E-13  4.192368E-13  4.159537E-13
  3.285000E+03   4.392790E-11  4.578189E-13  3.758204E-13  3.744996E-13  3.674107E-13  3.682142E-13  3.682016E-13  3.681825E-13  3.993107E-13  3.274235E-10  1.524632E-09  2.445384E-11  6.825194E-12  4.344241E-11  7.215538E-10  4.536245E-09  9.132558E-12  7.156468E-11  4.394125E-13  4.550206E-13  4.410573E-13  2.680724E-15  4.407107E-13  4.407180E-13  4.047188E-13  4.407562E-13  4.416442E-13  4.005856E-13  3.870929E-13  7.003184E-11  3.847060E-13  8.657777E-13  3.295177E-13  4.409949E-13  8.589742E-12  4.468953E-13  2.122457E-12  2.141742E-12  1.994706E-13  2.412860E-13  4.335597E-13  4.356538E-13  4.488419E-13  4.452803E-13
  3.650000E+03   4.145544E-11  4.858174E-13  3.980145E-13  3.966299E-13  3.890390E-13  3.899008E-13  3.898875E-13  3.898675E-13  4.237442E-13  2.182335E-10  1.479671E-09  1.647663E-11  4.802919E-12  4.032595E-11  6.827155E-10  4.867428E-09  9.381938E-12  7.402616E-11  4.663021E-13  4.830505E-13  4.680579E-13  2.655780E-15  4.676884E-13  4.676945E-13  4.290607E-13  4.677384E-13  4.686252E-13  4.245134E-13  4.101536E-13  7.296355E-11  4.075934E-13  9.304888E-13  3.483336E-13  4.679895E-13  8.533706E-12  4.743303E-13  2.210183E-12  2.230424E-12  2.116732E-13  2.560721E-13  4.599836E-13  4.622664E-13  4.764156E-13  4.725938E-13
  4.015000E+03   3.943559E-11  5.118619E-13  4.186401E-13  4.172007E-13  4.091413E-13  4.100575E-13  4.100436E-13  4.100228E-13  4.464737E-13  1.456874E-10  1.429532E-09  1.118359E-11  3.468044E-12  3.772440E-11  6.460068E-10  5.155378E-09  9.578090E-12  7.608582E-11  4.913158E-13  5.091287E-13  4.931767E-13  2.628877E-15  4.927858E-13  4.927889E-13  4.516877E-13  4.928385E-13  4.937223E-13  4.467607E-13  4.315931E-13  7.567181E-11  4.288711E-13  9.910282E-13  3.658104E-13  4.931011E-13  8.469991E-12  4.998531E-13  2.283289E-12  2.304333E-12  2.230244E-13  2.698271E-13  4.845620E-13  4.870214E-13  5.020678E-13  4.980030E-13
  4.380000E+03   3.772772E-11  5.359999E-13  4.377365E-13  4.362508E-13  4.277556E-13  4.287225E-13  4.287080E-13  4.286863E-13  4.675400E-13  9.755461E-11  1.376891E-09  7.678213E-12  2.588771E-12  3.545604E-11  6.113185E-10  5.403362E-09  9.729373E-12  7.780009E-11  5.144988E-13  5.333021E-13  5.164585E-13  2.600321E-15  5.160477E-13  5.160468E-13  4.726426E-13  5.161020E-13  5.169812E-13  4.673685E-13  4.514512E-13  7.815947E-11  4.485787E-13  1.047444E-12  3.819819E-13  5.163751E-13  8.399439E-12  5.235097E-13  2.343361E-12  2.365071E-12  2.335448E-13  2.825758E-13  5.073397E-13  5.099639E-13  5.258448E-13  5.215540E-13
  4.745000E+03   3.623678E-11  5.583279E-13  4.553820E-13  4.538575E-13  4.449578E-13  4.459718E-13  4.459567E-13  4.459343E-13  4.870273E-13  6.559263E-11  1.323409E-09  5.356402E-12  2.010209E-12  3.342383E-11  5.785038E-10  5.614927E-09  9.842987E-12  7.921916E-11  5.359438E-13  5.556667E-13  5.379959E-13  2.570377E-15  5.375666E-13  5.375610E-13  4.920110E-13  5.376216E-13  5.384948E-13  4.864202E-13  4.698083E-13  8.043646E-11  4.667961E-13  1.099914E-12  3.969154E-13  5.379043E-13  8.322888E-12  5.453944E-13  2.391946E-12  2.414203E-12  2.432765E-13  2.943691E-13  5.284076E-13  5.311854E-13  5.478413E-13  5.433407E-13
  5.110000E+03   3.490103E-11  5.789218E-13  4.716384E-13  4.700822E-13  4.608080E-13  4.618655E-13  4.618500E-13  4.618269E-13  5.050013E-13  4.436843E-11  1.270171E-09  3.819995E-12  1.630652E-12  3.157242E-11  5.474573E-10  5.793134E-09  9.924747E-12  8.038341E-11  5.557235E-13  5.762981E-13  5.578614E-13  2.539306E-15  5.574151E-13  5.574045E-13  5.098602E-13  5.574703E-13  5.583362E-13  5.039815E-13  4.867281E-13  8.251172E-11  4.835865E-13  1.148578E-12  4.106640E-13  5.577618E-13  8.241222E-12  5.655813E-13  2.430372E-12  2.453071E-12  2.522523E-13  3.052470E-13  5.478374E-13  5.507580E-13  5.681316E-13  5.634367E-13
  5.475000E+03   3.367939E-11  5.978560E-13  4.865665E-13  4.849851E-13  4.753653E-13  4.764630E-13  4.764470E-13  4.764233E-13  5.215273E-13  3.027420E-11  1.217866E-09  2.804617E-12  1.382716E-12  2.986652E-11  5.180824E-10  5.940797E-09  9.979483E-12  8.132662E-11  5.739095E-13  5.952706E-13  5.761270E-13  2.507344E-15  5.756650E-13  5.756493E-13  5.262567E-13  5.757200E-13  5.765776E-13  5.201170E-13  5.022730E-13  8.439463E-11  4.990119E-13  1.193580E-12  4.232801E-13  5.760195E-13  8.155271E-12  5.841433E-13  2.459826E-12  2.482872E-12  2.605048E-13  3.152488E-13  5.656998E-13  5.687527E-13  5.867890E-13  5.819147E-13
