 CumulativeActivity  Pu-238 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.39781414E-01  3.83826215E-01  5.57383162E-02  2.72905225E-04  4.71922689E-04  2.60657421E-04  2.70586543E-02  8.69888149E-02  1.62736480E-01  7.75192286E-02  2.93938472E-02  5.87876943E-02  3.83875843E-02  1.12112701E-03  7.62174470E-05  3.14078994E-08  3.67875695E-04  5.25433988E-06  1.50073892E-03  3.24706397E-06  7.84552520E-03  3.23381292E-06  3.53073994E-09  1.53550337E-01  4.50962387E-03  3.60529361E-04  1.57639036E-07  1.54636077E-03  2.48544641E-05  7.06539636E-03  1.53595003E-05  3.71096124E-02  1.62305111E-05  1.77252819E-08  6.63294937E-07  2.98140309E-08  8.22733410E-12  2.33337245E-07  2.05534373E-09  6.02051060E-07  1.27015624E-09  3.06977462E-06  8.47223686E-10  9.23065820E-13  1.15162753E-01  1.84557207E-03  2.19971078E-10  1.42543590E-09  1.15126298E-05  1.43710881E-05  2.84249934E-04  3.11530212E-06  2.23729854E-10  5.46105565E-05  2.87449545E-06  1.13818885E-09  7.75945479E-05  8.62417493E-06  1.02511735E-08  2.39518136E-07  5.26906573E-08  1.67652092E-07  4.77051559E-06  2.04209301E-06  2.45051162E-05
  1.000000E+00   7.18557506E-01  4.46135889E-01  6.30905828E-02  3.61256625E-04  6.31953808E-04  2.66712824E-04  2.77658194E-02  9.07783065E-02  1.85833168E-01  9.90838552E-02  4.25164448E-02  8.50328896E-02  4.00658402E-02  1.14706192E-03  8.50827853E-05  3.97184228E-08  3.71123254E-04  5.86550573E-06  1.65870902E-03  3.62475073E-06  8.75713055E-03  4.08915583E-06  4.46975279E-09  1.60263361E-01  4.61436015E-03  4.11878660E-04  2.05801207E-07  1.56516850E-03  2.83944235E-05  7.98029338E-03  1.75471157E-05  4.23897547E-02  2.11874973E-05  2.31672033E-08  7.82464683E-07  3.83656837E-08  1.20045937E-11  2.72233644E-07  2.64488447E-09  7.69529111E-07  1.63447916E-09  3.94999613E-06  1.23612054E-09  1.34793267E-12  1.20197520E-01  2.26135970E-03  3.21543159E-10  2.37457361E-09  1.62578869E-05  2.02954448E-05  4.00775186E-04  5.04220480E-06  4.14857318E-10  7.71233323E-05  4.05954850E-06  1.84422079E-09  1.09580347E-04  1.21797414E-05  1.66099198E-08  3.38257413E-07  7.44112729E-08  2.36763141E-07  6.73300230E-06  2.55807862E-06  3.06969435E-05
  1.125000E+00   7.93253504E-01  5.06362170E-01  7.03618394E-02  4.63070351E-04  8.18209832E-04  2.71390012E-04  2.83117780E-02  9.36772010E-02  2.06014324E-01  1.20650275E-01  5.75199945E-02  1.15039989E-01  4.13566275E-02  1.16705917E-03  9.35146791E-05  4.86776685E-08  3.74122477E-04  6.44679043E-06  1.80547840E-03  3.98397161E-06  9.62394892E-03  5.01115034E-06  5.48379188E-09  1.65426510E-01  4.69529361E-03  4.63189323E-04  2.60347390E-07  1.58341770E-03  3.19317194E-05  8.87334418E-03  1.97330850E-05  4.76646052E-02  2.68008332E-05  2.93409764E-08  9.04032974E-07  4.78461427E-08  1.67102663E-11  3.11465063E-07  3.29845600E-09  9.53366337E-07  2.03837169E-09  4.92571312E-06  1.72056619E-09  1.87779240E-12  1.24069882E-01  2.69425977E-03  4.49396606E-10  3.72388145E-09  2.19850399E-05  2.74461443E-05  5.41087989E-04  7.69510723E-06  7.14218579E-10  1.04296286E-04  5.48994078E-06  2.81765827E-09  1.48186238E-04  1.64714761E-05  2.53768796E-08  4.57435738E-07  1.00627719E-07  3.20179106E-07  9.09961848E-06  3.10122677E-06  3.72147212E-05
  1.250000E+00   8.63587722E-01  5.63768063E-01  7.75551864E-02  5.78456995E-04  1.03108991E-03  2.75006919E-04  2.87337537E-02  9.59031467E-02  2.23412823E-01  1.41586111E-01  7.39124462E-02  1.47824892E-01  4.23494034E-02  1.18248708E-03  1.01534320E-04  5.82024615E-08  3.76904158E-04  6.99965493E-06  1.94184592E-03  4.32562945E-06  1.04481807E-02  5.99122109E-06  6.56367745E-09  1.69397613E-01  4.75791662E-03  5.14461378E-04  3.21268752E-07  1.60120007E-03  3.54663537E-05  9.74510022E-03  2.19174096E-05  5.29341693E-02  3.30694433E-05  3.62480619E-08  1.02745132E-06  5.82130818E-08  2.24129783E-11  3.51007740E-07  4.01314042E-09  1.15245612E-06  2.48003059E-09  5.99255100E-06  2.30761041E-09  2.52059781E-12  1.27048210E-01  3.13974978E-03  6.06184264E-10  5.56776663E-09  2.87281467E-05  3.58658837E-05  7.05903087E-04  1.12106222E-05  1.15952500E-09  1.36291681E-04  7.17422533E-06  4.10948642E-09  1.93642373E-04  2.15250666E-05  3.70111559E-08  5.97764729E-07  1.31496407E-07  4.18397660E-07  1.18837125E-05  3.66511398E-06  4.39813678E-05
  1.375000E+00   9.29374202E-01  6.17817284E-01  8.46735550E-02  7.07449904E-04  1.27081343E-03  2.77807862E-04  2.90603297E-02  9.76171471E-02  2.38255884E-01  1.61440340E-01  9.11920080E-02  1.82384016E-01  4.31129714E-02  1.19439751E-03  1.09161865E-04  6.82162029E-08  3.79487375E-04  7.52548875E-06  2.06855319E-03  4.65058294E-06  1.12319181E-02  7.02147258E-06  7.70092839E-09  1.72451886E-01  4.80644938E-03  5.65694856E-04  3.88556470E-07  1.61854961E-03  3.89983285E-05  1.05960990E-02  2.41000907E-05  5.81984521E-02  3.99922538E-05  4.38899165E-08  1.15229758E-06  6.94262419E-08  2.91733599E-11  3.90840367E-07  4.78616230E-09  1.36576952E-06  2.95774075E-09  7.14634984E-06  3.00347850E-09  3.28342085E-12  1.29338914E-01  3.59393644E-03  7.94459047E-10  8.00883543E-09  3.65115406E-05  4.55852310E-05  8.95689255E-04  1.57286611E-05  1.79506016E-09  1.73225690E-04  9.11852970E-06  5.77213886E-09  2.46113396E-04  2.73589250E-05  5.19848751E-08  7.59753849E-07  1.67129271E-07  5.31774953E-07  1.50945654E-05  4.24420731E-06  5.09304877E-05
  1.500000E+00   9.90526695E-01  6.68153977E-01  9.17197553E-02  8.50016313E-04  1.53744566E-03  2.79980704E-04  2.93134783E-02  9.89399713E-02  2.50812673E-01  1.79917541E-01  1.08886570E-01  2.17773140E-01  4.37002501E-02  1.20359950E-03  1.16416483E-04  7.86484268E-08  3.81887251E-04  8.02561349E-06  2.18628875E-03  4.95964878E-06  1.19771507E-02  8.09464315E-06  8.88771689E-09  1.74801000E-01  4.84413676E-03  6.16889783E-04  4.62201730E-07  1.63548360E-03  4.25276458E-05  1.14268644E-02  2.62811294E-05  6.34574591E-02  4.75681922E-05  5.22679920E-08  1.27824675E-06  8.14473301E-08  3.70446808E-11  4.30943344E-07  5.61488178E-09  1.59234972E-06  3.46987077E-09  8.38315374E-06  3.81363692E-09  4.17252022E-12  1.31100750E-01  4.05347266E-03  1.01667506E-09  1.11574350E-08  4.53511895E-05  5.66243185E-05  1.11070448E-03  2.13911432E-05  2.67180494E-09  2.15174830E-04  1.13268947E-05  7.85903432E-09  3.05707588E-04  3.39852036E-05  7.07790123E-08  9.43738641E-07  2.07599977E-07  6.60545380E-07  1.87379637E-05  4.83374314E-06  5.80049177E-05
  1.625000E+00   1.04705313E+00  7.14578546E-01  9.86964905E-02  1.00606712E-03  1.83092012E-03  2.81669936E-04  2.95100973E-02  9.99630497E-02  2.61362321E-01  1.96848778E-01  1.26578216E-01  2.53156431E-01  4.41519404E-02  1.21071544E-03  1.23316408E-04  8.94343827E-08  3.84117115E-04  8.50128610E-06  2.29569185E-03  5.25360377E-06  1.26857701E-02  9.20406186E-06  1.01168257E-08  1.76607762E-01  4.87347432E-03  6.68046191E-04  5.42195728E-07  1.65201434E-03  4.60543075E-05  1.22379071E-02  2.84605271E-05  6.87111954E-02  5.57961872E-05  6.13837356E-08  1.40504854E-06  9.42399232E-08  4.60734424E-11  4.71298503E-07  6.49678789E-09  1.83130693E-06  4.01486892E-09  9.69920083E-06  4.74285451E-09  5.19340452E-12  1.32455821E-01  4.51548700E-03  1.27518884E-09  1.51312047E-08  5.52558773E-05  6.89943161E-05  1.35102655E-03  2.83408903E-05  3.84750586E-09  2.62181563E-04  1.38015686E-05  1.04241784E-08  3.72484830E-04  4.14106779E-05  9.38798037E-08  1.14990527E-06  2.52949327E-07  8.04838768E-07  2.28166973E-05  5.42962598E-06  6.51555118E-05
  1.750000E+00   1.09904431E+00  7.57022008E-01  1.05606362E-01  1.17546551E-03  2.15105823E-03  2.82986704E-04  2.96631841E-02  1.00756016E-01  2.70175003E-01  2.12163453E-01  1.43915926E-01  2.87831851E-01  4.44993464E-02  1.21622425E-03  1.29878982E-04  1.00514647E-07  3.86189154E-04  8.95370210E-06  2.39735597E-03  5.53318669E-06  1.33595752E-02  1.03436081E-05  1.13816079E-08  1.77997386E-01  4.89638160E-03  7.19164107E-04  6.28529668E-07  1.66815254E-03  4.95783157E-05  1.30297248E-02  3.06382850E-05  7.39596665E-02  6.46751689E-05  7.12385904E-08  1.53251016E-06  1.07769377E-07  5.62999294E-11  5.11888962E-07  7.42949226E-09  2.08181358E-06  4.59125926E-09  1.10909137E-05  5.79525954E-09  6.35089129E-12  1.33498039E-01  4.97752310E-03  1.57226078E-09  2.00546387E-08  6.62282339E-05  8.26987150E-05  1.61657969E-03  3.67206841E-05  5.38669483E-09  3.14259169E-04  1.65432642E-05  1.35218222E-08  4.46463534E-04  4.96375165E-05  1.21775672E-07  1.37831192E-06  3.03189969E-07  9.64695355E-07  2.73309932E-05  6.02834232E-06  7.23401079E-05
  1.875000E+00   1.14665961E+00  7.95520700E-01  1.12451873E-01  1.35803447E-03  2.49758656E-03  2.84016511E-04  2.97827371E-02  1.01372105E-01  2.77501417E-01  2.25864237E-01  1.60619579E-01  3.21239157E-01  4.47665448E-02  1.22049446E-03  1.36120698E-04  1.11834755E-07  3.88114627E-04  9.38399856E-06  2.49183217E-03  5.79910023E-06  1.40002764E-02  1.15076734E-05  1.26759495E-08  1.79066179E-01  4.91433510E-03  7.70243561E-04  7.21194763E-07  1.68390826E-03  5.30996723E-05  1.38028027E-02  3.28144042E-05  7.92028775E-02  7.42040687E-05  8.18339945E-08  1.66048308E-06  1.22002737E-07  6.77587241E-11  5.52699025E-07  8.41072315E-09  2.34309993E-06  5.19763790E-09  1.25548906E-05  6.97439278E-09  7.64916210E-12  1.34299634E-01  5.43748746E-03  1.91005663E-09  2.60586575E-08  7.82656343E-05  9.77344493E-05  1.90715780E-03  4.66724637E-05  7.36066752E-09  3.71396013E-04  1.95513829E-05  1.72061706E-08  5.27626704E-04  5.86639538E-05  1.54954599E-07  1.62890749E-06  3.58310505E-07  1.14007888E-06  3.22788949E-05  6.62688683E-06  7.95226419E-05
  2.000000E+00   1.19011179E+00  8.30192607E-01  1.19235428E-01  1.55356348E-03  2.87015192E-03  2.84825136E-04  2.98764479E-02  1.01852113E-01  2.83567645E-01  2.38005889E-01  1.76477960E-01  3.52955920E-01  4.49720536E-02  1.22380967E-03  1.42057244E-04  1.23344860E-07  3.89903975E-04  9.79325695E-06  2.57963206E-03  6.05201272E-06  1.46095001E-02  1.26911267E-05  1.39942336E-08  1.79888214E-01  4.92847066E-03  8.21284582E-04  8.20182236E-07  1.69929119E-03  5.66183794E-05  1.45576135E-02  3.49888861E-05  8.44408337E-02  8.43818194E-05  9.31713818E-08  1.78885278E-06  1.36908660E-07  8.04791851E-11  5.93714091E-07  9.43831971E-09  2.61444994E-06  5.83266948E-09  1.40878962E-05  8.28325699E-09  9.09181411E-12  1.34916161E-01  5.89360421E-03  2.29064928E-09  3.32801926E-08  9.13609863E-05  1.14092877E-04  2.22244477E-03  5.83366476E-05  9.84742670E-09  4.33559270E-04  2.28242105E-05  2.15311339E-08  6.15927235E-04  6.84848783E-05  1.93901887E-07  1.90154795E-06  4.18279094E-07  1.33088803E-06  3.76565932E-05  7.22269858E-06  8.66723829E-05
  2.250000E+00   1.26555778E+00  8.88811591E-01  1.32625827E-01  1.98252615E-03  3.69165999E-03  2.85969607E-04  3.00086496E-02  1.02521864E-01  2.92692410E-01  2.57991634E-01  2.05121835E-01  4.10243670E-01  4.52516845E-02  1.22839812E-03  1.53073777E-04  1.46756857E-07  3.93112361E-04  1.05527236E-05  2.73706906E-03  6.52134603E-06  1.57396249E-02  1.50978580E-05  1.66824515E-08  1.81006738E-01  4.94858159E-03  9.23251439E-04  1.03708925E-06  1.72897609E-03  6.36478529E-05  1.60142661E-02  3.93329428E-05  9.49010029E-02  1.06679611E-04  1.18077819E-07  2.04644947E-06  1.68620393E-07  1.09799064E-10  6.76305848E-07  1.16244888E-08  3.18472273E-06  7.18367284E-09  1.73488388E-05  1.12997721E-08  1.24220129E-11  1.35755054E-01  6.78854785E-03  3.18806318E-09  5.19511738E-08  1.20678886E-04  1.50720410E-04  2.92543521E-03  8.73529663E-05  1.67043081E-08  5.72746956E-04  3.01525696E-05  3.23158428E-08  8.13628678E-04  9.04760385E-05  2.91018282E-07  2.51200683E-06  5.52549348E-07  1.75811156E-06  4.96785852E-05  8.39777742E-06  1.00773329E-04
  2.500000E+00   1.32762869E+00  9.34719533E-01  1.45794973E-01  2.46020297E-03  4.61162583E-03  2.86700508E-04  3.00925733E-02  1.02938421E-01  2.98844794E-01  2.73034558E-01  2.29273469E-01  4.58546937E-01  4.54171008E-02  1.23119994E-03  1.63039402E-04  1.70432511E-07  3.95883804E-04  1.12397419E-05  2.87307414E-03  6.94590793E-06  1.67614319E-02  1.75310771E-05  1.94100594E-08  1.81668403E-01  4.96155457E-03  1.02506491E-03  1.27918068E-06  1.75727970E-03  7.06667520E-05  1.74032317E-02  4.36704647E-05  1.05340216E-01  1.31560033E-04  1.45969283E-07  2.30480905E-06  2.02683104E-07  1.44406130E-10  7.59566523E-07  1.39727314E-08  3.78783956E-06  8.63483402E-09  2.08508955E-05  1.48597358E-08  1.63603224E-11  1.36251302E-01  7.65312024E-03  4.27930109E-09  7.72681653E-08  1.54059971E-04  1.92430739E-04  3.72144353E-03  1.24843138E-04  2.67116346E-08  7.31250160E-04  3.84983385E-05  4.62941364E-08  1.03875135E-03  1.15521224E-04  4.16888840E-07  3.20717899E-06  7.05447426E-07  2.24460545E-06  6.33396010E-05  9.54004758E-06  1.14480571E-04
