 DoseRate  Pu-238 Inhalation:Type-F
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.000000E+01   7.817385E-11  4.283733E-12  3.509479E-12  3.509398E-12  3.443826E-12  3.451267E-12  3.451020E-12  3.450880E-12  3.712875E-12  2.511343E-11  4.868538E-14  6.650111E-12  3.110716E-11  1.157294E-10  9.167971E-12  3.730578E-14  9.605476E-11  7.581832E-10  4.115300E-12  4.260922E-12  4.130364E-12  2.308728E-14  4.127052E-12  4.126440E-12  3.774362E-12  4.127303E-12  4.127831E-12  3.742289E-12  3.628245E-12  1.190795E-09  3.605299E-12  5.540877E-12  3.087481E-12  4.133490E-12  1.723148E-09  4.185644E-12  1.929901E-11  1.947312E-11  1.868139E-12  2.259731E-12  4.057744E-12  4.080230E-12  4.202940E-12  4.169698E-12
  3.500000E+01   7.805912E-11  4.303375E-12  3.536812E-12  3.536725E-12  3.472004E-12  3.479351E-12  3.479104E-12  3.478962E-12  3.730206E-12  2.495361E-11  5.140514E-14  6.665775E-12  3.112540E-11  1.156591E-10  9.157284E-12  4.089158E-14  9.643908E-11  7.586507E-10  4.134492E-12  4.278165E-12  4.149385E-12  2.548794E-14  4.146060E-12  4.145446E-12  3.798174E-12  4.146312E-12  4.146842E-12  3.766535E-12  3.653994E-12  1.186305E-09  3.631373E-12  5.568640E-12  3.120528E-12  4.152465E-12  1.587123E-09  4.203884E-12  1.932113E-11  1.949214E-11  1.876906E-12  2.269975E-12  4.077752E-12  4.099918E-12  4.220969E-12  4.188165E-12
  6.500000E+01   7.775187E-11  4.354122E-12  3.605538E-12  3.605432E-12  3.542720E-12  3.549845E-12  3.549601E-12  3.549454E-12  3.774934E-12  2.496381E-11  6.027256E-14  6.735889E-12  3.118370E-11  1.156491E-10  9.258323E-12  4.992159E-14  9.783995E-11  7.618000E-10  4.184020E-12  4.323098E-12  4.198515E-12  3.130452E-14  4.195155E-12  4.194534E-12  3.858600E-12  4.195409E-12  4.195946E-12  3.827985E-12  3.718979E-12  1.172087E-09  3.697130E-12  5.660050E-12  3.202729E-12  4.201457E-12  1.211143E-09  4.251154E-12  1.943525E-11  1.959940E-11  1.899523E-12  2.296460E-12  4.129208E-12  4.150620E-12  4.267756E-12  4.235987E-12
  9.500000E+01   7.731686E-11  4.405415E-12  3.665443E-12  3.665313E-12  3.603659E-12  3.610675E-12  3.610435E-12  3.610283E-12  3.819881E-12  2.499429E-11  6.637795E-14  6.800787E-12  3.122889E-11  1.156106E-10  9.336710E-12  5.603840E-14  1.001762E-10  7.691361E-10  4.233808E-12  4.370466E-12  4.248103E-12  3.523369E-14  4.244706E-12  4.244078E-12  3.914146E-12  4.244962E-12  4.245506E-12  3.884068E-12  3.776887E-12  1.150430E-09  3.755472E-12  5.792138E-12  3.269760E-12  4.250857E-12  7.686818E-10  4.299689E-12  1.967615E-11  1.983741E-11  1.922212E-12  2.323331E-12  4.180015E-12  4.201034E-12  4.316101E-12  4.284876E-12
  1.250000E+02   7.692088E-11  4.434956E-12  3.691886E-12  3.691737E-12  3.629877E-12  3.636923E-12  3.636688E-12  3.636532E-12  3.845546E-12  2.500620E-11  6.733368E-14  6.831431E-12  3.124123E-11  1.155500E-10  9.354676E-12  5.700015E-14  1.022636E-10  7.770417E-10  4.262252E-12  4.399388E-12  4.276603E-12  3.585339E-14  4.273183E-12  4.272551E-12  3.941476E-12  4.273439E-12  4.273989E-12  3.911287E-12  3.803682E-12  1.130832E-09  3.782228E-12  5.908796E-12  3.294835E-12  4.279201E-12  5.083505E-10  4.328293E-12  1.993397E-11  2.009712E-11  1.935134E-12  2.338889E-12  4.208264E-12  4.229366E-12  4.344833E-12  4.313498E-12
  1.550000E+02   7.652897E-11  4.458058E-12  3.709025E-12  3.708858E-12  3.646481E-12  3.653590E-12  3.653359E-12  3.653201E-12  3.865521E-12  2.501244E-11  6.695421E-14  6.852379E-12  3.124431E-11  1.154835E-10  9.356587E-12  5.662660E-14  1.040705E-10  7.846028E-10  4.284394E-12  4.422729E-12  4.298865E-12  3.561596E-14  4.295427E-12  4.294790E-12  3.960802E-12  4.295683E-12  4.296237E-12  3.930341E-12  3.821757E-12  1.112432E-09  3.800145E-12  6.019526E-12  3.308499E-12  4.301322E-12  3.537546E-10  4.350962E-12  2.018827E-11  2.035446E-11  1.945177E-12  2.351094E-12  4.229913E-12  4.251214E-12  4.367693E-12  4.336085E-12
  1.850000E+02   7.613462E-11  4.478825E-12  3.723189E-12  3.723006E-12  3.660038E-12  3.667217E-12  3.666991E-12  3.666831E-12  3.883444E-12  2.501663E-11  6.621703E-14  6.870117E-12  3.124436E-11  1.154151E-10  9.353935E-12  5.589534E-14  1.056253E-10  7.916267E-10  4.304264E-12  4.443965E-12  4.318869E-12  3.514887E-14  4.315413E-12  4.314774E-12  3.977456E-12  4.315669E-12  4.316227E-12  3.946686E-12  3.836994E-12  1.094948E-09  3.815196E-12  6.126743E-12  3.318694E-12  4.321193E-12  2.613299E-10  4.371456E-12  2.043379E-11  2.060325E-11  1.954182E-12  2.362078E-12  4.249220E-12  4.270747E-12  4.388380E-12  4.356463E-12
  2.150000E+02   7.573778E-11  4.498265E-12  3.735959E-12  3.735761E-12  3.672192E-12  3.679442E-12  3.679219E-12  3.679058E-12  3.900207E-12  2.501967E-11  6.537161E-14  6.886257E-12  3.124291E-11  1.153459E-10  9.349633E-12  5.505587E-14  1.069636E-10  7.980950E-10  4.322848E-12  4.463942E-12  4.337590E-12  3.461226E-14  4.334118E-12  4.333475E-12  3.992762E-12  4.334373E-12  4.334936E-12  3.961678E-12  3.850860E-12  1.078256E-09  3.828871E-12  6.231028E-12  3.327419E-12  4.339787E-12  2.056636E-10  4.390686E-12  2.066915E-11  2.084187E-11  1.962603E-12  2.372364E-12  4.267232E-12  4.288987E-12  4.407799E-12  4.375565E-12
  2.450000E+02   7.533966E-11  4.516622E-12  3.747750E-12  3.747537E-12  3.683375E-12  3.690693E-12  3.690474E-12  3.690312E-12  3.916029E-12  2.502177E-11  6.448736E-14  6.901214E-12  3.124038E-11  1.152763E-10  9.344477E-12  5.417759E-14  1.081175E-10  8.040285E-10  4.340391E-12  4.482862E-12  4.355267E-12  3.405067E-14  4.351780E-12  4.351133E-12  4.007062E-12  4.352035E-12  4.352601E-12  3.975666E-12  3.863736E-12  1.062280E-09  3.841556E-12  6.332526E-12  3.335206E-12  4.357343E-12  1.717800E-10  4.408873E-12  2.089395E-11  2.106986E-11  1.970550E-12  2.382082E-12  4.284208E-12  4.306189E-12  4.426166E-12  4.393620E-12
  2.750000E+02   7.494141E-11  4.533972E-12  3.758694E-12  3.758468E-12  3.693724E-12  3.701109E-12  3.700893E-12  3.700731E-12  3.930978E-12  2.502301E-11  6.358794E-14  6.915119E-12  3.123687E-11  1.152064E-10  9.338734E-12  5.328418E-14  1.091137E-10  8.094559E-10  4.356965E-12  4.500784E-12  4.371972E-12  3.347931E-14  4.368470E-12  4.367821E-12  4.020461E-12  4.368725E-12  4.369294E-12  3.988761E-12  3.875743E-12  1.046959E-09  3.853376E-12  6.431310E-12  3.342232E-12  4.373933E-12  1.508143E-10  4.426081E-12  2.110818E-11  2.128717E-11  1.978058E-12  2.391267E-12  4.300228E-12  4.322430E-12  4.443547E-12  4.410695E-12
  3.050000E+02   7.454419E-11  4.550341E-12  3.768851E-12  3.768611E-12  3.703302E-12  3.710751E-12  3.710539E-12  3.710376E-12  3.945077E-12  2.502342E-11  6.268492E-14  6.928028E-12  3.123246E-11  1.151361E-10  9.332532E-12  5.238720E-14  1.099738E-10  8.144026E-10  4.372598E-12  4.517728E-12  4.387732E-12  3.290558E-14  4.384217E-12  4.383564E-12  4.033005E-12  4.384471E-12  4.385043E-12  4.001008E-12  3.886933E-12  1.032251E-09  3.864384E-12  6.527382E-12  3.348576E-12  4.389583E-12  1.375224E-10  4.442333E-12  2.131182E-11  2.149379E-11  1.985138E-12  2.399936E-12  4.315321E-12  4.337738E-12  4.459964E-12  4.426816E-12
  3.350000E+02   7.414880E-11  4.565761E-12  3.778264E-12  3.778011E-12  3.712155E-12  3.719667E-12  3.719458E-12  3.719294E-12  3.958355E-12  2.502300E-11  6.178512E-14  6.939989E-12  3.122718E-11  1.150656E-10  9.325951E-12  5.149346E-14  1.107156E-10  8.188946E-10  4.387319E-12  4.533721E-12  4.402576E-12  3.233387E-14  4.399048E-12  4.398393E-12  4.044732E-12  4.399302E-12  4.399878E-12  4.012449E-12  3.897350E-12  1.018114E-09  3.874623E-12  6.620798E-12  3.354294E-12  4.404321E-12  1.287885E-10  4.457655E-12  2.150504E-11  2.168987E-11  1.991805E-12  2.408103E-12  4.329520E-12  4.352144E-12  4.475447E-12  4.442009E-12
  3.650000E+02   7.375584E-11  4.580262E-12  3.786975E-12  3.786710E-12  3.720324E-12  3.727897E-12  3.727691E-12  3.727527E-12  3.970837E-12  2.502181E-11  6.089338E-14  6.951045E-12  3.122108E-11  1.149948E-10  9.319052E-12  5.060782E-14  1.113539E-10  8.229558E-10  4.401159E-12  4.548789E-12  4.416535E-12  3.176729E-14  4.412995E-12  4.412337E-12  4.055679E-12  4.413249E-12  4.413827E-12  4.023118E-12  3.907029E-12  1.004511E-09  3.884131E-12  6.711608E-12  3.359433E-12  4.418179E-12  1.227683E-10  4.472076E-12  2.168803E-11  2.187559E-11  1.998072E-12  2.415785E-12  4.342855E-12  4.365680E-12  4.490022E-12  4.456306E-12
  7.300000E+02   7.127952E-11  4.651174E-12  3.826428E-12  3.826096E-12  3.756812E-12  3.764715E-12  3.764526E-12  3.764360E-12  4.031792E-12  2.499298E-11  5.552149E-14  7.000299E-12  3.115962E-11  1.145226E-10  9.267976E-12  4.527683E-14  1.133541E-10  8.385325E-10  4.468749E-12  4.623116E-12  4.484774E-12  2.835618E-14  4.481174E-12  4.480503E-12  4.107393E-12  4.481425E-12  4.482017E-12  4.073309E-12  3.951796E-12  9.286487E-10  3.927956E-12  7.235115E-12  3.379288E-12  4.485861E-12  1.049847E-10  4.542854E-12  2.260385E-11  2.280595E-11  2.028662E-12  2.453383E-12  4.407668E-12  4.431597E-12  4.561643E-12  4.526400E-12
  1.095000E+03   6.711257E-11  4.722408E-12  3.857845E-12  3.857425E-12  3.784418E-12  3.792747E-12  3.792581E-12  3.792413E-12  4.092801E-12  2.488896E-11  4.747515E-14  7.035637E-12  3.099609E-11  1.136385E-10  9.166483E-12  3.730804E-14  1.126254E-10  8.400827E-10  4.536409E-12  4.699452E-12  4.553263E-12  2.325648E-14  4.549600E-12  4.548915E-12  4.154594E-12  4.549846E-12  4.550453E-12  4.118547E-12  3.990046E-12  8.227643E-10  3.964995E-12  7.995376E-12  3.385451E-12  4.553602E-12  8.501473E-11  4.614615E-12  2.351930E-11  2.373827E-11  2.059242E-12  2.491237E-12  4.471740E-12  4.497097E-12  4.634492E-12  4.597285E-12
  1.460000E+03   6.349253E-11  4.740201E-12  3.854059E-12  3.853587E-12  3.778505E-12  3.787070E-12  3.786920E-12  3.786752E-12  4.107726E-12  2.474014E-11  4.170343E-14  7.022701E-12  3.079002E-11  1.127484E-10  9.064696E-12  3.161563E-14  1.082967E-10  8.165304E-10  4.552977E-12  4.720890E-12  4.570288E-12  1.961344E-14  4.566606E-12  4.565916E-12  4.159663E-12  4.566846E-12  4.567459E-12  4.122510E-12  3.990081E-12  7.516257E-10  3.964355E-12  8.524685E-12  3.367477E-12  4.570155E-12  7.119840E-11  4.633478E-12  2.362931E-11  2.385453E-11  2.066673E-12  2.500812E-12  4.486277E-12  4.512445E-12  4.653968E-12  4.615662E-12
  1.825000E+03   6.033125E-11  4.730637E-12  3.833577E-12  3.833072E-12  3.756889E-12  3.765580E-12  3.765440E-12  3.765273E-12  4.099094E-12  2.456908E-11  3.751682E-14  6.986130E-12  3.056401E-11  1.118600E-10  8.967144E-12  2.750910E-14  1.022586E-10  7.801415E-10  4.543425E-12  4.713951E-12  4.560974E-12  1.698567E-14  4.557297E-12  4.556607E-12  4.143928E-12  4.557533E-12  4.558146E-12  4.106178E-12  3.971634E-12  7.026903E-10  3.945553E-12  8.889189E-12  3.339366E-12  4.560539E-12  6.126798E-11  4.625151E-12  2.323709E-11  2.346177E-11  2.062275E-12  2.495897E-12  4.475622E-12  4.502232E-12  4.645975E-12  4.607080E-12
  2.190000E+03   5.754962E-11  4.706754E-12  3.805141E-12  3.804616E-12  3.727921E-12  3.736671E-12  3.736538E-12  3.736371E-12  4.078155E-12  2.438695E-11  3.440941E-14  6.937847E-12  3.032891E-11  1.109761E-10  8.874465E-12  2.448194E-14  9.555709E-11  7.382929E-10  4.520227E-12  4.692003E-12  4.537882E-12  1.504911E-14  4.534222E-12  4.533535E-12  4.117759E-12  4.534454E-12  4.535064E-12  4.079720E-12  3.944157E-12  6.680045E-10  3.917912E-12  9.134606E-12  3.307269E-12  4.537252E-12  5.398235E-11  4.602533E-12  2.254336E-11  2.276334E-11  2.051700E-12  2.483390E-12  4.451882E-12  4.478712E-12  4.623520E-12  4.584344E-12
  2.555000E+03   5.508522E-11  4.674746E-12  3.772599E-12  3.772063E-12  3.695228E-12  3.703994E-12  3.703866E-12  3.703701E-12  4.050242E-12  2.419912E-11  3.204416E-14  6.883287E-12  3.008967E-11  1.100982E-10  8.786019E-12  2.219670E-14  8.880138E-11  6.953455E-10  4.489296E-12  4.661454E-12  4.506973E-12  1.358780E-14  4.503338E-12  4.502655E-12  4.085904E-12  4.503567E-12  4.504172E-12  4.047772E-12  3.911888E-12  6.424733E-10  3.885603E-12  9.292399E-12  3.273592E-12  4.506215E-12  4.851150E-11  4.571771E-12  2.167989E-11  2.189268E-11  2.037629E-12  2.466571E-12  4.420767E-12  4.447674E-12  4.592812E-12  4.553553E-12
  2.920000E+03   5.288728E-11  4.637411E-12  3.737459E-12  3.736917E-12  3.660197E-12  3.668950E-12  3.668826E-12  3.668663E-12  4.017761E-12  2.400802E-11  3.019570E-14  6.824734E-12  2.984839E-11  1.092267E-10  8.700794E-12  2.042777E-14  8.233044E-11  6.537568E-10  4.453298E-12  4.625248E-12  4.470941E-12  1.245726E-14  4.467335E-12  4.466658E-12  4.050377E-12  4.467561E-12  4.468161E-12  4.012285E-12  3.876553E-12  6.228123E-10  3.850312E-12  9.384648E-12  3.239039E-12  4.470098E-12  4.430068E-11  4.535663E-12  2.073255E-11  2.093680E-11  2.021266E-12  2.446924E-12  4.384830E-12  4.411717E-12  4.556684E-12  4.517476E-12
  3.285000E+03   5.091337E-11  4.595949E-12  3.700192E-12  3.699647E-12  3.623231E-12  3.631949E-12  3.631828E-12  3.631666E-12  3.981737E-12  2.381462E-11  2.871193E-14  6.763025E-12  2.960574E-11  1.083615E-10  8.617788E-12  1.902291E-14  7.631419E-11  6.147899E-10  4.413372E-12  4.584680E-12  4.430939E-12  1.156002E-14  4.427366E-12  4.426694E-12  4.011938E-12  4.427589E-12  4.428182E-12  3.973983E-12  3.838750E-12  6.068991E-10  3.812614E-12  9.427117E-12  3.203615E-12  4.430039E-12  4.097592E-11  4.495421E-12  1.975641E-11  1.995149E-11  2.003125E-12  2.425087E-12  4.345142E-12  4.371938E-12  4.516369E-12  4.477309E-12
  3.650000E+03   4.912919E-11  4.550890E-12  3.660897E-12  3.660351E-12  3.584383E-12  3.593050E-12  3.592931E-12  3.592772E-12  3.942620E-12  2.361937E-11  2.749032E-14  6.698448E-12  2.936197E-11  1.075025E-10  8.536209E-12  1.787951E-14  7.082371E-11  5.790045E-10  4.370016E-12  4.540348E-12  4.387476E-12  1.083032E-14  4.383938E-12  4.383273E-12  3.970860E-12  4.384158E-12  4.384745E-12  3.933118E-12  3.798651E-12  5.933751E-10  3.772669E-12  9.431175E-12  3.167138E-12  4.386537E-12  3.828553E-11  4.451592E-12  1.878656E-11  1.897230E-11  1.983433E-12  2.401343E-12  4.302163E-12  4.328813E-12  4.472424E-12  4.433589E-12
  4.015000E+03   4.750538E-11  4.502490E-12  3.619553E-12  3.619009E-12  3.543607E-12  3.552210E-12  3.552094E-12  3.551936E-12  3.900626E-12  2.342236E-11  2.646032E-14  6.631079E-12  2.911699E-11  1.066487E-10  8.455432E-12  1.692703E-14  6.586792E-11  5.465184E-10  4.323471E-12  4.492553E-12  4.340797E-12  1.022298E-14  4.337296E-12  4.336639E-12  3.927237E-12  4.337514E-12  4.338093E-12  3.889769E-12  3.756285E-12  5.813634E-10  3.730498E-12  9.405179E-12  3.129409E-12  4.339832E-12  3.605658E-11  4.404443E-12  1.784410E-11  1.802063E-11  1.962296E-12  2.375829E-12  4.256106E-12  4.282566E-12  4.425125E-12  4.386576E-12
  4.380000E+03   4.602075E-11  4.451057E-12  3.576255E-12  3.575714E-12  3.500978E-12  3.509505E-12  3.509391E-12  3.509235E-12  3.856016E-12  2.322407E-11  2.557473E-14  6.561136E-12  2.887122E-11  1.058015E-10  8.375186E-12  1.611816E-14  6.143277E-11  5.172777E-10  4.274026E-12  4.441632E-12  4.291196E-12  9.707682E-15  4.287736E-12  4.287086E-12  3.881247E-12  4.287951E-12  4.288523E-12  3.844105E-12  3.711785E-12  5.703275E-10  3.686226E-12  9.355461E-12  3.090385E-12  4.290216E-12  3.417390E-11  4.354288E-12  1.694322E-11  1.711084E-11  1.939845E-12  2.348710E-12  4.207242E-12  4.233476E-12  4.374792E-12  4.336581E-12
  4.745000E+03   4.465472E-11  4.396819E-12  3.531076E-12  3.530539E-12  3.456554E-12  3.464995E-12  3.464883E-12  3.464729E-12  3.808987E-12  2.302457E-11  2.479914E-14  6.488754E-12  2.862465E-11  1.049600E-10  8.295193E-12  1.541855E-14  5.747691E-11  4.910366E-10  4.221899E-12  4.387836E-12  4.238894E-12  9.262395E-15  4.235477E-12  4.234835E-12  3.833028E-12  4.235689E-12  4.236253E-12  3.796253E-12  3.665250E-12  5.599102E-10  3.639947E-12  9.286834E-12  3.050039E-12  4.237904E-12  3.255344E-11  4.301358E-12  1.609029E-11  1.624942E-11  1.916179E-12  2.320107E-12  4.155774E-12  4.181751E-12  4.321660E-12  4.283831E-12
  5.110000E+03   4.339113E-11  4.340072E-12  3.484176E-12  3.483643E-12  3.410480E-12  3.418828E-12  3.418717E-12  3.418566E-12  3.759792E-12  2.282410E-11  2.410959E-14  6.414173E-12  2.837748E-11  1.041243E-10  8.215341E-12  1.480423E-14  5.395528E-11  4.675174E-10  4.167371E-12  4.331476E-12  4.184176E-12  8.871762E-15  4.180803E-12  4.180169E-12  3.782790E-12  4.181012E-12  4.181568E-12  3.746420E-12  3.616862E-12  5.498949E-10  3.591841E-12  9.203059E-12  3.008445E-12  4.183181E-12  3.113691E-11  4.245951E-12  1.528851E-11  1.543963E-11  1.891425E-12  2.290176E-12  4.101971E-12  4.127664E-12  4.266030E-12  4.228619E-12
  5.475000E+03   4.221646E-11  4.281139E-12  3.435755E-12  3.435228E-12  3.362947E-12  3.371195E-12  3.371085E-12  3.370936E-12  3.708710E-12  2.262293E-11  2.348875E-14  6.337676E-12  2.812996E-11  1.032944E-10  8.135595E-12  1.425789E-14  5.082125E-11  4.464279E-10  4.110751E-12  4.272886E-12  4.127351E-12  8.524697E-15  4.124024E-12  4.123399E-12  3.730783E-12  4.124230E-12  4.124778E-12  3.694848E-12  3.566845E-12  5.401492E-10  3.542125E-12  9.107119E-12  2.965731E-12  4.126356E-12  2.988237E-11  4.188385E-12  1.453859E-11  1.468219E-11  1.865722E-12  2.259090E-12  4.046132E-12  4.071519E-12  4.208225E-12  4.171264E-12
