FlexID output: Dose
Pu-238 Ingestion:Unidentified

Radionuclide: Pu-238
Units: day, Sv/Bq

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.000000E+00   3.841862E-11  6.388949E-12  3.302956E-11  3.446512E-11  3.833243E-11  4.957293E-11  5.289710E-11  4.987087E-11  6.257064E-12  6.259805E-12  9.493916E-12  2.772871E-11  2.767965E-11  2.732116E-11  9.095796E-11  9.493639E-12  3.917928E-11  1.251572E-10  6.887877E-12  6.390404E-13  6.319524E-12  5.962824E-12  6.323086E-12  6.319474E-12  2.166145E-11  6.319989E-12  6.319498E-12  2.310652E-11  2.801990E-11  2.214244E-10  2.969214E-11  3.965703E-11  5.141722E-11  6.993860E-12  3.945369E-10  4.616924E-12  1.529303E-11  6.977789E-12  3.269133E-12  4.116369E-12  1.077436E-11  8.470442E-12  3.300279E-12  4.643725E-12
  2.250000E+00   4.264452E-11  6.881724E-12  3.510066E-11  3.655404E-11  4.063410E-11  5.196730E-11  5.598644E-11  5.376024E-11  6.729760E-12  6.732503E-12  1.016954E-11  2.950808E-11  2.944750E-11  2.900372E-11  9.647485E-11  1.016931E-11  4.404894E-11  1.528789E-10  7.408976E-12  7.889075E-13  6.806904E-12  6.305771E-12  6.810348E-12  6.806715E-12  2.306021E-11  6.807281E-12  6.806793E-12  2.458823E-11  2.979167E-11  2.669837E-10  3.152770E-11  4.217215E-11  5.457818E-11  7.488701E-12  4.852221E-10  5.034119E-12  1.674482E-11  7.915127E-12  3.514553E-12  4.470128E-12  1.151888E-11  9.085528E-12  3.607107E-12  5.030938E-12
  2.500000E+00   4.671692E-11  7.322408E-12  3.683631E-11  3.830197E-11  4.255353E-11  5.393061E-11  5.844573E-11  5.692296E-11  7.149304E-12  7.152048E-12  1.075911E-11  3.101042E-11  3.093772E-11  3.040410E-11  1.010409E-10  1.075892E-11  4.883702E-11  1.819394E-10  7.871659E-12  9.467104E-13  7.241909E-12  6.588687E-12  7.245228E-12  7.241574E-12  2.424371E-11  7.242187E-12  7.241707E-12  2.583985E-11  3.128144E-11  3.144512E-10  3.306916E-11  4.429020E-11  5.720828E-11  7.928299E-12  5.803299E-10  5.408602E-12  1.809729E-11  8.847127E-12  3.731868E-12  4.775195E-12  1.216014E-11  9.625368E-12  3.893222E-12  5.383333E-12
  2.750000E+00   5.066449E-11  7.720123E-12  3.829525E-11  3.976926E-11  4.415851E-11  5.555333E-11  6.041476E-11  5.947363E-11  7.525001E-12  7.527746E-12  1.127771E-11  3.228423E-11  3.219891E-11  3.157172E-11  1.048227E-10  1.127755E-11  5.355787E-11  2.121036E-10  8.286152E-12  1.111059E-12  7.633708E-12  6.822084E-12  7.636898E-12  7.633221E-12  2.524964E-11  7.633877E-12  7.633411E-12  2.690167E-11  3.253861E-11  3.634904E-10  3.436827E-11  4.608088E-11  5.940066E-11  8.322948E-12  6.789981E-10  5.747323E-12  1.936740E-11  9.774709E-12  3.925993E-12  5.039254E-12  1.271678E-11  1.010314E-11  4.162338E-12  5.707059E-12
  3.000000E+00   5.451077E-11  8.082394E-12  3.952595E-11  4.100555E-11  4.550510E-11  5.690426E-11  6.200352E-11  6.152291E-11  7.864530E-12  7.867276E-12  1.173776E-11  3.336956E-11  3.327119E-11  3.254735E-11  1.079575E-10  1.173762E-11  5.822339E-11  2.431778E-10  8.660895E-12  1.280807E-12  7.989868E-12  7.014634E-12  7.992926E-12  7.989224E-12  2.610910E-11  7.989921E-12  7.989472E-12  2.780693E-11  3.360393E-11  4.138240E-10  3.546765E-11  4.760163E-11  6.123210E-11  8.680898E-12  7.805163E-10  6.056706E-12  2.056969E-11  1.069863E-11  4.100992E-12  5.269715E-12  1.320439E-11  1.052973E-11  4.417534E-12  6.007193E-12
  3.250000E+00   5.827498E-11  8.415428E-12  4.056838E-11  4.205170E-11  4.663945E-11  5.803660E-11  6.329708E-11  6.316946E-11  8.174227E-12  8.176974E-12  1.214951E-11  3.429940E-11  3.418765E-11  3.336461E-11  1.105586E-10  1.214940E-11  6.284337E-11  2.750019E-10  9.002852E-12  1.455008E-12  8.316633E-12  7.173493E-12  8.319554E-12  8.315828E-12  2.684774E-11  8.316565E-12  8.316134E-12  2.858306E-11  3.451101E-11  4.652229E-10  3.640240E-11  4.889982E-11  6.276593E-11  9.008808E-12  8.842989E-10  6.342361E-12  2.171636E-11  1.161953E-11  4.260219E-12  5.473182E-12  1.363586E-11  1.091411E-11  4.661345E-12  6.287923E-12
  3.500000E+00   6.197263E-11  8.724350E-12  4.145553E-11  4.294130E-11  4.759950E-11  5.899206E-11  6.436066E-11  6.449690E-11  8.459318E-12  8.462065E-12  1.252143E-11  3.510100E-11  3.497558E-11  3.405126E-11  1.127196E-10  1.252134E-11  6.742590E-11  3.074442E-10  9.317767E-12  1.632884E-12  8.619152E-12  7.304561E-12  8.621935E-12  8.618183E-12  2.748674E-11  8.618959E-12  8.618548E-12  2.925268E-11  3.528759E-11  5.174983E-10  3.720145E-11  5.001448E-11  6.405437E-11  9.312082E-12  9.898632E-10  6.609009E-12  2.281754E-11  1.253792E-11  4.406443E-12  5.655251E-12  1.402172E-11  1.126367E-11  4.895848E-12  6.552692E-12
  3.750000E+00   6.561628E-11  9.013384E-12  4.221460E-11  4.370198E-11  4.841641E-11  5.980369E-11  6.524420E-11  6.557370E-11  8.724115E-12  8.726864E-12  1.286050E-11  3.579684E-11  3.565752E-11  3.463017E-11  1.145176E-10  1.286042E-11  7.197766E-11  3.403958E-10  9.610378E-12  1.813791E-12  8.901675E-12  7.412709E-12  8.904316E-12  8.900539E-12  2.804354E-11  8.901353E-12  8.900964E-12  2.983444E-11  3.595653E-11  5.704943E-10  3.788862E-11  5.097780E-11  6.514047E-11  9.595122E-12  1.096811E-09  6.860523E-12  2.388160E-11  1.345423E-11  4.541948E-12  5.820508E-12  1.437058E-11  1.158452E-11  5.122744E-12  6.804335E-12
  4.000000E+00   6.921602E-11  9.286016E-12  4.286803E-11  4.435646E-11  4.911572E-11  6.049796E-11  6.598595E-11  6.645468E-11  8.972175E-12  8.974925E-12  1.317248E-11  3.640543E-11  3.625202E-11  3.512023E-11  1.160161E-10  1.317240E-11  7.650414E-11  3.737670E-10  9.884594E-12  1.997200E-12  9.167705E-12  7.501952E-12  9.170203E-12  9.166400E-12  2.853255E-11  9.167253E-12  9.166886E-12  3.034376E-11  3.653670E-11  6.240826E-10  3.848356E-11  5.181631E-11  6.605971E-11  9.861525E-12  1.204816E-09  7.100025E-12  2.491536E-11  1.436881E-11  4.668616E-12  5.972622E-12  1.468938E-11  1.188170E-11  5.343418E-12  7.045182E-12
  4.250000E+00   7.278000E-11  9.545123E-12  4.343434E-11  4.492345E-11  4.971840E-11  6.109622E-11  6.661536E-11  6.718302E-11  9.206433E-12  9.209183E-12  1.346211E-11  3.694208E-11  3.677441E-11  3.553700E-11  1.172677E-10  1.346204E-11  8.100989E-11  4.074838E-10  1.014364E-11  2.182674E-12  9.420135E-12  7.575602E-12  9.422489E-12  9.418660E-12  2.896566E-11  9.419551E-12  9.419206E-12  3.079331E-11  3.704366E-11  6.781571E-10  3.900245E-11  5.255190E-11  6.684137E-11  1.011424E-11  1.313607E-09  7.330001E-12  2.592440E-11  1.528196E-11  4.788001E-12  6.114485E-12  1.498375E-11  1.215936E-11  5.559002E-12  7.277147E-12
  4.500000E+00   7.631479E-11  9.793075E-12  4.392879E-11  4.541834E-11  5.024165E-11  6.161577E-11  6.715523E-11  6.779237E-11  9.429308E-12  9.432059E-12  1.373331E-11  3.741939E-11  3.723734E-11  3.589333E-11  1.183156E-10  1.373325E-11  8.549864E-11  4.414852E-10  1.039018E-11  2.369853E-12  9.661351E-12  7.636394E-12  9.663558E-12  9.659703E-12  2.935266E-11  9.660632E-12  9.660310E-12  3.119358E-11  3.749024E-11  7.326303E-10  3.945863E-11  5.320261E-11  6.750957E-11  1.035569E-11  1.422962E-09  7.552419E-12  2.691325E-11  1.619391E-11  4.901383E-12  6.248354E-12  1.525824E-11  1.242093E-11  5.770419E-12  7.501804E-12
  4.750000E+00   7.982570E-11  1.003183E-11  4.436399E-11  4.585382E-11  5.069958E-11  6.207069E-11  6.762335E-11  6.830878E-11  9.642799E-12  9.645551E-12  1.398932E-11  3.784776E-11  3.765123E-11  3.619982E-11  1.191955E-10  1.398926E-11  8.997347E-11  4.757208E-10  1.062640E-11  2.558440E-12  9.893320E-12  7.686579E-12  9.895380E-12  9.891498E-12  2.970164E-11  9.892466E-12  9.892167E-12  3.155321E-11  3.788703E-11  7.874301E-10  3.986312E-11  5.378334E-11  6.808421E-11  1.058786E-11  1.532698E-09  7.768830E-12  2.788562E-11  1.710487E-11  5.009817E-12  6.375976E-12  1.551653E-11  1.266922E-11  5.978422E-12  7.720449E-12
  5.000000E+00   8.331702E-11  1.026301E-11  4.475033E-11  4.624034E-11  5.110377E-11  6.247249E-11  6.803369E-11  6.875240E-11  9.848553E-12  9.851305E-12  1.423279E-11  3.823579E-11  3.802467E-11  3.646520E-11  1.199369E-10  1.423274E-11  9.443693E-11  5.101492E-10  1.085412E-11  2.748192E-12  1.011767E-11  7.728019E-12  1.011958E-11  1.011567E-11  3.001926E-11  1.011668E-11  1.011640E-11  3.187933E-11  3.824276E-11  8.424971E-10  4.022497E-11  5.430634E-11  6.858171E-11  1.081239E-11  1.642664E-09  7.980453E-12  2.884450E-11  1.801499E-11  5.114174E-12  6.498703E-12  1.576162E-11  1.290658E-11  6.183627E-12  7.934145E-12
  5.500000E+00   9.025420E-11  1.070771E-11  4.540920E-11  4.689940E-11  5.178734E-11  6.315274E-11  6.872298E-11  6.947988E-11  1.024205E-11  1.024480E-11  1.469058E-11  3.891787E-11  3.867738E-11  3.690023E-11  1.210971E-10  1.469053E-11  1.033378E-10  5.794531E-10  1.128977E-11  3.130417E-12  1.054861E-11  7.790529E-12  1.055023E-11  1.054626E-11  3.058148E-11  1.054735E-11  1.054712E-11  3.245352E-11  3.885859E-11  9.532448E-10  4.084943E-11  5.521793E-11  6.939706E-11  1.124367E-11  1.862815E-09  8.392980E-12  3.073110E-11  1.983328E-11  5.313397E-12  6.733414E-12  1.622136E-11  1.335582E-11  6.587569E-12  8.350043E-12
  6.000000E+00   9.714716E-11  1.113529E-11  4.595750E-11  4.744777E-11  5.234993E-11  6.371343E-11  6.928738E-11  7.006170E-11  1.061806E-11  1.062081E-11  1.512004E-11  3.950865E-11  3.923859E-11  3.724224E-11  1.219438E-10  1.511999E-11  1.122139E-10  6.491891E-10  1.170620E-11  3.515307E-12  1.096233E-11  7.833243E-12  1.096365E-11  1.095963E-11  3.107275E-11  1.096079E-11  1.096061E-11  3.295188E-11  3.938153E-11  1.064575E-09  4.137746E-11  5.599891E-11  7.003787E-11  1.165771E-11  2.082665E-09  8.795520E-12  3.258767E-11  2.164959E-11  5.503413E-12  6.958329E-12  1.665190E-11  1.378033E-11  6.985279E-12  8.754810E-12
  6.500000E+00   1.040097E-10  1.155125E-11  4.643068E-11  4.792097E-11  5.283053E-11  6.419305E-11  6.976849E-11  7.055058E-11  1.098221E-11  1.098497E-11  1.553027E-11  4.003741E-11  3.973763E-11  3.752104E-11  1.225774E-10  1.553022E-11  1.210739E-10  7.192157E-10  1.210959E-11  3.902036E-12  1.136438E-11  7.862504E-12  1.136539E-11  1.136132E-11  3.151585E-11  1.136256E-11  1.136242E-11  3.339873E-11  3.984136E-11  1.176285E-09  4.183999E-11  5.669112E-11  7.056008E-11  1.206006E-11  2.301713E-09  9.191557E-12  3.442396E-11  2.346450E-11  5.687186E-12  7.177003E-12  1.706282E-11  1.418807E-11  7.378802E-12  9.152050E-12
  7.000000E+00   1.108512E-10  1.195936E-11  4.685285E-11  4.834315E-11  5.325554E-11  6.461767E-11  7.019370E-11  7.097920E-11  1.133833E-11  1.134109E-11  1.592747E-11  4.052408E-11  4.019449E-11  3.775692E-11  1.230664E-10  1.592742E-11  1.299239E-10  7.894370E-10  1.250416E-11  4.290042E-12  1.175851E-11  7.882629E-12  1.175923E-11  1.175510E-11  3.192624E-11  1.175642E-11  1.175633E-11  3.381063E-11  4.025834E-11  1.288238E-09  4.225806E-11  5.732305E-11  7.100177E-11  1.245451E-11  2.519620E-09  9.583328E-12  3.624651E-11  2.527840E-11  5.866732E-12  7.391641E-12  1.746054E-11  1.458443E-11  7.769521E-12  9.544213E-12
  7.500000E+00   1.176779E-10  1.236216E-11  4.724044E-11  4.873074E-11  5.364289E-11  6.500501E-11  7.058127E-11  7.136824E-11  1.168903E-11  1.169179E-11  1.631586E-11  4.098222E-11  4.062274E-11  3.796369E-11  1.234572E-10  1.631580E-11  1.387677E-10  8.597878E-10  1.289278E-11  4.678949E-12  1.214732E-11  7.896554E-12  1.214773E-11  1.214355E-11  3.231446E-11  1.214495E-11  1.214491E-11  3.419883E-11  4.064628E-11  1.400338E-09  4.264598E-11  5.791408E-11  7.138883E-11  1.284362E-11  2.736162E-09  9.972291E-12  3.805971E-11  2.709155E-11  6.043424E-12  7.603644E-12  1.784937E-11  1.497312E-11  8.158373E-12  9.932963E-12
  8.000000E+00   1.244940E-10  1.276141E-11  4.760463E-11  4.909492E-11  5.400476E-11  6.536713E-11  7.094346E-11  7.173106E-11  1.203609E-11  1.203885E-11  1.669831E-11  4.142105E-11  4.103165E-11  3.815074E-11  1.237814E-10  1.669825E-11  1.476082E-10  9.302238E-10  1.327739E-11  5.068502E-12  1.253255E-11  7.906275E-12  1.253266E-11  1.252842E-11  3.268769E-11  1.252989E-11  1.252990E-11  3.457100E-11  4.101456E-11  1.512523E-09  4.301350E-11  5.847740E-11  7.173890E-11  1.322916E-11  2.951194E-09  1.035941E-11  3.986655E-11  2.890415E-11  6.218199E-12  7.813918E-12  1.823223E-11  1.535663E-11  8.545997E-12  1.031944E-11
  8.500000E+00   1.313025E-10  1.315829E-11  4.795300E-11  4.944329E-11  5.434943E-11  6.571222E-11  7.128856E-11  7.207641E-11  1.238072E-11  1.238348E-11  1.707678E-11  4.184687E-11  4.142749E-11  3.832446E-11  1.240607E-10  1.707672E-11  1.564473E-10  1.000715E-09  1.365933E-11  5.458531E-12  1.291539E-11  7.913154E-12  1.291519E-11  1.291090E-11  3.305082E-11  1.291246E-11  1.291251E-11  3.493236E-11  4.136958E-11  1.624749E-09  4.336725E-11  5.902197E-11  7.206396E-11  1.361231E-11  3.164621E-09  1.074533E-11  4.166904E-11  3.071632E-11  6.391693E-12  8.023059E-12  1.861110E-11  1.573668E-11  8.932829E-12  1.070441E-11
