FlexID output: Dose
Pu-238 Ingestion:Insoluble

Radionuclide: Pu-238
Units: day, Sv/Bq

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   2.420624E-12  1.495478E-13  6.028684E-13  1.978007E-12  3.006256E-12  1.399107E-11  1.514080E-11  1.056456E-11  1.022704E-13  1.049969E-13  1.606043E-13  4.644601E-13  4.638918E-13  4.647264E-13  1.531998E-12  1.595785E-13  6.078667E-13  1.509215E-12  1.123667E-13  7.415496E-15  1.028518E-13  3.545224E-13  1.069357E-13  1.034050E-13  3.621090E-13  1.037170E-13  1.031752E-13  4.351860E-13  5.536836E-13  2.854957E-12  1.226239E-12  8.875953E-13  1.019147E-12  7.451028E-13  5.056026E-12  5.597581E-13  6.298731E-13  1.017340E-13  5.752074E-14  8.115312E-13  1.237456E-12  1.471047E-13  1.733312E-13  1.397157E-13
  1.625000E+00   2.563074E-12  1.560818E-13  6.339471E-13  2.028149E-12  3.101482E-12  1.429426E-11  1.609540E-11  1.185466E-11  1.086368E-13  1.113630E-13  1.700141E-13  4.908311E-13  4.901666E-13  4.903240E-13  1.616555E-12  1.689955E-13  6.610196E-13  1.745898E-12  1.193787E-13  8.669301E-15  1.093403E-13  3.598034E-13  1.134234E-13  1.098928E-13  3.827356E-13  1.102280E-13  1.096674E-13  4.571518E-13  5.806137E-13  3.253102E-12  1.259448E-12  9.286637E-13  1.072233E-12  7.627232E-13  5.843234E-12  6.181717E-13  6.858752E-13  1.112804E-13  6.134539E-14  8.981826E-13  1.306594E-12  1.560353E-13  1.836761E-13  1.483143E-13
  1.750000E+00   2.692485E-12  1.621963E-13  6.623197E-13  2.072805E-12  3.186720E-12  1.453564E-11  1.691566E-11  1.306005E-11  1.145750E-13  1.173010E-13  1.787306E-13  5.149653E-13  5.141996E-13  5.136380E-13  1.693442E-12  1.777182E-13  7.133477E-13  1.993327E-12  1.259202E-13  9.987162E-15  1.154070E-13  3.646007E-13  1.194891E-13  1.159586E-13  4.016279E-13  1.163136E-13  1.157370E-13  4.772559E-13  6.051921E-13  3.666363E-12  1.289254E-12  9.658187E-13  1.120305E-12  7.774790E-13  6.665912E-12  6.728081E-13  7.386089E-13  1.207840E-13  6.491116E-14  9.792060E-13  1.368853E-12  1.643070E-13  1.931156E-13  1.562155E-13
  1.875000E+00   2.809939E-12  1.679293E-13  6.882321E-13  2.112520E-12  3.262698E-12  1.472825E-11  1.761514E-11  1.417016E-11  1.201238E-13  1.228496E-13  1.868170E-13  5.370658E-13  5.361944E-13  5.348758E-13  1.763356E-12  1.858098E-13  7.649058E-13  2.250506E-12  1.320339E-13  1.136320E-14  1.210902E-13  3.689582E-13  1.251713E-13  1.216408E-13  4.189434E-13  1.220125E-13  1.214225E-13  4.956676E-13  6.276355E-13  4.093385E-12  1.316049E-12  9.994872E-13  1.163829E-12  7.899428E-13  7.520369E-12  7.232318E-13  7.878009E-13  1.302481E-13  6.823409E-14  1.053899E-12  1.424523E-12  1.719783E-13  2.017061E-13  1.634720E-13
  2.000000E+00   2.916568E-12  1.733156E-13  7.119089E-13  2.147821E-12  3.330179E-12  1.488239E-11  1.820788E-11  1.517998E-11  1.253189E-13  1.280445E-13  1.943305E-13  5.573183E-13  5.563371E-13  5.542274E-13  1.826933E-12  1.933277E-13  8.157508E-13  2.516535E-12  1.377588E-13  1.279209E-14  1.264248E-13  3.729162E-13  1.305048E-13  1.269743E-13  4.348259E-13  1.273601E-13  1.267588E-13  5.125417E-13  6.481423E-13  4.532931E-12  1.340180E-12  1.030046E-12  1.203237E-12  8.005680E-13  8.403307E-12  7.692445E-13  8.333471E-13  1.396761E-13  7.133074E-14  1.121931E-12  1.474002E-12  1.791033E-13  2.095119E-13  1.701378E-13
  2.250000E+00   3.101809E-12  1.831720E-13  7.533564E-13  2.207114E-12  3.442724E-12  1.510590E-11  1.912678E-11  1.689931E-11  1.347739E-13  1.374993E-13  2.078443E-13  5.929413E-13  5.917298E-13  5.879477E-13  1.937346E-12  2.068483E-13  9.155268E-13  3.071948E-12  1.481814E-13  1.578943E-14  1.361729E-13  3.797761E-13  1.402506E-13  1.367200E-13  4.628048E-13  1.371273E-13  1.365091E-13  5.422280E-13  6.840505E-13  5.445171E-12  1.381620E-12  1.083125E-12  1.271269E-12  8.176639E-13  1.024315E-11  8.481164E-13  9.137037E-13  1.584362E-13  7.691179E-14  1.238045E-12  1.556259E-12  1.919106E-13  2.230431E-13  1.819114E-13
  2.500000E+00   3.256597E-12  1.919863E-13  7.880873E-13  2.254141E-12  3.530263E-12  1.525231E-11  1.976948E-11  1.824582E-11  1.431656E-13  1.458909E-13  2.196368E-13  6.230129E-13  6.215590E-13  6.160034E-13  2.028720E-12  2.186456E-13  1.013107E-12  3.653904E-12  1.574355E-13  1.894548E-14  1.448734E-13  3.854352E-13  1.489487E-13  1.454179E-13  4.864775E-13  1.458402E-13  1.452104E-13  5.672964E-13  7.141704E-13  6.395171E-12  1.415584E-12  1.127275E-12  1.327194E-12  8.308367E-13  1.216537E-11  9.107055E-13  9.808727E-13  1.770866E-13  8.178379E-14  1.329392E-12  1.619582E-12  2.030809E-13  2.342500E-13  1.919420E-13
  2.750000E+00   3.388137E-12  1.999411E-13  8.172785E-13  2.291683E-12  3.598058E-12  1.535011E-11  2.021382E-11  1.927212E-11  1.506802E-13  1.534053E-13  2.300095E-13  6.485064E-13  6.467999E-13  6.393888E-13  2.104392E-12  2.290216E-13  1.108881E-12  4.257744E-12  1.657257E-13  2.223244E-14  1.527097E-13  3.901038E-13  1.567825E-13  1.532513E-13  5.065982E-13  1.536840E-13  1.530465E-13  5.885575E-13  7.395338E-13  7.376358E-12  1.443631E-12  1.164238E-12  1.373303E-12  8.413954E-13  1.415378E-11  9.593358E-13  1.036767E-12  1.956462E-13  8.606576E-14  1.399465E-12  1.667831E-12  2.129077E-13  2.436282E-13  2.005869E-13
  3.000000E+00   3.502287E-12  2.071869E-13  8.419010E-13  2.321911E-12  3.650536E-12  1.541699E-11  2.051869E-11  2.003777E-11  1.574712E-13  1.601963E-13  2.392111E-13  6.702245E-13  6.682572E-13  6.589236E-13  2.167113E-12  2.382255E-13  1.203185E-12  4.879632E-12  1.732209E-13  2.562737E-14  1.598332E-13  3.939552E-13  1.639033E-13  1.603718E-13  5.237889E-13  1.608116E-13  1.601692E-13  6.066794E-13  7.609877E-13  8.383275E-12  1.466970E-12  1.195389E-12  1.411452E-12  8.501765E-13  1.619520E-11  9.966112E-13  1.083469E-12  2.141306E-13  8.986252E-14  1.452218E-12  1.704421E-12  2.216337E-13  2.515999E-13  2.081461E-13
  3.250000E+00   3.603629E-12  2.138479E-13  8.627555E-13  2.346495E-12  3.691280E-12  1.546394E-11  2.072696E-11  2.059926E-11  1.636655E-13  1.663906E-13  2.474466E-13  6.888294E-13  6.865944E-13  6.752840E-13  2.219154E-12  2.464626E-13  1.296299E-12  5.516407E-12  1.800602E-13  2.911138E-14  1.663687E-13  3.971327E-13  1.704361E-13  1.669041E-13  5.385630E-13  1.673490E-13  1.667034E-13  6.222132E-13  7.792276E-13  9.411404E-12  1.486545E-12  1.221824E-12  1.443141E-12  8.577218E-13  1.827884E-11  1.024992E-12  1.122928E-12  2.325528E-13  9.326352E-14  1.491404E-12  1.732188E-12  2.294586E-13  2.585081E-13  2.148631E-13
  3.500000E+00   3.695649E-12  2.200265E-13  8.805026E-13  2.366703E-12  3.723108E-12  1.549788E-11  2.086911E-11  2.100542E-11  1.693675E-13  1.720926E-13  2.548854E-13  7.048669E-13  7.023586E-13  6.890270E-13  2.262386E-12  2.539025E-13  1.388458E-12  6.165458E-12  1.863587E-13  3.266888E-14  1.724193E-13  3.997543E-13  1.764839E-13  1.729514E-13  5.513438E-13  1.733999E-13  1.727524E-13  6.356132E-13  7.948241E-13  1.045700E-11  1.503096E-12  1.244417E-12  1.469579E-12  8.643880E-13  2.039583E-11  1.046600E-12  1.156821E-12  2.509236E-13  9.634346E-14  1.520266E-12  1.753391E-12  2.365459E-13  2.646221E-13  2.209309E-13
  3.750000E+00   3.780944E-12  2.258074E-13  8.956868E-13  2.383501E-12  3.748193E-12  1.552315E-11  2.096635E-11  2.129604E-11  1.746637E-13  1.773888E-13  2.616671E-13  7.187872E-13  7.160009E-13  7.006120E-13  2.298353E-12  2.606850E-13  1.479851E-12  6.824634E-12  1.922111E-13  3.628701E-14  1.780699E-13  4.019175E-13  1.821317E-13  1.785987E-13  5.624806E-13  1.790497E-13  1.784012E-13  6.472536E-13  8.082457E-13  1.151698E-11  1.517208E-12  1.263875E-12  1.491740E-12  8.704144E-13  2.253881E-11  1.063165E-12  1.186516E-12  2.692520E-13  9.916374E-14  1.541450E-12  1.769773E-12  2.430296E-13  2.701484E-13  2.264998E-13
  4.000000E+00   3.861417E-12  2.312601E-13  9.087575E-13  2.397624E-12  3.768189E-12  1.554255E-11  2.103326E-11  2.150228E-11  1.796250E-13  1.823501E-13  2.679068E-13  7.309617E-13  7.278935E-13  7.104176E-13  2.328330E-12  2.669252E-13  1.570629E-12  7.492159E-12  1.976955E-13  3.995517E-14  1.833906E-13  4.037025E-13  1.874495E-13  1.839161E-13  5.722614E-13  1.843691E-13  1.837200E-13  6.574432E-13  8.198770E-13  1.258878E-11  1.529343E-12  1.280766E-12  1.510412E-12  8.759650E-13  2.470170E-11  1.076039E-12  1.213088E-12  2.875451E-13  1.017744E-13  1.557025E-12  1.782651E-12  2.490191E-13  2.752421E-13  2.316857E-13
  4.250000E+00   3.938445E-12  2.364424E-13  9.200850E-13  2.409634E-12  3.784343E-12  1.555788E-11  2.107977E-11  2.164779E-11  1.843103E-13  1.870354E-13  2.736996E-13  7.416963E-13  7.383431E-13  7.187561E-13  2.353365E-12  2.727183E-13  1.660915E-12  8.166563E-12  2.028766E-13  4.366464E-14  1.884393E-13  4.051756E-13  1.924953E-13  1.889614E-13  5.809240E-13  1.894159E-13  1.887666E-13  6.664366E-13  8.300344E-13  1.367029E-11  1.539873E-12  1.295555E-12  1.526231E-12  8.811547E-13  2.687945E-11  1.086249E-12  1.237363E-12  3.058091E-13  1.042157E-13  1.568563E-12  1.792996E-12  2.546036E-13  2.800186E-13  2.365772E-13
  4.500000E+00   4.013015E-12  2.414015E-13  9.299752E-13  2.419965E-12  3.797586E-12  1.557032E-11  2.111256E-11  2.175010E-11  1.887679E-13  1.914930E-13  2.791237E-13  7.512437E-13  7.476028E-13  7.258847E-13  2.374326E-12  2.781428E-13  1.750807E-12  8.846637E-12  2.078074E-13  4.740821E-14  1.932637E-13  4.063915E-13  1.973168E-13  1.937823E-13  5.886643E-13  1.942381E-13  1.935888E-13  6.744436E-13  8.389778E-13  1.475976E-11  1.549094E-12  1.308618E-12  1.539716E-12  8.860661E-13  2.906787E-11  1.094559E-12  1.259958E-12  3.240488E-13  1.065202E-13  1.577229E-12  1.801522E-12  2.598561E-13  2.845623E-13  2.412414E-13
  4.750000E+00   4.085831E-12  2.461767E-13  9.386799E-13  2.428954E-12  3.808616E-12  1.558067E-11  2.113613E-11  2.182200E-11  1.930378E-13  1.957629E-13  2.842440E-13  7.598120E-13  7.558814E-13  7.320158E-13  2.391927E-12  2.832632E-13  1.840383E-12  9.531381E-12  2.125319E-13  5.117995E-14  1.979031E-13  4.073953E-13  2.019533E-13  1.984183E-13  5.956440E-13  1.988752E-13  1.982261E-13  6.816373E-13  8.469213E-13  1.585577E-11  1.557246E-12  1.320264E-12  1.551287E-12  8.907597E-13  3.126349E-11  1.101524E-12  1.281331E-12  3.422685E-13  1.087141E-13  1.583872E-12  1.808742E-12  2.648364E-13  2.889352E-13  2.457298E-13
  5.000000E+00   4.157391E-12  2.508003E-13  9.464072E-13  2.436863E-12  3.817955E-12  1.558947E-11  2.115349E-11  2.187265E-11  1.971529E-13  1.998780E-13  2.891136E-13  7.675731E-13  7.633509E-13  7.373244E-13  2.406756E-12  2.881329E-13  1.929706E-12  1.021997E-11  2.170864E-13  5.497497E-14  2.023900E-13  4.082242E-13  2.064373E-13  2.029017E-13  6.019967E-13  2.033596E-13  2.027108E-13  6.881604E-13  8.540409E-13  1.695711E-11  1.564523E-12  1.330743E-12  1.561287E-12  8.952808E-13  3.346343E-11  1.107547E-12  1.301815E-12  3.604713E-13  1.108184E-13  1.589103E-12  1.815027E-12  2.695931E-13  2.931821E-13  2.500813E-13
  5.500000E+00   4.298048E-12  2.596944E-13  9.595853E-13  2.450232E-12  3.833020E-12  1.560383E-11  2.117691E-11  2.193430E-11  2.050229E-13  2.077480E-13  2.982694E-13  7.812154E-13  7.764057E-13  7.460261E-13  2.429962E-12  2.972889E-13  2.107783E-12  1.160607E-11  2.257994E-13  6.261946E-14  2.110090E-13  4.094745E-13  2.150503E-13  2.115137E-13  6.132413E-13  2.119733E-13  2.113253E-13  6.996449E-13  8.663630E-13  1.917207E-11  1.577053E-12  1.348995E-12  1.577646E-12  9.039363E-13  3.786713E-11  1.117814E-12  1.341020E-12  3.968374E-13  1.148222E-13  1.596928E-12  1.825764E-12  2.785886E-13  3.014197E-13  2.584854E-13
  6.000000E+00   4.436740E-12  2.682460E-13  9.705515E-13  2.461275E-12  3.844882E-12  1.561532E-11  2.119212E-11  2.196697E-11  2.125431E-13  2.152683E-13  3.068586E-13  7.930313E-13  7.876302E-13  7.528668E-13  2.446897E-12  3.058781E-13  2.285332E-12  1.300080E-11  2.341280E-13  7.031725E-14  2.192835E-13  4.103288E-13  2.233188E-13  2.197811E-13  6.230671E-13  2.202424E-13  2.195952E-13  7.096125E-13  8.768239E-13  2.139867E-11  1.587630E-12  1.364623E-12  1.590484E-12  9.122282E-13  4.226445E-11  1.126766E-12  1.378809E-12  4.331638E-13  1.186311E-13  1.602823E-12  1.835054E-12  2.870835E-13  3.094436E-13  2.666186E-13
  6.500000E+00   4.574349E-12  2.765652E-13  9.800152E-13  2.470770E-12  3.854758E-12  1.562501E-11  2.120334E-11  2.198597E-11  2.198261E-13  2.225513E-13  3.150633E-13  8.036067E-13  7.976113E-13  7.584430E-13  2.459570E-12  3.140828E-13  2.462545E-12  1.440133E-11  2.421959E-13  7.805180E-14  2.273244E-13  4.109140E-13  2.313537E-13  2.278148E-13  6.319290E-13  2.282777E-13  2.276315E-13  7.185498E-13  8.860214E-13  2.363287E-11  1.596887E-12  1.378470E-12  1.600937E-12  9.202794E-13  4.664552E-11  1.135081E-12  1.415823E-12  4.694620E-13  1.223103E-13  1.607810E-12  1.843568E-12  2.952402E-13  3.173442E-13  2.745798E-13
  7.000000E+00   4.711331E-12  2.847273E-13  9.884588E-13  2.479226E-12  3.863371E-12  1.563354E-11  2.121248E-11  2.199854E-11  2.269486E-13  2.296738E-13  3.230073E-13  8.133402E-13  8.067484E-13  7.631608E-13  2.469349E-12  3.220268E-13  2.639548E-12  1.580576E-11  2.500873E-13  8.581192E-14  2.352071E-13  4.113166E-13  2.392304E-13  2.356905E-13  6.401368E-13  2.361549E-13  2.355097E-13  7.267877E-13  8.943614E-13  2.587192E-11  1.605251E-12  1.391110E-12  1.609774E-12  9.281698E-13  5.100372E-11  1.143088E-12  1.452399E-12  5.057399E-13  1.259029E-13  1.612368E-12  1.851649E-12  3.031684E-13  3.251715E-13  2.824301E-13
  7.500000E+00   4.847928E-12  2.927834E-13  9.962107E-13  2.486982E-12  3.871165E-12  1.564131E-11  2.122049E-11  2.200802E-11  2.339626E-13  2.366879E-13  3.307751E-13  8.225029E-13  8.153136E-13  7.672962E-13  2.477165E-12  3.297945E-13  2.816427E-12  1.721277E-11  2.578596E-13  9.359005E-14  2.429833E-13  4.115950E-13  2.470005E-13  2.434594E-13  6.479013E-13  2.439255E-13  2.432812E-13  7.345517E-13  9.021204E-13  2.811392E-11  1.613011E-12  1.402931E-12  1.617517E-12  9.359527E-13  5.533460E-11  1.150940E-12  1.488716E-12  5.420030E-13  1.294374E-13  1.616721E-12  1.859479E-12  3.109425E-13  3.329539E-13  2.902081E-13
  8.000000E+00   4.984277E-12  3.007684E-13  1.003494E-12  2.494268E-12  3.878423E-12  1.564855E-11  2.122783E-11  2.201600E-11  2.409038E-13  2.436290E-13  3.384242E-13  8.312797E-13  8.234916E-13  7.710372E-13  2.483650E-12  3.374434E-13  2.993238E-12  1.862149E-11  2.655519E-13  1.013811E-13  2.506878E-13  4.117895E-13  2.546989E-13  2.511568E-13  6.553660E-13  2.516244E-13  2.509810E-13  7.419951E-13  9.094860E-13  3.035761E-11  1.620361E-12  1.414198E-12  1.624518E-12  9.436636E-13  5.963525E-11  1.158713E-12  1.524875E-12  5.782549E-13  1.329332E-13  1.620975E-12  1.867159E-12  3.186129E-13  3.407087E-13  2.979388E-13
  8.500000E+00   5.120456E-12  3.087060E-13  1.010462E-12  2.501236E-12  3.885324E-12  1.565546E-11  2.123477E-11  2.202321E-11  2.477963E-13  2.505216E-13  3.459936E-13  8.397959E-13  8.314085E-13  7.745116E-13  2.489235E-12  3.450127E-13  3.170020E-12  2.003132E-11  2.731907E-13  1.091817E-13  2.583446E-13  4.119270E-13  2.623497E-13  2.588064E-13  6.626284E-13  2.592757E-13  2.586332E-13  7.492223E-13  9.165863E-13  3.260212E-11  1.627437E-12  1.425089E-12  1.631020E-12  9.513266E-13  6.390380E-11  1.166445E-12  1.560935E-12  6.144983E-13  1.364032E-13  1.625178E-12  1.874746E-12  3.262139E-13  3.484463E-13  3.056387E-13
