 CumulativeActivity  Pu-238 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   8.39290089E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144349E-02  1.65426041E-01  3.57346092E-01  1.89632836E-01  7.80060262E-02  1.56012052E-01  5.10747118E-06  6.95733634E-13  4.65787084E-12  3.59827406E-08  4.49174299E-08  8.88011279E-07  1.01533609E-08  7.34438725E-13  1.70687559E-07  8.98440324E-09  3.70977599E-12  2.42523796E-07  2.69554288E-08  3.34123305E-11  7.48623831E-10  1.64686434E-10  5.24002292E-10  1.49077934E-08  5.89561370E-09  7.07473644E-08
  1.000000E+00   9.41165598E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144356E-02  1.66079353E-01  3.88329377E-01  2.30433178E-01  1.07443370E-01  2.14886741E-01  5.82431757E-06  9.79176836E-13  7.59766865E-12  4.86350803E-08  6.07146648E-08  1.19796691E-06  1.60356740E-08  1.34947185E-12  2.30717694E-07  1.21444123E-08  5.86631600E-12  3.27811417E-07  3.64366852E-08  5.28347062E-11  1.01191108E-09  2.22603474E-10  7.08283781E-10  2.01359803E-08  6.87667113E-09  8.25200535E-08
  1.125000E+00   1.03538096E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66387952E-01  4.12759417E-01  2.68281525E-01  1.39070523E-01  2.78141045E-01  6.47865157E-06  1.31595802E-12  1.16164847E-11  6.28707557E-08  7.84903971E-08  1.54559681E-06  2.37793744E-08  2.28726696E-12  2.98266306E-07  1.57003040E-08  8.71019748E-12  4.23777380E-07  4.71059733E-08  7.84470182E-11  1.30817329E-09  2.87773057E-10  9.15641544E-10  2.60117180E-08  7.77769519E-09  9.33323423E-08
  1.250000E+00   1.12154434E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66533723E-01  4.31927350E-01  3.02533497E-01  1.71666996E-01  3.43333992E-01  7.07448641E-06  1.70704169E-12  1.68946659E-11  7.85493120E-08  9.80696496E-08  1.92719523E-06  3.35866463E-08  3.64111828E-12  3.72668504E-07  1.96171032E-08  1.23183185E-11  5.29476184E-07  5.88584117E-08  1.10941576E-10  1.63449416E-09  3.59553379E-10  1.14403348E-09  3.24753535E-08  8.60164238E-09  1.03219709E-07
  1.375000E+00   1.19954807E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66602579E-01  4.46922316E-01  3.32949953E-01  2.04189219E-01  4.08378438E-01  7.61637649E-06  2.15323195E-12  2.36135070E-11  9.55403780E-08  1.19290002E-07  2.33932817E-06  4.56394059E-08  5.51343447E-12  4.53307110E-07  2.38623445E-08  1.67605774E-11  6.44030189E-07  7.15966434E-08  1.50947605E-10  1.98816669E-09  4.37348700E-10  1.39156405E-09  3.94715428E-08  9.35350457E-09  1.12242055E-07
  1.500000E+00   1.26951927E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66635105E-01  4.58632026E-01  3.59562053E-01  2.35804869E-01  4.71609738E-01  8.10888797E-06  2.65520731E-12  3.19547305E-11  1.13724222E-07  1.42002284E-07  2.77884559E-06  6.01008934E-08  8.01481328E-12  5.39615301E-07  2.84062109E-08  2.21004138E-11  7.66633368E-07  8.52312538E-08  1.99036127E-10  2.36670474E-09  5.20611884E-10  1.65649236E-09  4.69494738E-08  1.00389112E-08  1.20466935E-07
  1.625000E+00   1.33176645E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66650468E-01  4.67766484E-01  3.82569425E-01  2.65893624E-01  5.31787249E-01  8.55637088E-06  3.21354178E-12  4.21000699E-11  1.32991473E-07  1.66070238E-07  3.24287301E-06  7.71172667E-08  1.12631924E-11  6.31075304E-07  3.32214660E-08  2.83953541E-11  8.96549444E-07  9.96805656E-08  2.55724870E-10  2.76783729E-09  6.08843146E-10  1.93722819E-09  5.48627412E-08  1.06634942E-08  1.27961930E-07
  1.750000E+00   1.38672844E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66657726E-01  4.74887450E-01  4.02266970E-01  2.94028629E-01  5.88057258E-01  8.96287195E-06  3.82871908E-12  5.42309217E-11  1.53242503E-07  1.91369737E-07  3.72879446E-06  9.68191198E-08  1.53830742E-11  7.27215463E-07  3.82832988E-08  3.56975310E-11  1.03310772E-06  1.14870176E-07  3.21482957E-10  3.18949562E-09  7.01587215E-10  2.23232296E-09  6.31690809E-08  1.12326138E-08  1.34791366E-07
  1.875000E+00   1.43492950E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66661154E-01  4.80436585E-01  4.18994295E-01  3.19948587E-01  6.39897173E-01  9.33211187E-06  4.50114322E-12  6.85280439E-11  1.74386688E-07  2.17787878E-07  4.23423270E-06  1.19322893E-07  2.05048205E-11  8.27606748E-07  4.35691407E-08  4.40541688E-11  1.17569812E-06  1.30732406E-07  3.96735276E-10  3.62979796E-09  7.98429963E-10  2.54045897E-09  7.18300543E-08  1.17512546E-08  1.41015056E-07
  2.000000E+00   1.47694173E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66662773E-01  4.84759821E-01  4.33102144E-01  3.43526892E-01  6.87053784E-01  9.66749125E-06  5.23114699E-12  8.51712933E-11  1.96341655E-07  2.45222031E-07  4.75702914E-06  1.44732174E-07  2.67640114E-11  9.31859189E-07  4.90584781E-08  5.35080284E-11  1.32376610E-06  1.47205739E-07  4.81866488E-10  4.08703385E-09  8.98994969E-10  2.86043854E-09  8.08107287E-08  1.22239986E-08  1.46687983E-07
  2.250000E+00   1.54475510E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66663899E-01  4.90750589E-01  4.54799302E-01  3.83648774E-01  7.67297548E-01  1.02487836E-05  6.86491082E-12  1.26209732E-10  2.42391413E-07  3.02773934E-07  5.84704165E-06  2.04624330E-07  4.32596996E-11  1.15056269E-06  6.05747905E-08  7.58585484E-11  1.63436557E-06  1.81767254E-07  6.83124839E-10  5.04623223E-09  1.10995502E-09  3.53167505E-09  9.96071533E-08  1.30481731E-08  1.56578077E-07
  2.500000E+00   1.59473810E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664151E-01  4.94384802E-01  4.69776196E-01  4.15017989E-01  8.30035978E-01  1.07283214E-05  8.73150100E-12  1.78758911E-10  2.90871607E-07  3.63377374E-07  6.98524014E-06  2.77109662E-07  6.60383306E-11  1.38086338E-06  7.27026947E-08  1.03016512E-10  1.96140431E-06  2.18166251E-07  9.27662429E-10  6.05628956E-09  1.33209031E-09  4.23846917E-09  1.19337857E-07  1.37343388E-08  1.64812066E-07
  2.750000E+00   1.63097482E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664207E-01  4.96589198E-01  4.79962262E-01  4.38861768E-01  8.77723535E-01  1.11239209E-05  1.08316503E-11  2.44204808E-10  3.41353107E-07  4.26497706E-07  8.16044353E-06  3.62662181E-07  9.63195199E-11  1.62072966E-06  8.53353215E-08  1.35200480E-10  2.30199342E-06  2.56082248E-07  1.21744335E-09  7.10829509E-09  1.56343985E-09  4.97458133E-09  1.39821014E-07  1.43066378E-08  1.71679654E-07
  3.000000E+00   1.65687907E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664220E-01  4.97926257E-01  4.86808913E-01  4.56579869E-01  9.13159738E-01  1.14502831E-05  1.31654728E-11  3.23902452E-10  3.93481934E-07  4.91693910E-07  9.36346028E-06  4.61640739E-07  1.35362219E-10  1.86848572E-06  9.83845163E-08  1.72588709E-10  2.65374987E-06  2.95250886E-07  1.55406850E-09  8.19489849E-09  1.80238602E-09  5.73486460E-09  1.60906716E-07  1.47849965E-08  1.77419958E-07
  3.250000E+00   1.67517485E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664223E-01  4.98737229E-01  4.91367079E-01  4.69504096E-01  9.39008192E-01  1.17195356E-05  1.57325783E-11  4.19172684E-10  4.46966109E-07  5.58602212E-07  1.05867399E-05  5.74309564E-07  1.84454781E-10  2.12274925E-06  1.11777565E-07  2.15326217E-10  3.01470806E-06  3.35454107E-07  1.93883920E-09  9.31003687E-09  2.04759454E-09  6.51507355E-09  1.82471392E-07  1.51858549E-08  1.82230259E-07
  3.500000E+00   1.68796245E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664224E-01  4.99229108E-01  4.94377670E-01  4.78786806E-01  9.57573612E-01  1.19416830E-05  1.85321662E-11  5.31299737E-10  5.01564802E-07  6.26922561E-07  1.18240853E-05  7.00855200E-07  2.44906802E-10  2.38238010E-06  1.25454491E-07  2.63530608E-10  3.38324667E-06  3.76512050E-07  2.37280976E-09  1.04487093E-08  2.29796488E-09  7.31170644E-09  2.04413195E-07  1.55227747E-08  1.86273296E-07
  3.750000E+00   1.69681889E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664224E-01  4.99527446E-01  4.96352846E-01  4.85367320E-01  9.70734640E-01  1.21249776E-05  2.15631028E-11  6.61529479E-10  5.57079372E-07  6.96407469E-07  1.30704154E-05  8.41400477E-07  3.18042423E-10  2.64643785E-06  1.39365825E-07  3.17296878E-10  3.75802844E-06  4.18276365E-07  2.85683073E-09  1.16067912E-08  2.55258928E-09  8.12187497E-09  2.26648197E-07  1.58069428E-08  1.89683314E-07
  4.000000E+00   1.70290361E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664224E-01  4.99708398E-01  4.97641320E-01  4.89980201E-01  9.79960401E-01  1.22762271E-05  2.48239856E-11  8.11068215E-10  6.13345984E-07  7.66852810E-07  1.43215696E-05  9.96016033E-07  4.05194843E-10  2.91414683E-06  1.53470765E-07  3.76701378E-10  4.13795038E-06  4.60624690E-07  3.39158467E-09  1.27808802E-08  2.81071902E-09  8.94319689E-09  2.49107251E-07  1.60475875E-08  1.92571051E-07
  4.250000E+00   1.70705445E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664224E-01  4.99818150E-01  4.98477691E-01  4.93182506E-01  9.86365012E-01  1.24010467E-05  2.83131951E-11  9.81081917E-10  6.70229509E-07  8.38090226E-07  1.55741458E-05  1.16472981E-06  5.07701827E-10  3.18486730E-06  1.67735656E-07  4.41805088E-10  4.52210280E-06  5.03456104E-07  3.97761559E-09  1.39681704E-08  3.07173660E-09  9.77370737E-09  2.71733404E-07  1.62523210E-08  1.95027852E-07
  4.500000E+00   1.70986825E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664225E-01  4.99884719E-01  4.99018256E-01  4.95386754E-01  9.90773507E-01  1.25040686E-05  3.20289389E-11  1.17269583E-09  7.27618502E-07  9.09980860E-07  1.68253676E-05  1.34753488E-06  6.26902031E-10  3.45807164E-06  1.82132745E-07  5.12656313E-10  4.90973540E-06  5.46687372E-07  4.61535330E-09  1.51663477E-08  3.33513271E-09  1.06117859E-08  2.94479761E-07  1.64274223E-08  1.97129067E-07
  4.750000E+00   1.71176501E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664225E-01  4.99925095E-01  4.99366312E-01  4.96892672E-01  9.93785343E-01  1.25891138E-05  3.59692870E-11  1.38699435E-09  7.85421053E-07  9.82410197E-07  1.80729744E-05  1.54439591E-06  7.64132009E-10  3.73332470E-06  1.96639140E-07  5.89292906E-10  5.30022941E-06  5.90249847E-07  5.30513344E-09  1.63735033E-08  3.60048733E-09  1.14560960E-08  3.17307721E-07  1.65780712E-08  1.98936854E-07
  5.000000E+00   1.71303725E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664225E-01  4.99949584E-01  4.99589663E-01  4.97914666E-01  9.95829332E-01  1.26593341E-05  4.01322010E-11  1.62502117E-09  8.43561364E-07  1.05528379E-06  1.93151303E-05  1.75525449E-06  9.20723773E-10  4.01026760E-06  2.11235963E-07  6.71744107E-10  5.69307453E-06  6.34086917E-07  6.04721401E-09  1.75880632E-08  3.86745404E-09  1.23055356E-08  3.40185528E-07  1.67085402E-08  2.00502482E-07
  5.500000E+00   1.71445210E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664225E-01  4.99973448E-01  4.99823732E-01  4.99066761E-01  9.98133522E-01  1.27652445E-05  4.91171733E-11  2.17623289E-09  9.60616213E-07  1.20206591E-06  2.17774368E-05  2.21864065E-06  1.29728652E-09  4.56809110E-06  2.40641357E-07  8.54173040E-10  6.48420865E-06  7.22406286E-07  7.68899990E-09  2.00344319E-08  4.40513127E-09  1.40163268E-08  3.85990883E-07  1.69224192E-08  2.03069030E-07
  6.000000E+00   1.71507490E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664226E-01  4.99982228E-01  4.99918619E-01  4.99581086E-01  9.99162172E-01  1.28376003E-05  5.89662015E-11  2.83388142E-09  1.07840341E-06  1.34985416E-06  2.42035706E-05  2.73691264E-06  1.76708931E-09  5.12974461E-06  2.70254369E-07  1.06005601E-09  7.28058172E-06  8.11361897E-07  9.54168466E-09  2.24975693E-08  4.94642932E-09  1.57386387E-08  4.31738039E-07  1.70904780E-08  2.05085735E-07
  6.500000E+00   1.71534681E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664226E-01  4.99985459E-01  4.99956757E-01  4.99806816E-01  9.99613632E-01  1.28871525E-05  6.96610607E-11  3.60489868E-09  1.19666490E-06  1.49832698E-06  2.65880068E-05  3.30913162E-06  2.34046595E-09  5.69400625E-06  3.00010723E-07  1.28944119E-09  8.08045629E-06  9.00760983E-07  1.16056588E-08  2.49721164E-08  5.49016878E-09  1.74687188E-08  4.77320826E-07  1.72272903E-08  2.06727483E-07
  7.000000E+00   1.71546569E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664226E-01  4.99986648E-01  4.99971975E-01  4.99904480E-01  9.99808961E-01  1.29212164E-05  8.11832815E-11  4.49562226E-09  1.31522538E-06  1.64726590E-06  2.89273830E-05  3.93426070E-06  3.02756098E-09  6.26004585E-06  3.29866750E-07  1.54233284E-09  8.88265193E-06  9.90472566E-07  1.38809173E-08  2.74544317E-08  6.03554832E-09  1.92040174E-08  5.22668190E-07  1.73427724E-08  2.08113269E-07
  7.500000E+00   1.71551872E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664227E-01  4.99987086E-01  4.99978012E-01  4.99946226E-01  9.99892452E-01  1.29447695E-05  9.35143694E-11  5.51182241E-09  1.43396584E-06  1.79652259E-06  3.12197990E-05  4.61120551E-06  3.83831522E-09  6.82729976E-06  3.59792798E-07  1.81870554E-09  9.68636718E-06  1.08040771E-06  1.63671880E-08  2.99420432E-08  6.58202389E-09  2.09428033E-08  5.67732955E-07  1.74436716E-08  2.09324059E-07
  8.000000E+00   1.71554373E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664227E-01  4.99987248E-01  4.99980394E-01  4.99963885E-01  9.99927770E-01  1.29611981E-05  1.06635950E-10  6.65873018E-09  1.55280558E-06  1.94599644E-06  3.34643405E-05  5.33884163E-06  4.78245762E-09  7.39538567E-06  3.89768757E-07  2.11851383E-09  1.04910584E-05  1.17050609E-06  1.90640179E-08  3.24332740E-08  7.12922647E-09  2.26839024E-08  6.12484187E-07  1.75345783E-08  2.10414940E-07
  8.500000E+00   1.71555693E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664228E-01  4.99987309E-01  4.99981330E-01  4.99971287E-01  9.99942575E-01  1.29728063E-05  1.20529865E-10  7.94106588E-09  1.67168996E-06  2.09561930E-06  3.56607556E-05  6.11603301E-06  5.86950142E-09  7.96404464E-06  4.19781006E-07  2.44169875E-09  1.12963576E-05  1.26072683E-06  2.19708329E-08  3.49269883E-08  7.67690615E-09  2.44265196E-08  6.56901988E-07  1.76186159E-08  2.11423391E-07
  9.000000E+00   1.71556520E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664228E-01  4.99987332E-01  4.99981697E-01  4.99974366E-01  9.99948732E-01  1.29811615E-05  1.35178236E-10  9.36306730E-09  1.79058205E-06  2.24534512E-06  3.78092344E-05  6.94164432E-06  7.10874326E-09  8.53310168E-06  4.49820340E-07  2.78819232E-09  1.21020158E-05  1.35104232E-06  2.50869776E-08  3.74224186E-08  8.22489400E-09  2.61701173E-08  7.00973963E-07  1.76979092E-08  2.12374911E-07
  9.500000E+00   1.71557142E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664228E-01  4.99987341E-01  4.99981841E-01  4.99975638E-01  9.99951276E-01  1.29873300E-05  1.50563499E-10  1.09285172E-08  1.90945701E-06  2.39514287E-06  3.99102594E-05  7.81454920E-06  8.50926410E-09  9.10243890E-06  4.79880556E-07  3.15792059E-09  1.29078655E-05  1.44143393E-06  2.84117431E-08  3.99190479E-08  8.77307624E-09  2.79143335E-08  7.44692805E-07  1.77739037E-08  2.13286845E-07
  1.000000E+01   1.71557680E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664229E-01  4.99987345E-01  4.99981897E-01  4.99976160E-01  9.99952321E-01  1.29920369E-05  1.66668436E-10  1.26407701E-08  2.02829819E-06  2.54499175E-06  4.19645041E-05  8.73363557E-06  1.00799315E-08  9.67197722E-06  5.09957496E-07  3.55080572E-09  1.37137944E-05  1.53188918E-06  3.19443853E-08  4.24165292E-08  9.32137658E-09  2.96589255E-08  7.88054663E-07  1.78475826E-08  2.14170991E-07
  1.500000E+01   1.71562513E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664231E-01  4.99987355E-01  4.99981941E-01  4.99976527E-01  9.99953054E-01  1.30174617E-05  3.63767030E-10  3.83171295E-08  3.21360834E-06  4.04473047E-06  6.01285133E-05  2.02342384E-05  3.69502052E-08  1.53724857E-05  8.11334482E-07  8.73519873E-09  2.17690046E-05  2.43900112E-06  7.85318422E-08  6.74121746E-08  1.48051472E-08  4.71072864E-08  1.20219821E-06  1.85367279E-08  2.22440735E-07
  2.000000E+01   1.71567294E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664234E-01  4.99987362E-01  4.99981948E-01  4.99976534E-01  9.99953069E-01  1.30434093E-05  6.16479678E-10  8.00300819E-08  4.39282095E-06  5.54613148E-06  7.45933258E-05  3.52844619E-05  8.91527952E-08  2.10799940E-05  1.11369445E-06  1.61447508E-08  2.98135328E-05  3.35038870E-06  1.45045762E-07  9.24355247E-08  2.02880793E-08  6.45529797E-08  1.58281415E-06  1.91937769E-08  2.30325322E-07
  2.500000E+01   1.71572064E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664235E-01  4.99987368E-01  4.99981954E-01  4.99976540E-01  9.99953081E-01  1.30753154E-05  9.12941594E-10  1.37107332E-07  5.56643641E-06  7.04976618E-06  8.61328010E-05  5.31072744E-05  1.72643796E-07  2.67966738E-05  1.41715223E-06  2.56998738E-08  3.78505019E-05  4.26637853E-06  2.30729185E-07  1.17496103E-07  2.57722734E-08  8.20026880E-08  1.93287253E-06  1.98270981E-08  2.37925177E-07
  3.000000E+01   1.71576824E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664237E-01  4.99987372E-01  4.99981959E-01  4.99976545E-01  9.99953090E-01  1.31122621E-05  1.24377561E-09  2.07943717E-07  6.73500368E-06  8.55627103E-06  9.53620519E-05  7.30890777E-05  2.92060259E-07  3.25249445E-05  1.72183596E-06  3.73250092E-08  4.58833777E-05  5.18733772E-06  3.34862986E-07  1.42604517E-07  3.12600649E-08  9.94638428E-08  2.25511615E-06  2.04367454E-08  2.45240945E-07
  3.500000E+01   1.71581576E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664238E-01  4.99987376E-01  4.99981963E-01  4.99976549E-01  9.99953098E-01  1.31533202E-05  1.60157213E-09  2.90616256E-07  7.89897919E-06  1.00661710E-05  1.02767258E-04  9.47456436E-05  4.50998080E-07  3.82668021E-05  2.02785174E-06  5.09483595E-08  5.39150158E-05  6.11356788E-06  4.56763374E-07  1.67769517E-07  3.67533782E-08  1.16942567E-07  2.55202443E-06  2.10229406E-08  2.52275287E-07
  6.500000E+01   1.71609952E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664241E-01  4.99987389E-01  4.99981975E-01  4.99976562E-01  9.99953124E-01  1.34498197E-05  4.05964670E-09  9.41162239E-07  1.48030674E-05  1.92155100E-05  1.25602383E-04  2.43256099E-04  2.35150090E-06  7.30741860E-05  3.89573024E-06  1.71032606E-07  1.02180032E-04  1.17921876E-05  1.52676278E-06  3.20258500E-07  6.98973004E-08  2.22400501E-07  3.91322608E-06  2.40880952E-08  2.89057142E-07
  9.500000E+01   1.71638159E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66664243E-01  4.99987394E-01  4.99981981E-01  4.99976568E-01  9.99953136E-01  1.37793562E-05  6.70971685E-09  1.70043968E-06  2.15941978E-05  2.85435668E-05  1.33710968E-04  4.01558431E-04  6.00742479E-06  1.08585774E-04  5.82328200E-06  3.48177896E-07  1.50706360E-04  1.76918639E-05  3.09442199E-06  4.75726113E-07  1.03445426E-07  3.29144537E-07  4.77943067E-06  2.65362086E-08  3.18434504E-07
