 CumulativeActivity  Pu-238 Inhalation:Type-S
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   2.91987831E-04  3.06605514E-02  1.05111432E-01  3.15307747E-01  3.15274860E-01  3.15241425E-01  0.00000000E+00  2.28283360E-03  6.18319531E-05  1.28765403E-05  3.21781700E-08  2.06841755E-05  8.87693325E-07  1.87359578E-04  5.48574527E-07  1.31997276E-03  3.29753522E-06  3.83596806E-09  2.26000527E-01  6.24510577E-03  1.26033665E-02  1.58117655E-04  3.04047783E-03  8.68861052E-04  6.41485306E-02  5.36936605E-04  1.26663236E+00  1.60184570E-02  2.16654037E-05  1.25777968E-06  2.63478166E-07  7.79369602E-10  4.20939029E-07  1.81638705E-08  3.72647159E-06  1.12248638E-08  2.70044928E-05  7.96992120E-08  9.54575366E-11  0.00000000E+00  1.01169714E-03  5.57153794E-08  7.90271892E-06  3.65924013E-04  4.62756820E-04  5.93104132E-03  3.22200223E-03  9.54818651E-06  1.75892276E-03  9.29767132E-05  1.52548094E-06  2.48598787E-03  2.80906609E-04  1.26636413E-05  7.71261367E-06  1.69223226E-06  5.38437537E-06  1.29355920E-04  1.49985588E-06  0.00000000E+00
  3.000000E+01   2.92235857E-04  3.06866210E-02  1.05201249E-01  3.15580397E-01  3.15550792E-01  3.15520962E-01  0.00000000E+00  2.28283360E-03  6.18319542E-05  1.28770334E-05  3.21915239E-08  2.06841863E-05  8.87727322E-07  1.87360117E-04  5.48595536E-07  1.32002092E-03  3.29887405E-06  3.83800271E-09  2.26000527E-01  6.25046310E-03  1.50819068E-02  2.27220067E-04  3.09404070E-03  1.03972866E-03  6.68214623E-02  6.42528948E-04  1.50831142E+00  2.29427003E-02  3.22769498E-05  1.51219469E-06  3.28810916E-07  1.09965571E-09  5.06775997E-07  2.26678323E-08  4.54081540E-06  1.40082110E-08  3.36791270E-05  1.12258015E-07  1.37564143E-10  0.00000000E+00  1.04734625E-03  7.91398688E-08  1.25956223E-05  4.58311834E-04  5.81280510E-04  6.83171257E-03  4.63173195E-03  1.69694435E-05  2.20955033E-03  1.16907642E-04  2.30997633E-06  3.11917400E-03  3.53746053E-04  1.91607913E-05  9.68800850E-06  2.12440701E-06  6.75947685E-06  1.56582518E-04  1.59176560E-06  0.00000000E+00
  3.500000E+01   2.92467233E-04  3.07109286E-02  1.05284842E-01  3.15832720E-01  3.15804560E-01  3.15776294E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28770998E-05  3.21936639E-08  2.06841876E-05  8.87731899E-07  1.87360185E-04  5.48598365E-07  1.32002734E-03  3.29908753E-06  3.83834477E-09  2.26000527E-01  6.25546079E-03  1.75465856E-02  3.08634716E-04  3.14401281E-03  1.20964068E-03  6.93176977E-02  7.47530759E-04  1.74624757E+00  3.10602546E-02  4.53880996E-05  1.76658731E-06  3.96611385E-07  1.49519275E-09  5.92655221E-07  2.73419158E-08  5.35764626E-06  1.68966895E-08  4.05947095E-05  1.52335640E-07  1.91516599E-10  0.00000000E+00  1.08297929E-03  1.05406444E-07  1.83096984E-05  5.53338295E-04  7.03830723E-04  7.61999240E-03  6.21777321E-03  2.72344424E-05  2.67553348E-03  1.41696084E-04  3.25956589E-06  3.77253491E-03  4.29396940E-04  2.70158172E-05  1.17305121E-05  2.57079110E-06  8.17978986E-06  1.82860804E-04  1.68311251E-06  0.00000000E+00
  6.500000E+01   2.93743185E-04  3.08449376E-02  1.05745082E-01  3.17217372E-01  3.17191980E-01  3.17166554E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.28302131E-03  3.20478801E-02  1.05142130E-03  3.41960787E-03  2.20934262E-03  8.30923803E-02  1.36532409E-03  3.09844754E+00  1.03755870E-01  1.85764476E-04  3.29246379E-06  8.54434882E-07  6.12962489E-09  1.10872544E-06  5.89037215E-08  1.03062796E-05  3.64011762E-08  8.69395004E-05  6.15513507E-07  9.20031103E-10  0.00000000E+00  1.29594980E-03  3.06430398E-07  6.89091964E-05  1.17776346E-03  1.52337404E-03  1.10009777E-02  1.83672553E-02  1.63349366E-04  5.79280350E-03  3.08467929E-04  1.24425686E-05  8.11199148E-03  9.42829475E-04  1.02629866E-04  2.53895673E-05  5.54535745E-06  1.76443191E-05  3.24555123E-04  2.21972861E-06  0.00000000E+00
  9.500000E+01   2.94901048E-04  3.09665400E-02  1.06162563E-01  3.18472970E-01  3.18449530E-01  3.18426058E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.30803111E-03  4.60693302E-02  2.21851873E-03  3.66969842E-03  3.17596467E-03  9.55931571E-02  1.96267479E-03  4.32976323E+00  2.14756651E-01  4.56067131E-04  4.81750672E-06  1.39757879E-06  1.64969445E-08  1.62603401E-06  9.63474146E-08  1.53303874E-05  5.95405371E-08  1.41054593E-04  1.63104678E-06  2.86356214E-09  0.00000000E+00  1.50504155E-03  5.58992872E-07  1.37936595E-04  1.89121630E-03  2.48533248E-03  1.34257509E-02  3.35269904E-02  4.55547177E-04  9.45367327E-03  5.06033206E-04  2.76378604E-05  1.31521309E-02  1.55895211E-03  2.26869256E-04  4.14222081E-05  9.01778550E-06  2.86929539E-05  4.46758736E-04  2.73824240E-06  0.00000000E+00
  1.250000E+02   2.95955390E-04  3.10772703E-02  1.06542709E-01  3.19616358E-01  3.19594691E-01  3.19572995E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.33080487E-03  5.96268138E-02  3.79425134E-03  3.89742917E-03  4.11060142E-03  1.06976282E-01  2.54025930E-03  5.45100148E+00  3.60434804E-01  8.87002438E-04  6.34170247E-06  2.02315466E-06  3.50911855E-08  2.14443860E-06  1.39473869E-07  2.04228440E-05  8.61917169E-08  2.02237602E-04  3.41721641E-06  6.89438601E-09  0.00000000E+00  1.70915723E-03  8.49704337E-07  2.19266699E-04  2.68751151E-03  3.58589221E-03  1.55762893E-02  5.08226922E-02  9.31503035E-04  1.36440250E-02  7.33989035E-04  4.88651484E-05  1.88626154E-02  2.27793602E-03  3.99193687E-04  5.97648702E-05  1.29704880E-05  4.12697345E-05  5.56544071E-04  3.24354980E-06  0.00000000E+00
  1.550000E+02   2.96915476E-04  3.11781015E-02  1.06888884E-01  3.20657645E-01  3.20637592E-01  3.20617513E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.35154270E-03  7.27356835E-02  5.76346818E-03  4.10480119E-03  5.01431126E-03  1.17341775E-01  3.09873168E-03  6.47200301E+00  5.37487781E-01  1.50610646E-03  7.86503881E-06  2.72836965E-06  6.43123191E-08  2.66381047E-06  1.88090549E-07  2.55772028E-05  1.16235732E-07  2.69848936E-04  6.17139865E-06  1.40587304E-08  0.00000000E+00  1.90838077E-03  1.17319571E-06  3.10670964E-04  3.56051726E-03  4.82099660E-03  1.76210933E-02  6.99096913E-02  1.61250696E-03  1.83488062E-02  9.91872684E-04  7.61064218E-05  2.52122951E-02  3.09968129E-03  6.18761860E-04  8.03499433E-05  1.73851414E-05  5.53163590E-05  6.58054785E-04  3.74017990E-06  0.00000000E+00
  1.850000E+02   2.97789732E-04  3.12699185E-02  1.07204130E-01  3.21605976E-01  3.21587392E-01  3.21568786E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.37042660E-03  8.54107839E-02  8.11152556E-03  4.29363452E-03  5.88811756E-03  1.26780611E-01  3.63872433E-03  7.40172882E+00  7.42909191E-01  2.33803369E-03  9.38750464E-06  3.51052334E-06  1.06469412E-07  3.18403243E-06  2.42011291E-07  3.07875941E-05  1.49557540E-07  3.43306188E-04  1.00719405E-05  2.55585258E-08  0.00000000E+00  2.10306398E-03  1.52621181E-06  4.11015899E-04  4.50449344E-03  6.18678212E-03  1.96043668E-02  9.05835143E-02  2.51679427E-03  2.35536856E-02  1.27924884E-03  1.09313917E-04  3.21715503E-02  4.02408132E-03  8.84501705E-04  1.03113035E-04  2.22442818E-05  7.07772603E-05  7.53800653E-04  4.23126277E-06  0.00000000E+00
  2.150000E+02   2.98585831E-04  3.13535273E-02  1.07491214E-01  3.22469664E-01  3.22452419E-01  3.22435153E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.38762231E-03  9.76664682E-02  1.08242702E-02  4.46558649E-03  6.73300982E-03  1.35375632E-01  4.16084876E-03  8.24833878E+00  9.73962325E-01  3.40481985E-03  1.09090899E-05  4.36700473E-06  1.63783677E-07  3.70499777E-06  3.01056097E-07  3.60486729E-05  1.86045903E-07  4.22079022E-04  1.52798675E-05  4.27348215E-08  0.00000000E+00  2.29359316E-03  1.90617319E-06  5.19487124E-04  5.51414260E-03  7.67966340E-03  2.15400081E-02  1.12684782E-01  3.66049042E-03  2.92453778E-02  1.59572730E-03  1.48418353E-04  3.97127217E-02  5.05108112E-03  1.19518177E-03  1.27994390E-04  2.75316079E-05  8.76005706E-05  8.45341230E-04  4.71879655E-06  0.00000000E+00
  2.450000E+02   2.99310760E-04  3.14296617E-02  1.07752653E-01  3.23256277E-01  3.23240250E-01  3.23224205E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.40328075E-03  1.09516615E-01  1.38880232E-02  4.62216625E-03  7.54994479E-03  1.43202274E-01  4.66569622E-03  9.01926331E+00  1.22815604E+00  4.72612106E-03  1.24297855E-05  5.29528927E-06  2.38391423E-07  4.22660936E-06  3.65050926E-07  4.13555726E-05  2.25593269E-07  5.05684518E-04  2.19404382E-05  6.70527157E-08  0.00000000E+00  2.48033517E-03  2.31081669E-06  6.35393542E-04  6.58459203E-03  9.29633262E-03  2.34343089E-02  1.36075230E-01  5.05796722E-03  3.54116412E-02  1.94096359E-03  1.93335754E-04  4.78100765E-02  6.18068468E-03  1.54946987E-03  1.54938877E-04  3.32319692E-05  1.05738084E-04  9.33671206E-04  5.20402998E-06  0.00000000E+00
  2.750000E+02   2.99970882E-04  3.14989897E-02  1.07990741E-01  3.23972705E-01  3.23957789E-01  3.23942855E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.41753936E-03  1.20974643E-01  1.72895641E-02  4.76474806E-03  8.33984758E-03  1.50329227E-01  5.15383839E-03  9.72126855E+00  1.50322281E+00  6.31943156E-03  1.39495832E-05  6.29293597E-06  3.32346907E-07  4.74877875E-06  4.33827499E-07  4.67038617E-05  2.68095645E-07  5.93682932E-04  3.01845605E-05  1.00087666E-07  0.00000000E+00  2.66362705E-03  2.73809665E-06  7.58116273E-04  7.71136198E-03  1.10337401E-02  2.52914559E-02  1.60630974E-01  6.72204523E-03  4.20412055E-02  2.31465585E-03  2.43972773E-04  5.64396747E-02  7.41295066E-03  1.94597850E-03  1.83895669E-04  3.93312861E-05  1.25145001E-04  1.01944482E-03  5.68774476E-06  0.00000000E+00
  3.050000E+02   3.00571990E-04  3.15621199E-02  1.08207564E-01  3.24625224E-01  3.24611319E-01  3.24597397E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.43052328E-03  1.32053528E-01  2.10161155E-02  4.89458331E-03  9.10361268E-03  1.56819044E-01  5.62582806E-03  1.03605158E+01  1.79709872E+00  8.20028183E-03  1.54684756E-05  7.35758466E-06  4.47625092E-07  5.27142545E-06  5.07223110E-07  5.20895050E-05  3.13452484E-07  6.85673839E-04  4.01300804E-05  1.43513053E-07  0.00000000E+00  2.84377596E-03  3.18614983E-06  8.87092943E-04  8.89033293E-03  1.28890724E-02  2.71148835E-02  1.86240031E-01  8.66414834E-03  4.91236884E-02  2.71654105E-03  3.00230739E-04  6.55792230E-02  8.74798600E-03  2.38329894E-03  2.14817874E-04  4.58164609E-05  1.45779648E-04  1.10310859E-03  6.17043701E-06  0.00000000E+00
  3.350000E+02   3.01119360E-04  3.16196064E-02  1.08405024E-01  3.25219547E-01  3.25206561E-01  3.25193561E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.44234645E-03  1.42765815E-01  2.50553290E-02  5.01281152E-03  9.84210497E-03  1.62728682E-01  6.08219970E-03  1.09426154E+01  2.10790526E+00  1.03824189E-02  1.69864560E-05  8.48695331E-06  5.86124315E-07  5.79447614E-06  5.85080438E-07  5.75088283E-05  3.61566563E-07  7.81292616E-04  5.18829564E-05  1.99088890E-07  0.00000000E+00  3.02106129E-03  3.65327630E-06  1.02181073E-03  1.01177150E-02  1.48597312E-02  2.89076235E-02  2.12800935E-01  1.08944369E-02  5.66495167E-02  3.14639140E-03  3.62008691E-04  7.52079369E-02  1.01859395E-02  2.86002661E-03  2.47662187E-04  5.26752927E-05  1.67603204E-04  1.18498038E-03  6.65242889E-06  0.00000000E+00
  3.650000E+02   3.01617796E-04  3.16719538E-02  1.08584852E-01  3.25760876E-01  3.25748728E-01  3.25736567E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.45311266E-03  1.53123635E-01  2.93952704E-02  5.12047033E-03  1.05561607E-02  1.68110009E-01  6.52347012E-03  1.14726764E+01  2.43393276E+00  1.28779703E-02  1.85035182E-05  9.67883546E-06  7.49668859E-07  6.31786411E-06  6.67247371E-07  6.29584863E-05  4.12343881E-07  8.80207240E-04  6.55383283E-05  2.68651564E-07  0.00000000E+00  3.19573714E-03  4.13792497E-06  1.16180171E-03  1.13900200E-02  1.69433138E-02  3.06724102E-02  2.40221706E-01  1.34219269E-02  6.46098535E-02  3.60401108E-03  4.29205613E-04  8.53064134E-02  1.17269959E-02  3.37477939E-03  2.82388564E-04  5.98964001E-05  1.90579455E-04  1.26529689E-03  7.13393613E-06  0.00000000E+00
