 CumulativeActivity  Pu-238 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.39800355E-01  3.82622459E-01  4.97417249E-02  1.29496111E-03  2.23959289E-03  2.59494828E-04  2.69385982E-02  8.65780519E-02  1.62023494E-01  7.71941728E-02  2.92756059E-02  5.85512119E-02  1.91937921E-01  5.60563506E-03  3.81087235E-04  1.57039497E-07  1.83937848E-03  2.62716994E-05  7.50369462E-03  1.62353199E-05  3.92276260E-02  1.61690646E-05  1.76536997E-08  3.15776130E-06  1.41176000E-07  3.88356382E-11  1.10908905E-06  9.73250504E-09  2.85130507E-06  6.01446941E-09  1.45360839E-05  3.99916916E-09  4.35711406E-12  1.15162753E-01  8.75052563E-03  1.04473586E-09  6.77464941E-09  5.46671304E-05  6.82403887E-05  1.34973471E-03  1.48044455E-05  1.06371310E-09  2.59315479E-04  1.36493982E-05  5.40888664E-09  3.68453772E-04  4.09514665E-05  4.87154954E-08  1.13733981E-06  2.50198923E-07  7.96087482E-07  2.26524792E-05  9.68677763E-06  1.16241332E-04
  1.000000E+00   7.18600031E-01  4.44741356E-01  5.53654941E-02  1.71311208E-03  2.99720992E-03  2.65504078E-04  2.76407665E-02  9.03433507E-02  1.85006563E-01  9.86596708E-02  4.23411028E-02  8.46822057E-02  2.00329201E-01  5.73530958E-03  4.25413927E-04  1.98592114E-07  1.85561627E-03  2.93275286E-05  8.29354508E-03  1.81237537E-05  4.37856528E-02  2.04457792E-05  2.23487640E-08  3.72508379E-06  1.81520401E-07  5.65894334E-11  1.29384731E-06  1.25137999E-08  3.64166488E-06  7.73324715E-09  1.86887463E-05  5.82705611E-09  6.35403111E-12  1.20197520E-01  1.07128807E-02  1.52636861E-09  1.12812109E-08  7.71563320E-05  9.63177193E-05  1.90196828E-03  2.39514412E-05  1.97178026E-09  3.66010382E-04  1.92657271E-05  8.76044635E-09  5.20044172E-04  5.78023863E-05  7.89006967E-08  1.60529532E-06  3.53139521E-07  1.12362575E-06  3.19532065E-05  1.21245066E-05  1.45494079E-04
  1.125000E+00   7.93332167E-01  5.04785824E-01  6.07183682E-02  2.19451349E-03  3.87816119E-03  2.70137535E-04  2.81820379E-02  9.32214695E-02  2.05086459E-01  1.20125189E-01  5.72779862E-02  1.14555972E-01  2.06783137E-01  5.83529586E-03  4.67573396E-04  2.43388343E-07  1.87061238E-03  3.22339521E-05  9.02739201E-03  1.99198581E-05  4.81197446E-02  2.50557517E-05  2.74189594E-08  4.30382215E-06  2.26188029E-07  7.86643176E-11  1.48016498E-06  1.55931329E-08  4.50817119E-06  9.63620571E-09  2.32859024E-05  8.09965340E-09  8.83961338E-12  1.24069882E-01  1.27525951E-02  2.13218555E-09  1.76844895E-08  1.04275824E-04  1.30178091E-04  2.56636053E-03  3.65375471E-05  3.39347848E-09  4.94681196E-04  2.60389990E-05  1.33787597E-08  7.02852764E-04  7.81248481E-05  1.20494084E-07  2.16963485E-06  4.77281003E-07  1.51862137E-06  4.31595793E-05  1.46864762E-05  1.76237714E-04
  1.250000E+00   8.63717083E-01  5.62020641E-01  6.58127240E-02  2.73955726E-03  4.88408545E-03  2.73712246E-04  2.85995226E-02  9.54288583E-02  2.22395213E-01  1.40961393E-01  7.35962982E-02  1.47192596E-01  2.11747017E-01  5.91243542E-03  5.07671602E-04  2.91012307E-07  1.88452079E-03  3.49982746E-05  9.70922958E-03  2.16281473E-05  5.22409034E-02  2.99561055E-05  3.28183872E-08  4.89136480E-06  2.74967493E-07  1.05363551E-10  1.66792639E-06  1.89559310E-08  5.44542575E-06  1.17143394E-08  2.83057125E-05  1.08481112E-08  1.18490463E-11  1.27048210E-01  1.48479514E-02  2.87456173E-09  2.64302251E-08  1.36178021E-04  1.70012628E-04  3.34607819E-03  5.32063253E-05  5.50736890E-09  6.46054262E-04  3.40075029E-05  1.95040449E-08  9.17909679E-04  1.02033853E-04  1.75658736E-07  2.83354379E-06  6.23323477E-07  1.98330197E-06  5.63311409E-05  1.73418073E-05  2.08101687E-04
  1.375000E+00   9.29570322E-01  6.15910652E-01  7.06604385E-02  3.34826664E-03  6.01576171E-03  2.76471934E-04  2.89217300E-02  9.71257546E-02  2.37158730E-01  1.60719377E-01  9.07964406E-02  1.81592881E-01  2.15564857E-01  5.97198757E-03  5.45809325E-04  3.41081015E-07  1.89743688E-03  3.76274438E-05  1.03427659E-02  2.32529147E-05  5.61595905E-02  3.51073629E-05  3.85046420E-08  5.48570167E-06  3.27657742E-07  1.36950468E-10  1.85702781E-06  2.25883339E-08  6.44841523E-06  1.39590827E-08  3.37274100E-05  1.40994640E-08  1.54131020E-11  1.29338914E-01  1.69802799E-02  3.76536961E-09  3.80022733E-08  1.72968673E-04  2.15954247E-04  4.24310914E-03  7.46156849E-05  8.52294539E-09  8.20634733E-04  4.31978880E-05  2.73829102E-08  1.16593068E-03  1.29609488E-04  2.46615173E-07  3.59923745E-06  7.91753607E-07  2.51921602E-06  7.15079256E-05  2.00639341E-05  2.40767209E-04
  1.500000E+00   9.90806629E-01  6.66100539E-01  7.52729242E-02  4.02034998E-03  7.27323314E-03  2.78604059E-04  2.91705823E-02  9.84324289E-02  2.49644726E-01  1.79105064E-01  1.08408388E-01  2.16816776E-01  2.18501251E-01  6.01799748E-03  5.82082416E-04  3.93242134E-07  1.90943625E-03  4.01280674E-05  1.09314437E-02  2.47982439E-05  5.98857533E-02  4.04732158E-05  4.44385845E-08  6.08528519E-06  3.84067552E-07  1.73651658E-10  2.04737387E-06  2.64771589E-08  7.51248372E-06  1.63622892E-08  3.95312486E-05  1.78769588E-08  1.95584772E-11  1.31100750E-01  1.91335557E-02  4.81598559E-09  5.29203400E-08  2.14713449E-04  2.68085863E-04  5.25843271E-03  1.01431699E-04  1.26811649E-08  1.01873775E-03  5.36268042E-05  3.72661320E-08  1.44736146E-03  1.60901842E-04  3.35621347E-07  4.46809772E-06  9.82874697E-07  3.12732858E-06  8.87132325E-05  2.28300171E-05  2.73960205E-04
  1.625000E+00   1.04743446E+00  7.12390743E-01  7.96611409E-02  4.75524813E-03  8.65591558E-03  2.80252837E-04  2.93629435E-02  9.94399814E-02  2.60130922E-01  1.95950241E-01  1.26016071E-01  2.52032141E-01  2.20759702E-01  6.05357720E-03  6.16582042E-04  4.47171914E-07  1.92058558E-03  4.25064305E-05  1.14784592E-02  2.62680188E-05  6.34288506E-02  4.60203093E-05  5.05841283E-08  6.68892362E-06  4.44015049E-07  2.15659919E-10  2.23887630E-06  3.06098678E-08  8.63330707E-06  1.89162105E-08  4.56984518E-05  2.22003613E-08  2.43081092E-11  1.32455821E-01  2.12940567E-02  6.03729706E-09  7.17377694E-08  2.61443654E-04  3.26447518E-04  6.39216772E-03  1.34323324E-04  1.82547057E-08  1.24051555E-03  6.53023275E-05  4.94067489E-08  1.76241622E-03  1.95935285E-04  4.44955470E-07  5.44079197E-06  1.19683285E-06  3.80810452E-06  1.07956036E-04  2.56204520E-05  3.07445424E-04
  1.750000E+00   1.09954472E+00  7.54711906E-01  8.38356040E-02  5.55217599E-03  1.01626925E-02  2.81529234E-04  2.95117882E-02  1.00217824E-01  2.68886202E-01  2.11184576E-01  1.43270011E-01  2.86540023E-01  2.22496732E-01  6.08112126E-03  6.49394911E-04  5.02573234E-07  1.93094577E-03  4.47685105E-05  1.19867799E-02  2.76659335E-05  6.67978761E-02  5.17180403E-05  5.69080395E-08  7.29569894E-06  5.07327252E-07  2.63137027E-10  2.43145318E-06  3.49745355E-08  9.80686921E-06  2.16134770E-08  5.22111661E-05  2.70862408E-08  2.96814709E-11  1.33498039E-01  2.34500699E-02  7.43971027E-09  9.50393853E-08  3.13161215E-04  3.91042598E-04  7.64370134E-03  1.73957901E-04  2.55479942E-08  1.48598106E-03  7.82252027E-05  6.40584310E-08  2.11111116E-03  2.34712196E-04  5.76901323E-07  6.51737663E-06  1.43363975E-06  4.56158102E-06  1.29233085E-04  2.84184523E-05  3.41021428E-04
  1.875000E+00   1.14729660E+00  7.93099670E-01  8.78063928E-02  6.41015906E-03  1.17919984E-02  2.82518639E-04  2.96271001E-02  1.00819041E-01  2.76160125E-01  2.24810680E-01  1.59891309E-01  3.19782619E-01  2.23832724E-01  6.10247228E-03  6.80603491E-04  5.59173773E-07  1.94057313E-03  4.69199928E-05  1.24591609E-02  2.89955012E-05  7.00013822E-02  5.75383672E-05  6.33797473E-08  7.90490378E-06  5.73839635E-07  3.16216295E-10  2.62502844E-06  3.95598199E-08  1.10294400E-05  2.44470797E-08  5.90524146E-05  3.25482362E-08  3.56948464E-11  1.34299634E-01  2.55916379E-02  9.03315878E-09  1.23439388E-07  3.69843035E-04  4.61843256E-04  9.01180151E-03  2.20997339E-04  3.48970346E-08  1.75502854E-03  9.23899285E-05  8.14740889E-08  2.49329388E-03  2.77216211E-04  7.33735730E-07  7.69738761E-06  1.69319258E-06  5.38743094E-06  1.52530738E-04  3.12096910E-05  3.74516292E-04
  2.000000E+00   1.19090240E+00  8.27671099E-01  9.15831600E-02  7.32806547E-03  1.35418917E-02  2.83286768E-04  2.97165627E-02  1.01284327E-01  2.82177796E-01  2.36883029E-01  1.75669660E-01  3.51339320E-01  2.24860268E-01  6.11904836E-03  7.10286220E-04  6.16724299E-07  1.94951987E-03  4.89662847E-05  1.28981603E-02  3.02600636E-05  7.30475007E-02  6.34556333E-05  6.99711681E-08  8.51599286E-06  6.43395718E-07  3.75004977E-10  2.81953144E-06  4.43549333E-08  1.22975550E-05  2.74103521E-08  6.62060548E-05  3.85973026E-08  4.23615887E-11  1.34916161E-01  2.77103390E-02  1.08271128E-08  1.57579312E-07  4.31444801E-04  5.38795166E-04  1.04947151E-02  2.76094897E-04  4.66690713E-08  2.04745161E-03  1.07785706E-04  1.01904693E-07  2.90866896E-03  3.23415076E-04  9.17717922E-07  8.97991943E-06  1.97529142E-06  6.28501817E-06  1.77826564E-04  3.39819910E-05  4.07783892E-04
  2.250000E+00   1.26670408E+00  8.86116115E-01  9.85911773E-02  9.33849951E-03  1.73941692E-02  2.84349891E-04  2.98402319E-02  1.01924852E-01  2.91214104E-01  2.56744564E-01  2.04162722E-01  4.08325444E-01  2.26258423E-01  6.14199059E-03  7.65368885E-04  7.33784284E-07  1.96556181E-03  5.27636179E-05  1.36853453E-02  3.26067302E-05  7.86981246E-02  7.54892901E-05  8.34122576E-08  9.74223773E-06  7.91050944E-07  5.10022484E-10  3.21106289E-06  5.45341085E-08  1.49577745E-05  3.37008535E-08  8.13898666E-05  5.24884170E-08  5.76953544E-11  1.35755054E-01  3.18520098E-02  1.50521609E-08  2.45769860E-07  5.69144392E-04  7.10827393E-04  1.37958692E-02  4.13018423E-04  7.91043314E-08  2.70118852E-03  1.42205614E-04  1.52799091E-07  3.83723132E-03  4.26703504E-04  1.37602213E-06  1.18471232E-05  2.60593138E-06  8.29159985E-06  2.34287301E-04  3.94302407E-05  4.73162888E-04
  2.500000E+00   1.32919001E+00  9.31878320E-01  1.04928793E-01  1.15722616E-02  2.16987108E-02  2.84999047E-04  2.99155786E-02  1.02312276E-01  2.97285631E-01  2.71679097E-01  2.28177515E-01  4.56355031E-01  2.27085504E-01  6.15599968E-03  8.15197012E-04  8.52162555E-07  1.97941902E-03  5.61987096E-05  1.43653707E-02  3.47295396E-05  8.38071597E-02  8.76553857E-05  9.70502968E-08  1.09720944E-05  9.49187493E-07  6.68607138E-10  3.60557670E-06  6.54358535E-08  1.77644339E-05  4.04378870E-08  9.76486344E-05  6.88019047E-08  7.57397006E-11  1.36251302E-01  3.58317326E-02  2.01817391E-08  3.65216038E-07  7.25597727E-04  9.06320343E-04  1.75257192E-02  5.89689918E-04  1.26395625E-07  3.44408035E-03  1.81321657E-04  2.18676519E-07  4.89236020E-03  5.44088765E-04  1.96922917E-06  1.51053391E-05  3.32255131E-06  1.05717542E-05  2.98309118E-04  4.46994059E-05  5.36392871E-04
  2.750000E+00   1.38067800E+00  9.67031224E-01  1.10659101E-01  1.40170900E-02  2.64320332E-02  2.85400569E-04  2.99620427E-02  1.02548912E-01  3.01330368E-01  2.82668856E-01  2.47747594E-01  4.95495188E-01  2.27574766E-01  6.16466495E-03  8.60271852E-04  9.70545183E-07  1.99139105E-03  5.93061153E-05  1.49529245E-02  3.66498465E-05  8.84265150E-02  9.98188497E-05  1.10734418E-07  1.22041663E-05  1.11680538E-06  8.50886760E-10  4.00266660E-06  7.69912306E-08  2.06976060E-05  4.75788504E-08  1.14879314E-04  8.75502881E-08  9.65184441E-11  1.36544860E-01  3.96207182E-02  2.62760078E-08  5.21839583E-07  8.99977388E-04  1.12424868E-03  2.16589640E-02  8.10802261E-04  1.92543586E-07  4.27223136E-03  2.24929268E-04  3.01391994E-07  6.06850366E-03  6.74958204E-04  2.71403303E-06  1.87374781E-05  4.12138633E-06  1.31135020E-05  3.69518518E-04  4.97460854E-05  5.96953025E-04
  3.000000E+00   1.42334287E+00  9.93603129E-01  1.15839580E-01  1.66601749E-02  3.15691161E-02  2.85653229E-04  2.99911646E-02  1.02695404E-01  3.04009191E-01  2.90617125E-01  2.63266151E-01  5.26532303E-01  2.27864190E-01  6.17011782E-03  9.01046838E-04  1.08785666E-06  2.00173619E-03  6.21170942E-05  1.54606718E-02  3.83869683E-05  9.26031242E-02  1.11869205E-04  1.24339885E-07  1.34376163E-05  1.29300001E-06  1.05675083E-09  4.40198203E-06  8.91378784E-08  2.37400940E-05  5.50852058E-08  1.32988739E-04  1.08721597E-07  1.20027905E-10  1.36718514E-01  4.32012990E-02  3.33887854E-08  7.21824507E-07  1.09134994E-03  1.36345443E-03  2.61679557E-02  1.08074518E-03  2.81980324E-07  5.18124172E-03  2.72797324E-04  4.02707044E-07  7.35939418E-03  8.18619453E-04  3.62628396E-06  2.27242405E-05  4.99818544E-06  1.59033173E-05  4.47499487E-04  5.45424884E-05  6.54509860E-04
  3.250000E+00   1.45909738E+00  1.01341842E+00  1.20522514E-01  1.94885324E-02  3.70842586E-02  2.85815779E-04  3.00098062E-02  1.02787752E-01  3.05777488E-01  2.96285877E-01  2.75297993E-01  5.50595986E-01  2.28035399E-01  6.17362611E-03  9.37932149E-04  1.20322637E-06  2.01067715E-03  6.46599235E-05  1.58995339E-02  3.99583797E-05  9.63794228E-02  1.23717102E-04  1.37764561E-07  1.46719397E-05  1.47695309E-06  1.28589475E-09  4.80322042E-06  1.01819384E-07  2.68770554E-05  6.29220913E-08  1.51892671E-04  1.32283935E-07  1.46241771E-10  1.36821239E-01  4.65642528E-02  4.15679431E-08  9.71566759E-07  1.29872097E-03  1.62270313E-03  3.10238440E-02  1.40358562E-03  3.99539577E-07  6.16642100E-03  3.24679384E-04  5.24281414E-07  8.75835210E-03  9.74334130E-04  4.72091380E-06  2.70450522E-05  5.94841752E-06  1.89267830E-05  5.31812375E-04  5.90727173E-05  7.08872607E-04
  3.500000E+00   1.48954709E+00  1.02802892E+00  1.24755403E-01  2.24892830E-02  4.29517197E-02  2.85923254E-04  3.00220567E-02  1.02847364E-01  3.06943876E-01  3.00283501E-01  2.84452651E-01  5.68905301E-01  2.28136678E-01  6.17594587E-03  9.71298835E-04  1.31595936E-06  2.01840598E-03  6.69601830E-05  1.62789298E-02  4.13798884E-05  9.97937788E-02  1.35291290E-04  1.50925807E-07  1.59068295E-05  1.66792437E-06  1.53785782E-09  5.20612061E-06  1.14984717E-07  3.00956781E-05  7.10579710E-08  1.71514946E-04  1.58189390E-07  1.75115302E-10  1.36882007E-01  4.97067099E-02  5.08558035E-08  1.27762796E-06  1.52106916E-03  1.90072637E-03  3.61974339E-02  1.78305936E-03  5.50425554E-07  7.22294959E-03  3.80322185E-04  6.67668810E-07  1.02585151E-02  1.14134333E-03  6.01189782E-06  3.16787728E-05  6.96742716E-06  2.21690864E-05  6.22008118E-04  6.33298657E-05  7.59958389E-04
  3.750000E+00   1.51599266E+00  1.03870231E+00  1.28581360E-01  2.56498548E-02  4.91461904E-02  2.85996622E-04  3.00303614E-02  1.02887000E-01  3.07714844E-01  3.03077435E-01  2.91308531E-01  5.82617061E-01  2.28196590E-01  6.17752955E-03  1.00148255E-03  1.42551071E-06  2.02508835E-03  6.90410124E-05  1.66069833E-02  4.26657942E-05  1.02880883E-01  1.46535976E-04  1.63757761E-07  1.71420972E-05  1.86524424E-06  1.81205577E-09  5.61045714E-06  1.28587713E-07  3.33849011E-05  7.94643168E-08  1.91786700E-04  1.86377390E-07  2.06588951E-10  1.36917954E-01  5.26305155E-02  6.12895366E-08  1.64669312E-06  1.75737174E-03  2.19625349E-03  4.16598215E-02  2.22257110E-03  7.40181409E-07  8.34599947E-03  4.39471989E-04  8.34315682E-07  1.18530098E-02  1.31888666E-03  7.51224381E-06  3.66042248E-05  8.05055113E-06  2.56153900E-05  7.17638848E-04  6.73137466E-05  8.07764960E-04
