FlexID output: CumulativeActivity
H-3 Ingestion:Organic

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.375000E+00   1.34492493E+00  6.66420598E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.23009603E-03  4.04410675E-03  2.63670072E-03  5.27340145E-03  6.35768822E-02  5.68770740E-01  6.48179913E-01  3.04361913E-05  5.34045810E-03  1.29061071E-02  1.91717654E-03  2.30061184E-02
  1.500000E+00   1.46379897E+00  6.78198426E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.38516538E-03  4.32458626E-03  2.98085906E-03  5.96171812E-03  6.92636760E-02  6.20552660E-01  7.08616358E-01  3.63745213E-05  5.81814878E-03  1.40605262E-02  2.10041744E-03  2.52050093E-02
  1.625000E+00   1.58210950E+00  6.89309772E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.52348258E-03  4.57531614E-03  3.30743879E-03  6.61487758E-03  7.49137868E-02  6.72000569E-01  7.68924729E-01  4.28274074E-05  6.29275809E-03  1.52074987E-02  2.28247515E-03  2.73897018E-02
  1.750000E+00   1.69986431E+00  6.99800703E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.64864032E-03  4.79960227E-03  3.61412759E-03  7.22825519E-03  8.05275072E-02  7.23117130E-01  8.29105282E-01  4.97913910E-05  6.76431060E-03  1.63470840E-02  2.46335908E-03  2.95603089E-02
  1.875000E+00   1.81707161E+00  7.09721455E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.76343744E-03  5.00071883E-03  3.89985577E-03  7.79971153E-03  8.61051270E-02  7.73904981E-01  8.89158269E-01  5.72630410E-05  7.23283067E-03  1.74793408E-02  2.64307858E-03  3.17169430E-02
  2.000000E+00   1.93373969E+00  7.19123710E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.87005453E-03  5.18176072E-03  4.16449582E-03  8.32899164E-03  9.16469337E-02  8.24366741E-01  9.49083945E-01  6.52389537E-05  7.69834243E-03  1.86043276E-02  2.82164295E-03  3.38597153E-02
  2.250000E+00   2.16549092E+00  7.36575130E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.06516998E-03  5.49466397E-03  4.63320727E-03  9.26641454E-03  1.02624246E-01  9.24322348E-01  1.06855438E+00  8.26900857E-05  8.62043665E-03  2.08327219E-02  3.17534294E-03  3.81041153E-02
  2.500000E+00   2.39518061E+00  7.52534310E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.24355895E-03  5.75740980E-03  5.02936908E-03  1.00587382E-02  1.13461695E-01  1.02300445E+00  1.18751861E+00  1.02118090E-04  9.53078234E-03  2.30327240E-02  3.52453171E-03  4.22943806E-02
  2.750000E+00   2.62286554E+00  7.67326277E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.41103936E-03  5.98448682E-03  5.36502243E-03  1.07300449E-02  1.24161493E-01  1.12043319E+00  1.30597865E+00  1.23496691E-04  1.04295654E-02  2.52047831E-02  3.86928066E-03  4.64313679E-02
  3.000000E+00   2.84859596E+00  7.81214888E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.57115193E-03  6.18644955E-03  5.65230564E-03  1.13046113E-02  1.34725816E-01  1.21662838E+00  1.42393652E+00  1.46800025E-04  1.13169686E-02  2.73493407E-02  4.20965998E-03  5.05159197E-02
  3.250000E+00   3.07241602E+00  7.94406329E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.72605597E-03  6.37077585E-03  5.90205024E-03  1.18041005E-02  1.45156803E-01  1.31160949E+00  1.54139423E+00  1.72002633E-04  1.21931715E-02  2.94668311E-02  4.54573867E-03  5.45488640E-02
  3.500000E+00   3.29436452E+00  8.07057224E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.87707282E-03  6.54265860E-03  6.12325746E-03  1.22465149E-02  1.55456556E-01  1.40539567E+00  1.65835377E+00  1.99079458E-04  1.30583507E-02  3.15576810E-02  4.87758457E-03  5.85310148E-02
  3.750000E+00   3.51447588E+00  8.19284025E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.02501533E-03  6.70565067E-03  6.32306199E-03  1.26461240E-02  1.65627142E-01  1.49800573E+00  1.77481714E+00  2.28005834E-04  1.39126799E-02  3.36223098E-02  5.20526436E-03  6.24631723E-02
  4.000000E+00   3.73278104E+00  8.31171903E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.17038780E-03  6.86215599E-03  6.50693050E-03  1.30138610E-02  1.75670591E-01  1.58945817E+00  1.89078632E+00  2.58757479E-04  1.47563297E-02  3.56611301E-02  5.52884359E-03  6.63461231E-02
  4.250000E+00   3.94930820E+00  8.42782392E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.31350717E-03  7.01378804E-03  6.67894623E-03  1.33578925E-02  1.85588902E-01  1.67977117E+00  2.00626332E+00  2.91310494E-04  1.55894678E-02  3.76745472E-02  5.84838671E-03  7.01806405E-02
  4.500000E+00   4.16408351E+00  8.54159572E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.45457656E-03  7.16162402E-03  6.84209942E-03  1.36841988E-02  1.95384038E-01  1.76896261E+00  2.12125009E+00  3.25641348E-04  1.64122592E-02  3.96629597E-02  6.16395707E-03  7.39674848E-02
  4.750000E+00   4.37713149E+00  8.65334869E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.59372988E-03  7.30638134E-03  6.99854610E-03  1.39970922E-02  2.05057928E-01  1.85705007E+00  2.23574861E+00  3.61726881E-04  1.72248659E-02  4.16267594E-02  6.47561694E-03  7.77074033E-02
  5.000000E+00   4.58847541E+00  8.76330666E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.73105890E-03  7.44853813E-03  7.14982206E-03  1.42996441E-02  2.14612470E-01  1.94405082E+00  2.34976086E+00  3.99544290E-04  1.80274475E-02  4.35663315E-02  6.78342755E-03  8.14011306E-02
  5.500000E+00   5.00613960E+00  8.97843329E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.00049226E-03  7.72622729E-03  7.44087291E-03  1.48817458E-02  2.33370941E-01  2.11485984E+00  2.57633433E+00  4.80285298E-04  1.96031591E-02  4.73743011E-02  7.38774073E-03  8.86528887E-02
  6.000000E+00   5.41724621E+00  9.18779940E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.26324903E-03  7.99621286E-03  7.72057762E-03  1.54411552E-02  2.51673998E-01  2.28152214E+00  2.80098611E+00  5.67688934E-04  2.11406159E-02  5.10898216E-02  7.97736599E-03  9.57283918E-02
  6.500000E+00   5.82195673E+00  9.39186502E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.51959244E-03  8.25924455E-03  7.99153954E-03  1.59830791E-02  2.69535701E-01  2.44416573E+00  3.02373170E+00  6.61585151E-04  2.26409989E-02  5.47157473E-02  8.55275699E-03  1.02633084E-01
  7.000000E+00   6.22042609E+00  9.59091930E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.76974128E-03  8.51574629E-03  8.25505617E-03  1.65101123E-02  2.86969639E-01  2.60291436E+00  3.24458651E+00  7.61809105E-04  2.41054497E-02  5.82548367E-02  9.11435219E-03  1.09372226E-01
  7.500000E+00   6.61280377E+00  9.78517150E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.01389395E-03  8.76600412E-03  8.51181612E-03  1.70236322E-02  3.03988946E-01  2.75788760E+00  3.46356587E+00  8.68200987E-04  2.55350715E-02  6.17097561E-02  9.66257541E-03  1.15950905E-01
  8.000000E+00   6.99923436E+00  9.97479274E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.25223738E-03  9.01024418E-03  8.76222902E-03  1.75244580E-02  3.20606318E-01  2.90920105E+00  3.68068497E+00  9.80605850E-04  2.69309307E-02  6.50830826E-02  1.01978362E-02  1.22374035E-01
  8.500000E+00   7.37985788E+00  1.01599349E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.48495049E-03  9.24866476E-03  9.00657724E-03  1.80131545E-02  3.36834026E-01  3.05696645E+00  3.89595893E+00  1.09887345E-03  2.82940582E-02  6.83773072E-02  1.07205306E-02  1.28646368E-01
  9.000000E+00   7.75481002E+00  1.03407389E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.71220557E-03  9.48144942E-03  9.24508417E-03  1.84901683E-02  3.52683931E-01  3.20129180E+00  4.10940278E+00  1.22285810E-03  2.96254502E-02  7.15948379E-02  1.12310413E-02  1.34772496E-01
  9.500000E+00   8.12422234E+00  1.05173385E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.93416891E-03  9.70877234E-03  9.47794439E-03  1.89558888E-02  3.68167499E-01  3.34228149E+00  4.32103142E+00  1.35241849E-03  3.09260699E-02  7.47380022E-02  1.17297382E-02  1.40756858E-01
  1.000000E+01   8.48822237E+00  1.06898620E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.01510012E-02  9.93080064E-03  9.70533691E-03  1.94106738E-02  3.83295814E-01  3.48003646E+00  4.53085969E+00  1.48741757E-03  3.21968484E-02  7.78090502E-02  1.22169789E-02  1.46603747E-01
  1.500000E+01   1.18560105E+01  1.22161249E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.20688482E-02  1.18927474E-02  1.17127655E-02  2.34255311E-02  5.17230190E-01  4.69961780E+00  6.53331013E+00  3.10915441E-03  4.34473359E-02  1.04997728E-01  1.65299618E-02  1.98359542E-01
  2.000000E+01   1.47978543E+01  1.34475876E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.36156436E-02  1.34722871E-02  1.33260359E-02  2.66520718E-02  6.25444787E-01  5.68500824E+00  8.37128409E+00  5.15068842E-03  5.25373621E-02  1.26965292E-01  2.00136942E-02  2.40164330E-01
  2.500000E+01   1.73926360E+01  1.44585156E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.48849398E-02  1.47661936E-02  1.46452603E-02  2.92905205E-02  7.14399831E-01  6.49503012E+00  1.00579673E+01  7.52690507E-03  6.00095858E-02  1.45023166E-01  2.28765949E-02  2.74519139E-01
  3.000000E+01   1.96997962E+01  1.53022650E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.59439427E-02  1.58439514E-02  1.57422836E-02  3.14845672E-02  7.88738543E-01  7.17196152E+00  1.16055852E+01  1.01734812E-02  6.62540376E-02  1.60113924E-01  2.52684502E-02  3.03221402E-01
  3.500000E+01   2.17647662E+01  1.60173839E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.68411992E-02  1.67557226E-02  1.66689404E-02  3.33378807E-02  8.51817179E-01  7.74636236E+00  1.30254433E+01  1.30411066E-02  7.15526431E-02  1.72918887E-01  2.72975185E-02  3.27570222E-01
  6.500000E+01   3.06188997E+01  1.87581369E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.02774432E-02  2.02357877E-02  2.01937176E-02  4.03874353E-02  1.09419494E+00  9.95351582E+00  1.93916557E+01  3.31975307E-02  9.19123750E-02  2.22121573E-01  3.50899426E-02  4.21079311E-01
  9.500000E+01   3.57303673E+01  2.01976257E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.20809748E-02  2.20566279E-02  2.20320785E-02  4.40641570E-02  1.22179715E+00  1.11155111E+01  2.31812858E+01  5.58742532E-02  1.02630961E-01  2.48024822E-01  3.91903133E-02  4.70283759E-01
  1.250000E+02   3.87614731E+01  2.10311207E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.31250868E-02  2.31099726E-02  2.30947432E-02  4.61894864E-02  1.29572328E+00  1.17887135E+01  2.54363349E+01  7.92670817E-02  1.08840756E-01  2.63031827E-01  4.15655760E-02  4.98786912E-01
  1.550000E+02   4.05720634E+01  2.15245059E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.37431241E-02  2.37333738E-02  2.37235558E-02  4.74471116E-02  1.33948901E+00  1.21872629E+01  2.67781236E+01  1.02477176E-01  1.12517077E-01  2.71916269E-01  4.29717424E-02  5.15660909E-01
  1.850000E+02   4.16580537E+01  2.18179984E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.41107632E-02  2.41041891E-02  2.40975748E-02  4.81951495E-02  1.36552403E+00  1.24243490E+01  2.75764994E+01  1.25021633E-01  1.14704019E-01  2.77201379E-01  4.38082267E-02  5.25698721E-01
  2.150000E+02   4.23126353E+01  2.19928413E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.43297767E-02  2.43250908E-02  2.43203810E-02  4.86407620E-02  1.38103414E+00  1.25655907E+01  2.80515415E+01  1.46648272E-01  1.16006868E-01  2.80349931E-01  4.43065526E-02  5.31678631E-01
  2.450000E+02   4.27100561E+01  2.20971092E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.44603853E-02  2.44568229E-02  2.44532463E-02  4.89064926E-02  1.39028376E+00  1.26498217E+01  2.83341991E+01  1.67238424E-01  1.16783836E-01  2.82227603E-01  4.46037336E-02  5.35244804E-01
  2.750000E+02   4.29539950E+01  2.21593744E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.45383796E-02  2.45354860E-02  2.45325839E-02  4.90651679E-02  1.39580743E+00  1.27001226E+01  2.85023876E+01  1.86750790E-01  1.17247824E-01  2.83348908E-01  4.47812027E-02  5.37374433E-01
  3.050000E+02   4.31061674E+01  2.21966362E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.45850539E-02  2.45825584E-02  2.45800579E-02  4.91601158E-02  1.39911311E+00  1.27302256E+01  2.86024664E+01  2.05188331E-01  1.17525501E-01  2.84019961E-01  4.48874097E-02  5.38648916E-01
  3.350000E+02   4.32033189E+01  2.22190079E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46130763E-02  2.46108179E-02  2.46085566E-02  4.92171132E-02  1.40109791E+00  1.27483001E+01  2.86620197E+01  2.22578693E-01  1.17692225E-01  2.84422876E-01  4.49511779E-02  5.39414135E-01
  3.650000E+02   4.32673382E+01  2.22325079E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46299856E-02  2.46278686E-02  2.46257498E-02  4.92514997E-02  1.40229572E+00  1.27592078E+01  2.86974598E+01  2.38962667E-01  1.17792840E-01  2.84666031E-01  4.49896606E-02  5.39875928E-01
  7.300000E+02   4.34768970E+01  2.22558199E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46591772E-02  2.46572716E-02  2.46553660E-02  4.93107321E-02  1.40436585E+00  1.27780595E+01  2.87495432E+01  3.75361514E-01  1.17966732E-01  2.85086269E-01  4.50561571E-02  5.40673885E-01
  1.095000E+03   4.35434504E+01  2.22578726E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46617438E-02  2.46598409E-02  2.46579381E-02  4.93158763E-02  1.40454898E+00  1.27797272E+01  2.87497008E+01  4.39892953E-01  1.17982114E-01  2.85123443E-01  4.50620335E-02  5.40744401E-01
  1.460000E+03   4.35748601E+01  2.22588270E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46629370E-02  2.46610353E-02  2.46591337E-02  4.93182673E-02  1.40463413E+00  1.27805027E+01  2.87497311E+01  4.70405406E-01  1.17989267E-01  2.85140729E-01  4.50647658E-02  5.40777190E-01
  1.825000E+03   4.35897114E+01  2.22592782E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46635012E-02  2.46616000E-02  2.46596989E-02  4.93193978E-02  1.40467439E+00  1.27808693E+01  2.87497454E+01  4.84832602E-01  1.17992649E-01  2.85148902E-01  4.50660577E-02  5.40792692E-01
  2.190000E+03   4.35967336E+01  2.22594916E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46637679E-02  2.46618670E-02  2.46599662E-02  4.93199323E-02  1.40469343E+00  1.27810427E+01  2.87497521E+01  4.91654209E-01  1.17994248E-01  2.85152766E-01  4.50666685E-02  5.40800022E-01
  2.555000E+03   4.36000539E+01  2.22595925E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46638941E-02  2.46619932E-02  2.46600925E-02  4.93201851E-02  1.40470243E+00  1.27811246E+01  2.87497553E+01  4.94879668E-01  1.17995004E-01  2.85154593E-01  4.50669574E-02  5.40803488E-01
  2.920000E+03   4.36016238E+01  2.22596402E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46639537E-02  2.46620529E-02  2.46601523E-02  4.93203046E-02  1.40470669E+00  1.27811634E+01  2.87497568E+01  4.96404761E-01  1.17995362E-01  2.85155457E-01  4.50670939E-02  5.40805127E-01
  3.285000E+03   4.36023661E+01  2.22596627E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46639819E-02  2.46620812E-02  2.46601805E-02  4.93203611E-02  1.40470870E+00  1.27811817E+01  2.87497575E+01  4.97125871E-01  1.17995531E-01  2.85155866E-01  4.50671585E-02  5.40805902E-01
  3.650000E+03   4.36027171E+01  2.22596734E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46639953E-02  2.46620945E-02  2.46601939E-02  4.93203878E-02  1.40470965E+00  1.27811904E+01  2.87497579E+01  4.97466833E-01  1.17995611E-01  2.85156059E-01  4.50671890E-02  5.40806268E-01
  4.015000E+03   4.36028830E+01  2.22596784E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640016E-02  2.46621008E-02  2.46602002E-02  4.93204004E-02  1.40471010E+00  1.27811945E+01  2.87497580E+01  4.97628050E-01  1.17995648E-01  2.85156150E-01  4.50672035E-02  5.40806442E-01
  4.380000E+03   4.36029615E+01  2.22596808E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640045E-02  2.46621038E-02  2.46602032E-02  4.93204064E-02  1.40471031E+00  1.27811964E+01  2.87497581E+01  4.97704278E-01  1.17995666E-01  2.85156193E-01  4.50672103E-02  5.40806523E-01
  4.745000E+03   4.36029986E+01  2.22596819E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640059E-02  2.46621052E-02  2.46602046E-02  4.93204092E-02  1.40471041E+00  1.27811973E+01  2.87497581E+01  4.97740321E-01  1.17995675E-01  2.85156214E-01  4.50672135E-02  5.40806562E-01
  5.110000E+03   4.36030161E+01  2.22596825E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640066E-02  2.46621059E-02  2.46602053E-02  4.93204106E-02  1.40471046E+00  1.27811978E+01  2.87497581E+01  4.97757363E-01  1.17995679E-01  2.85156223E-01  4.50672150E-02  5.40806581E-01
  5.475000E+03   4.36030244E+01  2.22596827E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640069E-02  2.46621062E-02  2.46602056E-02  4.93204112E-02  1.40471048E+00  1.27811980E+01  2.87497582E+01  4.97765421E-01  1.17995681E-01  2.85156228E-01  4.50672158E-02  5.40806589E-01
  5.840000E+03   4.36030284E+01  2.22596828E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640071E-02  2.46621063E-02  2.46602057E-02  4.93204115E-02  1.40471049E+00  1.27811981E+01  2.87497582E+01  4.97769231E-01  1.17995681E-01  2.85156230E-01  4.50672161E-02  5.40806593E-01
  6.205000E+03   4.36030302E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640071E-02  2.46621064E-02  2.46602058E-02  4.93204116E-02  1.40471050E+00  1.27811981E+01  2.87497582E+01  4.97771032E-01  1.17995682E-01  2.85156231E-01  4.50672163E-02  5.40806595E-01
  6.570000E+03   4.36030311E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621064E-02  2.46602059E-02  4.93204117E-02  1.40471050E+00  1.27811981E+01  2.87497582E+01  4.97771884E-01  1.17995682E-01  2.85156232E-01  4.50672163E-02  5.40806596E-01
  6.935000E+03   4.36030315E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204117E-02  1.40471050E+00  1.27811981E+01  2.87497582E+01  4.97772287E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
