FlexID output: CumulativeActivity
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     mix-Blood       Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.000000E+00   7.32449876E-01  1.80191570E-02  4.02010748E-03  1.29466253E-04  1.34775835E-02  4.61918058E-04  1.23522378E-03  7.10101669E-04  3.33214234E-04  6.66428467E-04  2.00320266E-01  2.79667770E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.20192160E-01  0.00000000E+00  2.57302246E-02  2.27790525E-01  2.57901788E-01  8.15276103E-06  2.16133886E-03  5.22323559E-03  7.45740099E-04  8.94888119E-03
  1.125000E+00   8.17313284E-01  1.89097382E-02  4.49366539E-03  1.31732875E-04  1.37426573E-02  4.71037600E-04  1.35756451E-03  8.40532096E-04  4.31638564E-04  8.63277128E-04  2.06773297E-01  2.84558908E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.24063978E-01  0.00000000E+00  2.95186878E-02  2.62180847E-01  2.97333879E-01  1.05999198E-05  2.47956978E-03  5.99229363E-03  8.66228066E-04  1.03947368E-02
  1.250000E+00   9.01405627E-01  1.97328509E-02  4.97082954E-03  1.33476160E-04  1.39465285E-02  4.78051546E-04  1.46991737E-03  9.68001450E-04  5.36831991E-04  1.07366398E-03  2.11736397E-01  2.88320738E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.27041838E-01  0.00000000E+00  3.33360010E-02  2.96858357E-01  3.37248461E-01  1.33918584E-05  2.80022409E-03  6.76720821E-03  9.88011689E-04  1.18561403E-02
  1.375000E+00   9.84821446E-01  2.04995308E-02  5.45003831E-03  1.34816941E-04  1.41033282E-02  4.83446052E-04  1.57333794E-03  1.09107605E-03  6.46465509E-04  1.29293102E-03  2.15553575E-01  2.91214005E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.29332145E-01  0.00000000E+00  3.71696712E-02  3.31703646E-01  3.77513816E-01  1.65307364E-05  3.12225238E-03  7.54544326E-03  1.11060362E-03  1.33272435E-02
  1.500000E+00   1.06763417E+00  2.12184765E-02  5.93009646E-03  1.35848151E-04  1.42239247E-02  4.87595030E-04  1.66889674E-03  1.20887601E-03  7.58474471E-04  1.51694894E-03  2.18489410E-01  2.93439250E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.31093646E-01  0.00000000E+00  4.10101364E-02  3.66625298E-01  4.18028681E-01  2.00176647E-05  3.44485146E-03  8.32505769E-03  1.23363062E-03  1.48035674E-02
  1.625000E+00   1.14990106E+00  2.18966439E-02  6.41009047E-03  1.36641267E-04  1.43166769E-02  4.90786056E-04  1.75761867E-03  1.32094845E-03  8.71107700E-04  1.74221540E-03  2.20747395E-01  2.95150712E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.32448437E-01  0.00000000E+00  4.48500885E-02  4.01553424E-01  4.58715212E-01  2.38529525E-05  3.76740744E-03  9.10456797E-03  1.35680709E-03  1.62816851E-02
  1.750000E+00   1.23166693E+00  2.25396781E-02  6.88932347E-03  1.37251261E-04  1.43880136E-02  4.93240311E-04  1.84044914E-03  1.42715865E-03  9.82939711E-04  1.96587942E-03  2.22484037E-01  2.96467017E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.33490422E-01  0.00000000E+00  4.86839525E-02  4.36434689E-01  4.99513579E-01  2.80362964E-05  4.08945201E-03  9.88284236E-03  1.47991489E-03  1.77589787E-02
  1.875000E+00   1.31296705E+00  2.31522275E-02  7.36726514E-03  1.37720414E-04  1.44428795E-02  4.95127907E-04  1.91823777E-03  1.52759997E-03  1.09285832E-03  2.18571664E-03  2.23819709E-01  2.97479403E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.34291825E-01  0.00000000E+00  5.25074859E-02  4.71228483E-01  5.40377808E-01  3.25669262E-05  4.41062881E-03  1.06590196E-02  1.60278769E-03  1.92334523E-02
  2.000000E+00   1.39382937E+00  2.37381723E-02  7.84351323E-03  1.38081246E-04  1.44850775E-02  4.96579679E-04  1.99173353E-03  1.62252146E-03  1.20003713E-03  2.40007427E-03  2.24846989E-01  2.98258040E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.34908194E-01  0.00000000E+00  5.63174706E-02  5.05903982E-01  5.81272577E-01  3.74437170E-05  4.73066753E-03  1.14324465E-02  1.72529902E-03  2.07035883E-02
  2.250000E+00   1.55432524E+00  2.48428797E-02  8.78978911E-03  1.38572209E-04  1.45424940E-02  4.98555024E-04  2.12835693E-03  1.79725393E-03  1.40408237E-03  2.80816475E-03  2.26244753E-01  2.99317488E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.35746852E-01  0.00000000E+00  6.38876776E-02  5.74812675E-01  6.63051540E-01  4.82300043E-05  5.36656492E-03  1.29691986E-02  1.96887748E-03  2.36265298E-02
  2.500000E+00   1.71328577E+00  2.58747763E-02  9.72652759E-03  1.38862630E-04  1.45764577E-02  4.99723505E-04  2.25447183E-03  1.95463357E-03  1.59277868E-03  3.18555736E-03  2.27071575E-01  2.99944186E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36242945E-01  0.00000000E+00  7.13815855E-02  6.43036024E-01  7.44700706E-01  6.03818733E-05  5.99605318E-03  1.44904619E-02  2.21013479E-03  2.65216175E-02
  2.750000E+00   1.87079861E+00  2.68495370E-02  1.06528451E-02  1.39034423E-04  1.45965484E-02  5.00414699E-04  2.37304489E-03  2.09801977E-03  1.76606054E-03  3.53212107E-03  2.27560667E-01  3.00314899E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36536400E-01  0.00000000E+00  7.87921255E-02  7.10505831E-01  8.26132052E-01  7.38841667E-05  6.61853854E-03  1.59948015E-02  2.44878585E-03  2.93854301E-02
  3.000000E+00   2.02692486E+00  2.77790604E-02  1.15682944E-02  1.39136044E-04  1.46084326E-02  5.00823563E-04  2.48614382E-03  2.23041689E-03  1.92514306E-03  3.85028613E-03  2.27849982E-01  3.00534187E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36709989E-01  0.00000000E+00  8.61157202E-02  7.77187254E-01  9.07294072E-01  8.87207336E-05  7.23372050E-03  1.74814912E-02  2.68468147E-03  3.22161777E-02
  3.250000E+00   2.18170924E+00  2.86724246E-02  1.24726853E-02  1.39196157E-04  1.46154626E-02  5.01065419E-04  2.59518482E-03  2.35431467E-03  2.07183785E-03  4.14367571E-03  2.28021120E-01  3.00663903E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36812672E-01  0.00000000E+00  9.33508470E-02  8.43065086E-01  9.88156862E-01  1.04874949E-04  7.84147115E-03  1.89502219E-02  2.91775260E-03  3.50130312E-02
  3.500000E+00   2.33518616E+00  2.95365460E-02  1.33659780E-02  1.39231715E-04  1.46196210E-02  5.01208485E-04  2.70112590E-03  2.47167731E-03  2.20811014E-03  4.41622029E-03  2.28122354E-01  3.00740635E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36873413E-01  0.00000000E+00  1.00497189E-01  9.08135647E-01  1.06870329E+00  1.22330017E-04  8.44176385E-03  2.04009293E-02  3.14797718E-03  3.77757262E-02
  3.750000E+00   2.48738348E+00  3.03766678E-02  1.42482208E-02  1.39252749E-04  1.46220808E-02  5.01293113E-04  2.80460995E-03  2.58400200E-03  2.33582270E-03  4.67164539E-03  2.28182238E-01  3.00786024E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36909343E-01  0.00000000E+00  1.07555131E-01  9.72401980E-01  1.14892378E+00  1.41069151E-04  9.03463104E-03  2.18336917E-02  3.37536069E-03  4.05043283E-02
  4.000000E+00   2.63832473E+00  3.11967396E-02  1.51195128E-02  1.39265191E-04  1.46235359E-02  5.01343174E-04  2.90606656E-03  2.69240154E-03  2.45660968E-03  4.91321937E-03  2.28217661E-01  3.00812873E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36930596E-01  0.00000000E+00  1.14525467E-01  1.03587102E+00  1.22881324E+00  1.61075675E-04  9.62013925E-03  2.32486699E-02  3.59992458E-03  4.31990949E-02
  4.250000E+00   2.78803060E+00  3.19997187E-02  1.59799818E-02  1.39272551E-04  1.46243966E-02  5.01372786E-04  3.00578286E-03  2.79768765E-03  2.57183335E-03  5.14366669E-03  2.28238614E-01  3.00828755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36943169E-01  0.00000000E+00  1.21409219E-01  1.09855193E+00  1.30836918E+00  1.82333087E-04  1.01983744E-02  2.46460716E-02  3.82169939E-03  4.58603927E-02
  4.500000E+00   2.93651980E+00  3.27878083E-02  1.68297717E-02  1.39276905E-04  1.46249058E-02  5.01390303E-04  3.10395172E-03  2.90044425E-03  2.68258857E-03  5.36517713E-03  2.28251009E-01  3.00838150E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36950605E-01  0.00000000E+00  1.28207538E-01  1.16045506E+00  1.38759071E+00  2.04825087E-04  1.07694332E-02  2.60261302E-02  4.04072080E-03  4.84886496E-02
  4.750000E+00   3.08380968E+00  3.35626455E-02  1.76690343E-02  1.39279480E-04  1.46252070E-02  5.01400664E-04  3.20070417E-03  3.00108734E-03  2.78973164E-03  5.57946328E-03  2.28258341E-01  3.00843707E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36955005E-01  0.00000000E+00  1.34921639E-01  1.22159145E+00  1.46647785E+00  2.28535599E-04  1.13334177E-02  2.73890927E-02  4.25702720E-03  5.10843264E-02
  5.000000E+00   3.22991660E+00  3.43254467E-02  1.84979255E-02  1.39281004E-04  1.46253851E-02  5.01406794E-04  3.29613093E-03  3.09991164E-03  2.89391844E-03  5.78783689E-03  2.28262678E-01  3.00846994E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36957607E-01  0.00000000E+00  1.41552769E-01  1.28197240E+00  1.54503115E+00  2.53448780E-04  1.18904326E-02  2.87352120E-02  4.47065828E-03  5.36478994E-02
  5.500000E+00   3.51864344E+00  3.58183453E-02  2.01252206E-02  1.39282438E-04  1.46255529E-02  5.01412564E-04  3.48324861E-03  3.29287741E-03  3.09527478E-03  6.19054955E-03  2.28266761E-01  3.00850089E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36960057E-01  0.00000000E+00  1.54571129E-01  1.40051358E+00  1.70113994E+00  3.06820951E-04  1.29839748E-02  3.13779392E-02  4.89005526E-03  5.86806632E-02
  6.000000E+00   3.80281909E+00  3.72714209E-02  2.17129014E-02  1.39282940E-04  1.46256115E-02  5.01414583E-04  3.66565166E-03  3.48038917E-03  3.28927362E-03  6.57854723E-03  2.28268190E-01  3.00851172E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36960914E-01  0.00000000E+00  1.67272576E-01  1.51616919E+00  1.85592595E+00  3.64819555E-04  1.40508964E-02  3.39563330E-02  5.29923180E-03  6.35907816E-02
  6.500000E+00   4.08255612E+00  3.86876278E-02  2.32621850E-02  1.39283116E-04  1.46256321E-02  5.01415290E-04  3.84356223E-03  3.66300024E-03  3.47733886E-03  6.95467771E-03  2.28268690E-01  3.00851551E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961214E-01  0.00000000E+00  1.79666845E-01  1.62902783E+00  2.00939919E+00  4.27326260E-04  1.50920149E-02  3.64723695E-02  5.69850159E-03  6.83820191E-02
  7.000000E+00   4.35796246E+00  4.00689237E-02  2.47742522E-02  1.39283177E-04  1.46256393E-02  5.01415537E-04  4.01714934E-03  3.84103279E-03  3.66024996E-03  7.32049993E-03  2.28268865E-01  3.00851684E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961319E-01  0.00000000E+00  1.91763383E-01  1.73917552E+00  2.16157002E+00  4.94226343E-04  1.61081241E-02  3.89279667E-02  6.08816933E-03  7.30580320E-02
  7.500000E+00   4.62914220E+00  4.14167655E-02  2.62502464E-02  1.39283198E-04  1.46256418E-02  5.01415623E-04  4.18655816E-03  4.01470250E-03  3.83845395E-03  7.67690790E-03  2.28268926E-01  3.00851730E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961356E-01  0.00000000E+00  2.03571336E-01  1.84669553E+00  2.31244891E+00  5.65408589E-04  1.70999922E-02  4.13249812E-02  6.46853007E-03  7.76223608E-02
  8.000000E+00   4.89619600E+00  4.27323557E-02  2.76912730E-02  1.39283206E-04  1.46256427E-02  5.01415654E-04  4.35192179E-03  4.18417566E-03  4.01223152E-03  8.02446303E-03  2.28268948E-01  3.00851746E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961369E-01  0.00000000E+00  2.15099549E-01  1.95166839E+00  2.46204630E+00  6.40765166E-04  1.80683621E-02  4.36652084E-02  6.83986916E-03  8.20784299E-02
  8.500000E+00   5.15922132E+00  4.40167609E-02  2.90984010E-02  1.39283209E-04  1.46256430E-02  5.01415664E-04  4.51336603E-03  4.34959473E-03  4.18178143E-03  8.36356287E-03  2.28268955E-01  3.00851752E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961373E-01  0.00000000E+00  2.26356572E-01  2.05417196E+00  2.61037259E+00  7.20191521E-04  1.90139521E-02  4.59503842E-02  7.20246249E-03  8.64295499E-02
  9.000000E+00   5.41831261E+00  4.52709687E-02  3.04726634E-02  1.39283210E-04  1.46256431E-02  5.01415668E-04  4.67101142E-03  4.51108964E-03  4.34726190E-03  8.69452380E-03  2.28268958E-01  3.00851754E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  2.37350672E-01  2.15428149E+00  2.75743811E+00  8.03586268E-04  1.99374565E-02  4.81821864E-02  7.55657675E-03  9.06789210E-02
  9.500000E+00   5.67356142E+00  4.64959144E-02  3.18150592E-02  1.39283210E-04  1.46256431E-02  5.01415669E-04  4.82497401E-03  4.66878270E-03  4.50881026E-03  9.01762052E-03  2.28268959E-01  3.00851755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  2.48089838E-01  2.25206975E+00  2.90325313E+00  8.90851085E-04  2.08395464E-02  5.03622371E-02  7.90246976E-03  9.48296371E-02
  1.000000E+01   5.92505651E+00  4.76924933E-02  3.31265537E-02  1.39283210E-04  1.46256431E-02  5.01415670E-04  4.97536584E-03  4.82279076E-03  4.66655228E-03  9.33310456E-03  2.28268959E-01  3.00851755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  2.58581794E-01  2.34760706E+00  3.04782785E+00  9.81890609E-04  2.17208707E-02  5.24921042E-02  8.24039072E-03  9.88846886E-02
  1.500000E+01   8.25126968E+00  5.82738730E-02  4.47327001E-02  1.39283210E-04  1.46256431E-02  5.01415670E-04  6.30500758E-03  6.18311547E-03  6.05852352E-03  1.21170470E-02  2.28268959E-01  3.00851755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  3.51430965E-01  3.19307389E+00  4.42755413E+00  2.08084488E-03  2.95202011E-02  7.13404860E-02  1.12303783E-02  1.34764540E-01
  2.000000E+01   1.02823116E+01  6.68047813E-02  5.41027771E-02  1.39283210E-04  1.46256431E-02  5.01415670E-04  7.37656277E-03  7.27744146E-03  7.17630748E-03  1.43526150E-02  2.28268959E-01  3.00851755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  4.26391582E-01  3.87565691E+00  5.69396546E+00  3.47096524E-03  3.58168929E-02  8.65574911E-02  1.36436027E-02  1.63723232E-01
  2.500000E+01   1.20730319E+01  7.38026155E-02  6.17993687E-02  1.39283210E-04  1.46256431E-02  5.01415670E-04  8.25520848E-03  8.17319143E-03  8.08965473E-03  1.61793095E-02  2.28268959E-01  3.00851755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  4.87964314E-01  4.43633610E+00  6.85614232E+00  5.09307592E-03  4.09890024E-02  9.90567558E-02  1.56252644E-02  1.87503173E-01
  3.000000E+01   1.36647373E+01  7.96390167E-02  6.82267348E-02  1.39283210E-04  1.46256431E-02  5.01415670E-04  8.98775572E-03  8.91876499E-03  8.84861018E-03  1.76972204E-02  2.28268959E-01  3.00851755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  5.39383244E-01  4.90455884E+00  7.92250505E+00  6.90248331E-03  4.53081925E-02  1.09494798E-01  1.72796924E-02  2.07356309E-01
  3.500000E+01   1.50889777E+01  8.45824109E-02  7.36770048E-02  1.39283210E-04  1.46256431E-02  5.01415670E-04  9.60801000E-03  9.54909328E-03  9.48927059E-03  1.89785412E-02  2.28268959E-01  3.00851755E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.36961375E-01  0.00000000E+00  5.82985403E-01  5.30160467E+00  8.90084118E+00  8.86494815E-03  4.89707739E-02  1.18346037E-01  1.86822698E-02  2.24187237E-01
