FlexID output: Dose
H-3 Ingestion:Organic

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.264445E-12  1.332939E-12  1.211691E-12  1.240852E-12  1.225398E-12  1.197235E-12  1.203462E-12  1.201759E-12  1.341712E-12  1.341930E-12  1.252843E-12  1.455890E-12  1.445533E-12  1.434049E-12  1.067342E-12  1.258946E-12  1.302379E-12  1.113587E-12  1.284073E-12  1.313623E-12  1.287066E-12  3.025608E-13  1.283333E-12  1.285178E-12  1.243044E-12  1.285648E-12  1.285678E-12  1.239284E-12  1.224310E-12  1.200840E-12  1.222432E-12  1.193713E-12  1.160267E-12  1.284147E-12  1.285384E-12  1.292199E-12  7.272393E-13  5.760881E-13  5.790972E-13  7.061107E-13  1.277918E-12  1.279502E-12  1.300151E-12  1.290711E-12
  1.250000E+00   1.408204E-12  1.484888E-12  1.349287E-12  1.381776E-12  1.364505E-12  1.333135E-12  1.340072E-12  1.338175E-12  1.494662E-12  1.494905E-12  1.395615E-12  1.621449E-12  1.609911E-12  1.597117E-12  1.187357E-12  1.402392E-12  1.450472E-12  1.240441E-12  1.430437E-12  1.463415E-12  1.433782E-12  3.366562E-13  1.429622E-12  1.431679E-12  1.384439E-12  1.432203E-12  1.432235E-12  1.380219E-12  1.363446E-12  1.337121E-12  1.361333E-12  1.329139E-12  1.291641E-12  1.430529E-12  1.431908E-12  1.439548E-12  8.099723E-13  6.417295E-13  6.451020E-13  7.866102E-13  1.423527E-12  1.425313E-12  1.448421E-12  1.437878E-12
  1.375000E+00   1.551334E-12  1.636200E-12  1.486269E-12  1.522071E-12  1.502986E-12  1.468425E-12  1.476068E-12  1.473978E-12  1.646973E-12  1.647240E-12  1.537786E-12  1.786287E-12  1.773571E-12  1.759473E-12  1.306749E-12  1.545234E-12  1.597917E-12  1.366757E-12  1.576187E-12  1.612583E-12  1.579883E-12  3.706027E-13  1.575300E-12  1.577566E-12  1.525219E-12  1.578143E-12  1.578180E-12  1.520541E-12  1.501968E-12  1.472787E-12  1.499620E-12  1.463951E-12  1.422400E-12  1.576299E-12  1.577819E-12  1.586284E-12  8.923468E-13  7.070941E-13  7.108298E-13  8.667733E-13  1.568522E-12  1.570511E-12  1.596076E-12  1.584430E-12
  1.500000E+00   1.693839E-12  1.786881E-12  1.622640E-12  1.661742E-12  1.640847E-12  1.603107E-12  1.611454E-12  1.609172E-12  1.798647E-12  1.798938E-12  1.679360E-12  1.950406E-12  1.936519E-12  1.921122E-12  1.425522E-12  1.687474E-12  1.744720E-12  1.492539E-12  1.721327E-12  1.761132E-12  1.725373E-12  4.044012E-13  1.720368E-12  1.722844E-12  1.665389E-12  1.723474E-12  1.723514E-12  1.660252E-12  1.639880E-12  1.607842E-12  1.637296E-12  1.598153E-12  1.552548E-12  1.721461E-12  1.723121E-12  1.732410E-12  9.743650E-13  7.721836E-13  7.762826E-13  9.466021E-13  1.712907E-12  1.715099E-12  1.743118E-12  1.730373E-12
  1.625000E+00   1.835722E-12  1.936934E-12  1.758404E-12  1.800793E-12  1.778092E-12  1.737186E-12  1.746234E-12  1.743761E-12  1.949690E-12  1.950005E-12  1.820341E-12  2.113813E-12  2.098759E-12  2.082068E-12  1.543681E-12  1.829116E-12  1.890884E-12  1.617791E-12  1.865862E-12  1.909065E-12  1.870257E-12  4.380526E-13  1.864832E-12  1.867517E-12  1.804954E-12  1.868200E-12  1.868243E-12  1.799357E-12  1.777187E-12  1.742291E-12  1.774367E-12  1.731748E-12  1.682089E-12  1.866017E-12  1.867817E-12  1.877931E-12  1.056029E-12  8.369997E-13  8.414619E-13  1.026099E-12  1.856686E-12  1.859082E-12  1.889552E-12  1.875711E-12
  1.750000E+00   1.976988E-12  2.086364E-12  1.893567E-12  1.939229E-12  1.914725E-12  1.870666E-12  1.880413E-12  1.877750E-12  2.100104E-12  2.100444E-12  1.960733E-12  2.276512E-12  2.260295E-12  2.242315E-12  1.661231E-12  1.970165E-12  2.036414E-12  1.742515E-12  2.009795E-12  2.056386E-12  2.014539E-12  4.715581E-13  2.008696E-12  2.011587E-12  1.943916E-12  2.012323E-12  2.012370E-12  1.937860E-12  1.913892E-12  1.876137E-12  1.910835E-12  1.864742E-12  1.811029E-12  2.009972E-12  2.011911E-12  2.022850E-12  1.137342E-12  9.015443E-13  9.063696E-13  1.105265E-12  1.999862E-12  2.002463E-12  2.035382E-12  2.020446E-12
  1.875000E+00   2.117641E-12  2.235173E-12  2.028131E-12  2.077053E-12  2.050749E-12  2.003552E-12  2.013993E-12  2.011141E-12  2.249895E-12  2.250259E-12  2.100539E-12  2.438507E-12  2.421133E-12  2.401870E-12  1.778174E-12  2.110625E-12  2.181314E-12  1.866716E-12  2.153130E-12  2.203100E-12  2.158222E-12  5.049184E-13  2.151962E-12  2.155060E-12  2.082280E-12  2.155849E-12  2.155899E-12  2.075764E-12  2.049999E-12  2.009385E-12  2.046706E-12  1.997138E-12  1.939370E-12  2.153329E-12  2.155407E-12  2.167170E-12  1.218306E-12  9.658191E-13  9.710074E-13  1.184104E-12  2.142439E-12  2.145246E-12  2.180611E-12  2.164583E-12
  2.000000E+00   2.257685E-12  2.383367E-12  2.162100E-12  2.214269E-12  2.186169E-12  2.135847E-12  2.146981E-12  2.143939E-12  2.399067E-12  2.399454E-12  2.239763E-12  2.599802E-12  2.581276E-12  2.560735E-12  1.894517E-12  2.250498E-12  2.325588E-12  1.990396E-12  2.295870E-12  2.349210E-12  2.301310E-12  5.381347E-13  2.294635E-12  2.297939E-12  2.220049E-12  2.298780E-12  2.298833E-12  2.213074E-12  2.185513E-12  2.142038E-12  2.181982E-12  2.128939E-12  2.067117E-12  2.296093E-12  2.298309E-12  2.310897E-12  1.298922E-12  1.029826E-12  1.035377E-12  1.262617E-12  2.284422E-12  2.287434E-12  2.325243E-12  2.308126E-12
  2.250000E+00   2.535962E-12  2.677922E-12  2.428272E-12  2.486894E-12  2.455213E-12  2.398680E-12  2.411189E-12  2.407773E-12  2.695565E-12  2.696000E-12  2.516481E-12  2.920315E-12  2.899497E-12  2.876416E-12  2.125417E-12  2.528501E-12  2.612275E-12  2.236210E-12  2.579583E-12  2.639632E-12  2.585716E-12  6.041385E-13  2.578216E-12  2.581930E-12  2.493821E-12  2.582875E-12  2.582935E-12  2.485927E-12  2.454775E-12  2.405577E-12  2.450769E-12  2.390777E-12  2.320845E-12  2.579856E-12  2.582346E-12  2.596583E-12  1.459124E-12  1.157041E-12  1.163319E-12  1.418673E-12  2.566618E-12  2.570044E-12  2.612732E-12  2.593444E-12
  2.500000E+00   2.811850E-12  2.970061E-12  2.692113E-12  2.757136E-12  2.721888E-12  2.659196E-12  2.673070E-12  2.669282E-12  2.989631E-12  2.990113E-12  2.790915E-12  3.238086E-12  3.214996E-12  3.189394E-12  2.353965E-12  2.804205E-12  2.896505E-12  2.479981E-12  2.860965E-12  2.927684E-12  2.867787E-12  6.695769E-13  2.859469E-12  2.863590E-12  2.765262E-12  2.864638E-12  2.864704E-12  2.756448E-12  2.721710E-12  2.666786E-12  2.717225E-12  2.650286E-12  2.572245E-12  2.861289E-12  2.864052E-12  2.879936E-12  1.617964E-12  1.283205E-12  1.290208E-12  1.573450E-12  2.846481E-12  2.850323E-12  2.897878E-12  2.876430E-12
  2.750000E+00   3.085381E-12  3.259813E-12  2.953653E-12  3.025027E-12  2.986226E-12  2.917426E-12  2.932654E-12  2.928497E-12  3.281295E-12  3.281824E-12  3.063095E-12  3.553151E-12  3.527806E-12  3.499705E-12  2.580195E-12  3.077638E-12  3.178313E-12  2.721736E-12  3.140043E-12  3.213394E-12  3.147553E-12  7.344574E-13  3.138424E-12  3.142948E-12  3.034401E-12  3.144098E-12  3.144171E-12  3.024669E-12  2.986346E-12  2.925694E-12  2.981382E-12  2.907498E-12  2.821348E-12  3.140422E-12  3.143455E-12  3.160987E-12  1.775460E-12  1.408330E-12  1.416057E-12  1.726965E-12  3.124039E-12  3.128299E-12  3.180711E-12  3.157112E-12
  3.000000E+00   3.356584E-12  3.547208E-12  3.212924E-12  3.290597E-12  3.248257E-12  3.173401E-12  3.189971E-12  3.185448E-12  3.570588E-12  3.571162E-12  3.333049E-12  3.865545E-12  3.837963E-12  3.807382E-12  2.804139E-12  3.348830E-12  3.457728E-12  2.961500E-12  3.416848E-12  3.496794E-12  3.425042E-12  7.987870E-13  3.415108E-12  3.420033E-12  3.301270E-12  3.421284E-12  3.421363E-12  3.290618E-12  3.248714E-12  3.182333E-12  3.243270E-12  3.162442E-12  3.068186E-12  3.417283E-12  3.420585E-12  3.439763E-12  1.931630E-12  1.532429E-12  1.540881E-12  1.879233E-12  3.399322E-12  3.404002E-12  3.461260E-12  3.435520E-12
  3.250000E+00   3.625490E-12  3.832276E-12  3.469955E-12  3.553877E-12  3.508012E-12  3.427148E-12  3.445050E-12  3.440166E-12  3.857538E-12  3.858158E-12  3.600804E-12  4.175301E-12  4.145501E-12  4.112461E-12  3.025830E-12  3.617807E-12  3.734782E-12  3.199300E-12  3.691407E-12  3.777910E-12  3.700283E-12  8.625730E-13  3.689551E-12  3.694873E-12  3.565895E-12  3.696224E-12  3.696310E-12  3.554324E-12  3.508844E-12  3.436732E-12  3.502917E-12  3.415149E-12  3.312788E-12  3.691902E-12  3.695470E-12  3.716294E-12  2.086491E-12  1.655515E-12  1.664692E-12  2.030269E-12  3.672358E-12  3.677460E-12  3.739552E-12  3.711681E-12
  3.500000E+00   3.892128E-12  4.115045E-12  3.724775E-12  3.814896E-12  3.765520E-12  3.678699E-12  3.697922E-12  3.692678E-12  4.142175E-12  4.142840E-12  3.866389E-12  4.482455E-12  4.450454E-12  4.414973E-12  3.245301E-12  3.884599E-12  4.009504E-12  3.435158E-12  3.963750E-12  4.056772E-12  3.973304E-12  9.258222E-13  3.961780E-12  3.967496E-12  3.828308E-12  3.968947E-12  3.969040E-12  3.815817E-12  3.766764E-12  3.688921E-12  3.760354E-12  3.665649E-12  3.555186E-12  3.964306E-12  3.968137E-12  3.990607E-12  2.240059E-12  1.777601E-12  1.787501E-12  2.180089E-12  3.943175E-12  3.948702E-12  4.015617E-12  3.985624E-12
  3.750000E+00   4.156528E-12  4.395545E-12  3.977412E-12  4.073684E-12  4.020811E-12  3.928082E-12  3.948615E-12  3.943014E-12  4.424527E-12  4.425237E-12  4.129830E-12  4.787038E-12  4.752854E-12  4.714953E-12  3.462583E-12  4.149231E-12  4.281926E-12  3.669100E-12  4.233902E-12  4.333406E-12  4.244132E-12  9.885416E-13  4.231824E-12  4.237930E-12  4.088535E-12  4.239480E-12  4.239580E-12  4.075125E-12  4.022502E-12  3.938929E-12  4.015608E-12  3.913970E-12  3.795407E-12  4.234522E-12  4.238616E-12  4.262729E-12  2.392350E-12  1.898700E-12  1.909323E-12  2.328708E-12  4.211802E-12  4.217755E-12  4.289481E-12  4.257377E-12
  4.000000E+00   4.418717E-12  4.673803E-12  4.227895E-12  4.330270E-12  4.273913E-12  4.175324E-12  4.197156E-12  4.191202E-12  4.704624E-12  4.705378E-12  4.391154E-12  5.089085E-12  5.052735E-12  5.012431E-12  3.677707E-12  4.411732E-12  4.552075E-12  3.901150E-12  4.501891E-12  4.607842E-12  4.512795E-12  1.050738E-12  4.499707E-12  4.506202E-12  4.346604E-12  4.507850E-12  4.507956E-12  4.332275E-12  4.276088E-12  4.186784E-12  4.268708E-12  4.160140E-12  4.033483E-12  4.502578E-12  4.506932E-12  4.532688E-12  2.543382E-12  2.018823E-12  2.030168E-12  2.476141E-12  4.478265E-12  4.484646E-12  4.561172E-12  4.526966E-12
  4.250000E+00   4.678725E-12  4.949847E-12  4.476252E-12  4.584681E-12  4.524856E-12  4.420453E-12  4.443575E-12  4.437271E-12  4.982492E-12  4.983290E-12  4.650387E-12  5.388627E-12  5.350127E-12  5.307441E-12  3.890703E-12  4.672127E-12  4.819981E-12  4.131331E-12  4.767745E-12  4.880105E-12  4.779319E-12  1.112418E-12  4.765459E-12  4.772339E-12  4.602543E-12  4.774084E-12  4.774196E-12  4.587296E-12  4.527548E-12  4.432514E-12  4.519681E-12  4.404189E-12  4.269440E-12  4.768501E-12  4.773112E-12  4.800509E-12  2.693170E-12  2.137983E-12  2.150050E-12  2.622402E-12  4.742591E-12  4.749402E-12  4.830716E-12  4.794417E-12
  4.500000E+00   4.936578E-12  5.223704E-12  4.722510E-12  4.836947E-12  4.773666E-12  4.663497E-12  4.687899E-12  4.681247E-12  5.258160E-12  5.259001E-12  4.907555E-12  5.685695E-12  5.645063E-12  5.600013E-12  4.101603E-12  4.930443E-12  5.085673E-12  4.359666E-12  5.031489E-12  5.150223E-12  5.043731E-12  1.173588E-12  5.029104E-12  5.036366E-12  4.856378E-12  5.038208E-12  5.038327E-12  4.840213E-12  4.776910E-12  4.676146E-12  4.768554E-12  4.646143E-12  4.503308E-12  5.032315E-12  5.037183E-12  5.066220E-12  2.841729E-12  2.256191E-12  2.268979E-12  2.767507E-12  5.004807E-12  5.012049E-12  5.098139E-12  5.059758E-12
  4.750000E+00   5.192305E-12  5.495402E-12  4.966697E-12  5.087094E-12  5.020371E-12  4.904483E-12  4.930154E-12  4.923157E-12  5.531653E-12  5.532537E-12  5.162683E-12  5.980322E-12  5.937574E-12  5.890178E-12  4.310434E-12  5.186705E-12  5.349179E-12  4.586177E-12  5.293149E-12  5.418221E-12  5.306056E-12  1.234254E-12  5.290669E-12  5.298310E-12  5.108136E-12  5.300248E-12  5.300373E-12  5.091054E-12  5.024199E-12  4.917709E-12  5.015355E-12  4.886029E-12  4.735113E-12  5.294049E-12  5.299170E-12  5.329846E-12  2.989076E-12  2.373460E-12  2.386968E-12  2.911468E-12  5.264938E-12  5.272614E-12  5.363468E-12  5.323013E-12
  5.000000E+00   5.445932E-12  5.764965E-12  5.208838E-12  5.335150E-12  5.264998E-12  5.143437E-12  5.170368E-12  5.163028E-12  5.802999E-12  5.803926E-12  5.415797E-12  6.272537E-12  6.227691E-12  6.177967E-12  4.517227E-12  5.440939E-12  5.610525E-12  4.810889E-12  5.552750E-12  5.684126E-12  5.566320E-12  1.294424E-12  5.550178E-12  5.558196E-12  5.357844E-12  5.560229E-12  5.560360E-12  5.339844E-12  5.269444E-12  5.157227E-12  5.260109E-12  5.123875E-12  4.964884E-12  5.553725E-12  5.559099E-12  5.591412E-12  3.135224E-12  2.489800E-12  2.504028E-12  3.054300E-12  5.523011E-12  5.531121E-12  5.626727E-12  5.584209E-12
  5.500000E+00   5.946990E-12  6.297794E-12  5.687088E-12  5.825093E-12  5.748126E-12  5.615354E-12  5.644773E-12  5.636758E-12  6.339352E-12  6.340364E-12  5.916079E-12  6.849856E-12  6.800859E-12  6.746533E-12  4.924811E-12  5.943419E-12  6.126849E-12  5.254998E-12  6.065879E-12  6.209754E-12  6.080765E-12  1.413296E-12  6.063132E-12  6.071895E-12  5.851209E-12  6.074115E-12  6.074259E-12  5.831376E-12  5.753899E-12  5.630238E-12  5.743581E-12  5.593550E-12  5.418427E-12  6.067010E-12  6.072882E-12  6.108464E-12  3.423988E-12  2.719743E-12  2.735407E-12  3.336632E-12  6.033080E-12  6.042064E-12  6.147138E-12  6.100520E-12
  6.000000E+00   6.439960E-12  6.822395E-12  6.157464E-12  6.306985E-12  6.223258E-12  6.079451E-12  6.111320E-12  6.102641E-12  6.867424E-12  6.868519E-12  6.408592E-12  7.417886E-12  7.364802E-12  7.305946E-12  5.324578E-12  6.438079E-12  6.634856E-12  5.692167E-12  6.571069E-12  6.727307E-12  6.587261E-12  1.530254E-12  6.568160E-12  6.577657E-12  6.336673E-12  6.580062E-12  6.580219E-12  6.315010E-12  6.230477E-12  6.095385E-12  6.219173E-12  6.055373E-12  5.864147E-12  6.572364E-12  6.578728E-12  6.617572E-12  3.708137E-12  2.946107E-12  2.963204E-12  3.614609E-12  6.535211E-12  6.545074E-12  6.659567E-12  6.608886E-12
  6.500000E+00   6.925041E-12  7.338964E-12  6.620163E-12  6.781027E-12  6.690593E-12  6.535924E-12  6.570207E-12  6.560873E-12  7.387413E-12  7.388588E-12  6.893524E-12  7.976858E-12  7.919749E-12  7.856430E-12  5.716743E-12  6.925104E-12  7.134753E-12  6.122561E-12  7.068512E-12  7.236976E-12  7.085999E-12  1.645344E-12  7.065453E-12  7.075672E-12  6.814430E-12  7.078260E-12  7.078428E-12  6.790940E-12  6.699374E-12  6.552866E-12  6.687082E-12  6.509543E-12  6.302246E-12  7.069979E-12  7.076826E-12  7.118925E-12  3.987785E-12  3.168978E-12  3.187505E-12  3.888336E-12  7.029595E-12  7.040342E-12  7.164203E-12  7.109497E-12
  7.000000E+00   7.402427E-12  7.847691E-12  7.075378E-12  7.247415E-12  7.150328E-12  6.984965E-12  7.021625E-12  7.011646E-12  7.899509E-12  7.900764E-12  7.371054E-12  8.526993E-12  8.465920E-12  8.398204E-12  6.101515E-12  7.404679E-12  7.626737E-12  6.546344E-12  7.558390E-12  7.738947E-12  7.577163E-12  1.758612E-12  7.555193E-12  7.566125E-12  7.284668E-12  7.568892E-12  7.569073E-12  7.259355E-12  7.160780E-12  7.002873E-12  7.147497E-12  6.956252E-12  6.732920E-12  7.560036E-12  7.567360E-12  7.612705E-12  4.263041E-12  3.388440E-12  3.408393E-12  4.157913E-12  7.516417E-12  7.528052E-12  7.661232E-12  7.602537E-12
  7.500000E+00   7.872307E-12  8.348762E-12  7.523294E-12  7.706338E-12  7.602652E-12  7.426759E-12  7.465759E-12  7.455147E-12  8.403899E-12  8.405233E-12  7.841358E-12  9.068507E-12  9.003528E-12  8.931482E-12  6.479097E-12  7.876979E-12  8.111003E-12  6.963673E-12  8.040884E-12  8.233402E-12  8.060931E-12  1.870103E-12  8.037559E-12  8.049194E-12  7.747570E-12  8.052137E-12  8.052330E-12  7.720438E-12  7.614879E-12  7.445592E-12  7.600602E-12  7.395688E-12  7.156359E-12  8.042715E-12  8.050508E-12  8.099090E-12  4.534011E-12  3.604574E-12  3.625948E-12  4.423439E-12  7.995856E-12  8.008384E-12  8.150830E-12  8.088182E-12
  8.000000E+00   8.334861E-12  8.842355E-12  7.964089E-12  8.157979E-12  8.047747E-12  7.861484E-12  7.902791E-12  7.891554E-12  8.900763E-12  8.902174E-12  8.304606E-12  9.601608E-12  9.532780E-12  9.456467E-12  6.849685E-12  8.342177E-12  8.587735E-12  7.374700E-12  8.516165E-12  8.720515E-12  8.537476E-12  1.979860E-12  8.512723E-12  8.525050E-12  8.203313E-12  8.528167E-12  8.528372E-12  8.174365E-12  8.061847E-12  7.881206E-12  8.046576E-12  7.828032E-12  7.572748E-12  8.518188E-12  8.526444E-12  8.578254E-12  4.800800E-12  3.817459E-12  3.840248E-12  4.685006E-12  8.468086E-12  8.481510E-12  8.633171E-12  8.566606E-12
  8.500000E+00   8.790267E-12  9.328645E-12  8.397939E-12  8.602516E-12  8.485791E-12  8.289315E-12  8.332894E-12  8.321042E-12  9.390277E-12  9.391763E-12  8.760963E-12  1.012650E-11  1.005388E-11  9.973360E-12  7.213468E-12  8.800437E-12  9.057116E-12  7.779574E-12  8.984402E-12  9.200457E-12  9.006966E-12  2.087924E-12  8.980853E-12  8.993863E-12  8.652067E-12  8.997151E-12  8.997368E-12  8.621308E-12  8.501859E-12  8.309887E-12  8.485592E-12  8.253458E-12  7.982265E-12  8.986623E-12  8.995335E-12  9.050362E-12  5.063506E-12  4.027169E-12  4.051370E-12  4.942709E-12  8.933275E-12  8.947598E-12  9.108422E-12  9.037975E-12
