FlexID output: RetentionActivity
H-3 Inhalation:Type-M

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.000000E+00   6.21381319E-01  3.91032431E-01  5.17991504E-02  4.21750100E-05  4.91902811E-03  1.88338098E-02  1.33171901E-01  1.39522271E-01  9.37470494E-02  7.26141929E-02  1.17393127E-02  1.74718276E-04  5.13607723E-06  5.13866255E-09  1.85156140E-06  3.54075038E-07  9.04423150E-05  2.18810417E-07  5.28066182E-04  5.28852829E-07  5.81110615E-10  4.69572507E-02  7.34321893E-04  4.10585408E-04  4.10790769E-07  1.48014374E-04  2.83052682E-05  7.23008860E-03  1.74920197E-05  4.22143708E-02  4.22771212E-05  4.64546713E-08  3.52179380E-02  1.19767471E-02  1.08417400E-01  4.43141121E-05  5.94351449E-06  1.00604675E-03  2.43127966E-03  3.76883015E-04  2.87631498E-03
  1.125000E+00   5.91762231E-01  3.73272991E-01  5.14156621E-02  3.25763556E-05  3.79784643E-03  1.44635487E-02  1.14670521E-01  1.35958801E-01  1.03528875E-01       ----       9.02884091E-03  1.34359266E-04  3.52946159E-06  3.97289134E-09  1.23915394E-06  2.43316872E-07  6.07137191E-05  1.50364359E-07  3.62791160E-04  4.08823975E-07  4.50044844E-10  3.61153636E-02  5.67797717E-04  4.10269679E-04  4.61813110E-07  1.44038972E-04  2.82835023E-05  7.05744952E-03  1.74785688E-05  4.21713649E-02  4.75221330E-05  5.23136913E-08  2.70865227E-02  1.21914015E-02  1.10520731E-01  5.24238682E-05  7.03724068E-06  1.02407772E-03  2.47485450E-03  3.86105112E-04       ----     
  1.250000E+00   5.60992423E-01  3.51921313E-01  5.10892356E-02  2.51919889E-05  2.93544677E-03  1.11398247E-02  9.77414312E-02  1.29265171E-01  1.09976352E-01       ----       6.94418578E-03  1.03325034E-04  2.42541118E-06  3.03366935E-09  8.31106073E-07  1.67204954E-07  4.07583892E-05  1.03328904E-07  2.49244187E-04  3.12135276E-07  3.44236080E-10  2.77767431E-02  4.39673735E-04  4.09954193E-04  5.12763152E-07  1.40475374E-04  2.82617531E-05  6.88917076E-03  1.74651283E-05  4.21284029E-02  5.27583758E-05  5.81841847E-08  2.08325574E-02  1.23298110E-02  1.11893280E-01  6.06448088E-05  8.14788903E-06  1.03570412E-03  2.50295163E-03  3.92288716E-04       ----     
  1.375000E+00   5.29688526E-01  3.28150284E-01  5.08023706E-02  1.95098248E-05  2.27190791E-03  8.59785599E-03  8.26344125E-02  1.20515151E-01  1.13262210E-01       ----       5.34085346E-03  7.94603169E-05  1.66671863E-06  2.29332178E-09  5.57796793E-07  1.14901594E-07  2.73629251E-05  7.10066031E-08  1.71235331E-04  2.35930751E-07  2.60669866E-10  2.13634138E-02  3.41068293E-04  4.09638950E-04  5.63640971E-07  1.37090938E-04  2.82400206E-05  6.72514192E-03  1.74516981E-05  4.20854847E-02  5.79858607E-05  6.40661148E-08  1.60225604E-02  1.24106664E-02  1.12714715E-01  6.89290123E-05  9.26909162E-06  1.04249598E-03  2.51936528E-03  3.96194574E-04       ----     
  1.500000E+00   4.98446156E-01  3.02986130E-01  5.05432990E-02  1.51366312E-05  1.76126836E-03  6.64793353E-03  6.93961651E-02  1.10574875E-01  1.13734531E-01       ----       4.10771206E-03  6.11083797E-05  1.14535260E-06  1.71932359E-09  3.74447723E-07  7.89592417E-08  1.83706152E-05  4.87950370E-08  1.17641816E-04  1.76856948E-07  1.95758127E-10  1.64308482E-02  2.65162728E-04  4.09323949E-04  6.14446643E-07  1.33817503E-04  2.82183048E-05  6.56525542E-03  1.74382782E-05  4.20426102E-02  6.32045989E-05  6.99594446E-08  1.23231362E-02  1.24479449E-02  1.13119059E-01  7.72403154E-05  1.03960375E-05  1.04562737E-03  2.52693281E-03  3.98382173E-04       ----     
  1.625000E+00   4.67796437E-01  2.77292309E-01  5.03040828E-02  1.17701546E-05  1.36821526E-03  5.14971673E-03  5.79553037E-02  1.00114386E-01  1.11833033E-01       ----       3.15928877E-03  4.69954926E-05  7.87075001E-07  1.28004075E-09  2.51388639E-07  5.42600117E-08  1.23339132E-05  3.35314679E-08  8.08220870E-05  1.31653756E-07  1.45989285E-10  1.26371551E-02  2.06716222E-04  4.09009190E-04  6.65180247E-07  1.30634043E-04  2.81966057E-05  6.40940638E-03  1.74248687E-05  4.19997793E-02  6.84146016E-05  7.58641375E-08  9.47786630E-03  1.24521928E-02  1.13207296E-01  8.55513724E-05  1.15250834E-05  1.04598420E-03  2.52779515E-03  3.99269488E-04       ----     
  1.750000E+00   4.38182986E-01  2.51768523E-01  5.00793621E-02  9.17798771E-06  1.06560028E-03  3.99748048E-03  4.81757261E-02  8.96314848E-02  1.08028032E-01       ----       2.42984546E-03  3.61423145E-05  5.40870174E-07  9.47354548E-10  1.68780814E-07  3.72869446E-08  8.28122206E-06  2.30424939E-08  5.55262573E-05  9.74242255E-08  1.08228939E-10  9.71938186E-03  1.61698971E-04  4.08694674E-04  7.15841858E-07  1.27533064E-04  2.81749233E-05  6.25749261E-03  1.74114695E-05  4.19569921E-02  7.36158797E-05  8.17801569E-08  7.28953639E-03  1.24314094E-02  1.13055952E-01  9.38415012E-05  1.26534682E-05  1.04423839E-03  2.52357611E-03  3.99171708E-04       ----     
  1.875000E+00   4.09953547E-01  2.26959684E-01  4.98655160E-02  7.18140408E-06  8.32547024E-04  3.11078712E-03  3.98904578E-02  7.94797016E-02  1.02778773E-01       ----       1.86882220E-03  2.77958192E-05  3.71680647E-07  6.97557215E-10  1.13323233E-07  2.56232204E-08  5.56038265E-06  1.58345744E-08  3.81475580E-05  7.17264300E-08  7.98257547E-11  7.47528880E-03  1.27011852E-04  4.08380399E-04  7.66431553E-07  1.24510984E-04  2.81532576E-05  6.10941446E-03  1.73980805E-05  4.19142485E-02  7.88084445E-05  8.77074660E-08  5.60646660E-03  1.23916805E-02  1.12723222E-01  1.02095079E-04  1.37791008E-05  1.04090116E-03  2.51551114E-03  3.98327820E-04       ----     
  2.000000E+00   3.83361465E-01  2.03270894E-01  4.96600955E-02  5.64295114E-06  6.53000569E-04  2.42811795E-03  3.29229324E-02  6.98960183E-02  9.65071898E-02  2.14944359E-01  1.43733273E-03  2.13769765E-05  2.55415273E-07  5.11343366E-10  7.60908091E-08  1.76080242E-08  3.73363617E-06  1.08813633E-08  2.62080726E-05  5.25722996E-08  5.86147395E-11  5.74933092E-03  1.00271336E-04  4.08066366E-04  8.16949409E-07  1.21565379E-04  2.81316085E-05  5.96507486E-03  1.73847019E-05  4.18715484E-02  8.39923070E-05  9.36460284E-08  4.31199819E-03  1.23376455E-02  1.12253457E-01  1.10300333E-04  1.49004002E-05  1.03636222E-03  2.50454203E-03  3.96919627E-04  4.73654766E-03
  2.250000E+00   3.35679941E-01  1.60284213E-01  4.92684228E-02  3.54199426E-06  4.07889139E-04  1.49708903E-03  2.22594761E-02  5.29464376E-02  8.23193220E-02       ----       8.50229122E-04  1.26441056E-05  1.20614825E-07  2.71689770E-10  3.43092217E-08  8.31504217E-09  1.68360144E-06  5.13850921E-09  1.23700588E-05  2.79259259E-08  3.12482405E-11  3.40091649E-03  6.37204821E-05  4.07439024E-04  9.17769908E-07  1.15895497E-04  2.80883603E-05  5.68723507E-03  1.73579755E-05  4.17862787E-02  9.43339694E-05  1.05556767E-07  2.55068737E-03  1.21999862E-02  1.11030196E-01  1.26532772E-04  1.71255271E-05  1.02479884E-03  2.47659719E-03  3.92931868E-04       ----     
  2.500000E+00   2.95636648E-01  1.23953730E-01  4.88964392E-02  2.28980293E-06  2.61900660E-04  9.43586262E-04  1.49527437E-02  3.92221658E-02  6.77306818E-02       ----       5.02938217E-04  7.47891706E-06  5.69579724E-08  1.42573534E-10  1.54725223E-08  3.92661467E-09  7.59310325E-07  2.42655963E-09  5.83859629E-06  1.46508620E-08  1.64529592E-11  2.01175287E-03  4.18957242E-05  4.06812647E-04  1.01830397E-06  1.10508275E-04  2.80451786E-05  5.42324450E-03  1.73312901E-05  4.17011826E-02  1.04640955E-04  1.17512082E-07  1.50881465E-03  1.20378752E-02  1.09571963E-01  1.42491982E-04  1.93224704E-05  1.01118152E-03  2.44368867E-03  3.87968605E-04       ----     
  2.750000E+00   2.62911373E-01  9.43424437E-02  4.85403611E-02  1.54013908E-06  1.74594614E-04  6.13503856E-04  1.00210536E-02  2.85571444E-02  5.41457594E-02       ----       2.97504335E-04  4.42380523E-06  2.68972791E-08  7.40695558E-11  6.97888328E-09  1.85426634E-09  3.42511491E-07  1.14589493E-09  2.75578371E-06  7.60946258E-09  8.57615176E-12  1.19001734E-03  2.87920825E-05  4.06187232E-04  1.11855219E-06  1.05389564E-04  2.80020633E-05  5.17241083E-03  1.73046458E-05  4.16162599E-02  1.14913353E-04  1.29511682E-07  8.92513006E-04  1.18626829E-02  1.07987384E-01  1.58152847E-04  2.14877290E-05  9.96465361E-04  2.40812462E-03  3.82473928E-04       ----     
  3.000000E+00   2.36716714E-01  7.08900663E-02  4.81982391E-02  1.08817643E-06  1.22047661E-04  4.15706756E-04  6.73061784E-03  2.05182158E-02  4.22858037E-02  1.36693203E-01  1.75983504E-04  2.61672669E-06  1.27017096E-08  3.81624672E-11  3.14838962E-09  8.75640708E-10  1.54529007E-07  5.41126280E-10  1.30071399E-06  3.91959045E-09  4.43334569E-12  7.03934015E-04  2.08569098E-05  4.05562779E-04  1.21851520E-06  1.00525937E-04  2.79590142E-05  4.93407636E-03  1.72780425E-05  4.15315101E-02  1.25151251E-04  1.41555279E-07  5.27950511E-04  1.16810653E-02  1.06340047E-01  1.73502941E-04  2.36194852E-05  9.81209485E-04  2.37125626E-03  3.76707707E-04  4.65120027E-03
  3.250000E+00   2.16064458E-01  5.27431420E-02  4.78689323E-02  8.12734976E-07  9.01064608E-05  2.96285078E-04  4.55453413E-03  1.45995938E-02  3.23978382E-02       ----       1.04099974E-04  1.54783480E-06  5.99813185E-09  1.95257037E-11  1.42060060E-09  4.13504055E-10  6.97312122E-08  2.55536214E-10  6.13929487E-07  2.00493806E-09  2.27582647E-12  4.16399896E-04  1.59882174E-05  4.04939286E-04  1.31819358E-06  9.59046449E-05  2.79160313E-05  4.70761628E-03  1.72514800E-05  4.14469329E-02  1.35354737E-04  1.53642585E-07  3.12299922E-04  1.14969186E-02  1.04667176E-01  1.88537263E-04  2.57169067E-05  9.65741162E-04  2.33387448E-03  3.70822069E-04       ----     
  3.500000E+00   1.99942152E-01  3.89693271E-02  4.75516543E-02  6.42113256E-07  7.03968105E-05  2.23344626E-04  3.12480850E-03  1.03225742E-02  2.44363266E-02       ----       6.15785251E-05  9.15574734E-07  2.83249947E-09  9.93114964E-12  6.41120810E-10  1.95269135E-10  3.14724221E-08  1.20671937E-10  2.89771170E-07  1.01949201E-09  1.16135278E-12  2.46314100E-04  1.29421527E-05  4.04316752E-04  1.41758796E-06  9.15135723E-05  2.78731146E-05  4.49243699E-03  1.72249584E-05  4.13625279E-02  1.45523898E-04  1.65773313E-07  1.84735575E-04  1.13125192E-02  1.02990522E-01  2.03255142E-04  2.77797375E-05  9.50251612E-04  2.29644140E-03  3.64905971E-04       ----     
  3.750000E+00   1.87415438E-01  2.86820331E-02  4.72457770E-02  5.33878132E-07  5.79630536E-05  1.78013457E-04  2.18959932E-03  7.27803179E-03  1.81993820E-02       ----       3.64257031E-05  5.41583272E-07  1.33759201E-09  5.02540304E-12  2.89398042E-10  9.22119978E-11  1.42076546E-08  5.69849424E-11  1.36770318E-07  5.15757147E-10  5.89607039E-13  1.45702812E-04  1.09825010E-05  4.03695174E-04  1.51669894E-06  8.73412113E-05  2.78302638E-05  4.28797460E-03  1.71984776E-05  4.12782948E-02  1.55658821E-04  1.77947175E-07  1.09277109E-04  1.11291916E-02  1.01322752E-01  2.17658428E-04  2.98080579E-05  9.34852098E-04  2.25922590E-03  3.59011267E-04       ----     
  4.000000E+00   1.77676857E-01  2.11024291E-02  4.69507465E-02  4.62910218E-07  4.98717699E-05  1.49122697E-04  1.57920839E-03  5.13720111E-03  1.34206861E-02  5.11621824E-02  2.15469897E-05  3.20360084E-07  6.31651448E-10  2.53167395E-12  1.30660021E-10  4.35452973E-11  6.41516028E-09  2.69100152E-11  6.45547998E-08  2.59759956E-10  2.98003676E-13  8.61879589E-05  9.67335427E-06  4.03074552E-04  1.61552711E-06  8.33766290E-05  2.77874788E-05  4.09369340E-03  1.71720375E-05  4.11942332E-02  1.65759595E-04  1.90163888E-07  6.46409692E-05  1.09477003E-02  9.96711796E-02  2.31750419E-04  3.18021429E-05  9.19606828E-04  2.22238317E-03  3.53167990E-04  4.37902137E-03
  4.250000E+00   1.70059945E-01  1.55813489E-02  4.66660494E-02  4.14332548E-07  4.43858363E-05  1.30060245E-04  1.18067694E-03  3.64670294E-03  9.82572939E-03       ----       1.27457462E-05  1.89501591E-07  2.98284939E-10  1.27041281E-12  5.90044772E-11  2.05634079E-11  2.89727197E-09  1.27077240E-11  3.04694925E-08  1.30316493E-10  1.50029202E-13  5.09829848E-05  8.75646572E-06  4.02454885E-04  1.71407309E-06  7.96094390E-05  2.77447597E-05  3.90908444E-03  1.71456380E-05  4.11103428E-02  1.75826306E-04  2.02423167E-07  3.82372386E-05  1.07684797E-02  9.80399715E-02  2.45535240E-04  3.37623798E-05  9.04552296E-04  2.18600138E-03  3.47393324E-04       ----     
  4.500000E+00   1.64033175E-01  1.15978445E-02  4.63911995E-02  3.79327707E-07  4.04758646E-05  1.16909705E-04  9.19552024E-04  2.61711421E-03  7.16236883E-03       ----       7.53952399E-06  1.12095536E-07  1.40859179E-10  6.35296709E-13  2.66517738E-11  9.71066381E-12  1.30879459E-09  6.00097201E-12  1.43814244E-08  6.51510217E-11  7.52696086E-14  3.01580959E-05  8.07870105E-06  4.01836170E-04  1.81233746E-06  7.60297744E-05  2.77021062E-05  3.73366426E-03  1.71192791E-05  4.10266233E-02  1.85859041E-04  2.14724729E-07  2.26185720E-05  1.05917698E-02  9.64314365E-02  2.59017469E-04  3.56892184E-05  8.89708661E-04  2.15012926E-03  3.41696881E-04       ----     
  4.750000E+00   1.59183837E-01  8.74580463E-03  4.61257329E-02  3.52663524E-07  3.75312014E-05  1.07349512E-04  7.47156102E-04  1.91008664E-03  5.21444247E-03       ----       4.45987399E-06  6.63077874E-08  6.65179695E-11  3.16712978E-13  1.20412085E-11  4.58566947E-12  5.91368419E-10  2.83384068E-12  6.78794922E-09  3.24713698E-11  3.76457624E-14  1.78394960E-05  7.54912187E-06  4.01218406E-04  1.91032085E-06  7.26282613E-05  2.76595183E-05  3.56697352E-03  1.70929607E-05  4.09430743E-02  1.95857887E-04  2.27068291E-07  1.33796220E-05  1.04176958E-02  9.48467889E-02  2.72201921E-04  3.75831428E-05  8.75086449E-04  2.11479225E-03  3.36083809E-04       ----     
  5.000000E+00   1.55198317E-01  6.71584925E-03  4.58692063E-02  3.31229425E-07  3.51889736E-05  1.00001730E-04  6.31877257E-04  1.42642527E-03  3.80511393E-03  1.52847849E-02  2.63816072E-06  3.92230474E-08  3.14117992E-11  1.57452810E-13  5.44152776E-12  2.16549197E-12  2.67271853E-10  1.33822537E-12  3.20387281E-09  1.61389512E-11  1.87759940E-14  1.05526429E-05  7.11359848E-06  4.00601592E-04  2.00802383E-06  6.93959946E-05  2.76169959E-05  3.40857589E-03  1.70666828E-05  4.08596954E-02  2.05822930E-04  2.39453572E-07  7.91448216E-06  1.02463156E-02  9.32865979E-02  2.85093518E-04  3.94446541E-05  8.60690510E-04  2.08000207E-03  3.30556624E-04  4.10102593E-03
  5.500000E+00   1.48944193E-01  4.25810906E-03  4.53812989E-02  2.97375791E-07  3.15337669E-05  8.89958636E-05  4.98309033E-04  8.70152858E-04  2.07529962E-03       ----       9.23120875E-07  1.37244878E-08  7.00487631E-12  3.86330883E-14  1.11213971E-12  4.82907817E-13  5.46368283E-11  2.98426179E-13  7.13754124E-10  3.95789856E-12  4.63662477E-15  3.69248350E-06  6.40826735E-06  3.99370807E-04  2.20259101E-06  6.34057840E-05  2.75321470E-05  3.11502253E-03  1.70142481E-05  4.06934466E-02  2.25651951E-04  2.64348171E-07  2.76936263E-06  9.91168448E-03  9.02401170E-02  3.10017957E-04  4.30724701E-05  8.32581497E-04  2.01207195E-03  3.19762869E-04       ----     
  6.000000E+00   1.44055009E-01  3.02319640E-03  4.49243211E-02  2.70156676E-07  2.86245056E-05  8.05486612E-05  4.28512370E-04  6.07378153E-04  1.20698721E-03  4.43402301E-03  3.23009945E-07  4.80233003E-09  1.56209747E-12  9.40078942E-15  2.27549369E-13  1.07689136E-13  1.11815646E-11  6.65494662E-14  1.59009105E-10  9.62609106E-13  1.13547516E-15  1.29203978E-06  5.82946930E-06  3.98143803E-04  2.39604376E-06  5.79964130E-05  2.74475588E-05  2.84993042E-03  1.69619746E-05  4.05278743E-02  2.45346793E-04  2.89406296E-07  9.69029836E-07  9.58779279E-03  8.72913373E-02  3.33830148E-04  4.65767243E-05  8.05374594E-04  1.94632194E-03  3.09314497E-04  3.83784443E-03
  6.500000E+00   1.39898689E-01  2.38780075E-03  4.44954095E-02  2.46748386E-07  2.61342041E-05  7.34421237E-05  3.85595046E-04  4.77629837E-04  7.75790873E-04       ----       1.13024662E-07  1.68038374E-09  3.48349978E-13  2.27165710E-15  4.66128007E-14  2.40148320E-14  2.29108018E-12  1.48406265E-14  3.54238172E-11  2.32492473E-13  2.76126395E-16  4.52098648E-07  5.32710943E-06  3.96920569E-04  2.58838684E-06  5.31112674E-05  2.73632306E-05  2.61052548E-03  1.69098616E-05  4.03629756E-02  2.64908140E-04  3.14625731E-07  3.39073986E-07  9.27440954E-03  8.44381946E-02  3.56568664E-04  4.99614108E-05  7.79050402E-04  1.88270514E-03  2.99204628E-04       ----     
  7.000000E+00   1.36157638E-01  2.04093208E-03  4.40919719E-02  2.26017720E-07  2.39330525E-05  6.72066533E-05  3.54616982E-04  4.07628357E-04  5.59559150E-04  1.62205789E-03  3.95485476E-08  5.87983709E-10  7.76825451E-14  5.45687259E-16  9.56059369E-15  5.35534199E-15  4.70040944E-13  3.30948101E-15  7.89166646E-12  5.58200840E-14  6.67485884E-17  1.58194191E-07  4.88052419E-06  3.95701093E-04  2.77962499E-06  4.86992527E-05  2.72791614E-05  2.39430406E-03  1.68579087E-05  4.01987479E-02  2.84336674E-04  3.40004276E-07  1.18645643E-07  8.97125556E-03  8.16781614E-02  3.78271044E-04  5.32304260E-05  7.53585467E-04  1.82116488E-03  2.89424474E-04  3.59111397E-03
  7.500000E+00   1.32675621E-01  1.83201800E-03  4.37116641E-02  2.07437153E-07  2.19617355E-05  6.16387570E-05  3.29524032E-04  3.64650588E-04  4.46780208E-04       ----       1.38384632E-08  2.05741700E-10  1.73233191E-14  1.30413755E-16  1.96359809E-15  1.19424895E-15  9.65666041E-14  7.38019015E-16  1.75809398E-12  1.33337004E-14  1.60522655E-17  5.53538526E-08  4.47965403E-06  3.94485364E-04  2.96976292E-06  4.47142554E-05  2.71953504E-05  2.19900661E-03  1.68061154E-05  4.00351884E-02  3.03633072E-04  3.65539745E-07  4.15153895E-08  8.67803826E-03  7.90085805E-02  3.98973723E-04  5.63875583E-05  7.28955214E-04  1.76164177E-03  2.79964686E-04       ----     
