FlexID output: DoseRate
H-3 Inhalation:Type-F_Gas

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.960900E-14  4.802593E-14  4.938296E-14  5.039939E-14  5.043866E-14  4.938183E-14  4.960571E-14  4.954010E-14  4.832601E-14  4.833509E-14  3.129313E-15  5.681993E-14  5.645612E-14  5.605366E-14  5.632651E-14  3.577571E-15  5.094374E-14  4.109347E-14  4.642259E-14  4.684252E-14  4.641766E-14  1.173042E-14  4.628193E-14  4.634183E-14  4.809375E-14  4.635899E-14  4.635929E-14  4.825881E-14  4.875029E-14  4.983521E-14  4.889777E-14  5.003604E-14  5.141838E-14  4.630542E-14  4.634701E-14  4.608423E-14  2.802284E-14  2.107839E-14  2.096786E-14  2.537409E-14  4.675756E-14  4.659311E-14  4.619983E-14  4.616564E-14
  1.250000E+00   4.918018E-14  4.761147E-14  4.895583E-14  4.996349E-14  5.000232E-14  4.895462E-14  4.917656E-14  4.911153E-14  4.790896E-14  4.791795E-14  3.102041E-15  5.632884E-14  5.596817E-14  5.556918E-14  5.583742E-14  3.546393E-15  5.050342E-14  4.073867E-14  4.602193E-14  4.643835E-14  4.601707E-14  1.162903E-14  4.588251E-14  4.594189E-14  4.767815E-14  4.595891E-14  4.595920E-14  4.784173E-14  4.832880E-14  4.940403E-14  4.847497E-14  4.960305E-14  5.097303E-14  4.590580E-14  4.594703E-14  4.568661E-14  2.778070E-14  2.089643E-14  2.078689E-14  2.515513E-14  4.635393E-14  4.619093E-14  4.580123E-14  4.576728E-14
  1.375000E+00   4.875510E-14  4.720061E-14  4.853242E-14  4.953139E-14  4.956978E-14  4.853113E-14  4.875116E-14  4.868669E-14  4.749554E-14  4.750446E-14  3.075007E-15  5.584203E-14  5.548447E-14  5.508892E-14  5.535260E-14  3.515487E-15  5.006694E-14  4.038696E-14  4.562477E-14  4.603770E-14  4.561997E-14  1.152853E-14  4.548657E-14  4.554544E-14  4.726616E-14  4.556231E-14  4.556260E-14  4.742829E-14  4.791098E-14  4.897661E-14  4.805586E-14  4.917384E-14  5.053156E-14  4.550966E-14  4.555053E-14  4.529244E-14  2.754067E-14  2.071605E-14  2.060749E-14  2.493807E-14  4.595380E-14  4.579225E-14  4.540611E-14  4.537240E-14
  1.500000E+00   4.833373E-14  4.679334E-14  4.811270E-14  4.910306E-14  4.914102E-14  4.811134E-14  4.832947E-14  4.826555E-14  4.708572E-14  4.709456E-14  3.048209E-15  5.535947E-14  5.500499E-14  5.461285E-14  5.487200E-14  3.484850E-15  4.963426E-14  4.003831E-14  4.523107E-14  4.564054E-14  4.522632E-14  1.142890E-14  4.509408E-14  4.515244E-14  4.685777E-14  4.516916E-14  4.516945E-14  4.701845E-14  4.749680E-14  4.855292E-14  4.764039E-14  4.874837E-14  5.009394E-14  4.511697E-14  4.515749E-14  4.490171E-14  2.730273E-14  2.053725E-14  2.042966E-14  2.472290E-14  4.555717E-14  4.539705E-14  4.501442E-14  4.498096E-14
  1.625000E+00   4.791603E-14  4.638961E-14  4.769664E-14  4.867846E-14  4.871599E-14  4.769520E-14  4.791145E-14  4.784808E-14  4.667948E-14  4.668824E-14  3.021645E-15  5.488111E-14  5.452969E-14  5.414093E-14  5.439560E-14  3.454482E-15  4.920536E-14  3.969271E-14  4.484079E-14  4.524684E-14  4.483611E-14  1.133014E-14  4.470500E-14  4.476287E-14  4.645294E-14  4.477944E-14  4.477973E-14  4.661218E-14  4.708624E-14  4.813292E-14  4.722855E-14  4.832660E-14  4.966014E-14  4.472770E-14  4.476787E-14  4.451439E-14  2.706686E-14  2.036000E-14  2.025338E-14  2.450961E-14  4.516399E-14  4.500529E-14  4.462616E-14  4.459292E-14
  1.750000E+00   4.750197E-14  4.598940E-14  4.728420E-14  4.825756E-14  4.829467E-14  4.728270E-14  4.749708E-14  4.743426E-14  4.627677E-14  4.628546E-14  2.995313E-15  5.440692E-14  5.405853E-14  5.367313E-14  5.392336E-14  3.424378E-15  4.878019E-14  3.935011E-14  4.445392E-14  4.485658E-14  4.444930E-14  1.123224E-14  4.431932E-14  4.437669E-14  4.605164E-14  4.439312E-14  4.439341E-14  4.620946E-14  4.667925E-14  4.771658E-14  4.682030E-14  4.790852E-14  4.923012E-14  4.434182E-14  4.438165E-14  4.413044E-14  2.683305E-14  2.018430E-14  2.007864E-14  2.429818E-14  4.477424E-14  4.461694E-14  4.424127E-14  4.420827E-14
  1.875000E+00   4.709152E-14  4.559268E-14  4.687536E-14  4.784033E-14  4.787703E-14  4.687378E-14  4.708632E-14  4.702404E-14  4.587758E-14  4.588619E-14  2.969211E-15  5.393687E-14  5.359148E-14  5.320940E-14  5.345524E-14  3.394538E-15  4.835873E-14  3.901050E-14  4.407042E-14  4.446971E-14  4.406585E-14  1.113519E-14  4.393700E-14  4.399387E-14  4.565383E-14  4.401017E-14  4.401045E-14  4.581024E-14  4.627581E-14  4.730387E-14  4.641561E-14  4.749408E-14  4.880386E-14  4.395931E-14  4.399879E-14  4.374983E-14  2.660128E-14  2.001013E-14  1.990541E-14  2.408859E-14  4.438788E-14  4.423198E-14  4.385973E-14  4.382697E-14
  2.000000E+00   4.668465E-14  4.519942E-14  4.647009E-14  4.742674E-14  4.746302E-14  4.646844E-14  4.667914E-14  4.661740E-14  4.548186E-14  4.549040E-14  2.943336E-15  5.347091E-14  5.312850E-14  5.274971E-14  5.299120E-14  3.364958E-15  4.794095E-14  3.867386E-14  4.369026E-14  4.408621E-14  4.368575E-14  1.103899E-14  4.355801E-14  4.361439E-14  4.525950E-14  4.363055E-14  4.363083E-14  4.541450E-14  4.587589E-14  4.689476E-14  4.601445E-14  4.708325E-14  4.838131E-14  4.358013E-14  4.361927E-14  4.337254E-14  2.637153E-14  1.983748E-14  1.973370E-14  2.388082E-14  4.400490E-14  4.385037E-14  4.348153E-14  4.344900E-14
  2.250000E+00   4.608142E-14  4.461636E-14  4.586923E-14  4.681355E-14  4.684921E-14  4.586747E-14  4.607545E-14  4.601451E-14  4.489516E-14  4.490359E-14  2.904976E-15  5.278007E-14  5.244208E-14  5.206818E-14  5.230323E-14  3.321104E-15  4.732153E-14  3.817474E-14  4.312663E-14  4.351763E-14  4.312221E-14  1.089636E-14  4.299612E-14  4.305177E-14  4.467485E-14  4.306772E-14  4.306799E-14  4.482778E-14  4.528296E-14  4.628821E-14  4.541968E-14  4.647416E-14  4.775483E-14  4.301795E-14  4.305659E-14  4.281317E-14  2.603089E-14  1.958150E-14  1.947912E-14  2.357279E-14  4.343707E-14  4.328459E-14  4.292079E-14  4.288860E-14
  2.500000E+00   4.528875E-14  4.385020E-14  4.507968E-14  4.600779E-14  4.604265E-14  4.507778E-14  4.528219E-14  4.522230E-14  4.412421E-14  4.413250E-14  2.854571E-15  5.187229E-14  5.154010E-14  5.117261E-14  5.139922E-14  3.263479E-15  4.650760E-14  3.751887E-14  4.238600E-14  4.277050E-14  4.238169E-14  1.070894E-14  4.225776E-14  4.231247E-14  4.390660E-14  4.232814E-14  4.232841E-14  4.405681E-14  4.450383E-14  4.549119E-14  4.463813E-14  4.567380E-14  4.693163E-14  4.227922E-14  4.231720E-14  4.207813E-14  2.558329E-14  1.924514E-14  1.914458E-14  2.316801E-14  4.269093E-14  4.254114E-14  4.218395E-14  4.215222E-14
  2.750000E+00   4.450984E-14  4.309733E-14  4.430383E-14  4.521602E-14  4.525009E-14  4.430180E-14  4.450270E-14  4.444384E-14  4.336664E-14  4.337478E-14  2.805042E-15  5.098027E-14  5.065377E-14  5.029259E-14  5.051092E-14  3.206857E-15  4.570780E-14  3.687439E-14  4.165822E-14  4.203632E-14  4.165402E-14  1.052478E-14  4.153222E-14  4.158599E-14  4.315168E-14  4.160139E-14  4.160165E-14  4.329921E-14  4.373823E-14  4.470801E-14  4.387015E-14  4.488733E-14  4.612272E-14  4.155331E-14  4.159064E-14  4.135583E-14  2.514345E-14  1.891461E-14  1.881585E-14  2.277026E-14  4.195773E-14  4.181058E-14  4.145990E-14  4.142861E-14
  3.000000E+00   4.374445E-14  4.235752E-14  4.354145E-14  4.443800E-14  4.447128E-14  4.353929E-14  4.373674E-14  4.367889E-14  4.262222E-14  4.263022E-14  2.756375E-15  5.010372E-14  4.978283E-14  4.942785E-14  4.963805E-14  3.151219E-15  4.492187E-14  3.624109E-14  4.094306E-14  4.131489E-14  4.093897E-14  1.034381E-14  4.081926E-14  4.087211E-14  4.240987E-14  4.088724E-14  4.088751E-14  4.255477E-14  4.298591E-14  4.393842E-14  4.311550E-14  4.411451E-14  4.532786E-14  4.083999E-14  4.087668E-14  4.064607E-14  2.471125E-14  1.858982E-14  1.849283E-14  2.237941E-14  4.123725E-14  4.109270E-14  4.074841E-14  4.071756E-14
  3.250000E+00   4.299234E-14  4.163054E-14  4.279231E-14  4.367347E-14  4.370600E-14  4.279001E-14  4.298408E-14  4.292721E-14  4.189070E-14  4.189856E-14  2.708553E-15  4.924239E-14  4.892700E-14  4.857811E-14  4.878034E-14  3.096548E-15  4.414958E-14  3.561877E-14  4.024031E-14  4.060596E-14  4.023633E-14  1.016598E-14  4.011867E-14  4.017061E-14  4.168092E-14  4.018549E-14  4.018575E-14  4.182324E-14  4.224665E-14  4.318219E-14  4.237395E-14  4.335511E-14  4.454679E-14  4.013905E-14  4.017511E-14  3.994862E-14  2.428654E-14  1.827066E-14  1.817540E-14  2.199533E-14  4.052927E-14  4.038727E-14  4.004926E-14  4.001884E-14
  3.500000E+00   4.225328E-14  4.091618E-14  4.205616E-14  4.292222E-14  4.295399E-14  4.205374E-14  4.224447E-14  4.218859E-14  4.117188E-14  4.117960E-14  2.661564E-15  4.839600E-14  4.808602E-14  4.774311E-14  4.793753E-14  3.042828E-15  4.339070E-14  3.500726E-14  3.954975E-14  3.990933E-14  3.954587E-14  9.991238E-15  3.943024E-14  3.948129E-14  4.096463E-14  3.949591E-14  3.949616E-14  4.110441E-14  4.152022E-14  4.243908E-14  4.164526E-14  4.260889E-14  4.377929E-14  3.945027E-14  3.948571E-14  3.926327E-14  2.386921E-14  1.795704E-14  1.786349E-14  2.161792E-14  3.983357E-14  3.969408E-14  3.936223E-14  3.933224E-14
  3.750000E+00   4.152705E-14  4.021420E-14  4.133280E-14  4.218400E-14  4.221504E-14  4.133024E-14  4.151771E-14  4.146278E-14  4.046552E-14  4.047311E-14  2.615391E-15  4.756430E-14  4.725964E-14  4.692261E-14  4.710937E-14  2.990043E-15  4.264498E-14  3.440635E-14  3.887117E-14  3.922479E-14  3.886739E-14  9.819527E-15  3.875374E-14  3.880392E-14  4.026076E-14  3.881829E-14  3.881854E-14  4.039805E-14  4.080640E-14  4.170887E-14  4.092922E-14  4.187562E-14  4.302512E-14  3.877343E-14  3.880826E-14  3.858981E-14  2.345912E-14  1.764886E-14  1.755698E-14  2.124706E-14  3.914994E-14  3.901292E-14  3.868712E-14  3.865755E-14
  4.000000E+00   4.081341E-14  3.952440E-14  4.062198E-14  4.145860E-14  4.148892E-14  4.061931E-14  4.080356E-14  4.074958E-14  3.977142E-14  3.977888E-14  2.570021E-15  4.674703E-14  4.644759E-14  4.611634E-14  4.629559E-14  2.938175E-15  4.191221E-14  3.381586E-14  3.820435E-14  3.855212E-14  3.820068E-14  9.650796E-15  3.808898E-14  3.813830E-14  3.956911E-14  3.815242E-14  3.815267E-14  3.970394E-14  4.010496E-14  4.099134E-14  4.022561E-14  4.115508E-14  4.228403E-14  3.810833E-14  3.814257E-14  3.792802E-14  2.305614E-14  1.734602E-14  1.725579E-14  2.088263E-14  3.847817E-14  3.834357E-14  3.802373E-14  3.799456E-14
  4.250000E+00   4.011216E-14  3.884657E-14  3.992350E-14  4.074579E-14  4.077539E-14  3.992071E-14  4.010180E-14  4.004875E-14  3.908935E-14  3.909668E-14  2.525440E-15  4.594394E-14  4.564963E-14  4.532406E-14  4.549595E-14  2.887209E-15  4.119214E-14  3.323562E-14  3.754911E-14  3.789111E-14  3.754553E-14  9.484992E-15  3.743575E-14  3.748422E-14  3.888946E-14  3.749810E-14  3.749835E-14  3.902188E-14  3.941569E-14  4.028626E-14  3.953421E-14  4.044705E-14  4.155581E-14  3.745477E-14  3.748842E-14  3.727772E-14  2.266015E-14  1.704844E-14  1.695983E-14  2.052452E-14  3.781805E-14  3.768583E-14  3.737183E-14  3.734307E-14
  4.500000E+00   3.942308E-14  3.818049E-14  3.923715E-14  4.004534E-14  4.007425E-14  3.923424E-14  3.941222E-14  3.936008E-14  3.841911E-14  3.842632E-14  2.481634E-15  4.515479E-14  4.486552E-14  4.454553E-14  4.471020E-14  2.837129E-15  4.048457E-14  3.266544E-14  3.690523E-14  3.724157E-14  3.690175E-14  9.322065E-15  3.679385E-14  3.684149E-14  3.822160E-14  3.685514E-14  3.685538E-14  3.835165E-14  3.873839E-14  3.959341E-14  3.885480E-14  3.975130E-14  4.084024E-14  3.681255E-14  3.684562E-14  3.663869E-14  2.227103E-14  1.675602E-14  1.666899E-14  2.017262E-14  3.716938E-14  3.703950E-14  3.673124E-14  3.670287E-14
  4.750000E+00   3.874596E-14  3.752596E-14  3.856270E-14  3.935705E-14  3.938528E-14  3.855968E-14  3.873461E-14  3.868336E-14  3.776050E-14  3.776758E-14  2.438590E-15  4.437932E-14  4.409502E-14  4.378050E-14  4.393810E-14  2.787920E-15  3.978928E-14  3.210515E-14  3.627251E-14  3.660329E-14  3.626913E-14  9.161965E-15  3.616308E-14  3.620991E-14  3.756532E-14  3.622332E-14  3.622355E-14  3.769305E-14  3.807283E-14  3.891259E-14  3.818718E-14  3.906763E-14  4.013708E-14  3.618146E-14  3.621396E-14  3.601074E-14  2.188867E-14  1.646867E-14  1.638320E-14  1.982682E-14  3.653196E-14  3.640437E-14  3.610176E-14  3.607378E-14
  5.000000E+00   3.808058E-14  3.688279E-14  3.789996E-14  3.868070E-14  3.870826E-14  3.789682E-14  3.806876E-14  3.801839E-14  3.711331E-14  3.712027E-14  2.396295E-15  4.361731E-14  4.333788E-14  4.302875E-14  4.317941E-14  2.739566E-15  3.910605E-14  3.155458E-14  3.565077E-14  3.597609E-14  3.564748E-14  9.004643E-15  3.554325E-14  3.558928E-14  3.692043E-14  3.560246E-14  3.560269E-14  3.704588E-14  3.741883E-14  3.824359E-14  3.753115E-14  3.839583E-14  3.944613E-14  3.556131E-14  3.559326E-14  3.539368E-14  2.151294E-14  1.618630E-14  1.610237E-14  1.948702E-14  3.590560E-14  3.578027E-14  3.548320E-14  3.545560E-14
  5.500000E+00   3.710550E-14  3.594023E-14  3.692874E-14  3.768955E-14  3.771612E-14  3.692544E-14  3.709299E-14  3.704391E-14  3.616487E-14  3.617165E-14  2.334316E-15  4.250062E-14  4.222832E-14  4.192709E-14  4.206762E-14  2.668710E-15  3.810481E-14  3.074774E-14  3.473963E-14  3.505693E-14  3.473647E-14  8.774094E-15  3.463490E-14  3.467976E-14  3.597538E-14  3.469260E-14  3.469283E-14  3.609748E-14  3.646041E-14  3.726320E-14  3.656977E-14  3.741133E-14  3.843359E-14  3.465251E-14  3.468365E-14  3.448941E-14  2.096232E-14  1.577250E-14  1.569082E-14  1.898905E-14  3.498768E-14  3.486566E-14  3.457671E-14  3.454968E-14
  6.000000E+00   3.584271E-14  3.471955E-14  3.567096E-14  3.640595E-14  3.643126E-14  3.566746E-14  3.582931E-14  3.578190E-14  3.493657E-14  3.494312E-14  2.254054E-15  4.105444E-14  4.079138E-14  4.050037E-14  4.062784E-14  2.576953E-15  3.680814E-14  2.970282E-14  3.355963E-14  3.386655E-14  3.355665E-14  8.475518E-15  3.345853E-14  3.350187E-14  3.475147E-14  3.351427E-14  3.351449E-14  3.486924E-14  3.521921E-14  3.599354E-14  3.532472E-14  3.613636E-14  3.712231E-14  3.347554E-14  3.350562E-14  3.331829E-14  2.024923E-14  1.523661E-14  1.515783E-14  1.834414E-14  3.379891E-14  3.368117E-14  3.340274E-14  3.337644E-14
  6.500000E+00   3.462335E-14  3.354083E-14  3.445645E-14  3.516651E-14  3.519059E-14  3.445275E-14  3.460911E-14  3.456331E-14  3.375049E-14  3.375682E-14  2.176560E-15  3.965799E-14  3.940385E-14  3.912272E-14  3.923763E-14  2.488359E-15  3.555606E-14  2.869382E-14  3.242019E-14  3.271708E-14  3.241738E-14  8.187211E-15  3.232260E-14  3.236447E-14  3.356965E-14  3.237645E-14  3.237666E-14  3.368323E-14  3.402070E-14  3.476756E-14  3.412249E-14  3.490526E-14  3.585616E-14  3.233903E-14  3.236810E-14  3.218743E-14  1.956066E-14  1.471913E-14  1.464317E-14  1.772141E-14  3.265101E-14  3.253740E-14  3.226912E-14  3.224352E-14
  7.000000E+00   3.344592E-14  3.240263E-14  3.328371E-14  3.396970E-14  3.399260E-14  3.327982E-14  3.343087E-14  3.338663E-14  3.260518E-14  3.261129E-14  2.101736E-15  3.830956E-14  3.806404E-14  3.779244E-14  3.789530E-14  2.402819E-15  3.434704E-14  2.771951E-14  3.131992E-14  3.160713E-14  3.131728E-14  7.908819E-15  3.122571E-14  3.126616E-14  3.242846E-14  3.127774E-14  3.127794E-14  3.253802E-14  3.286341E-14  3.358376E-14  3.296161E-14  3.371650E-14  3.463357E-14  3.124159E-14  3.126967E-14  3.109544E-14  1.889577E-14  1.421944E-14  1.414619E-14  1.712007E-14  3.154257E-14  3.143295E-14  3.117446E-14  3.114955E-14
  7.500000E+00   3.230897E-14  3.130354E-14  3.215131E-14  3.281404E-14  3.283581E-14  3.214723E-14  3.229316E-14  3.225043E-14  3.149924E-14  3.150514E-14  2.029492E-15  3.700749E-14  3.677030E-14  3.650791E-14  3.659918E-14  2.320227E-15  3.317959E-14  2.677870E-14  3.025747E-14  3.053532E-14  3.025498E-14  7.639998E-15  3.016652E-14  3.020560E-14  3.132652E-14  3.021679E-14  3.021699E-14  3.143217E-14  3.174591E-14  3.244067E-14  3.184066E-14  3.256863E-14  3.345304E-14  3.018187E-14  3.020899E-14  3.004098E-14  1.825374E-14  1.373693E-14  1.366629E-14  1.653941E-14  3.047223E-14  3.036646E-14  3.011742E-14  3.009317E-14
  8.000000E+00   3.121112E-14  3.024223E-14  3.105784E-14  3.169813E-14  3.171881E-14  3.105360E-14  3.119458E-14  3.115330E-14  3.043130E-14  3.043700E-14  1.959737E-15  3.575020E-14  3.552104E-14  3.526754E-14  3.534769E-14  2.240482E-15  3.205228E-14  2.587021E-14  2.923152E-14  2.950034E-14  2.922919E-14  7.380421E-15  2.914373E-14  2.918149E-14  3.026246E-14  2.919230E-14  2.919249E-14  3.036435E-14  3.066684E-14  3.133689E-14  3.075824E-14  3.146025E-14  3.231313E-14  2.915856E-14  2.918477E-14  2.902276E-14  1.763379E-14  1.327101E-14  1.320289E-14  1.597870E-14  2.943868E-14  2.933663E-14  2.909671E-14  2.907309E-14
  8.500000E+00   3.015102E-14  2.921738E-14  3.000198E-14  3.062059E-14  3.064021E-14  2.999757E-14  3.013378E-14  3.009389E-14  2.940006E-14  2.940556E-14  1.892387E-15  3.453612E-14  3.431473E-14  3.406981E-14  3.413929E-14  2.163486E-15  3.096372E-14  2.499296E-14  2.824084E-14  2.850093E-14  2.823865E-14  7.129767E-15  2.815608E-14  2.819257E-14  2.923498E-14  2.820301E-14  2.820320E-14  2.933324E-14  2.962487E-14  3.027108E-14  2.971305E-14  3.038998E-14  3.121243E-14  2.817042E-14  2.819574E-14  2.803952E-14  1.703514E-14  1.282109E-14  1.275541E-14  1.543725E-14  2.844064E-14  2.834218E-14  2.811106E-14  2.808807E-14
