FlexID output: Dose
H-3 Inhalation:Type-F_Gas

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.875000E+00   2.261040E-12  2.162463E-12  2.229913E-12  2.275621E-12  2.278049E-12  2.230417E-12  2.240497E-12  2.237539E-12  2.175948E-12  2.176359E-12  1.428281E-13  2.649102E-12  2.632731E-12  2.528914E-12  3.038793E-12  1.633384E-13  2.298280E-12  1.851378E-12  2.090429E-12  2.108623E-12  2.090083E-12  5.292153E-13  2.083969E-12  2.086659E-12  2.169165E-12  2.087432E-12  2.087452E-12  2.176946E-12  2.200201E-12  2.251192E-12  2.207081E-12  2.260739E-12  2.325850E-12  2.085020E-12  2.086889E-12  2.074483E-12  1.263792E-12  9.494458E-13  9.442263E-13  1.142436E-12  2.106133E-12  2.098478E-12  2.079512E-12  2.078310E-12
  2.000000E+00   2.401094E-12  2.298062E-12  2.369323E-12  2.417902E-12  2.420438E-12  2.369823E-12  2.380534E-12  2.377391E-12  2.312394E-12  2.312830E-12  1.516581E-13  2.809515E-12  2.792117E-12  2.687163E-12  3.197767E-12  1.734333E-13  2.442103E-12  1.967399E-12  2.221500E-12  2.240881E-12  2.221140E-12  5.623323E-13  2.214643E-12  2.217502E-12  2.304944E-12  2.218323E-12  2.218345E-12  2.313189E-12  2.337829E-12  2.391876E-12  2.345124E-12  2.401989E-12  2.470994E-12  2.215761E-12  2.217747E-12  2.204601E-12  1.342906E-12  1.008958E-12  1.003427E-12  1.214079E-12  2.238148E-12  2.230029E-12  2.209956E-12  2.208657E-12
  2.250000E+00   2.677583E-12  2.565760E-12  2.644539E-12  2.698783E-12  2.701534E-12  2.645028E-12  2.656987E-12  2.653478E-12  2.581765E-12  2.582252E-12  1.690880E-13  3.126195E-12  3.106769E-12  2.999572E-12  3.511586E-12  1.933599E-13  2.726032E-12  2.196448E-12  2.480259E-12  2.501987E-12  2.479873E-12  6.277105E-13  2.472620E-12  2.475813E-12  2.572993E-12  2.476730E-12  2.476753E-12  2.582156E-12  2.609526E-12  2.669605E-12  2.617642E-12  2.680834E-12  2.757523E-12  2.473868E-12  2.476087E-12  2.461480E-12  1.499092E-12  1.126447E-12  1.120302E-12  1.355516E-12  2.498771E-12  2.489737E-12  2.467481E-12  2.465988E-12
  2.500000E+00   2.949315E-12  2.828861E-12  2.915017E-12  2.974830E-12  2.977790E-12  2.915494E-12  2.928680E-12  2.924812E-12  2.846510E-12  2.847047E-12  1.862154E-13  3.437429E-12  3.416010E-12  3.306608E-12  3.819981E-12  2.129408E-13  3.005078E-12  2.421561E-12  2.734575E-12  2.758610E-12  2.734163E-12  6.919641E-13  2.726166E-12  2.729688E-12  2.836432E-12  2.730699E-12  2.730723E-12  2.846497E-12  2.876549E-12  2.942552E-12  2.885471E-12  2.954877E-12  3.039112E-12  2.727544E-12  2.729990E-12  2.713948E-12  1.652591E-12  1.241918E-12  1.235170E-12  1.494524E-12  2.754916E-12  2.744984E-12  2.720585E-12  2.718902E-12
  2.750000E+00   3.216374E-12  3.087445E-12  3.180840E-12  3.246126E-12  3.249290E-12  3.181305E-12  3.195697E-12  3.191475E-12  3.106710E-12  3.107296E-12  2.030456E-13  3.743311E-12  3.719933E-12  3.608363E-12  4.123047E-12  2.321819E-13  3.279325E-12  2.642807E-12  2.984525E-12  3.010828E-12  2.984087E-12  7.551128E-13  2.975360E-12  2.979203E-12  3.095342E-12  2.980307E-12  2.980333E-12  3.106292E-12  3.138979E-12  3.210800E-12  3.148692E-12  3.224201E-12  3.315849E-12  2.976864E-12  2.979534E-12  2.962083E-12  1.803452E-12  1.355406E-12  1.348065E-12  1.631145E-12  3.006662E-12  2.995847E-12  2.969344E-12  2.967473E-12
  3.000000E+00   3.478841E-12  3.341590E-12  3.442088E-12  3.512754E-12  3.516118E-12  3.442541E-12  3.458117E-12  3.453548E-12  3.362443E-12  3.363077E-12  2.195839E-13  4.043933E-12  4.018630E-12  3.904930E-12  4.420875E-12  2.510892E-13  3.548856E-12  2.860254E-12  3.230183E-12  3.258717E-12  3.229721E-12  8.171757E-13  3.220275E-12  3.224436E-12  3.349802E-12  3.225630E-12  3.225658E-12  3.361620E-12  3.396894E-12  3.474431E-12  3.407385E-12  3.488888E-12  3.587816E-12  3.221904E-12  3.224794E-12  3.205960E-12  1.951720E-12  1.466945E-12  1.459022E-12  1.765422E-12  3.254086E-12  3.242403E-12  3.213835E-12  3.211779E-12
  3.250000E+00   3.736795E-12  3.591373E-12  3.698842E-12  3.774795E-12  3.778354E-12  3.699281E-12  3.716021E-12  3.711111E-12  3.613787E-12  3.614468E-12  2.358352E-13  4.339387E-12  4.312192E-12  4.196399E-12  4.713557E-12  2.696685E-13  3.813753E-12  3.073967E-12  3.471625E-12  3.502353E-12  3.471139E-12  8.781716E-13  3.460987E-12  3.465460E-12  3.599887E-12  3.466743E-12  3.466773E-12  3.612560E-12  3.650374E-12  3.733524E-12  3.661629E-12  3.749019E-12  3.855097E-12  3.462738E-12  3.465845E-12  3.445651E-12  2.097439E-12  1.576569E-12  1.568074E-12  1.897394E-12  3.497262E-12  3.484727E-12  3.454130E-12  3.451892E-12
  3.500000E+00   3.990315E-12  3.836871E-12  3.951179E-12  4.032328E-12  4.036078E-12  3.951603E-12  3.969488E-12  3.964243E-12  3.860819E-12  3.861546E-12  2.518046E-13  4.629763E-12  4.600708E-12  4.482858E-12  5.001182E-12  2.879255E-13  4.074098E-12  3.284010E-12  3.708923E-12  3.741809E-12  3.708414E-12  9.381190E-13  3.697569E-12  3.702347E-12  3.845675E-12  3.703719E-12  3.703750E-12  3.859186E-12  3.899496E-12  3.988158E-12  3.911500E-12  4.004672E-12  4.117772E-12  3.699440E-12  3.702759E-12  3.681231E-12  2.240654E-12  1.684311E-12  1.675255E-12  2.027101E-12  3.736263E-12  3.722892E-12  3.690304E-12  3.687885E-12
  3.750000E+00   4.239477E-12  4.078156E-12  4.199176E-12  4.285432E-12  4.289368E-12  4.199585E-12  4.218595E-12  4.213019E-12  4.103612E-12  4.104384E-12  2.674969E-13  4.915149E-12  4.884266E-12  4.764393E-12  5.283839E-12  3.058658E-13  4.329968E-12  3.490448E-12  3.942150E-12  3.977158E-12  3.941619E-12  9.970361E-13  3.930091E-12  3.935171E-12  4.087240E-12  3.936628E-12  3.936661E-12  4.101575E-12  4.144334E-12  4.238412E-12  4.157075E-12  4.255926E-12  4.375923E-12  3.932080E-12  3.935608E-12  3.912770E-12  2.381409E-12  1.790204E-12  1.780597E-12  2.154584E-12  3.971163E-12  3.956969E-12  3.922426E-12  3.919830E-12
  4.000000E+00   4.484357E-12  4.315302E-12  4.442908E-12  4.534183E-12  4.538302E-12  4.443301E-12  4.463416E-12  4.457517E-12  4.342240E-12  4.343058E-12  2.829171E-13  5.195631E-12  5.162951E-12  5.041091E-12  5.561612E-12  3.234948E-13  4.581441E-12  3.693343E-12  4.171376E-12  4.208471E-12  4.170823E-12  1.054941E-12  4.158625E-12  4.164001E-12  4.324654E-12  4.165543E-12  4.165577E-12  4.339798E-12  4.384964E-12  4.484360E-12  4.398429E-12  4.502856E-12  4.629627E-12  4.160730E-12  4.164464E-12  4.140338E-12  2.519746E-12  1.894280E-12  1.884132E-12  2.279879E-12  4.202032E-12  4.187030E-12  4.150569E-12  4.147798E-12
  4.250000E+00   4.725030E-12  4.548382E-12  4.682449E-12  4.778658E-12  4.782954E-12  4.682825E-12  4.704027E-12  4.697809E-12  4.576776E-12  4.577638E-12  2.980697E-13  5.471295E-12  5.436849E-12  5.313036E-12  5.834588E-12  3.408181E-13  4.828594E-12  3.892757E-12  4.396671E-12  4.435817E-12  4.396096E-12  1.111851E-12  4.383240E-12  4.388906E-12  4.557991E-12  4.390532E-12  4.390567E-12  4.573929E-12  4.621458E-12  4.726077E-12  4.635634E-12  4.745539E-12  4.878962E-12  4.385459E-12  4.389394E-12  4.364004E-12  2.655707E-12  1.996571E-12  1.985891E-12  2.403026E-12  4.428940E-12  4.413145E-12  4.374800E-12  4.371856E-12
  4.500000E+00   4.961569E-12  4.777465E-12  4.917872E-12  5.018930E-12  5.023399E-12  4.918230E-12  4.940500E-12  4.933970E-12  4.807291E-12  4.808196E-12  3.129595E-13  5.742224E-12  5.706042E-12  5.580309E-12  6.102849E-12  3.578408E-13  5.071501E-12  4.088750E-12  4.618102E-12  4.659267E-12  4.617507E-12  1.167783E-12  4.604003E-12  4.609955E-12  4.787321E-12  4.611662E-12  4.611699E-12  4.804039E-12  4.853888E-12  4.963638E-12  4.868763E-12  4.984046E-12  5.124003E-12  4.606334E-12  4.610468E-12  4.583836E-12  2.789333E-12  2.097107E-12  2.085905E-12  2.524062E-12  4.651956E-12  4.635382E-12  4.595187E-12  4.592073E-12
  4.750000E+00   5.194044E-12  5.002620E-12  5.149248E-12  5.255073E-12  5.259711E-12  5.149588E-12  5.172908E-12  5.166070E-12  5.033854E-12  5.034801E-12  3.275910E-13  6.008500E-12  5.970612E-12  5.842992E-12  6.366478E-12  3.745683E-13  5.310237E-12  4.281380E-12  4.835738E-12  4.878886E-12  4.835121E-12  1.222755E-12  4.820981E-12  4.827215E-12  5.012712E-12  4.829002E-12  4.829040E-12  5.030198E-12  5.082325E-12  5.197113E-12  5.097886E-12  5.218452E-12  5.364826E-12  4.823423E-12  4.827752E-12  4.799901E-12  2.920665E-12  2.195919E-12  2.184204E-12  2.643023E-12  4.871148E-12  4.853809E-12  4.811798E-12  4.808516E-12
  5.000000E+00   5.422528E-12  5.223917E-12  5.376648E-12  5.487157E-12  5.491961E-12  5.376969E-12  5.401320E-12  5.394180E-12  5.256534E-12  5.257523E-12  3.419688E-13  6.270204E-12  6.230639E-12  6.101164E-12  6.625554E-12  3.910057E-13  5.544873E-12  4.470708E-12  5.049642E-12  5.094743E-12  5.049006E-12  1.276783E-12  5.034241E-12  5.040750E-12  5.234235E-12  5.042617E-12  5.042657E-12  5.252473E-12  5.306838E-12  5.426575E-12  5.323073E-12  5.448827E-12  5.601503E-12  5.036791E-12  5.041311E-12  5.012263E-12  3.049742E-12  2.293037E-12  2.280818E-12  2.759945E-12  5.086582E-12  5.068490E-12  5.024697E-12  5.021250E-12
  5.500000E+00   5.867794E-12  5.655200E-12  5.819793E-12  5.939431E-12  5.944554E-12  5.820074E-12  5.846436E-12  5.838707E-12  5.690513E-12  5.691583E-12  3.699806E-13  6.780211E-12  6.737379E-12  6.604290E-12  7.130366E-12  4.230303E-13  6.002131E-12  4.839681E-12  5.466518E-12  5.515426E-12  5.465844E-12  1.382072E-12  5.449859E-12  5.456907E-12  5.665940E-12  5.458928E-12  5.458971E-12  5.685643E-12  5.744363E-12  5.873733E-12  5.761910E-12  5.897763E-12  6.062706E-12  5.452621E-12  5.457515E-12  5.426136E-12  3.301290E-12  2.482307E-12  2.469108E-12  2.987814E-12  5.506434E-12  5.486878E-12  5.439618E-12  5.435846E-12
  6.000000E+00   6.297906E-12  6.071834E-12  6.247844E-12  6.376303E-12  6.381729E-12  6.248084E-12  6.276388E-12  6.268090E-12  6.109751E-12  6.110900E-12  3.970293E-13  7.272864E-12  7.226876E-12  7.090294E-12  7.617900E-12  4.539537E-13  6.443828E-12  5.196115E-12  5.869233E-12  5.921825E-12  5.868524E-12  1.483778E-12  5.851362E-12  5.858930E-12  6.082957E-12  5.861100E-12  5.861145E-12  6.104074E-12  6.166994E-12  6.305656E-12  6.185807E-12  6.331399E-12  6.508174E-12  5.854327E-12  5.859583E-12  5.825955E-12  3.544281E-12  2.665146E-12  2.651002E-12  3.207944E-12  5.912021E-12  5.891052E-12  5.840450E-12  5.836363E-12
  6.500000E+00   6.713387E-12  6.474324E-12  6.661322E-12  6.798301E-12  6.804016E-12  6.661517E-12  6.691697E-12  6.682850E-12  6.514757E-12  6.515982E-12  4.231480E-13  7.748760E-12  7.699722E-12  7.559767E-12  8.088751E-12  4.838140E-13  6.870501E-12  5.540440E-12  6.258275E-12  6.314430E-12  6.257532E-12  1.582025E-12  6.239233E-12  6.247303E-12  6.485793E-12  6.249617E-12  6.249664E-12  6.508272E-12  6.575242E-12  6.722867E-12  6.595277E-12  6.750263E-12  6.938448E-12  6.242396E-12  6.248000E-12  6.212205E-12  3.779009E-12  2.841776E-12  2.826720E-12  3.420600E-12  6.303833E-12  6.281501E-12  6.227680E-12  6.223285E-12
  7.000000E+00   7.114738E-12  6.863156E-12  7.060726E-12  7.205937E-12  7.211927E-12  7.060875E-12  7.092868E-12  7.083489E-12  6.906019E-12  6.907317E-12  4.483688E-13  8.208475E-12  8.156491E-12  8.013276E-12  8.543495E-12  5.126478E-13  7.282665E-12  5.873075E-12  6.634115E-12  6.693715E-12  6.633340E-12  1.676931E-12  6.613941E-12  6.622497E-12  6.874934E-12  6.624950E-12  6.625000E-12  6.898729E-12  6.969603E-12  7.125872E-12  6.990816E-12  7.154861E-12  7.354050E-12  6.617295E-12  6.623236E-12  6.585350E-12  4.005758E-12  3.012409E-12  2.996474E-12  3.626041E-12  6.682344E-12  6.658696E-12  6.601773E-12  6.597080E-12
  7.500000E+00   7.502445E-12  7.238798E-12  7.446542E-12  7.599706E-12  7.605957E-12  7.446642E-12  7.480386E-12  7.470494E-12  7.284010E-12  7.285379E-12  4.727227E-13  8.652565E-12  8.597734E-12  8.451371E-12  8.982685E-12  5.404906E-13  7.680821E-12  6.194419E-12  6.997204E-12  7.060139E-12  6.996399E-12  1.768611E-12  6.975940E-12  6.984965E-12  7.250853E-12  6.987551E-12  6.987604E-12  7.275915E-12  7.350554E-12  7.515160E-12  7.372904E-12  7.545684E-12  7.755487E-12  6.979477E-12  6.985744E-12  6.945842E-12  4.224803E-12  3.177252E-12  3.160470E-12  3.824514E-12  7.048011E-12  7.023094E-12  6.963182E-12  6.958198E-12
  8.000000E+00   7.876979E-12  7.601705E-12  7.819236E-12  7.980083E-12  7.986583E-12  7.819285E-12  7.854721E-12  7.844334E-12  7.649186E-12  7.650623E-12  4.962395E-13  9.081567E-12  9.023987E-12  8.874581E-12  9.406857E-12  5.673763E-13  8.065448E-12  6.504862E-12  7.347982E-12  7.414143E-12  7.347150E-12  1.857176E-12  7.325664E-12  7.335142E-12  7.614002E-12  7.337859E-12  7.337913E-12  7.640287E-12  7.718556E-12  7.891202E-12  7.742003E-12  7.923207E-12  8.143244E-12  7.329380E-12  7.335961E-12  7.294115E-12  4.436408E-12  3.336504E-12  3.318904E-12  4.016259E-12  7.401275E-12  7.375134E-12  7.312343E-12  7.307075E-12
  8.500000E+00   8.238791E-12  7.952314E-12  8.179260E-12  8.347530E-12  8.354265E-12  8.179256E-12  8.216326E-12  8.205461E-12  8.001987E-12  8.003490E-12  5.189482E-13  9.496001E-12  9.435763E-12  9.283419E-12  9.816529E-12  5.933382E-13  8.437012E-12  6.804777E-12  7.686872E-12  7.756154E-12  7.686013E-12  1.942733E-12  7.663537E-12  7.673453E-12  7.964822E-12  7.676295E-12  7.676352E-12  7.992286E-12  8.074054E-12  8.254455E-12  8.098560E-12  8.287887E-12  8.517794E-12  7.667425E-12  7.674310E-12  7.630589E-12  4.640830E-12  3.490357E-12  3.471969E-12  4.201506E-12  7.742562E-12  7.715240E-12  7.649676E-12  7.644132E-12
