FlexID output: DoseRate
H-3 Ingestion:Soluble

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.933402E-14  4.769599E-14  4.904869E-14  5.005796E-14  5.009751E-14  4.904787E-14  4.927024E-14  4.920505E-14  4.799381E-14  4.800412E-14  4.532361E-14  5.643411E-14  5.607281E-14  5.567222E-14  5.595500E-14  4.576515E-14  5.059708E-14  4.081184E-14  4.610363E-14  4.652011E-14  4.609864E-14  1.165066E-14  4.596384E-14  4.602334E-14  4.776629E-14  4.604037E-14  4.604066E-14  4.793028E-14  4.841926E-14  4.949841E-14  4.856592E-14  4.969826E-14  5.107337E-14  4.598718E-14  4.602846E-14  4.576707E-14  2.783197E-14  2.093362E-14  2.082366E-14  2.519988E-14  4.643684E-14  4.627327E-14  4.588172E-14  4.584801E-14
  1.250000E+00   4.890757E-14  4.728436E-14  4.862443E-14  4.962500E-14  4.966411E-14  4.862354E-14  4.884399E-14  4.877936E-14  4.757962E-14  4.758983E-14  4.493237E-14  5.594635E-14  5.558816E-14  5.519103E-14  5.546913E-14  4.537006E-14  5.015974E-14  4.045946E-14  4.570572E-14  4.611871E-14  4.570079E-14  1.154996E-14  4.556715E-14  4.562614E-14  4.735351E-14  4.564302E-14  4.564331E-14  4.751603E-14  4.800062E-14  4.907013E-14  4.814597E-14  4.926819E-14  5.063099E-14  4.559029E-14  4.563122E-14  4.537217E-14  2.759147E-14  2.075290E-14  2.064392E-14  2.498241E-14  4.603596E-14  4.587384E-14  4.548585E-14  4.545239E-14
  1.375000E+00   4.848484E-14  4.687632E-14  4.820388E-14  4.919582E-14  4.923449E-14  4.820291E-14  4.842145E-14  4.835738E-14  4.716903E-14  4.717916E-14  4.454454E-14  5.546283E-14  5.510774E-14  5.471403E-14  5.498750E-14  4.497842E-14  4.972622E-14  4.011015E-14  4.531127E-14  4.572081E-14  4.530641E-14  1.145013E-14  4.517392E-14  4.523241E-14  4.694432E-14  4.524914E-14  4.524943E-14  4.710539E-14  4.758563E-14  4.864559E-14  4.772969E-14  4.884186E-14  5.019248E-14  4.519686E-14  4.523744E-14  4.498071E-14  2.735307E-14  2.057376E-14  2.046576E-14  2.476683E-14  4.563857E-14  4.547789E-14  4.509344E-14  4.506021E-14
  1.500000E+00   4.806579E-14  4.647183E-14  4.778699E-14  4.877038E-14  4.880861E-14  4.778594E-14  4.800260E-14  4.793909E-14  4.676202E-14  4.677206E-14  4.416010E-14  5.498354E-14  5.463150E-14  5.424119E-14  5.451007E-14  4.459019E-14  4.929648E-14  3.976389E-14  4.492026E-14  4.532638E-14  4.491546E-14  1.135118E-14  4.478412E-14  4.484210E-14  4.653870E-14  4.485868E-14  4.485897E-14  4.669833E-14  4.717426E-14  4.822475E-14  4.731704E-14  4.841925E-14  4.975779E-14  4.480686E-14  4.484709E-14  4.459266E-14  2.711675E-14  2.039618E-14  2.028915E-14  2.455314E-14  4.524464E-14  4.508539E-14  4.470444E-14  4.467145E-14
  1.625000E+00   4.765040E-14  4.607087E-14  4.737374E-14  4.834864E-14  4.838645E-14  4.737261E-14  4.758740E-14  4.752444E-14  4.635856E-14  4.636851E-14  4.377900E-14  5.450841E-14  5.415942E-14  5.377247E-14  5.403681E-14  4.420535E-14  4.887049E-14  3.942065E-14  4.453266E-14  4.493538E-14  4.452792E-14  1.125309E-14  4.439771E-14  4.445519E-14  4.613662E-14  4.447164E-14  4.447192E-14  4.629482E-14  4.676647E-14  4.780758E-14  4.690799E-14  4.800033E-14  4.932689E-14  4.442025E-14  4.446014E-14  4.420798E-14  2.688248E-14  2.022015E-14  2.011408E-14  2.434130E-14  4.485414E-14  4.469631E-14  4.431883E-14  4.428608E-14
  1.750000E+00   4.723863E-14  4.567340E-14  4.696409E-14  4.793059E-14  4.796797E-14  4.696289E-14  4.717582E-14  4.711340E-14  4.595861E-14  4.596848E-14  4.340122E-14  5.403744E-14  5.369145E-14  5.330783E-14  5.356767E-14  4.382386E-14  4.844820E-14  3.908039E-14  4.414844E-14  4.454779E-14  4.414376E-14  1.115585E-14  4.401467E-14  4.407166E-14  4.573804E-14  4.408796E-14  4.408824E-14  4.589483E-14  4.636224E-14  4.739405E-14  4.650250E-14  4.758506E-14  4.889975E-14  4.403702E-14  4.407656E-14  4.382667E-14  2.665026E-14  2.004565E-14  1.994053E-14  2.413131E-14  4.446705E-14  4.431062E-14  4.393659E-14  4.390407E-14
  1.875000E+00   4.683045E-14  4.527940E-14  4.655801E-14  4.751617E-14  4.755313E-14  4.655673E-14  4.676782E-14  4.670595E-14  4.556215E-14  4.557193E-14  4.302674E-14  5.357056E-14  5.322756E-14  5.284725E-14  5.310263E-14  4.344569E-14  4.802960E-14  3.874310E-14  4.376756E-14  4.416357E-14  4.376294E-14  1.105946E-14  4.363497E-14  4.369146E-14  4.534293E-14  4.370762E-14  4.370791E-14  4.549832E-14  4.596153E-14  4.698412E-14  4.610054E-14  4.717341E-14  4.847634E-14  4.365712E-14  4.369633E-14  4.344867E-14  2.642006E-14  1.987267E-14  1.976849E-14  2.392314E-14  4.408334E-14  4.392829E-14  4.355767E-14  4.352538E-14
  2.000000E+00   4.642582E-14  4.488883E-14  4.615547E-14  4.710537E-14  4.714192E-14  4.615412E-14  4.636339E-14  4.630205E-14  4.516914E-14  4.517883E-14  4.265551E-14  5.310776E-14  5.276771E-14  5.239068E-14  5.264165E-14  4.307081E-14  4.761465E-14  3.840875E-14  4.339001E-14  4.378270E-14  4.338544E-14  1.096392E-14  4.325858E-14  4.331458E-14  4.495127E-14  4.333060E-14  4.333088E-14  4.510527E-14  4.556431E-14  4.657777E-14  4.570209E-14  4.676535E-14  4.805661E-14  4.328054E-14  4.331940E-14  4.307396E-14  2.619187E-14  1.970120E-14  1.959796E-14  2.371679E-14  4.370296E-14  4.354929E-14  4.318206E-14  4.315000E-14
  2.250000E+00   4.582592E-14  4.430976E-14  4.555866E-14  4.649632E-14  4.653224E-14  4.555720E-14  4.576377E-14  4.570323E-14  4.458646E-14  4.459603E-14  4.210514E-14  5.242160E-14  5.208593E-14  5.171377E-14  5.195820E-14  4.251502E-14  4.699944E-14  3.791304E-14  4.283024E-14  4.321803E-14  4.282576E-14  1.082225E-14  4.270053E-14  4.275582E-14  4.437059E-14  4.277163E-14  4.277191E-14  4.452253E-14  4.497540E-14  4.597531E-14  4.511135E-14  4.616036E-14  4.743433E-14  4.272221E-14  4.276058E-14  4.251842E-14  2.585354E-14  1.944698E-14  1.934512E-14  2.341085E-14  4.313902E-14  4.298739E-14  4.262516E-14  4.259344E-14
  2.500000E+00   4.503763E-14  4.354884E-14  4.477444E-14  4.569601E-14  4.573112E-14  4.477284E-14  4.497585E-14  4.491635E-14  4.382080E-14  4.383020E-14  4.138192E-14  5.151996E-14  5.119006E-14  5.082428E-14  5.106014E-14  4.178469E-14  4.619103E-14  3.726166E-14  4.209468E-14  4.247602E-14  4.209031E-14  1.063611E-14  4.196723E-14  4.202157E-14  4.360756E-14  4.203711E-14  4.203739E-14  4.375679E-14  4.420154E-14  4.518366E-14  4.433509E-14  4.536538E-14  4.661664E-14  4.198854E-14  4.202625E-14  4.178842E-14  2.540898E-14  1.911292E-14  1.901288E-14  2.300884E-14  4.239797E-14  4.224902E-14  4.189338E-14  4.186211E-14
  2.750000E+00   4.426302E-14  4.280113E-14  4.400383E-14  4.490959E-14  4.494390E-14  4.400209E-14  4.420162E-14  4.414314E-14  4.306842E-14  4.307766E-14  4.067125E-14  5.063397E-14  5.030973E-14  4.995023E-14  5.017769E-14  4.106703E-14  4.539665E-14  3.662158E-14  4.137188E-14  4.174688E-14  4.136762E-14  1.045319E-14  4.124666E-14  4.130007E-14  4.285776E-14  4.131534E-14  4.131561E-14  4.300433E-14  4.344112E-14  4.440575E-14  4.357231E-14  4.458421E-14  4.581314E-14  4.126760E-14  4.130467E-14  4.107108E-14  2.497213E-14  1.878465E-14  1.868640E-14  2.261380E-14  4.166978E-14  4.152346E-14  4.117430E-14  4.114346E-14
  3.000000E+00   4.350186E-14  4.206638E-14  4.324660E-14  4.413682E-14  4.417034E-14  4.324472E-14  4.344082E-14  4.338335E-14  4.232909E-14  4.233817E-14  3.997290E-14  4.976336E-14  4.944468E-14  4.909135E-14  4.931056E-14  4.036182E-14  4.461605E-14  3.599260E-14  4.066162E-14  4.103039E-14  4.065747E-14  1.027345E-14  4.053858E-14  4.059108E-14  4.212098E-14  4.060609E-14  4.060635E-14  4.226494E-14  4.269390E-14  4.364135E-14  4.282276E-14  4.381659E-14  4.502360E-14  4.055917E-14  4.059560E-14  4.036619E-14  2.454286E-14  1.846208E-14  1.836559E-14  2.222562E-14  4.095422E-14  4.081049E-14  4.046769E-14  4.043728E-14
  3.250000E+00   4.275390E-14  4.134438E-14  4.250251E-14  4.337746E-14  4.341022E-14  4.250049E-14  4.269323E-14  4.263675E-14  4.160259E-14  4.161151E-14  3.928668E-14  4.890786E-14  4.859465E-14  4.824737E-14  4.845850E-14  3.966885E-14  4.384900E-14  3.537454E-14  3.996368E-14  4.032632E-14  3.995964E-14  1.009682E-14  3.984279E-14  3.989439E-14  4.139698E-14  3.990914E-14  3.990940E-14  4.153838E-14  4.195964E-14  4.289021E-14  4.208623E-14  4.306230E-14  4.424776E-14  3.986303E-14  3.989883E-14  3.967352E-14  2.412104E-14  1.814511E-14  1.805034E-14  2.184417E-14  4.025108E-14  4.010989E-14  3.977333E-14  3.974335E-14
  3.500000E+00   4.201893E-14  4.063491E-14  4.177133E-14  4.263128E-14  4.266328E-14  4.176919E-14  4.195861E-14  4.190310E-14  4.088869E-14  4.089746E-14  3.861235E-14  4.806720E-14  4.775936E-14  4.741804E-14  4.762124E-14  3.898790E-14  4.309527E-14  3.476719E-14  3.927785E-14  3.963447E-14  3.927391E-14  9.923264E-15  3.915907E-14  3.920978E-14  4.068555E-14  3.922429E-14  3.922454E-14  4.082442E-14  4.123813E-14  4.215211E-14  4.136247E-14  4.232110E-14  4.348540E-14  3.917896E-14  3.921415E-14  3.899287E-14  2.370654E-14  1.783363E-14  1.774056E-14  2.146934E-14  3.956014E-14  3.942144E-14  3.909102E-14  3.906146E-14
  3.750000E+00   4.129671E-14  3.993774E-14  4.105284E-14  4.189805E-14  4.192931E-14  4.105057E-14  4.123675E-14  4.118219E-14  4.018717E-14  4.019579E-14  3.794973E-14  4.724113E-14  4.693857E-14  4.660310E-14  4.679853E-14  3.831876E-14  4.235461E-14  3.417039E-14  3.860391E-14  3.895462E-14  3.860008E-14  9.752717E-15  3.848721E-14  3.853705E-14  3.998646E-14  3.855131E-14  3.855156E-14  4.012285E-14  4.052914E-14  4.142683E-14  4.065128E-14  4.159277E-14  4.273627E-14  3.850676E-14  3.854135E-14  3.832402E-14  2.329923E-14  1.752756E-14  1.743616E-14  2.110101E-14  3.888118E-14  3.874493E-14  3.842055E-14  3.839139E-14
  4.000000E+00   4.058702E-14  3.925266E-14  4.034683E-14  4.117754E-14  4.120808E-14  4.034443E-14  4.052741E-14  4.047380E-14  3.949782E-14  3.950629E-14  3.729859E-14  4.642939E-14  4.613202E-14  4.580230E-14  4.599011E-14  3.766122E-14  4.162680E-14  3.358394E-14  3.794166E-14  3.828657E-14  3.793793E-14  9.585129E-15  3.782700E-14  3.787599E-14  3.929950E-14  3.789000E-14  3.789025E-14  3.943346E-14  3.983245E-14  4.071413E-14  3.995242E-14  4.087708E-14  4.200014E-14  3.784622E-14  3.788021E-14  3.766677E-14  2.289899E-14  1.722680E-14  1.713703E-14  2.073907E-14  3.821400E-14  3.808016E-14  3.776170E-14  3.773295E-14
  4.250000E+00   3.988964E-14  3.857947E-14  3.965306E-14  4.046954E-14  4.049937E-14  3.965054E-14  3.983038E-14  3.977769E-14  3.882043E-14  3.882875E-14  3.665876E-14  4.563174E-14  4.533946E-14  4.501540E-14  4.519574E-14  3.701510E-14  4.091162E-14  3.300766E-14  3.729090E-14  3.763010E-14  3.728727E-14  9.420449E-15  3.717824E-14  3.722640E-14  3.862446E-14  3.724017E-14  3.724041E-14  3.875603E-14  3.914785E-14  4.001380E-14  3.926570E-14  4.017381E-14  4.127680E-14  3.719713E-14  3.723055E-14  3.702093E-14  2.250569E-14  1.693125E-14  1.684309E-14  2.038341E-14  3.755840E-14  3.742692E-14  3.711428E-14  3.708593E-14
  4.500000E+00   3.920437E-14  3.791795E-14  3.897134E-14  3.977383E-14  3.980296E-14  3.896870E-14  3.914546E-14  3.909367E-14  3.815478E-14  3.816296E-14  3.603002E-14  4.484793E-14  4.456066E-14  4.424215E-14  4.441516E-14  3.638018E-14  4.020886E-14  3.244137E-14  3.665143E-14  3.698501E-14  3.664790E-14  9.258627E-15  3.654074E-14  3.658807E-14  3.796114E-14  3.660160E-14  3.660184E-14  3.809035E-14  3.847513E-14  3.932562E-14  3.859089E-14  3.948275E-14  4.056601E-14  3.655930E-14  3.659215E-14  3.638628E-14  2.211921E-14  1.664083E-14  1.655425E-14  2.003392E-14  3.691416E-14  3.678501E-14  3.647809E-14  3.645012E-14
  4.750000E+00   3.853098E-14  3.726790E-14  3.830144E-14  3.909019E-14  3.911863E-14  3.829869E-14  3.847241E-14  3.842152E-14  3.750068E-14  3.750872E-14  3.541218E-14  4.407771E-14  4.379536E-14  4.348231E-14  4.364814E-14  3.575627E-14  3.951828E-14  3.188491E-14  3.602305E-14  3.635111E-14  3.601961E-14  9.099612E-15  3.591429E-14  3.596081E-14  3.730932E-14  3.597411E-14  3.597434E-14  3.743622E-14  3.781408E-14  3.864939E-14  3.792779E-14  3.880368E-14  3.986756E-14  3.593254E-14  3.596482E-14  3.576264E-14  2.173945E-14  1.635545E-14  1.627042E-14  1.969049E-14  3.628110E-14  3.615423E-14  3.585293E-14  3.582535E-14
  5.000000E+00   3.786928E-14  3.662913E-14  3.764317E-14  3.841841E-14  3.844618E-14  3.764030E-14  3.781105E-14  3.776103E-14  3.685792E-14  3.686582E-14  3.480506E-14  4.332086E-14  4.304335E-14  4.273566E-14  4.289445E-14  3.514318E-14  3.883968E-14  3.133810E-14  3.540556E-14  3.572820E-14  3.540222E-14  8.943356E-15  3.529871E-14  3.534443E-14  3.666880E-14  3.535750E-14  3.535773E-14  3.679344E-14  3.716450E-14  3.798490E-14  3.727620E-14  3.813640E-14  3.918124E-14  3.531664E-14  3.534837E-14  3.514982E-14  2.136626E-14  1.607502E-14  1.599152E-14  1.935301E-14  3.565902E-14  3.553440E-14  3.523861E-14  3.521141E-14
  5.500000E+00   3.689958E-14  3.569303E-14  3.667851E-14  3.743395E-14  3.746074E-14  3.667547E-14  3.684186E-14  3.679312E-14  3.591598E-14  3.592368E-14  3.391535E-14  4.221173E-14  4.194131E-14  4.164148E-14  4.178997E-14  3.424472E-14  3.784523E-14  3.053677E-14  3.450066E-14  3.481535E-14  3.449746E-14  8.714370E-15  3.439659E-14  3.444114E-14  3.573016E-14  3.445388E-14  3.445411E-14  3.585147E-14  3.621258E-14  3.701111E-14  3.632132E-14  3.715853E-14  3.817547E-14  3.441407E-14  3.444499E-14  3.425174E-14  2.081938E-14  1.566405E-14  1.558279E-14  1.885845E-14  3.474738E-14  3.462605E-14  3.433834E-14  3.431169E-14
  6.000000E+00   3.564377E-14  3.448071E-14  3.542923E-14  3.615903E-14  3.618454E-14  3.542597E-14  3.558671E-14  3.553962E-14  3.469610E-14  3.470353E-14  3.276310E-14  4.077533E-14  4.051409E-14  4.022444E-14  4.035967E-14  3.308115E-14  3.655736E-14  2.949899E-14  3.332874E-14  3.363314E-14  3.332571E-14  8.417819E-15  3.322827E-14  3.327132E-14  3.451456E-14  3.328362E-14  3.328384E-14  3.463157E-14  3.497978E-14  3.575001E-14  3.508469E-14  3.589215E-14  3.687297E-14  3.324516E-14  3.327503E-14  3.308866E-14  2.011114E-14  1.513182E-14  1.505345E-14  1.821796E-14  3.356674E-14  3.344966E-14  3.317242E-14  3.314650E-14
  6.500000E+00   3.443115E-14  3.331006E-14  3.422291E-14  3.492796E-14  3.495224E-14  3.421945E-14  3.437473E-14  3.432925E-14  3.351814E-14  3.352533E-14  3.165047E-14  3.938834E-14  3.913596E-14  3.885613E-14  3.897861E-14  3.195758E-14  3.531378E-14  2.849689E-14  3.219711E-14  3.249156E-14  3.219425E-14  8.131466E-15  3.210012E-14  3.214171E-14  3.334076E-14  3.215360E-14  3.215381E-14  3.345362E-14  3.378938E-14  3.453230E-14  3.389060E-14  3.466933E-14  3.561529E-14  3.211644E-14  3.214530E-14  3.196556E-14  1.942725E-14  1.461789E-14  1.454231E-14  1.759949E-14  3.242669E-14  3.231372E-14  3.204658E-14  3.202135E-14
  7.000000E+00   3.326022E-14  3.217965E-14  3.305809E-14  3.373923E-14  3.376233E-14  3.305444E-14  3.320445E-14  3.316051E-14  3.238068E-14  3.238762E-14  3.057608E-14  3.804904E-14  3.780522E-14  3.753488E-14  3.764512E-14  3.087264E-14  3.411296E-14  2.752924E-14  3.110437E-14  3.138922E-14  3.110168E-14  7.854961E-15  3.101074E-14  3.105093E-14  3.220733E-14  3.106241E-14  3.106261E-14  3.231617E-14  3.263992E-14  3.335647E-14  3.273758E-14  3.348858E-14  3.440088E-14  3.102651E-14  3.105439E-14  3.088106E-14  1.876687E-14  1.412163E-14  1.404874E-14  1.700227E-14  3.132583E-14  3.121683E-14  3.095944E-14  3.093488E-14
  7.500000E+00   3.212956E-14  3.108809E-14  3.193333E-14  3.259138E-14  3.261335E-14  3.192949E-14  3.207441E-14  3.203197E-14  3.128232E-14  3.128901E-14  2.953862E-14  3.675579E-14  3.652023E-14  3.625906E-14  3.635753E-14  2.982498E-14  3.295343E-14  2.659485E-14  3.004920E-14  3.032476E-14  3.004666E-14  7.587963E-15  2.995881E-14  2.999763E-14  3.111286E-14  3.000873E-14  3.000892E-14  3.121783E-14  3.152999E-14  3.222108E-14  3.162421E-14  3.234844E-14  3.322826E-14  2.997405E-14  3.000098E-14  2.983384E-14  1.812920E-14  1.364242E-14  1.357214E-14  1.642558E-14  3.026281E-14  3.015764E-14  2.990965E-14  2.988574E-14
  8.000000E+00   3.103778E-14  3.003405E-14  3.084724E-14  3.148301E-14  3.150388E-14  3.084323E-14  3.098324E-14  3.094224E-14  3.022169E-14  3.022817E-14  2.853682E-14  3.550700E-14  3.527943E-14  3.502711E-14  3.511428E-14  2.881334E-14  3.183377E-14  2.569257E-14  2.903028E-14  2.929689E-14  2.902790E-14  7.330145E-15  2.894303E-14  2.898054E-14  3.005603E-14  2.899126E-14  2.899145E-14  3.015726E-14  3.045823E-14  3.112475E-14  3.054912E-14  3.124751E-14  3.209598E-14  2.895775E-14  2.898378E-14  2.882260E-14  1.751345E-14  1.317968E-14  1.311191E-14  1.586871E-14  2.923632E-14  2.913485E-14  2.889594E-14  2.887266E-14
  8.500000E+00   2.998353E-14  2.901622E-14  2.979851E-14  3.041275E-14  3.043256E-14  2.979433E-14  2.992959E-14  2.988998E-14  2.919752E-14  2.920377E-14  2.756944E-14  3.430115E-14  3.408128E-14  3.383750E-14  3.391383E-14  2.783646E-14  3.075260E-14  2.482131E-14  2.804638E-14  2.830433E-14  2.804415E-14  7.081191E-15  2.796215E-14  2.799839E-14  2.903552E-14  2.800875E-14  2.800893E-14  2.913315E-14  2.942331E-14  3.006612E-14  2.951100E-14  3.018445E-14  3.100265E-14  2.797638E-14  2.800152E-14  2.784610E-14  1.691887E-14  1.273285E-14  1.266750E-14  1.533097E-14  2.824511E-14  2.814721E-14  2.791707E-14  2.789440E-14
