 Retention  H-3 Ingestion:Organic
     Time        WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  2.250000E+00   9.22842518E-01  6.65847520E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01375430E-21  2.85733884E-22  7.42126126E-04  1.14016506E-03  1.72219923E-03       ----       4.36283541E-02  3.97262187E-01  4.76867980E-01  7.37759306E-05  3.66478174E-03  8.85655588E-03  1.40572984E-03       ----     
  2.500000E+00   9.14714176E-01  6.13062058E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68230731E-23  1.66949697E-24  6.88769257E-04  9.71410823E-04  1.45530621E-03       ----       4.30733470E-02  3.92208682E-01  4.74847202E-01  8.16305907E-05  3.61816114E-03  8.74388943E-03  1.38782854E-03       ----     
  2.750000E+00   9.06799944E-01  5.72055952E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73579660E-25  9.75460137E-27  6.53376960E-04  8.52182622E-04  1.23810180E-03       ----       4.25271163E-02  3.87235088E-01  4.72834487E-01  8.93809753E-05  3.57227777E-03  8.63300461E-03  1.37021043E-03       ----     
  3.000000E+00   8.99074070E-01  5.40406186E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59848180E-27  5.69945616E-29  6.28928206E-04  7.68451167E-04  1.06741656E-03  2.97561963E-03  4.19895132E-02  3.82340050E-01  4.70829812E-01  9.70287223E-05  3.52711911E-03  8.52387118E-03  1.35287070E-03  1.66562044E-02
  3.250000E+00   8.91513443E-01  5.15951099E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33967119E-30  3.33010025E-31  6.11163877E-04  7.09578248E-04  9.36541466E-04       ----       4.14603914E-02  3.77522235E-01  4.68833154E-01  1.04575442E-04  3.48267287E-03  8.41645945E-03  1.33580464E-03       ----     
  3.500000E+00   8.84098637E-01  4.96895084E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45701915E-32  1.94572384E-33  5.97499989E-04  6.67819937E-04  8.37858428E-04       ----       4.09396069E-02  3.72780334E-01  4.66844488E-01  1.12022716E-04  3.43892698E-03  8.31074021E-03  1.31900759E-03       ----     
  3.750000E+00   8.76813984E-01  4.81815827E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18844822E-34  1.13685504E-35  5.86368551E-04  6.37695698E-04  7.64202721E-04       ----       4.04270186E-02  3.68113060E-01  4.64863792E-01  1.19372102E-04  3.39586956E-03  8.20668478E-03  1.30247500E-03       ----     
  4.000000E+00   8.69647177E-01  4.69624578E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86295884E-36  6.64246051E-38  5.76817796E-04  6.15405872E-04  7.09447987E-04  1.70924973E-03  3.99224875E-02  3.63519148E-01  4.62891042E-01  1.26625129E-04  3.35348895E-03  8.10426496E-03  1.28620239E-03  1.58302034E-02
  4.250000E+00   8.62588696E-01  4.59509234E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08849679E-38  3.88108248E-40  5.68269709E-04  5.98357134E-04  6.68654100E-04       ----       3.94258771E-02  3.58997356E-01  4.60926213E-01  1.33783300E-04  3.31177368E-03  8.00345306E-03  1.27018536E-03       ----     
  4.500000E+00   8.55631236E-01  4.50876243E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35991106E-41  2.26765386E-42  5.60372979E-04  5.84801159E-04  6.37994553E-04       ----       3.89370533E-02  3.54546463E-01  4.58969283E-01  1.40848095E-04  3.27071248E-03  7.90422183E-03  1.25441957E-03       ----     
  4.750000E+00   8.48769178E-01  4.43298827E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71599339E-43  1.32495355E-44  5.52913798E-04  5.73570869E-04  6.14591694E-04       ----       3.84558844E-02  3.50165268E-01  4.57020227E-01  1.47820967E-04  3.23029429E-03  7.80654453E-03  1.23890077E-03       ----     
  5.000000E+00   8.41998168E-01  4.36474209E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17119497E-45  7.74148979E-47  5.45761773E-04  5.63893420E-04  5.96330049E-04  1.28578311E-03  3.79822407E-02  3.45852593E-01  4.55079021E-01  1.54703345E-04  3.19050822E-03  7.71039486E-03  1.22362478E-03  1.50550076E-02
  5.500000E+00   8.28716247E-01  4.24298308E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41219107E-50  2.64284886E-51  5.32090726E-04  5.47338990E-04  5.69561814E-04       ----       3.70570222E-02  3.37428183E-01  4.51220064E-01  1.68202213E-04  3.11278986E-03  7.52257550E-03  1.19378488E-03       ----     
  6.000000E+00   8.15764988E-01  4.13317088E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53043035E-54  9.02235912E-56  5.19022270E-04  5.32839792E-04  5.50080419E-04  1.14151111E-03  3.61604057E-02  3.29264199E-01  4.47392217E-01  1.81355657E-04  3.03747408E-03  7.34056235E-03  1.16486785E-03  1.43272612E-02
  6.500000E+00   8.03129681E-01  4.03042480E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63857624E-59  3.08012181E-60  5.06423627E-04  5.19422680E-04  5.34178185E-04       ----       3.52914330E-02  3.21351918E-01  4.43595288E-01  1.94174269E-04  2.96448037E-03  7.16416090E-03  1.13684277E-03       ----     
  7.000000E+00   7.90798544E-01  3.93246528E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94910308E-63  0.00000000E+00  4.94237645E-04  5.06677341E-04  5.20107777E-04  1.06895712E-03  3.44491788E-02  3.13682914E-01  4.39829080E-01  2.06668284E-04  2.89373102E-03  6.99318329E-03  1.10967978E-03  1.36438345E-02
  7.500000E+00   7.78761322E-01  3.83822013E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.82435276E-04  4.94428442E-04  5.07063961E-04       ----       3.36327493E-02  3.06249050E-01  4.36093398E-01  2.18847599E-04  2.82515094E-03  6.82744811E-03  1.08335004E-03       ----     
  8.000000E+00   7.67008615E-01  3.74716503E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70998084E-04  4.82597539E-04  4.94679696E-04  1.01434569E-03  3.28412816E-02  2.99042466E-01  4.32388045E-01  2.30721780E-04  2.75866765E-03  6.66678016E-03  1.05782570E-03  1.30018085E-02
  8.500000E+00   7.55531564E-01  3.65902034E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.59911803E-04  4.71145846E-04  4.82786759E-04       ----       3.20739419E-02  2.92055574E-01  4.28712823E-01  2.42300074E-04  2.69421112E-03  6.51101021E-03  1.03307985E-03       ----     
  9.000000E+00   7.44321703E-01  3.57361499E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49163956E-04  4.60050806E-04  4.71305449E-04  9.65710295E-04  3.13299254E-02  2.85281044E-01  4.25067536E-01  2.53591419E-04  2.63171373E-03  6.35997486E-03  1.00908653E-03  1.23984607E-02
  9.500000E+00   7.33370894E-01  3.49082634E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38742971E-04  4.49296593E-04  4.60194962E-04       ----       3.06084545E-02  2.78711796E-01  4.21451984E-01  2.64604460E-04  2.57111017E-03  6.21351626E-03  9.85820639E-04       ----     
  1.000000E+01   7.22671286E-01  3.41055409E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.28637851E-04  4.38870293E-04  4.49431470E-04  9.20505482E-04  2.99087782E-02  2.72340992E-01  4.17865970E-01  2.75347550E-04  2.51233737E-03  6.07148197E-03  9.63257946E-04  1.18312516E-02
  1.500000E+01   6.27942350E-01  2.72873295E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42810589E-04  3.50368436E-04  3.58158394E-04  7.32268270E-04  2.39627933E-02  2.18200512E-01  3.83586590E-01  3.69582779E-04  2.01287464E-03  4.86444705E-03  7.71533339E-04  9.45973678E-03
  2.000000E+01   5.51399968E-01  2.22160741E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78990251E-04  2.84636224E-04  2.90448403E-04  5.92792466E-04  1.95361791E-02  1.77894239E-01  3.52042427E-01  4.44220412E-04  1.64103904E-03  3.96584436E-03  6.28827674E-04  7.69660833E-03
  2.500000E+01   4.88476647E-01  1.83970370E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30943275E-04  2.35216428E-04  2.39609162E-04  4.88203711E-04  1.61990690E-02  1.47508168E-01  3.23038231E-01  5.04141076E-04  1.36072180E-03  3.28841101E-03  5.21269648E-04  6.36950902E-03
  3.000000E+01   4.35889496E-01  1.54801261E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94258342E-04  1.97540366E-04  2.00908937E-04  4.08703944E-04  1.36472139E-02  1.24272056E-01  2.96385618E-01  5.52859143E-04  1.14636596E-03  2.77038441E-03  4.39041712E-04  5.35646847E-03
  3.500000E+01   3.91265495E-01  1.32171915E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65808769E-04  1.68370399E-04  1.70995125E-04  3.47352058E-04  1.16649265E-02  1.06222032E-01  2.71905257E-01  5.92920700E-04  9.79853826E-04  2.36798008E-03  3.75184262E-04  4.57103814E-03
  6.500000E+01   2.19779637E-01  6.33374580E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93683907E-05  8.01918463E-05  8.10274050E-05  1.63754909E-04  5.61124197E-03  5.10975998E-02  1.61921786E-01  7.28088814E-04  4.71344325E-04  1.13908212E-03  1.80332254E-04  2.18641977E-03
  9.500000E+01   1.29488736E-01  3.58330166E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48892116E-05  4.52939309E-05  4.57027568E-05  9.22358053E-05  3.17777523E-03  2.89379533E-02  9.63605501E-02  7.74467224E-04  2.66933120E-04  6.45088372E-04  1.02104687E-04  1.23635109E-03
  1.250000E+02   7.71762324E-02  2.11041623E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64358699E-05  2.66663172E-05  2.68988314E-05  5.42696475E-05  1.87200864E-03  1.70469335E-02  5.73368726E-02  7.80271218E-04  1.57248725E-04  3.80017753E-04  6.01454162E-05  7.28072193E-04
  1.550000E+02   4.62047581E-02  1.25387952E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57063388E-05  1.58422049E-05  1.59792550E-05  3.22366830E-05  1.11228790E-03  1.01287496E-02  3.41159783E-02  7.64478333E-04  9.34321838E-05  2.25794444E-04  3.57361218E-05  4.32565147E-04
  1.850000E+02   2.77794596E-02  7.46605613E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.35208135E-06  9.43277872E-06  9.51417501E-06  1.91935593E-05  6.62307517E-04  6.03112561E-03  2.02993129E-02  7.37135695E-04  5.56338314E-05  1.34448426E-04  2.12788626E-05  2.57562961E-04
  2.150000E+02   1.68016364E-02  4.45019578E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57435218E-06  5.62235830E-06  5.67077961E-06  1.14398404E-05  3.94778111E-04  3.59494134E-03  1.20783551E-02  7.04010840E-04  3.31613613E-05  8.01399564E-05  1.26835436E-05  1.53521204E-04
  2.450000E+02   1.02538333E-02  2.65562196E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32643567E-06  3.35500631E-06  3.38382391E-06  6.82614036E-06  2.35585053E-04  2.14529268E-03  7.18686715E-03  6.68454219E-04  1.97891445E-05  4.78237658E-05  7.56891524E-06  9.16118136E-05
  2.750000E+02   6.34263485E-03  1.58753655E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98839749E-06  2.00540482E-06  2.02255907E-06  4.07993364E-06  1.40842916E-04  1.28243702E-03  4.27641692E-03  6.32397114E-04  1.18308049E-05  2.85911119E-05  4.52452511E-06  5.47611521E-05
  3.050000E+02   4.00101707E-03  9.51493524E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19173514E-06  1.20186306E-06  1.21207843E-06  2.44489060E-06  8.44179802E-05  7.68663778E-04  2.54468574E-03  5.96932019E-04  7.09111033E-06  1.71368500E-05  2.71187300E-06  3.28205052E-05
  3.350000E+02   2.59418656E-03  5.72628857E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.17197020E-07  7.23230887E-07  7.29316786E-07  1.47098694E-06  5.08077697E-05  4.62628353E-04  1.51429285E-03  5.62655699E-04  4.26785266E-06  1.03139773E-05  1.63214565E-06  1.97514050E-05
  3.650000E+02   1.74436957E-03  3.46816093E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.34361362E-07  4.37958764E-07  4.41587133E-07  8.90540223E-07  3.07750525E-05  2.80221802E-04  9.01196910E-04  5.29873305E-04  2.58510441E-06  6.24733565E-06  9.88596270E-07  1.19619365E-05
  7.300000E+02   2.60748558E-04  8.45311245E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05699183E-08  1.05857092E-08  1.06015649E-08  2.12365459E-08  7.53913316E-07  6.86543688E-06  1.87445924E-06  2.51198799E-04  6.33287186E-08  1.53044403E-07  2.41927843E-08  2.90766450E-07
  1.095000E+03   1.22271603E-04  3.71633633E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.64606833E-09  4.65049196E-09  4.65491988E-09  9.31933121E-09  3.31598331E-07  3.01966639E-06  1.20292050E-07  1.18775455E-04  2.78542598E-08  6.73144612E-08  1.06392686E-08  1.27795737E-07
  1.460000E+03   5.78118132E-05  1.75668725E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19616460E-09  2.19825075E-09  2.20033887E-09  4.40515447E-09  1.56744547E-07  1.42737838E-06  5.54950375E-08  5.61605714E-05  1.31665420E-08  3.18191431E-08  5.02911798E-09  6.04081471E-08
  1.825000E+03   2.73351421E-05  8.30613085E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03841082E-09  1.03939720E-09  1.04038452E-09  2.08288575E-09  7.41134043E-08  6.74906227E-07  2.62372084E-08  2.65543891E-05  6.22552596E-09  1.50450211E-08  2.37791400E-09  2.85627377E-08
  2.190000E+03   1.29249937E-05  3.92837575E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91033252E-10  4.91499719E-10  4.91966629E-10  9.84860752E-10  3.50553735E-08  3.19228140E-07  1.24057874E-08  1.25557052E-05  2.94465137E-09  7.11624082E-09  1.12468742E-09  1.35054524E-08
  2.555000E+03   6.11132166E-06  1.85745309E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32175150E-10  2.32395710E-10  2.32616479E-10  4.65671506E-10  1.65752250E-08  1.50940575E-07  5.86586225E-09  5.93671103E-06  1.39231890E-09  3.36477067E-09  5.31785718E-10  6.38578024E-09
  2.920000E+03   2.88961474E-06  8.78259092E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09779320E-10  1.09883607E-10  1.09987993E-10  2.20183345E-10  7.83725959E-09  7.13691953E-08  2.77355429E-09  2.80705363E-06  6.58329805E-10  1.59096370E-09  2.51444112E-10  3.01938692E-09
  3.285000E+03   1.36629583E-06  4.15267033E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.19069292E-11  5.19562393E-11  5.20055962E-11  1.04109237E-10  3.70568955E-09  3.37454793E-08  1.31141900E-09  1.32725849E-06  3.11277922E-10  7.52254978E-10  1.18890258E-10  1.42765598E-09
  3.650000E+03   6.46025327E-07  1.96350610E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45431407E-11  2.45664560E-11  2.45897934E-11  4.92259454E-11  1.75216029E-09  1.59558668E-08  6.20077927E-10  6.27567308E-07  1.47181464E-10  3.55688538E-10  5.62148519E-11  6.75038232E-10
  4.015000E+03   3.05464453E-07  9.28799026E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16076607E-11  1.16186905E-11  1.16297307E-11  2.32758726E-11  8.28911723E-10  7.54839885E-09  2.93196342E-10  2.96732496E-07  6.96285847E-11  1.68269080E-10  2.65940462E-11  3.19183179E-10
  4.380000E+03   1.44432685E-07  4.39163826E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48844751E-12  5.49366271E-12  5.49888287E-12  1.10055254E-11  3.91934136E-10  3.56910766E-09  1.38632048E-10  1.40303956E-07  3.29224674E-11  7.95626296E-11  1.25744566E-11  1.50919308E-10
  4.745000E+03   6.82920722E-08  2.07649728E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.59510133E-12  2.59756724E-12  2.60003548E-12  5.20373995E-12  1.85318125E-10  1.68758033E-09  6.55493586E-11  6.63398861E-08  1.55667225E-11  3.76195793E-11  5.94557734E-12  7.13591406E-11
  5.110000E+03   3.22905243E-08  9.81829714E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22704115E-12  1.22820710E-12  1.22937416E-12  2.46048313E-12  8.76239248E-11  7.97938206E-10  3.09936877E-11  3.13674726E-08  7.36040968E-12  1.77876567E-11  2.81124592E-12  3.37407255E-11
  5.475000E+03   1.52679209E-08  4.64238311E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.80181574E-13  5.80732871E-13  5.81284692E-13  1.16338965E-12  4.14311996E-11  3.77288933E-10  1.46547380E-11  1.48314746E-08  3.48022076E-12  8.41053351E-12  1.32924074E-12  1.59536192E-11
  5.840000E+03   7.21912743E-09  2.19505690E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74327116E-13  2.74587785E-13  2.74848703E-13  5.50085253E-13  1.95899042E-11  1.78393436E-10  6.92919628E-12  7.01276262E-09  1.64555196E-12  3.97675056E-12  6.28504585E-13  7.54334599E-12
  6.205000E+03   3.41341831E-09  1.03788823E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29710025E-13  1.29833277E-13  1.29956647E-13  2.60096680E-13  9.26268977E-12  8.43497262E-11  3.27633023E-12  3.31584288E-09  7.78065941E-13  1.88032602E-12  2.97175674E-13  3.56671849E-12
  6.570000E+03   1.61396577E-09  4.90744447E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.13307603E-14  6.13890377E-14  6.14473705E-14  1.22981451E-13  4.37967541E-12  3.98830610E-11  1.54914645E-12  1.56782920E-09  3.67892734E-13  8.89074108E-13  1.40513503E-13  1.68645066E-12
  6.935000E+03   7.63131051E-10  2.32038580E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89990088E-14  2.90265641E-14  2.90541456E-14  5.81492904E-14  2.07084088E-12  1.88578983E-11  7.32482546E-13  7.41316310E-10  1.73950634E-13  4.20380699E-13  6.64389663E-14  7.97404064E-13
  7.300000E+03   3.60831073E-10  1.09714747E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37115945E-14  1.37246234E-14  1.37376648E-14  2.74947152E-14  9.79155203E-13  8.91657556E-12  3.46339548E-13  3.50516415E-10  8.22490370E-14  1.98768506E-13  3.14143207E-14  3.77036374E-13
