 Retention  H-3 Inhalation:Type-F_Gas
     Time        WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  2.250000E+00   8.60586908E-01  9.55820043E-03  1.05512085E-02  0.00000000E+00  9.41651949E-22  3.35750085E-23  1.22180301E-03  1.23859965E-03  1.18912103E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.44096676E-02  7.68562619E-01  1.09282178E-03  1.48299723E-04  7.09041208E-03  1.71351625E-02  2.72397570E-03       ----     
  2.500000E+00   8.45850113E-01  9.44179857E-03  1.03681325E-02  0.00000000E+00  5.50192037E-24  1.96173356E-25  1.20161584E-03  1.22765720E-03  1.20637133E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.29450600E-02  7.55227154E-01  1.20208650E-03  1.63457153E-04  6.96738504E-03  1.68378472E-02  2.67671090E-03       ----     
  2.750000E+00   8.31353137E-01  9.31154731E-03  1.01882400E-02  0.00000000E+00  3.21468328E-26  1.14620926E-27  1.18138067E-03  1.21306086E-03  1.21169136E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.15059203E-02  7.42123577E-01  1.30889612E-03  1.78342486E-04  6.84649730E-03  1.65457018E-02  2.63026798E-03       ----     
  3.000000E+00   8.17096739E-01  9.17261653E-03  1.00114757E-02  0.00000000E+00  1.87828756E-28  6.69711573E-30  1.16125535E-03  1.19626580E-03  1.20866901E-03  2.39665463E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.00918053E-02  7.29247854E-01  1.41329576E-03  1.92960457E-04  6.72771165E-03  1.62586365E-02  2.58463265E-03  3.21270964E-02
  3.250000E+00   8.03080207E-01  9.02862822E-03  9.83778497E-03  0.00000000E+00  1.09745311E-30  3.91301664E-32  1.14133320E-03  1.17820193E-03  1.19993351E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.87022798E-02  7.16596022E-01  1.51532974E-03  2.07315721E-04  6.61099150E-03  1.59765628E-02  2.53979085E-03       ----     
  3.500000E+00   7.89301781E-01  8.88208204E-03  9.66711448E-03  0.00000000E+00  6.41224141E-33  2.28631248E-34  1.12166845E-03  1.15946098E-03  1.18736850E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.73369158E-02  7.04164184E-01  1.61504159E-03  2.21412849E-04  6.49630093E-03  1.56993939E-02  2.49572878E-03       ----     
  3.750000E+00   7.75758980E-01  8.73467981E-03  9.49941164E-03  0.00000000E+00  3.74656918E-35  1.33585548E-36  1.10229165E-03  1.14041774E-03  1.17229991E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.59952931E-02  6.91948514E-01  1.71247408E-03  2.35256335E-04  6.38360462E-03  1.54270445E-02  2.45243287E-03       ----     
  4.000000E+00   7.62448833E-01  8.58756500E-03  9.33462482E-03  0.00000000E+00  2.18905991E-37  7.80518800E-39  1.08321902E-03  1.12130829E-03  1.15564779E-03  2.37133579E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.46769986E-02  6.79945250E-01  1.80766923E-03  2.48850593E-04  6.27286788E-03  1.51594307E-02  2.40988980E-03  2.99548658E-02
  4.250000E+00   7.49368060E-01  8.44149511E-03  9.17270329E-03  0.00000000E+00  1.27903238E-39  4.56044539E-41  1.06445818E-03  1.10228019E-03  1.13804290E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.33816263E-02  6.68150697E-01  1.90066829E-03  2.62199960E-04  6.16405661E-03  1.48964701E-02  2.36808646E-03       ----     
  4.500000E+00   7.36513182E-01  8.29696373E-03  9.01359721E-03  0.00000000E+00  7.47317976E-42  2.66459464E-43  1.04601150E-03  1.08342473E-03  1.11991306E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21087776E-02  6.56561224E-01  1.99151183E-03  2.75308701E-04  6.05713732E-03  1.46380819E-02  2.32700999E-03       ----     
  4.750000E+00   7.23880614E-01  8.15428556E-03  8.85725758E-03  0.00000000E+00  4.36645833E-44  1.55687965E-45  1.02787826E-03  1.06479753E-03  1.10154552E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.08580606E-02  6.45173264E-01  2.08023966E-03  2.88181003E-04  5.95207709E-03  1.43841863E-02  2.28664774E-03       ----     
  5.000000E+00   7.11466717E-01  8.01365503E-03  8.70363627E-03  0.00000000E+00  2.55125113E-46  9.09659653E-48  1.01005589E-03  1.04643159E-03  1.08313123E-03  2.23949416E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96290902E-02  6.33983309E-01  2.16689092E-03  3.00820980E-04  5.84884358E-03  1.41347053E-02  2.24698728E-03  2.79298254E-02
  5.500000E+00   6.87280339E-01  7.73894031E-03  8.40436030E-03  0.00000000E+00  8.70965581E-51  3.10546554E-52  9.75328456E-04  1.01054954E-03  1.04662054E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.72348824E-02  6.12183698E-01  2.33411675E-03  3.25420070E-04  5.64773012E-03  1.36486811E-02  2.16972312E-03       ----     
  6.000000E+00   6.63925074E-01  7.47319760E-03  8.11540074E-03  0.00000000E+00  2.97336877E-55  1.06016752E-56  9.41793983E-04  9.75839885E-04  1.01093932E-03  2.09352097E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.49232059E-02  5.91135547E-01  2.49348873E-03  3.49137483E-04  5.45354930E-03  1.31794108E-02  2.09512236E-03  2.60419961E-02
  6.500000E+00   6.41372562E-01  7.21640613E-03  7.83640175E-03  0.00000000E+00  1.01507132E-59  3.61928080E-61  9.09413954E-04  9.42301460E-04  9.76305735E-04       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.26912140E-02  5.70812934E-01  2.64529577E-03  3.72003648E-04  5.26606197E-03  1.27263164E-02  2.02309313E-03       ----     
  7.000000E+00   6.19595254E-01  6.96837924E-03  7.56701976E-03  0.00000000E+00  3.46532793E-64  0.00000000E+00  8.78149517E-04  9.09909285E-04  9.42789369E-04  1.95298443E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05361581E-02  5.51190836E-01  2.78981666E-03  3.94047940E-04  5.08503728E-03  1.22888401E-02  1.95354673E-03  2.42820757E-02
  7.500000E+00   5.98566480E-01  6.72886574E-03  7.30692307E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.47962548E-04  8.78629849E-04  9.10396418E-04       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.84553846E-02  5.32245089E-01  2.92732043E-03  4.15298724E-04  4.91025230E-03  1.18664431E-02  1.88639753E-03       ----     
  8.000000E+00   5.78260460E-01  6.49759320E-03  7.05579141E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.18816015E-04  8.48427120E-04  8.79106873E-04  1.82116065E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.64463313E-02  5.13952366E-01  3.05806666E-03  4.35783386E-04  4.74149183E-03  1.14586052E-02  1.82156285E-03  2.26413924E-02
  8.500000E+00   5.58652292E-01  6.27428612E-03  6.81331555E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.90674079E-04  8.19264871E-04  8.48890455E-04       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45065244E-02  4.96290141E-01  3.18230584E-03  4.55528366E-04  4.57854805E-03  1.10648245E-02  1.75896284E-03       ----     
  9.000000E+00   5.39717927E-01  6.05867333E-03  6.57919696E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.63502107E-04  7.91107568E-04  8.19713356E-04  1.69812727E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.26335756E-02  4.79236669E-01  3.30027966E-03  4.74559194E-04  4.42122035E-03  1.06846159E-02  1.69852044E-03  2.11118627E-02
  9.500000E+00   5.21434143E-01  5.85049090E-03  6.35314736E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.37266651E-04  7.63920684E-04  7.91541041E-04       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08251789E-02  4.62770953E-01  3.41222131E-03  4.92900518E-04  4.26931503E-03  1.03175113E-02  1.64016122E-03       ----     
  1.000000E+01   5.03778518E-01  5.64948314E-03  6.13488847E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.11935411E-04  7.37670800E-04  7.64339387E-04  1.58340555E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90791077E-02  4.46872719E-01  3.51835582E-03  5.10576135E-04  4.12264505E-03  9.96305887E-03  1.58381333E-03  1.96859511E-02
  1.500000E+01   3.57358291E-01  3.98358984E-03  4.32601724E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01998050E-04  5.20121042E-04  5.38901097E-04  1.11634092E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.46081379E-02  3.15112420E-01  4.30449300E-03  6.55402029E-04  2.90708358E-03  7.02545199E-03  1.11681757E-03  1.38808124E-02
  2.000000E+01   2.54085283E-01  2.81037407E-03  3.05209570E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54148788E-04  3.66912635E-04  3.80139059E-04  7.87420039E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44167656E-02  2.22318477E-01  4.70637639E-03  7.54532965E-04  2.05100831E-03  4.95660342E-03  7.87930327E-04  9.79252693E-03
  2.500000E+01   1.81201290E-01  1.98401115E-03  2.15478821E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50010489E-04  2.59001361E-04  2.68317905E-04  5.55754135E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72383057E-02  1.56957538E-01  4.85033291E-03  8.21509840E-04  1.44801767E-03  3.49937605E-03  5.56273852E-04  6.91293159E-03
  3.000000E+01   1.29724145E-01  1.40184789E-03  1.52263454E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76646598E-04  1.82981083E-04  1.89544864E-04  3.92559030E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21810763E-02  1.10910712E-01  4.82424591E-03  8.65865689E-04  1.02321041E-03  2.47275849E-03  3.93072315E-04  4.88430578E-03
  3.500000E+01   9.33298297E-02  9.91620921E-04  1.07717148E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24950349E-04  1.29414480E-04  1.34040062E-04  2.77572000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.61737187E-03  7.84626483E-02  4.68902373E-03  8.94312198E-04  7.23859237E-04  1.74932649E-03  2.78068770E-04  3.45482996E-03
  6.500000E+01   1.56915258E-02  1.30546827E-04  1.42035581E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64421312E-05  1.69957232E-05  1.75690477E-05  3.63143442E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13628465E-03  1.03460289E-02  3.20387406E-03  9.17678110E-04  9.54479104E-05  2.30665783E-04  3.66531859E-05  4.54482584E-04
  9.500000E+01   4.77850435E-03  2.18636438E-05  2.39139015E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74953388E-06  2.82313481E-06  2.89919026E-06  5.95428335E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91311212E-04  1.74198146E-03  1.95693804E-03  8.73637526E-04  1.60701418E-05  3.88361760E-05  6.16425495E-06  7.59244662E-05
  1.250000E+02   2.56040102E-03  6.30145926E-06  6.94876584E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.90590154E-07  8.03273241E-07  8.16286991E-07  1.65917760E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55901268E-05  5.06190214E-04  1.17079880E-03  8.23623660E-04  4.66957065E-06  1.12847957E-05  1.78806238E-06  2.17968650E-05
  1.550000E+02   1.74451755E-03  3.01090870E-06  3.33530027E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.77256165E-07  3.81027079E-07  3.84857302E-07  7.77515099E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66824022E-05  2.42973881E-04  6.97651588E-04  7.75209106E-04  2.24132178E-06  5.41652764E-06  8.57437121E-07  1.03918755E-05
  1.850000E+02   1.30511766E-03  1.77463574E-06  1.96867095E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22260797E-07  2.24053810E-07  2.25865400E-07  4.55414062E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57493676E-05  1.43418020E-04  4.15458089E-04  7.29314053E-04  1.32294688E-06  3.19712162E-06  5.05953027E-07  6.12062383E-06
  2.150000E+02   1.03493408E-03  1.12248943E-06  1.24597646E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40557699E-07  1.41577861E-07  1.42607050E-07  2.87306737E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.96781169E-06  9.07701359E-05  2.47457585E-04  6.85993629E-04  8.37296182E-07  2.02346577E-06  3.20177600E-07  3.87019478E-06
