 Retention  H-3 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  6.935000E+03   7.25717742E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75773020E-15  2.76035064E-15  2.76297356E-15  8.22280697E-15  1.96931573E-13  1.79333700E-12  6.96571820E-14  7.04972492E-11  2.45982334E-14  5.94457308E-14  6.31817263E-15  1.12759754E-13
  7.300000E+03   3.43140947E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30393692E-15  1.30517594E-15  1.30641613E-15  3.88798787E-15  9.31151091E-14  8.47943108E-13  3.29359888E-14  3.33331976E-11  1.16307769E-14  2.81077108E-14  2.98742006E-15  5.33161678E-14
  7.665000E+03   1.62247253E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.16540182E-16  6.17126028E-16  6.17712430E-16  1.83835638E-15  4.40275949E-14  4.00932738E-13  1.55731158E-14  1.57609279E-11  5.49937747E-15  1.32901622E-14  1.41254112E-15  2.52094710E-14
  8.030000E+03   7.67153300E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91518548E-16  2.91795553E-16  2.92072822E-16  8.69229611E-16  2.08175573E-14  1.89572931E-13  7.36343264E-15  7.45223580E-12  2.60026934E-15  6.28398425E-15  6.67891482E-16  1.19197882E-14
  8.395000E+03   3.62732913E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37838646E-16  1.37969622E-16  1.38100723E-16  4.10997630E-16  9.84316065E-15  8.96357242E-14  3.48165011E-15  3.52363888E-12  1.22948474E-15  2.97125478E-15  3.15798971E-16  5.63603061E-15
  8.760000E+03   1.71510917E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51742141E-17  6.52361437E-17  6.52981320E-17  1.94331912E-16  4.65413931E-15  4.23824382E-14  1.64622779E-15  1.66608134E-12  5.81336976E-16  1.40489769E-15  1.49319152E-16  2.66488302E-15
  9.125000E+03   8.10954661E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08163082E-17  3.08455903E-17  3.08749003E-17  9.18859118E-17  2.20061559E-15  2.00396782E-14  7.78385496E-16  7.87772842E-13  2.74873424E-16  6.64277442E-16  7.06025394E-17  1.26003600E-15
  9.490000E+03   3.83443500E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45708677E-17  1.45847131E-17  1.45985718E-17  4.34463939E-17  1.04051655E-15  9.47535628E-15  3.68043829E-16  3.72482446E-13  1.29968336E-16  3.14090145E-16  3.33829819E-17  5.95782525E-16
  9.855000E+03   1.81303499E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.88953991E-18  6.89608645E-18  6.90263922E-18  2.05427481E-17  4.91987191E-16  4.48023046E-15  1.74022076E-16  1.76120787E-13  6.14528974E-17  1.48511169E-16  1.57844674E-17  2.81703710E-16
  1.022000E+04   8.57256904E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25757952E-18  3.26067492E-18  3.26377326E-18  9.71322270E-18  2.32626187E-16  2.11838630E-15  8.22828171E-17  8.32751497E-14  2.90567589E-17  7.02205006E-17  7.46336598E-18  1.33197898E-16
  1.058500E+04   4.05336578E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54028055E-18  1.54174415E-18  1.54320914E-18  4.59270078E-18  1.09992585E-16  1.00163609E-15  3.89057649E-17  3.93749692E-14  1.37389004E-17  3.32023426E-17  3.52890156E-18  6.29799306E-17
  1.095000E+04   1.91655198E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.28290487E-19  7.28982520E-19  7.29675210E-19  2.17156562E-18  5.20077677E-17  4.73603356E-16  1.83958036E-17  1.86176574E-14  6.49616102E-18  1.56990558E-17  1.66856969E-18  2.97787856E-17
  1.131500E+04   9.06202818E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44357418E-19  3.44684632E-19  3.45012156E-19  1.02678086E-18  2.45908204E-17  2.23933762E-16  8.69808343E-18  8.80298251E-15  3.07157827E-18  7.42298082E-18  7.88949410E-19  1.40802961E-17
  1.168000E+04   4.28479663E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62822436E-19  1.62977153E-19  1.63132016E-19  4.85492549E-19  1.16272718E-17  1.05882548E-16  4.11271272E-18  4.16231213E-15  1.45233362E-18  3.50980626E-18  3.73038762E-19  6.65758308E-18
  1.204500E+04   2.02597937E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.69872939E-20  7.70604483E-20  7.71336723E-20  2.29555327E-19  5.49772016E-18  5.00644199E-17  1.94461298E-18  1.96806506E-15  6.86706563E-19  1.65954086E-18  1.76383829E-19  3.14790342E-18
  1.241000E+04   9.57943346E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64018839E-20  3.64364735E-20  3.64710960E-20  1.08540591E-19  2.59948572E-18  2.36719478E-17  9.19470894E-19  9.30559733E-16  3.24695301E-19  7.84680311E-19  8.33995241E-20  1.48842243E-18
  1.277500E+04   4.52944125E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72118941E-20  1.72282491E-20  1.72446196E-20  5.13212217E-20  1.22911421E-18  1.11928014E-17  4.34753204E-19  4.39996338E-16  1.53525602E-19  3.71020205E-19  3.94337772E-20  7.03770424E-19
  1.314000E+04   2.14165463E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.13829580E-21  8.14602893E-21  8.15376941E-21  2.42662011E-20  5.81161782E-19  5.29228965E-18  2.05564254E-19  2.08043364E-16  7.25914740E-20  1.75429395E-19  1.86454635E-20  3.32763602E-19
  1.350500E+04   1.01263805E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84802847E-21  3.85168493E-21  3.85534485E-21  1.14737821E-20  2.74790588E-19  2.50235206E-18  9.71968976E-20  9.83690943E-17  3.43234094E-20  8.29482394E-20  8.81613008E-21  1.57340535E-19
  1.387000E+04   4.78805409E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81946239E-21  1.82119127E-21  1.82292179E-21  5.42514566E-21  1.29929168E-19  1.18318653E-18  4.59575860E-20  4.65118355E-17  1.62291295E-20  3.92203963E-20  4.16852869E-21  7.43952878E-20
  1.423500E+04   2.26393448E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.60295969E-22  8.61113435E-22  8.61931678E-22  2.56517033E-21  6.14343778E-20  5.59445806E-19  2.17301145E-20  2.19921801E-17  7.67361546E-21  1.85445707E-20  1.97100443E-21  3.51763063E-20
  1.460000E+04   1.07045560E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06773539E-22  4.07160061E-22  4.07546951E-22  1.21288888E-21  2.90480023E-20  2.64522627E-19  1.02746449E-20  1.03985573E-17  3.62831377E-21  8.76842496E-21  9.31949558E-22  1.66324045E-20
  1.496500E+04   5.06143268E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92334636E-22  1.92517395E-22  1.92700328E-22  5.73489961E-22  1.37347600E-20  1.25074171E-19  4.85815789E-21  4.91674739E-18  1.71557474E-21  4.14597229E-21  4.40653488E-22  7.86429589E-21
  1.533000E+04   2.39319601E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.09415402E-23  9.10279542E-23  9.11144503E-23  2.71163122E-22  6.49420332E-21  5.91387906E-20  2.29708164E-21  2.32478450E-18  8.11174797E-22  1.96033909E-21  2.08354084E-22  3.71847316E-21
  1.569500E+04   1.13157430E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29998669E-23  4.30407260E-23  4.30816239E-23  1.28213995E-22  3.07065261E-21  2.79625803E-20  1.08612857E-21  1.09922730E-18  3.83547587E-22  9.26906668E-22  9.85160121E-23  1.75820478E-21
  1.606000E+04   5.35042009E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03316168E-23  2.03509362E-23  2.03702740E-23  6.06233926E-23  1.45189595E-21  1.32215402E-20  5.13553913E-22  5.19747385E-19  1.81352714E-22  4.38269060E-22  4.65813026E-23  8.31331549E-22
  1.642500E+04   2.52983786E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.61339356E-24  9.62252835E-24  9.63167182E-24  2.86645443E-23  6.86499615E-22  6.25153772E-21  2.42823575E-22  2.45752032E-19  8.57489609E-23  2.07226655E-22  2.20250263E-23  3.93078299E-22
  1.679000E+04   1.19618263E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54549859E-24  4.54981780E-24  4.55414110E-24  1.35534497E-23  3.24597450E-22  2.95591310E-21  1.14814213E-22  1.16198875E-19  4.05446608E-23  9.79829303E-23  1.04140879E-23  1.85859119E-22
  1.715500E+04   5.65590751E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14924702E-24  2.15128927E-24  2.15333345E-24  6.40847440E-24  1.53479335E-22  1.39764369E-21  5.42875772E-23  5.49422865E-20  1.91707223E-23  4.63292457E-23  4.92409073E-24  8.78797230E-23
  1.752000E+04   2.67428141E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01622796E-24  1.01719359E-24  1.01816015E-24  3.03011743E-24  7.25695976E-23  6.60847533E-22  2.56687822E-23  2.59783483E-20  9.06448809E-24  2.19058462E-23  2.32825665E-24  4.15521486E-23
  1.788500E+04   1.26447984E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.80502824E-25  4.80959405E-25  4.81416420E-25  1.43272970E-24  3.43130656E-23  3.12468382E-22  1.21369642E-23  1.22833363E-20  4.28595975E-24  1.03577361E-23  1.10086904E-24  1.96470925E-23
  1.825000E+04   5.97883703E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27196036E-25  2.27411921E-25  2.27628012E-25  6.77437246E-25  1.62242387E-23  1.47744351E-22  5.73871790E-24  5.80792697E-21  2.02652933E-24  4.89744589E-24  5.20523646E-25  9.28973010E-24
