FlexID output: RetentionActivity
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     mix-Blood       Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.000000E+00   6.82295055E-01  7.42989538E-03  3.76892243E-03  2.06431932E-05  2.41113605E-03  8.29878196E-05  1.02131666E-03  1.05013478E-03  7.53723508E-04  6.66428467E-04  5.86965634E-02  4.44963032E-04  1.91883135E-47  1.92661606E-50  6.94503081E-48  1.32281944E-48  3.37904006E-46  8.17472690E-49  1.97284795E-45  1.98280457E-48  2.17883396E-51  3.52179380E-02  9.37910680E-02  3.01513794E-02  2.73586159E-01  3.13100701E-01  1.82064951E-05  2.53271587E-03  6.12073003E-03  9.57140312E-04  8.94888119E-03
  1.125000E+00   6.75680162E-01  6.83825026E-03  3.80522235E-03  1.58769182E-05  1.85443248E-03  6.38268866E-05  9.37410580E-04  1.03393527E-03  8.17720531E-04       ----       4.51442046E-02  3.42226205E-04  7.14978738E-53  8.07670823E-56  2.52027714E-53  4.92897813E-54  1.22995781E-51  3.04599772E-54  7.34922195E-51  8.31120636E-54  9.14969017E-57  2.70865227E-02  7.21357911E-02  3.04417788E-02  2.76452001E-01  3.17585972E-01  2.09526940E-05  2.55710942E-03  6.17968110E-03  9.69824507E-04       ----     
  1.250000E+00   6.69921980E-01  6.34623024E-03  3.82728578E-03  1.22111211E-05  1.42626542E-03  4.90899951E-05  8.61655996E-04  1.00368262E-03  8.62256170E-04       ----       3.47209289E-02  2.63210125E-04  2.66409341E-58  0.00000000E+00  9.16563945E-59  1.83659422E-59  4.47715516E-57  1.13497396E-59  2.73772052E-56  3.44074548E-59  0.00000000E+00  2.08325574E-02  5.54804696E-02  3.06182862E-02  2.78229642E-01  3.20872963E-01  2.37211597E-05  2.57193604E-03  6.21551211E-03  9.78067832E-04       ----     
  1.375000E+00   6.64828182E-01  5.93222864E-03  3.83844646E-03  9.39171422E-06  1.09695720E-03  3.77556820E-05  7.94508714E-04  9.64355588E-04  8.89121442E-04       ----       2.67042673E-02  2.02437946E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60225604E-02  4.26706697E-02  3.07075717E-02  2.79173737E-01  3.23238667E-01  2.65023352E-05  2.57943602E-03  6.23363705E-03  9.82908734E-04       ----     
  1.500000E+00   6.60251361E-01  5.58017542E-03  3.84126801E-03  7.22327583E-06  8.43682447E-04  2.90383309E-05  7.35803275E-04  9.19855112E-04  9.00686168E-04       ----       2.05385603E-02  1.55697362E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23231362E-02  3.28185047E-02  3.07301441E-02  2.79480115E-01  3.24896121E-01  2.92889047E-05  2.58133210E-03  6.23821925E-03  9.85144980E-04       ----     
  1.625000E+00   6.56078439E-01  5.27803841E-03  3.83772175E-03  5.55550484E-06  6.48885910E-04  2.23337155E-05  6.85010541E-04  8.73136839E-04  8.99547222E-04       ----       1.57964438E-02  1.19748638E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.47786630E-03  2.52410909E-02  3.07017740E-02  2.79299363E-01  3.26009175E-01  3.20752766E-05  2.57894902E-03  6.23246013E-03  9.85389858E-04       ----     
  1.750000E+00   6.52222573E-01  5.01672183E-03  3.82932346E-03  4.27280291E-06  4.99065645E-04  1.71771185E-05  6.41410557E-04  8.26361000E-04  8.88286370E-04       ----       1.21492273E-02  9.21000603E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.28953639E-03  1.94132144E-02  3.06345877E-02  2.78747267E-01  3.26703845E-01  3.48571846E-05  2.57330536E-03  6.21882130E-03  9.84114913E-04       ----     
  1.875000E+00   6.48616973E-01  4.78926266E-03  3.81723854E-03  3.28626205E-06  3.83837150E-04  1.32111201E-05  6.04205835E-04  7.81040118E-04  8.69314853E-04       ----       9.34411100E-03  7.08352197E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60646660E-03  1.49309273E-02  3.05379083E-02  2.77912855E-01  3.27077054E-01  3.76313815E-05  2.56518430E-03  6.19919539E-03  9.81682707E-04       ----     
  2.000000E+00   6.45210182E-01  4.59024855E-03  3.80236293E-03  2.52750208E-06  2.95213583E-04  1.01608250E-05  5.72593174E-04  7.38174045E-04  8.44783680E-04  1.73364580E-03  7.18666365E-03  5.44801852E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31199819E-03  1.14835486E-02  3.04189035E-02  2.76864570E-01  3.27203344E-01  4.03954038E-05  2.55518789E-03  6.17503741E-03  9.78371988E-04  1.17547071E-02
  2.250000E+00   6.38843103E-01  4.26126540E-03  3.76683509E-03  1.49509980E-06  1.74628449E-04  6.01045892E-06  5.23143192E-04  6.61928954E-04  7.86126693E-04       ----       4.25114561E-03  3.22268039E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55068737E-03  6.79289299E-03  3.01346807E-02  2.74324652E-01  3.26931256E-01  4.58859427E-05  2.53131318E-03  6.11734019E-03  9.69922602E-04       ----     
  2.500000E+00   6.32899275E-01  4.00429507E-03  3.72654916E-03  8.84400225E-07  1.03298415E-04  3.55538221E-06  4.87734253E-04  5.99375232E-04  7.23464255E-04       ----       2.51469108E-03  1.90632041E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50881465E-03  4.01821744E-03  2.98123933E-02  2.71418532E-01  3.26205012E-01  5.13188490E-05  2.50424104E-03  6.05191584E-03  9.59952217E-04       ----     
  2.750000E+00   6.27244339E-01  3.80169452E-03  3.68375319E-03  5.23151537E-07  6.11043769E-05  2.10312437E-06  4.62212149E-04  5.49726848E-04  6.63646236E-04       ----       1.48752168E-03  1.12765061E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.92513006E-04  2.37690649E-03  2.94700255E-02  2.68317972E-01  3.25212378E-01  5.66886979E-05  2.47548214E-03  5.98241518E-03  9.49160716E-04       ----     
  3.000000E+00   6.21795901E-01  3.64053314E-03  3.63977178E-03  3.09461173E-07  3.61452290E-05  1.24406656E-06  4.43510675E-04  5.11110069E-04  6.10250904E-04  1.45021186E-03  8.79917518E-04  6.67042062E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.27950511E-04  1.40601760E-03  2.91181743E-02  2.65124199E-01  3.24064415E-01  6.19927353E-05  2.44592664E-03  5.91098938E-03  9.37960769E-04  1.15125894E-02
  3.250000E+00   6.16502634E-01  3.51098994E-03  3.59538343E-03  1.83056362E-07  2.13810802E-05  7.35905889E-07  4.29446568E-04  4.81377402E-04  5.64634268E-04       ----       5.20499870E-04  3.94577105E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12299922E-04  8.31705202E-04  2.87630674E-02  2.61896723E-01  3.22826815E-01  6.72297788E-05  2.41609766E-03  5.83890269E-03  9.26595174E-04       ----     
  3.500000E+00   6.11331997E-01  3.40548155E-03  3.55104363E-03  1.08283800E-07  1.26476053E-05  4.35312301E-07  4.18504031E-04  4.58516198E-04  5.26793970E-04       ----       3.07892625E-04  2.33405208E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84735575E-04  4.91980715E-04  2.84083490E-02  2.58670381E-01  3.21538428E-01  7.23995685E-05  2.38630132E-03  5.76689485E-03  9.15206265E-04       ----     
  3.750000E+00   6.06262950E-01  3.31813476E-03  3.50701692E-03  6.40533945E-08  7.48147044E-06  2.57501404E-07  4.09650148E-04  4.40817600E-04  4.95998559E-04       ----       1.82128516E-04  1.38066782E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09277109E-04  2.91022616E-04  2.80561354E-02  2.55465426E-01  3.20222231E-01  7.75023823E-05  2.35671537E-03  5.69539548E-03  9.03876971E-04       ----     
  4.000000E+00   6.01281603E-01  3.24442378E-03  3.46345499E-03  3.78896690E-08  4.42553343E-06  1.52320467E-07  4.02191050E-04  4.26915028E-04  4.71205056E-04  1.06293324E-03  1.07734949E-04  8.16709985E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46409692E-05  1.72149356E-04  2.77076399E-02  2.52293484E-01  3.18891806E-01  8.25388095E-05  2.32744175E-03  5.62465090E-03  8.92655105E-04  1.09829172E-02
  4.250000E+00   5.96378572E-01  3.18089310E-03  3.42044280E-03  2.24129732E-08  2.61784716E-06  9.01025170E-08  3.95665821E-04  4.15759174E-04  4.51312185E-04       ----       6.37287309E-05  4.83110555E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82372386E-05  1.01831951E-04  2.73635424E-02  2.49161090E-01  3.17555183E-01  8.75096159E-05  2.29853756E-03  5.55479911E-03  8.81567727E-04       ----     
  4.500000E+00   5.91547362E-01  3.12493311E-03  3.37802599E-03  1.32580036E-08  1.54854185E-06  5.32985733E-08  3.89770999E-04  4.06567858E-04  4.35297862E-04       ----       3.76976199E-05  2.85775628E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26185720E-05  6.02369153E-05  2.70242079E-02  2.46071769E-01  3.16217104E-01  9.24156652E-05  2.27003346E-03  5.48591420E-03  8.70629642E-04       ----     
  4.750000E+00   5.86783350E-01  3.07459526E-03  3.33622695E-03  7.84254095E-09  9.16012941E-07  3.15278420E-08  3.84308184E-04  3.98771063E-04  4.22281382E-04       ----       2.22993700E-05  1.69045591E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33796220E-05  3.56320973E-05  2.66898156E-02  2.43027275E-01  3.14880368E-01  9.72578715E-05  2.24194451E-03  5.41803256E-03  8.59848428E-04       ----     
  5.000000E+00   5.82083145E-01  3.02844042E-03  3.29505446E-03  4.63911840E-09  5.41851488E-07  1.86497454E-08  3.79148357E-04  3.91960735E-04  4.11540329E-04  8.74617521E-04  1.31908036E-05  9.99959729E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.91448216E-06  2.10775460E-05  2.63604356E-02  2.40028316E-01  3.13546624E-01  1.02037172E-04  2.21427659E-03  5.35116844E-03  8.49227408E-04  1.04488045E-02
  5.500000E+00   5.72864444E-01  2.94476099E-03  3.21458752E-03  1.62327754E-09  1.89599677E-07  6.52574695E-09  3.69432859E-04  3.80234835E-04  3.94728154E-04       ----       4.61560438E-06  3.49896689E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76936263E-06  7.37526058E-06  2.57167002E-02  2.34167040E-01  3.10891581E-01  1.11410833E-04  2.16020281E-03  5.22049013E-03  8.28467794E-04       ----     
  6.000000E+00   5.63876352E-01  2.86852096E-03  3.13658654E-03  5.68002309E-10  6.63429709E-08  2.28342921E-09  3.60251276E-04  3.69988504E-04  3.81724095E-04  7.90710348E-04  1.61504973E-06  1.22432623E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69029836E-07  2.58068318E-06  2.50926923E-02  2.28485297E-01  3.08255815E-01  1.20544144E-04  2.10778615E-03  5.09381654E-03  8.08343349E-04  9.94288226E-03
  6.500000E+00   5.55108410E-01  2.79696806E-03  3.06098474E-03  1.98750131E-10  2.32141207E-08  7.98996494E-10  3.51446481E-04  3.60559349E-04  3.70786761E-04       ----       5.65123310E-07  4.28404947E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39073986E-07  9.03008865E-07  2.44878779E-02  2.22978282E-01  3.05640582E-01  1.29444437E-04  2.05698174E-03  4.97103921E-03  7.88837722E-04       ----     
  7.000000E+00   5.46552312E-01  2.72871704E-03  2.98770733E-03  6.95448134E-11  8.12287108E-09  2.79577487E-10  3.42950041E-04  3.51641032E-04  3.61001459E-04  7.41952693E-04  1.97742738E-07  1.49903509E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18645643E-07  3.15972536E-07  2.39016587E-02  2.17640568E-01  3.03046234E-01  1.38118830E-04  2.00773933E-03  4.85203671E-03  7.69931914E-04  9.46725033E-03
  7.500000E+00   5.38200855E-01  2.66307032E-03  2.91667850E-03  2.43344799E-11  2.84228015E-09  9.78271764E-11  3.34729494E-04  3.43092485E-04  3.51905441E-04       ----       6.91923158E-08  5.24528539E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15153895E-08  1.10562197E-07  2.33334280E-02  2.12466640E-01  3.00472807E-01  1.46574212E-04  1.96000795E-03  4.73668588E-03  7.51606459E-04       ----     
  8.000000E+00   5.30047457E-01  2.59966635E-03  2.84782372E-03  8.51489684E-12  9.94544466E-10  3.42307836E-11  3.26766904E-04  3.34847302E-04  3.43269827E-04  7.03963106E-04  2.42111372E-08  1.83538190E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45266823E-08  3.86869045E-08  2.27825898E-02  2.07451073E-01  2.97920225E-01  1.54817248E-04  1.91373754E-03  4.62486573E-03  7.33842161E-04  9.02039792E-03
  8.500000E+00   5.22085923E-01  2.53830431E-03  2.78107063E-03  2.97945420E-12  3.48001830E-10  1.19777202E-11  3.19050248E-04  3.26872157E-04  3.34981993E-04       ----       8.47173790E-09  6.42219913E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08304274E-09  1.35369649E-08  2.22485651E-02  2.02588595E-01  2.95388376E-01  1.62854381E-04  1.86887947E-03  4.51645871E-03  7.16620346E-04       ----     
  9.000000E+00   5.14310346E-01  2.47885924E-03  2.71634916E-03  1.04254314E-12  1.21769592E-10  4.19113342E-12  3.11569990E-04  3.19148212E-04  3.26985382E-04  6.70060763E-04  2.96435242E-09  2.24719671E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77861145E-09  4.73672996E-09  2.17307932E-02  1.97874102E-01  2.92877129E-01  1.70691839E-04  1.82538663E-03  4.41135103E-03  6.99922931E-04  8.60049115E-03
  9.500000E+00   5.06715048E-01  2.42124190E-03  2.65359157E-03  3.64797084E-13  4.26084928E-11  1.46652276E-12  3.04317730E-04  3.11662968E-04  3.19249876E-04       ----       1.03725887E-09  7.86318352E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22355320E-10  1.65743287E-09  2.12287325E-02  1.93302663E-01  2.90386352E-01  1.78335645E-04  1.78321353E-03  4.30943271E-03  6.83732433E-04       ----     
  1.000000E+01   4.99294554E-01  2.36538026E-03  2.59273244E-03  1.27646432E-13  1.49091710E-11  5.13152124E-13  2.97285669E-04  3.04406756E-04  3.11757648E-04  6.38580764E-04  3.62948059E-10  2.75141268E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17768835E-10  5.79953630E-10  2.07418596E-02  1.88869511E-01  2.87915910E-01  1.85791622E-04  1.74231620E-03  4.21059749E-03  6.68031963E-04  8.20576756E-03
  1.500000E+01   4.33624481E-01  1.89102818E-03  2.07566608E-03  3.51222156E-18  4.10229341E-16  1.41195012E-17  2.37574015E-04  2.42831149E-04  2.48250013E-04  5.07596450E-04  9.98660109E-15  7.57057661E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.99196065E-15  1.59575603E-14  1.66053287E-02  1.51204815E-01  2.64299859E-01  2.51171560E-04  1.39484761E-03  3.37088172E-03  5.34651013E-04  6.55584879E-03
  2.000000E+01   3.80603453E-01  1.53839643E-03  1.69092511E-03  9.66396012E-23  1.12875567E-20  3.88501392E-22  1.93195731E-04  1.97120861E-04  2.01161778E-04  4.10594211E-04  2.74783674E-19  2.08306194E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64870205E-19  4.39076020E-19  1.35274009E-02  1.23178935E-01  2.42567293E-01  3.02922696E-04  1.13630167E-03  2.74606237E-03  4.35423520E-04  5.32982470E-03
  2.500000E+01   3.37049419E-01  1.27299536E-03  1.40105228E-03  2.65906133E-27  3.10579773E-25  1.06897071E-26  1.59805372E-04  1.62774265E-04  1.65826444E-04  3.37896322E-04  7.56073734E-24  5.73159384E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53644240E-24  1.20812798E-23  1.12084182E-02  1.02063434E-01  2.22584035E-01  3.44444985E-04  9.41507130E-04  2.27530890E-03  3.60679854E-04  4.40754511E-03
  3.000000E+01   3.00675790E-01  1.07042161E-03  1.17953791E-03  7.31646969E-32  8.54567539E-30  2.94129800E-31  1.34328000E-04  1.36606708E-04  1.38945676E-04  2.82672839E-04  2.08035464E-28  1.57706151E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24821278E-28  3.32419252E-28  9.43630331E-03  8.59273126E-02  2.04220531E-01  3.78186025E-04  7.92649478E-04  1.91556957E-03  3.03576668E-04  3.70398966E-03
  3.500000E+01   2.69830185E-01  9.13379132E-04  1.00759041E-03  2.01314382E-36  2.35136265E-34  8.09305053E-36  1.14584310E-04  1.16361529E-04  1.18182665E-04  2.40085673E-04  5.72414465E-33  4.33932177E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43448679E-33  9.14659379E-33  8.06072325E-03  7.34017608E-02  1.87353391E-01  4.05918509E-04  6.77100753E-04  1.63632682E-03  2.59263145E-04  3.15890349E-03
  6.500000E+01   1.51464630E-01  4.36747435E-04  4.83651431E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.47292037E-05  5.52980800E-05  5.58753497E-05  1.12925288E-04  2.48399058E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49039435E-60  0.00000000E+00  3.86921145E-03  3.52341602E-02  1.11571594E-01  4.99414514E-04  3.25013762E-04  7.85449924E-04  1.24347822E-04  1.50767010E-03
