FlexID output: DoseRate
H-3 Ingestion:Organic

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.813267E-14  5.086461E-14  4.607327E-14  4.718704E-14  4.658011E-14  4.550671E-14  4.574432E-14  4.567947E-14  5.119985E-14  5.120808E-14  4.779389E-14  5.543092E-14  5.503542E-14  5.459691E-14  4.021592E-14  4.802023E-14  4.958297E-14  4.246630E-14  4.899539E-14  5.014153E-14  4.911285E-14  1.141553E-14  4.897040E-14  4.904101E-14  4.733920E-14  4.905895E-14  4.906010E-14  4.718628E-14  4.658608E-14  4.563488E-14  4.650801E-14  4.534986E-14  4.399921E-14  4.900158E-14  4.904893E-14  4.932384E-14  2.769895E-14  2.197413E-14  2.209525E-14  2.694696E-14  4.874418E-14  4.881131E-14  4.963193E-14  4.926295E-14
  1.250000E+00   4.792145E-14  5.065127E-14  4.586702E-14  4.697619E-14  4.637045E-14  4.530165E-14  4.553827E-14  4.547370E-14  5.098515E-14  5.099334E-14  4.759231E-14  5.518851E-14  5.479465E-14  5.435796E-14  4.000664E-14  4.781718E-14  4.936588E-14  4.228599E-14  4.878954E-14  4.993234E-14  4.890676E-14  1.136554E-14  4.876491E-14  4.883525E-14  4.713314E-14  4.885311E-14  4.885425E-14  4.698018E-14  4.638015E-14  4.542855E-14  4.630192E-14  4.514368E-14  4.379283E-14  4.879597E-14  4.884313E-14  4.911805E-14  2.757864E-14  2.188124E-14  2.200235E-14  2.683409E-14  4.853811E-14  4.860547E-14  4.942523E-14  4.905711E-14
  1.375000E+00   4.771162E-14  5.043931E-14  4.566215E-14  4.676676E-14  4.616220E-14  4.509798E-14  4.533361E-14  4.526931E-14  5.077182E-14  5.077997E-14  4.739202E-14  5.494770E-14  5.455547E-14  5.412058E-14  3.979888E-14  4.761545E-14  4.915022E-14  4.210684E-14  4.858501E-14  4.972448E-14  4.870199E-14  1.131589E-14  4.856074E-14  4.863080E-14  4.692843E-14  4.864858E-14  4.864972E-14  4.677543E-14  4.617559E-14  4.522361E-14  4.609720E-14  4.493890E-14  4.358786E-14  4.859168E-14  4.863866E-14  4.891357E-14  2.745912E-14  2.178894E-14  2.191004E-14  2.672195E-14  4.833337E-14  4.840095E-14  4.921985E-14  4.885258E-14
  1.500000E+00   4.750317E-14  5.022869E-14  4.545865E-14  4.655872E-14  4.595535E-14  4.489567E-14  4.513031E-14  4.506629E-14  5.055986E-14  5.056797E-14  4.719302E-14  5.470848E-14  5.431786E-14  5.388477E-14  3.959263E-14  4.741501E-14  4.893598E-14  4.192884E-14  4.838179E-14  4.951794E-14  4.849854E-14  1.126656E-14  4.835788E-14  4.842765E-14  4.672506E-14  4.844537E-14  4.844650E-14  4.657202E-14  4.597238E-14  4.502005E-14  4.589383E-14  4.473551E-14  4.338430E-14  4.838870E-14  4.843549E-14  4.871039E-14  2.734038E-14  2.169724E-14  2.181832E-14  2.661051E-14  4.812995E-14  4.819775E-14  4.901577E-14  4.864935E-14
  1.625000E+00   4.729610E-14  5.001943E-14  4.525650E-14  4.635206E-14  4.574988E-14  4.469471E-14  4.492837E-14  4.486464E-14  5.034925E-14  5.035732E-14  4.699529E-14  5.447083E-14  5.408182E-14  5.365050E-14  3.938788E-14  4.721586E-14  4.872315E-14  4.175199E-14  4.817987E-14  4.931272E-14  4.829638E-14  1.121755E-14  4.815631E-14  4.822581E-14  4.652303E-14  4.824345E-14  4.824458E-14  4.636996E-14  4.577051E-14  4.481785E-14  4.569182E-14  4.453348E-14  4.318214E-14  4.818701E-14  4.823361E-14  4.850850E-14  2.722242E-14  2.160613E-14  2.172719E-14  2.649979E-14  4.792783E-14  4.799584E-14  4.881299E-14  4.844742E-14
  1.750000E+00   4.709038E-14  4.981149E-14  4.505570E-14  4.614678E-14  4.554578E-14  4.449509E-14  4.472778E-14  4.466433E-14  5.013998E-14  5.014801E-14  4.679883E-14  5.423473E-14  5.384732E-14  5.341778E-14  3.918461E-14  4.701798E-14  4.851172E-14  4.157628E-14  4.797923E-14  4.910880E-14  4.809551E-14  1.116887E-14  4.795602E-14  4.802525E-14  4.632231E-14  4.804281E-14  4.804394E-14  4.616921E-14  4.556998E-14  4.461701E-14  4.549114E-14  4.433280E-14  4.298136E-14  4.798661E-14  4.803303E-14  4.830790E-14  2.710522E-14  2.151560E-14  2.163665E-14  2.638977E-14  4.772701E-14  4.779523E-14  4.861150E-14  4.824677E-14
  1.875000E+00   4.688602E-14  4.960488E-14  4.485623E-14  4.594287E-14  4.534304E-14  4.429681E-14  4.452854E-14  4.446535E-14  4.993204E-14  4.994003E-14  4.660362E-14  5.400018E-14  5.361436E-14  5.318657E-14  3.898281E-14  4.682137E-14  4.830167E-14  4.140169E-14  4.777988E-14  4.890618E-14  4.789592E-14  1.112051E-14  4.775701E-14  4.782596E-14  4.612291E-14  4.784346E-14  4.784458E-14  4.596978E-14  4.537077E-14  4.441751E-14  4.529178E-14  4.413348E-14  4.278196E-14  4.778749E-14  4.783372E-14  4.810856E-14  2.698879E-14  2.142565E-14  2.154667E-14  2.628045E-14  4.752747E-14  4.759590E-14  4.841128E-14  4.804739E-14
  2.000000E+00   4.668299E-14  4.939958E-14  4.465809E-14  4.574030E-14  4.514166E-14  4.409985E-14  4.433062E-14  4.426770E-14  4.972542E-14  4.973337E-14  4.640966E-14  5.376717E-14  5.338292E-14  5.295688E-14  3.878247E-14  4.662602E-14  4.809299E-14  4.122823E-14  4.758179E-14  4.870483E-14  4.769759E-14  1.107246E-14  4.755927E-14  4.762795E-14  4.592480E-14  4.764537E-14  4.764649E-14  4.577165E-14  4.517287E-14  4.421935E-14  4.509374E-14  4.393549E-14  4.258391E-14  4.758963E-14  4.763567E-14  4.791049E-14  2.687312E-14  2.133627E-14  2.145727E-14  2.617182E-14  4.732921E-14  4.739784E-14  4.821233E-14  4.784927E-14
  2.250000E+00   4.638111E-14  4.909423E-14  4.436350E-14  4.543913E-14  4.484226E-14  4.380703E-14  4.403636E-14  4.397386E-14  4.941811E-14  4.942600E-14  4.612118E-14  5.342068E-14  5.303877E-14  5.261534E-14  3.848486E-14  4.633548E-14  4.778270E-14  4.097024E-14  4.728716E-14  4.840536E-14  4.740262E-14  1.100102E-14  4.726515E-14  4.733343E-14  4.563022E-14  4.735074E-14  4.735186E-14  4.547704E-14  4.487862E-14  4.392474E-14  4.479928E-14  4.364115E-14  4.228955E-14  4.729534E-14  4.734111E-14  4.761588E-14  2.670112E-14  2.120334E-14  2.132431E-14  2.601026E-14  4.703434E-14  4.710327E-14  4.791641E-14  4.755461E-14
  2.500000E+00   4.598296E-14  4.869138E-14  4.397503E-14  4.504198E-14  4.444745E-14  4.342091E-14  4.364836E-14  4.358639E-14  4.901267E-14  4.902048E-14  4.574061E-14  5.296370E-14  5.258488E-14  5.216488E-14  3.809280E-14  4.595218E-14  4.737345E-14  4.062991E-14  4.689847E-14  4.801024E-14  4.701346E-14  1.090679E-14  4.687712E-14  4.694487E-14  4.524168E-14  4.696204E-14  4.696315E-14  4.508847E-14  4.449057E-14  4.353627E-14  4.441096E-14  4.325306E-14  4.190150E-14  4.690709E-14  4.695250E-14  4.722717E-14  2.647425E-14  2.102798E-14  2.114889E-14  2.579710E-14  4.664533E-14  4.671465E-14  4.752597E-14  4.716583E-14
  2.750000E+00   4.558998E-14  4.829359E-14  4.359167E-14  4.465005E-14  4.405786E-14  4.303988E-14  4.326547E-14  4.320403E-14  4.861232E-14  4.862006E-14  4.536483E-14  5.251263E-14  5.213687E-14  5.172025E-14  3.770636E-14  4.557374E-14  4.696951E-14  4.029389E-14  4.651466E-14  4.762007E-14  4.662919E-14  1.081378E-14  4.649398E-14  4.656119E-14  4.485815E-14  4.657822E-14  4.657933E-14  4.470492E-14  4.410757E-14  4.315294E-14  4.402770E-14  4.287012E-14  4.151871E-14  4.652372E-14  4.656877E-14  4.684334E-14  2.625030E-14  2.085484E-14  2.097568E-14  2.558662E-14  4.626125E-14  4.633094E-14  4.714042E-14  4.678193E-14
  3.000000E+00   4.520208E-14  4.790078E-14  4.321333E-14  4.426324E-14  4.367340E-14  4.266387E-14  4.288763E-14  4.282671E-14  4.821699E-14  4.822466E-14  4.499379E-14  5.206738E-14  5.169464E-14  5.128137E-14  3.732545E-14  4.520006E-14  4.657079E-14  3.996212E-14  4.613568E-14  4.723477E-14  4.624974E-14  1.072198E-14  4.611563E-14  4.618233E-14  4.447956E-14  4.619922E-14  4.620032E-14  4.432633E-14  4.372955E-14  4.277467E-14  4.364944E-14  4.249224E-14  4.114108E-14  4.614516E-14  4.618985E-14  4.646430E-14  2.602923E-14  2.068388E-14  2.080464E-14  2.537878E-14  4.588201E-14  4.595206E-14  4.675967E-14  4.640283E-14
  3.250000E+00   4.481919E-14  4.751289E-14  4.283994E-14  4.388149E-14  4.329397E-14  4.229280E-14  4.251475E-14  4.245434E-14  4.782660E-14  4.783420E-14  4.462740E-14  5.162786E-14  5.125810E-14  5.084813E-14  3.694999E-14  4.483108E-14  4.617720E-14  3.963454E-14  4.576143E-14  4.685426E-14  4.587503E-14  1.063136E-14  4.574201E-14  4.580820E-14  4.410582E-14  4.582495E-14  4.582604E-14  4.395260E-14  4.335644E-14  4.240137E-14  4.327609E-14  4.211936E-14  4.076854E-14  4.577132E-14  4.581567E-14  4.608998E-14  2.581099E-14  2.051506E-14  2.063575E-14  2.517353E-14  4.550753E-14  4.557792E-14  4.638366E-14  4.602846E-14
  3.500000E+00   4.444122E-14  4.712982E-14  4.247141E-14  4.350470E-14  4.291952E-14  4.192659E-14  4.214674E-14  4.208684E-14  4.744107E-14  4.744860E-14  4.426559E-14  5.119398E-14  5.082717E-14  5.042046E-14  3.657988E-14  4.446672E-14  4.578866E-14  3.931107E-14  4.539185E-14  4.647848E-14  4.550499E-14  1.054190E-14  4.537305E-14  4.543873E-14  4.373686E-14  4.545534E-14  4.545643E-14  4.358366E-14  4.298814E-14  4.203297E-14  4.290757E-14  4.175139E-14  4.040101E-14  4.540215E-14  4.544615E-14  4.572030E-14  2.559553E-14  2.034836E-14  2.046896E-14  2.497084E-14  4.513775E-14  4.520847E-14  4.601230E-14  4.565873E-14
  3.750000E+00   4.406809E-14  4.675151E-14  4.210767E-14  4.313281E-14  4.254994E-14  4.156515E-14  4.178354E-14  4.172414E-14  4.706033E-14  4.706778E-14  4.390829E-14  5.076565E-14  5.040174E-14  4.999826E-14  3.621503E-14  4.410691E-14  4.540510E-14  3.899165E-14  4.502686E-14  4.610734E-14  4.513954E-14  1.045358E-14  4.500867E-14  4.507385E-14  4.337260E-14  4.509033E-14  4.509141E-14  4.321943E-14  4.262459E-14  4.166940E-14  4.254381E-14  4.138825E-14  4.003839E-14  4.503756E-14  4.508122E-14  4.535519E-14  2.538282E-14  2.018374E-14  2.030425E-14  2.477067E-14  4.477258E-14  4.484362E-14  4.564553E-14  4.529358E-14
  4.000000E+00   4.369974E-14  4.637788E-14  4.174865E-14  4.276572E-14  4.218517E-14  4.120842E-14  4.142507E-14  4.136615E-14  4.668429E-14  4.669168E-14  4.355543E-14  5.034278E-14  4.998175E-14  4.958145E-14  3.585536E-14  4.375158E-14  4.502643E-14  3.867622E-14  4.466640E-14  4.574077E-14  4.477862E-14  1.036640E-14  4.464879E-14  4.471348E-14  4.301298E-14  4.472982E-14  4.473090E-14  4.285984E-14  4.226571E-14  4.131056E-14  4.218472E-14  4.102986E-14  3.968062E-14  4.467747E-14  4.472080E-14  4.499458E-14  2.517281E-14  2.002117E-14  2.014157E-14  2.457296E-14  4.441195E-14  4.448330E-14  4.528327E-14  4.493293E-14
  4.250000E+00   4.333607E-14  4.600885E-14  4.139426E-14  4.240338E-14  4.182513E-14  4.085632E-14  4.107124E-14  4.101281E-14  4.631289E-14  4.632021E-14  4.320693E-14  4.992529E-14  4.956709E-14  4.916993E-14  3.550079E-14  4.340065E-14  4.465258E-14  3.836471E-14  4.431038E-14  4.537870E-14  4.442215E-14  1.028032E-14  4.429336E-14  4.435755E-14  4.265790E-14  4.437377E-14  4.437484E-14  4.250482E-14  4.191142E-14  4.095639E-14  4.183025E-14  4.067615E-14  3.932762E-14  4.432183E-14  4.436482E-14  4.463840E-14  2.496546E-14  1.986062E-14  1.998091E-14  2.437770E-14  4.405580E-14  4.412744E-14  4.492545E-14  4.457671E-14
  4.500000E+00   4.297703E-14  4.564436E-14  4.104443E-14  4.204569E-14  4.146975E-14  4.050877E-14  4.072199E-14  4.066404E-14  4.594605E-14  4.595330E-14  4.286274E-14  4.951308E-14  4.915768E-14  4.876364E-14  3.515122E-14  4.305407E-14  4.428347E-14  3.805706E-14  4.395874E-14  4.502107E-14  4.407006E-14  1.019533E-14  4.394229E-14  4.400600E-14  4.230732E-14  4.402209E-14  4.402316E-14  4.215430E-14  4.156166E-14  4.060681E-14  4.148030E-14  4.032704E-14  3.897930E-14  4.397056E-14  4.401323E-14  4.428658E-14  2.476071E-14  1.970205E-14  1.982223E-14  2.418483E-14  4.370405E-14  4.377597E-14  4.457201E-14  4.422486E-14
  4.750000E+00   4.262253E-14  4.528433E-14  4.069910E-14  4.169259E-14  4.111894E-14  4.016570E-14  4.037724E-14  4.031977E-14  4.558371E-14  4.559089E-14  4.252278E-14  4.910608E-14  4.875345E-14  4.836247E-14  3.480658E-14  4.271175E-14  4.391902E-14  3.775322E-14  4.361142E-14  4.466780E-14  4.372228E-14  1.011142E-14  4.359553E-14  4.365876E-14  4.196114E-14  4.367472E-14  4.367578E-14  4.180820E-14  4.121634E-14  4.026175E-14  4.113482E-14  3.998246E-14  3.863559E-14  4.362360E-14  4.366594E-14  4.393905E-14  2.455855E-14  1.954543E-14  1.966549E-14  2.399432E-14  4.335664E-14  4.342882E-14  4.422287E-14  4.387731E-14
  5.000000E+00   4.227250E-14  4.492870E-14  4.035819E-14  4.134400E-14  4.077264E-14  3.982704E-14  4.003692E-14  3.997992E-14  4.522578E-14  4.523290E-14  4.218699E-14  4.870420E-14  4.835431E-14  4.796636E-14  3.446679E-14  4.237364E-14  4.355917E-14  3.745313E-14  4.326834E-14  4.431882E-14  4.337875E-14  1.002857E-14  4.325300E-14  4.331576E-14  4.161931E-14  4.333159E-14  4.333265E-14  4.146645E-14  4.087541E-14  3.992113E-14  4.079373E-14  3.964234E-14  3.829643E-14  4.328087E-14  4.332288E-14  4.359574E-14  2.435891E-14  1.939074E-14  1.951067E-14  2.380613E-14  4.301349E-14  4.308593E-14  4.387797E-14  4.353399E-14
  5.500000E+00   4.175624E-14  4.440387E-14  3.985548E-14  4.082997E-14  4.026203E-14  3.932771E-14  3.953514E-14  3.947882E-14  4.469757E-14  4.470459E-14  4.169147E-14  4.811144E-14  4.776558E-14  4.738210E-14  3.396659E-14  4.187472E-14  4.302839E-14  3.701032E-14  4.276205E-14  4.380377E-14  4.287178E-14  9.906357E-15  4.274751E-14  4.280957E-14  4.111508E-14  4.282522E-14  4.282626E-14  4.096236E-14  4.037260E-14  3.941893E-14  4.029070E-14  3.914089E-14  3.779658E-14  4.277508E-14  4.281662E-14  4.308907E-14  2.406442E-14  1.916247E-14  1.928219E-14  2.352840E-14  4.250713E-14  4.257994E-14  4.336894E-14  4.302730E-14
  6.000000E+00   4.108216E-14  4.371812E-14  3.919931E-14  4.015899E-14  3.959558E-14  3.867599E-14  3.888022E-14  3.882481E-14  4.400740E-14  4.401429E-14  4.104409E-14  4.733743E-14  4.699684E-14  4.661922E-14  3.331510E-14  4.122291E-14  4.233534E-14  3.643186E-14  4.210054E-14  4.313076E-14  4.220938E-14  9.746785E-15  4.208703E-14  4.214818E-14  4.045664E-14  4.216359E-14  4.216462E-14  4.030413E-14  3.971617E-14  3.876351E-14  3.963400E-14  3.848652E-14  3.714459E-14  4.211422E-14  4.215515E-14  4.242700E-14  2.367986E-14  1.886426E-14  1.898368E-14  2.316552E-14  4.184560E-14  4.191886E-14  4.270375E-14  4.236522E-14
  6.500000E+00   4.042475E-14  4.304876E-14  3.855959E-14  3.950482E-14  3.894592E-14  3.804070E-14  3.824181E-14  3.818727E-14  4.333372E-14  4.334049E-14  4.041224E-14  4.658251E-14  4.624707E-14  4.587516E-14  3.268161E-14  4.058677E-14  4.165940E-14  3.586735E-14  4.145486E-14  4.247376E-14  4.156281E-14  9.591153E-15  4.144235E-14  4.150261E-14  3.981438E-14  4.151777E-14  4.151880E-14  3.966213E-14  3.907605E-14  3.812465E-14  3.899365E-14  3.784873E-14  3.650948E-14  4.146916E-14  4.150948E-14  4.178068E-14  2.330473E-14  1.857321E-14  1.869232E-14  2.281130E-14  4.119998E-14  4.127365E-14  4.205438E-14  4.171891E-14
  7.000000E+00   3.978349E-14  4.239528E-14  3.793582E-14  3.886693E-14  3.831251E-14  3.742132E-14  3.761938E-14  3.756569E-14  4.267602E-14  4.268267E-14  3.979544E-14  4.584608E-14  4.551568E-14  4.514934E-14  3.206554E-14  3.996582E-14  4.100003E-14  3.531637E-14  4.082452E-14  4.183228E-14  4.093159E-14  9.439337E-15  4.081296E-14  4.087235E-14  3.918779E-14  4.088729E-14  4.088830E-14  3.903583E-14  3.845174E-14  3.750182E-14  3.836914E-14  3.722702E-14  3.589073E-14  4.083941E-14  4.087913E-14  4.114963E-14  2.293874E-14  1.828911E-14  1.840788E-14  2.246547E-14  4.056976E-14  4.064381E-14  4.142032E-14  4.108789E-14
  7.500000E+00   3.915787E-14  4.175719E-14  3.732749E-14  3.824481E-14  3.769485E-14  3.681734E-14  3.701242E-14  3.695958E-14  4.203382E-14  4.204035E-14  3.919325E-14  4.512758E-14  4.480208E-14  4.444119E-14  3.146632E-14  3.935959E-14  4.035672E-14  3.477849E-14  4.020905E-14  4.120585E-14  4.031524E-14  9.291219E-15  4.019841E-14  4.025695E-14  3.857641E-14  4.027166E-14  4.027266E-14  3.842477E-14  3.784274E-14  3.689452E-14  3.775999E-14  3.662087E-14  3.528781E-14  4.022449E-14  4.026364E-14  4.053339E-14  2.258161E-14  1.801174E-14  1.813015E-14  2.212779E-14  3.995449E-14  4.002887E-14  4.080111E-14  4.047170E-14
  8.000000E+00   3.854741E-14  4.113403E-14  3.673413E-14  3.763798E-14  3.709244E-14  3.622830E-14  3.642047E-14  3.636844E-14  4.140663E-14  4.141305E-14  3.860520E-14  4.442644E-14  4.410574E-14  4.375017E-14  3.088341E-14  3.876764E-14  3.972898E-14  3.425332E-14  3.960799E-14  4.059401E-14  3.971332E-14  9.146684E-15  3.959824E-14  3.965594E-14  3.797974E-14  3.967043E-14  3.967143E-14  3.782846E-14  3.724859E-14  3.630227E-14  3.716570E-14  3.602981E-14  3.470023E-14  3.962397E-14  3.966255E-14  3.993150E-14  2.223307E-14  1.774090E-14  1.785894E-14  2.179799E-14  3.935370E-14  3.942838E-14  4.019631E-14  3.986987E-14
  8.500000E+00   3.795165E-14  4.052534E-14  3.615527E-14  3.704595E-14  3.650482E-14  3.565372E-14  3.584305E-14  3.579182E-14  4.079401E-14  4.080032E-14  3.803087E-14  4.374213E-14  4.342613E-14  4.307575E-14  3.031629E-14  3.818952E-14  3.911632E-14  3.374047E-14  3.902092E-14  3.999631E-14  3.912538E-14  9.005623E-15  3.901201E-14  3.906890E-14  3.739735E-14  3.908317E-14  3.908416E-14  3.724645E-14  3.666881E-14  3.572460E-14  3.658583E-14  3.545335E-14  3.412751E-14  3.903739E-14  3.907543E-14  3.934353E-14  2.189286E-14  1.747640E-14  1.759403E-14  2.147584E-14  3.876696E-14  3.884189E-14  3.960547E-14  3.928198E-14
