FlexID output: Dose
H-3 Inhalation:Type-M

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.375000E+00   4.010137E-13  1.603057E-13  1.656779E-13  1.690052E-13  1.692672E-13  1.656784E-13  1.664650E-13  1.662109E-13  1.612493E-13  1.634417E-13  1.388976E-14  6.761173E-13  6.749051E-13  1.884432E-13  5.575413E-12  1.309275E-14  1.705645E-13  1.372384E-13  1.548836E-13  1.561867E-13  1.548544E-13  3.931229E-14  1.543963E-13  1.545951E-13  1.609327E-13  1.546534E-13  1.547356E-13  1.616665E-13  1.633203E-13  1.672507E-13  1.639505E-13  1.679717E-13  1.729874E-13  1.545481E-13  1.546147E-13  1.536816E-13  9.375356E-14  7.036274E-14  6.996113E-14  8.472434E-14  1.562204E-13  1.555482E-13  1.541711E-13  1.539585E-13
  1.500000E+00   4.408021E-13  1.797934E-13  1.857274E-13  1.894660E-13  1.897504E-13  1.857255E-13  1.866084E-13  1.863223E-13  1.808579E-13  1.831325E-13  1.558292E-14  7.350976E-13  7.337378E-13  2.112516E-13  6.053577E-12  1.460893E-14  1.912430E-13  1.539141E-13  1.737195E-13  1.751919E-13  1.736883E-13  4.407405E-14  1.731750E-13  1.733981E-13  1.804521E-13  1.734634E-13  1.735526E-13  1.812640E-13  1.831083E-13  1.874838E-13  1.838001E-13  1.882857E-13  1.938681E-13  1.733391E-13  1.734199E-13  1.723824E-13  1.051268E-13  7.891571E-14  7.846888E-14  9.503310E-14  1.752032E-13  1.744546E-13  1.729192E-13  1.726897E-13
  1.625000E+00   4.805283E-13  1.993233E-13  2.058178E-13  2.099685E-13  2.102747E-13  2.058133E-13  2.067924E-13  2.064745E-13  2.005090E-13  2.028610E-13  1.731098E-14  7.932356E-13  7.917279E-13  2.341060E-13  6.530076E-12  1.613123E-14  2.119645E-13  1.706255E-13  1.925963E-13  1.942386E-13  1.925629E-13  4.884565E-14  1.919944E-13  1.922419E-13  2.000124E-13  1.923141E-13  1.924103E-13  2.009022E-13  2.029372E-13  2.077577E-13  2.036902E-13  2.086405E-13  2.147898E-13  1.921704E-13  1.922657E-13  1.911241E-13  1.165238E-13  8.748710E-14  8.699505E-14  1.053641E-13  1.942264E-13  1.934015E-13  1.917078E-13  1.914617E-13
  1.750000E+00   5.201519E-13  2.188477E-13  2.259007E-13  2.304632E-13  2.307908E-13  2.258935E-13  2.269685E-13  2.266191E-13  2.201548E-13  2.225806E-13  1.907140E-14  8.505101E-13  8.488545E-13  2.569514E-13  7.005029E-12  1.765630E-14  2.326791E-13  1.873320E-13  2.114679E-13  2.132804E-13  2.114325E-13  5.361559E-14  2.108088E-13  2.110806E-13  2.195662E-13  2.111598E-13  2.112630E-13  2.205339E-13  2.227591E-13  2.280238E-13  2.235730E-13  2.289873E-13  2.357024E-13  2.109963E-13  2.111066E-13  2.098608E-13  1.279172E-13  9.605608E-14  9.551890E-14  1.156920E-13  2.132436E-13  2.123432E-13  2.104912E-13  2.102287E-13
  1.875000E+00   5.596423E-13  2.383309E-13  2.459396E-13  2.509130E-13  2.512612E-13  2.459295E-13  2.471000E-13  2.467193E-13  2.397591E-13  2.422557E-13  2.086225E-14  9.069086E-13  9.051054E-13  2.797461E-13  7.478520E-12  1.918164E-14  2.533488E-13  2.040030E-13  2.302997E-13  2.322821E-13  2.302623E-13  5.837517E-14  2.295834E-13  2.298795E-13  2.390779E-13  2.299657E-13  2.300758E-13  2.401231E-13  2.425379E-13  2.482453E-13  2.434123E-13  2.492892E-13  2.565682E-13  2.297821E-13  2.299076E-13  2.285579E-13  1.392860E-13  1.046069E-13  1.040247E-13  1.259976E-13  2.322200E-13  2.312446E-13  2.292348E-13  2.289563E-13
  2.000000E+00   5.989763E-13  2.577456E-13  2.659068E-13  2.712895E-13  2.716579E-13  2.658937E-13  2.671591E-13  2.667475E-13  2.592945E-13  2.618598E-13  2.268205E-14  9.624255E-13  9.604752E-13  3.024587E-13  7.950610E-12  2.070534E-14  2.739449E-13  2.206153E-13  2.490654E-13  2.512173E-13  2.490259E-13  6.311778E-14  2.482922E-13  2.486125E-13  2.585202E-13  2.487056E-13  2.488226E-13  2.596426E-13  2.622461E-13  2.683942E-13  2.631807E-13  2.695182E-13  2.773585E-13  2.485016E-13  2.486427E-13  2.471894E-13  1.506144E-13  1.131276E-13  1.125007E-13  1.362663E-13  2.511290E-13  2.500795E-13  2.479124E-13  2.476181E-13
  2.250000E+00   6.771105E-13  2.962927E-13  3.055475E-13  3.117427E-13  3.121496E-13  3.055283E-13  3.069810E-13  3.065091E-13  2.980813E-13  3.007791E-13  2.640434E-14  1.070817E-12  1.068575E-12  3.475482E-13  8.890763E-12  2.374243E-14  3.148356E-13  2.535978E-13  2.863237E-13  2.888125E-13  2.862804E-13  7.253349E-14  2.854376E-13  2.858060E-13  2.971204E-13  2.859129E-13  2.860436E-13  2.983959E-13  3.013735E-13  3.083955E-13  3.024272E-13  3.096780E-13  3.186314E-13  2.856678E-13  2.858403E-13  2.841812E-13  1.731056E-13  1.300450E-13  1.293293E-13  1.566523E-13  2.886703E-13  2.874751E-13  2.849959E-13  2.846706E-13
  2.500000E+00   7.544643E-13  3.343789E-13  3.447112E-13  3.517087E-13  3.521521E-13  3.446856E-13  3.463222E-13  3.457920E-13  3.364045E-13  3.392306E-13  3.023220E-14  1.175728E-12  1.173197E-12  3.920929E-13  9.825752E-12  2.675997E-14  3.552353E-13  2.861855E-13  3.231367E-13  3.259587E-13  3.230896E-13  8.183609E-14  3.221391E-13  3.225550E-13  3.352574E-13  3.226755E-13  3.228198E-13  3.366840E-13  3.400306E-13  3.479148E-13  3.412015E-13  3.493539E-13  3.594055E-13  3.223893E-13  3.225934E-13  3.207304E-13  1.953270E-13  1.467600E-13  1.459567E-13  1.767915E-13  3.257608E-13  3.244234E-13  3.216359E-13  3.212805E-13
  2.750000E+00   8.309922E-13  3.719439E-13  3.833363E-13  3.911249E-13  3.916028E-13  3.833042E-13  3.851210E-13  3.845344E-13  3.742032E-13  3.771550E-13  3.416218E-14  1.277241E-12  1.274425E-12  4.360228E-13  1.075577E-11  2.975379E-14  3.950802E-13  3.183268E-13  3.594458E-13  3.625968E-13  3.593950E-13  9.101094E-14  3.583382E-13  3.588010E-13  3.728710E-13  3.589350E-13  3.590927E-13  3.744466E-13  3.781565E-13  3.868904E-13  3.794429E-13  3.884835E-13  3.996174E-13  3.586077E-13  3.588435E-13  3.567788E-13  2.172434E-13  1.632461E-13  1.623566E-13  1.966520E-13  3.623420E-13  3.608656E-13  3.577743E-13  3.573895E-13
  3.000000E+00   9.066753E-13  4.089559E-13  4.213908E-13  4.299585E-13  4.304692E-13  4.213521E-13  4.233453E-13  4.227042E-13  4.114456E-13  4.145213E-13  3.819233E-14  1.375460E-12  1.372364E-12  4.793017E-13  1.168097E-11  3.272179E-14  4.343373E-13  3.499946E-13  3.952205E-13  3.986958E-13  3.951661E-13  1.000504E-13  3.940046E-13  3.945135E-13  4.099297E-13  3.946607E-13  3.948319E-13  4.116523E-13  4.157196E-13  4.252899E-13  4.171196E-13  4.270346E-13  4.392338E-13  3.942928E-13  3.945601E-13  3.922962E-13  2.388366E-13  1.794894E-13  1.785150E-13  2.162174E-13  3.983834E-13  3.967714E-13  3.933808E-13  3.929672E-13
  3.250000E+00   9.815104E-13  4.454003E-13  4.588599E-13  4.681946E-13  4.687366E-13  4.588143E-13  4.609805E-13  4.602866E-13  4.481169E-13  4.513155E-13  4.232161E-14  1.470501E-12  1.467129E-12  5.219127E-13  1.260150E-11  3.566306E-14  4.729910E-13  3.811766E-13  4.304464E-13  4.342414E-13  4.303886E-13  1.089509E-13  4.291240E-13  4.296784E-13  4.464191E-13  4.298386E-13  4.300231E-13  4.482863E-13  4.527051E-13  4.630983E-13  4.542168E-13  4.649921E-13  4.782394E-13  4.294304E-13  4.297289E-13  4.272685E-13  2.600980E-13  1.954835E-13  1.944256E-13  2.354805E-13  4.338710E-13  4.321262E-13  4.284412E-13  4.279993E-13
  3.500000E+00   1.055503E-12  4.812724E-13  4.957387E-13  5.058282E-13  5.064001E-13  4.956863E-13  4.980220E-13  4.972768E-13  4.842122E-13  4.875329E-13  4.654951E-14  1.562485E-12  1.558841E-12  5.638506E-13  1.351748E-11  3.857738E-14  5.110364E-13  4.118684E-13  4.651191E-13  4.692289E-13  4.650578E-13  1.177113E-13  4.636918E-13  4.642910E-13  4.823343E-13  4.644640E-13  4.646617E-13  4.843440E-13  4.891082E-13  5.003108E-13  4.907298E-13  5.023513E-13  5.166296E-13  4.640160E-13  4.643453E-13  4.616912E-13  2.810249E-13  2.112264E-13  2.100862E-13  2.544391E-13  4.688003E-13  4.669257E-13  4.629509E-13  4.624814E-13
  3.750000E+00   1.128665E-12  5.165731E-13  5.320284E-13  5.428606E-13  5.434613E-13  5.319691E-13  5.344711E-13  5.336760E-13  5.197326E-13  5.231748E-13  5.087580E-14  1.651531E-12  1.647620E-12  6.051168E-13  1.442906E-11  4.146496E-14  5.484746E-13  4.420712E-13  4.992394E-13  5.036592E-13  4.991748E-13  1.263320E-13  4.977090E-13  4.983522E-13  5.176764E-13  4.985378E-13  4.987487E-13  5.198265E-13  5.249302E-13  5.369287E-13  5.266597E-13  5.391134E-13  5.544054E-13  4.980506E-13  4.984103E-13  4.955653E-13  3.016180E-13  2.267183E-13  2.254974E-13  2.730941E-13  5.031726E-13  5.011706E-13  4.969111E-13  4.964142E-13
  4.000000E+00   1.201009E-12  5.513066E-13  5.677336E-13  5.792964E-13  5.799249E-13  5.676673E-13  5.703324E-13  5.694886E-13  5.546824E-13  5.582456E-13  5.530046E-14  1.737757E-12  1.733583E-12  6.457167E-13  1.533635E-11  4.432620E-14  5.853103E-13  4.717884E-13  5.328116E-13  5.375365E-13  5.327437E-13  1.348139E-13  5.311797E-13  5.318662E-13  5.524499E-13  5.320642E-13  5.322882E-13  5.547382E-13  5.601753E-13  5.729566E-13  5.620111E-13  5.752829E-13  5.915716E-13  5.315384E-13  5.319281E-13  5.288951E-13  3.218797E-13  2.419613E-13  2.406610E-13  2.914483E-13  5.369922E-13  5.348654E-13  5.303258E-13  5.298021E-13
  4.250000E+00   1.272550E-12  5.854795E-13  6.028607E-13  6.151423E-13  6.157978E-13  6.027874E-13  6.056127E-13  6.047213E-13  5.890679E-13  5.927518E-13  5.982353E-14  1.821278E-12  1.816845E-12  6.856577E-13  1.623947E-11  4.716168E-14  6.215501E-13  5.010256E-13  5.658417E-13  5.708670E-13  5.657707E-13  1.431586E-13  5.641099E-13  5.648391E-13  5.866609E-13  5.650493E-13  5.652863E-13  5.890854E-13  5.948501E-13  6.084009E-13  5.967903E-13  6.108664E-13  6.281352E-13  5.644855E-13  5.649047E-13  5.616867E-13  3.418138E-13  2.569581E-13  2.555797E-13  3.095053E-13  5.702653E-13  5.680159E-13  5.632011E-13  5.626510E-13
  4.500000E+00   1.343306E-12  6.190988E-13  6.374174E-13  6.504061E-13  6.510876E-13  6.373369E-13  6.403197E-13  6.393816E-13  6.228965E-13  6.267007E-13  6.444515E-14  1.902204E-12  1.897517E-12  7.249486E-13  1.713853E-11  4.997204E-14  6.572020E-13  5.297890E-13  5.983367E-13  6.036578E-13  5.982627E-13  1.513679E-13  5.965068E-13  5.972779E-13  6.203170E-13  5.975002E-13  5.977501E-13  6.228755E-13  6.289621E-13  6.432694E-13  6.310050E-13  6.458717E-13  6.641040E-13  5.968990E-13  5.973472E-13  5.939471E-13  3.614245E-13  2.717120E-13  2.702568E-13  3.272691E-13  6.029992E-13  6.006294E-13  5.955442E-13  5.949679E-13
  4.750000E+00   1.413291E-12  6.521727E-13  6.714119E-13  6.850961E-13  6.858030E-13  6.713242E-13  6.744616E-13  6.734779E-13  6.561762E-13  6.601005E-13  6.916547E-14  1.980642E-12  1.975703E-12  7.635990E-13  1.803364E-11  5.275794E-14  6.922743E-13  5.580855E-13  6.303045E-13  6.359167E-13  6.302274E-13  1.594437E-13  6.283781E-13  6.291904E-13  6.534261E-13  6.294245E-13  6.296873E-13  6.561166E-13  6.625193E-13  6.775704E-13  6.646631E-13  6.803071E-13  6.994866E-13  6.287865E-13  6.292632E-13  6.256841E-13  3.807165E-13  2.862263E-13  2.846957E-13  3.447442E-13  6.352016E-13  6.327135E-13  6.273626E-13  6.267606E-13
  5.000000E+00   1.482521E-12  6.847093E-13  7.048527E-13  7.192210E-13  7.199526E-13  7.047576E-13  7.080471E-13  7.070186E-13  6.889153E-13  6.929593E-13  7.398465E-14  2.056691E-12  2.051507E-12  8.016185E-13  1.892491E-11  5.552009E-14  7.267758E-13  5.859220E-13  6.617529E-13  6.676516E-13  6.616729E-13  1.673881E-13  6.597316E-13  6.605845E-13  6.859965E-13  6.608302E-13  6.611057E-13  6.888169E-13  6.955301E-13  7.113124E-13  6.977732E-13  7.141813E-13  7.342918E-13  6.601559E-13  6.606608E-13  6.569056E-13  3.996947E-13  3.005048E-13  2.989000E-13  3.619351E-13  6.668807E-13  6.642764E-13  6.586643E-13  6.580369E-13
  5.500000E+00   1.618782E-12  7.482043E-13  7.701076E-13  7.858110E-13  7.865900E-13  7.699978E-13  7.735836E-13  7.724680E-13  7.528054E-13  7.570881E-13  8.392029E-14  2.202012E-12  2.196346E-12  8.758049E-13  2.069632E-11  6.097594E-14  7.941021E-13  6.402440E-13  7.231241E-13  7.295825E-13  7.230385E-13  1.828909E-13  7.209176E-13  7.218498E-13  7.495547E-13  7.221182E-13  7.224190E-13  7.526290E-13  7.599467E-13  7.771545E-13  7.623833E-13  7.802808E-13  8.022064E-13  7.213731E-13  7.219329E-13  7.178342E-13  4.367289E-13  3.283689E-13  3.266195E-13  3.954823E-13  7.287016E-13  7.258706E-13  7.197498E-13  7.190726E-13
  6.000000E+00   1.752211E-12  8.096507E-13  8.332512E-13  8.502465E-13  8.510706E-13  8.331264E-13  8.369989E-13  8.357992E-13  8.146341E-13  8.191543E-13  9.425345E-14  2.338891E-12  2.332760E-12  9.475870E-13  2.245350E-11  6.634520E-14  8.592520E-13  6.928123E-13  7.825149E-13  7.895157E-13  7.824241E-13  1.978925E-13  7.801293E-13  7.811382E-13  8.110586E-13  7.814286E-13  7.817545E-13  8.143793E-13  8.222801E-13  8.408655E-13  8.249037E-13  8.442402E-13  8.679198E-13  7.806150E-13  7.812280E-13  7.767974E-13  4.725663E-13  3.553335E-13  3.534445E-13  4.279466E-13  7.885271E-13  7.854769E-13  7.788650E-13  7.781393E-13
  6.500000E+00   1.882923E-12  8.691145E-13  8.943516E-13  9.125968E-13  9.134640E-13  8.942115E-13  8.983613E-13  8.970803E-13  8.744678E-13  8.792245E-13  1.049854E-13  2.467991E-12  2.461409E-12  1.017043E-12  2.419712E-11  7.163337E-14  9.222956E-13  7.436834E-13  8.399892E-13  8.475154E-13  8.398934E-13  2.124091E-13  8.374304E-13  8.385135E-13  8.705745E-13  8.388251E-13  8.391759E-13  8.741342E-13  8.825972E-13  9.025139E-13  8.854016E-13  9.061284E-13  9.315029E-13  8.379452E-13  8.386097E-13  8.338582E-13  5.072455E-13  3.814278E-13  3.794038E-13  4.593631E-13  8.464216E-13  8.431593E-13  8.360734E-13  8.353004E-13
  7.000000E+00   2.011028E-12  9.266598E-13  9.534749E-13  9.729298E-13  9.738378E-13  9.533194E-13  9.577375E-13  9.563778E-13  9.323711E-13  9.373633E-13  1.161175E-13  2.589913E-12  2.582895E-12  1.084249E-12  2.592783E-11  7.684583E-14  9.833012E-13  7.929122E-13  8.956090E-13  9.036445E-13  8.955085E-13  2.264565E-13  8.928827E-13  8.940377E-13  9.281669E-13  8.943698E-13  8.947453E-13  9.319584E-13  9.409636E-13  9.621667E-13  9.439427E-13  9.660127E-13  9.930248E-13  8.934258E-13  8.941401E-13  8.890787E-13  5.408038E-13  4.066798E-13  4.045255E-13  4.897660E-13  9.024477E-13  8.989803E-13  8.914369E-13  8.906177E-13
  7.500000E+00   2.136629E-12  9.823493E-13  1.010686E-12  1.031311E-12  1.032258E-12  1.010515E-12  1.015192E-12  1.013757E-12  9.884070E-13  9.936336E-13  1.276507E-13  2.705206E-12  2.697766E-12  1.149278E-12  2.764617E-11  8.198780E-14  1.042335E-12  8.405525E-13  9.494348E-13  9.579637E-13  9.493299E-13  2.400499E-13  9.465466E-13  9.477711E-13  9.838984E-13  9.481231E-13  9.485231E-13  9.879149E-13  9.974429E-13  1.019889E-12  1.000591E-12  1.023959E-12  1.052553E-12  9.471170E-13  9.478796E-13  9.425186E-13  5.732781E-13  4.311172E-13  4.288369E-13  5.191884E-13  9.566664E-13  9.530004E-13  9.450155E-13  9.441514E-13
  8.000000E+00   2.259824E-12  1.036244E-12  1.066047E-12  1.087805E-12  1.088789E-12  1.065860E-12  1.070789E-12  1.069279E-12  1.042637E-12  1.048097E-12  1.395860E-13  2.814371E-12  2.806523E-12  1.212203E-12  2.935269E-11  8.706436E-14  1.099463E-12  8.866560E-13  1.001525E-12  1.010533E-12  1.001416E-12  2.532042E-13  9.984806E-13  9.997723E-13  1.037830E-12  1.000144E-12  1.000568E-12  1.042065E-12  1.052097E-12  1.075744E-12  1.055408E-12  1.080029E-12  1.110153E-12  9.990775E-13  9.998866E-13  9.942364E-13  6.047037E-13  4.547664E-13  4.523644E-13  5.476624E-13  1.009137E-12  1.005279E-12  9.968678E-13  9.959596E-13
  8.500000E+00   2.380707E-12  1.088402E-12  1.119619E-12  1.142473E-12  1.143492E-12  1.119416E-12  1.124588E-12  1.123007E-12  1.095119E-12  1.100812E-12  1.519243E-13  2.917864E-12  2.909621E-12  1.273093E-12  3.104784E-11  9.208044E-14  1.154745E-12  9.312735E-13  1.051938E-12  1.061408E-12  1.051825E-12  2.659339E-13  1.048741E-12  1.050098E-12  1.090021E-12  1.050488E-12  1.050936E-12  1.094468E-12  1.104985E-12  1.129793E-12  1.108454E-12  1.134287E-12  1.165887E-12  1.049364E-12  1.050218E-12  1.044289E-12  6.351150E-13  4.776534E-13  4.751340E-13  5.752191E-13  1.059917E-12  1.055872E-12  1.047050E-12  1.046099E-12
