FlexID output: Dose
H-3 Inhalation:Type-S

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.327064E-13  6.006124E-15  6.201430E-15  6.268761E-15  6.313550E-15  6.133645E-15  6.195631E-15  6.159413E-15  5.988889E-15  8.064452E-15  3.177601E-15  4.829331E-13  4.828884E-13  7.712001E-15  5.193570E-12  1.304662E-15  6.317267E-15  5.074068E-15  5.714462E-15  5.760561E-15  5.717172E-15  1.491540E-15  5.695428E-15  5.702735E-15  5.944387E-15  5.705820E-15  5.784287E-15  6.100201E-15  6.032321E-15  6.201043E-15  6.177748E-15  6.211974E-15  6.415602E-15  5.779929E-15  5.706534E-15  5.688181E-15  3.461550E-15  2.596066E-15  2.580883E-15  3.198070E-15  5.895409E-15  5.781458E-15  5.826426E-15  5.685577E-15
  1.250000E+00   2.582980E-13  6.967317E-15  7.192326E-15  7.278899E-15  7.331733E-15  7.121107E-15  7.194334E-15  7.150175E-15  6.954879E-15  9.137387E-15  3.678753E-15  5.308392E-13  5.307873E-13  8.907043E-15  5.762772E-12  1.443200E-15  7.337197E-15  5.895616E-15  6.641556E-15  6.695914E-15  6.644239E-15  1.726860E-15  6.619674E-15  6.628176E-15  6.905383E-15  6.631627E-15  6.718710E-15  7.077838E-15  7.006614E-15  7.199303E-15  7.157978E-15  7.212624E-15  7.446064E-15  6.709913E-15  6.632153E-15  6.612284E-15  4.021462E-15  3.017049E-15  2.999623E-15  3.720502E-15  6.843180E-15  6.713060E-15  6.754786E-15  6.607879E-15
  1.375000E+00   2.838057E-13  7.939373E-15  8.194337E-15  8.300311E-15  8.361050E-15  8.119696E-15  8.204255E-15  8.152067E-15  7.931949E-15  1.021343E-14  4.221560E-15  5.776678E-13  5.776084E-13  1.011315E-14  6.330703E-12  1.587234E-15  8.368750E-15  6.726620E-15  7.579395E-15  7.642138E-15  7.582045E-15  1.964746E-15  7.554640E-15  7.564351E-15  7.877386E-15  7.568167E-15  7.663840E-15  8.066422E-15  7.992017E-15  8.208796E-15  8.148666E-15  8.224543E-15  8.488050E-15  7.649797E-15  7.568491E-15  7.547239E-15  4.587792E-15  3.442903E-15  3.423216E-15  4.249507E-15  7.801173E-15  7.655191E-15  7.693114E-15  7.540865E-15
  1.500000E+00   3.092277E-13  8.917770E-15  9.202821E-15  9.328218E-15  9.396607E-15  9.124770E-15  9.220603E-15  9.160441E-15  8.915515E-15  1.128983E-14  4.806367E-15  6.234416E-13  6.233749E-13  1.132506E-14  6.897400E-12  1.736494E-15  9.407106E-15  7.563173E-15  8.523553E-15  8.594760E-15  8.526163E-15  2.204116E-15  8.495911E-15  8.506840E-15  8.855837E-15  8.511018E-15  8.615255E-15  9.061389E-15  8.983920E-15  9.224829E-15  9.145348E-15  9.243023E-15  9.536738E-15  8.595267E-15  8.511129E-15  8.488547E-15  5.157884E-15  3.871618E-15  3.849663E-15  4.782255E-15  8.764865E-15  8.603464E-15  8.637132E-15  8.480133E-15
  1.625000E+00   3.345632E-13  9.899087E-15  1.021426E-14  1.035901E-14  1.043470E-14  1.013282E-14  1.023974E-14  1.017178E-14  9.902108E-15  1.236455E-14  5.433440E-15  6.681839E-13  6.681097E-13  1.253879E-14  7.462896E-12  1.890778E-15  1.044861E-14  8.402319E-15  9.470679E-15  9.550394E-15  9.473245E-15  2.444147E-15  9.440146E-15  9.452296E-15  9.837286E-15  9.456834E-15  9.569609E-15  1.005929E-14  9.978832E-15  1.024385E-14  1.014465E-14  1.026450E-14  1.058848E-14  9.543083E-15  9.456724E-15  9.432792E-15  5.729726E-15  4.301676E-15  4.277451E-15  5.316549E-15  9.730843E-15  9.554564E-15  9.583607E-15  9.422348E-15
  1.750000E+00   3.598117E-13  1.088073E-14  1.122601E-14  1.138996E-14  1.147255E-14  1.114118E-14  1.125892E-14  1.118341E-14  1.088910E-14  1.343602E-14  6.102986E-15  7.119176E-13  7.118360E-13  1.375134E-14  8.027222E-12  2.049938E-15  1.149051E-14  9.241817E-15  1.041823E-14  1.050648E-14  1.042075E-14  2.684219E-15  1.038481E-14  1.039818E-14  1.081912E-14  1.040308E-14  1.052437E-14  1.105751E-14  1.097411E-14  1.126318E-14  1.114400E-14  1.128629E-14  1.164051E-14  1.049080E-14  1.040274E-14  1.037738E-14  6.301795E-15  4.731924E-15  4.705432E-15  5.850694E-15  1.069653E-14  1.050598E-14  1.053009E-14  1.036499E-14
  1.875000E+00   3.849734E-13  1.186074E-14  1.223603E-14  1.241901E-14  1.250805E-14  1.214783E-14  1.227604E-14  1.219332E-14  1.187450E-14  1.450311E-14  6.815162E-15  7.546658E-13  7.545768E-13  1.496045E-14  8.590405E-12  2.213867E-15  1.253069E-14  1.007997E-14  1.136430E-14  1.146106E-14  1.136677E-14  2.923859E-15  1.132799E-14  1.134258E-14  1.179935E-14  1.134784E-14  1.147761E-14  1.205406E-14  1.196775E-14  1.228078E-14  1.214148E-14  1.230633E-14  1.269073E-14  1.143659E-14  1.134727E-14  1.132033E-14  6.872935E-15  5.161491E-15  5.132739E-15  6.383391E-15  1.166000E-14  1.145580E-14  1.147474E-14  1.130613E-14
  2.000000E+00   4.100489E-13  1.283763E-14  1.324281E-14  1.344460E-14  1.353961E-14  1.315124E-14  1.328953E-14  1.319998E-14  1.285680E-14  1.556495E-14  7.570090E-15  7.964512E-13  7.963549E-13  1.616442E-14  9.152471E-12  2.382489E-15  1.356758E-14  1.091549E-14  1.230741E-14  1.241268E-14  1.230983E-14  3.162713E-15  1.226823E-14  1.228404E-14  1.277649E-14  1.228965E-14  1.242788E-14  1.304745E-14  1.295824E-14  1.329510E-14  1.313561E-14  1.332309E-14  1.373756E-14  1.237906E-14  1.228885E-14  1.226016E-14  7.442273E-15  5.589715E-15  5.558713E-15  6.913660E-15  1.261979E-14  1.240259E-14  1.241614E-14  1.224434E-14
  2.250000E+00   4.599450E-13  1.477784E-14  1.524230E-14  1.548102E-14  1.558655E-14  1.514406E-14  1.530117E-14  1.519922E-14  1.480783E-14  1.767046E-14  9.208552E-15  8.772237E-13  8.771126E-13  1.855208E-14  1.027335E-11  2.733619E-15  1.562699E-14  1.257501E-14  1.418065E-14  1.430284E-14  1.418297E-14  3.637048E-15  1.413578E-14  1.415400E-14  1.471722E-14  1.416031E-14  1.431538E-14  1.502049E-14  1.492545E-14  1.530956E-14  1.510967E-14  1.534236E-14  1.581653E-14  1.425018E-14  1.415904E-14  1.412624E-14  8.573062E-15  6.440264E-15  6.404798E-15  7.964190E-15  1.452433E-14  1.428300E-14  1.428531E-14  1.410783E-14
  2.500000E+00   5.095087E-13  1.669533E-14  1.721829E-14  1.749300E-14  1.760723E-14  1.711342E-14  1.728757E-14  1.717491E-14  1.673607E-14  1.974916E-14  1.101888E-14  9.544111E-13  9.542855E-13  2.090756E-14  1.139006E-11  3.103097E-15  1.766228E-14  1.421515E-14  1.603206E-14  1.617098E-14  1.603427E-14  4.105781E-15  1.598155E-14  1.600217E-14  1.663524E-14  1.600916E-14  1.618098E-14  1.697055E-14  1.686959E-14  1.730032E-14  1.706025E-14  1.733783E-14  1.787101E-14  1.609865E-14  1.600743E-14  1.596962E-14  9.690616E-15  7.280889E-15  7.241019E-15  8.998568E-15  1.640450E-14  1.614136E-14  1.613198E-14  1.594959E-14
  2.750000E+00   5.587508E-13  1.858676E-14  1.916736E-14  1.947713E-14  1.959845E-14  1.905590E-14  1.924538E-14  1.912364E-14  1.863814E-14  2.179930E-14  1.300135E-14  1.028183E-12  1.028043E-12  2.322719E-14  1.250275E-11  3.490864E-15  1.966989E-14  1.583302E-14  1.785835E-14  1.801380E-14  1.786046E-14  4.568113E-15  1.780230E-14  1.782527E-14  1.852715E-14  1.783294E-14  1.802141E-14  1.889426E-14  1.878725E-14  1.926392E-14  1.898407E-14  1.930605E-14  1.989743E-14  1.792150E-14  1.783074E-14  1.778707E-14  1.079297E-14  8.110106E-15  8.065896E-15  1.001506E-14  1.825739E-14  1.797443E-14  1.795310E-14  1.776635E-14
  3.000000E+00   6.076829E-13  2.045037E-14  2.108770E-14  2.143167E-14  2.155868E-14  2.096970E-14  2.117298E-14  2.104358E-14  2.051224E-14  2.382004E-14  1.515613E-14  1.098704E-12  1.098550E-12  2.550918E-14  1.361161E-11  3.896963E-15  2.164795E-14  1.742710E-14  1.965779E-14  1.982953E-14  1.965981E-14  5.023624E-15  1.959627E-14  1.962157E-14  2.039120E-14  1.962991E-14  1.983493E-14  2.078984E-14  2.067664E-14  2.119853E-14  2.087941E-14  2.124518E-14  2.189391E-14  1.971718E-14  1.962725E-14  1.957696E-14  1.187908E-14  8.927127E-15  8.878646E-15  1.101310E-14  2.008161E-14  1.978051E-14  1.974709E-14  1.955639E-14
  3.250000E+00   6.563168E-13  2.228531E-14  2.297845E-14  2.335581E-14  2.348738E-14  2.285395E-14  2.306972E-14  2.293387E-14  2.235752E-14  2.581109E-14  1.748330E-14  1.166128E-12  1.165960E-12  2.775276E-14  1.471679E-11  4.321496E-15  2.359556E-14  1.899666E-14  2.142955E-14  2.161735E-14  2.143147E-14  5.472113E-15  2.136266E-14  2.139024E-14  2.222651E-14  2.139923E-14  2.162072E-14  2.265645E-14  2.253688E-14  2.310330E-14  2.274544E-14  2.315434E-14  2.385956E-14  2.148499E-14  2.139612E-14  2.133858E-14  1.294846E-14  9.731576E-15  9.678893E-15  1.199277E-14  2.187666E-14  2.155877E-14  2.151321E-14  2.131890E-14
  3.500000E+00   7.046642E-13  2.409130E-14  2.483930E-14  2.524930E-14  2.538452E-14  2.470833E-14  2.493551E-14  2.479421E-14  2.417366E-14  2.777246E-14  1.998290E-14  1.230605E-12  1.230423E-12  2.995784E-14  1.581844E-11  4.764597E-15  2.551238E-14  2.054143E-14  2.317333E-14  2.337694E-14  2.317516E-14  5.913511E-15  2.310114E-14  2.313098E-14  2.403279E-14  2.314061E-14  2.337849E-14  2.449379E-14  2.436768E-14  2.497791E-14  2.458188E-14  2.503324E-14  2.579406E-14  2.322472E-14  2.313706E-14  2.307178E-14  1.400092E-14  1.052332E-14  1.046650E-14  1.295448E-14  2.364252E-14  2.330893E-14  2.325127E-14  2.305356E-14
  3.750000E+00   7.527365E-13  2.586833E-14  2.667026E-14  2.711221E-14  2.725038E-14  2.653288E-14  2.677057E-14  2.662461E-14  2.596068E-14  2.970438E-14  2.265491E-14  1.292277E-12  1.292082E-12  3.212465E-14  1.691671E-11  5.226420E-15  2.739843E-14  2.206141E-14  2.488914E-14  2.510832E-14  2.489088E-14  6.347824E-15  2.481174E-14  2.484380E-14  2.581004E-14  2.485406E-14  2.510824E-14  2.630187E-14  2.616904E-14  2.682237E-14  2.638877E-14  2.688189E-14  2.769742E-14  2.493644E-14  2.485006E-14  2.477670E-14  1.503647E-14  1.130235E-14  1.124147E-14  1.389876E-14  2.537944E-14  2.503100E-14  2.496132E-14  2.476041E-14
  4.000000E+00   8.005448E-13  2.761661E-14  2.847156E-14  2.894479E-14  2.908535E-14  2.832779E-14  2.857528E-14  2.842528E-14  2.771877E-14  3.160716E-14  2.549935E-14  1.351280E-12  1.351072E-12  3.425363E-14  1.801172E-11  5.707130E-15  2.925392E-14  2.355679E-14  2.657715E-14  2.681166E-14  2.657882E-14  6.775100E-15  2.649464E-14  2.652887E-14  2.755847E-14  2.653976E-14  2.681017E-14  2.808091E-14  2.794116E-14  2.863691E-14  2.816631E-14  2.870049E-14  2.956987E-14  2.662037E-14  2.653533E-14  2.645364E-14  1.605523E-14  1.206877E-14  1.200389E-14  1.482620E-14  2.708779E-14  2.672516E-14  2.664360E-14  2.643961E-14
  4.250000E+00   8.480997E-13  2.933644E-14  3.024349E-14  3.074738E-14  3.088993E-14  3.009337E-14  3.035009E-14  3.019652E-14  2.944823E-14  3.348116E-14  2.851618E-14  1.407742E-12  1.407520E-12  3.634534E-14  1.910360E-11  6.206898E-15  3.107917E-14  2.502780E-14  2.823767E-14  2.848727E-14  2.823926E-14  7.195415E-15  2.815013E-14  2.818650E-14  2.927837E-14  2.819801E-14  2.848456E-14  2.983120E-14  2.968435E-14  3.042184E-14  2.991482E-14  3.048938E-14  3.141174E-14  2.827683E-14  2.819315E-14  2.810298E-14  1.705736E-14  1.282269E-14  1.275389E-14  1.573735E-14  2.876801E-14  2.839173E-14  2.829844E-14  2.809147E-14
  4.500000E+00   8.954115E-13  3.102819E-14  3.198644E-14  3.252039E-14  3.266460E-14  3.183000E-14  3.209549E-14  3.193873E-14  3.114944E-14  3.532680E-14  3.170537E-14  1.461785E-12  1.461551E-12  3.840041E-14  2.019249E-11  6.725896E-15  3.287457E-14  2.647477E-14  2.987105E-14  3.013549E-14  2.987256E-14  7.608859E-15  2.977855E-14  2.981704E-14  3.097011E-14  2.982914E-14  3.013178E-14  3.155312E-14  3.139898E-14  3.217753E-14  3.163467E-14  3.224892E-14  3.322340E-14  2.990618E-14  2.982386E-14  2.972514E-14  1.804309E-14  1.356429E-14  1.349163E-14  1.663272E-14  3.042056E-14  3.003104E-14  2.992619E-14  2.971633E-14
  4.750000E+00   9.424899E-13  3.269224E-14  3.370082E-14  3.426424E-14  3.440989E-14  3.353809E-14  3.381198E-14  3.365230E-14  3.282278E-14  3.714449E-14  3.506691E-14  1.513527E-12  1.513281E-12  4.041947E-14  2.127850E-11  7.264298E-15  3.464055E-14  2.789803E-14  3.147766E-14  3.175671E-14  3.147910E-14  8.015529E-15  3.138029E-14  3.142085E-14  3.263408E-14  3.143355E-14  3.175220E-14  3.324708E-14  3.308545E-14  3.390441E-14  3.332627E-14  3.397953E-14  3.500530E-14  3.150881E-14  3.142786E-14  3.132058E-14  1.901265E-14  1.429373E-14  1.421728E-14  1.751275E-14  3.204591E-14  3.164348E-14  3.152726E-14  3.131457E-14
  5.000000E+00   9.893442E-13  3.432902E-14  3.538705E-14  3.597939E-14  3.612630E-14  3.521807E-14  3.550005E-14  3.533767E-14  3.446868E-14  3.893468E-14  3.860076E-14  1.563079E-12  1.562820E-12  4.240320E-14  2.236174E-11  7.822280E-15  3.637753E-14  2.929794E-14  3.305790E-14  3.335133E-14  3.305927E-14  8.415525E-15  3.295575E-14  3.299835E-14  3.427070E-14  3.301163E-14  3.334623E-14  3.491349E-14  3.474418E-14  3.560289E-14  3.499005E-14  3.568165E-14  3.675787E-14  3.308513E-14  3.300553E-14  3.288972E-14  1.996626E-14  1.501120E-14  1.493102E-14  1.837787E-14  3.364452E-14  3.322946E-14  3.310207E-14  3.288660E-14
  5.500000E+00   1.082416E-12  3.752243E-14  3.867682E-14  3.932534E-14  3.947440E-14  3.849542E-14  3.879286E-14  3.862554E-14  3.767983E-14  4.243422E-14  4.618523E-14  1.656028E-12  1.655745E-12  4.626729E-14  2.452032E-11  8.997672E-15  3.976631E-14  3.202914E-14  3.614092E-14  3.646243E-14  3.614217E-14  9.195911E-15  3.602943E-14  3.607601E-14  3.746359E-14  3.609043E-14  3.645674E-14  3.816538E-14  3.798015E-14  3.891646E-14  3.823584E-14  3.900216E-14  4.017687E-14  3.616047E-14  3.608354E-14  3.595087E-14  2.182668E-14  1.641095E-14  1.632351E-14  2.006477E-14  3.676333E-14  3.632364E-14  3.617453E-14  3.595361E-14
  6.000000E+00   1.174692E-12  4.061179E-14  4.185924E-14  4.256184E-14  4.271272E-14  4.166553E-14  4.197769E-14  4.180582E-14  4.078628E-14  4.582887E-14  5.445850E-14  1.741419E-12  1.741112E-12  4.999784E-14  2.666902E-11  1.025345E-14  4.304451E-14  3.467125E-14  3.912335E-14  3.947206E-14  3.912450E-14  9.950842E-15  3.900283E-14  3.905327E-14  4.055214E-14  3.906879E-14  3.946659E-14  4.131223E-14  4.111031E-14  4.212173E-14  4.137548E-14  4.221398E-14  4.348401E-14  3.913548E-14  3.906113E-14  3.891201E-14  2.362631E-14  1.776502E-14  1.767057E-14  2.169592E-14  3.978050E-14  3.931686E-14  3.914685E-14  3.892061E-14
  6.500000E+00   1.266233E-12  4.360042E-14  4.493776E-14  4.569240E-14  4.584489E-14  4.473182E-14  4.505810E-14  4.488195E-14  4.379137E-14  4.912197E-14  6.342028E-14  1.819961E-12  1.819631E-12  5.359989E-14  2.880857E-11  1.159098E-14  4.621566E-14  3.722713E-14  4.200842E-14  4.238348E-14  4.200947E-14  1.068113E-14  4.187918E-14  4.193334E-14  4.353970E-14  4.194992E-14  4.237900E-14  4.435739E-14  4.413805E-14  4.522220E-14  4.441237E-14  4.532059E-14  4.668289E-14  4.201336E-14  4.194152E-14  4.177643E-14  2.536709E-14  1.907488E-14  1.897365E-14  2.327348E-14  4.269938E-14  4.221235E-14  4.202226E-14  4.179079E-14
  7.000000E+00   1.357094E-12  4.649158E-14  4.791573E-14  4.872044E-14  4.887439E-14  4.769766E-14  4.803753E-14  4.785731E-14  4.669838E-14  5.231681E-14  7.307027E-14  1.892297E-12  1.891946E-12  5.707826E-14  3.093960E-11  1.301160E-14  4.928323E-14  3.969955E-14  4.479927E-14  4.519984E-14  4.480024E-14  1.138758E-14  4.466158E-14  4.471936E-14  4.642952E-14  4.473697E-14  4.519713E-14  4.730419E-14  4.706668E-14  4.822123E-14  4.734983E-14  4.832538E-14  4.977701E-14  4.479725E-14  4.472785E-14  4.454729E-14  2.705094E-14  2.034194E-14  2.023417E-14  2.479934E-14  4.552319E-14  4.501325E-14  4.480389E-14  4.456729E-14
  7.500000E+00   1.447325E-12  4.928843E-14  5.079643E-14  5.164930E-14  5.180458E-14  5.056629E-14  5.091928E-14  5.073516E-14  4.951049E-14  5.541656E-14  8.340815E-14  1.959011E-12  1.958639E-12  6.043758E-14  3.306271E-11  1.451664E-14  5.225058E-14  4.209123E-14  4.749895E-14  4.792423E-14  4.749986E-14  1.207096E-14  4.735311E-14  4.741437E-14  4.922478E-14  4.743297E-14  4.792404E-14  5.015581E-14  4.989940E-14  5.112213E-14  5.019109E-14  5.123166E-14  5.276976E-14  4.749020E-14  4.742316E-14  4.722765E-14  2.867969E-14  2.156759E-14  2.145351E-14  2.627529E-14  4.825506E-14  4.772264E-14  4.749480E-14  4.725314E-14
  8.000000E+00   1.536971E-12  5.199403E-14  5.358303E-14  5.448221E-14  5.463872E-14  5.334091E-14  5.370657E-14  5.351868E-14  5.223080E-14  5.842433E-14  9.443360E-14  2.020629E-12  2.020237E-12  6.368227E-14  3.517842E-11  1.610740E-14  5.512097E-14  4.440480E-14  5.011043E-14  5.055966E-14  5.011129E-14  1.273202E-14  4.995670E-14  5.002135E-14  5.192856E-14  5.004091E-14  5.056272E-14  5.291538E-14  5.263935E-14  5.392810E-14  5.293929E-14  5.404265E-14  5.566447E-14  5.009517E-14  5.003042E-14  4.982046E-14  3.025514E-14  2.275320E-14  2.263302E-14  2.770297E-14  5.089798E-14  5.034350E-14  5.009794E-14  4.985129E-14
  8.500000E+00   1.626072E-12  5.461138E-14  5.627862E-14  5.722232E-14  5.737996E-14  5.602457E-14  5.640249E-14  5.621096E-14  5.486230E-14  6.134311E-14  1.061463E-13  2.077629E-12  2.077216E-12  6.681659E-14  3.728721E-11  1.778517E-14  5.789759E-14  4.664281E-14  5.263661E-14  5.310902E-14  5.263743E-14  1.337149E-14  5.247525E-14  5.254317E-14  5.454385E-14  5.256366E-14  5.311606E-14  5.558592E-14  5.528957E-14  5.664225E-14  5.559747E-14  5.676146E-14  5.846434E-14  5.261506E-14  5.255252E-14  5.232859E-14  3.177904E-14  2.390006E-14  2.377399E-14  2.908401E-14  5.345489E-14  5.287872E-14  5.261618E-14  5.236461E-14
