 CumulativeActivity  H-3 Inhalation:Type-F_Gas
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  5.840000E+03   1.54359239E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520640E-02  2.04504878E-02  2.04489118E-02  4.08978236E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370517E+00  1.29427256E+01  4.44153063E-01  5.04060205E-01  1.19591234E-01  2.89012149E-01  4.56766208E-02  5.48119450E-01
  6.205000E+03   1.54359257E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520640E-02  2.04504879E-02  2.04489119E-02  4.08978237E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370517E+00  1.29427256E+01  4.44153065E-01  5.04061916E-01  1.19591235E-01  2.89012150E-01  4.56766209E-02  5.48119451E-01
  6.570000E+03   1.54359265E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153065E-01  5.04062725E-01  1.19591235E-01  2.89012151E-01  4.56766210E-02  5.48119452E-01
  6.935000E+03   1.54359269E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063107E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  7.300000E+03   1.54359271E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063288E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  7.665000E+03   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063374E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  8.030000E+03   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063414E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  8.395000E+03   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063433E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  8.760000E+03   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063442E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  9.125000E+03   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063446E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  9.490000E+03   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063448E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  9.855000E+03   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063449E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  1.022000E+04   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063450E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  1.058500E+04   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063450E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  1.095000E+04   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063450E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  1.131500E+04   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063450E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  1.168000E+04   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063450E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
  1.204500E+04   1.54359272E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520641E-02  2.04504879E-02  2.04489119E-02  4.08978238E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370518E+00  1.29427257E+01  4.44153066E-01  5.04063450E-01  1.19591235E-01  2.89012151E-01  4.56766211E-02  5.48119453E-01
