FlexID output: DoseRate
H-3 Ingestion:Insoluble

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.028799E-15  4.861000E-15  4.999204E-15  5.103308E-15  5.111419E-15  4.999165E-15  5.025562E-15  5.015181E-15  4.891352E-15  4.892402E-15  4.619245E-15  5.751818E-15  5.714996E-15  5.674170E-15  5.703797E-15  4.664259E-15  5.156908E-15  4.159450E-15  4.698721E-15  4.741129E-15  4.698206E-15  1.187448E-15  4.684468E-15  4.690532E-15  4.868362E-15  4.692267E-15  4.692297E-15  4.885093E-15  4.934990E-15  5.045185E-15  4.950022E-15  5.065592E-15  5.205785E-15  4.688761E-15  4.691055E-15  4.666573E-15  2.836641E-15  2.133497E-15  2.122276E-15  2.577249E-15  4.737696E-15  4.716031E-15  4.677042E-15  4.672691E-15
  1.250000E+00   4.989097E-15  4.822798E-15  4.959693E-15  5.062864E-15  5.070705E-15  4.959630E-15  4.985768E-15  4.975519E-15  4.852912E-15  4.853954E-15  4.582924E-15  5.706446E-15  5.669913E-15  5.629407E-15  5.658277E-15  4.627575E-15  5.116224E-15  4.126724E-15  4.661789E-15  4.703888E-15  4.661282E-15  1.178080E-15  4.647652E-15  4.653668E-15  4.829974E-15  4.655389E-15  4.655419E-15  4.846562E-15  4.896026E-15  5.005259E-15  4.910892E-15  5.025486E-15  5.164499E-15  4.651504E-15  4.654187E-15  4.629988E-15  2.814278E-15  2.116717E-15  2.105594E-15  2.557288E-15  4.700099E-15  4.678949E-15  4.640241E-15  4.635981E-15
  1.375000E+00   4.947588E-15  4.782806E-15  4.918416E-15  5.020610E-15  5.028146E-15  4.918337E-15  4.944144E-15  4.934094E-15  4.812671E-15  4.813704E-15  4.544908E-15  5.659012E-15  5.622782E-15  5.582611E-15  5.610887E-15  4.589183E-15  5.073694E-15  4.092479E-15  4.623128E-15  4.664896E-15  4.622629E-15  1.168287E-15  4.609112E-15  4.615078E-15  4.789836E-15  4.616785E-15  4.616815E-15  4.806278E-15  4.855306E-15  4.963566E-15  4.870025E-15  4.983611E-15  5.121421E-15  4.612614E-15  4.615592E-15  4.591611E-15  2.790893E-15  2.099157E-15  2.088131E-15  2.536097E-15  4.660743E-15  4.640138E-15  4.601707E-15  4.597546E-15
  1.500000E+00   4.905504E-15  4.742241E-15  4.876581E-15  4.977791E-15  4.984998E-15  4.876491E-15  4.901914E-15  4.892115E-15  4.771853E-15  4.772878E-15  4.506351E-15  5.610924E-15  5.575001E-15  5.535171E-15  5.562925E-15  4.550245E-15  5.030578E-15  4.057749E-15  4.583914E-15  4.625341E-15  4.583421E-15  1.158359E-15  4.570019E-15  4.575935E-15  4.749142E-15  4.577628E-15  4.577657E-15  4.765439E-15  4.814029E-15  4.921318E-15  4.828611E-15  4.941182E-15  5.077783E-15  4.573245E-15  4.576444E-15  4.552626E-15  2.767184E-15  2.081346E-15  2.070419E-15  2.514376E-15  4.620823E-15  4.600773E-15  4.562616E-15  4.558557E-15
  1.625000E+00   4.863378E-15  4.701629E-15  4.834712E-15  4.934944E-15  4.941811E-15  4.834612E-15  4.859617E-15  4.850103E-15  4.730988E-15  4.732003E-15  4.467749E-15  5.562792E-15  5.527176E-15  5.487687E-15  5.514953E-15  4.511264E-15  4.987422E-15  4.022980E-15  4.544655E-15  4.585739E-15  4.544168E-15  1.148421E-15  4.530881E-15  4.536746E-15  4.708410E-15  4.538424E-15  4.538453E-15  4.724561E-15  4.772716E-15  4.879041E-15  4.787166E-15  4.898725E-15  5.034119E-15  4.533886E-15  4.537251E-15  4.513553E-15  2.743453E-15  2.063516E-15  2.052686E-15  2.492463E-15  4.580865E-15  4.561363E-15  4.523480E-15  4.519521E-15
  1.750000E+00   4.821442E-15  4.661196E-15  4.793035E-15  4.892304E-15  4.898831E-15  4.792926E-15  4.817492E-15  4.808284E-15  4.690303E-15  4.691309E-15  4.429319E-15  5.514877E-15  5.479567E-15  5.440418E-15  5.467215E-15  4.472456E-15  4.944461E-15  3.988367E-15  4.505569E-15  4.546311E-15  4.505089E-15  1.138529E-15  4.491915E-15  4.497731E-15  4.667861E-15  4.499394E-15  4.499423E-15  4.683868E-15  4.731591E-15  4.836960E-15  4.745911E-15  4.856467E-15  4.990660E-15  4.494745E-15  4.498231E-15  4.474625E-15  2.719828E-15  2.045764E-15  2.035031E-15  2.470534E-15  4.541099E-15  4.522128E-15  4.484519E-15  4.480658E-15
  1.875000E+00   4.779795E-15  4.621040E-15  4.751646E-15  4.849969E-15  4.856164E-15  4.751529E-15  4.775648E-15  4.766755E-15  4.649896E-15  4.650894E-15  4.391152E-15  5.467293E-15  5.432287E-15  5.393475E-15  5.419811E-15  4.433913E-15  4.901797E-15  3.953991E-15  4.466751E-15  4.507153E-15  4.466277E-15  1.128705E-15  4.453217E-15  4.458982E-15  4.627591E-15  4.460632E-15  4.460660E-15  4.643456E-15  4.690750E-15  4.795173E-15  4.704942E-15  4.814502E-15  4.947502E-15  4.455906E-15  4.459479E-15  4.435946E-15  2.696366E-15  2.028135E-15  2.017498E-15  2.448684E-15  4.501627E-15  4.483161E-15  4.445829E-15  4.442060E-15
  2.000000E+00   4.738479E-15  4.581201E-15  4.710585E-15  4.807981E-15  4.813857E-15  4.710460E-15  4.734134E-15  4.725555E-15  4.609809E-15  4.610798E-15  4.353287E-15  5.420085E-15  5.385381E-15  5.346903E-15  5.372787E-15  4.395675E-15  4.859470E-15  3.919886E-15  4.428240E-15  4.468304E-15  4.427771E-15  1.118958E-15  4.414824E-15  4.420540E-15  4.587640E-15  4.422175E-15  4.422203E-15  4.603363E-15  4.650232E-15  4.753718E-15  4.664298E-15  4.772873E-15  4.904688E-15  4.417398E-15  4.421032E-15  4.397563E-15  2.673089E-15  2.010644E-15  2.000103E-15  2.426972E-15  4.462492E-15  4.444503E-15  4.407450E-15  4.403766E-15
  2.250000E+00   4.677204E-15  4.522111E-15  4.649684E-15  4.745724E-15  4.751162E-15  4.649547E-15  4.672574E-15  4.664448E-15  4.550350E-15  4.551326E-15  4.297124E-15  5.350065E-15  5.315809E-15  5.277827E-15  5.303042E-15  4.338960E-15  4.796690E-15  3.869302E-15  4.371118E-15  4.410682E-15  4.370659E-15  1.104503E-15  4.357879E-15  4.363521E-15  4.528385E-15  4.365135E-15  4.365163E-15  4.543897E-15  4.590136E-15  4.692234E-15  4.604015E-15  4.711130E-15  4.841186E-15  4.360322E-15  4.364007E-15  4.340632E-15  2.638565E-15  1.984702E-15  1.974302E-15  2.394764E-15  4.404501E-15  4.387163E-15  4.350536E-15  4.346968E-15
  2.500000E+00   4.596682E-15  4.444451E-15  4.569644E-15  4.663935E-15  4.668858E-15  4.569492E-15  4.591712E-15  4.584138E-15  4.472205E-15  4.473165E-15  4.223311E-15  5.258043E-15  5.224374E-15  5.187045E-15  5.211383E-15  4.264422E-15  4.714183E-15  3.802821E-15  4.296046E-15  4.334952E-15  4.295598E-15  1.085504E-15  4.283037E-15  4.288583E-15  4.450508E-15  4.290169E-15  4.290197E-15  4.465744E-15  4.511155E-15  4.611432E-15  4.524789E-15  4.629988E-15  4.757730E-15  4.285352E-15  4.289060E-15  4.265829E-15  2.593192E-15  1.950607E-15  1.940393E-15  2.352513E-15  4.328380E-15  4.311804E-15  4.275754E-15  4.272321E-15
  2.750000E+00   4.517566E-15  4.368134E-15  4.490991E-15  4.583590E-15  4.588086E-15  4.490824E-15  4.512316E-15  4.505218E-15  4.395412E-15  4.396355E-15  4.150775E-15  5.167613E-15  5.134522E-15  5.097833E-15  5.121313E-15  4.191173E-15  4.633103E-15  3.737490E-15  4.222273E-15  4.260531E-15  4.221836E-15  1.066834E-15  4.209491E-15  4.214942E-15  4.373979E-15  4.216501E-15  4.216528E-15  4.388944E-15  4.433541E-15  4.532030E-15  4.446934E-15  4.550252E-15  4.675719E-15  4.211713E-15  4.215411E-15  4.192359E-15  2.548604E-15  1.917103E-15  1.907071E-15  2.311150E-15  4.253679E-15  4.237749E-15  4.202286E-15  4.198967E-15
  3.000000E+00   4.439834E-15  4.293140E-15  4.413701E-15  4.504662E-15  4.508809E-15  4.413520E-15  4.434366E-15  4.427668E-15  4.319951E-15  4.320878E-15  4.079497E-15  5.078752E-15  5.046229E-15  5.010169E-15  5.032806E-15  4.119194E-15  4.553429E-15  3.673292E-15  4.149778E-15  4.187401E-15  4.149353E-15  1.048488E-15  4.137220E-15  4.142577E-15  4.298778E-15  4.144109E-15  4.144136E-15  4.313475E-15  4.357274E-15  4.454007E-15  4.370429E-15  4.471901E-15  4.595132E-15  4.139372E-15  4.143038E-15  4.120206E-15  2.504790E-15  1.884179E-15  1.874326E-15  2.270684E-15  4.180360E-15  4.164978E-15  4.130109E-15  4.126885E-15
  3.250000E+00   4.363459E-15  4.219448E-15  4.337753E-15  4.427119E-15  4.430985E-15  4.337558E-15  4.357832E-15  4.351464E-15  4.245799E-15  4.246709E-15  4.009456E-15  4.991432E-15  4.959467E-15  4.924026E-15  4.945837E-15  4.048463E-15  4.475138E-15  3.610207E-15  4.078541E-15  4.115539E-15  4.078127E-15  1.030461E-15  4.066202E-15  4.071467E-15  4.224881E-15  4.072973E-15  4.073000E-15  4.239317E-15  4.282330E-15  4.377339E-15  4.295252E-15  4.394911E-15  4.515944E-15  4.068298E-15  4.071921E-15  4.049346E-15  2.461735E-15  1.851826E-15  1.842150E-15  2.231092E-15  4.108383E-15  4.093469E-15  4.059197E-15  4.056054E-15
  3.500000E+00   4.288418E-15  4.147033E-15  4.263124E-15  4.350933E-15  4.354573E-15  4.262915E-15  4.282679E-15  4.276582E-15  4.172933E-15  4.173828E-15  3.940629E-15  4.905628E-15  4.874211E-15  4.839378E-15  4.860379E-15  3.978960E-15  4.398206E-15  3.548217E-15  4.008540E-15  4.044924E-15  4.008136E-15  1.012746E-15  3.996416E-15  4.001592E-15  4.152266E-15  4.003072E-15  4.003097E-15  4.166445E-15  4.208686E-15  4.302002E-15  4.221380E-15  4.319258E-15  4.438130E-15  3.998465E-15  4.002037E-15  3.979752E-15  2.419428E-15  1.820034E-15  1.810531E-15  2.192336E-15  4.037709E-15  4.023201E-15  3.989526E-15  3.986453E-15
  3.750000E+00   4.214685E-15  4.075875E-15  4.189789E-15  4.276078E-15  4.279533E-15  4.189567E-15  4.208872E-15  4.203000E-15  4.101330E-15  4.102210E-15  3.872997E-15  4.821313E-15  4.790435E-15  4.756199E-15  4.776405E-15  3.910663E-15  4.322608E-15  3.487303E-15  3.939753E-15  3.975533E-15  3.939360E-15  9.953386E-16  3.927841E-15  3.932928E-15  4.080912E-15  3.934382E-15  3.934408E-15  4.094837E-15  4.136321E-15  4.227973E-15  4.148790E-15  4.244918E-15  4.361668E-15  3.929847E-15  3.933366E-15  3.911395E-15  2.377855E-15  1.788794E-15  1.779462E-15  2.154372E-15  3.968302E-15  3.954152E-15  3.921071E-15  3.918059E-15
  4.000000E+00   4.142237E-15  4.005951E-15  4.117727E-15  4.202526E-15  4.205830E-15  4.117493E-15  4.136380E-15  4.130695E-15  4.030970E-15  4.031835E-15  3.806537E-15  4.738460E-15  4.708112E-15  4.674463E-15  4.693891E-15  3.843550E-15  4.248323E-15  3.427445E-15  3.872159E-15  3.907346E-15  3.871777E-15  9.782333E-16  3.860455E-15  3.865455E-15  4.010795E-15  3.866885E-15  3.866910E-15  4.024472E-15  4.065211E-15  4.155229E-15  4.077460E-15  4.171868E-15  4.286532E-15  3.862423E-15  3.865886E-15  3.844246E-15  2.337003E-15  1.758096E-15  1.748931E-15  2.117162E-15  3.900129E-15  3.886300E-15  3.853810E-15  3.850852E-15
  4.250000E+00   4.071048E-15  3.937240E-15  4.046916E-15  4.130255E-15  4.133431E-15  4.046669E-15  4.065170E-15  4.059645E-15  3.961831E-15  3.962680E-15  3.741231E-15  4.657046E-15  4.627217E-15  4.594145E-15  4.612809E-15  3.777601E-15  4.175326E-15  3.368626E-15  3.805738E-15  3.840342E-15  3.805365E-15  9.614248E-16  3.794238E-15  3.799152E-15  3.941896E-15  3.800558E-15  3.800582E-15  3.955328E-15  3.995335E-15  4.083748E-15  4.007367E-15  4.100087E-15  4.212702E-15  3.796170E-15  3.799576E-15  3.778279E-15  2.296860E-15  1.727931E-15  1.718929E-15  2.080668E-15  3.833160E-15  3.819626E-15  3.787719E-15  3.784811E-15
  4.500000E+00   4.001098E-15  3.869720E-15  3.977334E-15  4.059240E-15  4.062307E-15  3.977074E-15  3.995215E-15  3.989828E-15  3.893890E-15  3.894725E-15  3.677057E-15  4.577044E-15  4.547727E-15  4.515221E-15  4.533137E-15  3.712797E-15  4.103596E-15  3.310826E-15  3.740469E-15  3.774500E-15  3.740106E-15  9.449079E-16  3.729170E-15  3.734000E-15  3.874191E-15  3.735381E-15  3.735405E-15  3.887384E-15  3.926672E-15  4.013507E-15  3.938491E-15  4.029551E-15  4.140153E-15  3.731067E-15  3.734416E-15  3.713470E-15  2.257414E-15  1.698288E-15  1.689448E-15  2.044861E-15  3.767368E-15  3.754108E-15  3.722778E-15  3.719916E-15
  4.750000E+00   3.932363E-15  3.803372E-15  3.908959E-15  3.989459E-15  3.992429E-15  3.908688E-15  3.926486E-15  3.921223E-15  3.827128E-15  3.827948E-15  3.613996E-15  4.498430E-15  4.469615E-15  4.437667E-15  4.454848E-15  3.649116E-15  4.033111E-15  3.254030E-15  3.676331E-15  3.709799E-15  3.675979E-15  9.286777E-16  3.665230E-15  3.669977E-15  3.807662E-15  3.671335E-15  3.671359E-15  3.820619E-15  3.859201E-15  3.944485E-15  3.870809E-15  3.960240E-15  4.068863E-15  3.667094E-15  3.670387E-15  3.649793E-15  2.218652E-15  1.669160E-15  1.660478E-15  2.009713E-15  3.702729E-15  3.689726E-15  3.658964E-15  3.656147E-15
  5.000000E+00   3.864821E-15  3.738174E-15  3.841771E-15  3.920890E-15  3.923773E-15  3.841488E-15  3.858960E-15  3.853808E-15  3.761523E-15  3.762330E-15  3.552029E-15  4.421179E-15  4.392858E-15  4.361458E-15  4.377919E-15  3.586540E-15  3.963848E-15  3.198218E-15  3.613307E-15  3.646221E-15  3.612963E-15  9.127290E-16  3.602399E-15  3.607065E-15  3.742286E-15  3.608399E-15  3.608423E-15  3.755011E-15  3.792900E-15  3.876661E-15  3.804303E-15  3.892132E-15  3.998812E-15  3.604230E-15  3.607467E-15  3.587228E-15  2.180562E-15  1.640537E-15  1.632011E-15  1.975202E-15  3.639218E-15  3.626461E-15  3.596259E-15  3.593483E-15
  5.500000E+00   3.765844E-15  3.642629E-15  3.743310E-15  3.820407E-15  3.823173E-15  3.743010E-15  3.760017E-15  3.755016E-15  3.665382E-15  3.666168E-15  3.461218E-15  4.307973E-15  4.280375E-15  4.249777E-15  4.265187E-15  3.494836E-15  3.862347E-15  3.116429E-15  3.520946E-15  3.553049E-15  3.520616E-15  8.893569E-16  3.510322E-15  3.514869E-15  3.646481E-15  3.516169E-15  3.516192E-15  3.658867E-15  3.695739E-15  3.777269E-15  3.706840E-15  3.792323E-15  3.896155E-15  3.512106E-15  3.515261E-15  3.495549E-15  2.124743E-15  1.598591E-15  1.590293E-15  1.924664E-15  3.546154E-15  3.533748E-15  3.504369E-15  3.501652E-15
  6.000000E+00   3.637665E-15  3.518891E-15  3.615798E-15  3.690277E-15  3.692901E-15  3.615476E-15  3.631891E-15  3.627074E-15  3.540872E-15  3.541631E-15  3.343612E-15  4.161364E-15  4.134703E-15  4.105143E-15  4.119197E-15  3.376074E-15  3.730897E-15  3.010505E-15  3.401331E-15  3.432384E-15  3.401020E-15  8.590886E-16  3.391075E-15  3.395469E-15  3.522408E-15  3.396724E-15  3.396747E-15  3.534354E-15  3.569910E-15  3.648552E-15  3.580621E-15  3.663066E-15  3.763211E-15  3.392799E-15  3.395848E-15  3.376827E-15  2.052454E-15  1.544268E-15  1.536265E-15  1.859247E-15  3.425639E-15  3.413678E-15  3.385365E-15  3.382723E-15
  6.500000E+00   3.513894E-15  3.399406E-15  3.492672E-15  3.564624E-15  3.567118E-15  3.492329E-15  3.508181E-15  3.503534E-15  3.420642E-15  3.421375E-15  3.230048E-15  4.019797E-15  3.994041E-15  3.965484E-15  3.978234E-15  3.261395E-15  3.603967E-15  2.908224E-15  3.285829E-15  3.315866E-15  3.285535E-15  8.298613E-16  3.275928E-15  3.280173E-15  3.402601E-15  3.281386E-15  3.281407E-15  3.414124E-15  3.448409E-15  3.524262E-15  3.458743E-15  3.538255E-15  3.634842E-15  3.277594E-15  3.280539E-15  3.262190E-15  1.982651E-15  1.491812E-15  1.484095E-15  1.796102E-15  3.309272E-15  3.297736E-15  3.270453E-15  3.267883E-15
  7.000000E+00   3.394381E-15  3.284029E-15  3.373782E-15  3.443293E-15  3.445664E-15  3.373419E-15  3.388730E-15  3.384243E-15  3.304545E-15  3.305252E-15  3.120389E-15  3.883098E-15  3.858215E-15  3.830627E-15  3.842126E-15  3.150658E-15  3.481403E-15  2.809458E-15  3.174297E-15  3.203354E-15  3.174020E-15  8.016392E-16  3.164739E-15  3.168840E-15  3.286914E-15  3.170012E-15  3.170033E-15  3.298028E-15  3.331087E-15  3.404248E-15  3.341057E-15  3.417738E-15  3.510889E-15  3.166348E-15  3.169194E-15  3.151497E-15  1.915249E-15  1.441160E-15  1.433718E-15  1.735138E-15  3.196909E-15  3.185779E-15  3.159491E-15  3.156990E-15
  7.500000E+00   3.278977E-15  3.172617E-15  3.258980E-15  3.326136E-15  3.328389E-15  3.258598E-15  3.273388E-15  3.269056E-15  3.192438E-15  3.193121E-15  3.014499E-15  3.751099E-15  3.727060E-15  3.700407E-15  3.710704E-15  3.043727E-15  3.363053E-15  2.714088E-15  3.066598E-15  3.094708E-15  3.066337E-15  7.743874E-16  3.057372E-15  3.061334E-15  3.175206E-15  3.062466E-15  3.062486E-15  3.185924E-15  3.217799E-15  3.288362E-15  3.227418E-15  3.301367E-15  3.391202E-15  3.058927E-15  3.061676E-15  3.044609E-15  1.850163E-15  1.392249E-15  1.385072E-15  1.676273E-15  3.088409E-15  3.077671E-15  3.052343E-15  3.049908E-15
  8.000000E+00   3.167542E-15  3.065034E-15  3.148127E-15  3.213007E-15  3.215148E-15  3.147726E-15  3.162015E-15  3.157830E-15  3.084184E-15  3.084844E-15  2.912248E-15  3.623639E-15  3.600415E-15  3.574665E-15  3.583807E-15  2.940472E-15  3.248772E-15  2.621996E-15  2.962601E-15  2.989797E-15  2.962356E-15  7.480727E-16  2.953694E-15  2.957522E-15  3.067337E-15  2.958616E-15  2.958636E-15  3.077674E-15  3.108407E-15  3.176462E-15  3.117687E-15  3.188998E-15  3.275633E-15  2.955197E-15  2.957853E-15  2.941395E-15  1.787316E-15  1.345018E-15  1.338099E-15  1.619433E-15  2.983638E-15  2.973278E-15  2.948877E-15  2.946507E-15
  8.500000E+00   3.059938E-15  2.961148E-15  3.041085E-15  3.103768E-15  3.105801E-15  3.040668E-15  3.054472E-15  3.050429E-15  2.979650E-15  2.980288E-15  2.813511E-15  3.500561E-15  3.478124E-15  3.453246E-15  3.461278E-15  2.840765E-15  3.138420E-15  2.533068E-15  2.862177E-15  2.888490E-15  2.861947E-15  7.226627E-16  2.853579E-15  2.857278E-15  2.963177E-15  2.858335E-15  2.858354E-15  2.973146E-15  3.002776E-15  3.068410E-15  3.011729E-15  3.080495E-15  3.164039E-15  2.855032E-15  2.857598E-15  2.841728E-15  1.726629E-15  1.299411E-15  1.292739E-15  1.564548E-15  2.882469E-15  2.872473E-15  2.848966E-15  2.846658E-15
